,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
2826,137711869.0,29.69520633,-10.7002198,0.0,1.0,2018,1/10/2018,5/10/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,4,2,POINT (2865180.000064576 -1357349.999910341),0.0,0.0
2827,137711869.0,29.69520633,-10.7002198,0.0,1.0,2018,1/10/2018,5/10/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,5,2,POINT (2865180.000064576 -1357349.999910341),0.0,0.0
2828,137711869.0,29.69520633,-10.7002198,0.0,1.0,2018,1/10/2018,5/10/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,12,2,POINT (2865180.000064576 -1357349.999910341),1.0,2.0
2829,137711870.0,29.97037499,-10.88853519,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,6,1,POINT (2891730.0005096 -1380959.999855714),,
2830,137711870.0,29.97037499,-10.88853519,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,7,1,POINT (2891730.0005096 -1380959.999855714),1.0,2.0
2831,137711870.0,29.97037499,-10.88853519,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,8,1,POINT (2891730.0005096 -1380959.999855714),1.0,2.0
2832,137711870.0,29.97037499,-10.88853519,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,9,1,POINT (2891730.0005096 -1380959.999855714),1.0,2.0
2833,137711870.0,29.97037499,-10.88853519,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,10,1,POINT (2891730.0005096 -1380959.999855714),1.0,2.0
2834,137711870.0,29.97037499,-10.88853519,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,11,1,POINT (2891730.0005096 -1380959.999855714),1.0,2.0
2835,137711870.0,29.97037499,-10.88853519,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,1,2,POINT (2891730.0005096 -1380959.999855714),1.0,2.0
2836,137711870.0,29.97037499,-10.88853519,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,2,2,POINT (2891730.0005096 -1380959.999855714),1.0,2.0
2837,137711870.0,29.97037499,-10.88853519,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,3,2,POINT (2891730.0005096 -1380959.999855714),,
2838,137711870.0,29.97037499,-10.88853519,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,4,2,POINT (2891730.0005096 -1380959.999855714),,
2839,137711870.0,29.97037499,-10.88853519,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,5,2,POINT (2891730.0005096 -1380959.999855714),,
2840,137711870.0,29.97037499,-10.88853519,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,12,2,POINT (2891730.0005096 -1380959.999855714),1.0,2.0
2841,137711871.0,28.53048115,-10.95628042,0.0,1.0,2018,1/09/2018,5/09/2018,"6,7,8",0,"1,2,3,4,9,10,11,12",5,Open water - freshwater,,6,1,POINT (2752799.99993182 -1389450.000430521),1.0,1.0
2842,137711871.0,28.53048115,-10.95628042,0.0,1.0,2018,1/09/2018,5/09/2018,"6,7,8",0,"1,2,3,4,9,10,11,12",5,Open water - freshwater,,7,1,POINT (2752799.99993182 -1389450.000430521),1.0,1.0
2843,137711871.0,28.53048115,-10.95628042,0.0,1.0,2018,1/09/2018,5/09/2018,"6,7,8",0,"1,2,3,4,9,10,11,12",5,Open water - freshwater,,8,1,POINT (2752799.99993182 -1389450.000430521),1.0,1.0
2844,137711871.0,28.53048115,-10.95628042,0.0,1.0,2018,1/09/2018,5/09/2018,"6,7,8",0,"1,2,3,4,9,10,11,12",5,Open water - freshwater,,1,2,POINT (2752799.99993182 -1389450.000430521),,
2845,137711871.0,28.53048115,-10.95628042,0.0,1.0,2018,1/09/2018,5/09/2018,"6,7,8",0,"1,2,3,4,9,10,11,12",5,Open water - freshwater,,2,2,POINT (2752799.99993182 -1389450.000430521),,
2846,137711871.0,28.53048115,-10.95628042,0.0,1.0,2018,1/09/2018,5/09/2018,"6,7,8",0,"1,2,3,4,9,10,11,12",5,Open water - freshwater,,3,2,POINT (2752799.99993182 -1389450.000430521),0.0,0.0
2847,137711871.0,28.53048115,-10.95628042,0.0,1.0,2018,1/09/2018,5/09/2018,"6,7,8",0,"1,2,3,4,9,10,11,12",5,Open water - freshwater,,4,2,POINT (2752799.99993182 -1389450.000430521),0.0,0.0
2848,137711871.0,28.53048115,-10.95628042,0.0,1.0,2018,1/09/2018,5/09/2018,"6,7,8",0,"1,2,3,4,9,10,11,12",5,Open water - freshwater,,9,2,POINT (2752799.99993182 -1389450.000430521),1.0,1.0
2849,137711871.0,28.53048115,-10.95628042,0.0,1.0,2018,1/09/2018,5/09/2018,"6,7,8",0,"1,2,3,4,9,10,11,12",5,Open water - freshwater,,10,2,POINT (2752799.99993182 -1389450.000430521),,
2850,137711871.0,28.53048115,-10.95628042,0.0,1.0,2018,1/09/2018,5/09/2018,"6,7,8",0,"1,2,3,4,9,10,11,12",5,Open water - freshwater,,11,2,POINT (2752799.99993182 -1389450.000430521),,
2851,137711871.0,28.53048115,-10.95628042,0.0,1.0,2018,1/09/2018,5/09/2018,"6,7,8",0,"1,2,3,4,9,10,11,12",5,Open water - freshwater,,12,2,POINT (2752799.99993182 -1389450.000430521),,
2852,137711871.0,28.53048115,-10.95628042,0.0,1.0,2018,1/09/2018,5/09/2018,"6,7,8",0,"1,2,3,4,9,10,11,12",5,Open water - freshwater,,5,3,POINT (2752799.99993182 -1389450.000430521),0.0,0.0
2853,137711872.0,28.43191792,-11.71041856,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,7,8",0,"2,3,4,5,9,10,11,12",0,Open water - freshwater,,1,1,POINT (2743290.000499607 -1483829.999922812),,
2854,137711872.0,28.43191792,-11.71041856,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,7,8",0,"2,3,4,5,9,10,11,12",0,Open water - freshwater,,6,1,POINT (2743290.000499607 -1483829.999922812),1.0,1.0
2855,137711872.0,28.43191792,-11.71041856,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,7,8",0,"2,3,4,5,9,10,11,12",0,Open water - freshwater,,7,1,POINT (2743290.000499607 -1483829.999922812),1.0,1.0
2856,137711872.0,28.43191792,-11.71041856,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,7,8",0,"2,3,4,5,9,10,11,12",0,Open water - freshwater,,8,1,POINT (2743290.000499607 -1483829.999922812),1.0,1.0
2857,137711872.0,28.43191792,-11.71041856,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,7,8",0,"2,3,4,5,9,10,11,12",0,Open water - freshwater,,2,2,POINT (2743290.000499607 -1483829.999922812),,
2858,137711872.0,28.43191792,-11.71041856,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,7,8",0,"2,3,4,5,9,10,11,12",0,Open water - freshwater,,3,2,POINT (2743290.000499607 -1483829.999922812),0.0,0.0
2859,137711872.0,28.43191792,-11.71041856,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,7,8",0,"2,3,4,5,9,10,11,12",0,Open water - freshwater,,4,2,POINT (2743290.000499607 -1483829.999922812),0.0,0.0
2860,137711872.0,28.43191792,-11.71041856,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,7,8",0,"2,3,4,5,9,10,11,12",0,Open water - freshwater,,5,2,POINT (2743290.000499607 -1483829.999922812),1.0,1.0
2861,137711872.0,28.43191792,-11.71041856,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,7,8",0,"2,3,4,5,9,10,11,12",0,Open water - freshwater,,9,2,POINT (2743290.000499607 -1483829.999922812),1.0,1.0
2862,137711872.0,28.43191792,-11.71041856,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,7,8",0,"2,3,4,5,9,10,11,12",0,Open water - freshwater,,10,2,POINT (2743290.000499607 -1483829.999922812),,
2863,137711872.0,28.43191792,-11.71041856,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,7,8",0,"2,3,4,5,9,10,11,12",0,Open water - freshwater,,11,2,POINT (2743290.000499607 -1483829.999922812),,
2864,137711872.0,28.43191792,-11.71041856,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,7,8",0,"2,3,4,5,9,10,11,12",0,Open water - freshwater,,12,2,POINT (2743290.000499607 -1483829.999922812),,
2865,137711873.0,31.2299323,-11.73610242,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,6,7,8,9,10","2,3,4,5,11,12",0,Cultivated (Cropland/ Plantation),,1,0,POINT (3013260.000114325 -1487040.000419749),,
2866,137711873.0,31.2299323,-11.73610242,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,6,7,8,9,10","2,3,4,5,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (3013260.000114325 -1487040.000419749),0.0,1.0
2867,137711873.0,31.2299323,-11.73610242,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,6,7,8,9,10","2,3,4,5,11,12",0,Cultivated (Cropland/ Plantation),,7,0,POINT (3013260.000114325 -1487040.000419749),0.0,0.0
2868,137711873.0,31.2299323,-11.73610242,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,6,7,8,9,10","2,3,4,5,11,12",0,Cultivated (Cropland/ Plantation),,8,0,POINT (3013260.000114325 -1487040.000419749),,
2869,137711873.0,31.2299323,-11.73610242,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,6,7,8,9,10","2,3,4,5,11,12",0,Cultivated (Cropland/ Plantation),,9,0,POINT (3013260.000114325 -1487040.000419749),,
2870,137711873.0,31.2299323,-11.73610242,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,6,7,8,9,10","2,3,4,5,11,12",0,Cultivated (Cropland/ Plantation),,10,0,POINT (3013260.000114325 -1487040.000419749),,
2871,137711873.0,31.2299323,-11.73610242,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,6,7,8,9,10","2,3,4,5,11,12",0,Cultivated (Cropland/ Plantation),,2,2,POINT (3013260.000114325 -1487040.000419749),0.0,0.0
2872,137711873.0,31.2299323,-11.73610242,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,6,7,8,9,10","2,3,4,5,11,12",0,Cultivated (Cropland/ Plantation),,3,2,POINT (3013260.000114325 -1487040.000419749),0.0,1.0
2873,137711873.0,31.2299323,-11.73610242,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,6,7,8,9,10","2,3,4,5,11,12",0,Cultivated (Cropland/ Plantation),,4,2,POINT (3013260.000114325 -1487040.000419749),0.0,0.0
2874,137711873.0,31.2299323,-11.73610242,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,6,7,8,9,10","2,3,4,5,11,12",0,Cultivated (Cropland/ Plantation),,5,2,POINT (3013260.000114325 -1487040.000419749),0.0,1.0
2875,137711873.0,31.2299323,-11.73610242,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,6,7,8,9,10","2,3,4,5,11,12",0,Cultivated (Cropland/ Plantation),,11,2,POINT (3013260.000114325 -1487040.000419749),,
2876,137711873.0,31.2299323,-11.73610242,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,6,7,8,9,10","2,3,4,5,11,12",0,Cultivated (Cropland/ Plantation),,12,2,POINT (3013260.000114325 -1487040.000419749),0.0,0.0
2877,137711874.0,29.81149229,-11.90346483,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,6,1,POINT (2876399.99979038 -1507950.000118548),,
2878,137711874.0,29.81149229,-11.90346483,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,7,1,POINT (2876399.99979038 -1507950.000118548),1.0,1.0
2879,137711874.0,29.81149229,-11.90346483,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,8,1,POINT (2876399.99979038 -1507950.000118548),0.0,1.0
2880,137711874.0,29.81149229,-11.90346483,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,9,1,POINT (2876399.99979038 -1507950.000118548),0.0,1.0
2881,137711874.0,29.81149229,-11.90346483,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,10,1,POINT (2876399.99979038 -1507950.000118548),0.0,0.0
2882,137711874.0,29.81149229,-11.90346483,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,1,2,POINT (2876399.99979038 -1507950.000118548),0.0,0.0
2883,137711874.0,29.81149229,-11.90346483,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,2,2,POINT (2876399.99979038 -1507950.000118548),0.0,0.0
2884,137711874.0,29.81149229,-11.90346483,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,3,2,POINT (2876399.99979038 -1507950.000118548),,
2885,137711874.0,29.81149229,-11.90346483,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,4,2,POINT (2876399.99979038 -1507950.000118548),,
2886,137711874.0,29.81149229,-11.90346483,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,5,2,POINT (2876399.99979038 -1507950.000118548),,
2887,137711874.0,29.81149229,-11.90346483,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,11,2,POINT (2876399.99979038 -1507950.000118548),0.0,1.0
2888,137711874.0,29.81149229,-11.90346483,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,12,2,POINT (2876399.99979038 -1507950.000118548),0.0,0.0
2889,137711875.0,28.62562421,-11.9260436,0.0,1.0,2018,1/05/2018,5/05/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,6,1,POINT (2761979.999882909 -1510770.000349841),1.0,1.0
2890,137711875.0,28.62562421,-11.9260436,0.0,1.0,2018,1/05/2018,5/05/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,7,1,POINT (2761979.999882909 -1510770.000349841),1.0,1.0
2891,137711875.0,28.62562421,-11.9260436,0.0,1.0,2018,1/05/2018,5/05/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,8,1,POINT (2761979.999882909 -1510770.000349841),0.0,1.0
2892,137711875.0,28.62562421,-11.9260436,0.0,1.0,2018,1/05/2018,5/05/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,9,1,POINT (2761979.999882909 -1510770.000349841),1.0,1.0
2893,137711875.0,28.62562421,-11.9260436,0.0,1.0,2018,1/05/2018,5/05/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,10,1,POINT (2761979.999882909 -1510770.000349841),,
2894,137711875.0,28.62562421,-11.9260436,0.0,1.0,2018,1/05/2018,5/05/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,1,2,POINT (2761979.999882909 -1510770.000349841),,
2895,137711875.0,28.62562421,-11.9260436,0.0,1.0,2018,1/05/2018,5/05/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,2,2,POINT (2761979.999882909 -1510770.000349841),,
2896,137711875.0,28.62562421,-11.9260436,0.0,1.0,2018,1/05/2018,5/05/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,3,2,POINT (2761979.999882909 -1510770.000349841),0.0,0.0
2897,137711875.0,28.62562421,-11.9260436,0.0,1.0,2018,1/05/2018,5/05/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,4,2,POINT (2761979.999882909 -1510770.000349841),0.0,0.0
2898,137711875.0,28.62562421,-11.9260436,0.0,1.0,2018,1/05/2018,5/05/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,5,2,POINT (2761979.999882909 -1510770.000349841),1.0,1.0
2899,137711875.0,28.62562421,-11.9260436,0.0,1.0,2018,1/05/2018,5/05/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,11,2,POINT (2761979.999882909 -1510770.000349841),,
2900,137711875.0,28.62562421,-11.9260436,0.0,1.0,2018,1/05/2018,5/05/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,12,2,POINT (2761979.999882909 -1510770.000349841),,
2901,137711876.0,26.41805647,-12.07212939,0.0,1.0,2018,1/01/2018,5/01/2018,0,"6,7,8,9,12","1,2,3,4,5,9,10,11",0,Urban (Settlements/ roads),,6,0,POINT (2548980.00024843 -1529010.000013561),,
2902,137711876.0,26.41805647,-12.07212939,0.0,1.0,2018,1/01/2018,5/01/2018,0,"6,7,8,9,12","1,2,3,4,5,9,10,11",0,Urban (Settlements/ roads),,7,0,POINT (2548980.00024843 -1529010.000013561),,
2903,137711876.0,26.41805647,-12.07212939,0.0,1.0,2018,1/01/2018,5/01/2018,0,"6,7,8,9,12","1,2,3,4,5,9,10,11",0,Urban (Settlements/ roads),,8,0,POINT (2548980.00024843 -1529010.000013561),0.0,2.0
2904,137711876.0,26.41805647,-12.07212939,0.0,1.0,2018,1/01/2018,5/01/2018,0,"6,7,8,9,12","1,2,3,4,5,9,10,11",0,Urban (Settlements/ roads),,9,0,POINT (2548980.00024843 -1529010.000013561),0.0,2.0
2905,137711876.0,26.41805647,-12.07212939,0.0,1.0,2018,1/01/2018,5/01/2018,0,"6,7,8,9,12","1,2,3,4,5,9,10,11",0,Urban (Settlements/ roads),,9,2,POINT (2548980.00024843 -1529010.000013561),0.0,2.0
2906,137711876.0,26.41805647,-12.07212939,0.0,1.0,2018,1/01/2018,5/01/2018,0,"6,7,8,9,12","1,2,3,4,5,9,10,11",0,Urban (Settlements/ roads),,12,0,POINT (2548980.00024843 -1529010.000013561),0.0,0.0
2907,137711876.0,26.41805647,-12.07212939,0.0,1.0,2018,1/01/2018,5/01/2018,0,"6,7,8,9,12","1,2,3,4,5,9,10,11",0,Urban (Settlements/ roads),,1,2,POINT (2548980.00024843 -1529010.000013561),0.0,0.0
2908,137711876.0,26.41805647,-12.07212939,0.0,1.0,2018,1/01/2018,5/01/2018,0,"6,7,8,9,12","1,2,3,4,5,9,10,11",0,Urban (Settlements/ roads),,2,2,POINT (2548980.00024843 -1529010.000013561),0.0,0.0
2909,137711876.0,26.41805647,-12.07212939,0.0,1.0,2018,1/01/2018,5/01/2018,0,"6,7,8,9,12","1,2,3,4,5,9,10,11",0,Urban (Settlements/ roads),,3,2,POINT (2548980.00024843 -1529010.000013561),0.0,1.0
2910,137711876.0,26.41805647,-12.07212939,0.0,1.0,2018,1/01/2018,5/01/2018,0,"6,7,8,9,12","1,2,3,4,5,9,10,11",0,Urban (Settlements/ roads),,4,2,POINT (2548980.00024843 -1529010.000013561),0.0,0.0
2911,137711876.0,26.41805647,-12.07212939,0.0,1.0,2018,1/01/2018,5/01/2018,0,"6,7,8,9,12","1,2,3,4,5,9,10,11",0,Urban (Settlements/ roads),,5,2,POINT (2548980.00024843 -1529010.000013561),,
2912,137711876.0,26.41805647,-12.07212939,0.0,1.0,2018,1/01/2018,5/01/2018,0,"6,7,8,9,12","1,2,3,4,5,9,10,11",0,Urban (Settlements/ roads),,10,2,POINT (2548980.00024843 -1529010.000013561),0.0,2.0
2913,137711876.0,26.41805647,-12.07212939,0.0,1.0,2018,1/01/2018,5/01/2018,0,"6,7,8,9,12","1,2,3,4,5,9,10,11",0,Urban (Settlements/ roads),,11,2,POINT (2548980.00024843 -1529010.000013561),0.0,2.0
2914,137711877.0,25.82543335,-12.22093797,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,8,9,10,11","2,3,4,6,7,12",0,Urban (Settlements/ roads),,1,0,POINT (2491799.999808949 -1547579.999803116),,
2915,137711877.0,25.82543335,-12.22093797,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,8,9,10,11","2,3,4,6,7,12",0,Urban (Settlements/ roads),,5,0,POINT (2491799.999808949 -1547579.999803116),0.0,2.0
2916,137711877.0,25.82543335,-12.22093797,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,8,9,10,11","2,3,4,6,7,12",0,Urban (Settlements/ roads),,8,0,POINT (2491799.999808949 -1547579.999803116),0.0,2.0
2917,137711877.0,25.82543335,-12.22093797,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,8,9,10,11","2,3,4,6,7,12",0,Urban (Settlements/ roads),,9,0,POINT (2491799.999808949 -1547579.999803116),0.0,2.0
2918,137711877.0,25.82543335,-12.22093797,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,8,9,10,11","2,3,4,6,7,12",0,Urban (Settlements/ roads),,10,0,POINT (2491799.999808949 -1547579.999803116),0.0,2.0
2919,137711877.0,25.82543335,-12.22093797,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,8,9,10,11","2,3,4,6,7,12",0,Urban (Settlements/ roads),,11,0,POINT (2491799.999808949 -1547579.999803116),,
2920,137711877.0,25.82543335,-12.22093797,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,8,9,10,11","2,3,4,6,7,12",0,Urban (Settlements/ roads),,2,2,POINT (2491799.999808949 -1547579.999803116),,
2921,137711877.0,25.82543335,-12.22093797,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,8,9,10,11","2,3,4,6,7,12",0,Urban (Settlements/ roads),,3,2,POINT (2491799.999808949 -1547579.999803116),0.0,2.0
2922,137711877.0,25.82543335,-12.22093797,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,8,9,10,11","2,3,4,6,7,12",0,Urban (Settlements/ roads),,4,2,POINT (2491799.999808949 -1547579.999803116),0.0,0.0
2923,137711877.0,25.82543335,-12.22093797,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,8,9,10,11","2,3,4,6,7,12",0,Urban (Settlements/ roads),,6,2,POINT (2491799.999808949 -1547579.999803116),0.0,2.0
2924,137711877.0,25.82543335,-12.22093797,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,8,9,10,11","2,3,4,6,7,12",0,Urban (Settlements/ roads),,7,2,POINT (2491799.999808949 -1547579.999803116),0.0,2.0
2925,137711877.0,25.82543335,-12.22093797,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,8,9,10,11","2,3,4,6,7,12",0,Urban (Settlements/ roads),,12,2,POINT (2491799.999808949 -1547579.999803116),,
2926,137711878.0,27.81131155,-12.33061324,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,1,1,POINT (2683410.000358295 -1561260.000294496),0.0,0.0
2927,137711878.0,27.81131155,-12.33061324,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,5,1,POINT (2683410.000358295 -1561260.000294496),1.0,1.0
2928,137711878.0,27.81131155,-12.33061324,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,6,1,POINT (2683410.000358295 -1561260.000294496),1.0,1.0
2929,137711878.0,27.81131155,-12.33061324,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,7,1,POINT (2683410.000358295 -1561260.000294496),1.0,1.0
2930,137711878.0,27.81131155,-12.33061324,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,8,1,POINT (2683410.000358295 -1561260.000294496),1.0,3.0
2931,137711878.0,27.81131155,-12.33061324,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,11,1,POINT (2683410.000358295 -1561260.000294496),0.0,0.0
2932,137711878.0,27.81131155,-12.33061324,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,2,2,POINT (2683410.000358295 -1561260.000294496),1.0,2.0
2933,137711878.0,27.81131155,-12.33061324,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,3,2,POINT (2683410.000358295 -1561260.000294496),0.0,0.0
2934,137711878.0,27.81131155,-12.33061324,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,4,2,POINT (2683410.000358295 -1561260.000294496),0.0,1.0
2935,137711878.0,27.81131155,-12.33061324,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,9,2,POINT (2683410.000358295 -1561260.000294496),1.0,3.0
2936,137711878.0,27.81131155,-12.33061324,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,10,2,POINT (2683410.000358295 -1561260.000294496),0.0,0.0
2937,137711878.0,27.81131155,-12.33061324,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,12,2,POINT (2683410.000358295 -1561260.000294496),0.0,0.0
2938,137711879.0,29.48564286,-12.38883624,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,6,1,POINT (2844960.000367805 -1568520.000473474),,
2939,137711879.0,29.48564286,-12.38883624,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,7,1,POINT (2844960.000367805 -1568520.000473474),0.0,0.0
2940,137711879.0,29.48564286,-12.38883624,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,8,1,POINT (2844960.000367805 -1568520.000473474),1.0,1.0
2941,137711879.0,29.48564286,-12.38883624,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,9,1,POINT (2844960.000367805 -1568520.000473474),1.0,1.0
2942,137711879.0,29.48564286,-12.38883624,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,10,1,POINT (2844960.000367805 -1568520.000473474),0.0,0.0
2943,137711879.0,29.48564286,-12.38883624,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,11,1,POINT (2844960.000367805 -1568520.000473474),1.0,1.0
2944,137711879.0,29.48564286,-12.38883624,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,1,2,POINT (2844960.000367805 -1568520.000473474),0.0,0.0
