,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
2365,2,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (3880530.000342945 -1304910.000679198),1.0,1.0
2366,2,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (3880530.000342945 -1304910.000679198),1.0,1.0
2367,2,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (3880530.000342945 -1304910.000679198),0.0,0.0
2368,2,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (3880530.000342945 -1304910.000679198),0.0,0.0
2369,2,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (3880530.000342945 -1304910.000679198),,
2370,2,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (3880530.000342945 -1304910.000679198),,
2371,2,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (3880530.000342945 -1304910.000679198),,
2372,3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,1,1,POINT (3336089.999680732 -1310730.000280641),0.0,0.0
2373,3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,2,1,POINT (3336089.999680732 -1310730.000280641),0.0,0.0
2374,3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,3,1,POINT (3336089.999680732 -1310730.000280641),0.0,0.0
2375,3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,4,1,POINT (3336089.999680732 -1310730.000280641),0.0,0.0
2376,3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,4,2,POINT (3336089.999680732 -1310730.000280641),0.0,0.0
2377,3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,5,1,POINT (3336089.999680732 -1310730.000280641),1.0,1.0
2378,3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,6,1,POINT (3336089.999680732 -1310730.000280641),0.0,0.0
2379,3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,7,1,POINT (3336089.999680732 -1310730.000280641),,
2380,3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,8,1,POINT (3336089.999680732 -1310730.000280641),,
2381,3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,9,1,POINT (3336089.999680732 -1310730.000280641),,
2382,3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,10,1,POINT (3336089.999680732 -1310730.000280641),0.0,0.0
2383,3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,11,1,POINT (3336089.999680732 -1310730.000280641),1.0,1.0
2384,3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,12,1,POINT (3336089.999680732 -1310730.000280641),0.0,0.0
2385,4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,1,1,POINT (3334049.999906016 -1320390.000418735),0.0,0.0
2386,4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,2,1,POINT (3334049.999906016 -1320390.000418735),0.0,0.0
2387,4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,3,1,POINT (3334049.999906016 -1320390.000418735),0.0,0.0
2388,4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,4,1,POINT (3334049.999906016 -1320390.000418735),0.0,1.0
2389,4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,4,2,POINT (3334049.999906016 -1320390.000418735),0.0,1.0
2390,4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,5,1,POINT (3334049.999906016 -1320390.000418735),0.0,0.0
2391,4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,6,1,POINT (3334049.999906016 -1320390.000418735),0.0,0.0
2392,4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,7,1,POINT (3334049.999906016 -1320390.000418735),,
2393,4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,8,1,POINT (3334049.999906016 -1320390.000418735),,
2394,4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,9,1,POINT (3334049.999906016 -1320390.000418735),,
2395,4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,10,1,POINT (3334049.999906016 -1320390.000418735),1.0,1.0
2396,4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,11,1,POINT (3334049.999906016 -1320390.000418735),0.0,0.0
2397,4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,12,1,POINT (3334049.999906016 -1320390.000418735),1.0,1.0
2398,5,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (3894540.000243073 -1323539.999468799),,
2399,5,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (3894540.000243073 -1323539.999468799),,
2400,5,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (3894540.000243073 -1323539.999468799),0.0,1.0
2401,5,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (3894540.000243073 -1323539.999468799),0.0,0.0
2402,5,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (3894540.000243073 -1323539.999468799),0.0,0.0
2403,5,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (3894540.000243073 -1323539.999468799),0.0,1.0
2404,5,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (3894540.000243073 -1323539.999468799),0.0,0.0
2405,5,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (3894540.000243073 -1323539.999468799),0.0,0.0
2406,5,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (3894540.000243073 -1323539.999468799),0.0,0.0
2407,5,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (3894540.000243073 -1323539.999468799),,
2408,5,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (3894540.000243073 -1323539.999468799),,
2409,5,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (3894540.000243073 -1323539.999468799),,
2410,6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0.0,Cultivated (Cropland/ Plantation),Na,1,0,POINT (3402840.000510662 -1331460.000393048),0.0,0.0
2411,6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0.0,Cultivated (Cropland/ Plantation),Na,2,0,POINT (3402840.000510662 -1331460.000393048),0.0,0.0
2412,6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0.0,Cultivated (Cropland/ Plantation),Na,3,0,POINT (3402840.000510662 -1331460.000393048),0.0,0.0
2413,6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0.0,Cultivated (Cropland/ Plantation),Na,4,0,POINT (3402840.000510662 -1331460.000393048),0.0,0.0
2414,6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0.0,Cultivated (Cropland/ Plantation),Na,4,2,POINT (3402840.000510662 -1331460.000393048),0.0,0.0
2415,6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0.0,Cultivated (Cropland/ Plantation),Na,5,0,POINT (3402840.000510662 -1331460.000393048),0.0,0.0
2416,6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0.0,Cultivated (Cropland/ Plantation),Na,6,0,POINT (3402840.000510662 -1331460.000393048),0.0,1.0
2417,6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0.0,Cultivated (Cropland/ Plantation),Na,7,0,POINT (3402840.000510662 -1331460.000393048),,
2418,6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0.0,Cultivated (Cropland/ Plantation),Na,8,0,POINT (3402840.000510662 -1331460.000393048),,
2419,6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0.0,Cultivated (Cropland/ Plantation),Na,9,0,POINT (3402840.000510662 -1331460.000393048),,
2420,6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0.0,Cultivated (Cropland/ Plantation),Na,10,0,POINT (3402840.000510662 -1331460.000393048),0.0,1.0
2421,6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0.0,Cultivated (Cropland/ Plantation),Na,11,0,POINT (3402840.000510662 -1331460.000393048),0.0,0.0
2422,6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0.0,Cultivated (Cropland/ Plantation),Na,12,0,POINT (3402840.000510662 -1331460.000393048),0.0,0.0
2423,7,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (3875849.99989491 -1345950.000433497),,
2424,7,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (3875849.99989491 -1345950.000433497),,
2425,7,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (3875849.99989491 -1345950.000433497),0.0,0.0
2426,7,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (3875849.99989491 -1345950.000433497),1.0,1.0
2427,7,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (3875849.99989491 -1345950.000433497),0.0,0.0
2428,7,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (3875849.99989491 -1345950.000433497),1.0,1.0
2429,7,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (3875849.99989491 -1345950.000433497),0.0,0.0
2430,7,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (3875849.99989491 -1345950.000433497),0.0,0.0
2431,7,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (3875849.99989491 -1345950.000433497),0.0,0.0
2432,7,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (3875849.99989491 -1345950.000433497),,
2433,7,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (3875849.99989491 -1345950.000433497),,
2434,7,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (3875849.99989491 -1345950.000433497),,
2435,8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,1,1,POINT (3343169.999863729 -1354680.000249559),0.0,0.0
2436,8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,2,1,POINT (3343169.999863729 -1354680.000249559),1.0,2.0
2437,8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,3,1,POINT (3343169.999863729 -1354680.000249559),0.0,0.0
2438,8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,4,1,POINT (3343169.999863729 -1354680.000249559),0.0,1.0
2439,8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,4,2,POINT (3343169.999863729 -1354680.000249559),0.0,1.0
2440,8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,5,1,POINT (3343169.999863729 -1354680.000249559),1.0,2.0
2441,8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,6,1,POINT (3343169.999863729 -1354680.000249559),0.0,0.0
2442,8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,7,1,POINT (3343169.999863729 -1354680.000249559),,
2443,8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,8,1,POINT (3343169.999863729 -1354680.000249559),,
2444,8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,9,1,POINT (3343169.999863729 -1354680.000249559),,
2445,8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,10,1,POINT (3343169.999863729 -1354680.000249559),1.0,2.0
2446,8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,11,1,POINT (3343169.999863729 -1354680.000249559),0.0,0.0
2447,8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,12,1,POINT (3343169.999863729 -1354680.000249559),0.0,0.0
2448,9,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (3868469.999745042 -1360680.000053051),,
2449,9,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (3868469.999745042 -1360680.000053051),,
2450,9,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (3868469.999745042 -1360680.000053051),0.0,0.0
2451,9,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (3868469.999745042 -1360680.000053051),1.0,1.0
2452,9,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (3868469.999745042 -1360680.000053051),0.0,0.0
2453,9,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (3868469.999745042 -1360680.000053051),0.0,0.0
2454,9,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (3868469.999745042 -1360680.000053051),1.0,1.0
2455,9,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (3868469.999745042 -1360680.000053051),0.0,0.0
2456,9,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (3868469.999745042 -1360680.000053051),0.0,0.0
2457,9,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (3868469.999745042 -1360680.000053051),,
2458,9,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (3868469.999745042 -1360680.000053051),,
2459,9,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (3868469.999745042 -1360680.000053051),,
2460,10,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,1,0,POINT (3753149.999936959 -1376730.000352708),0.0,0.0
2461,10,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,2,0,POINT (3753149.999936959 -1376730.000352708),0.0,2.0
2462,10,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,3,0,POINT (3753149.999936959 -1376730.000352708),0.0,1.0
2463,10,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,4,0,POINT (3753149.999936959 -1376730.000352708),0.0,1.0
2464,10,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,5,0,POINT (3753149.999936959 -1376730.000352708),0.0,0.0
2465,10,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,6,0,POINT (3753149.999936959 -1376730.000352708),0.0,0.0
2466,10,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,7,0,POINT (3753149.999936959 -1376730.000352708),0.0,1.0
2467,10,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,8,0,POINT (3753149.999936959 -1376730.000352708),0.0,1.0
2468,10,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,9,0,POINT (3753149.999936959 -1376730.000352708),0.0,2.0
2469,10,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,10,0,POINT (3753149.999936959 -1376730.000352708),0.0,0.0
2470,10,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,11,0,POINT (3753149.999936959 -1376730.000352708),0.0,0.0
2471,10,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,12,0,POINT (3753149.999936959 -1376730.000352708),0.0,2.0
2472,11,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (3396089.999808792 -1377719.999815822),0.0,0.0
2473,11,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (3396089.999808792 -1377719.999815822),1.0,2.0
2474,11,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (3396089.999808792 -1377719.999815822),0.0,0.0
2475,11,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (3396089.999808792 -1377719.999815822),0.0,0.0
2476,11,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (3396089.999808792 -1377719.999815822),0.0,0.0
2477,11,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (3396089.999808792 -1377719.999815822),1.0,2.0
2478,11,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (3396089.999808792 -1377719.999815822),,
2479,11,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (3396089.999808792 -1377719.999815822),,
2480,11,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (3396089.999808792 -1377719.999815822),,
2481,11,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (3396089.999808792 -1377719.999815822),0.0,0.0
2482,11,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (3396089.999808792 -1377719.999815822),0.0,0.0
2483,11,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (3396089.999808792 -1377719.999815822),0.0,0.0
2484,12,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0.0,Open water - freshwater,A river with a moving shoreline,6,0,POINT (3844470.000465709 -1378710.000090697),0.0,0.0
2485,12,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0.0,Open water - freshwater,A river with a moving shoreline,7,0,POINT (3844470.000465709 -1378710.000090697),0.0,0.0
2486,12,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0.0,Open water - freshwater,A river with a moving shoreline,8,0,POINT (3844470.000465709 -1378710.000090697),0.0,2.0
2487,12,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0.0,Open water - freshwater,A river with a moving shoreline,9,0,POINT (3844470.000465709 -1378710.000090697),0.0,0.0
2488,12,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0.0,Open water - freshwater,A river with a moving shoreline,10,0,POINT (3844470.000465709 -1378710.000090697),,
2489,12,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0.0,Open water - freshwater,A river with a moving shoreline,11,0,POINT (3844470.000465709 -1378710.000090697),,
2490,12,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0.0,Open water - freshwater,A river with a moving shoreline,12,0,POINT (3844470.000465709 -1378710.000090697),,
2491,12,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0.0,Open water - freshwater,A river with a moving shoreline,1,1,POINT (3844470.000465709 -1378710.000090697),,
2492,12,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0.0,Open water - freshwater,A river with a moving shoreline,2,1,POINT (3844470.000465709 -1378710.000090697),,
2493,12,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0.0,Open water - freshwater,A river with a moving shoreline,3,1,POINT (3844470.000465709 -1378710.000090697),0.0,0.0
