,Unnamed: 0.1.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
2637,5069,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,5,1,0.0,1.0,0
2638,5070,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,6,1,0.0,1.0,0
2639,5071,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,7,1,0.0,1.0,0
2640,5072,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,8,1,0.0,1.0,0
2657,5089,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,5,1,0.0,1.0,0
2658,5090,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,6,1,0.0,2.0,0
2661,5093,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,8,1,0.0,2.0,0
2662,5094,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,9,1,0.0,2.0,0
2677,5109,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,5,1,0.0,2.0,0
2682,5114,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,10,1,1.0,2.0,1
2687,5119,137482922.0,22.84086395,-19.58383621,Open water - freshwater,1,1,0.0,2.0,0
2691,5123,137482922.0,22.84086395,-19.58383621,Open water - freshwater,4,1,0.0,2.0,0
2692,5124,137482922.0,22.84086395,-19.58383621,Open water - freshwater,5,1,1.0,2.0,1
2697,5129,137482922.0,22.84086395,-19.58383621,Open water - freshwater,10,1,1.0,2.0,1
2698,5130,137482922.0,22.84086395,-19.58383621,Open water - freshwater,11,1,1.0,2.0,1
2702,5134,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
2703,5135,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
2704,5136,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
2705,5137,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
2706,5138,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
2707,5139,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
2708,5140,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
2717,5149,137482924.0,29.3942309,-19.63244173,Shrubs,4,0,0.0,1.0,0
2718,5150,137482924.0,29.3942309,-19.63244173,Shrubs,5,0,0.0,1.0,0
2719,5151,137482924.0,29.3942309,-19.63244173,Shrubs,6,0,0.0,1.0,0
2735,5167,137482925.0,29.71292906,-19.79830733,Open water - freshwater,6,1,1.0,1.0,1
2754,5186,137482926.0,28.20369894,-19.91314016,Open water - freshwater,7,1,0.0,1.0,0
2755,5187,137482926.0,28.20369894,-19.91314016,Open water - freshwater,8,1,0.0,1.0,0
2756,5188,137482926.0,28.20369894,-19.91314016,Open water - freshwater,9,1,0.0,1.0,0
2757,5189,137482926.0,28.20369894,-19.91314016,Open water - freshwater,10,1,0.0,1.0,0
2758,5190,137482926.0,28.20369894,-19.91314016,Open water - freshwater,11,1,0.0,1.0,0
2767,5199,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,5,1,0.0,1.0,0
2768,5200,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,6,1,0.0,1.0,0
2769,5201,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,7,1,0.0,1.0,0
2770,5202,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,8,1,0.0,1.0,0
2788,5220,137482928.0,29.80154269,-20.1122937,Open water - freshwater,6,1,1.0,1.0,1
2807,5239,137482929.0,23.40674751,-20.13354798,Open water - freshwater,5,1,0.0,1.0,0
2808,5240,137482929.0,23.40674751,-20.13354798,Open water - freshwater,6,1,0.0,1.0,0
2809,5241,137482929.0,23.40674751,-20.13354798,Open water - freshwater,7,1,0.0,1.0,0
2810,5242,137482929.0,23.40674751,-20.13354798,Open water - freshwater,8,1,0.0,1.0,0
2811,5243,137482929.0,23.40674751,-20.13354798,Open water - freshwater,9,1,0.0,1.0,0
2847,5279,137482931.0,24.09140444,-20.22084518,Open water - freshwater,5,1,0.0,1.0,0
2849,5281,137482931.0,24.09140444,-20.22084518,Open water - freshwater,7,1,1.0,1.0,1
2850,5282,137482931.0,24.09140444,-20.22084518,Open water - freshwater,8,1,1.0,1.0,1
2851,5283,137482931.0,24.09140444,-20.22084518,Open water - freshwater,9,1,1.0,1.0,1
2874,5306,137482932.0,20.55152292,-20.33698209,Open water - freshwater,6,1,0.0,1.0,0
2877,5309,137482932.0,20.55152292,-20.33698209,Open water - freshwater,8,1,0.0,1.0,0
2895,5327,137482933.0,26.16962737,-20.36703135,Open water - freshwater,8,1,1.0,1.0,1
2896,5328,137482933.0,26.16962737,-20.36703135,Open water - freshwater,9,1,1.0,1.0,1
2915,5347,137482934.0,26.07013135,-20.4161241,Open water - freshwater,8,1,1.0,2.0,1
2916,5348,137482934.0,26.07013135,-20.4161241,Open water - freshwater,9,1,1.0,2.0,1
2944,5376,137482935.0,26.06422378,-20.60888618,Open water - freshwater,9,1,0.0,1.0,0
3033,5465,137482938.0,14.04386195,-20.93479302,Open water - freshwater,7,1,0.0,2.0,0
3034,5466,137482938.0,14.04386195,-20.93479302,Open water - freshwater,8,1,0.0,2.0,0
3175,5607,137482943.0,13.8147102,-21.44059439,Open water - marine,7,1,0.0,1.0,0
3197,5629,137482944.0,27.90863108,-21.50012329,Open water - freshwater,7,1,1.0,1.0,1
3249,5681,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
3250,5682,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
3253,5685,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
3254,5686,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
3270,5702,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
3280,5712,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),6,0,0.0,2.0,0
3304,5736,137482949.0,27.22552878,-22.48788898,Open water - freshwater,7,1,1.0,1.0,1
3307,5739,137482949.0,27.22552878,-22.48788898,Open water - freshwater,9,1,1.0,1.0,1
3308,5740,137482949.0,27.22552878,-22.48788898,Open water - freshwater,10,1,1.0,1.0,1
3316,5748,137482950.0,23.85105938,-22.72304746,Shrubs,4,0,0.0,1.0,0
3317,5749,137482950.0,23.85105938,-22.72304746,Shrubs,5,0,0.0,1.0,0
3319,5751,137482950.0,23.85105938,-22.72304746,Shrubs,7,0,0.0,1.0,0
3320,5752,137482950.0,23.85105938,-22.72304746,Shrubs,8,0,0.0,2.0,0
3321,5753,137482950.0,23.85105938,-22.72304746,Shrubs,9,0,0.0,2.0,0
3322,5754,137482950.0,23.85105938,-22.72304746,Shrubs,10,0,0.0,1.0,0
3334,5766,137482951.0,30.17371996,-22.94585871,Open water - freshwater,4,1,1.0,1.0,1
3335,5767,137482951.0,30.17371996,-22.94585871,Open water - freshwater,5,1,1.0,2.0,1
3336,5768,137482951.0,30.17371996,-22.94585871,Open water - freshwater,6,1,1.0,1.0,1
3337,5769,137482951.0,30.17371996,-22.94585871,Open water - freshwater,7,1,1.0,1.0,1
3338,5770,137482951.0,30.17371996,-22.94585871,Open water - freshwater,8,1,1.0,1.0,1
3339,5771,137482951.0,30.17371996,-22.94585871,Open water - freshwater,9,1,1.0,1.0,1
3342,5774,137482951.0,30.17371996,-22.94585871,Open water - freshwater,12,1,0.0,1.0,0
3359,5791,137482952.0,14.45645947,-22.97542397,Open water - marine,9,1,1.0,1.0,1
3374,5806,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3375,5807,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3376,5808,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3377,5809,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3394,5826,137482954.0,14.479157,-23.36367499,Open water - freshwater,7,1,1.0,2.0,1
3407,5839,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
3408,5840,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3409,5841,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3410,5842,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3411,5843,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3412,5844,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3416,5848,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
3419,5851,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,3,1,0.0,1.0,0
3420,5852,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,4,1,0.0,1.0,0
3421,5853,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,5,1,0.0,1.0,0
3422,5854,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,6,1,0.0,1.0,0
3423,5855,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,7,1,0.0,1.0,0
3424,5856,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,8,1,0.0,1.0,0
3428,5860,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,12,1,0.0,1.0,0
3435,5867,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
3436,5868,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
3437,5869,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0
3438,5870,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
3441,5873,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
3458,5890,137482958.0,29.98156829,-23.92594261,Open water - freshwater,9,1,0.0,1.0,0
3459,5891,137482958.0,29.98156829,-23.92594261,Open water - freshwater,10,1,0.0,1.0,0
3464,5896,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3465,5897,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
3469,5901,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3470,5902,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3471,5903,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3472,5904,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3473,5905,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3474,5906,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3475,5907,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
3476,5908,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),1,0,0.0,1.0,0
3477,5909,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),2,0,0.0,1.0,0
3478,5910,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),3,0,0.0,1.0,0
3480,5912,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),5,0,0.0,1.0,0
3486,5918,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),11,0,0.0,1.0,0
3487,5919,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),12,0,0.0,1.0,0
3520,5952,137482962.0,34.30466996,-24.7293139,Open water - freshwater,6,1,1.0,1.0,1
3541,5973,137482963.0,26.43609012,-24.87895515,Open water - freshwater,6,1,1.0,1.0,1
3542,5974,137482963.0,26.43609012,-24.87895515,Open water - freshwater,7,1,1.0,2.0,1
3543,5975,137482963.0,26.43609012,-24.87895515,Open water - freshwater,8,1,1.0,2.0,1
3544,5976,137482963.0,26.43609012,-24.87895515,Open water - freshwater,9,1,1.0,1.0,1
3545,5977,137482963.0,26.43609012,-24.87895515,Open water - freshwater,10,1,1.0,1.0,1
3557,5989,137482964.0,34.08546781,-24.96846267,Open water - freshwater,5,1,1.0,1.0,1
3558,5990,137482964.0,34.08546781,-24.96846267,Open water - freshwater,6,1,1.0,1.0,1
3576,6008,137482965.0,32.71180101,-25.04327355,Open water - freshwater,4,1,0.0,3.0,0
3577,6009,137482965.0,32.71180101,-25.04327355,Open water - freshwater,5,1,1.0,3.0,1
3578,6010,137482965.0,32.71180101,-25.04327355,Open water - freshwater,6,1,0.0,1.0,0
3581,6013,137482965.0,32.71180101,-25.04327355,Open water - freshwater,8,1,1.0,2.0,1
3588,6020,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
3594,6026,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),5,1,1.0,3.0,1
3595,6027,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),6,1,1.0,3.0,1
3596,6028,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),7,1,0.0,2.0,0
3597,6029,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1
3598,6030,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1
3599,6031,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),10,1,0.0,2.0,0
3600,6032,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),11,1,0.0,2.0,0
3601,6033,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),12,1,1.0,3.0,1
3610,6042,137482967.0,33.55751711,-25.09015016,Open water - freshwater,5,1,1.0,1.0,1
3613,6045,137482967.0,33.55751711,-25.09015016,Open water - freshwater,7,1,1.0,1.0,1
3619,6051,137482967.0,33.55751711,-25.09015016,Open water - freshwater,11,1,1.0,1.0,1
3629,6061,137482968.0,28.91198617,-25.09688526,Open water - freshwater,5,1,1.0,1.0,1
3630,6062,137482968.0,28.91198617,-25.09688526,Open water - freshwater,6,1,1.0,1.0,1
3631,6063,137482968.0,28.91198617,-25.09688526,Open water - freshwater,7,1,1.0,1.0,1
3636,6068,137482968.0,28.91198617,-25.09688526,Open water - freshwater,12,1,1.0,1.0,1
3637,6069,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
3638,6070,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
3642,6074,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1
3643,6075,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,1
3644,6076,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),8,0,1.0,2.0,1
3645,6077,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
3646,6078,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
3647,6079,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
3648,6080,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
3651,6083,137482970.0,31.71901738,-25.20417772,Open water - freshwater,1,1,1.0,2.0,1
3653,6085,137482970.0,31.71901738,-25.20417772,Open water - freshwater,4,1,1.0,2.0,1
3654,6086,137482970.0,31.71901738,-25.20417772,Open water - freshwater,5,1,1.0,2.0,1
3655,6087,137482970.0,31.71901738,-25.20417772,Open water - freshwater,6,1,1.0,2.0,1
3660,6092,137482970.0,31.71901738,-25.20417772,Open water - freshwater,10,1,1.0,2.0,1
3661,6093,137482970.0,31.71901738,-25.20417772,Open water - freshwater,11,1,1.0,2.0,1
3672,6104,137482971.0,33.32960906,-25.22725507,Open water - freshwater,5,1,1.0,2.0,1
3696,6128,137482972.0,29.28851638,-25.44189862,Open water - freshwater,6,1,1.0,3.0,1
3699,6131,137482972.0,29.28851638,-25.44189862,Open water - freshwater,8,1,1.0,1.0,1
3700,6132,137482972.0,29.28851638,-25.44189862,Open water - freshwater,9,1,1.0,1.0,1
3701,6133,137482972.0,29.28851638,-25.44189862,Open water - freshwater,10,1,1.0,1.0,1
3702,6134,137482972.0,29.28851638,-25.44189862,Open water - freshwater,11,1,1.0,1.0,1
3711,6143,137482973.0,32.79419615,-25.52869256,Open water - freshwater,4,1,0.0,1.0,0
3712,6144,137482973.0,32.79419615,-25.52869256,Open water - freshwater,5,1,0.0,1.0,0
3713,6145,137482973.0,32.79419615,-25.52869256,Open water - freshwater,6,1,0.0,1.0,0
3714,6146,137482973.0,32.79419615,-25.52869256,Open water - freshwater,7,1,0.0,1.0,0
3717,6149,137482973.0,32.79419615,-25.52869256,Open water - freshwater,10,1,0.0,1.0,0
3721,6153,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),1,0,0.0,1.0,0
3728,6160,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),7,0,0.0,1.0,0
3729,6161,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),8,0,1.0,1.0,1
3730,6162,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),9,0,1.0,1.0,1
3731,6163,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),10,0,0.0,1.0,0
3741,6173,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),5,0,0.0,1.0,0
3742,6174,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),6,0,0.0,1.0,0
3743,6175,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),7,0,0.0,1.0,0
3744,6176,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),8,0,0.0,1.0,0
3745,6177,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),9,0,0.0,1.0,0
3747,6179,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),11,0,0.0,1.0,0
3748,6180,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),12,0,0.0,1.0,0
3754,6186,137482976.0,28.71454877,-25.89525801,Open water - freshwater,5,1,1.0,1.0,1
3755,6187,137482976.0,28.71454877,-25.89525801,Open water - freshwater,6,1,1.0,1.0,1
3756,6188,137482976.0,28.71454877,-25.89525801,Open water - freshwater,7,1,1.0,1.0,1
3761,6193,137482976.0,28.71454877,-25.89525801,Open water - freshwater,12,1,1.0,1.0,1
3770,6202,137482977.0,29.61250027,-25.97480952,Open water - freshwater,5,1,0.0,1.0,0
3771,6203,137482977.0,29.61250027,-25.97480952,Open water - freshwater,6,1,0.0,1.0,0
3795,6227,137482978.0,32.44005253,-25.97611408,Open water - freshwater,6,1,1.0,2.0,1
3818,6250,137482979.0,16.22251367,-25.97924509,Open water - freshwater,6,1,1.0,1.0,1
3841,6273,137482980.0,32.96644862,-26.06094099,Open water - marine,6,1,1.0,1.0,1
3864,6296,137482981.0,31.24889873,-26.06381311,Open water - freshwater,6,1,1.0,1.0,1
3887,6319,137482982.0,31.65434497,-26.16255136,Open water - freshwater,6,1,1.0,1.0,1
3910,6342,137482983.0,27.74042064,-26.21273544,Open water - freshwater,6,1,1.0,1.0,1
3939,6371,137482984.0,28.70428825,-26.22763792,Open water - freshwater,5,1,0.0,1.0,0
3940,6372,137482984.0,28.70428825,-26.22763792,Open water - freshwater,6,1,0.0,1.0,0
3945,6377,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3946,6378,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
3950,6382,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3951,6383,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3954,6386,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3955,6387,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3956,6388,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3957,6389,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
3958,6390,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,1,0,0.0,1.0,0
3959,6391,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,2,0,0.0,1.0,0
3960,6392,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,3,0,0.0,1.0,0
3962,6394,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,5,0,0.0,1.0,0
3963,6395,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,6,0,0.0,1.0,0
3968,6400,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,11,0,0.0,1.0,0
3969,6401,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,12,0,0.0,1.0,0
3970,6402,137482987.0,18.35950143,-26.53001402,Open water - freshwater,1,1,0.0,3.0,0
3971,6403,137482987.0,18.35950143,-26.53001402,Open water - freshwater,2,1,0.0,1.0,0
3972,6404,137482987.0,18.35950143,-26.53001402,Open water - freshwater,3,1,0.0,1.0,0
3973,6405,137482987.0,18.35950143,-26.53001402,Open water - freshwater,4,1,0.0,1.0,0
3974,6406,137482987.0,18.35950143,-26.53001402,Open water - freshwater,5,1,0.0,2.0,0
3975,6407,137482987.0,18.35950143,-26.53001402,Open water - freshwater,6,1,0.0,3.0,0
3976,6408,137482987.0,18.35950143,-26.53001402,Open water - freshwater,7,1,0.0,2.0,0
3977,6409,137482987.0,18.35950143,-26.53001402,Open water - freshwater,8,1,0.0,2.0,0
3978,6410,137482987.0,18.35950143,-26.53001402,Open water - freshwater,9,1,0.0,2.0,0
3979,6411,137482987.0,18.35950143,-26.53001402,Open water - freshwater,10,1,0.0,2.0,0
3980,6412,137482987.0,18.35950143,-26.53001402,Open water - freshwater,11,1,0.0,3.0,0
3981,6413,137482987.0,18.35950143,-26.53001402,Open water - freshwater,12,1,0.0,1.0,0
3982,6414,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
3988,6420,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
3989,6421,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),7,1,0.0,3.0,0
3990,6422,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
3992,6424,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
3993,6425,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
3994,6426,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),12,1,0.0,2.0,0
