,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
1419,137387202.0,30.72374634,1.190928356,Open water - marine,7,1,1.0,4.0,,1
1420,137387202.0,30.72374634,1.190928356,Open water - marine,8,1,1.0,1.0,,1
1421,137387202.0,30.72374634,1.190928356,Open water - marine,9,1,1.0,2.0,,1
1422,137387202.0,30.72374634,1.190928356,Open water - marine,11,1,1.0,1.0,,1
1427,137387203.0,32.93939814,1.051923475,Open water - marine,1,1,1.0,1.0,,1
1428,137387203.0,32.93939814,1.051923475,Open water - marine,5,1,1.0,2.0,,1
1430,137387203.0,32.93939814,1.051923475,Open water - marine,11,1,1.0,1.0,,1
1431,137387203.0,32.93939814,1.051923475,Open water - marine,12,1,1.0,1.0,,1
1438,137387204.0,33.57213058,1.000180431,Open water - marine,1,1,1.0,2.0,,1
1439,137387204.0,33.57213058,1.000180431,Open water - marine,2,1,1.0,1.0,,1
1440,137387204.0,33.57213058,1.000180431,Open water - marine,3,1,1.0,2.0,,1
1441,137387204.0,33.57213058,1.000180431,Open water - marine,9,1,0.0,1.0,,0
1442,137387204.0,33.57213058,1.000180431,Open water - marine,10,1,0.0,1.0,,0
1443,137387204.0,33.57213058,1.000180431,Open water - marine,11,1,1.0,2.0,,1
1444,137387204.0,33.57213058,1.000180431,Open water - marine,12,1,0.0,1.0,,0
1462,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,1,1,1.0,1.0,,1
1463,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,2,1,1.0,2.0,,1
1465,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,4,1,0.0,1.0,,0
1466,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,5,1,1.0,1.0,,1
1467,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,6,1,1.0,2.0,,1
1469,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,8,1,1.0,1.0,,1
1470,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,9,1,1.0,1.0,,1
1471,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,10,1,1.0,1.0,,1
1473,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,12,1,1.0,1.0,,1
1474,137387207.0,33.0581715,0.701025838,Open water - freshwater,1,1,1.0,2.0,,1
1475,137387207.0,33.0581715,0.701025838,Open water - freshwater,2,1,1.0,2.0,,1
1476,137387207.0,33.0581715,0.701025838,Open water - freshwater,3,1,1.0,2.0,,1
1477,137387207.0,33.0581715,0.701025838,Open water - freshwater,4,1,1.0,1.0,,1
1478,137387207.0,33.0581715,0.701025838,Open water - freshwater,5,1,1.0,2.0,,1
1480,137387207.0,33.0581715,0.701025838,Open water - freshwater,8,1,1.0,2.0,,1
1481,137387207.0,33.0581715,0.701025838,Open water - freshwater,9,1,1.0,2.0,,1
1482,137387207.0,33.0581715,0.701025838,Open water - freshwater,10,1,1.0,4.0,,1
1483,137387207.0,33.0581715,0.701025838,Open water - freshwater,11,1,1.0,2.0,,1
1484,137387207.0,33.0581715,0.701025838,Open water - freshwater,12,1,1.0,2.0,,1
1487,137387208.0,30.24461087,0.694440912,Open water - freshwater,5,1,1.0,2.0,,1
1489,137387208.0,30.24461087,0.694440912,Open water - freshwater,7,1,1.0,4.0,,1
1491,137387208.0,30.24461087,0.694440912,Open water - freshwater,9,1,1.0,2.0,,1
1492,137387208.0,30.24461087,0.694440912,Open water - freshwater,10,1,1.0,2.0,,1
1493,137387208.0,30.24461087,0.694440912,Open water - freshwater,12,1,1.0,4.0,,1
1498,137387209.0,33.84823201,0.639645262,Open water - marine,1,1,1.0,2.0,,1
1501,137387209.0,33.84823201,0.639645262,Open water - marine,4,1,1.0,1.0,,1
1502,137387209.0,33.84823201,0.639645262,Open water - marine,5,1,0.0,1.0,,0
1504,137387209.0,33.84823201,0.639645262,Open water - marine,7,1,1.0,2.0,,1
1505,137387209.0,33.84823201,0.639645262,Open water - marine,8,1,1.0,1.0,,1
1506,137387209.0,33.84823201,0.639645262,Open water - marine,9,1,0.0,2.0,,0
1507,137387209.0,33.84823201,0.639645262,Open water - marine,10,1,1.0,2.0,,1
1508,137387209.0,33.84823201,0.639645262,Open water - marine,11,1,1.0,2.0,,1
1509,137387209.0,33.84823201,0.639645262,Open water - marine,12,1,0.0,1.0,,0
1510,137387210.0,33.86129086,0.6238886810000001,Open water - marine,1,1,1.0,1.0,,1
1513,137387210.0,33.86129086,0.6238886810000001,Open water - marine,4,1,1.0,1.0,,1
1514,137387210.0,33.86129086,0.6238886810000001,Open water - marine,5,1,1.0,1.0,,1
1516,137387210.0,33.86129086,0.6238886810000001,Open water - marine,7,1,1.0,2.0,,1
1517,137387210.0,33.86129086,0.6238886810000001,Open water - marine,8,1,1.0,2.0,,1
1518,137387210.0,33.86129086,0.6238886810000001,Open water - marine,9,1,1.0,2.0,,1
1519,137387210.0,33.86129086,0.6238886810000001,Open water - marine,10,1,1.0,2.0,,1
1520,137387210.0,33.86129086,0.6238886810000001,Open water - marine,11,1,1.0,1.0,,1
1521,137387210.0,33.86129086,0.6238886810000001,Open water - marine,12,1,1.0,1.0,,1
1525,137387211.0,33.85413959,0.604134225,Open water - marine,4,1,1.0,1.0,,1
1526,137387211.0,33.85413959,0.604134225,Open water - marine,5,1,1.0,1.0,,1
1528,137387211.0,33.85413959,0.604134225,Open water - marine,7,1,1.0,2.0,,1
1529,137387211.0,33.85413959,0.604134225,Open water - marine,8,1,1.0,1.0,,1
1530,137387211.0,33.85413959,0.604134225,Open water - marine,9,1,1.0,2.0,,1
1531,137387211.0,33.85413959,0.604134225,Open water - marine,10,1,1.0,2.0,,1
1532,137387211.0,33.85413959,0.604134225,Open water - marine,11,1,1.0,2.0,,1
1533,137387211.0,33.85413959,0.604134225,Open water - marine,12,1,1.0,1.0,,1
1546,137387213.0,36.05859808,0.53029079,Open water - marine,1,1,1.0,2.0,,1
1547,137387213.0,36.05859808,0.53029079,Open water - marine,2,1,1.0,2.0,,1
1548,137387213.0,36.05859808,0.53029079,Open water - marine,3,1,1.0,2.0,,1
1549,137387213.0,36.05859808,0.53029079,Open water - marine,4,1,1.0,2.0,,1
1550,137387213.0,36.05859808,0.53029079,Open water - marine,5,1,1.0,2.0,,1
1551,137387213.0,36.05859808,0.53029079,Open water - marine,6,1,1.0,2.0,,1
1552,137387213.0,36.05859808,0.53029079,Open water - marine,7,1,1.0,2.0,,1
1553,137387213.0,36.05859808,0.53029079,Open water - marine,8,1,1.0,1.0,,1
1554,137387213.0,36.05859808,0.53029079,Open water - marine,9,1,1.0,2.0,,1
1556,137387213.0,36.05859808,0.53029079,Open water - marine,11,1,1.0,2.0,,1
1557,137387213.0,36.05859808,0.53029079,Open water - marine,12,1,1.0,2.0,,1
1559,137387214.0,33.17165914,0.4602108720000001,Open water - freshwater,2,1,1.0,1.0,,1
1560,137387214.0,33.17165914,0.4602108720000001,Open water - freshwater,3,1,1.0,2.0,,1
1564,137387215.0,33.18160874,0.453861384,Open water - freshwater,1,1,1.0,1.0,,1
1565,137387215.0,33.18160874,0.453861384,Open water - freshwater,2,1,1.0,1.0,,1
1566,137387215.0,33.18160874,0.453861384,Open water - freshwater,3,1,1.0,2.0,,1
1568,137387215.0,33.18160874,0.453861384,Open water - freshwater,7,1,1.0,2.0,,1
1569,137387215.0,33.18160874,0.453861384,Open water - freshwater,8,1,1.0,1.0,,1
1570,137387215.0,33.18160874,0.453861384,Open water - freshwater,9,1,1.0,1.0,,1
1572,137387215.0,33.18160874,0.453861384,Open water - freshwater,11,1,1.0,1.0,,1
1576,137387216.0,31.97304313,0.39601073200000003,Open water - marine,1,1,1.0,2.0,,1
1580,137387216.0,31.97304313,0.39601073200000003,Open water - marine,6,1,1.0,1.0,,1
1581,137387216.0,31.97304313,0.39601073200000003,Open water - marine,7,1,1.0,1.0,,1
1582,137387216.0,31.97304313,0.39601073200000003,Open water - marine,9,1,1.0,2.0,,1
1584,137387216.0,31.97304313,0.39601073200000003,Open water - marine,11,1,1.0,1.0,,1
1585,137387216.0,31.97304313,0.39601073200000003,Open water - marine,12,1,1.0,1.0,,1
1588,137387217.0,31.85893364,0.339806615,Open water - marine,1,1,1.0,1.0,,1
1592,137387217.0,31.85893364,0.339806615,Open water - marine,6,1,1.0,1.0,,1
1593,137387217.0,31.85893364,0.339806615,Open water - marine,7,1,1.0,1.0,,1
1594,137387217.0,31.85893364,0.339806615,Open water - marine,8,1,1.0,1.0,,1
1595,137387217.0,31.85893364,0.339806615,Open water - marine,9,1,1.0,2.0,,1
1598,137387217.0,31.85893364,0.339806615,Open water - marine,12,1,1.0,1.0,,1
1600,137387218.0,36.08253931,0.30476739199999997,Open water - marine,1,1,1.0,2.0,,1
1601,137387218.0,36.08253931,0.30476739199999997,Open water - marine,2,1,1.0,1.0,,1
1602,137387218.0,36.08253931,0.30476739199999997,Open water - marine,3,1,1.0,2.0,,1
1603,137387218.0,36.08253931,0.30476739199999997,Open water - marine,5,1,1.0,2.0,,1
1604,137387218.0,36.08253931,0.30476739199999997,Open water - marine,6,1,1.0,2.0,,1
1605,137387218.0,36.08253931,0.30476739199999997,Open water - marine,7,1,1.0,2.0,,1
1606,137387218.0,36.08253931,0.30476739199999997,Open water - marine,8,1,1.0,1.0,,1
1607,137387218.0,36.08253931,0.30476739199999997,Open water - marine,9,1,1.0,2.0,,1
1608,137387218.0,36.08253931,0.30476739199999997,Open water - marine,10,1,1.0,2.0,,1
1609,137387218.0,36.08253931,0.30476739199999997,Open water - marine,11,1,1.0,2.0,,1
1610,137387218.0,36.08253931,0.30476739199999997,Open water - marine,12,1,1.0,1.0,,1
1613,137387219.0,33.46206312,0.278194096,Open water - marine,2,1,1.0,1.0,,1
1615,137387219.0,33.46206312,0.278194096,Open water - marine,5,1,1.0,2.0,,1
1616,137387219.0,33.46206312,0.278194096,Open water - marine,6,1,1.0,1.0,,1
1617,137387219.0,33.46206312,0.278194096,Open water - marine,7,1,1.0,2.0,,1
1618,137387219.0,33.46206312,0.278194096,Open water - marine,8,1,1.0,1.0,,1
1619,137387219.0,33.46206312,0.278194096,Open water - marine,9,1,1.0,1.0,,1
1620,137387219.0,33.46206312,0.278194096,Open water - marine,10,1,1.0,1.0,,1
1621,137387219.0,33.46206312,0.278194096,Open water - marine,11,1,1.0,1.0,,1
1622,137387219.0,33.46206312,0.278194096,Open water - marine,12,1,1.0,1.0,,1
1624,137387220.0,31.52002536,0.271844733,Shrubs,1,0,0.0,1.0,,0
1625,137387220.0,31.52002536,0.271844733,Shrubs,2,0,0.0,1.0,,0
1628,137387220.0,31.52002536,0.271844733,Shrubs,6,0,0.0,1.0,,0
1629,137387220.0,31.52002536,0.271844733,Shrubs,7,0,0.0,2.0,,0
1630,137387220.0,31.52002536,0.271844733,Shrubs,8,0,0.0,1.0,,0
1631,137387220.0,31.52002536,0.271844733,Shrubs,9,0,0.0,2.0,,0
1632,137387220.0,31.52002536,0.271844733,Shrubs,11,0,0.0,1.0,,0
1633,137387220.0,31.52002536,0.271844733,Shrubs,12,0,0.0,1.0,,0
1636,137387221.0,33.97664405,0.262203115,Open water - marine,1,1,1.0,2.0,,1
1637,137387221.0,33.97664405,0.262203115,Open water - marine,2,1,1.0,1.0,,1
1641,137387221.0,33.97664405,0.262203115,Open water - marine,6,1,1.0,1.0,,1
1642,137387221.0,33.97664405,0.262203115,Open water - marine,7,1,1.0,2.0,,1
1644,137387221.0,33.97664405,0.262203115,Open water - marine,9,1,1.0,2.0,,1
1645,137387221.0,33.97664405,0.262203115,Open water - marine,10,1,1.0,1.0,,1
1646,137387221.0,33.97664405,0.262203115,Open water - marine,11,1,1.0,2.0,,1
1647,137387221.0,33.97664405,0.262203115,Open water - marine,12,1,1.0,1.0,,1
1648,137387222.0,34.28819094,0.203648064,Open water - freshwater,1,1,1.0,1.0,,1
1649,137387222.0,34.28819094,0.203648064,Open water - freshwater,2,1,1.0,1.0,,1
1654,137387222.0,34.28819094,0.203648064,Open water - freshwater,7,1,1.0,2.0,,1
1655,137387222.0,34.28819094,0.203648064,Open water - freshwater,8,1,1.0,1.0,,1
1656,137387222.0,34.28819094,0.203648064,Open water - freshwater,9,1,1.0,2.0,,1
1657,137387222.0,34.28819094,0.203648064,Open water - freshwater,10,1,1.0,1.0,,1
1658,137387222.0,34.28819094,0.203648064,Open water - freshwater,11,1,1.0,2.0,,1
1659,137387222.0,34.28819094,0.203648064,Open water - freshwater,12,1,1.0,2.0,,1
1663,137387223.0,32.70340604,0.099472282,Open water - marine,6,1,1.0,1.0,,1
1664,137387223.0,32.70340604,0.099472282,Open water - marine,7,1,1.0,1.0,,1
1665,137387223.0,32.70340604,0.099472282,Open water - marine,8,1,1.0,1.0,,1
1668,137387223.0,32.70340604,0.099472282,Open water - marine,11,1,1.0,1.0,,1
1671,137387224.0,31.07851181,0.06749063200000001,Open water - marine,1,1,1.0,1.0,,1
1673,137387224.0,31.07851181,0.06749063200000001,Open water - marine,4,1,0.0,1.0,,0
1675,137387224.0,31.07851181,0.06749063200000001,Open water - marine,6,1,1.0,1.0,,1
1676,137387224.0,31.07851181,0.06749063200000001,Open water - marine,7,1,1.0,2.0,,1
1678,137387224.0,31.07851181,0.06749063200000001,Open water - marine,11,1,1.0,1.0,,1
1682,137387225.0,32.47269966,0.044209886,Open water - marine,2,1,1.0,1.0,,1
1684,137387225.0,32.47269966,0.044209886,Open water - marine,7,1,1.0,1.0,,1
1685,137387225.0,32.47269966,0.044209886,Open water - marine,9,1,1.0,1.0,,1
1686,137387225.0,32.47269966,0.044209886,Open water - marine,10,1,1.0,1.0,,1
1694,137387226.0,38.47262005,0.044209886,Shrubs,1,0,0.0,2.0,,0
1695,137387226.0,38.47262005,0.044209886,Shrubs,2,0,0.0,1.0,,0
1696,137387226.0,38.47262005,0.044209886,Shrubs,5,0,0.0,2.0,,0
1698,137387226.0,38.47262005,0.044209886,Shrubs,7,0,0.0,1.0,,0
1701,137387226.0,38.47262005,0.044209886,Shrubs,10,0,0.0,1.0,,0
1702,137387226.0,38.47262005,0.044209886,Shrubs,11,0,0.0,2.0,,0
1706,137387227.0,30.13361063,0.010817311999999999,Open water - marine,1,1,1.0,1.0,,1
1709,137387227.0,30.13361063,0.010817311999999999,Open water - marine,6,1,1.0,2.0,,1
1710,137387227.0,30.13361063,0.010817311999999999,Open water - marine,7,1,1.0,1.0,,1
1711,137387227.0,30.13361063,0.010817311999999999,Open water - marine,8,1,1.0,1.0,,1
1712,137387227.0,30.13361063,0.010817311999999999,Open water - marine,10,1,1.0,1.0,,1
1714,137387227.0,30.13361063,0.010817311999999999,Open water - marine,12,1,1.0,2.0,,1
1718,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),1,0,0.0,1.0,,0
1721,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),6,1,1.0,1.0,,1
1722,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),7,1,1.0,2.0,,1
1723,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),8,1,0.0,1.0,,0
1725,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),10,1,1.0,1.0,,1
1727,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,,1
1730,137387229.0,38.37561144,-0.082540818,Open water - freshwater,1,1,1.0,2.0,,1
1731,137387229.0,38.37561144,-0.082540818,Open water - freshwater,2,1,1.0,2.0,,1
1732,137387229.0,38.37561144,-0.082540818,Open water - freshwater,3,1,1.0,1.0,,1
1734,137387229.0,38.37561144,-0.082540818,Open water - freshwater,5,1,1.0,2.0,,1
1736,137387229.0,38.37561144,-0.082540818,Open water - freshwater,7,1,1.0,1.0,,1
1738,137387229.0,38.37561144,-0.082540818,Open water - freshwater,9,1,1.0,1.0,,1
1739,137387229.0,38.37561144,-0.082540818,Open water - freshwater,10,1,1.0,2.0,,1
1740,137387229.0,38.37561144,-0.082540818,Open water - freshwater,12,1,1.0,1.0,,1
1742,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,1,1,1.0,2.0,,1
1743,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,2,1,1.0,1.0,,1
1748,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,7,1,1.0,2.0,,1
1749,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,8,1,1.0,1.0,,1
1750,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,9,1,1.0,2.0,,1
1751,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,10,1,1.0,1.0,,1
1752,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,11,1,1.0,1.0,,1
1753,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,12,1,1.0,2.0,,1
1754,137387231.0,31.92080773,-0.23327830100000002,Open water - marine,2,1,1.0,1.0,,1
1756,137387231.0,31.92080773,-0.23327830100000002,Open water - marine,8,1,1.0,1.0,,1
1757,137387231.0,31.92080773,-0.23327830100000002,Open water - marine,9,1,1.0,2.0,,1
1766,137387232.0,30.05028272,-0.288776375,Open water - marine,1,1,1.0,1.0,,1
1769,137387232.0,30.05028272,-0.288776375,Open water - marine,6,1,1.0,2.0,,1
1770,137387232.0,30.05028272,-0.288776375,Open water - marine,7,1,1.0,2.0,,1
1771,137387232.0,30.05028272,-0.288776375,Open water - marine,8,1,1.0,1.0,,1
1773,137387232.0,30.05028272,-0.288776375,Open water - marine,10,1,1.0,1.0,,1
1778,137387233.0,34.51827546,-0.326637497,Open water - marine,1,1,1.0,1.0,,1
1779,137387233.0,34.51827546,-0.326637497,Open water - marine,2,1,1.0,2.0,,1
1782,137387233.0,34.51827546,-0.326637497,Open water - marine,5,1,1.0,1.0,,1
1784,137387233.0,34.51827546,-0.326637497,Open water - marine,7,1,1.0,2.0,,1
1785,137387233.0,34.51827546,-0.326637497,Open water - marine,8,1,1.0,1.0,,1
1786,137387233.0,34.51827546,-0.326637497,Open water - marine,9,1,1.0,2.0,,1
1787,137387233.0,34.51827546,-0.326637497,Open water - marine,10,1,1.0,1.0,,1
1788,137387233.0,34.51827546,-0.326637497,Open water - marine,11,1,1.0,1.0,,1
1789,137387233.0,34.51827546,-0.326637497,Open water - marine,12,1,1.0,2.0,,1
1790,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,1,1,1.0,1.0,,1
1791,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,2,1,1.0,1.0,,1
1792,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,3,1,1.0,1.0,,1
1793,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,5,1,1.0,2.0,,1
1794,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,6,1,1.0,2.0,,1
1795,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,7,1,1.0,2.0,,1
1796,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,8,1,1.0,1.0,,1
1797,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,9,1,1.0,2.0,,1
1798,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,10,1,1.0,2.0,,1
1799,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,11,1,1.0,2.0,,1
1800,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,12,1,1.0,1.0,,1
1803,137387235.0,31.875723600000004,-0.35861967,Open water - marine,2,1,1.0,1.0,,1
1804,137387235.0,31.875723600000004,-0.35861967,Open water - marine,4,1,1.0,1.0,,1
1805,137387235.0,31.875723600000004,-0.35861967,Open water - marine,6,1,1.0,2.0,,1
1806,137387235.0,31.875723600000004,-0.35861967,Open water - marine,7,1,1.0,2.0,,1
1807,137387235.0,31.875723600000004,-0.35861967,Open water - marine,8,1,1.0,1.0,,1
1814,137387236.0,31.88536227,-0.389661296,Open water - marine,1,1,1.0,1.0,,1
1815,137387236.0,31.88536227,-0.389661296,Open water - marine,2,1,1.0,1.0,,1
1817,137387236.0,31.88536227,-0.389661296,Open water - marine,6,1,1.0,2.0,,1
1818,137387236.0,31.88536227,-0.389661296,Open water - marine,8,1,1.0,1.0,,1
1819,137387236.0,31.88536227,-0.389661296,Open water - marine,9,1,1.0,1.0,,1
1821,137387236.0,31.88536227,-0.389661296,Open water - marine,11,1,1.0,2.0,,1
1826,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,1,1,1.0,1.0,,1
1827,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,2,1,1.0,1.0,,1
1835,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,10,1,1.0,1.0,,1
1836,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,11,1,1.0,2.0,,1
1837,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,12,1,1.0,1.0,,1
1840,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,3,1,1.0,1.0,,1
1842,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,5,1,1.0,1.0,,1
1845,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,8,1,1.0,1.0,,1
1847,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,10,1,1.0,2.0,,1
1848,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,11,1,1.0,2.0,,1
1849,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,12,1,1.0,1.0,,1
1850,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,1,1,1.0,1.0,,1
1852,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,3,1,1.0,1.0,,1
1853,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,4,1,1.0,1.0,,1
1854,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,5,1,1.0,1.0,,1
1855,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,6,1,1.0,1.0,,1
1858,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,9,1,1.0,1.0,,1
1859,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,10,1,1.0,1.0,,1
1867,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,5,1,1.0,2.0,,1
1868,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,6,1,1.0,1.0,,1
1869,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,7,1,1.0,1.0,,1
1870,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,8,1,1.0,2.0,,1
1871,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,9,1,1.0,1.0,,1
1872,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,10,1,1.0,1.0,,1
1873,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,11,1,1.0,1.0,,1
1874,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,12,1,0.0,1.0,,0
1877,137387441.0,34.55465369,-10.40565147,Open water - freshwater,3,1,0.0,1.0,,0
1880,137387441.0,34.55465369,-10.40565147,Open water - freshwater,5,1,1.0,1.0,,1
1881,137387441.0,34.55465369,-10.40565147,Open water - freshwater,6,1,1.0,1.0,,1
