,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
1181,137387557.0,47.29605067,-16.813984399999992,Open water - freshwater,8,1,1.0,2.0,,1
1182,137387557.0,47.29605067,-16.813984399999992,Open water - freshwater,9,1,1.0,2.0,,1
1183,137387557.0,47.29605067,-16.813984399999992,Open water - freshwater,10,1,1.0,2.0,,1
1184,137387557.0,47.29605067,-16.813984399999992,Open water - freshwater,11,1,1.0,2.0,,1
1186,137387558.0,46.8144278,-16.814475180000002,Open water - freshwater,1,1,1.0,2.0,,1
1187,137387558.0,46.8144278,-16.814475180000002,Open water - freshwater,2,1,1.0,1.0,,1
1188,137387558.0,46.8144278,-16.814475180000002,Open water - freshwater,3,1,1.0,4.0,,1
1189,137387558.0,46.8144278,-16.814475180000002,Open water - freshwater,4,1,1.0,3.0,,1
1190,137387558.0,46.8144278,-16.814475180000002,Open water - freshwater,5,1,1.0,6.0,,1
1191,137387558.0,46.8144278,-16.814475180000002,Open water - freshwater,6,1,1.0,4.0,,1
1192,137387558.0,46.8144278,-16.814475180000002,Open water - freshwater,7,1,1.0,4.0,,1
1193,137387558.0,46.8144278,-16.814475180000002,Open water - freshwater,8,1,1.0,6.0,,1
1194,137387558.0,46.8144278,-16.814475180000002,Open water - freshwater,9,1,1.0,6.0,,1
1195,137387558.0,46.8144278,-16.814475180000002,Open water - freshwater,10,1,1.0,4.0,,1
1196,137387558.0,46.8144278,-16.814475180000002,Open water - freshwater,11,1,1.0,4.0,,1
1197,137387558.0,46.8144278,-16.814475180000002,Open water - freshwater,12,1,1.0,4.0,,1
1198,137387559.0,48.27608638,-16.823800100000007,Cultivated (Cropland/ Plantation),1,0,0.0,4.0,,0
1199,137387559.0,48.27608638,-16.823800100000007,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,,0
1203,137387559.0,48.27608638,-16.823800100000007,Cultivated (Cropland/ Plantation),6,0,0.0,4.0,,0
1204,137387559.0,48.27608638,-16.823800100000007,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,,0
1206,137387559.0,48.27608638,-16.823800100000007,Cultivated (Cropland/ Plantation),9,0,0.0,4.0,,0
1207,137387559.0,48.27608638,-16.823800100000007,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,,0
1208,137387559.0,48.27608638,-16.823800100000007,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,,0
1210,137387560.0,47.82742156,-16.82699030000001,Open water - freshwater,1,1,1.0,2.0,,1
1211,137387560.0,47.82742156,-16.82699030000001,Open water - freshwater,2,1,1.0,1.0,,1
1212,137387560.0,47.82742156,-16.82699030000001,Open water - freshwater,3,1,1.0,1.0,,1
1213,137387560.0,47.82742156,-16.82699030000001,Open water - freshwater,4,1,1.0,2.0,,1
1215,137387560.0,47.82742156,-16.82699030000001,Open water - freshwater,6,1,1.0,2.0,,1
1216,137387560.0,47.82742156,-16.82699030000001,Open water - freshwater,7,1,1.0,1.0,,1
1217,137387560.0,47.82742156,-16.82699030000001,Open water - freshwater,8,1,1.0,2.0,,1
1218,137387560.0,47.82742156,-16.82699030000001,Open water - freshwater,9,1,1.0,2.0,,1
1219,137387560.0,47.82742156,-16.82699030000001,Open water - freshwater,10,1,1.0,1.0,,1
1220,137387560.0,47.82742156,-16.82699030000001,Open water - freshwater,11,1,1.0,1.0,,1
1221,137387560.0,47.82742156,-16.82699030000001,Open water - freshwater,12,1,1.0,1.0,,1
1222,137387561.0,47.29605067,-16.827481110000004,Open water - freshwater,1,1,1.0,1.0,,1
1225,137387561.0,47.29605067,-16.827481110000004,Open water - freshwater,4,1,1.0,2.0,,1
1226,137387561.0,47.29605067,-16.827481110000004,Open water - freshwater,5,1,1.0,2.0,,1
1227,137387561.0,47.29605067,-16.827481110000004,Open water - freshwater,6,1,1.0,2.0,,1
1228,137387561.0,47.29605067,-16.827481110000004,Open water - freshwater,7,1,1.0,1.0,,1
1229,137387561.0,47.29605067,-16.827481110000004,Open water - freshwater,8,1,1.0,2.0,,1
1230,137387561.0,47.29605067,-16.827481110000004,Open water - freshwater,9,1,1.0,2.0,,1
1231,137387561.0,47.29605067,-16.827481110000004,Open water - freshwater,10,1,1.0,2.0,,1
1232,137387561.0,47.29605067,-16.827481110000004,Open water - freshwater,11,1,1.0,2.0,,1
1233,137387561.0,47.29605067,-16.827481110000004,Open water - freshwater,12,1,1.0,1.0,,1
1234,137387562.0,46.95247851,-16.85423189000002,Open water - freshwater,1,1,1.0,2.0,,1
1235,137387562.0,46.95247851,-16.85423189000002,Open water - freshwater,2,1,1.0,3.0,,1
1236,137387562.0,46.95247851,-16.85423189000002,Open water - freshwater,3,1,1.0,4.0,,1
1237,137387562.0,46.95247851,-16.85423189000002,Open water - freshwater,4,1,1.0,2.0,,1
1238,137387562.0,46.95247851,-16.85423189000002,Open water - freshwater,5,1,1.0,5.0,,1
1239,137387562.0,46.95247851,-16.85423189000002,Open water - freshwater,6,1,1.0,4.0,,1
1240,137387562.0,46.95247851,-16.85423189000002,Open water - freshwater,7,1,1.0,3.0,,1
1241,137387562.0,46.95247851,-16.85423189000002,Open water - freshwater,8,1,1.0,6.0,,1
1242,137387562.0,46.95247851,-16.85423189000002,Open water - freshwater,9,1,1.0,6.0,,1
1243,137387562.0,46.95247851,-16.85423189000002,Open water - freshwater,10,1,1.0,4.0,,1
1244,137387562.0,46.95247851,-16.85423189000002,Open water - freshwater,11,1,1.0,6.0,,1
1245,137387562.0,46.95247851,-16.85423189000002,Open water - freshwater,12,1,1.0,1.0,,1
1246,137387563.0,44.31521237,-16.88466847000001,Open water - freshwater,1,1,1.0,1.0,,1
1247,137387563.0,44.31521237,-16.88466847000001,Open water - freshwater,2,1,1.0,1.0,,1
1248,137387563.0,44.31521237,-16.88466847000001,Open water - freshwater,3,1,1.0,1.0,,1
1249,137387563.0,44.31521237,-16.88466847000001,Open water - freshwater,4,1,1.0,1.0,,1
1250,137387563.0,44.31521237,-16.88466847000001,Open water - freshwater,5,1,1.0,1.0,,1
1251,137387563.0,44.31521237,-16.88466847000001,Open water - freshwater,6,1,1.0,2.0,,1
1252,137387563.0,44.31521237,-16.88466847000001,Open water - freshwater,7,1,1.0,2.0,,1
1253,137387563.0,44.31521237,-16.88466847000001,Open water - freshwater,8,1,1.0,2.0,,1
1254,137387563.0,44.31521237,-16.88466847000001,Open water - freshwater,9,1,1.0,2.0,,1
1255,137387563.0,44.31521237,-16.88466847000001,Open water - freshwater,10,1,1.0,1.0,,1
1256,137387563.0,44.31521237,-16.88466847000001,Open water - freshwater,11,1,1.0,1.0,,1
1257,137387563.0,44.31521237,-16.88466847000001,Open water - freshwater,12,1,1.0,1.0,,1
1258,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,1,1,1.0,1.0,,1
1261,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,4,1,1.0,2.0,,1
1262,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,5,1,1.0,1.0,,1
1263,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,6,1,1.0,2.0,,1
1264,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,7,1,1.0,1.0,,1
1265,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,8,1,1.0,2.0,,1
1266,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,9,1,1.0,2.0,,1
1267,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,10,1,1.0,2.0,,1
1268,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,11,1,1.0,1.0,,1
1269,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,12,1,0.0,1.0,,0
1270,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,7,0,1.0,2.0,,1
1271,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,8,0,0.0,2.0,,0
1272,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,9,0,0.0,2.0,,0
1273,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,10,0,0.0,2.0,,0
1274,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,11,0,1.0,1.0,,1
1275,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,1,1,1.0,1.0,,1
1276,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,2,1,1.0,1.0,,1
1277,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,3,1,1.0,1.0,,1
1278,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,4,1,1.0,1.0,,1
1279,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,5,1,1.0,2.0,,1
1280,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,6,1,1.0,2.0,,1
1281,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,12,1,1.0,1.0,,1
1283,137387566.0,46.02156896,-16.96495565,Open water - freshwater,2,1,1.0,1.0,,1
1284,137387566.0,46.02156896,-16.96495565,Open water - freshwater,3,1,1.0,1.0,,1
1285,137387566.0,46.02156896,-16.96495565,Open water - freshwater,4,1,1.0,2.0,,1
1286,137387566.0,46.02156896,-16.96495565,Open water - freshwater,5,1,1.0,2.0,,1
1287,137387566.0,46.02156896,-16.96495565,Open water - freshwater,6,1,1.0,2.0,,1
1288,137387566.0,46.02156896,-16.96495565,Open water - freshwater,7,1,1.0,1.0,,1
1289,137387566.0,46.02156896,-16.96495565,Open water - freshwater,8,1,1.0,2.0,,1
1290,137387566.0,46.02156896,-16.96495565,Open water - freshwater,9,1,1.0,2.0,,1
1291,137387566.0,46.02156896,-16.96495565,Open water - freshwater,10,1,1.0,2.0,,1
1292,137387566.0,46.02156896,-16.96495565,Open water - freshwater,11,1,1.0,1.0,,1
1293,137387566.0,46.02156896,-16.96495565,Open water - freshwater,12,1,1.0,2.0,,1
1295,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,2,1,1.0,1.0,,1
1296,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,3,1,1.0,1.0,,1
1297,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,4,1,1.0,2.0,,1
1298,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,5,1,1.0,2.0,,1
1299,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,6,1,1.0,2.0,,1
1300,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,7,1,1.0,1.0,,1
1301,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,8,1,1.0,2.0,,1
1302,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,9,1,1.0,1.0,,1
1303,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,10,1,1.0,1.0,,1
1304,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,11,1,1.0,1.0,,1
1306,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,1,1,1.0,1.0,,1
1308,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,3,1,0.0,1.0,,0
1309,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,4,1,1.0,2.0,,1
1310,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,5,1,1.0,1.0,,1
1311,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,6,1,1.0,2.0,,1
1312,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,7,1,1.0,1.0,,1
1313,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,8,1,1.0,2.0,,1
1314,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,9,1,1.0,2.0,,1
1315,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,10,1,1.0,2.0,,1
1316,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,11,1,1.0,1.0,,1
1319,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,2,1,1.0,1.0,,1
1320,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,3,1,1.0,1.0,,1
1321,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,4,1,1.0,1.0,,1
1322,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,5,1,1.0,2.0,,1
1323,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,6,1,1.0,1.0,,1
1324,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,7,1,1.0,1.0,,1
1325,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,8,1,1.0,2.0,,1
1326,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,9,1,1.0,2.0,,1
1327,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,10,1,0.0,1.0,,0
1328,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,11,1,0.0,2.0,,0
1330,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,1,0,1.0,1.0,,1
1331,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,2,0,1.0,1.0,,1
1332,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,3,0,1.0,1.0,,1
1334,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,5,0,1.0,1.0,,1
1335,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,6,0,1.0,2.0,,1
1336,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,7,0,1.0,2.0,,1
1337,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,8,0,1.0,2.0,,1
1338,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,9,0,1.0,2.0,,1
1339,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,10,0,1.0,1.0,,1
1340,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,11,0,1.0,1.0,,1
1342,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,1,1,1.0,1.0,,1
1343,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,2,1,1.0,1.0,,1
1344,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,3,1,1.0,2.0,,1
1345,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,4,1,1.0,1.0,,1
1346,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,5,1,1.0,2.0,,1
1347,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,6,1,1.0,2.0,,1
1348,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,7,1,1.0,1.0,,1
1349,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,8,1,1.0,2.0,,1
1350,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,9,1,1.0,2.0,,1
1351,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,10,1,1.0,2.0,,1
1352,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,11,1,1.0,2.0,,1
1353,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,12,1,1.0,1.0,,1
1354,137387572.0,48.48751541,-17.19765895000002,Wetlands - freshwater,1,1,1.0,1.0,,1
1355,137387572.0,48.48751541,-17.19765895000002,Wetlands - freshwater,2,1,1.0,2.0,,1
1356,137387572.0,48.48751541,-17.19765895000002,Wetlands - freshwater,3,1,1.0,2.0,,1
1358,137387572.0,48.48751541,-17.19765895000002,Wetlands - freshwater,5,1,1.0,2.0,,1
1363,137387572.0,48.48751541,-17.19765895000002,Wetlands - freshwater,10,1,1.0,2.0,,1
1365,137387572.0,48.48751541,-17.19765895000002,Wetlands - freshwater,12,1,1.0,1.0,,1
1367,137387573.0,48.61344004,-17.207002500000016,Herbaceous/Grassland,2,0,0.0,1.0,,0
1368,137387573.0,48.61344004,-17.207002500000016,Herbaceous/Grassland,3,0,0.0,1.0,,0
1370,137387573.0,48.61344004,-17.207002500000016,Herbaceous/Grassland,5,0,0.0,2.0,,0
1373,137387573.0,48.61344004,-17.207002500000016,Herbaceous/Grassland,8,0,0.0,1.0,,0
1376,137387573.0,48.61344004,-17.207002500000016,Herbaceous/Grassland,10,0,0.0,1.0,,0
1378,137387573.0,48.61344004,-17.207002500000016,Herbaceous/Grassland,12,0,0.0,1.0,,0
1379,137387574.0,48.18902737,-17.24856229000001,Open water - freshwater,1,1,1.0,1.0,,1
1381,137387574.0,48.18902737,-17.24856229000001,Open water - freshwater,3,1,0.0,1.0,,0
1384,137387574.0,48.18902737,-17.24856229000001,Open water - freshwater,6,1,1.0,2.0,,1
1387,137387574.0,48.18902737,-17.24856229000001,Open water - freshwater,9,1,1.0,1.0,,1
1388,137387574.0,48.18902737,-17.24856229000001,Open water - freshwater,10,1,1.0,1.0,,1
1389,137387574.0,48.18902737,-17.24856229000001,Open water - freshwater,11,1,1.0,1.0,,1
1392,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,2,1,1.0,1.0,,1
1393,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,3,1,1.0,1.0,,1
1394,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,4,1,1.0,2.0,,1
1395,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,5,1,1.0,2.0,,1
1396,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,6,1,1.0,2.0,,1
1397,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,7,1,1.0,1.0,,1
1398,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,8,1,1.0,2.0,,1
1399,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,9,1,1.0,2.0,,1
1400,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,10,1,1.0,1.0,,1
1401,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,11,1,1.0,1.0,,1
1402,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,12,1,1.0,1.0,,1
1403,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,1,1,1.0,1.0,,1
1404,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,2,1,1.0,1.0,,1
1407,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,4,1,1.0,1.0,,1
1408,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,5,1,1.0,1.0,,1
1409,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,6,1,1.0,2.0,,1
1410,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,7,1,1.0,1.0,,1
1411,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,8,1,1.0,1.0,,1
1412,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,9,1,1.0,2.0,,1
1413,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,10,1,1.0,1.0,,1
1414,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,11,1,1.0,1.0,,1
1417,137387577.0,49.43708046,-17.269960530000013,Open water - marine,2,1,1.0,2.0,,1
1418,137387577.0,49.43708046,-17.269960530000013,Open water - marine,3,1,1.0,1.0,,1
1419,137387577.0,49.43708046,-17.269960530000013,Open water - marine,4,1,1.0,1.0,,1
1420,137387577.0,49.43708046,-17.269960530000013,Open water - marine,5,1,1.0,1.0,,1
1423,137387577.0,49.43708046,-17.269960530000013,Open water - marine,8,1,1.0,2.0,,1
1424,137387577.0,49.43708046,-17.269960530000013,Open water - marine,9,1,1.0,2.0,,1
1425,137387577.0,49.43708046,-17.269960530000013,Open water - marine,10,1,1.0,2.0,,1
1426,137387577.0,49.43708046,-17.269960530000013,Open water - marine,11,1,1.0,1.0,,1
1427,137387577.0,49.43708046,-17.269960530000013,Open water - marine,12,1,1.0,1.0,,1
1428,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,1,1,1.0,1.0,,1
1431,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,3,1,1.0,1.0,,1
1433,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,5,1,1.0,1.0,,1
1434,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,6,1,1.0,1.0,,1
1437,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,9,1,1.0,1.0,,1
1438,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,10,1,1.0,2.0,,1
1439,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,11,1,1.0,1.0,,1
1440,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,12,1,0.0,1.0,,0
1441,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,1,1,1.0,1.0,,1
1444,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,3,1,1.0,1.0,,1
1445,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,4,1,1.0,1.0,,1
1446,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,5,1,1.0,1.0,,1
1447,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,6,1,1.0,2.0,,1
1449,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,8,1,1.0,1.0,,1
1450,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,9,1,1.0,2.0,,1
1451,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,10,1,1.0,3.0,,1
1452,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,11,1,1.0,1.0,,1
1453,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,12,1,1.0,2.0,,1
1454,137387580.0,44.03102689,-17.351640500000013,Open water - freshwater,1,1,1.0,1.0,,1
1455,137387580.0,44.03102689,-17.351640500000013,Open water - freshwater,2,1,1.0,1.0,,1
1456,137387580.0,44.03102689,-17.351640500000013,Open water - freshwater,3,1,1.0,1.0,,1
1457,137387580.0,44.03102689,-17.351640500000013,Open water - freshwater,4,1,1.0,1.0,,1
1458,137387580.0,44.03102689,-17.351640500000013,Open water - freshwater,5,1,1.0,2.0,,1
1459,137387580.0,44.03102689,-17.351640500000013,Open water - freshwater,6,1,1.0,2.0,,1
