,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
1005,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
1006,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
1014,137483300.0,-0.375908367,10.96418102,Open water - freshwater,5,0,0.0,1.0,0,POINT (-0.375908367 10.96418102)
1015,137483300.0,-0.375908367,10.96418102,Open water - freshwater,6,0,0.0,1.0,0,POINT (-0.375908367 10.96418102)
1016,137483300.0,-0.375908367,10.96418102,Open water - freshwater,10,0,0.0,1.0,0,POINT (-0.375908367 10.96418102)
1017,137483300.0,-0.375908367,10.96418102,Open water - freshwater,12,0,0.0,1.0,0,POINT (-0.375908367 10.96418102)
1022,137483302.0,-14.56808156,10.84210368,Open water - freshwater,3,1,1.0,2.0,1,POINT (-14.56808156 10.84210368)
1023,137483303.0,-9.18690199,10.76624872,Open water - freshwater,1,1,0.0,3.0,0,POINT (-9.186901990000001 10.76624872)
1024,137483303.0,-9.18690199,10.76624872,Open water - freshwater,2,1,0.0,1.0,0,POINT (-9.186901990000001 10.76624872)
1025,137483303.0,-9.18690199,10.76624872,Open water - freshwater,3,1,0.0,2.0,0,POINT (-9.186901990000001 10.76624872)
1026,137483303.0,-9.18690199,10.76624872,Open water - freshwater,4,1,0.0,2.0,0,POINT (-9.186901990000001 10.76624872)
1027,137483303.0,-9.18690199,10.76624872,Open water - freshwater,5,1,0.0,1.0,0,POINT (-9.186901990000001 10.76624872)
1028,137483303.0,-9.18690199,10.76624872,Open water - freshwater,6,1,0.0,1.0,0,POINT (-9.186901990000001 10.76624872)
1029,137483303.0,-9.18690199,10.76624872,Open water - freshwater,10,1,0.0,2.0,0,POINT (-9.186901990000001 10.76624872)
1030,137483303.0,-9.18690199,10.76624872,Open water - freshwater,11,1,0.0,1.0,0,POINT (-9.186901990000001 10.76624872)
1031,137483303.0,-9.18690199,10.76624872,Open water - freshwater,12,1,0.0,2.0,0,POINT (-9.186901990000001 10.76624872)
1032,137483304.0,-9.588928059,10.67773489,Open water - freshwater,1,0,0.0,1.0,0,POINT (-9.588928059000001 10.67773489)
1033,137483304.0,-9.588928059,10.67773489,Open water - freshwater,3,0,0.0,1.0,0,POINT (-9.588928059000001 10.67773489)
1034,137483304.0,-9.588928059,10.67773489,Open water - freshwater,4,0,0.0,1.0,0,POINT (-9.588928059000001 10.67773489)
1035,137483304.0,-9.588928059,10.67773489,Open water - freshwater,11,1,0.0,1.0,0,POINT (-9.588928059000001 10.67773489)
1036,137483304.0,-9.588928059,10.67773489,Open water - freshwater,12,1,1.0,1.0,1,POINT (-9.588928059000001 10.67773489)
1037,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0,POINT (11.50982292 10.66936327)
1038,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (11.50982292 10.66936327)
1039,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (11.50982292 10.66936327)
1040,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,POINT (11.50982292 10.66936327)
1041,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0,POINT (7.590923788 10.65668666)
1042,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0,POINT (7.590923788 10.65668666)
1043,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (7.590923788 10.65668666)
1044,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,POINT (7.590923788 10.65668666)
1045,137483307.0,-8.662682382,10.58613757,Open water - freshwater,1,1,0.0,2.0,0,POINT (-8.662682382 10.58613757)
1046,137483307.0,-8.662682382,10.58613757,Open water - freshwater,2,1,0.0,1.0,0,POINT (-8.662682382 10.58613757)
1047,137483307.0,-8.662682382,10.58613757,Open water - freshwater,4,1,0.0,2.0,0,POINT (-8.662682382 10.58613757)
1048,137483307.0,-8.662682382,10.58613757,Open water - freshwater,5,1,0.0,1.0,0,POINT (-8.662682382 10.58613757)
1049,137483307.0,-8.662682382,10.58613757,Open water - freshwater,10,1,0.0,1.0,0,POINT (-8.662682382 10.58613757)
1050,137483307.0,-8.662682382,10.58613757,Open water - freshwater,12,1,0.0,1.0,0,POINT (-8.662682382 10.58613757)
1051,137483308.0,12.13105114,10.54811937,Open water - freshwater,2,1,0.0,2.0,0,POINT (12.13105114 10.54811937)
1052,137483308.0,12.13105114,10.54811937,Open water - freshwater,2,1,0.0,2.0,0,POINT (12.13105114 10.54811937)
1053,137483308.0,12.13105114,10.54811937,Open water - freshwater,3,1,0.0,1.0,0,POINT (12.13105114 10.54811937)
1054,137483308.0,12.13105114,10.54811937,Open water - freshwater,3,1,0.0,1.0,0,POINT (12.13105114 10.54811937)
1055,137483308.0,12.13105114,10.54811937,Open water - freshwater,6,1,0.0,1.0,0,POINT (12.13105114 10.54811937)
1056,137483308.0,12.13105114,10.54811937,Open water - freshwater,6,1,0.0,1.0,0,POINT (12.13105114 10.54811937)
1057,137483308.0,12.13105114,10.54811937,Open water - freshwater,7,1,0.0,1.0,0,POINT (12.13105114 10.54811937)
1058,137483308.0,12.13105114,10.54811937,Open water - freshwater,7,1,0.0,1.0,0,POINT (12.13105114 10.54811937)
1059,137483308.0,12.13105114,10.54811937,Open water - freshwater,12,1,0.0,1.0,0,POINT (12.13105114 10.54811937)
1060,137483308.0,12.13105114,10.54811937,Open water - freshwater,12,1,0.0,1.0,0,POINT (12.13105114 10.54811937)
1067,137483310.0,7.821941089,10.5077151,Open water - freshwater,1,0,0.0,1.0,0,POINT (7.821941089 10.5077151)
1068,137483310.0,7.821941089,10.5077151,Open water - freshwater,2,0,0.0,1.0,0,POINT (7.821941089 10.5077151)
1069,137483310.0,7.821941089,10.5077151,Open water - freshwater,3,0,0.0,1.0,0,POINT (7.821941089 10.5077151)
1070,137483310.0,7.821941089,10.5077151,Open water - freshwater,11,1,0.0,1.0,0,POINT (7.821941089 10.5077151)
1077,137483312.0,-10.1831058,10.43863333,Open water - freshwater,1,1,0.0,1.0,0,POINT (-10.1831058 10.43863333)
1078,137483312.0,-10.1831058,10.43863333,Open water - freshwater,3,1,0.0,1.0,0,POINT (-10.1831058 10.43863333)
1079,137483312.0,-10.1831058,10.43863333,Open water - freshwater,12,1,0.0,1.0,0,POINT (-10.1831058 10.43863333)
1080,137483314.0,-10.57269487,10.41568907,Open water - freshwater,5,0,0.0,1.0,0,POINT (-10.57269487 10.41568907)
1081,137483314.0,-10.57269487,10.41568907,Open water - freshwater,1,1,0.0,1.0,0,POINT (-10.57269487 10.41568907)
1082,137483314.0,-10.57269487,10.41568907,Open water - freshwater,3,1,0.0,1.0,0,POINT (-10.57269487 10.41568907)
1083,137483314.0,-10.57269487,10.41568907,Open water - freshwater,9,1,0.0,1.0,0,POINT (-10.57269487 10.41568907)
1084,137483314.0,-10.57269487,10.41568907,Open water - freshwater,12,1,0.0,1.0,0,POINT (-10.57269487 10.41568907)
1085,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
1086,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
1087,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
1088,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
1089,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
1090,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0,POINT (-5.540995037 10.32058347)
1091,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,POINT (-5.540995037 10.32058347)
1092,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,POINT (-5.540995037 10.32058347)
1093,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0,POINT (-5.540995037 10.32058347)
1094,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,POINT (-5.540995037 10.32058347)
1095,137483317.0,-1.111556998,10.29358624,Open water - freshwater,2,1,0.0,1.0,0,POINT (-1.111556998 10.29358624)
1096,137483317.0,-1.111556998,10.29358624,Open water - freshwater,3,1,0.0,1.0,0,POINT (-1.111556998 10.29358624)
1097,137483317.0,-1.111556998,10.29358624,Open water - freshwater,11,1,0.0,1.0,0,POINT (-1.111556998 10.29358624)
1098,137483317.0,-1.111556998,10.29358624,Open water - freshwater,12,1,0.0,1.0,0,POINT (-1.111556998 10.29358624)
1099,137483318.0,-9.706768647,10.24819774,Open water - freshwater,3,0,1.0,1.0,1,POINT (-9.706768647000001 10.24819774)
1100,137483318.0,-9.706768647,10.24819774,Open water - freshwater,1,1,0.0,1.0,0,POINT (-9.706768647000001 10.24819774)
1101,137483318.0,-9.706768647,10.24819774,Open water - freshwater,10,1,0.0,2.0,0,POINT (-9.706768647000001 10.24819774)
1102,137483318.0,-9.706768647,10.24819774,Open water - freshwater,12,1,0.0,1.0,0,POINT (-9.706768647000001 10.24819774)
1103,137483319.0,-14.20150094,10.24103171,Open water - freshwater,1,1,0.0,1.0,0,POINT (-14.20150094 10.24103171)
1104,137483319.0,-14.20150094,10.24103171,Open water - freshwater,2,1,0.0,1.0,0,POINT (-14.20150094 10.24103171)
1105,137483319.0,-14.20150094,10.24103171,Open water - freshwater,3,1,0.0,1.0,0,POINT (-14.20150094 10.24103171)
1106,137483319.0,-14.20150094,10.24103171,Open water - freshwater,4,1,0.0,1.0,0,POINT (-14.20150094 10.24103171)
1107,137483319.0,-14.20150094,10.24103171,Open water - freshwater,5,1,0.0,1.0,0,POINT (-14.20150094 10.24103171)
1108,137483319.0,-14.20150094,10.24103171,Open water - freshwater,6,1,0.0,1.0,0,POINT (-14.20150094 10.24103171)
1109,137483319.0,-14.20150094,10.24103171,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.20150094 10.24103171)
1110,137483320.0,11.7492352,10.2312384,Open water - freshwater,7,0,0.0,1.0,0,POINT (11.7492352 10.2312384)
1111,137483320.0,11.7492352,10.2312384,Open water - freshwater,2,1,0.0,2.0,0,POINT (11.7492352 10.2312384)
1112,137483320.0,11.7492352,10.2312384,Open water - freshwater,3,1,0.0,1.0,0,POINT (11.7492352 10.2312384)
1113,137483320.0,11.7492352,10.2312384,Open water - freshwater,6,1,0.0,1.0,0,POINT (11.7492352 10.2312384)
1114,137483320.0,11.7492352,10.2312384,Open water - freshwater,9,1,0.0,1.0,0,POINT (11.7492352 10.2312384)
1115,137483320.0,11.7492352,10.2312384,Open water - freshwater,10,1,0.0,1.0,0,POINT (11.7492352 10.2312384)
1116,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
1117,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
1118,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
1119,137483323.0,-14.12376969,10.08509009,Open water - freshwater,1,1,0.0,1.0,0,POINT (-14.12376969 10.08509009)
1120,137483323.0,-14.12376969,10.08509009,Open water - freshwater,3,1,0.0,1.0,0,POINT (-14.12376969 10.08509009)
1121,137483323.0,-14.12376969,10.08509009,Open water - freshwater,4,1,0.0,1.0,0,POINT (-14.12376969 10.08509009)
1122,137483323.0,-14.12376969,10.08509009,Open water - freshwater,5,1,0.0,1.0,0,POINT (-14.12376969 10.08509009)
1123,137483323.0,-14.12376969,10.08509009,Open water - freshwater,6,1,0.0,1.0,0,POINT (-14.12376969 10.08509009)
1124,137483323.0,-14.12376969,10.08509009,Open water - freshwater,12,1,0.0,1.0,0,POINT (-14.12376969 10.08509009)
1125,137483324.0,4.467370893,10.07792762,Open water - freshwater,5,0,0.0,1.0,0,POINT (4.467370893 10.07792762)
1126,137483324.0,4.467370893,10.07792762,Open water - freshwater,6,0,0.0,1.0,0,POINT (4.467370893 10.07792762)
1127,137483324.0,4.467370893,10.07792762,Open water - freshwater,1,1,1.0,1.0,1,POINT (4.467370893 10.07792762)
1128,137483324.0,4.467370893,10.07792762,Open water - freshwater,2,1,0.0,1.0,0,POINT (4.467370893 10.07792762)
1129,137483324.0,4.467370893,10.07792762,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.467370893 10.07792762)
1130,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),3,0,0.0,1.0,0,POINT (6.972493895 10.04808569)
1131,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (6.972493895 10.04808569)
1132,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (6.972493895 10.04808569)
1133,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (6.972493895 10.04808569)
1134,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (6.879838235 10.03256894)
1135,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (6.879838235 10.03256894)
1136,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (6.879838235 10.03256894)
1137,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (6.879838235 10.03256894)
1138,137483328.0,-13.92664321,10.02230441,Open water - freshwater,1,1,1.0,1.0,1,POINT (-13.92664321 10.02230441)
1139,137483328.0,-13.92664321,10.02230441,Open water - freshwater,3,1,0.0,1.0,0,POINT (-13.92664321 10.02230441)
1140,137483328.0,-13.92664321,10.02230441,Open water - freshwater,4,1,1.0,1.0,1,POINT (-13.92664321 10.02230441)
1141,137483328.0,-13.92664321,10.02230441,Open water - freshwater,5,1,0.0,1.0,0,POINT (-13.92664321 10.02230441)
1142,137483328.0,-13.92664321,10.02230441,Open water - freshwater,6,1,0.0,1.0,0,POINT (-13.92664321 10.02230441)
1143,137483328.0,-13.92664321,10.02230441,Open water - freshwater,9,1,1.0,1.0,1,POINT (-13.92664321 10.02230441)
1144,137483328.0,-13.92664321,10.02230441,Open water - freshwater,11,1,1.0,1.0,1,POINT (-13.92664321 10.02230441)
1145,137483328.0,-13.92664321,10.02230441,Open water - freshwater,12,1,1.0,1.0,1,POINT (-13.92664321 10.02230441)
1146,137483329.0,6.534400522,9.963587848,Open water - freshwater,1,1,0.0,1.0,0,POINT (6.534400522 9.963587848)
1147,137483329.0,6.534400522,9.963587848,Open water - freshwater,2,1,0.0,1.0,0,POINT (6.534400522 9.963587848)
1148,137483329.0,6.534400522,9.963587848,Open water - freshwater,3,1,0.0,1.0,0,POINT (6.534400522 9.963587848)
1149,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0,POINT (-12.99044794 9.946881767000001)
1150,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0,POINT (-12.99044794 9.946881767000001)
1151,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,POINT (-12.99044794 9.946881767000001)
1152,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,POINT (-12.99044794 9.946881767000001)
1153,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,POINT (-12.99044794 9.946881767000001)
1154,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,POINT (-12.99044794 9.946881767000001)
1168,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,1,1,1.0,1.0,1,POINT (-2.737694927 9.813501499999999)
1169,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,3,1,0.0,2.0,0,POINT (-2.737694927 9.813501499999999)
1170,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,6,1,0.0,1.0,0,POINT (-2.737694927 9.813501499999999)
1171,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,11,1,1.0,2.0,1,POINT (-2.737694927 9.813501499999999)
1172,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,12,1,1.0,2.0,1,POINT (-2.737694927 9.813501499999999)
1173,137483334.0,-13.587424,9.807060491,Open water - freshwater,1,1,0.0,1.0,0,POINT (-13.587424 9.807060491)
1174,137483334.0,-13.587424,9.807060491,Open water - freshwater,3,1,0.0,1.0,0,POINT (-13.587424 9.807060491)
1175,137483334.0,-13.587424,9.807060491,Open water - freshwater,4,1,0.0,1.0,0,POINT (-13.587424 9.807060491)
1176,137483334.0,-13.587424,9.807060491,Open water - freshwater,6,1,0.0,1.0,0,POINT (-13.587424 9.807060491)
1177,137483334.0,-13.587424,9.807060491,Open water - freshwater,9,1,0.0,1.0,0,POINT (-13.587424 9.807060491)
1178,137483334.0,-13.587424,9.807060491,Open water - freshwater,11,1,0.0,1.0,0,POINT (-13.587424 9.807060491)
1179,137483334.0,-13.587424,9.807060491,Open water - freshwater,12,1,0.0,1.0,0,POINT (-13.587424 9.807060491)
1180,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (8.463379435 9.801812352000001)
1181,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (8.463379435 9.801812352000001)
1182,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (8.463379435 9.801812352000001)
1183,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (8.463379435 9.801812352000001)
1184,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (8.463379435 9.801812352000001)
1185,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (8.463379435 9.801812352000001)
1186,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (8.463379435 9.801812352000001)
1187,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (8.463379435 9.801812352000001)
1188,137483336.0,-0.963245756,9.79680284,Open water - freshwater,2,1,0.0,1.0,0,POINT (-0.963245756 9.79680284)
1189,137483336.0,-0.963245756,9.79680284,Open water - freshwater,10,1,0.0,1.0,0,POINT (-0.963245756 9.79680284)
1190,137483337.0,12.0300005,9.785114266,Shrubs,2,0,1.0,1.0,1,POINT (12.0300005 9.785114266000001)
1191,137483337.0,12.0300005,9.785114266,Shrubs,3,0,1.0,1.0,1,POINT (12.0300005 9.785114266000001)
1192,137483337.0,12.0300005,9.785114266,Shrubs,7,0,0.0,1.0,0,POINT (12.0300005 9.785114266000001)
1193,137483337.0,12.0300005,9.785114266,Shrubs,10,0,0.0,1.0,0,POINT (12.0300005 9.785114266000001)
1194,137483337.0,12.0300005,9.785114266,Shrubs,12,0,0.0,1.0,0,POINT (12.0300005 9.785114266000001)
1195,137483338.0,4.637757812,9.769609632,Open water - freshwater,2,1,1.0,1.0,1,POINT (4.637757812 9.769609632)
1196,137483338.0,4.637757812,9.769609632,Open water - freshwater,3,1,1.0,1.0,1,POINT (4.637757812 9.769609632)
1197,137483338.0,4.637757812,9.769609632,Open water - freshwater,5,1,1.0,2.0,1,POINT (4.637757812 9.769609632)
1198,137483338.0,4.637757812,9.769609632,Open water - freshwater,6,1,0.0,1.0,0,POINT (4.637757812 9.769609632)
1199,137483338.0,4.637757812,9.769609632,Open water - freshwater,10,1,1.0,1.0,1,POINT (4.637757812 9.769609632)
1200,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (8.96707799 9.766270264999999)
1201,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (8.96707799 9.766270264999999)
1202,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,POINT (8.96707799 9.766270264999999)
1203,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (8.96707799 9.766270264999999)
1204,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (8.96707799 9.766270264999999)
1205,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (8.96707799 9.766270264999999)
1206,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (8.96707799 9.766270264999999)
1207,137483340.0,12.06513503,9.645836232,Open water - freshwater,10,1,0.0,1.0,0,POINT (12.06513503 9.645836232000001)
1208,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (-1.020145038 9.569543315000001)
1209,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (-1.020145038 9.569543315000001)
1210,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0,POINT (-1.020145038 9.569543315000001)
1211,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,POINT (-1.020145038 9.569543315000001)
