,Unnamed__1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
2033,21,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,4,1,1,2,1,POINT (34.93957888 -11.47672966000001)
2034,21,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,5,1,1,6,1,POINT (34.93957888 -11.47672966000001)
2035,21,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,6,1,1,5,1,POINT (34.93957888 -11.47672966000001)
2036,21,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,7,1,1,4,1,POINT (34.93957888 -11.47672966000001)
2037,21,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,8,1,1,4,1,POINT (34.93957888 -11.47672966000001)
2038,21,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,9,1,1,4,1,POINT (34.93957888 -11.47672966000001)
2039,21,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,10,1,0,4,0,POINT (34.93957888 -11.47672966000001)
2040,21,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,11,1,1,2,1,POINT (34.93957888 -11.47672966000001)
2041,21,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,12,1,1,1,1,POINT (34.93957888 -11.47672966000001)
2042,22,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,10,0,0,4,0,POINT (37.7876522 -11.49231900000002)
2043,22,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,1,1,0,1,0,POINT (37.7876522 -11.49231900000002)
2044,22,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,2,1,1,2,1,POINT (37.7876522 -11.49231900000002)
2045,22,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,3,1,1,2,1,POINT (37.7876522 -11.49231900000002)
2046,22,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,4,1,1,3,1,POINT (37.7876522 -11.49231900000002)
2047,22,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,5,1,1,4,1,POINT (37.7876522 -11.49231900000002)
2048,22,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,6,1,1,3,1,POINT (37.7876522 -11.49231900000002)
2049,22,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,7,1,1,4,1,POINT (37.7876522 -11.49231900000002)
2050,22,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,8,1,1,4,1,POINT (37.7876522 -11.49231900000002)
2051,22,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,9,1,1,6,1,POINT (37.7876522 -11.49231900000002)
2052,22,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,11,1,0,2,0,POINT (37.7876522 -11.49231900000002)
2053,22,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,12,1,1,2,1,POINT (37.7876522 -11.49231900000002)
2054,23,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,1,1,1,1,1,POINT (37.72111424 -11.55852312000002)
2055,23,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,2,1,1,2,1,POINT (37.72111424 -11.55852312000002)
2056,23,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,3,1,1,1,1,POINT (37.72111424 -11.55852312000002)
2057,23,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,4,1,1,2,1,POINT (37.72111424 -11.55852312000002)
2058,23,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,5,1,1,4,1,POINT (37.72111424 -11.55852312000002)
2059,23,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,6,1,1,3,1,POINT (37.72111424 -11.55852312000002)
2060,23,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,7,1,1,2,1,POINT (37.72111424 -11.55852312000002)
2061,23,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,8,1,1,5,1,POINT (37.72111424 -11.55852312000002)
2062,23,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,9,1,0,6,0,POINT (37.72111424 -11.55852312000002)
2063,23,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,10,1,0,4,0,POINT (37.72111424 -11.55852312000002)
2064,23,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,11,1,0,2,0,POINT (37.72111424 -11.55852312000002)
2065,23,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,12,1,1,1,1,POINT (37.72111424 -11.55852312000002)
2066,24,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,1,1,1,1,1,POINT (36.58872527 -11.70369794000001)
2067,24,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,2,1,1,1,1,POINT (36.58872527 -11.70369794000001)
2068,24,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,3,1,1,2,1,POINT (36.58872527 -11.70369794000001)
2069,24,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,4,1,1,3,1,POINT (36.58872527 -11.70369794000001)
2070,24,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,5,1,1,4,1,POINT (36.58872527 -11.70369794000001)
2071,24,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,6,1,1,3,1,POINT (36.58872527 -11.70369794000001)
2072,24,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,7,1,1,2,1,POINT (36.58872527 -11.70369794000001)
2073,24,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,8,1,1,6,1,POINT (36.58872527 -11.70369794000001)
2074,24,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,9,1,1,6,1,POINT (36.58872527 -11.70369794000001)
2075,24,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,10,1,1,5,1,POINT (36.58872527 -11.70369794000001)
2076,24,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,11,1,1,3,1,POINT (36.58872527 -11.70369794000001)
2077,24,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,12,1,1,3,1,POINT (36.58872527 -11.70369794000001)
2309,45,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,1,1,1,3,1,POINT (48.92654155 -13.04461307000001)
2310,45,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,2,1,1,3,1,POINT (48.92654155 -13.04461307000001)
2311,45,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,3,1,1,2,1,POINT (48.92654155 -13.04461307000001)
2312,45,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,4,1,1,5,1,POINT (48.92654155 -13.04461307000001)
2313,45,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,5,1,0,6,0,POINT (48.92654155 -13.04461307000001)
2314,45,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,6,1,0,3,0,POINT (48.92654155 -13.04461307000001)
2315,45,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,7,1,0,6,0,POINT (48.92654155 -13.04461307000001)
2316,45,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,8,1,0,6,0,POINT (48.92654155 -13.04461307000001)
2317,45,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,9,1,0,5,0,POINT (48.92654155 -13.04461307000001)
2318,45,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,10,1,0,4,0,POINT (48.92654155 -13.04461307000001)
2319,45,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,11,1,0,3,0,POINT (48.92654155 -13.04461307000001)
2320,45,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,12,1,1,4,1,POINT (48.92654155 -13.04461307000001)
2321,46,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,1,1,1,2,1,POINT (49.06086117 -13.14353401000001)
2322,46,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,2,1,1,3,1,POINT (49.06086117 -13.14353401000001)
2323,46,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,3,1,1,2,1,POINT (49.06086117 -13.14353401000001)
2324,46,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,4,1,1,3,1,POINT (49.06086117 -13.14353401000001)
2325,46,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,5,1,0,7,0,POINT (49.06086117 -13.14353401000001)
2326,46,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,6,1,0,3,0,POINT (49.06086117 -13.14353401000001)
2327,46,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,7,1,0,3,0,POINT (49.06086117 -13.14353401000001)
2328,46,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,8,1,0,5,0,POINT (49.06086117 -13.14353401000001)
2329,46,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,9,1,0,4,0,POINT (49.06086117 -13.14353401000001)
2330,46,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,10,1,0,5,0,POINT (49.06086117 -13.14353401000001)
2331,46,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,11,1,0,3,0,POINT (49.06086117 -13.14353401000001)
2332,46,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,12,1,0,4,0,POINT (49.06086117 -13.14353401000001)
2345,48,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,4,0,1,6,1,POINT (49.04096197 -13.27315518000002)
2346,48,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,5,0,0,6,0,POINT (49.04096197 -13.27315518000002)
2347,48,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,6,0,0,5,0,POINT (49.04096197 -13.27315518000002)
2348,48,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,7,0,0,2,0,POINT (49.04096197 -13.27315518000002)
2349,48,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,8,0,0,4,0,POINT (49.04096197 -13.27315518000002)
2350,48,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,9,0,0,3,0,POINT (49.04096197 -13.27315518000002)
2351,48,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,10,0,0,3,0,POINT (49.04096197 -13.27315518000002)
2352,48,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,11,0,0,4,0,POINT (49.04096197 -13.27315518000002)
2353,48,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,12,0,0,4,0,POINT (49.04096197 -13.27315518000002)
2354,48,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,1,1,1,2,1,POINT (49.04096197 -13.27315518000002)
2355,48,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,2,1,1,2,1,POINT (49.04096197 -13.27315518000002)
2356,48,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,3,1,1,2,1,POINT (49.04096197 -13.27315518000002)
2357,49,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,1,0,0,2,0,POINT (48.99494505999999 -13.37337413)
2358,49,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,2,0,0,3,0,POINT (48.99494505999999 -13.37337413)
2359,49,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,3,0,0,2,0,POINT (48.99494505999999 -13.37337413)
2360,49,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,4,0,0,5,0,POINT (48.99494505999999 -13.37337413)
2361,49,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,5,0,0,7,0,POINT (48.99494505999999 -13.37337413)
2362,49,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,6,0,0,5,0,POINT (48.99494505999999 -13.37337413)
2363,49,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,7,0,0,5,0,POINT (48.99494505999999 -13.37337413)
2364,49,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,8,0,0,6,0,POINT (48.99494505999999 -13.37337413)
2365,49,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,9,0,0,5,0,POINT (48.99494505999999 -13.37337413)
2366,49,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,10,0,0,3,0,POINT (48.99494505999999 -13.37337413)
2367,49,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,11,0,0,5,0,POINT (48.99494505999999 -13.37337413)
2368,49,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,12,0,0,4,0,POINT (48.99494505999999 -13.37337413)
2369,50,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,2,1,0,1,0,POINT (49.56207232000001 -13.37337413)
2370,50,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,3,1,0,1,0,POINT (49.56207232000001 -13.37337413)
2371,50,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,4,1,0,4,0,POINT (49.56207232000001 -13.37337413)
2372,50,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,5,1,0,5,0,POINT (49.56207232000001 -13.37337413)
2373,50,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,6,1,0,4,0,POINT (49.56207232000001 -13.37337413)
2374,50,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,7,1,0,3,0,POINT (49.56207232000001 -13.37337413)
2375,50,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,8,1,0,4,0,POINT (49.56207232000001 -13.37337413)
2376,50,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,9,1,0,2,0,POINT (49.56207232000001 -13.37337413)
2377,50,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,10,1,0,4,0,POINT (49.56207232000001 -13.37337413)
2378,50,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,11,1,0,3,0,POINT (49.56207232000001 -13.37337413)
2379,50,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,12,1,0,1,0,POINT (49.56207232000001 -13.37337413)
2416,54,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,1,1,1,2,1,POINT (48.58328032 -13.95109833)
2417,54,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,2,1,1,1,1,POINT (48.58328032 -13.95109833)
2418,54,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,3,1,1,2,1,POINT (48.58328032 -13.95109833)
2419,54,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,4,1,1,5,1,POINT (48.58328032 -13.95109833)
2420,54,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,5,1,1,7,1,POINT (48.58328032 -13.95109833)
2421,54,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,6,1,1,4,1,POINT (48.58328032 -13.95109833)
2422,54,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,7,1,0,4,0,POINT (48.58328032 -13.95109833)
2423,54,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,8,1,0,6,0,POINT (48.58328032 -13.95109833)
2424,54,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,9,1,0,6,0,POINT (48.58328032 -13.95109833)
2425,54,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,10,1,0,5,0,POINT (48.58328032 -13.95109833)
2426,54,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,11,1,0,6,0,POINT (48.58328032 -13.95109833)
2427,54,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,12,1,0,3,0,POINT (48.58328032 -13.95109833)
2428,55,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,1,1,0,1,0,POINT (48.83388589 -13.95666711000002)
2429,55,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,2,1,0,3,0,POINT (48.83388589 -13.95666711000002)
2430,55,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,3,1,0,2,0,POINT (48.83388589 -13.95666711000002)
2431,55,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,4,1,0,5,0,POINT (48.83388589 -13.95666711000002)
2432,55,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,5,1,0,7,0,POINT (48.83388589 -13.95666711000002)
2433,55,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,6,1,0,4,0,POINT (48.83388589 -13.95666711000002)
2434,55,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,7,1,0,5,0,POINT (48.83388589 -13.95666711000002)
2435,55,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,8,1,0,5,0,POINT (48.83388589 -13.95666711000002)
2436,55,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,9,1,0,5,0,POINT (48.83388589 -13.95666711000002)
2437,55,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,10,1,0,4,0,POINT (48.83388589 -13.95666711000002)
2438,55,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,11,1,0,4,0,POINT (48.83388589 -13.95666711000002)
2439,55,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,12,1,0,2,0,POINT (48.83388589 -13.95666711000002)
2486,60,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,1,1,0,1,0,POINT (49.50361842 -14.36500142000001)
2487,60,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,2,1,1,3,1,POINT (49.50361842 -14.36500142000001)
2488,60,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,3,1,1,1,1,POINT (49.50361842 -14.36500142000001)
2489,60,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,4,1,1,5,1,POINT (49.50361842 -14.36500142000001)
2490,60,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,5,1,1,3,1,POINT (49.50361842 -14.36500142000001)
2491,60,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,6,1,1,2,1,POINT (49.50361842 -14.36500142000001)
2492,60,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,7,1,1,2,1,POINT (49.50361842 -14.36500142000001)
2493,60,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,8,1,1,4,1,POINT (49.50361842 -14.36500142000001)
2494,60,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,9,1,0,1,0,POINT (49.50361842 -14.36500142000001)
2495,60,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,10,1,0,3,0,POINT (49.50361842 -14.36500142000001)
2496,60,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,11,1,0,4,0,POINT (49.50361842 -14.36500142000001)
2497,60,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,12,1,0,4,0,POINT (49.50361842 -14.36500142000001)
2498,61,137387498.0,48.35537227,-14.50135431,Open water - freshwater,1,1,0,1,0,POINT (48.35537227 -14.50135431)
2499,61,137387498.0,48.35537227,-14.50135431,Open water - freshwater,3,1,1,3,1,POINT (48.35537227 -14.50135431)
2500,61,137387498.0,48.35537227,-14.50135431,Open water - freshwater,4,1,1,4,1,POINT (48.35537227 -14.50135431)
2501,61,137387498.0,48.35537227,-14.50135431,Open water - freshwater,5,1,1,7,1,POINT (48.35537227 -14.50135431)
2502,61,137387498.0,48.35537227,-14.50135431,Open water - freshwater,6,1,1,4,1,POINT (48.35537227 -14.50135431)
2503,61,137387498.0,48.35537227,-14.50135431,Open water - freshwater,7,1,0,3,0,POINT (48.35537227 -14.50135431)
2504,61,137387498.0,48.35537227,-14.50135431,Open water - freshwater,8,1,0,5,0,POINT (48.35537227 -14.50135431)
2505,61,137387498.0,48.35537227,-14.50135431,Open water - freshwater,9,1,1,6,1,POINT (48.35537227 -14.50135431)
2506,61,137387498.0,48.35537227,-14.50135431,Open water - freshwater,10,1,0,5,0,POINT (48.35537227 -14.50135431)
2507,61,137387498.0,48.35537227,-14.50135431,Open water - freshwater,11,1,0,6,0,POINT (48.35537227 -14.50135431)
2508,61,137387498.0,48.35537227,-14.50135431,Open water - freshwater,12,1,0,2,0,POINT (48.35537227 -14.50135431)
