,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
60,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,"1-3,5,7-12",6,4,0,Open water - freshwater,,12,1
60,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,"1-3,5,7-12",6,4,0,Open water - freshwater,,04,2
61,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,02,1
61,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,05,1
61,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,06,1
61,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,07,1
61,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,08,1
61,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,09,1
61,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,10,1
61,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,11,1
61,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,12,1
61,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,01,2
61,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,03,2
61,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,04,2
62,137387299.0,35.96998445,-2.3680011469999998,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,02,0
62,137387299.0,35.96998445,-2.3680011469999998,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,01,1
62,137387299.0,35.96998445,-2.3680011469999998,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,03,1
62,137387299.0,35.96998445,-2.3680011469999998,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,04,1
62,137387299.0,35.96998445,-2.3680011469999998,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,05,1
62,137387299.0,35.96998445,-2.3680011469999998,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,06,1
62,137387299.0,35.96998445,-2.3680011469999998,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,07,1
62,137387299.0,35.96998445,-2.3680011469999998,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,08,1
62,137387299.0,35.96998445,-2.3680011469999998,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,09,1
62,137387299.0,35.96998445,-2.3680011469999998,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,10,1
62,137387299.0,35.96998445,-2.3680011469999998,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,12,1
62,137387299.0,35.96998445,-2.3680011469999998,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,04,2
62,137387299.0,35.96998445,-2.3680011469999998,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,11,2
63,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,02,1
63,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,04,1
63,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,05,1
63,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,06,1
63,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,07,1
63,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,08,1
63,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,09,1
63,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1
63,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1
63,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1
63,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,01,2
63,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,03,2
64,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,01,1
64,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,02,1
64,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,03,1
64,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,04,1
64,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,05,1
64,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,06,1
64,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,07,1
64,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,08,1
64,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,09,1
64,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1
64,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1
64,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1
65,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,"2,4-12","1,3",0,0,Open water - freshwater,,01,0
65,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,"2,4-12","1,3",0,0,Open water - freshwater,,03,0
65,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,"2,4-12","1,3",0,0,Open water - freshwater,,02,1
65,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,"2,4-12","1,3",0,0,Open water - freshwater,,04,1
65,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,"2,4-12","1,3",0,0,Open water - freshwater,,05,1
65,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,"2,4-12","1,3",0,0,Open water - freshwater,,06,1
65,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,"2,4-12","1,3",0,0,Open water - freshwater,,07,1
65,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,"2,4-12","1,3",0,0,Open water - freshwater,,08,1
65,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,"2,4-12","1,3",0,0,Open water - freshwater,,09,1
65,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,"2,4-12","1,3",0,0,Open water - freshwater,,10,1
65,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,"2,4-12","1,3",0,0,Open water - freshwater,,11,1
65,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,"2,4-12","1,3",0,0,Open water - freshwater,,12,1
66,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,"1,3-12",0,2,0,Open water - freshwater,,01,1
66,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,"1,3-12",0,2,0,Open water - freshwater,,03,1
66,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,"1,3-12",0,2,0,Open water - freshwater,,04,1
66,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,"1,3-12",0,2,0,Open water - freshwater,,05,1
66,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,"1,3-12",0,2,0,Open water - freshwater,,06,1
66,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,"1,3-12",0,2,0,Open water - freshwater,,07,1
66,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,"1,3-12",0,2,0,Open water - freshwater,,08,1
66,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,"1,3-12",0,2,0,Open water - freshwater,,09,1
66,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,"1,3-12",0,2,0,Open water - freshwater,,10,1
66,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,"1,3-12",0,2,0,Open water - freshwater,,11,1
66,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,"1,3-12",0,2,0,Open water - freshwater,,12,1
66,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,"1,3-12",0,2,0,Open water - freshwater,,02,2
67,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,01,1
67,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,02,1
67,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,03,1
67,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,05,1
67,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,06,1
67,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,07,1
67,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,08,1
67,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,09,1
67,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,10,1
67,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,11,1
67,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,12,1
67,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,04,2
68,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,02,1
68,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,04,1
68,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,05,1
68,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,06,1
68,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,07,1
68,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,08,1
68,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,09,1
68,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1
68,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1
68,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1
68,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,01,2
68,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,03,2
69,137387306.0,32.13223675,-2.4675596509999997,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,12,0
69,137387306.0,32.13223675,-2.4675596509999997,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,02,1
69,137387306.0,32.13223675,-2.4675596509999997,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,04,1
69,137387306.0,32.13223675,-2.4675596509999997,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,05,1
69,137387306.0,32.13223675,-2.4675596509999997,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,06,1
69,137387306.0,32.13223675,-2.4675596509999997,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,07,1
69,137387306.0,32.13223675,-2.4675596509999997,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,08,1
69,137387306.0,32.13223675,-2.4675596509999997,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,09,1
69,137387306.0,32.13223675,-2.4675596509999997,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,10,1
69,137387306.0,32.13223675,-2.4675596509999997,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,11,1
69,137387306.0,32.13223675,-2.4675596509999997,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,01,2
69,137387306.0,32.13223675,-2.4675596509999997,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,03,2
70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,01,0
70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,07,0
70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,09,0
70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,02,1
70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,03,1
70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,04,1
70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,05,1
70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,06,1
70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,08,1
70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,10,1
70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,11,1
70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,12,1
71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,02,1
71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,04,1
71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,05,1
71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,06,1
71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,07,1
71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,08,1
71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,09,1
71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1
71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1
71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1
71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,01,2
71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,03,2
72,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,01,1
72,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,02,1
72,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,03,1
72,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,05,1
72,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,06,1
72,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,07,1
72,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,08,1
72,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,09,1
72,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,10,1
72,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,12,1
72,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,04,2
72,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,11,2
73,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,02,1
73,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,05,1
73,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,06,1
73,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,07,1
73,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,08,1
73,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,09,1
73,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,10,1
73,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,11,1
73,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,12,1
73,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,01,2
73,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,03,2
73,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,04,2
74,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,01,1
74,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,02,1
74,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,03,1
74,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,05,1
74,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,06,1
74,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,07,1
74,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,08,1
74,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,09,1
74,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,10,1
74,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,11,1
74,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,12,1
74,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,04,2
75,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,02,1
75,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,04,1
75,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,05,1
75,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,06,1
75,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,07,1
75,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,08,1
75,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,09,1
75,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1
75,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1
75,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1
75,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,01,2
75,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,03,2
76,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,01,0
76,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,02,0
76,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,03,0
76,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,05,1
76,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,06,1
76,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,07,1
76,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,08,1
76,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,09,1
76,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,10,1
76,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,12,1
76,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,04,2
76,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,11,2
77,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,02,1
77,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,04,1
77,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,05,1
77,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,06,1
77,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,07,1
77,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,08,1
77,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,09,1
77,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1
77,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1
77,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1
77,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,01,2
77,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,03,2
78,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation)  ,,02,0
78,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation)  ,,04,0
78,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation)  ,,05,0
78,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation)  ,,06,0
78,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation)  ,,07,0
78,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation)  ,,08,0
78,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation)  ,,09,0
78,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation)  ,,10,0
