,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
4896,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,11,1,1.0,1.0,,1
4897,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,12,1,1.0,2.0,,1
4899,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,2,1,1.0,2.0,,1
4900,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,3,1,1.0,1.0,,1
4901,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,4,1,1.0,2.0,,1
4902,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,5,1,1.0,2.0,,1
4903,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,6,1,1.0,2.0,,1
4904,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,7,1,1.0,1.0,,1
4905,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,8,1,1.0,2.0,,1
4906,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,9,1,1.0,2.0,,1
4907,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,10,1,1.0,1.0,,1
4908,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,11,1,1.0,2.0,,1
4909,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,12,1,1.0,2.0,,1
4910,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,1,1,1.0,2.0,,1
4911,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,2,1,1.0,1.0,,1
4912,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,3,1,1.0,1.0,,1
4913,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,4,1,1.0,2.0,,1
4914,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,5,1,1.0,1.0,,1
4915,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,6,1,1.0,2.0,,1
4916,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,7,1,1.0,2.0,,1
4917,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,8,1,1.0,2.0,,1
4918,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,9,1,1.0,2.0,,1
4919,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,10,1,1.0,2.0,,1
4920,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,11,1,1.0,2.0,,1
4922,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),1,0,1.0,2.0,,1
4924,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,,0
4926,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),5,0,1.0,2.0,,1
4927,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,,1
4928,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,,1
4929,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,,0
4930,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),9,0,1.0,2.0,,1
4931,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,,0
4932,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),11,0,1.0,2.0,,1
4933,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,,1
4934,137387634.0,44.68583501,-19.20022774,Open water - freshwater,1,1,1.0,1.0,,1
4935,137387634.0,44.68583501,-19.20022774,Open water - freshwater,2,1,1.0,4.0,,1
4936,137387634.0,44.68583501,-19.20022774,Open water - freshwater,3,1,1.0,5.0,,1
4937,137387634.0,44.68583501,-19.20022774,Open water - freshwater,4,1,1.0,2.0,,1
4938,137387634.0,44.68583501,-19.20022774,Open water - freshwater,5,1,1.0,6.0,,1
4939,137387634.0,44.68583501,-19.20022774,Open water - freshwater,6,1,1.0,6.0,,1
4940,137387634.0,44.68583501,-19.20022774,Open water - freshwater,7,1,1.0,4.0,,1
4941,137387634.0,44.68583501,-19.20022774,Open water - freshwater,8,1,1.0,6.0,,1
4942,137387634.0,44.68583501,-19.20022774,Open water - freshwater,9,1,1.0,6.0,,1
4943,137387634.0,44.68583501,-19.20022774,Open water - freshwater,10,1,1.0,6.0,,1
4944,137387634.0,44.68583501,-19.20022774,Open water - freshwater,11,1,1.0,5.0,,1
4945,137387634.0,44.68583501,-19.20022774,Open water - freshwater,12,1,1.0,4.0,,1
4946,137387635.0,46.80416727,-19.249965020000012,Open water - freshwater,1,1,1.0,1.0,,1
4948,137387635.0,46.80416727,-19.249965020000012,Open water - freshwater,3,1,1.0,1.0,,1
4949,137387635.0,46.80416727,-19.249965020000012,Open water - freshwater,4,1,1.0,2.0,,1
4950,137387635.0,46.80416727,-19.249965020000012,Open water - freshwater,5,1,1.0,2.0,,1
4951,137387635.0,46.80416727,-19.249965020000012,Open water - freshwater,6,1,1.0,2.0,,1
4952,137387635.0,46.80416727,-19.249965020000012,Open water - freshwater,7,1,1.0,2.0,,1
4953,137387635.0,46.80416727,-19.249965020000012,Open water - freshwater,8,1,1.0,2.0,,1
4954,137387635.0,46.80416727,-19.249965020000012,Open water - freshwater,9,1,1.0,2.0,,1
4955,137387635.0,46.80416727,-19.249965020000012,Open water - freshwater,10,1,1.0,1.0,,1
4956,137387635.0,46.80416727,-19.249965020000012,Open water - freshwater,11,1,1.0,2.0,,1
4957,137387635.0,46.80416727,-19.249965020000012,Open water - freshwater,12,1,1.0,1.0,,1
4959,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,2,1,1.0,2.0,,1
4960,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,3,1,1.0,2.0,,1
4966,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,8,1,1.0,1.0,,1
4967,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,9,1,1.0,1.0,,1
4968,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,10,1,1.0,1.0,,1
4969,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,11,1,0.0,1.0,,0
4970,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,12,1,1.0,2.0,,1
4972,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,2,1,1.0,1.0,,1
4973,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,3,1,0.0,1.0,,0
4974,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,4,1,1.0,1.0,,1
4979,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,8,1,1.0,1.0,,1
4980,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,9,1,1.0,1.0,,1
4981,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,10,1,1.0,1.0,,1
4982,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,11,1,1.0,1.0,,1
4983,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,12,1,1.0,2.0,,1
4984,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,11,0,0.0,3.0,,0
4985,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,12,0,0.0,4.0,,0
4986,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,1,1,1.0,1.0,,1
4987,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,2,1,1.0,4.0,,1
4988,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,3,1,1.0,5.0,,1
4989,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,4,1,1.0,4.0,,1
4990,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,5,1,1.0,5.0,,1
4991,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,6,1,1.0,2.0,,1
4993,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,8,1,1.0,2.0,,1
4994,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,9,1,1.0,3.0,,1
4995,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,10,1,1.0,4.0,,1
4997,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,12,0,0.0,4.0,,0
4998,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,1,1,1.0,1.0,,1
4999,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,2,1,1.0,2.0,,1
5000,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,3,1,1.0,2.0,,1
5001,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,4,1,1.0,4.0,,1
5002,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,5,1,1.0,3.0,,1
5003,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,6,1,1.0,2.0,,1
5005,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,8,1,1.0,4.0,,1
5006,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,9,1,1.0,3.0,,1
5007,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,10,1,1.0,5.0,,1
5008,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,1,1,1.0,1.0,,1
5009,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,2,1,1.0,3.0,,1
5010,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,3,1,1.0,5.0,,1
5011,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,4,1,1.0,6.0,,1
5012,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,5,1,1.0,6.0,,1
5013,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,6,1,1.0,6.0,,1
5014,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,7,1,1.0,5.0,,1
5015,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,8,1,1.0,6.0,,1
5016,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,9,1,1.0,6.0,,1
5017,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,10,1,1.0,6.0,,1
5018,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,11,1,1.0,4.0,,1
5019,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,12,1,1.0,4.0,,1
5021,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,2,1,1.0,4.0,,1
5022,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,3,1,1.0,2.0,,1
5023,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,4,1,1.0,4.0,,1
5024,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,5,1,1.0,4.0,,1
5025,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,6,1,1.0,4.0,,1
5026,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,7,1,1.0,2.0,,1
5027,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,8,1,1.0,3.0,,1
5028,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,9,1,1.0,4.0,,1
5029,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,10,1,1.0,3.0,,1
5030,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,11,1,1.0,2.0,,1
5031,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,12,1,1.0,4.0,,1
5033,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,2,1,1.0,2.0,,1
5034,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,3,1,1.0,4.0,,1
5039,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,7,1,1.0,4.0,,1
5040,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,8,1,1.0,4.0,,1
5041,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,9,1,1.0,2.0,,1
5042,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,10,1,1.0,3.0,,1
5043,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,11,1,1.0,2.0,,1
5044,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,12,1,1.0,4.0,,1
5045,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,10,0,1.0,4.0,,1
5046,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,11,0,0.0,4.0,,0
5050,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,2,1,1.0,4.0,,1
5051,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,3,1,1.0,4.0,,1
5052,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,4,1,1.0,4.0,,1
5053,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,5,1,1.0,4.0,,1
5054,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,6,1,1.0,4.0,,1
5055,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,7,1,1.0,2.0,,1
5056,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,8,1,1.0,4.0,,1
5058,137387644.0,48.91690288,-19.49314417,Open water - marine,2,1,1.0,4.0,,1
5059,137387644.0,48.91690288,-19.49314417,Open water - marine,3,1,1.0,3.0,,1
5064,137387644.0,48.91690288,-19.49314417,Open water - marine,7,1,1.0,4.0,,1
5065,137387644.0,48.91690288,-19.49314417,Open water - marine,8,1,1.0,2.0,,1
5066,137387644.0,48.91690288,-19.49314417,Open water - marine,9,1,1.0,2.0,,1
5067,137387644.0,48.91690288,-19.49314417,Open water - marine,10,1,1.0,2.0,,1
5068,137387644.0,48.91690288,-19.49314417,Open water - marine,11,1,1.0,2.0,,1
5069,137387644.0,48.91690288,-19.49314417,Open water - marine,12,1,1.0,4.0,,1
5070,137387645.0,44.47502784,-19.59330693,Open water - freshwater,1,1,1.0,4.0,,1
5072,137387645.0,44.47502784,-19.59330693,Open water - freshwater,3,1,1.0,2.0,,1
5073,137387645.0,44.47502784,-19.59330693,Open water - freshwater,4,1,1.0,2.0,,1
5074,137387645.0,44.47502784,-19.59330693,Open water - freshwater,5,1,1.0,4.0,,1
5075,137387645.0,44.47502784,-19.59330693,Open water - freshwater,6,1,1.0,4.0,,1
5076,137387645.0,44.47502784,-19.59330693,Open water - freshwater,7,1,1.0,4.0,,1
5077,137387645.0,44.47502784,-19.59330693,Open water - freshwater,8,1,1.0,2.0,,1
5078,137387645.0,44.47502784,-19.59330693,Open water - freshwater,9,1,1.0,4.0,,1
5079,137387645.0,44.47502784,-19.59330693,Open water - freshwater,10,1,1.0,4.0,,1
5080,137387645.0,44.47502784,-19.59330693,Open water - freshwater,11,1,1.0,4.0,,1
5081,137387645.0,44.47502784,-19.59330693,Open water - freshwater,12,1,1.0,4.0,,1
5084,137387646.0,48.05874978,-19.604024460000012,Open water - freshwater,2,1,1.0,1.0,,1
5085,137387646.0,48.05874978,-19.604024460000012,Open water - freshwater,3,1,1.0,2.0,,1
5086,137387646.0,48.05874978,-19.604024460000012,Open water - freshwater,4,1,1.0,2.0,,1
5091,137387646.0,48.05874978,-19.604024460000012,Open water - freshwater,8,1,1.0,1.0,,1
5092,137387646.0,48.05874978,-19.604024460000012,Open water - freshwater,9,1,1.0,1.0,,1
5093,137387646.0,48.05874978,-19.604024460000012,Open water - freshwater,10,1,1.0,1.0,,1
5094,137387646.0,48.05874978,-19.604024460000012,Open water - freshwater,11,1,1.0,2.0,,1
5095,137387646.0,48.05874978,-19.604024460000012,Open water - freshwater,12,1,1.0,2.0,,1
5097,137387647.0,44.96349107,-19.70225941,Open water - freshwater,2,1,1.0,2.0,,1
5098,137387647.0,44.96349107,-19.70225941,Open water - freshwater,3,1,1.0,1.0,,1
5099,137387647.0,44.96349107,-19.70225941,Open water - freshwater,4,1,1.0,1.0,,1
5100,137387647.0,44.96349107,-19.70225941,Open water - freshwater,5,1,1.0,2.0,,1
5101,137387647.0,44.96349107,-19.70225941,Open water - freshwater,6,1,1.0,2.0,,1
5102,137387647.0,44.96349107,-19.70225941,Open water - freshwater,7,1,1.0,1.0,,1
5103,137387647.0,44.96349107,-19.70225941,Open water - freshwater,8,1,1.0,2.0,,1
5104,137387647.0,44.96349107,-19.70225941,Open water - freshwater,9,1,1.0,2.0,,1
5105,137387647.0,44.96349107,-19.70225941,Open water - freshwater,10,1,1.0,2.0,,1
5106,137387647.0,44.96349107,-19.70225941,Open water - freshwater,11,1,1.0,2.0,,1
5107,137387647.0,44.96349107,-19.70225941,Open water - freshwater,12,1,1.0,2.0,,1
5108,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,1,1,1.0,5.0,,1
5109,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,2,1,1.0,2.0,,1
5110,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,3,1,1.0,4.0,,1
5111,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,4,1,1.0,1.0,,1
5112,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,5,1,1.0,6.0,,1
5113,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,6,1,1.0,6.0,,1
5114,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,7,1,1.0,5.0,,1
5115,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,8,1,1.0,6.0,,1
5116,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,9,1,1.0,4.0,,1
5117,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,10,1,1.0,6.0,,1
5118,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,11,1,1.0,4.0,,1
5119,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,12,1,1.0,4.0,,1
5120,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,1,1,1.0,4.0,,1
5122,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,3,1,1.0,2.0,,1
5123,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,4,1,1.0,2.0,,1
5124,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,5,1,1.0,4.0,,1
5125,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,6,1,1.0,4.0,,1
5126,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,7,1,1.0,4.0,,1
5127,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,8,1,1.0,4.0,,1
5128,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,9,1,1.0,2.0,,1
5129,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,10,1,1.0,4.0,,1
5130,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,11,1,1.0,5.0,,1
5131,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,12,1,1.0,3.0,,1
5134,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,11,0,1.0,2.0,,1
5135,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,12,0,0.0,2.0,,0
5137,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,2,1,1.0,2.0,,1
5138,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,3,1,1.0,1.0,,1
5139,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,4,1,1.0,1.0,,1
5140,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,5,1,1.0,2.0,,1
5141,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,6,1,1.0,2.0,,1
5142,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,7,1,1.0,1.0,,1
5143,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,8,1,1.0,2.0,,1
5144,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,9,1,1.0,2.0,,1
5145,137387651.0,47.9508588,-19.75539064,Open water - freshwater,1,1,1.0,1.0,,1
5146,137387651.0,47.9508588,-19.75539064,Open water - freshwater,2,1,1.0,2.0,,1
5147,137387651.0,47.9508588,-19.75539064,Open water - freshwater,3,1,1.0,2.0,,1
5148,137387651.0,47.9508588,-19.75539064,Open water - freshwater,4,1,1.0,1.0,,1
5149,137387651.0,47.9508588,-19.75539064,Open water - freshwater,5,1,1.0,2.0,,1
5150,137387651.0,47.9508588,-19.75539064,Open water - freshwater,6,1,1.0,1.0,,1
5152,137387651.0,47.9508588,-19.75539064,Open water - freshwater,8,1,1.0,1.0,,1
5153,137387651.0,47.9508588,-19.75539064,Open water - freshwater,9,1,1.0,1.0,,1
5155,137387651.0,47.9508588,-19.75539064,Open water - freshwater,11,1,1.0,1.0,,1
5156,137387651.0,47.9508588,-19.75539064,Open water - freshwater,12,1,1.0,2.0,,1
5158,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,2,1,1.0,2.0,,1
5159,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,3,1,1.0,1.0,,1
5160,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,4,1,1.0,1.0,,1
5161,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,5,1,1.0,2.0,,1
5162,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,6,1,1.0,2.0,,1
5163,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,7,1,1.0,1.0,,1
5164,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,8,1,1.0,2.0,,1
5165,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,9,1,1.0,2.0,,1
5166,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,10,1,1.0,2.0,,1
5167,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,11,1,1.0,2.0,,1
5168,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,12,1,1.0,2.0,,1
5170,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,2,1,1.0,2.0,,1
5172,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,4,1,0.0,1.0,,0
5176,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,7,1,1.0,2.0,,1
5177,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,8,1,1.0,1.0,,1
5178,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,9,1,1.0,1.0,,1
5181,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,12,1,1.0,2.0,,1
