,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
16647,2812,2812,24.0,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,2,1,POINT (36.58872527 -11.70369794000001),0.0,0.0
16648,2813,2813,24.0,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,3,1,POINT (36.58872527 -11.70369794000001),0.0,0.0
16649,2814,2814,24.0,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,3,2,POINT (36.58872527 -11.70369794000001),0.0,0.0
16650,2815,2815,24.0,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,4,1,POINT (36.58872527 -11.70369794000001),1.0,2.0
16651,2816,2816,24.0,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,5,1,POINT (36.58872527 -11.70369794000001),1.0,1.0
16652,2817,2817,24.0,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,6,1,POINT (36.58872527 -11.70369794000001),0.0,0.0
16653,2818,2818,24.0,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,7,1,POINT (36.58872527 -11.70369794000001),0.0,0.0
16654,2819,2819,24.0,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,8,1,POINT (36.58872527 -11.70369794000001),1.0,1.0
16655,2820,2820,24.0,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,9,1,POINT (36.58872527 -11.70369794000001),1.0,1.0
16656,2821,2821,24.0,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,10,1,POINT (36.58872527 -11.70369794000001),0.0,1.0
16657,2822,2822,24.0,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,11,1,POINT (36.58872527 -11.70369794000001),1.0,1.0
16658,2823,2823,24.0,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,12,1,POINT (36.58872527 -11.70369794000001),0.0,0.0
20332,6497,6497,0.0,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,1,1,POINT (36.24826235 -0.439986595),0.0,1.0
20333,6498,6498,0.0,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,2,1,POINT (36.24826235 -0.439986595),0.0,2.0
20334,6499,6499,0.0,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,3,1,POINT (36.24826235 -0.439986595),0.0,1.0
20335,6500,6500,0.0,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,5,1,POINT (36.24826235 -0.439986595),0.0,0.0
20336,6501,6501,0.0,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,6,1,POINT (36.24826235 -0.439986595),1.0,1.0
20337,6502,6502,0.0,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,7,1,POINT (36.24826235 -0.439986595),1.0,2.0
20338,6503,6503,0.0,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,8,1,POINT (36.24826235 -0.439986595),1.0,2.0
20339,6504,6504,0.0,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,9,1,POINT (36.24826235 -0.439986595),1.0,2.0
20340,6505,6505,0.0,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,10,1,POINT (36.24826235 -0.439986595),1.0,3.0
20341,6506,6506,0.0,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,11,1,POINT (36.24826235 -0.439986595),1.0,1.0
20342,6507,6507,0.0,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,12,1,POINT (36.24826235 -0.439986595),1.0,2.0
20343,6508,6508,0.0,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,4,2,POINT (36.24826235 -0.439986595),0.0,1.0
20344,6509,6509,1.0,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,POINT (34.14951837 -0.539462378),0.0,1.0
20345,6510,6510,1.0,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (34.14951837 -0.539462378),0.0,0.0
20346,6511,6511,1.0,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,POINT (34.14951837 -0.539462378),0.0,0.0
20347,6512,6512,1.0,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,POINT (34.14951837 -0.539462378),0.0,0.0
20348,6513,6513,1.0,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,POINT (34.14951837 -0.539462378),0.0,0.0
20349,6514,6514,1.0,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,POINT (34.14951837 -0.539462378),0.0,0.0
20350,6515,6515,1.0,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,POINT (34.14951837 -0.539462378),1.0,2.0
20351,6516,6516,1.0,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,POINT (34.14951837 -0.539462378),1.0,1.0
20352,6517,6517,1.0,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,POINT (34.14951837 -0.539462378),0.0,1.0
20353,6518,6518,1.0,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,POINT (34.14951837 -0.539462378),1.0,1.0
20354,6519,6519,1.0,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (34.14951837 -0.539462378),1.0,1.0
20355,6520,6520,1.0,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (34.14951837 -0.539462378),0.0,0.0
20356,6521,6521,2.0,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,POINT (34.1597789 -0.542989915),0.0,0.0
20357,6522,6522,2.0,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (34.1597789 -0.542989915),0.0,0.0
20358,6523,6523,2.0,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,POINT (34.1597789 -0.542989915),0.0,0.0
20359,6524,6524,2.0,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,POINT (34.1597789 -0.542989915),0.0,0.0
20360,6525,6525,2.0,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,POINT (34.1597789 -0.542989915),0.0,0.0
20361,6526,6526,2.0,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,POINT (34.1597789 -0.542989915),1.0,1.0
20362,6527,6527,2.0,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,POINT (34.1597789 -0.542989915),1.0,2.0
20363,6528,6528,2.0,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,POINT (34.1597789 -0.542989915),1.0,1.0
20364,6529,6529,2.0,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,POINT (34.1597789 -0.542989915),0.0,0.0
20365,6530,6530,2.0,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,POINT (34.1597789 -0.542989915),1.0,1.0
20366,6531,6531,2.0,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (34.1597789 -0.542989915),1.0,1.0
20367,6532,6532,2.0,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (34.1597789 -0.542989915),1.0,1.0
20368,6533,6533,3.0,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,1,1,POINT (30.92584762 -0.669982695),1.0,1.0
20369,6534,6534,3.0,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,2,1,POINT (30.92584762 -0.669982695),,
20370,6535,6535,3.0,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,3,1,POINT (30.92584762 -0.669982695),0.0,0.0
20371,6536,6536,3.0,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,4,1,POINT (30.92584762 -0.669982695),,
20372,6537,6537,3.0,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,5,1,POINT (30.92584762 -0.669982695),0.0,0.0
20373,6538,6538,3.0,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,6,1,POINT (30.92584762 -0.669982695),0.0,0.0
20374,6539,6539,3.0,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,7,1,POINT (30.92584762 -0.669982695),0.0,1.0
20375,6540,6540,3.0,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,8,1,POINT (30.92584762 -0.669982695),0.0,0.0
20376,6541,6541,3.0,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,9,1,POINT (30.92584762 -0.669982695),0.0,0.0
20377,6542,6542,3.0,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,10,1,POINT (30.92584762 -0.669982695),0.0,0.0
20378,6543,6543,3.0,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,11,1,POINT (30.92584762 -0.669982695),0.0,1.0
20379,6544,6544,3.0,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,12,2,POINT (30.92584762 -0.669982695),0.0,0.0
20380,6545,6545,4.0,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,POINT (37.89274486 -0.683152489),0.0,0.0
20381,6546,6546,4.0,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (37.89274486 -0.683152489),,
20382,6547,6547,4.0,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,POINT (37.89274486 -0.683152489),0.0,0.0
20383,6548,6548,4.0,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,POINT (37.89274486 -0.683152489),0.0,0.0
20384,6549,6549,4.0,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,POINT (37.89274486 -0.683152489),1.0,1.0
20385,6550,6550,4.0,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,POINT (37.89274486 -0.683152489),0.0,0.0
20386,6551,6551,4.0,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,POINT (37.89274486 -0.683152489),0.0,0.0
20387,6552,6552,4.0,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,POINT (37.89274486 -0.683152489),0.0,0.0
20388,6553,6553,4.0,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,POINT (37.89274486 -0.683152489),0.0,0.0
20389,6554,6554,4.0,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,POINT (37.89274486 -0.683152489),0.0,0.0
20390,6555,6555,4.0,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (37.89274486 -0.683152489),0.0,0.0
20391,6556,6556,4.0,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (37.89274486 -0.683152489),1.0,1.0
20392,6557,6557,5.0,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,1,1,POINT (31.31201651 -0.7283063409999999),1.0,1.0
20393,6558,6558,5.0,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,2,1,POINT (31.31201651 -0.7283063409999999),1.0,1.0
20394,6559,6559,5.0,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,5,1,POINT (31.31201651 -0.7283063409999999),0.0,0.0
20395,6560,6560,5.0,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,6,1,POINT (31.31201651 -0.7283063409999999),0.0,0.0
20396,6561,6561,5.0,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,7,1,POINT (31.31201651 -0.7283063409999999),0.0,0.0
20397,6562,6562,5.0,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,8,1,POINT (31.31201651 -0.7283063409999999),0.0,0.0
20398,6563,6563,5.0,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,9,1,POINT (31.31201651 -0.7283063409999999),1.0,1.0
20399,6564,6564,5.0,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,10,1,POINT (31.31201651 -0.7283063409999999),0.0,0.0
20400,6565,6565,5.0,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,11,1,POINT (31.31201651 -0.7283063409999999),0.0,0.0
20401,6566,6566,5.0,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,12,1,POINT (31.31201651 -0.7283063409999999),0.0,0.0
20402,6567,6567,5.0,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,3,2,POINT (31.31201651 -0.7283063409999999),0.0,0.0
20403,6568,6568,5.0,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,4,2,POINT (31.31201651 -0.7283063409999999),0.0,0.0
20404,6569,6569,6.0,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,,,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,1,0,POINT (34.20299748 -0.770403297),0.0,0.0
20405,6570,6570,6.0,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,,,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,2,0,POINT (34.20299748 -0.770403297),0.0,2.0
20406,6571,6571,6.0,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,,,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,3,0,POINT (34.20299748 -0.770403297),0.0,0.0
20407,6572,6572,6.0,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,,,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,4,0,POINT (34.20299748 -0.770403297),0.0,1.0
20408,6573,6573,6.0,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,,,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,5,0,POINT (34.20299748 -0.770403297),0.0,0.0
20409,6574,6574,6.0,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,,,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,6,0,POINT (34.20299748 -0.770403297),0.0,2.0
20410,6575,6575,6.0,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,,,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,7,0,POINT (34.20299748 -0.770403297),0.0,2.0
20411,6576,6576,6.0,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,,,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,8,0,POINT (34.20299748 -0.770403297),0.0,1.0
20412,6577,6577,6.0,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,,,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,9,0,POINT (34.20299748 -0.770403297),0.0,1.0
20413,6578,6578,6.0,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,,,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,10,0,POINT (34.20299748 -0.770403297),0.0,1.0
20414,6579,6579,6.0,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,,,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,12,0,POINT (34.20299748 -0.770403297),0.0,1.0
20415,6580,6580,6.0,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,,,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,11,2,POINT (34.20299748 -0.770403297),0.0,0.0
20416,6581,6581,7.0,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,1,1,POINT (30.86863741 -0.804034116),1.0,1.0
20417,6582,6582,7.0,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,2,1,POINT (30.86863741 -0.804034116),,
20418,6583,6583,7.0,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,3,1,POINT (30.86863741 -0.804034116),0.0,0.0
20419,6584,6584,7.0,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,4,1,POINT (30.86863741 -0.804034116),,
20420,6585,6585,7.0,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,5,1,POINT (30.86863741 -0.804034116),0.0,1.0
20421,6586,6586,7.0,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,6,1,POINT (30.86863741 -0.804034116),0.0,0.0
20422,6587,6587,7.0,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,7,1,POINT (30.86863741 -0.804034116),0.0,1.0
20423,6588,6588,7.0,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,8,1,POINT (30.86863741 -0.804034116),0.0,0.0
20424,6589,6589,7.0,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,9,1,POINT (30.86863741 -0.804034116),0.0,0.0
20425,6590,6590,7.0,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,10,1,POINT (30.86863741 -0.804034116),1.0,1.0
20426,6591,6591,7.0,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,11,1,POINT (30.86863741 -0.804034116),0.0,0.0
20427,6592,6592,7.0,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,,,1-11,0,12,0,Open water - freshwater,,12,2,POINT (30.86863741 -0.804034116),0.0,0.0
20428,6593,6593,8.0,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,1,1,POINT (36.27624561 -0.806856295),0.0,0.0
20429,6594,6594,8.0,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,2,1,POINT (36.27624561 -0.806856295),,
20430,6595,6595,8.0,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,3,1,POINT (36.27624561 -0.806856295),1.0,1.0
20431,6596,6596,8.0,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,5,1,POINT (36.27624561 -0.806856295),1.0,1.0
20432,6597,6597,8.0,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,6,1,POINT (36.27624561 -0.806856295),0.0,0.0
20433,6598,6598,8.0,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,7,1,POINT (36.27624561 -0.806856295),0.0,1.0
20434,6599,6599,8.0,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,8,1,POINT (36.27624561 -0.806856295),1.0,1.0
20435,6600,6600,8.0,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,9,1,POINT (36.27624561 -0.806856295),0.0,0.0
20436,6601,6601,8.0,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,10,1,POINT (36.27624561 -0.806856295),1.0,2.0
20437,6602,6602,8.0,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,11,1,POINT (36.27624561 -0.806856295),1.0,1.0
20438,6603,6603,8.0,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,12,1,POINT (36.27624561 -0.806856295),1.0,1.0
20439,6604,6604,8.0,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,4,2,POINT (36.27624561 -0.806856295),0.0,1.0
20440,6605,6605,9.0,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,,,"6-10,11",1-4,11,"4,5",Open water - freshwater,,1,0,POINT (36.84150732 -0.820026488),0.0,0.0
20441,6606,6606,9.0,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,,,"6-10,11",1-4,11,"4,5",Open water - freshwater,,2,0,POINT (36.84150732 -0.820026488),,
20442,6607,6607,9.0,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,,,"6-10,11",1-4,11,"4,5",Open water - freshwater,,3,0,POINT (36.84150732 -0.820026488),0.0,0.0
20443,6608,6608,9.0,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,,,"6-10,11",1-4,11,"4,5",Open water - freshwater,,4,0,POINT (36.84150732 -0.820026488),0.0,0.0
20444,6609,6609,9.0,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,,,"6-10,11",1-4,11,"4,5",Open water - freshwater,,4,3,POINT (36.84150732 -0.820026488),0.0,0.0
20445,6610,6610,9.0,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,,,"6-10,11",1-4,11,"4,5",Open water - freshwater,,6,1,POINT (36.84150732 -0.820026488),0.0,0.0
20446,6611,6611,9.0,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,,,"6-10,11",1-4,11,"4,5",Open water - freshwater,,7,1,POINT (36.84150732 -0.820026488),0.0,0.0
20447,6612,6612,9.0,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,,,"6-10,11",1-4,11,"4,5",Open water - freshwater,,8,1,POINT (36.84150732 -0.820026488),1.0,1.0
20448,6613,6613,9.0,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,,,"6-10,11",1-4,11,"4,5",Open water - freshwater,,9,1,POINT (36.84150732 -0.820026488),0.0,0.0
20449,6614,6614,9.0,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,,,"6-10,11",1-4,11,"4,5",Open water - freshwater,,10,1,POINT (36.84150732 -0.820026488),1.0,1.0
20450,6615,6615,9.0,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,,,"6-10,11",1-4,11,"4,5",Open water - freshwater,,11,1,POINT (36.84150732 -0.820026488),1.0,1.0
20451,6616,6616,9.0,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,,,"6-10,11",1-4,11,"4,5",Open water - freshwater,,11,2,POINT (36.84150732 -0.820026488),1.0,1.0
