,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
10252,10252,10252,17.0,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,6,1,POINT (19.0186625 4.785253446),1.0,1.0
10253,10253,10253,17.0,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,6,2,POINT (19.0186625 4.785253446),1.0,1.0
10254,10254,10254,17.0,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,7,1,POINT (19.0186625 4.785253446),1.0,1.0
10255,10255,10255,17.0,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,7,2,POINT (19.0186625 4.785253446),1.0,1.0
10256,10256,10256,17.0,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,8,1,POINT (19.0186625 4.785253446),1.0,1.0
10257,10257,10257,17.0,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,8,2,POINT (19.0186625 4.785253446),1.0,1.0
10258,10258,10258,17.0,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,9,1,POINT (19.0186625 4.785253446),0.0,1.0
10259,10259,10259,17.0,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,9,2,POINT (19.0186625 4.785253446),0.0,1.0
10260,10260,10260,17.0,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,10,1,POINT (19.0186625 4.785253446),1.0,1.0
10261,10261,10261,17.0,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,10,2,POINT (19.0186625 4.785253446),1.0,1.0
10262,10262,10262,17.0,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,11,1,POINT (19.0186625 4.785253446),0.0,0.0
10263,10263,10263,17.0,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,12,1,POINT (19.0186625 4.785253446),0.0,0.0
10264,10264,10264,18.0,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",1,1,POINT (20.36558975 4.744905526),1.0,1.0
10265,10265,10265,18.0,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",2,1,POINT (20.36558975 4.744905526),0.0,1.0
10266,10266,10266,18.0,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",3,1,POINT (20.36558975 4.744905526),1.0,1.0
10267,10267,10267,18.0,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",3,2,POINT (20.36558975 4.744905526),1.0,1.0
10268,10268,10268,18.0,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",5,1,POINT (20.36558975 4.744905526),0.0,0.0
10269,10269,10269,18.0,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",6,1,POINT (20.36558975 4.744905526),0.0,0.0
10270,10270,10270,18.0,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",6,2,POINT (20.36558975 4.744905526),0.0,0.0
10271,10271,10271,18.0,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",7,1,POINT (20.36558975 4.744905526),0.0,0.0
10272,10272,10272,18.0,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",7,2,POINT (20.36558975 4.744905526),0.0,0.0
10273,10273,10273,18.0,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",8,1,POINT (20.36558975 4.744905526),0.0,1.0
10274,10274,10274,18.0,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",8,2,POINT (20.36558975 4.744905526),0.0,1.0
10275,10275,10275,18.0,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",9,1,POINT (20.36558975 4.744905526),0.0,0.0
10276,10276,10276,18.0,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",9,2,POINT (20.36558975 4.744905526),0.0,0.0
10277,10277,10277,18.0,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",10,1,POINT (20.36558975 4.744905526),0.0,0.0
10278,10278,10278,18.0,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",10,2,POINT (20.36558975 4.744905526),0.0,0.0
10279,10279,10279,18.0,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",11,1,POINT (20.36558975 4.744905526),0.0,0.0
10280,10280,10280,18.0,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",12,1,POINT (20.36558975 4.744905526),1.0,1.0
10281,10281,10281,18.0,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",4,2,POINT (20.36558975 4.744905526),0.0,0.0
10282,10282,10282,19.0,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",1,1,POINT (9.408902464000001 4.668934954),0.0,0.0
10283,10283,10283,19.0,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",1,2,POINT (9.408902464000001 4.668934954),0.0,0.0
10284,10284,10284,19.0,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",2,1,POINT (9.408902464000001 4.668934954),1.0,1.0
10285,10285,10285,19.0,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",2,2,POINT (9.408902464000001 4.668934954),1.0,1.0
10286,10286,10286,19.0,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",3,1,POINT (9.408902464000001 4.668934954),0.0,1.0
10287,10287,10287,19.0,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",3,2,POINT (9.408902464000001 4.668934954),0.0,1.0
10288,10288,10288,19.0,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",5,1,POINT (9.408902464000001 4.668934954),0.0,0.0
10289,10289,10289,19.0,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",5,2,POINT (9.408902464000001 4.668934954),0.0,0.0
10290,10290,10290,19.0,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",9,1,POINT (9.408902464000001 4.668934954),0.0,0.0
10291,10291,10291,19.0,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",9,2,POINT (9.408902464000001 4.668934954),0.0,0.0
10292,10292,10292,19.0,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",12,1,POINT (9.408902464000001 4.668934954),0.0,0.0
10293,10293,10293,19.0,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",12,2,POINT (9.408902464000001 4.668934954),0.0,0.0
10294,10294,10294,19.0,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",4,2,POINT (9.408902464000001 4.668934954),0.0,0.0
10295,10295,10295,19.0,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",6,2,POINT (9.408902464000001 4.668934954),0.0,0.0
10296,10296,10296,19.0,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",7,2,POINT (9.408902464000001 4.668934954),0.0,0.0
10297,10297,10297,19.0,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",8,2,POINT (9.408902464000001 4.668934954),1.0,1.0
10298,10298,10298,19.0,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",10,2,POINT (9.408902464000001 4.668934954),0.0,0.0
10299,10299,10299,19.0,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",10,3,POINT (9.408902464000001 4.668934954),0.0,0.0
10300,10300,10300,19.0,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",11,2,POINT (9.408902464000001 4.668934954),0.0,0.0
10301,10301,10301,20.0,137482640.0,23.26434384,4.666339829,0.0,1.0,2018,,,"1, 2, 4, 7, 8, 9, 11, 12","3, 5","3, 5-7, 9-11","2, 6",Open water - freshwater,"No image available for month 10, 2018",3,0,POINT (23.26434384 4.666339829),0.0,1.0
10302,10302,10302,20.0,137482640.0,23.26434384,4.666339829,0.0,1.0,2018,,,"1, 2, 4, 7, 8, 9, 11, 12","3, 5","3, 5-7, 9-11","2, 6",Open water - freshwater,"No image available for month 10, 2018",3,2,POINT (23.26434384 4.666339829),0.0,1.0
10303,10303,10303,20.0,137482640.0,23.26434384,4.666339829,0.0,1.0,2018,,,"1, 2, 4, 7, 8, 9, 11, 12","3, 5","3, 5-7, 9-11","2, 6",Open water - freshwater,"No image available for month 10, 2018",5,0,POINT (23.26434384 4.666339829),0.0,1.0
10304,10304,10304,20.0,137482640.0,23.26434384,4.666339829,0.0,1.0,2018,,,"1, 2, 4, 7, 8, 9, 11, 12","3, 5","3, 5-7, 9-11","2, 6",Open water - freshwater,"No image available for month 10, 2018",5,2,POINT (23.26434384 4.666339829),0.0,1.0
10305,10305,10305,20.0,137482640.0,23.26434384,4.666339829,0.0,1.0,2018,,,"1, 2, 4, 7, 8, 9, 11, 12","3, 5","3, 5-7, 9-11","2, 6",Open water - freshwater,"No image available for month 10, 2018",1,1,POINT (23.26434384 4.666339829),0.0,1.0
10306,10306,10306,20.0,137482640.0,23.26434384,4.666339829,0.0,1.0,2018,,,"1, 2, 4, 7, 8, 9, 11, 12","3, 5","3, 5-7, 9-11","2, 6",Open water - freshwater,"No image available for month 10, 2018",2,1,POINT (23.26434384 4.666339829),0.0,2.0
10307,10307,10307,20.0,137482640.0,23.26434384,4.666339829,0.0,1.0,2018,,,"1, 2, 4, 7, 8, 9, 11, 12","3, 5","3, 5-7, 9-11","2, 6",Open water - freshwater,"No image available for month 10, 2018",2,3,POINT (23.26434384 4.666339829),0.0,2.0
10308,10308,10308,20.0,137482640.0,23.26434384,4.666339829,0.0,1.0,2018,,,"1, 2, 4, 7, 8, 9, 11, 12","3, 5","3, 5-7, 9-11","2, 6",Open water - freshwater,"No image available for month 10, 2018",4,1,POINT (23.26434384 4.666339829),0.0,0.0
10309,10309,10309,20.0,137482640.0,23.26434384,4.666339829,0.0,1.0,2018,,,"1, 2, 4, 7, 8, 9, 11, 12","3, 5","3, 5-7, 9-11","2, 6",Open water - freshwater,"No image available for month 10, 2018",7,1,POINT (23.26434384 4.666339829),1.0,1.0
10310,10310,10310,20.0,137482640.0,23.26434384,4.666339829,0.0,1.0,2018,,,"1, 2, 4, 7, 8, 9, 11, 12","3, 5","3, 5-7, 9-11","2, 6",Open water - freshwater,"No image available for month 10, 2018",7,2,POINT (23.26434384 4.666339829),1.0,1.0
10311,10311,10311,20.0,137482640.0,23.26434384,4.666339829,0.0,1.0,2018,,,"1, 2, 4, 7, 8, 9, 11, 12","3, 5","3, 5-7, 9-11","2, 6",Open water - freshwater,"No image available for month 10, 2018",8,1,POINT (23.26434384 4.666339829),0.0,0.0
10312,10312,10312,20.0,137482640.0,23.26434384,4.666339829,0.0,1.0,2018,,,"1, 2, 4, 7, 8, 9, 11, 12","3, 5","3, 5-7, 9-11","2, 6",Open water - freshwater,"No image available for month 10, 2018",9,1,POINT (23.26434384 4.666339829),0.0,0.0
10313,10313,10313,20.0,137482640.0,23.26434384,4.666339829,0.0,1.0,2018,,,"1, 2, 4, 7, 8, 9, 11, 12","3, 5","3, 5-7, 9-11","2, 6",Open water - freshwater,"No image available for month 10, 2018",9,2,POINT (23.26434384 4.666339829),0.0,0.0
10314,10314,10314,20.0,137482640.0,23.26434384,4.666339829,0.0,1.0,2018,,,"1, 2, 4, 7, 8, 9, 11, 12","3, 5","3, 5-7, 9-11","2, 6",Open water - freshwater,"No image available for month 10, 2018",11,1,POINT (23.26434384 4.666339829),0.0,0.0
10315,10315,10315,20.0,137482640.0,23.26434384,4.666339829,0.0,1.0,2018,,,"1, 2, 4, 7, 8, 9, 11, 12","3, 5","3, 5-7, 9-11","2, 6",Open water - freshwater,"No image available for month 10, 2018",11,2,POINT (23.26434384 4.666339829),0.0,0.0
10316,10316,10316,20.0,137482640.0,23.26434384,4.666339829,0.0,1.0,2018,,,"1, 2, 4, 7, 8, 9, 11, 12","3, 5","3, 5-7, 9-11","2, 6",Open water - freshwater,"No image available for month 10, 2018",12,1,POINT (23.26434384 4.666339829),0.0,1.0
10317,10317,10317,20.0,137482640.0,23.26434384,4.666339829,0.0,1.0,2018,,,"1, 2, 4, 7, 8, 9, 11, 12","3, 5","3, 5-7, 9-11","2, 6",Open water - freshwater,"No image available for month 10, 2018",6,2,POINT (23.26434384 4.666339829),0.0,0.0
10318,10318,10318,20.0,137482640.0,23.26434384,4.666339829,0.0,1.0,2018,,,"1, 2, 4, 7, 8, 9, 11, 12","3, 5","3, 5-7, 9-11","2, 6",Open water - freshwater,"No image available for month 10, 2018",6,3,POINT (23.26434384 4.666339829),0.0,0.0
10319,10319,10319,20.0,137482640.0,23.26434384,4.666339829,0.0,1.0,2018,,,"1, 2, 4, 7, 8, 9, 11, 12","3, 5","3, 5-7, 9-11","2, 6",Open water - freshwater,"No image available for month 10, 2018",10,2,POINT (23.26434384 4.666339829),0.0,1.0
10320,10320,10320,21.0,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",1,1,POINT (22.73110741 4.563721833),1.0,1.0
10321,10321,10321,21.0,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",2,1,POINT (22.73110741 4.563721833),1.0,2.0
10322,10322,10322,21.0,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",3,1,POINT (22.73110741 4.563721833),0.0,1.0
10323,10323,10323,21.0,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",5,1,POINT (22.73110741 4.563721833),1.0,1.0
10324,10324,10324,21.0,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",5,2,POINT (22.73110741 4.563721833),1.0,1.0
10325,10325,10325,21.0,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",6,1,POINT (22.73110741 4.563721833),1.0,1.0
10326,10326,10326,21.0,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",6,2,POINT (22.73110741 4.563721833),1.0,1.0
10327,10327,10327,21.0,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",7,1,POINT (22.73110741 4.563721833),1.0,1.0
10328,10328,10328,21.0,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",7,2,POINT (22.73110741 4.563721833),1.0,1.0
10329,10329,10329,21.0,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",8,1,POINT (22.73110741 4.563721833),0.0,0.0
10330,10330,10330,21.0,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",9,1,POINT (22.73110741 4.563721833),0.0,0.0
10331,10331,10331,21.0,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",9,2,POINT (22.73110741 4.563721833),0.0,0.0
10332,10332,10332,21.0,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",10,1,POINT (22.73110741 4.563721833),0.0,1.0
10333,10333,10333,21.0,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",10,2,POINT (22.73110741 4.563721833),0.0,1.0
10334,10334,10334,21.0,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",11,1,POINT (22.73110741 4.563721833),0.0,0.0
10335,10335,10335,21.0,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",11,2,POINT (22.73110741 4.563721833),0.0,0.0
10336,10336,10336,21.0,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",12,1,POINT (22.73110741 4.563721833),1.0,1.0
10337,10337,10337,21.0,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",4,2,POINT (22.73110741 4.563721833),0.0,0.0
10338,10338,10338,22.0,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",1,1,POINT (12.09218551 4.518668806),1.0,1.0
10339,10339,10339,22.0,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",2,1,POINT (12.09218551 4.518668806),1.0,1.0
10340,10340,10340,22.0,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",2,2,POINT (12.09218551 4.518668806),1.0,1.0
10341,10341,10341,22.0,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",3,1,POINT (12.09218551 4.518668806),0.0,0.0
10342,10342,10342,22.0,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",3,2,POINT (12.09218551 4.518668806),0.0,0.0
10343,10343,10343,22.0,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",5,1,POINT (12.09218551 4.518668806),0.0,0.0
10344,10344,10344,22.0,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",5,2,POINT (12.09218551 4.518668806),0.0,0.0
10345,10345,10345,22.0,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",6,1,POINT (12.09218551 4.518668806),0.0,0.0
10346,10346,10346,22.0,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",6,2,POINT (12.09218551 4.518668806),0.0,0.0
10347,10347,10347,22.0,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",7,1,POINT (12.09218551 4.518668806),0.0,0.0
10348,10348,10348,22.0,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",7,2,POINT (12.09218551 4.518668806),0.0,0.0
10349,10349,10349,22.0,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",9,1,POINT (12.09218551 4.518668806),0.0,0.0
10350,10350,10350,22.0,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",9,2,POINT (12.09218551 4.518668806),0.0,0.0
10351,10351,10351,22.0,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",10,1,POINT (12.09218551 4.518668806),0.0,0.0
