,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
26117,3383,3383,,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,6,2,POINT (34.36934237 28.30100932999998),0.0,1.0
26118,3384,3384,,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,7,2,POINT (34.36934237 28.30100932999998),0.0,1.0
26119,3385,3385,,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (34.12091327 28.27917650999999),0.0,2.0
26120,3386,3386,,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.12091327 28.27917650999999),0.0,1.0
26121,3387,3387,,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (34.12091327 28.27917650999999),0.0,2.0
26122,3388,3388,,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (34.12091327 28.27917650999999),0.0,2.0
26123,3389,3389,,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.12091327 28.27917650999999),0.0,1.0
26124,3390,3390,,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (34.12091327 28.27917650999999),0.0,1.0
26125,3391,3391,,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (34.12091327 28.27917650999999),0.0,1.0
26126,3392,3392,,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (34.12091327 28.27917650999999),0.0,1.0
26127,3393,3393,,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (34.12091327 28.27917650999999),0.0,0.0
26128,3394,3394,,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,2,2,POINT (34.12091327 28.27917650999999),0.0,1.0
26129,3395,3395,,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,6,2,POINT (34.12091327 28.27917650999999),0.0,1.0
26130,3396,3396,,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,7,2,POINT (34.12091327 28.27917650999999),0.0,1.0
26131,3397,3397,,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,1,2,POINT (32.97857469 28.27891029),0.0,2.0
26132,3398,3398,,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,2,2,POINT (32.97857469 28.27891029),0.0,2.0
26133,3399,3399,,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,3,2,POINT (32.97857469 28.27891029),0.0,2.0
26134,3400,3400,,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,4,2,POINT (32.97857469 28.27891029),0.0,3.0
26135,3401,3401,,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,5,2,POINT (32.97857469 28.27891029),0.0,1.0
26136,3402,3402,,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,6,2,POINT (32.97857469 28.27891029),0.0,2.0
26137,3403,3403,,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,7,2,POINT (32.97857469 28.27891029),0.0,2.0
26138,3404,3404,,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,8,2,POINT (32.97857469 28.27891029),0.0,2.0
26139,3405,3405,,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,9,2,POINT (32.97857469 28.27891029),0.0,3.0
26140,3406,3406,,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,10,2,POINT (32.97857469 28.27891029),0.0,2.0
26141,3407,3407,,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,11,2,POINT (32.97857469 28.27891029),0.0,1.0
26142,3408,3408,,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,12,2,POINT (32.97857469 28.27891029),0.0,1.0
26143,3409,3409,,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (34.24901438 28.24191109999998),0.0,0.0
26144,3410,3410,,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.24901438 28.24191109999998),0.0,0.0
26145,3411,3411,,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (34.24901438 28.24191109999998),0.0,2.0
26146,3412,3412,,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (34.24901438 28.24191109999998),0.0,0.0
26147,3413,3413,,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.24901438 28.24191109999998),0.0,1.0
26148,3414,3414,,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (34.24901438 28.24191109999998),0.0,1.0
26149,3415,3415,,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (34.24901438 28.24191109999998),0.0,0.0
26150,3416,3416,,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (34.24901438 28.24191109999998),0.0,0.0
26151,3417,3417,,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (34.24901438 28.24191109999998),0.0,0.0
26152,3418,3418,,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,2,2,POINT (34.24901438 28.24191109999998),0.0,0.0
26153,3419,3419,,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,6,2,POINT (34.24901438 28.24191109999998),0.0,1.0
26154,3420,3420,,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,7,2,POINT (34.24901438 28.24191109999998),0.0,1.0
26155,3421,3421,,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,1,0,POINT (34.42219963 28.21130975999999),0.0,2.0
26156,3422,3422,,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,3,0,POINT (34.42219963 28.21130975999999),1.0,1.0
26157,3423,3423,,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,4,0,POINT (34.42219963 28.21130975999999),1.0,1.0
26158,3424,3424,,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,5,0,POINT (34.42219963 28.21130975999999),0.0,0.0
26159,3425,3425,,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,8,0,POINT (34.42219963 28.21130975999999),0.0,0.0
26160,3426,3426,,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,9,0,POINT (34.42219963 28.21130975999999),0.0,0.0
26161,3427,3427,,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,10,1,POINT (34.42219963 28.21130975999999),1.0,1.0
26162,3428,3428,,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,11,1,POINT (34.42219963 28.21130975999999),1.0,1.0
26163,3429,3429,,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,2,2,POINT (34.42219963 28.21130975999999),1.0,1.0
26164,3430,3430,,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,6,2,POINT (34.42219963 28.21130975999999),0.0,0.0
26165,3431,3431,,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,7,2,POINT (34.42219963 28.21130975999999),0.0,0.0
26166,3432,3432,,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,12,2,POINT (34.42219963 28.21130975999999),0.0,0.0
26167,3433,3433,,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,1,1,POINT (30.81422553000001 28.05099242999999),0.0,0.0
26168,3434,3434,,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,2,1,POINT (30.81422553000001 28.05099242999999),1.0,1.0
26169,3435,3435,,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,4,1,POINT (30.81422553000001 28.05099242999999),0.0,1.0
26170,3436,3436,,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,6,1,POINT (30.81422553000001 28.05099242999999),0.0,1.0
26171,3437,3437,,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,7,1,POINT (30.81422553000001 28.05099242999999),0.0,1.0
26172,3438,3438,,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,8,1,POINT (30.81422553000001 28.05099242999999),0.0,1.0
26173,3439,3439,,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,9,1,POINT (30.81422553000001 28.05099242999999),0.0,2.0
26174,3440,3440,,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,3,2,POINT (30.81422553000001 28.05099242999999),0.0,1.0
26175,3441,3441,,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,5,2,POINT (30.81422553000001 28.05099242999999),0.0,0.0
26176,3442,3442,,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,10,2,POINT (30.81422553000001 28.05099242999999),0.0,1.0
26177,3443,3443,,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,11,2,POINT (30.81422553000001 28.05099242999999),1.0,1.0
26178,3444,3444,,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,12,2,POINT (30.81422553000001 28.05099242999999),,
26179,3445,3445,,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,12,0,POINT (-11.7989832 28.01619492999999),0.0,2.0
26180,3446,3446,,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,1,2,POINT (-11.7989832 28.01619492999999),,
26181,3447,3447,,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,2,2,POINT (-11.7989832 28.01619492999999),,
26182,3448,3448,,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,3,2,POINT (-11.7989832 28.01619492999999),0.0,0.0
26183,3449,3449,,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,4,2,POINT (-11.7989832 28.01619492999999),0.0,0.0
26184,3450,3450,,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,5,2,POINT (-11.7989832 28.01619492999999),0.0,0.0
26185,3451,3451,,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,6,2,POINT (-11.7989832 28.01619492999999),0.0,1.0
26186,3452,3452,,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,7,2,POINT (-11.7989832 28.01619492999999),0.0,1.0
26187,3453,3453,,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,8,2,POINT (-11.7989832 28.01619492999999),0.0,0.0
26188,3454,3454,,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,9,2,POINT (-11.7989832 28.01619492999999),0.0,0.0
26189,3455,3455,,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,10,2,POINT (-11.7989832 28.01619492999999),0.0,1.0
26190,3456,3456,,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,11,2,POINT (-11.7989832 28.01619492999999),0.0,0.0
26191,3457,3457,,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,1,0,POINT (12.18795042 28.00132302999999),0.0,1.0
26192,3458,3458,,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,3,0,POINT (12.18795042 28.00132302999999),0.0,1.0
26193,3459,3459,,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,7,0,POINT (12.18795042 28.00132302999999),0.0,1.0
26194,3460,3460,,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,8,0,POINT (12.18795042 28.00132302999999),0.0,2.0
26195,3461,3461,,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,11,0,POINT (12.18795042 28.00132302999999),0.0,1.0
26196,3462,3462,,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,12,0,POINT (12.18795042 28.00132302999999),0.0,1.0
26197,3463,3463,,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,2,2,POINT (12.18795042 28.00132302999999),0.0,0.0
26198,3464,3464,,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,4,2,POINT (12.18795042 28.00132302999999),0.0,0.0
26199,3465,3465,,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,5,2,POINT (12.18795042 28.00132302999999),0.0,1.0
26200,3466,3466,,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,6,2,POINT (12.18795042 28.00132302999999),0.0,0.0
26201,3467,3467,,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,9,2,POINT (12.18795042 28.00132302999999),0.0,1.0
26202,3468,3468,,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,10,2,POINT (12.18795042 28.00132302999999),0.0,1.0
26203,3469,3469,,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,1,0,POINT (-12.71621205 27.97822243999999),,
26204,3470,3470,,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,2,0,POINT (-12.71621205 27.97822243999999),,
26205,3471,3471,,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,7,0,POINT (-12.71621205 27.97822243999999),0.0,1.0
26206,3472,3472,,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,9,0,POINT (-12.71621205 27.97822243999999),0.0,0.0
26207,3473,3473,,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,10,0,POINT (-12.71621205 27.97822243999999),0.0,0.0
26208,3474,3474,,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,3,1,POINT (-12.71621205 27.97822243999999),0.0,0.0
26209,3475,3475,,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,11,1,POINT (-12.71621205 27.97822243999999),0.0,0.0
26210,3476,3476,,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,12,1,POINT (-12.71621205 27.97822243999999),1.0,2.0
26211,3477,3477,,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,6,2,POINT (-12.71621205 27.97822243999999),0.0,0.0
26212,3478,3478,,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,8,2,POINT (-12.71621205 27.97822243999999),0.0,0.0
26213,3479,3479,,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,4,3,POINT (-12.71621205 27.97822243999999),0.0,1.0
26214,3480,3480,,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,5,3,POINT (-12.71621205 27.97822243999999),0.0,1.0
26215,3481,3481,,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,1,1,POINT (30.83288103 27.84025073000001),1.0,1.0
26216,3482,3482,,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,2,1,POINT (30.83288103 27.84025073000001),1.0,1.0
26217,3483,3483,,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,4,1,POINT (30.83288103 27.84025073000001),0.0,1.0
26218,3484,3484,,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,5,1,POINT (30.83288103 27.84025073000001),0.0,0.0
26219,3485,3485,,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,6,1,POINT (30.83288103 27.84025073000001),0.0,1.0
26220,3486,3486,,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,7,1,POINT (30.83288103 27.84025073000001),0.0,1.0
26221,3487,3487,,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,8,1,POINT (30.83288103 27.84025073000001),0.0,1.0
26222,3488,3488,,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,9,1,POINT (30.83288103 27.84025073000001),0.0,2.0
26223,3489,3489,,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,3,2,POINT (30.83288103 27.84025073000001),1.0,1.0
26224,3490,3490,,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,10,2,POINT (30.83288103 27.84025073000001),1.0,1.0
26225,3491,3491,,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,11,2,POINT (30.83288103 27.84025073000001),1.0,1.0
26226,3492,3492,,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,12,2,POINT (30.83288103 27.84025073000001),,
26227,3493,3493,,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (33.15300364 27.79067601),0.0,2.0
26228,3494,3494,,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (33.15300364 27.79067601),0.0,1.0
26229,3495,3495,,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (33.15300364 27.79067601),0.0,0.0
