,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
17592,3757,3757,100.0,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,1,1,POINT (44.83632273 -16.22569249),0.0,0.0
17593,3758,3758,100.0,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,2,1,POINT (44.83632273 -16.22569249),1.0,1.0
17594,3759,3759,100.0,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,3,1,POINT (44.83632273 -16.22569249),0.0,1.0
17595,3760,3760,100.0,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,4,1,POINT (44.83632273 -16.22569249),0.0,0.0
17596,3761,3761,100.0,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,5,1,POINT (44.83632273 -16.22569249),0.0,1.0
17597,3762,3762,100.0,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,6,1,POINT (44.83632273 -16.22569249),1.0,2.0
17598,3763,3763,100.0,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,7,1,POINT (44.83632273 -16.22569249),1.0,1.0
17599,3764,3764,100.0,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,8,1,POINT (44.83632273 -16.22569249),1.0,1.0
17600,3765,3765,100.0,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,9,1,POINT (44.83632273 -16.22569249),1.0,1.0
17601,3766,3766,100.0,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,10,1,POINT (44.83632273 -16.22569249),1.0,1.0
17602,3767,3767,100.0,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,11,1,POINT (44.83632273 -16.22569249),1.0,1.0
17603,3768,3768,100.0,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,12,1,POINT (44.83632273 -16.22569249),0.0,0.0
17604,3769,3769,101.0,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (47.30848767 -16.22642647),0.0,0.0
17605,3770,3770,101.0,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (47.30848767 -16.22642647),1.0,1.0
17606,3771,3771,101.0,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (47.30848767 -16.22642647),0.0,0.0
17607,3772,3772,101.0,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (47.30848767 -16.22642647),1.0,1.0
17608,3773,3773,101.0,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (47.30848767 -16.22642647),1.0,1.0
17609,3774,3774,101.0,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (47.30848767 -16.22642647),1.0,1.0
17610,3775,3775,101.0,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (47.30848767 -16.22642647),1.0,1.0
17611,3776,3776,101.0,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (47.30848767 -16.22642647),1.0,1.0
17612,3777,3777,101.0,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (47.30848767 -16.22642647),1.0,2.0
17613,3778,3778,101.0,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (47.30848767 -16.22642647),0.0,2.0
17614,3779,3779,101.0,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (47.30848767 -16.22642647),0.0,0.0
17615,3780,3780,101.0,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (47.30848767 -16.22642647),0.0,1.0
17616,3781,3781,102.0,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,1,1,POINT (44.79217137 -16.23523439000001),0.0,0.0
17617,3782,3782,102.0,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,2,1,POINT (44.79217137 -16.23523439000001),0.0,0.0
17618,3783,3783,102.0,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,3,1,POINT (44.79217137 -16.23523439000001),0.0,1.0
17619,3784,3784,102.0,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,4,1,POINT (44.79217137 -16.23523439000001),0.0,0.0
17620,3785,3785,102.0,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,5,1,POINT (44.79217137 -16.23523439000001),0.0,1.0
17621,3786,3786,102.0,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,6,1,POINT (44.79217137 -16.23523439000001),1.0,2.0
17622,3787,3787,102.0,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,7,1,POINT (44.79217137 -16.23523439000001),1.0,2.0
17623,3788,3788,102.0,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,8,1,POINT (44.79217137 -16.23523439000001),1.0,1.0
17624,3789,3789,102.0,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,9,1,POINT (44.79217137 -16.23523439000001),1.0,1.0
17625,3790,3790,102.0,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,10,1,POINT (44.79217137 -16.23523439000001),1.0,1.0
17626,3791,3791,102.0,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,11,1,POINT (44.79217137 -16.23523439000001),0.0,0.0
17627,3792,3792,102.0,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,12,1,POINT (44.79217137 -16.23523439000001),0.0,0.0
17628,3793,3793,103.0,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (44.86119673 -16.23841512),0.0,1.0
17629,3794,3794,103.0,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (44.86119673 -16.23841512),0.0,1.0
17630,3795,3795,103.0,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (44.86119673 -16.23841512),0.0,1.0
17631,3796,3796,103.0,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (44.86119673 -16.23841512),0.0,0.0
17632,3797,3797,103.0,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (44.86119673 -16.23841512),0.0,1.0
17633,3798,3798,103.0,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (44.86119673 -16.23841512),1.0,2.0
17634,3799,3799,103.0,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (44.86119673 -16.23841512),1.0,1.0
17635,3800,3800,103.0,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (44.86119673 -16.23841512),1.0,1.0
17636,3801,3801,103.0,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (44.86119673 -16.23841512),1.0,1.0
17637,3802,3802,103.0,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (44.86119673 -16.23841512),1.0,1.0
17638,3803,3803,103.0,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (44.86119673 -16.23841512),0.0,0.0
17639,3804,3804,103.0,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (44.86119673 -16.23841512),0.0,1.0
17640,3805,3805,104.0,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (44.40786803 -16.32798563000001),0.0,0.0
17641,3806,3806,104.0,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (44.40786803 -16.32798563000001),0.0,1.0
17642,3807,3807,104.0,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (44.40786803 -16.32798563000001),0.0,1.0
17643,3808,3808,104.0,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (44.40786803 -16.32798563000001),0.0,0.0
17644,3809,3809,104.0,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (44.40786803 -16.32798563000001),0.0,1.0
17645,3810,3810,104.0,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (44.40786803 -16.32798563000001),0.0,2.0
17646,3811,3811,104.0,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (44.40786803 -16.32798563000001),0.0,1.0
17647,3812,3812,104.0,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (44.40786803 -16.32798563000001),0.0,1.0
17648,3813,3813,104.0,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (44.40786803 -16.32798563000001),0.0,1.0
17649,3814,3814,104.0,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (44.40786803 -16.32798563000001),0.0,1.0
17650,3815,3815,104.0,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (44.40786803 -16.32798563000001),0.0,1.0
17651,3816,3816,104.0,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (44.40786803 -16.32798563000001),0.0,1.0
17652,3817,3817,105.0,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (46.55387262 -16.37474458),0.0,0.0
17653,3818,3818,105.0,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (46.55387262 -16.37474458),0.0,0.0
17654,3819,3819,105.0,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (46.55387262 -16.37474458),0.0,0.0
17655,3820,3820,105.0,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (46.55387262 -16.37474458),0.0,0.0
17656,3821,3821,105.0,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (46.55387262 -16.37474458),1.0,1.0
17657,3822,3822,105.0,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (46.55387262 -16.37474458),1.0,1.0
17658,3823,3823,105.0,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (46.55387262 -16.37474458),1.0,1.0
17659,3824,3824,105.0,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (46.55387262 -16.37474458),0.0,0.0
17660,3825,3825,105.0,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (46.55387262 -16.37474458),1.0,2.0
17661,3826,3826,105.0,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (46.55387262 -16.37474458),1.0,1.0
17662,3827,3827,105.0,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (46.55387262 -16.37474458),0.0,0.0
17663,3828,3828,105.0,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (46.55387262 -16.37474458),1.0,1.0
17664,3829,3829,106.0,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,,,1-10,11-12,0,0,Wetlands - freshwater,Na,11,0,POINT (44.71568381 -16.48323816000001),0.0,1.0
17665,3830,3830,106.0,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,,,1-10,11-12,0,0,Wetlands - freshwater,Na,12,0,POINT (44.71568381 -16.48323816000001),0.0,0.0
17666,3831,3831,106.0,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,,,1-10,11-12,0,0,Wetlands - freshwater,Na,1,1,POINT (44.71568381 -16.48323816000001),0.0,1.0
17667,3832,3832,106.0,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,,,1-10,11-12,0,0,Wetlands - freshwater,Na,2,1,POINT (44.71568381 -16.48323816000001),1.0,1.0
17668,3833,3833,106.0,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,,,1-10,11-12,0,0,Wetlands - freshwater,Na,3,1,POINT (44.71568381 -16.48323816000001),0.0,1.0
17669,3834,3834,106.0,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,,,1-10,11-12,0,0,Wetlands - freshwater,Na,4,1,POINT (44.71568381 -16.48323816000001),0.0,0.0
17670,3835,3835,106.0,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,,,1-10,11-12,0,0,Wetlands - freshwater,Na,5,1,POINT (44.71568381 -16.48323816000001),1.0,1.0
17671,3836,3836,106.0,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,,,1-10,11-12,0,0,Wetlands - freshwater,Na,6,1,POINT (44.71568381 -16.48323816000001),0.0,2.0
17672,3837,3837,106.0,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,,,1-10,11-12,0,0,Wetlands - freshwater,Na,7,1,POINT (44.71568381 -16.48323816000001),0.0,2.0
17673,3838,3838,106.0,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,,,1-10,11-12,0,0,Wetlands - freshwater,Na,8,1,POINT (44.71568381 -16.48323816000001),0.0,1.0
17674,3839,3839,106.0,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,,,1-10,11-12,0,0,Wetlands - freshwater,Na,9,1,POINT (44.71568381 -16.48323816000001),0.0,1.0
17675,3840,3840,106.0,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,,,1-10,11-12,0,0,Wetlands - freshwater,Na,10,1,POINT (44.71568381 -16.48323816000001),0.0,1.0
17676,3841,3841,107.0,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (44.72563341 -16.49524221000001),1.0,1.0
17677,3842,3842,107.0,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (44.72563341 -16.49524221000001),1.0,1.0
17678,3843,3843,107.0,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (44.72563341 -16.49524221000001),1.0,1.0
17679,3844,3844,107.0,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (44.72563341 -16.49524221000001),0.0,0.0
17680,3845,3845,107.0,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (44.72563341 -16.49524221000001),1.0,1.0
17681,3846,3846,107.0,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (44.72563341 -16.49524221000001),1.0,2.0
17682,3847,3847,107.0,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (44.72563341 -16.49524221000001),1.0,1.0
17683,3848,3848,107.0,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (44.72563341 -16.49524221000001),1.0,1.0
17684,3849,3849,107.0,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (44.72563341 -16.49524221000001),1.0,1.0
17685,3850,3850,107.0,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (44.72563341 -16.49524221000001),1.0,1.0
17686,3851,3851,107.0,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (44.72563341 -16.49524221000001),0.0,0.0
17687,3852,3852,107.0,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (44.72563341 -16.49524221000001),1.0,1.0
17688,3853,3853,108.0,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,1,1,POINT (46.95465499000001 -16.55992962),0.0,0.0
17689,3854,3854,108.0,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,2,1,POINT (46.95465499000001 -16.55992962),1.0,1.0
17690,3855,3855,108.0,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,3,1,POINT (46.95465499000001 -16.55992962),0.0,0.0
17691,3856,3856,108.0,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,4,1,POINT (46.95465499000001 -16.55992962),0.0,1.0
17692,3857,3857,108.0,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,5,1,POINT (46.95465499000001 -16.55992962),0.0,1.0
17693,3858,3858,108.0,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,6,1,POINT (46.95465499000001 -16.55992962),0.0,1.0
17694,3859,3859,108.0,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,7,1,POINT (46.95465499000001 -16.55992962),1.0,1.0
17695,3860,3860,108.0,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,8,1,POINT (46.95465499000001 -16.55992962),1.0,1.0
17696,3861,3861,108.0,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,9,1,POINT (46.95465499000001 -16.55992962),1.0,2.0
17697,3862,3862,108.0,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,10,1,POINT (46.95465499000001 -16.55992962),1.0,2.0
17698,3863,3863,108.0,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,11,1,POINT (46.95465499000001 -16.55992962),0.0,0.0
17699,3864,3864,108.0,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,12,1,POINT (46.95465499000001 -16.55992962),1.0,1.0
17700,3865,3865,109.0,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (48.24250648 -16.56581135000002),0.0,0.0
17701,3866,3866,109.0,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (48.24250648 -16.56581135000002),,
17702,3867,3867,109.0,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (48.24250648 -16.56581135000002),0.0,0.0
17703,3868,3868,109.0,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (48.24250648 -16.56581135000002),0.0,0.0
17704,3869,3869,109.0,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (48.24250648 -16.56581135000002),1.0,1.0
17705,3870,3870,109.0,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (48.24250648 -16.56581135000002),1.0,1.0
17706,3871,3871,109.0,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (48.24250648 -16.56581135000002),0.0,0.0
17707,3872,3872,109.0,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (48.24250648 -16.56581135000002),1.0,1.0
17708,3873,3873,109.0,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (48.24250648 -16.56581135000002),0.0,0.0
17709,3874,3874,109.0,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (48.24250648 -16.56581135000002),1.0,1.0
17710,3875,3875,109.0,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (48.24250648 -16.56581135000002),0.0,1.0
17711,3876,3876,109.0,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (48.24250648 -16.56581135000002),0.0,1.0
17712,3877,3877,110.0,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (46.65399048 -16.56924243000001),0.0,0.0
17713,3878,3878,110.0,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (46.65399048 -16.56924243000001),1.0,1.0
17714,3879,3879,110.0,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (46.65399048 -16.56924243000001),0.0,0.0
17715,3880,3880,110.0,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (46.65399048 -16.56924243000001),1.0,1.0
17716,3881,3881,110.0,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (46.65399048 -16.56924243000001),1.0,1.0
17717,3882,3882,110.0,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (46.65399048 -16.56924243000001),1.0,1.0
17718,3883,3883,110.0,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (46.65399048 -16.56924243000001),1.0,1.0
17719,3884,3884,110.0,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (46.65399048 -16.56924243000001),1.0,1.0
17720,3885,3885,110.0,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (46.65399048 -16.56924243000001),1.0,2.0
