,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O
568,137711651.0,23.26434384,4.666339829,Open water - freshwater,12,1,1.0,1.0,1,4,1,4,4,1.0,4.0,1.0,0.25,0.25,Permanent,Ephemeral,Ephemeral
569,137711652.0,22.73110741,4.563721833,Open water - freshwater,2,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
570,137711653.0,12.09218551,4.518668806,Wetlands - marine (e.g. mangroves),1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
571,137711654.0,21.80423988,4.27811695,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
572,137711655.0,21.86611397,4.247227961,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
573,137711656.0,22.38722432,4.121562176,Open water - freshwater,10,1,1.0,1.0,1,2,3,4,4,3.0,4.0,0.5,0.75,0.75,Ephemeral,Ephemeral,Ephemeral
574,137711664.0,10.22134958,3.848134163,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
575,137711669.0,18.33587113,2.61349784,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
576,137711670.0,15.14329287,2.34964361,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
577,137711672.0,22.49356068,2.152432206,Open water - freshwater,7,1,1.0,1.0,1,3,3,3,3,3.0,5.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
578,137711673.0,22.52309856,2.1131341669999997,Open water - freshwater,6,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
579,137711675.0,22.86698165,2.064424765,Open water - freshwater,9,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
580,137711679.0,19.92221065,1.8980705469999999,Open water - freshwater,2,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
581,137711682.0,18.07003022,1.611280623,Open water - freshwater,6,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
582,137711684.0,18.82215788,1.543529855,Wetlands - freshwater,7,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
583,137711685.0,20.83291008,1.4964819530000002,Open water - freshwater,6,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry
584,137711686.0,20.1849423,1.3334683729999999,Open water - freshwater,8,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry
585,137711687.0,23.50251242,1.293010692,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
586,137711688.0,23.85976529,1.288071134,Open water - freshwater,5,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
587,137711689.0,19.53635268,1.276075105,Open water - freshwater,11,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry
588,137711690.0,26.12392139,1.275134243,Open water - freshwater,5,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
589,137711691.0,16.38108543,1.274428596,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
590,137711696.0,24.18748027,0.94820299,Open water - freshwater,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
591,137711697.0,16.59033798,0.8393114890000001,Open water - freshwater,3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
592,137711702.0,25.10346542,0.524176405,Open water - freshwater,6,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
593,137711703.0,17.83123979,0.242449577,Barren (Bare soil / Rocky Land),6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
594,137711708.0,17.76967664,0.09288782300000001,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
595,137711710.0,10.71261113,-0.006114133000000001,Forest/woodlands,2,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry
596,137711711.0,18.1045429,-0.081365022,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
597,137711712.0,11.50671367,-0.08183534,Open water - freshwater,8,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry
598,137711714.0,21.01231382,-0.25655924399999996,Open water - freshwater,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
599,137711715.0,17.13632234,-0.337925311,Open water - freshwater,7,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
600,137711716.0,10.46076186,-0.371788832,Open water - freshwater,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
601,137711717.0,17.8362146,-0.44680640299999996,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
602,137711720.0,17.6959874,-0.598019765,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
603,137711722.0,17.90492903,-0.717253015,Open water - freshwater,6,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry
604,137711725.0,24.58639709,-0.932210086,Open water - freshwater,6,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
605,137711727.0,10.08174424,-0.95337718,Open water - freshwater,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
606,137711730.0,17.09310376,-1.0592146059999998,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
607,137711731.0,16.86364109,-1.227621106,Open water - freshwater,6,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry
608,137711733.0,10.80433402,-1.4981286130000002,Open water - freshwater,2,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
609,137711735.0,13.59053325,-1.615750367,Cultivated (Cropland/ Plantation),5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
610,137711737.0,18.64803986,-1.707029392,Open water - freshwater,3,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry
611,137711738.0,18.82215788,-1.7133814369999998,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
612,137711740.0,16.5545816,-1.812664265,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
613,137711745.0,16.38295098,-2.0338350640000002,Wetlands - marine (e.g. mangroves),6,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
614,137711746.0,16.22313552,-2.101133163,Open water - freshwater,8,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
615,137711747.0,18.17574473,-2.195967115,Open water - freshwater,3,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
616,137711749.0,16.18147156,-2.356939526,Open water - marine,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
617,137711750.0,16.16437069,-2.441669046,Open water - marine,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
618,137711752.0,10.16413937,-2.61185006,Wetlands - freshwater,12,0,1.0,1.0,1,0,1,1,1,1.0,1.0,0.0,1.0,1.0,Dry,Permanent,Permanent
619,137711755.0,16.20883297,-2.7135456000000002,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
620,137711756.0,18.40396371,-2.759452545,Open water - freshwater,3,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry
621,137711759.0,16.52286725,-3.061305584,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
622,137711760.0,17.1717678,-3.155268555,Open water - freshwater,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
623,137711763.0,20.47037149,-3.369601397,Open water - freshwater,8,1,1.0,1.0,1,2,2,2,2,2.0,3.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
624,137711765.0,18.8000822,-3.640056448,Open water - freshwater,7,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
625,137711766.0,17.22182673,-3.826923569,Open water - freshwater,7,1,1.0,3.0,1,3,3,3,3,3.0,6.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
626,137711768.0,12.9341705,-3.941231218,Open water - freshwater,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
627,137711769.0,21.39599531,-4.092800891,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
628,137711770.0,15.49712556,-4.20761636,Open water - marine,4,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
629,137711772.0,23.1160326,-4.276702161,Open water - freshwater,6,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
630,137711773.0,26.29617385,-4.359471641,Open water - freshwater,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
631,137711775.0,16.49270752,-4.559475881,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
632,137711776.0,20.06057229,-4.653600256,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
633,137711777.0,26.92051132,-4.856044879,Open water - freshwater,9,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
634,137711780.0,24.26987541,-4.9823076230000005,Forest/woodlands,6,0,0.0,2.0,0,0,0,1,1,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry
635,137711782.0,21.05522148,-5.315425741,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
636,137711785.0,18.40769481,-5.469885185,Open water - freshwater,8,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
637,137711786.0,20.94049014,-5.482404226,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
638,137711787.0,25.88295448,-5.4937424460000015,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry
639,137711788.0,20.8182966,-5.739456218,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
640,137711789.0,23.0737468,-5.7607246939999985,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,3,3,3,3,3.0,4.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
641,137711790.0,22.33405614,-5.938465217,Cultivated (Cropland/ Plantation),6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
642,137711793.0,16.72061557,-6.326996583,Open water - freshwater,7,1,1.0,1.0,1,3,3,3,3,3.0,4.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
643,137711794.0,19.84416847,-6.417134232,Open water - freshwater,9,1,1.0,2.0,1,4,4,4,4,4.0,9.0,1.0,1.0,0.4444444444444444,Permanent,Permanent,Ephemeral
644,137711795.0,15.82079852,-6.480547433,Forest/woodlands,8,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry
645,137711796.0,22.14625742,-6.719837165,Forest/woodlands,6,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry
646,137711798.0,21.07232235,-6.8474576229999995,Open water - freshwater,7,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,0.0,Permanent,Dry,Dry
647,137711799.0,27.41146195,-6.9163722420000004,Open water - freshwater,7,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
648,137711800.0,27.03275526,-7.1814659239999985,Open water - freshwater,9,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
649,137711802.0,23.16733523,-7.314661452999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry
650,137711803.0,16.80363256,-7.629319004,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
651,137711804.0,28.17602661,-7.7014347260000005,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
652,137711806.0,26.57134251,-8.499325757000001,Open water - freshwater,10,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
653,137711807.0,13.71086124,-8.536884262000001,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,1,0,1,1,1,1.0,1.0,0.0,1.0,1.0,Dry,Permanent,Permanent
654,137711809.0,26.18859379,-8.794186304,Open water - freshwater,9,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
655,137711814.0,20.25894246,-9.360061605,Open water - Constructed (e.g. aquaculture),9,0,1.0,2.0,1,0,3,3,3,3.0,6.0,0.0,1.0,0.5,Dry,Permanent,Ephemeral
656,137711817.0,14.41230812,-9.686373676,Open water - freshwater,5,1,1.0,1.0,1,3,3,3,3,3.0,4.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
657,137711818.0,23.83271481,-9.707836605,Open water - freshwater,10,1,1.0,1.0,1,2,2,2,2,2.0,3.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
658,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
659,137711820.0,28.59453171,-9.801812352,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
660,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,10,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
661,137711822.0,27.51966386,-10.34686612,Forest/woodlands,11,0,0.0,1.0,0,0,1,2,2,1.0,2.0,0.0,0.5,0.5,Dry,Ephemeral,Ephemeral
662,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
663,137711825.0,16.66620369,-10.66840652,Open water - freshwater,11,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
664,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,4,4,4,4,4.0,8.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
665,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,1,3,4,4,3.0,8.0,0.25,0.75,0.375,Ephemeral,Ephemeral,Ephemeral
666,137711828.0,21.71593717,-10.85502721,Open water - freshwater,6,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
667,137711829.0,14.066870399999999,-10.98429257,Open water - freshwater,11,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
668,137711830.0,26.18828287,-11.01565968,Forest/woodlands,9,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry
669,137711831.0,17.79330694,-11.06307569,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0,0,1,3,3,1.0,3.0,0.0,0.3333333333333333,0.3333333333333333,Dry,Ephemeral,Ephemeral
670,137711833.0,17.52653326,-11.51630425,Open water - freshwater,8,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
671,137711834.0,22.04489586,-11.5258989,Open water - freshwater,10,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
672,137711835.0,20.80896885,-11.71401896,Open water - freshwater,6,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
673,137711836.0,20.83135545,-11.76995106,Open water - freshwater,6,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
674,137711838.0,17.67950838,-11.84366394,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
675,137711839.0,29.25773481,-12.36910637,Open water - freshwater,11,1,1.0,1.0,1,5,5,5,5,5.0,11.0,1.0,1.0,0.45454545454545453,Permanent,Permanent,Ephemeral
676,137711840.0,22.03898828,-12.38378333,Open water - freshwater,10,1,1.0,1.0,1,5,2,5,5,2.0,5.0,1.0,0.4,0.4,Permanent,Ephemeral,Ephemeral
677,137711843.0,21.84155089,-12.72784162,Shrubs,10,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
678,137711844.0,15.90257181,-13.07814534,Open water - freshwater,9,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
679,137711846.0,21.61768486,-13.28136437,Open water - freshwater,10,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
680,137711847.0,16.41186701,-13.33521371,Open water - freshwater,11,1,0.0,1.0,0,5,2,5,5,2.0,5.0,1.0,0.4,0.4,Permanent,Ephemeral,Ephemeral
681,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,0.0,Permanent,Dry,Dry
682,137711849.0,19.0323432,-14.68077583,Open water - freshwater,10,1,0.0,1.0,0,4,1,4,4,1.0,4.0,1.0,0.25,0.25,Permanent,Ephemeral,Ephemeral
683,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,10,1,0.0,1.0,0,4,0,6,6,0.0,11.0,0.6666666666666666,0.0,0.0,Ephemeral,Dry,Dry
684,137711851.0,17.07413734,-15.18509533,Open water - freshwater,8,1,0.0,2.0,0,3,0,3,3,0.0,6.0,1.0,0.0,0.0,Permanent,Dry,Dry
685,137711852.0,13.18975088,-15.25375712,Forest/woodlands,11,0,0.0,2.0,0,0,3,5,5,3.0,6.0,0.0,0.6,0.5,Dry,Ephemeral,Ephemeral
686,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
687,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),9,1,1.0,1.0,1,3,5,5,5,5.0,5.0,0.6,1.0,1.0,Ephemeral,Permanent,Permanent
688,137711855.0,15.21107453,-16.47196971,Open water - freshwater,12,1,1.0,2.0,1,5,4,5,5,4.0,9.0,1.0,0.8,0.4444444444444444,Permanent,Ephemeral,Ephemeral
689,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry
690,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),11,1,1.0,1.0,1,4,6,6,6,6.0,6.0,0.6666666666666666,1.0,1.0,Ephemeral,Permanent,Permanent
691,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,10,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry
692,137711859.0,19.7129581,-17.21142856,Open water - freshwater,6,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
693,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,10,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry
694,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),11,1,1.0,1.0,1,6,8,8,8,8.0,8.0,0.75,1.0,1.0,Ephemeral,Permanent,Permanent
695,137711863.0,18.52615725,-17.51830902,Open water - freshwater,10,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
696,137711864.0,19.17225947,-17.81188139,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
697,137711865.0,19.84727772,-17.8802271,Open water - freshwater,6,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
698,137711866.0,20.93862459,-17.97378145,Open water - freshwater,9,1,1.0,2.0,1,5,5,5,5,5.0,10.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
699,137711867.0,28.88835587,-9.108559798,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
700,137711868.0,28.7185908,-9.623900302000001,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
701,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,11,1,1.0,2.0,1,6,6,6,6,6.0,13.0,1.0,1.0,0.46153846153846156,Permanent,Permanent,Ephemeral
702,137711870.0,29.97037499,-10.88853519,Open water - freshwater,11,1,1.0,2.0,1,5,5,5,5,5.0,10.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
703,137711871.0,28.53048115,-10.95628042,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
704,137711872.0,28.43191792,-11.71041856,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
705,137711873.0,31.2299323,-11.73610242,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry
706,137711874.0,29.81149229,-11.90346483,Open water - freshwater,9,1,0.0,1.0,0,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral
707,137711875.0,28.62562421,-11.9260436,Open water - freshwater,9,1,1.0,1.0,1,4,3,4,4,3.0,4.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral
708,137711876.0,26.41805647,-12.07212939,Urban (Settlements/ roads),9,0,0.0,2.0,0,0,0,2,2,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
709,137711877.0,25.82543335,-12.22093797,Urban (Settlements/ roads),10,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry
710,137711878.0,27.81131155,-12.33061324,Open water - freshwater,8,1,1.0,3.0,1,4,4,4,4,4.0,6.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
711,137711879.0,29.48564286,-12.38883624,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
712,137711880.0,31.98299273,-12.9001612,Open water - freshwater,6,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry
713,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,5,4,5,5,4.0,5.0,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral
714,137711882.0,30.70975472,-12.96767443,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
715,137711883.0,31.33036109,-13.47870818,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
716,137711884.0,22.11423214,-13.51302398,Open water - freshwater,10,1,1.0,1.0,1,6,8,8,8,8.0,8.0,0.75,1.0,1.0,Ephemeral,Permanent,Permanent
717,137711885.0,27.56723539,-13.76982109,Open water - freshwater,10,1,0.0,2.0,0,4,3,4,4,3.0,8.0,1.0,0.75,0.375,Permanent,Ephemeral,Ephemeral
718,137711886.0,29.97472794,-13.96054112,Forest/woodlands,9,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
719,137711888.0,23.03861227,-14.29006615,Open water - freshwater,11,1,0.0,1.0,0,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral
720,137711889.0,40.78776785,-14.54213046,Open water - freshwater,11,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
721,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry
