,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
12923,4284,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,3,2,1.0,1.0,POINT (36.38755677 -18.61244004)
12924,4285,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,4,1,1.0,1.0,POINT (36.38755677 -18.61244004)
12925,4286,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,4,2,1.0,1.0,POINT (36.38755677 -18.61244004)
12926,4287,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,5,1,,,POINT (36.38755677 -18.61244004)
12927,4288,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,5,2,,,POINT (36.38755677 -18.61244004)
12928,4289,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,6,1,,,POINT (36.38755677 -18.61244004)
12929,4290,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,6,2,,,POINT (36.38755677 -18.61244004)
12930,4291,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,7,1,,,POINT (36.38755677 -18.61244004)
12931,4292,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,7,2,,,POINT (36.38755677 -18.61244004)
12932,4293,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,8,1,,,POINT (36.38755677 -18.61244004)
12933,4294,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,8,2,,,POINT (36.38755677 -18.61244004)
12934,4295,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,9,1,1.0,1.0,POINT (36.38755677 -18.61244004)
12935,4296,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,10,1,1.0,1.0,POINT (36.38755677 -18.61244004)
12936,4297,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,10,2,1.0,1.0,POINT (36.38755677 -18.61244004)
12937,4298,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,11,1,1.0,1.0,POINT (36.38755677 -18.61244004)
12938,4299,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,12,1,1.0,1.0,POINT (36.38755677 -18.61244004)
12939,4300,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,12,2,1.0,1.0,POINT (36.38755677 -18.61244004)
12940,4301,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,1,1,,,POINT (16.46876629 -18.63821298)
12941,4302,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,2,1,,,POINT (16.46876629 -18.63821298)
12942,4303,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,2,2,,,POINT (16.46876629 -18.63821298)
12943,4304,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,3,1,0.0,1.0,POINT (16.46876629 -18.63821298)
12944,4305,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,3,2,0.0,1.0,POINT (16.46876629 -18.63821298)
12945,4306,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,4,1,0.0,1.0,POINT (16.46876629 -18.63821298)
12946,4307,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,4,2,0.0,1.0,POINT (16.46876629 -18.63821298)
12947,4308,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,5,1,0.0,1.0,POINT (16.46876629 -18.63821298)
12948,4309,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,6,1,0.0,1.0,POINT (16.46876629 -18.63821298)
12949,4310,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,7,1,0.0,1.0,POINT (16.46876629 -18.63821298)
12950,4311,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,8,1,0.0,1.0,POINT (16.46876629 -18.63821298)
12951,4312,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,9,1,,,POINT (16.46876629 -18.63821298)
12952,4313,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,10,1,,,POINT (16.46876629 -18.63821298)
12953,4314,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,11,1,,,POINT (16.46876629 -18.63821298)
12954,4315,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,12,1,0.0,1.0,POINT (16.46876629 -18.63821298)
12955,4316,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,12,2,0.0,1.0,POINT (16.46876629 -18.63821298)
12956,4317,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,1,1,,,POINT (16.11026973 -18.65977596)
12957,4318,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,2,1,,,POINT (16.11026973 -18.65977596)
12958,4319,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,2,2,,,POINT (16.11026973 -18.65977596)
12959,4320,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,3,1,0.0,1.0,POINT (16.11026973 -18.65977596)
12960,4321,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,3,2,0.0,1.0,POINT (16.11026973 -18.65977596)
12961,4322,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,4,1,0.0,1.0,POINT (16.11026973 -18.65977596)
12962,4323,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,5,1,1.0,1.0,POINT (16.11026973 -18.65977596)
12963,4324,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,6,1,0.0,0.0,POINT (16.11026973 -18.65977596)
12964,4325,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,7,1,1.0,1.0,POINT (16.11026973 -18.65977596)
12965,4326,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,8,1,0.0,0.0,POINT (16.11026973 -18.65977596)
12966,4327,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,9,1,,,POINT (16.11026973 -18.65977596)
12967,4328,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,10,1,,,POINT (16.11026973 -18.65977596)
12968,4329,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,11,1,,,POINT (16.11026973 -18.65977596)
12969,4330,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,12,1,0.0,1.0,POINT (16.11026973 -18.65977596)
12970,4331,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,12,2,0.0,1.0,POINT (16.11026973 -18.65977596)
12971,4332,137482909.0,12.97334706,-18.67167393,0.0,2.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,1,0,,,POINT (12.97334706 -18.67167393)
12972,4333,137482909.0,12.97334706,-18.67167393,0.0,2.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,2,0,,,POINT (12.97334706 -18.67167393)
12973,4334,137482909.0,12.97334706,-18.67167393,0.0,2.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,3,0,0.0,1.0,POINT (12.97334706 -18.67167393)
12974,4335,137482909.0,12.97334706,-18.67167393,0.0,2.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,4,0,0.0,1.0,POINT (12.97334706 -18.67167393)
12975,4336,137482909.0,12.97334706,-18.67167393,0.0,2.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,5,0,0.0,1.0,POINT (12.97334706 -18.67167393)
12976,4337,137482909.0,12.97334706,-18.67167393,0.0,2.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,6,0,0.0,1.0,POINT (12.97334706 -18.67167393)
12977,4338,137482909.0,12.97334706,-18.67167393,0.0,2.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,7,0,0.0,1.0,POINT (12.97334706 -18.67167393)
12978,4339,137482909.0,12.97334706,-18.67167393,0.0,2.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,8,0,0.0,1.0,POINT (12.97334706 -18.67167393)
12979,4340,137482909.0,12.97334706,-18.67167393,0.0,2.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,9,0,0.0,1.0,POINT (12.97334706 -18.67167393)
12980,4341,137482909.0,12.97334706,-18.67167393,0.0,2.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,10,0,,,POINT (12.97334706 -18.67167393)
12981,4342,137482909.0,12.97334706,-18.67167393,0.0,2.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,11,0,,,POINT (12.97334706 -18.67167393)
12982,4343,137482909.0,12.97334706,-18.67167393,0.0,2.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,12,0,,,POINT (12.97334706 -18.67167393)
12983,4344,137482910.0,16.38295098,-18.80260548,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,1,1,,,POINT (16.38295098 -18.80260548)
12984,4345,137482910.0,16.38295098,-18.80260548,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,2,1,,,POINT (16.38295098 -18.80260548)
12985,4346,137482910.0,16.38295098,-18.80260548,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,2,2,,,POINT (16.38295098 -18.80260548)
12986,4347,137482910.0,16.38295098,-18.80260548,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,3,1,0.0,1.0,POINT (16.38295098 -18.80260548)
12987,4348,137482910.0,16.38295098,-18.80260548,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,3,2,0.0,1.0,POINT (16.38295098 -18.80260548)
12988,4349,137482910.0,16.38295098,-18.80260548,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,4,1,0.0,1.0,POINT (16.38295098 -18.80260548)
12989,4350,137482910.0,16.38295098,-18.80260548,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,5,1,0.0,1.0,POINT (16.38295098 -18.80260548)
12990,4351,137482910.0,16.38295098,-18.80260548,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,6,1,0.0,1.0,POINT (16.38295098 -18.80260548)
12991,4352,137482910.0,16.38295098,-18.80260548,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,7,1,0.0,1.0,POINT (16.38295098 -18.80260548)
12992,4353,137482910.0,16.38295098,-18.80260548,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,8,1,0.0,1.0,POINT (16.38295098 -18.80260548)
12993,4354,137482910.0,16.38295098,-18.80260548,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,9,1,,,POINT (16.38295098 -18.80260548)
12994,4355,137482910.0,16.38295098,-18.80260548,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,10,1,,,POINT (16.38295098 -18.80260548)
12995,4356,137482910.0,16.38295098,-18.80260548,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,11,1,,,POINT (16.38295098 -18.80260548)
12996,4357,137482910.0,16.38295098,-18.80260548,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,12,1,0.0,1.0,POINT (16.38295098 -18.80260548)
12997,4358,137482911.0,16.78342243,-18.82121176,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,1,1,,,POINT (16.78342243 -18.82121176)
12998,4359,137482911.0,16.78342243,-18.82121176,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,2,1,,,POINT (16.78342243 -18.82121176)
12999,4360,137482911.0,16.78342243,-18.82121176,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,2,2,,,POINT (16.78342243 -18.82121176)
13000,4361,137482911.0,16.78342243,-18.82121176,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,3,1,0.0,1.0,POINT (16.78342243 -18.82121176)
13001,4362,137482911.0,16.78342243,-18.82121176,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,3,2,0.0,1.0,POINT (16.78342243 -18.82121176)
13002,4363,137482911.0,16.78342243,-18.82121176,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,4,1,0.0,1.0,POINT (16.78342243 -18.82121176)
13003,4364,137482911.0,16.78342243,-18.82121176,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,5,1,0.0,1.0,POINT (16.78342243 -18.82121176)
13004,4365,137482911.0,16.78342243,-18.82121176,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,6,1,0.0,1.0,POINT (16.78342243 -18.82121176)
13005,4366,137482911.0,16.78342243,-18.82121176,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,7,1,0.0,1.0,POINT (16.78342243 -18.82121176)
13006,4367,137482911.0,16.78342243,-18.82121176,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,8,1,0.0,1.0,POINT (16.78342243 -18.82121176)
13007,4368,137482911.0,16.78342243,-18.82121176,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,9,1,,,POINT (16.78342243 -18.82121176)
13008,4369,137482911.0,16.78342243,-18.82121176,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,10,1,,,POINT (16.78342243 -18.82121176)
13009,4370,137482911.0,16.78342243,-18.82121176,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,11,1,,,POINT (16.78342243 -18.82121176)
13010,4371,137482911.0,16.78342243,-18.82121176,0.0,1.0,2018,,,1-12,0,2-3,0,Open water - freshwater,,12,1,0.0,1.0,POINT (16.78342243 -18.82121176)
13011,4372,137482912.0,36.00698453,-18.84850461,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - freshwater,,1,1,1.0,1.0,POINT (36.00698453 -18.84850461)
13012,4373,137482912.0,36.00698453,-18.84850461,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - freshwater,,1,2,1.0,1.0,POINT (36.00698453 -18.84850461)
13013,4374,137482912.0,36.00698453,-18.84850461,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - freshwater,,2,1,0.0,0.0,POINT (36.00698453 -18.84850461)
13014,4375,137482912.0,36.00698453,-18.84850461,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (36.00698453 -18.84850461)
13015,4376,137482912.0,36.00698453,-18.84850461,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - freshwater,,3,1,1.0,1.0,POINT (36.00698453 -18.84850461)
13016,4377,137482912.0,36.00698453,-18.84850461,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - freshwater,,3,2,1.0,1.0,POINT (36.00698453 -18.84850461)
13017,4378,137482912.0,36.00698453,-18.84850461,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - freshwater,,4,1,1.0,1.0,POINT (36.00698453 -18.84850461)
13018,4379,137482912.0,36.00698453,-18.84850461,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - freshwater,,4,2,1.0,1.0,POINT (36.00698453 -18.84850461)
13019,4380,137482912.0,36.00698453,-18.84850461,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - freshwater,,5,1,,,POINT (36.00698453 -18.84850461)
13020,4381,137482912.0,36.00698453,-18.84850461,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - freshwater,,5,2,,,POINT (36.00698453 -18.84850461)
13021,4382,137482912.0,36.00698453,-18.84850461,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - freshwater,,6,1,,,POINT (36.00698453 -18.84850461)
13022,4383,137482912.0,36.00698453,-18.84850461,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - freshwater,,6,2,,,POINT (36.00698453 -18.84850461)
13023,4384,137482912.0,36.00698453,-18.84850461,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - freshwater,,7,1,,,POINT (36.00698453 -18.84850461)
13024,4385,137482912.0,36.00698453,-18.84850461,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - freshwater,,7,2,,,POINT (36.00698453 -18.84850461)
13025,4386,137482912.0,36.00698453,-18.84850461,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - freshwater,,8,1,,,POINT (36.00698453 -18.84850461)
13026,4387,137482912.0,36.00698453,-18.84850461,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - freshwater,,8,2,,,POINT (36.00698453 -18.84850461)
13027,4388,137482912.0,36.00698453,-18.84850461,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - freshwater,,9,1,1.0,1.0,POINT (36.00698453 -18.84850461)
13028,4389,137482912.0,36.00698453,-18.84850461,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - freshwater,,10,1,1.0,1.0,POINT (36.00698453 -18.84850461)
13029,4390,137482912.0,36.00698453,-18.84850461,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - freshwater,,10,2,1.0,1.0,POINT (36.00698453 -18.84850461)
13030,4391,137482912.0,36.00698453,-18.84850461,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - freshwater,,11,1,1.0,1.0,POINT (36.00698453 -18.84850461)
13031,4392,137482912.0,36.00698453,-18.84850461,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - freshwater,,11,2,1.0,1.0,POINT (36.00698453 -18.84850461)
13032,4393,137482912.0,36.00698453,-18.84850461,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - freshwater,,12,1,1.0,1.0,POINT (36.00698453 -18.84850461)
13033,4394,137482912.0,36.00698453,-18.84850461,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - freshwater,,12,2,1.0,1.0,POINT (36.00698453 -18.84850461)
13034,4395,137482913.0,16.63106916,-18.88423998,0.0,2.0,2018,,,1-12,0,"2, 3",0,Open water - freshwater,,1,1,,,POINT (16.63106916 -18.88423998)
13035,4396,137482913.0,16.63106916,-18.88423998,0.0,2.0,2018,,,1-12,0,"2, 3",0,Open water - freshwater,,2,1,,,POINT (16.63106916 -18.88423998)
13036,4397,137482913.0,16.63106916,-18.88423998,0.0,2.0,2018,,,1-12,0,"2, 3",0,Open water - freshwater,,2,2,,,POINT (16.63106916 -18.88423998)
13037,4398,137482913.0,16.63106916,-18.88423998,0.0,2.0,2018,,,1-12,0,"2, 3",0,Open water - freshwater,,3,1,0.0,1.0,POINT (16.63106916 -18.88423998)
13038,4399,137482913.0,16.63106916,-18.88423998,0.0,2.0,2018,,,1-12,0,"2, 3",0,Open water - freshwater,,3,2,0.0,1.0,POINT (16.63106916 -18.88423998)
13039,4400,137482913.0,16.63106916,-18.88423998,0.0,2.0,2018,,,1-12,0,"2, 3",0,Open water - freshwater,,4,1,0.0,1.0,POINT (16.63106916 -18.88423998)
13040,4401,137482913.0,16.63106916,-18.88423998,0.0,2.0,2018,,,1-12,0,"2, 3",0,Open water - freshwater,,5,1,0.0,1.0,POINT (16.63106916 -18.88423998)
13041,4402,137482913.0,16.63106916,-18.88423998,0.0,2.0,2018,,,1-12,0,"2, 3",0,Open water - freshwater,,6,1,0.0,1.0,POINT (16.63106916 -18.88423998)
13042,4403,137482913.0,16.63106916,-18.88423998,0.0,2.0,2018,,,1-12,0,"2, 3",0,Open water - freshwater,,7,1,0.0,1.0,POINT (16.63106916 -18.88423998)
13043,4404,137482913.0,16.63106916,-18.88423998,0.0,2.0,2018,,,1-12,0,"2, 3",0,Open water - freshwater,,8,1,0.0,1.0,POINT (16.63106916 -18.88423998)
13044,4405,137482913.0,16.63106916,-18.88423998,0.0,2.0,2018,,,1-12,0,"2, 3",0,Open water - freshwater,,9,1,,,POINT (16.63106916 -18.88423998)
13045,4406,137482913.0,16.63106916,-18.88423998,0.0,2.0,2018,,,1-12,0,"2, 3",0,Open water - freshwater,,10,1,,,POINT (16.63106916 -18.88423998)
13046,4407,137482913.0,16.63106916,-18.88423998,0.0,2.0,2018,,,1-12,0,"2, 3",0,Open water - freshwater,,11,1,,,POINT (16.63106916 -18.88423998)
13047,4408,137482913.0,16.63106916,-18.88423998,0.0,2.0,2018,,,1-12,0,"2, 3",0,Open water - freshwater,,12,1,1.0,1.0,POINT (16.63106916 -18.88423998)
13048,4409,137482914.0,16.13421096,-18.99173916,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,1,1,,,POINT (16.13421096 -18.99173916)
13049,4410,137482914.0,16.13421096,-18.99173916,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,2,1,,,POINT (16.13421096 -18.99173916)
13050,4411,137482914.0,16.13421096,-18.99173916,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,2,2,,,POINT (16.13421096 -18.99173916)
13051,4412,137482914.0,16.13421096,-18.99173916,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,3,1,0.0,1.0,POINT (16.13421096 -18.99173916)
13052,4413,137482914.0,16.13421096,-18.99173916,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,3,2,0.0,1.0,POINT (16.13421096 -18.99173916)
13053,4414,137482914.0,16.13421096,-18.99173916,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,4,1,0.0,1.0,POINT (16.13421096 -18.99173916)
13054,4415,137482914.0,16.13421096,-18.99173916,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,4,2,0.0,1.0,POINT (16.13421096 -18.99173916)
13055,4416,137482914.0,16.13421096,-18.99173916,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,5,1,0.0,1.0,POINT (16.13421096 -18.99173916)
13056,4417,137482914.0,16.13421096,-18.99173916,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,6,1,0.0,0.0,POINT (16.13421096 -18.99173916)
13057,4418,137482914.0,16.13421096,-18.99173916,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,7,1,0.0,0.0,POINT (16.13421096 -18.99173916)
13058,4419,137482914.0,16.13421096,-18.99173916,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,8,1,0.0,1.0,POINT (16.13421096 -18.99173916)
13059,4420,137482914.0,16.13421096,-18.99173916,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,9,1,,,POINT (16.13421096 -18.99173916)
13060,4421,137482914.0,16.13421096,-18.99173916,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,10,1,,,POINT (16.13421096 -18.99173916)
13061,4422,137482914.0,16.13421096,-18.99173916,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,11,1,,,POINT (16.13421096 -18.99173916)
13062,4423,137482914.0,16.13421096,-18.99173916,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,12,1,0.0,1.0,POINT (16.13421096 -18.99173916)
13063,4424,137482915.0,30.24429994,-19.01707214,0.0,1.0,2018,,,1-12,0,"2-4, 11-12",0,Open water - freshwater,,1,1,,,POINT (30.24429994 -19.01707214)
13064,4425,137482915.0,30.24429994,-19.01707214,0.0,1.0,2018,,,1-12,0,"2-4, 11-12",0,Open water - freshwater,,2,1,1.0,1.0,POINT (30.24429994 -19.01707214)
13065,4426,137482915.0,30.24429994,-19.01707214,0.0,1.0,2018,,,1-12,0,"2-4, 11-12",0,Open water - freshwater,,2,2,1.0,1.0,POINT (30.24429994 -19.01707214)
13066,4427,137482915.0,30.24429994,-19.01707214,0.0,1.0,2018,,,1-12,0,"2-4, 11-12",0,Open water - freshwater,,3,1,0.0,0.0,POINT (30.24429994 -19.01707214)
13067,4428,137482915.0,30.24429994,-19.01707214,0.0,1.0,2018,,,1-12,0,"2-4, 11-12",0,Open water - freshwater,,3,2,0.0,0.0,POINT (30.24429994 -19.01707214)
13068,4429,137482915.0,30.24429994,-19.01707214,0.0,1.0,2018,,,1-12,0,"2-4, 11-12",0,Open water - freshwater,,4,1,1.0,1.0,POINT (30.24429994 -19.01707214)
13069,4430,137482915.0,30.24429994,-19.01707214,0.0,1.0,2018,,,1-12,0,"2-4, 11-12",0,Open water - freshwater,,4,2,1.0,1.0,POINT (30.24429994 -19.01707214)
13070,4431,137482915.0,30.24429994,-19.01707214,0.0,1.0,2018,,,1-12,0,"2-4, 11-12",0,Open water - freshwater,,5,1,0.0,0.0,POINT (30.24429994 -19.01707214)
13071,4432,137482915.0,30.24429994,-19.01707214,0.0,1.0,2018,,,1-12,0,"2-4, 11-12",0,Open water - freshwater,,6,1,1.0,1.0,POINT (30.24429994 -19.01707214)
13072,4433,137482915.0,30.24429994,-19.01707214,0.0,1.0,2018,,,1-12,0,"2-4, 11-12",0,Open water - freshwater,,7,1,0.0,0.0,POINT (30.24429994 -19.01707214)
13073,4434,137482915.0,30.24429994,-19.01707214,0.0,1.0,2018,,,1-12,0,"2-4, 11-12",0,Open water - freshwater,,8,1,,,POINT (30.24429994 -19.01707214)
