,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
672,672,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,11,1,0.0,0.0,POINT (35.99579123 14.07146167)
673,673,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,12,1,1.0,1.0,POINT (35.99579123 14.07146167)
674,674,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,1,2,1.0,1.0,POINT (35.99579123 14.07146167)
675,675,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,4,2,,,POINT (35.99579123 14.07146167)
676,676,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,5,2,,,POINT (35.99579123 14.07146167)
677,677,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,7,2,0.0,0.0,POINT (35.99579123 14.07146167)
678,678,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,1,0,1.0,1.0,POINT (-0.222622325 14.03464382)
679,679,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,2,0,1.0,1.0,POINT (-0.222622325 14.03464382)
680,680,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,3,0,,,POINT (-0.222622325 14.03464382)
681,681,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,5,0,,,POINT (-0.222622325 14.03464382)
682,682,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,7,0,0.0,0.0,POINT (-0.222622325 14.03464382)
683,683,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,9,0,0.0,0.0,POINT (-0.222622325 14.03464382)
684,684,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,10,0,1.0,1.0,POINT (-0.222622325 14.03464382)
685,685,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,11,0,1.0,1.0,POINT (-0.222622325 14.03464382)
686,686,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,12,0,1.0,1.0,POINT (-0.222622325 14.03464382)
687,687,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,4,2,,,POINT (-0.222622325 14.03464382)
688,688,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,6,2,0.0,1.0,POINT (-0.222622325 14.03464382)
689,689,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,8,2,1.0,1.0,POINT (-0.222622325 14.03464382)
690,690,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,9,0,0.0,2.0,POINT (42.75157037 14.01575268)
691,691,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,10,0,0.0,2.0,POINT (42.75157037 14.01575268)
692,692,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,11,0,0.0,2.0,POINT (42.75157037 14.01575268)
693,693,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,1,2,0.0,1.0,POINT (42.75157037 14.01575268)
694,694,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,2,2,0.0,0.0,POINT (42.75157037 14.01575268)
695,695,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,3,2,0.0,0.0,POINT (42.75157037 14.01575268)
696,696,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,4,2,0.0,2.0,POINT (42.75157037 14.01575268)
697,697,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,5,2,0.0,0.0,POINT (42.75157037 14.01575268)
698,698,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,6,2,0.0,1.0,POINT (42.75157037 14.01575268)
699,699,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,7,2,0.0,1.0,POINT (42.75157037 14.01575268)
700,700,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,8,2,0.0,0.0,POINT (42.75157037 14.01575268)
701,701,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,12,2,0.0,0.0,POINT (42.75157037 14.01575268)
702,702,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,3,1,,,POINT (-11.07794805 13.99758955)
703,703,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,4,1,,,POINT (-11.07794805 13.99758955)
704,704,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,5,1,0.0,1.0,POINT (-11.07794805 13.99758955)
705,705,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,6,1,0.0,1.0,POINT (-11.07794805 13.99758955)
706,706,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,10,1,1.0,1.0,POINT (-11.07794805 13.99758955)
707,707,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,11,1,1.0,1.0,POINT (-11.07794805 13.99758955)
708,708,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,12,1,1.0,1.0,POINT (-11.07794805 13.99758955)
709,709,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,1,2,0.0,0.0,POINT (-11.07794805 13.99758955)
710,710,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,2,2,0.0,0.0,POINT (-11.07794805 13.99758955)
711,711,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,7,2,0.0,1.0,POINT (-11.07794805 13.99758955)
712,712,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,8,2,1.0,1.0,POINT (-11.07794805 13.99758955)
713,713,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,9,2,0.0,0.0,POINT (-11.07794805 13.99758955)
714,714,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,6,0,1.0,2.0,POINT (33.64084502 13.97143711)
715,715,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,8,0,0.0,0.0,POINT (33.64084502 13.97143711)
716,716,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,1,1,,,POINT (33.64084502 13.97143711)
717,717,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,2,1,,,POINT (33.64084502 13.97143711)
718,718,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,3,1,1.0,2.0,POINT (33.64084502 13.97143711)
719,719,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,4,1,0.0,2.0,POINT (33.64084502 13.97143711)
720,720,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,5,1,1.0,2.0,POINT (33.64084502 13.97143711)
721,721,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,11,1,,,POINT (33.64084502 13.97143711)
722,722,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,12,1,,,POINT (33.64084502 13.97143711)
723,723,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,7,2,0.0,1.0,POINT (33.64084502 13.97143711)
724,724,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,9,2,0.0,0.0,POINT (33.64084502 13.97143711)
725,725,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,10,2,,,POINT (33.64084502 13.97143711)
726,726,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,3,0,0.0,1.0,POINT (-5.417246873 13.97022642)
727,727,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,4,0,0.0,1.0,POINT (-5.417246873 13.97022642)
728,728,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,7,1,,,POINT (-5.417246873 13.97022642)
729,729,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,11,1,0.0,0.0,POINT (-5.417246873 13.97022642)
730,730,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,12,1,0.0,0.0,POINT (-5.417246873 13.97022642)
731,731,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,1,2,0.0,0.0,POINT (-5.417246873 13.97022642)
732,732,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,2,2,0.0,0.0,POINT (-5.417246873 13.97022642)
733,733,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,6,2,,,POINT (-5.417246873 13.97022642)
734,734,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,8,2,,,POINT (-5.417246873 13.97022642)
735,735,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,9,2,0.0,0.0,POINT (-5.417246873 13.97022642)
736,736,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,10,2,0.0,0.0,POINT (-5.417246873 13.97022642)
737,737,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,5,3,,,POINT (-5.417246873 13.97022642)
738,738,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,1,1,1.0,1.0,POINT (-6.166576206 13.9576356)
739,739,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,3,1,1.0,1.0,POINT (-6.166576206 13.9576356)
740,740,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,4,1,0.0,1.0,POINT (-6.166576206 13.9576356)
741,741,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,5,1,,,POINT (-6.166576206 13.9576356)
742,742,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,10,1,0.0,0.0,POINT (-6.166576206 13.9576356)
743,743,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,11,1,0.0,0.0,POINT (-6.166576206 13.9576356)
744,744,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,12,1,1.0,1.0,POINT (-6.166576206 13.9576356)
745,745,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,2,2,0.0,1.0,POINT (-6.166576206 13.9576356)
746,746,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,6,2,,,POINT (-6.166576206 13.9576356)
747,747,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,7,2,,,POINT (-6.166576206 13.9576356)
748,748,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,8,2,,,POINT (-6.166576206 13.9576356)
749,749,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,9,2,0.0,0.0,POINT (-6.166576206 13.9576356)
750,750,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,5,0,,,POINT (32.34366577 13.95594074)
751,751,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,6,0,,,POINT (32.34366577 13.95594074)
752,752,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,7,0,,,POINT (32.34366577 13.95594074)
753,753,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,1,1,1.0,1.0,POINT (32.34366577 13.95594074)
754,754,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,2,1,1.0,1.0,POINT (32.34366577 13.95594074)
755,755,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,3,1,1.0,1.0,POINT (32.34366577 13.95594074)
756,756,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,4,1,0.0,1.0,POINT (32.34366577 13.95594074)
757,757,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,11,1,1.0,1.0,POINT (32.34366577 13.95594074)
758,758,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,12,1,1.0,1.0,POINT (32.34366577 13.95594074)
759,759,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,8,2,1.0,1.0,POINT (32.34366577 13.95594074)
760,760,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,9,2,1.0,1.0,POINT (32.34366577 13.95594074)
761,761,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,10,2,1.0,1.0,POINT (32.34366577 13.95594074)
762,762,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,1/04/2018,5/04/2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,11,1,0.0,0.0,POINT (-5.358171117 13.95594074)
763,763,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,1/04/2018,5/04/2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,12,1,1.0,1.0,POINT (-5.358171117 13.95594074)
764,764,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,1/04/2018,5/04/2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,1,2,0.0,0.0,POINT (-5.358171117 13.95594074)
765,765,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,1/04/2018,5/04/2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,2,2,0.0,0.0,POINT (-5.358171117 13.95594074)
766,766,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,1/04/2018,5/04/2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,6,2,,,POINT (-5.358171117 13.95594074)
767,767,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,1/04/2018,5/04/2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,8,2,,,POINT (-5.358171117 13.95594074)
768,768,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,1/04/2018,5/04/2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,9,2,0.0,0.0,POINT (-5.358171117 13.95594074)
769,769,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,1/04/2018,5/04/2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,10,2,0.0,0.0,POINT (-5.358171117 13.95594074)
770,770,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,1/04/2018,5/04/2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,3,3,0.0,1.0,POINT (-5.358171117 13.95594074)
771,771,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,1/04/2018,5/04/2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,4,3,0.0,1.0,POINT (-5.358171117 13.95594074)
772,772,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,1/04/2018,5/04/2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,5,3,,,POINT (-5.358171117 13.95594074)
773,773,137755871.0,0.293824157,13.94625602,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 9, 10, 11, 12","4, 5, 7","6, 8","2, 3",Wetlands - freshwater,,4,0,,,POINT (0.293824157 13.94625602)
774,774,137755871.0,0.293824157,13.94625602,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 9, 10, 11, 12","4, 5, 7","6, 8","2, 3",Wetlands - freshwater,,5,0,,,POINT (0.293824157 13.94625602)
775,775,137755871.0,0.293824157,13.94625602,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 9, 10, 11, 12","4, 5, 7","6, 8","2, 3",Wetlands - freshwater,,7,0,0.0,0.0,POINT (0.293824157 13.94625602)
776,776,137755871.0,0.293824157,13.94625602,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 9, 10, 11, 12","4, 5, 7","6, 8","2, 3",Wetlands - freshwater,,1,1,1.0,1.0,POINT (0.293824157 13.94625602)
777,777,137755871.0,0.293824157,13.94625602,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 9, 10, 11, 12","4, 5, 7","6, 8","2, 3",Wetlands - freshwater,,9,1,0.0,0.0,POINT (0.293824157 13.94625602)
778,778,137755871.0,0.293824157,13.94625602,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 9, 10, 11, 12","4, 5, 7","6, 8","2, 3",Wetlands - freshwater,,10,1,1.0,1.0,POINT (0.293824157 13.94625602)
779,779,137755871.0,0.293824157,13.94625602,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 9, 10, 11, 12","4, 5, 7","6, 8","2, 3",Wetlands - freshwater,,11,1,1.0,1.0,POINT (0.293824157 13.94625602)
780,780,137755871.0,0.293824157,13.94625602,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 9, 10, 11, 12","4, 5, 7","6, 8","2, 3",Wetlands - freshwater,,12,1,0.0,0.0,POINT (0.293824157 13.94625602)
781,781,137755871.0,0.293824157,13.94625602,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 9, 10, 11, 12","4, 5, 7","6, 8","2, 3",Wetlands - freshwater,,6,2,0.0,1.0,POINT (0.293824157 13.94625602)
