,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
4069,4069,137755661.0,17.68323948,24.901455399999985,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8","2,3,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,11,2,0.0,1.0,POINT (17.68323948 24.90145539999999)
4070,4070,137755661.0,17.68323948,24.901455399999985,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8","2,3,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,12,2,0.0,1.0,POINT (17.68323948 24.90145539999999)
4071,4071,137755662.0,34.69301533,24.88516171,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9, 10",0,Barren (Bare soil / Rocky Land),,1,0,0.0,0.0,POINT (34.69301533 24.88516171)
4072,4072,137755662.0,34.69301533,24.88516171,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9, 10",0,Barren (Bare soil / Rocky Land),,2,0,0.0,1.0,POINT (34.69301533 24.88516171)
4073,4073,137755662.0,34.69301533,24.88516171,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9, 10",0,Barren (Bare soil / Rocky Land),,3,0,0.0,1.0,POINT (34.69301533 24.88516171)
4074,4074,137755662.0,34.69301533,24.88516171,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9, 10",0,Barren (Bare soil / Rocky Land),,4,0,0.0,1.0,POINT (34.69301533 24.88516171)
4075,4075,137755662.0,34.69301533,24.88516171,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9, 10",0,Barren (Bare soil / Rocky Land),,5,0,,,POINT (34.69301533 24.88516171)
4076,4076,137755662.0,34.69301533,24.88516171,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9, 10",0,Barren (Bare soil / Rocky Land),,6,0,,,POINT (34.69301533 24.88516171)
4077,4077,137755662.0,34.69301533,24.88516171,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9, 10",0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (34.69301533 24.88516171)
4078,4078,137755662.0,34.69301533,24.88516171,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9, 10",0,Barren (Bare soil / Rocky Land),,8,0,0.0,0.0,POINT (34.69301533 24.88516171)
4079,4079,137755662.0,34.69301533,24.88516171,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9, 10",0,Barren (Bare soil / Rocky Land),,11,0,0.0,1.0,POINT (34.69301533 24.88516171)
4080,4080,137755662.0,34.69301533,24.88516171,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9, 10",0,Barren (Bare soil / Rocky Land),,12,0,0.0,1.0,POINT (34.69301533 24.88516171)
4081,4081,137755662.0,34.69301533,24.88516171,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9, 10",0,Barren (Bare soil / Rocky Land),,9,2,0.0,1.0,POINT (34.69301533 24.88516171)
4082,4082,137755662.0,34.69301533,24.88516171,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9, 10",0,Barren (Bare soil / Rocky Land),,10,2,0.0,1.0,POINT (34.69301533 24.88516171)
4083,4083,137755663.0,17.81911372,24.87766214999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,1,0,0.0,1.0,POINT (17.81911372 24.87766214999998)
4084,4084,137755663.0,17.81911372,24.87766214999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,4,0,0.0,1.0,POINT (17.81911372 24.87766214999998)
4085,4085,137755663.0,17.81911372,24.87766214999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,6,0,0.0,1.0,POINT (17.81911372 24.87766214999998)
4086,4086,137755663.0,17.81911372,24.87766214999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (17.81911372 24.87766214999998)
4087,4087,137755663.0,17.81911372,24.87766214999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,8,0,,,POINT (17.81911372 24.87766214999998)
4088,4088,137755663.0,17.81911372,24.87766214999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,9,0,,,POINT (17.81911372 24.87766214999998)
4089,4089,137755663.0,17.81911372,24.87766214999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,10,0,0.0,1.0,POINT (17.81911372 24.87766214999998)
4090,4090,137755663.0,17.81911372,24.87766214999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,2,2,0.0,0.0,POINT (17.81911372 24.87766214999998)
4091,4091,137755663.0,17.81911372,24.87766214999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,3,2,0.0,1.0,POINT (17.81911372 24.87766214999998)
4092,4092,137755663.0,17.81911372,24.87766214999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,5,2,0.0,0.0,POINT (17.81911372 24.87766214999998)
4093,4093,137755663.0,17.81911372,24.87766214999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,11,2,0.0,1.0,POINT (17.81911372 24.87766214999998)
4094,4094,137755663.0,17.81911372,24.87766214999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,12,2,0.0,1.0,POINT (17.81911372 24.87766214999998)
4095,4095,137755664.0,34.74587259,24.77219818,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,1,0,0.0,0.0,POINT (34.74587259 24.77219818)
4096,4096,137755664.0,34.74587259,24.77219818,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,2,0,0.0,1.0,POINT (34.74587259 24.77219818)
4097,4097,137755664.0,34.74587259,24.77219818,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,3,0,0.0,1.0,POINT (34.74587259 24.77219818)
4098,4098,137755664.0,34.74587259,24.77219818,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,4,0,0.0,1.0,POINT (34.74587259 24.77219818)
4099,4099,137755664.0,34.74587259,24.77219818,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,5,0,,,POINT (34.74587259 24.77219818)
4100,4100,137755664.0,34.74587259,24.77219818,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,6,0,,,POINT (34.74587259 24.77219818)
4101,4101,137755664.0,34.74587259,24.77219818,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (34.74587259 24.77219818)
4102,4102,137755664.0,34.74587259,24.77219818,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,8,0,0.0,1.0,POINT (34.74587259 24.77219818)
4103,4103,137755664.0,34.74587259,24.77219818,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,11,0,0.0,1.0,POINT (34.74587259 24.77219818)
4104,4104,137755664.0,34.74587259,24.77219818,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,12,0,0.0,1.0,POINT (34.74587259 24.77219818)
4105,4105,137755664.0,34.74587259,24.77219818,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,9,2,0.0,1.0,POINT (34.74587259 24.77219818)
4106,4106,137755664.0,34.74587259,24.77219818,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,10,2,0.0,0.0,POINT (34.74587259 24.77219818)
4107,4107,137755665.0,32.935045190000004,24.672759759999977,0.0,1.0,2018,2018-12-01,2018-12-05,1,0,"2,5,6,7,12","3,4,8,9,10,11",Open water - freshwater,,1,1,0.0,0.0,POINT (32.93504519 24.67275975999998)
4108,4108,137755665.0,32.935045190000004,24.672759759999977,0.0,1.0,2018,2018-12-01,2018-12-05,1,0,"2,5,6,7,12","3,4,8,9,10,11",Open water - freshwater,,2,2,1.0,1.0,POINT (32.93504519 24.67275975999998)
4109,4109,137755665.0,32.935045190000004,24.672759759999977,0.0,1.0,2018,2018-12-01,2018-12-05,1,0,"2,5,6,7,12","3,4,8,9,10,11",Open water - freshwater,,5,2,0.0,1.0,POINT (32.93504519 24.67275975999998)
4110,4110,137755665.0,32.935045190000004,24.672759759999977,0.0,1.0,2018,2018-12-01,2018-12-05,1,0,"2,5,6,7,12","3,4,8,9,10,11",Open water - freshwater,,6,2,1.0,1.0,POINT (32.93504519 24.67275975999998)
4111,4111,137755665.0,32.935045190000004,24.672759759999977,0.0,1.0,2018,2018-12-01,2018-12-05,1,0,"2,5,6,7,12","3,4,8,9,10,11",Open water - freshwater,,7,2,0.0,0.0,POINT (32.93504519 24.67275975999998)
4112,4112,137755665.0,32.935045190000004,24.672759759999977,0.0,1.0,2018,2018-12-01,2018-12-05,1,0,"2,5,6,7,12","3,4,8,9,10,11",Open water - freshwater,,12,2,1.0,1.0,POINT (32.93504519 24.67275975999998)
4113,4113,137755665.0,32.935045190000004,24.672759759999977,0.0,1.0,2018,2018-12-01,2018-12-05,1,0,"2,5,6,7,12","3,4,8,9,10,11",Open water - freshwater,,3,3,1.0,1.0,POINT (32.93504519 24.67275975999998)
4114,4114,137755665.0,32.935045190000004,24.672759759999977,0.0,1.0,2018,2018-12-01,2018-12-05,1,0,"2,5,6,7,12","3,4,8,9,10,11",Open water - freshwater,,4,3,1.0,1.0,POINT (32.93504519 24.67275975999998)
4115,4115,137755665.0,32.935045190000004,24.672759759999977,0.0,1.0,2018,2018-12-01,2018-12-05,1,0,"2,5,6,7,12","3,4,8,9,10,11",Open water - freshwater,,8,3,1.0,1.0,POINT (32.93504519 24.67275975999998)
4116,4116,137755665.0,32.935045190000004,24.672759759999977,0.0,1.0,2018,2018-12-01,2018-12-05,1,0,"2,5,6,7,12","3,4,8,9,10,11",Open water - freshwater,,9,3,1.0,1.0,POINT (32.93504519 24.67275975999998)
4117,4117,137755665.0,32.935045190000004,24.672759759999977,0.0,1.0,2018,2018-12-01,2018-12-05,1,0,"2,5,6,7,12","3,4,8,9,10,11",Open water - freshwater,,10,3,1.0,1.0,POINT (32.93504519 24.67275975999998)
4118,4118,137755665.0,32.935045190000004,24.672759759999977,0.0,1.0,2018,2018-12-01,2018-12-05,1,0,"2,5,6,7,12","3,4,8,9,10,11",Open water - freshwater,,11,3,1.0,1.0,POINT (32.93504519 24.67275975999998)
4119,4119,137755666.0,35.01544459,24.63274800999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,4,5,6,7,8,11,12","1,9,10",0,Barren (Bare soil / Rocky Land),,2,0,0.0,1.0,POINT (35.01544459 24.63274800999999)
4120,4120,137755666.0,35.01544459,24.63274800999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,4,5,6,7,8,11,12","1,9,10",0,Barren (Bare soil / Rocky Land),,3,0,0.0,1.0,POINT (35.01544459 24.63274800999999)
4121,4121,137755666.0,35.01544459,24.63274800999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,4,5,6,7,8,11,12","1,9,10",0,Barren (Bare soil / Rocky Land),,4,0,0.0,1.0,POINT (35.01544459 24.63274800999999)
4122,4122,137755666.0,35.01544459,24.63274800999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,4,5,6,7,8,11,12","1,9,10",0,Barren (Bare soil / Rocky Land),,5,0,,,POINT (35.01544459 24.63274800999999)
4123,4123,137755666.0,35.01544459,24.63274800999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,4,5,6,7,8,11,12","1,9,10",0,Barren (Bare soil / Rocky Land),,6,0,,,POINT (35.01544459 24.63274800999999)
4124,4124,137755666.0,35.01544459,24.63274800999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,4,5,6,7,8,11,12","1,9,10",0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (35.01544459 24.63274800999999)
4125,4125,137755666.0,35.01544459,24.63274800999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,4,5,6,7,8,11,12","1,9,10",0,Barren (Bare soil / Rocky Land),,8,0,0.0,1.0,POINT (35.01544459 24.63274800999999)
4126,4126,137755666.0,35.01544459,24.63274800999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,4,5,6,7,8,11,12","1,9,10",0,Barren (Bare soil / Rocky Land),,11,0,0.0,1.0,POINT (35.01544459 24.63274800999999)
4127,4127,137755666.0,35.01544459,24.63274800999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,4,5,6,7,8,11,12","1,9,10",0,Barren (Bare soil / Rocky Land),,12,0,0.0,1.0,POINT (35.01544459 24.63274800999999)
4128,4128,137755666.0,35.01544459,24.63274800999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,4,5,6,7,8,11,12","1,9,10",0,Barren (Bare soil / Rocky Land),,1,2,0.0,1.0,POINT (35.01544459 24.63274800999999)
4129,4129,137755666.0,35.01544459,24.63274800999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,4,5,6,7,8,11,12","1,9,10",0,Barren (Bare soil / Rocky Land),,9,2,0.0,1.0,POINT (35.01544459 24.63274800999999)
4130,4130,137755666.0,35.01544459,24.63274800999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,4,5,6,7,8,11,12","1,9,10",0,Barren (Bare soil / Rocky Land),,10,2,0.0,1.0,POINT (35.01544459 24.63274800999999)
4131,4131,137755667.0,9.638054214,24.574946690000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,1,0,0.0,1.0,POINT (9.638054214 24.57494669)
4132,4132,137755667.0,9.638054214,24.574946690000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,2,0,0.0,1.0,POINT (9.638054214 24.57494669)
4133,4133,137755667.0,9.638054214,24.574946690000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,3,0,0.0,2.0,POINT (9.638054214 24.57494669)
4134,4134,137755667.0,9.638054214,24.574946690000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,5,0,0.0,1.0,POINT (9.638054214 24.57494669)
4135,4135,137755667.0,9.638054214,24.574946690000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,6,0,0.0,1.0,POINT (9.638054214 24.57494669)
4136,4136,137755667.0,9.638054214,24.574946690000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,7,0,0.0,1.0,POINT (9.638054214 24.57494669)
4137,4137,137755667.0,9.638054214,24.574946690000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,8,0,0.0,2.0,POINT (9.638054214 24.57494669)
4138,4138,137755667.0,9.638054214,24.574946690000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,11,0,0.0,1.0,POINT (9.638054214 24.57494669)
4139,4139,137755667.0,9.638054214,24.574946690000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,12,0,0.0,1.0,POINT (9.638054214 24.57494669)
4140,4140,137755667.0,9.638054214,24.574946690000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,4,2,0.0,2.0,POINT (9.638054214 24.57494669)
4141,4141,137755667.0,9.638054214,24.574946690000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,9,2,0.0,2.0,POINT (9.638054214 24.57494669)
4142,4142,137755667.0,9.638054214,24.574946690000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,10,2,0.0,1.0,POINT (9.638054214 24.57494669)
4143,4143,137755668.0,32.88001146,24.51794504999999,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11",0,"2,5,6,7,12","1,3,4,9",Open water - freshwater,,8,1,1.0,1.0,POINT (32.88001146 24.51794504999999)
4144,4144,137755668.0,32.88001146,24.51794504999999,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11",0,"2,5,6,7,12","1,3,4,9",Open water - freshwater,,10,1,1.0,1.0,POINT (32.88001146 24.51794504999999)
4145,4145,137755668.0,32.88001146,24.51794504999999,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11",0,"2,5,6,7,12","1,3,4,9",Open water - freshwater,,11,1,1.0,1.0,POINT (32.88001146 24.51794504999999)
4146,4146,137755668.0,32.88001146,24.51794504999999,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11",0,"2,5,6,7,12","1,3,4,9",Open water - freshwater,,2,2,1.0,1.0,POINT (32.88001146 24.51794504999999)
4147,4147,137755668.0,32.88001146,24.51794504999999,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11",0,"2,5,6,7,12","1,3,4,9",Open water - freshwater,,5,2,0.0,1.0,POINT (32.88001146 24.51794504999999)
4148,4148,137755668.0,32.88001146,24.51794504999999,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11",0,"2,5,6,7,12","1,3,4,9",Open water - freshwater,,6,2,1.0,1.0,POINT (32.88001146 24.51794504999999)
4149,4149,137755668.0,32.88001146,24.51794504999999,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11",0,"2,5,6,7,12","1,3,4,9",Open water - freshwater,,7,2,0.0,0.0,POINT (32.88001146 24.51794504999999)
4150,4150,137755668.0,32.88001146,24.51794504999999,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11",0,"2,5,6,7,12","1,3,4,9",Open water - freshwater,,12,2,1.0,1.0,POINT (32.88001146 24.51794504999999)
4151,4151,137755668.0,32.88001146,24.51794504999999,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11",0,"2,5,6,7,12","1,3,4,9",Open water - freshwater,,1,3,0.0,0.0,POINT (32.88001146 24.51794504999999)
4152,4152,137755668.0,32.88001146,24.51794504999999,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11",0,"2,5,6,7,12","1,3,4,9",Open water - freshwater,,3,3,1.0,1.0,POINT (32.88001146 24.51794504999999)
4153,4153,137755668.0,32.88001146,24.51794504999999,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11",0,"2,5,6,7,12","1,3,4,9",Open water - freshwater,,4,3,1.0,2.0,POINT (32.88001146 24.51794504999999)
4154,4154,137755668.0,32.88001146,24.51794504999999,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11",0,"2,5,6,7,12","1,3,4,9",Open water - freshwater,,9,3,0.0,0.0,POINT (32.88001146 24.51794504999999)
4155,4155,137755669.0,-15.21915858,24.444215719999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,1,1,0.0,0.0,POINT (-15.21915858 24.44421571999999)
4156,4156,137755669.0,-15.21915858,24.444215719999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,2,1,1.0,1.0,POINT (-15.21915858 24.44421571999999)
4157,4157,137755669.0,-15.21915858,24.444215719999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,3,1,1.0,1.0,POINT (-15.21915858 24.44421571999999)
4158,4158,137755669.0,-15.21915858,24.444215719999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,4,1,1.0,1.0,POINT (-15.21915858 24.44421571999999)
4159,4159,137755669.0,-15.21915858,24.444215719999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,5,1,0.0,0.0,POINT (-15.21915858 24.44421571999999)
4160,4160,137755669.0,-15.21915858,24.444215719999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,6,1,0.0,0.0,POINT (-15.21915858 24.44421571999999)
4161,4161,137755669.0,-15.21915858,24.444215719999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,7,1,0.0,0.0,POINT (-15.21915858 24.44421571999999)
4162,4162,137755669.0,-15.21915858,24.444215719999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,8,1,0.0,0.0,POINT (-15.21915858 24.44421571999999)
4163,4163,137755669.0,-15.21915858,24.444215719999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,11,1,0.0,0.0,POINT (-15.21915858 24.44421571999999)
4164,4164,137755669.0,-15.21915858,24.444215719999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,12,1,1.0,1.0,POINT (-15.21915858 24.44421571999999)
4165,4165,137755669.0,-15.21915858,24.444215719999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,9,2,0.0,0.0,POINT (-15.21915858 24.44421571999999)
4166,4166,137755669.0,-15.21915858,24.444215719999992,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,10,2,1.0,1.0,POINT (-15.21915858 24.44421571999999)
4167,4167,137755670.0,35.22469714,24.41973455,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,1,1,0.0,0.0,POINT (35.22469714 24.41973455)
4168,4168,137755670.0,35.22469714,24.41973455,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,2,1,1.0,1.0,POINT (35.22469714 24.41973455)
4169,4169,137755670.0,35.22469714,24.41973455,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,3,1,1.0,1.0,POINT (35.22469714 24.41973455)
4170,4170,137755670.0,35.22469714,24.41973455,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,4,1,0.0,1.0,POINT (35.22469714 24.41973455)
4171,4171,137755670.0,35.22469714,24.41973455,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,6,1,,,POINT (35.22469714 24.41973455)
4172,4172,137755670.0,35.22469714,24.41973455,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,7,1,,,POINT (35.22469714 24.41973455)
4173,4173,137755670.0,35.22469714,24.41973455,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,8,1,0.0,1.0,POINT (35.22469714 24.41973455)
4174,4174,137755670.0,35.22469714,24.41973455,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,11,1,0.0,0.0,POINT (35.22469714 24.41973455)
4175,4175,137755670.0,35.22469714,24.41973455,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,12,1,1.0,1.0,POINT (35.22469714 24.41973455)
4176,4176,137755670.0,35.22469714,24.41973455,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,5,2,,,POINT (35.22469714 24.41973455)
4177,4177,137755670.0,35.22469714,24.41973455,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,9,2,1.0,1.0,POINT (35.22469714 24.41973455)
4178,4178,137755670.0,35.22469714,24.41973455,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,10,2,1.0,1.0,POINT (35.22469714 24.41973455)
4179,4179,137755671.0,34.75146924,24.404532790000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,1,0,0.0,0.0,POINT (34.75146924 24.40453279)
4180,4180,137755671.0,34.75146924,24.404532790000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,2,0,0.0,1.0,POINT (34.75146924 24.40453279)
