,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
1179,137482720.0,16.86364109,-1.227621106,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.86364109 -1.227621106)
1180,137482720.0,16.86364109,-1.227621106,Open water - freshwater,9,1,1.0,1.0,1,POINT (16.86364109 -1.227621106)
1181,137482722.0,10.80433402,-1.4981286130000002,Open water - freshwater,2,1,1.0,1.0,1,POINT (10.80433402 -1.498128613)
1182,137482723.0,20.24308529,-1.5931664909999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (20.24308529 -1.593166491)
1183,137482724.0,13.59053325,-1.615750367,Open water - freshwater,8,1,1.0,1.0,1,POINT (13.59053325 -1.615750367)
1184,137482729.0,16.5545816,-1.812664265,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.5545816 -1.812664265)
1185,137482729.0,16.5545816,-1.812664265,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.5545816 -1.812664265)
1186,137482729.0,16.5545816,-1.812664265,Open water - freshwater,9,1,1.0,1.0,1,POINT (16.5545816 -1.812664265)
1187,137482734.0,16.38295098,-2.0338350640000002,Open water - freshwater,9,0,1.0,2.0,1,POINT (16.38295098 -2.033835064)
1188,137482734.0,16.38295098,-2.0338350640000002,Open water - freshwater,6,1,1.0,2.0,1,POINT (16.38295098 -2.033835064)
1189,137482735.0,16.22313552,-2.101133163,Open water - freshwater,9,0,1.0,2.0,1,POINT (16.22313552 -2.101133163)
1190,137482735.0,16.22313552,-2.101133163,Open water - freshwater,6,1,1.0,2.0,1,POINT (16.22313552 -2.101133163)
1191,137482735.0,16.22313552,-2.101133163,Open water - freshwater,8,1,1.0,2.0,1,POINT (16.22313552 -2.101133163)
1192,137482738.0,16.18147156,-2.356939526,Open water - freshwater,9,0,1.0,1.0,1,POINT (16.18147156 -2.356939526)
1193,137482739.0,16.16437069,-2.441669046,Open water - freshwater,9,0,1.0,1.0,1,POINT (16.16437069 -2.441669046)
1194,137482739.0,16.16437069,-2.441669046,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.16437069 -2.441669046)
1195,137482739.0,16.16437069,-2.441669046,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.16437069 -2.441669046)
1196,137482743.0,16.21132037,-2.702481104,Open water - freshwater,8,0,1.0,1.0,1,POINT (16.21132037 -2.702481104)
1197,137482743.0,16.21132037,-2.702481104,Open water - freshwater,9,0,1.0,1.0,1,POINT (16.21132037 -2.702481104)
1198,137482743.0,16.21132037,-2.702481104,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.21132037 -2.702481104)
1199,137482744.0,16.20883297,-2.7135456000000002,Open water - freshwater,8,0,1.0,1.0,1,POINT (16.20883297 -2.7135456)
1200,137482744.0,16.20883297,-2.7135456000000002,Open water - freshwater,9,0,1.0,1.0,1,POINT (16.20883297 -2.7135456)
1201,137482748.0,16.52286725,-3.061305584,Open water - freshwater,9,0,0.0,1.0,0,POINT (16.52286725 -3.061305584)
1202,137482748.0,16.52286725,-3.061305584,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.52286725 -3.061305584)
1203,137482750.0,17.34464212,-3.322726985,Open water - freshwater,2,0,1.0,1.0,1,POINT (17.34464212 -3.322726985)
1204,137482750.0,17.34464212,-3.322726985,Open water - freshwater,8,0,1.0,1.0,1,POINT (17.34464212 -3.322726985)
1205,137482750.0,17.34464212,-3.322726985,Open water - freshwater,9,0,1.0,1.0,1,POINT (17.34464212 -3.322726985)
1206,137482750.0,17.34464212,-3.322726985,Open water - freshwater,12,0,1.0,2.0,1,POINT (17.34464212 -3.322726985)
1207,137482750.0,17.34464212,-3.322726985,Open water - freshwater,1,1,1.0,2.0,1,POINT (17.34464212 -3.322726985)
1208,137482750.0,17.34464212,-3.322726985,Open water - freshwater,11,1,0.0,1.0,0,POINT (17.34464212 -3.322726985)
1209,137482751.0,16.19577411,-3.338508579,Open water - freshwater,8,0,1.0,1.0,1,POINT (16.19577411 -3.338508579)
1210,137482751.0,16.19577411,-3.338508579,Open water - freshwater,9,0,1.0,1.0,1,POINT (16.19577411 -3.338508579)
1211,137482751.0,16.19577411,-3.338508579,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.19577411 -3.338508579)
1212,137482752.0,20.47037149,-3.369601397,Open water - freshwater,1,1,1.0,2.0,1,POINT (20.47037149 -3.369601397)
1213,137482753.0,16.06425282,-3.5877499239999997,Open water - freshwater,6,0,1.0,2.0,1,POINT (16.06425282 -3.587749924)
1214,137482753.0,16.06425282,-3.5877499239999997,Open water - freshwater,7,0,1.0,2.0,1,POINT (16.06425282 -3.587749924)
1215,137482753.0,16.06425282,-3.5877499239999997,Open water - freshwater,8,0,1.0,1.0,1,POINT (16.06425282 -3.587749924)
1216,137482755.0,17.22182673,-3.826923569,Open water - freshwater,12,0,1.0,1.0,1,POINT (17.22182673 -3.826923569)
1217,137482755.0,17.22182673,-3.826923569,Open water - freshwater,1,1,1.0,1.0,1,POINT (17.22182673 -3.826923569)
1218,137482755.0,17.22182673,-3.826923569,Open water - freshwater,6,1,1.0,2.0,1,POINT (17.22182673 -3.826923569)
1219,137482755.0,17.22182673,-3.826923569,Open water - freshwater,7,1,1.0,2.0,1,POINT (17.22182673 -3.826923569)
1220,137482757.0,12.9341705,-3.941231218,Open water - freshwater,8,0,1.0,1.0,1,POINT (12.9341705 -3.941231218)
1221,137482757.0,12.9341705,-3.941231218,Open water - freshwater,8,1,1.0,1.0,1,POINT (12.9341705 -3.941231218)
1222,137482757.0,12.9341705,-3.941231218,Open water - freshwater,9,0,1.0,1.0,1,POINT (12.9341705 -3.941231218)
1223,137482757.0,12.9341705,-3.941231218,Open water - freshwater,9,1,1.0,1.0,1,POINT (12.9341705 -3.941231218)
1224,137482758.0,21.39599531,-4.092800891,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.39599531 -4.092800891)
1225,137482760.0,15.76731942,-4.266091322,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,POINT (15.76731942 -4.266091322)
1226,137482760.0,15.76731942,-4.266091322,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (15.76731942 -4.266091322)
1227,137482761.0,23.1160326,-4.276702161,Open water - freshwater,4,1,1.0,1.0,1,POINT (23.1160326 -4.276702161)
1228,137482761.0,23.1160326,-4.276702161,Open water - freshwater,6,1,1.0,1.0,1,POINT (23.1160326 -4.276702161)
1229,137482764.0,16.49270752,-4.559475881,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.49270752 -4.559475881)
1230,137482764.0,16.49270752,-4.559475881,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.49270752 -4.559475881)
1231,137482765.0,20.06057229,-4.653600256,Open water - freshwater,6,1,1.0,1.0,1,POINT (20.06057229 -4.653600256)
1232,137482766.0,26.92051132,-4.856044879,Open water - freshwater,7,0,1.0,1.0,1,POINT (26.92051132 -4.856044879)
1233,137482766.0,26.92051132,-4.856044879,Open water - freshwater,7,1,1.0,1.0,1,POINT (26.92051132 -4.856044879)
1234,137482766.0,26.92051132,-4.856044879,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.92051132 -4.856044879)
1235,137482766.0,26.92051132,-4.856044879,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.92051132 -4.856044879)
1236,137482766.0,26.92051132,-4.856044879,Open water - freshwater,9,1,1.0,1.0,1,POINT (26.92051132 -4.856044879)
1237,137482766.0,26.92051132,-4.856044879,Open water - freshwater,9,1,1.0,1.0,1,POINT (26.92051132 -4.856044879)
1238,137482767.0,14.53481258,-4.8605285789999995,Open water - freshwater,3,1,1.0,1.0,1,POINT (14.53481258 -4.860528578999999)
1240,137482769.0,24.26987541,-4.9823076230000005,Forest/woodlands,10,0,0.0,2.0,0,POINT (24.26987541 -4.982307623000001)
1241,137482771.0,21.05522148,-5.315425741,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.05522148 -5.315425741)
1242,137482772.0,13.86197081,-5.322037903,Open water - freshwater,4,0,1.0,1.0,1,POINT (13.86197081 -5.322037903)
1243,137482772.0,13.86197081,-5.322037903,Open water - freshwater,8,0,1.0,2.0,1,POINT (13.86197081 -5.322037903)
1244,137482773.0,27.01720901,-5.384384559,Open water - freshwater,7,0,1.0,1.0,1,POINT (27.01720901 -5.384384559)
1245,137482773.0,27.01720901,-5.384384559,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.01720901 -5.384384559)
1246,137482774.0,18.40769481,-5.469885185,Open water - freshwater,6,1,1.0,1.0,1,POINT (18.40769481 -5.469885185)
1247,137482775.0,20.94049014,-5.482404226,Open water - freshwater,10,1,1.0,1.0,1,POINT (20.94049014 -5.482404226)
1248,137482775.0,20.94049014,-5.482404226,Open water - freshwater,12,1,1.0,1.0,1,POINT (20.94049014 -5.482404226)
1249,137482777.0,20.8182966,-5.739456218,Open water - freshwater,12,0,1.0,1.0,1,POINT (20.8182966 -5.739456218)
1250,137482778.0,23.0737468,-5.7607246939999985,Open water - freshwater,11,0,1.0,1.0,1,POINT (23.0737468 -5.760724693999999)
1251,137482778.0,23.0737468,-5.7607246939999985,Open water - freshwater,5,1,1.0,1.0,1,POINT (23.0737468 -5.760724693999999)
1252,137482778.0,23.0737468,-5.7607246939999985,Open water - freshwater,6,1,1.0,1.0,1,POINT (23.0737468 -5.760724693999999)
1253,137482782.0,16.72061557,-6.326996583,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.72061557 -6.326996583)
1254,137482782.0,16.72061557,-6.326996583,Open water - freshwater,7,1,1.0,1.0,1,POINT (16.72061557 -6.326996583)
1255,137482783.0,19.84416847,-6.417134232,Open water - freshwater,5,1,1.0,1.0,1,POINT (19.84416847 -6.417134232)
1256,137482783.0,19.84416847,-6.417134232,Open water - freshwater,6,1,1.0,1.0,1,POINT (19.84416847 -6.417134232)
1257,137482783.0,19.84416847,-6.417134232,Open water - freshwater,7,1,1.0,1.0,1,POINT (19.84416847 -6.417134232)
1258,137482783.0,19.84416847,-6.417134232,Open water - freshwater,10,1,1.0,2.0,1,POINT (19.84416847 -6.417134232)
1259,137482784.0,15.82079852,-6.480547433,Forest/woodlands,6,0,0.0,2.0,0,POINT (15.82079852 -6.480547433)
1260,137482784.0,15.82079852,-6.480547433,Forest/woodlands,8,0,0.0,1.0,0,POINT (15.82079852 -6.480547433)
1261,137482785.0,22.14625742,-6.719837165,Forest/woodlands,6,0,0.0,1.0,0,POINT (22.14625742 -6.719837165)
1262,137482786.0,27.06820071,-6.810754486,Open water - freshwater,7,1,1.0,1.0,1,POINT (27.06820071 -6.810754486)
1263,137482787.0,21.07232235,-6.8474576229999995,Open water - freshwater,2,1,1.0,1.0,1,POINT (21.07232235 -6.847457622999999)
1264,137482787.0,21.07232235,-6.8474576229999995,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.07232235 -6.847457622999999)
1265,137482788.0,27.41146195,-6.9163722420000004,Open water - freshwater,2,1,1.0,1.0,1,POINT (27.41146195 -6.916372242)
1266,137482788.0,27.41146195,-6.9163722420000004,Open water - freshwater,3,1,1.0,1.0,1,POINT (27.41146195 -6.916372242)
1267,137482788.0,27.41146195,-6.9163722420000004,Open water - freshwater,7,1,1.0,1.0,1,POINT (27.41146195 -6.916372242)
1268,137482789.0,27.03275526,-7.1814659239999985,Open water - freshwater,7,1,1.0,1.0,1,POINT (27.03275526 -7.181465923999999)
1269,137482789.0,27.03275526,-7.1814659239999985,Open water - freshwater,8,1,1.0,1.0,1,POINT (27.03275526 -7.181465923999999)
1270,137482789.0,27.03275526,-7.1814659239999985,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.03275526 -7.181465923999999)
1271,137482791.0,23.16733523,-7.314661452999999,Shrubs,9,0,0.0,1.0,0,POINT (23.16733523 -7.314661452999999)
1272,137482791.0,23.16733523,-7.314661452999999,Shrubs,10,0,0.0,1.0,0,POINT (23.16733523 -7.314661452999999)
1273,137482791.0,23.16733523,-7.314661452999999,Shrubs,11,0,0.0,1.0,0,POINT (23.16733523 -7.314661452999999)
1274,137482792.0,16.80363256,-7.629319004,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.80363256 -7.629319004)
1275,137482793.0,28.17602661,-7.7014347260000005,Open water - freshwater,3,1,1.0,1.0,1,POINT (28.17602661 -7.701434726)
1276,137482795.0,26.57134251,-8.499325757000001,Open water - freshwater,7,1,1.0,1.0,1,POINT (26.57134251 -8.499325757000001)
1277,137482795.0,26.57134251,-8.499325757000001,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.57134251 -8.499325757000001)
1278,137482795.0,26.57134251,-8.499325757000001,Open water - freshwater,9,1,1.0,1.0,1,POINT (26.57134251 -8.499325757000001)
1279,137482796.0,13.71086124,-8.536884262000001,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1,POINT (13.71086124 -8.536884262000001)
1282,137482798.0,26.18859379,-8.794186304,Open water - freshwater,7,0,1.0,1.0,1,POINT (26.18859379 -8.794186304)
1283,137482798.0,26.18859379,-8.794186304,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.18859379 -8.794186304)
1284,137482798.0,26.18859379,-8.794186304,Open water - freshwater,9,1,1.0,1.0,1,POINT (26.18859379 -8.794186304)
1285,137482799.0,13.25442329,-8.82939446,Urban (Settlements/ roads),3,0,0.0,1.0,0,POINT (13.25442329 -8.82939446)
1286,137482800.0,13.848290099999998,-8.953838786,Open water - freshwater,3,0,1.0,1.0,1,POINT (13.8482901 -8.953838786)
1287,137482800.0,13.848290099999998,-8.953838786,Open water - freshwater,4,0,1.0,1.0,1,POINT (13.8482901 -8.953838786)
1289,137482802.0,13.60701228,-9.155465,Open water - freshwater,4,0,1.0,1.0,1,POINT (13.60701228 -9.155465)
1290,137482803.0,20.25894246,-9.360061605,Open water - freshwater,1,1,1.0,2.0,1,POINT (20.25894246 -9.360061605)
1291,137482803.0,20.25894246,-9.360061605,Open water - freshwater,12,1,1.0,2.0,1,POINT (20.25894246 -9.360061605)
