,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
39,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,11,2
39,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,12,2
40,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,01,0
40,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,03,0
40,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,04,0
40,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,05,0
40,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,08,0
40,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,09,0
40,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0
40,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0
40,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0
40,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,02,2
40,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,06,2
40,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,07,2
41,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,01,0
41,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,03,0
41,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,04,0
41,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,05,0
41,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,08,0
41,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,09,0
41,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0
41,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0
41,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0
41,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,02,2
41,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,06,2
41,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,07,2
42,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,01,2
42,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,02,2
42,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,03,2
42,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,04,2
42,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,05,2
42,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,06,2
42,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,07,2
42,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,08,2
42,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,09,2
42,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,10,2
42,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,11,2
42,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,12,2
43,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,01,0
43,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,03,0
43,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,04,0
43,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,05,0
43,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,08,0
43,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,09,0
43,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0
43,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0
43,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0
43,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,02,2
43,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,06,2
43,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,07,2
44,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,01,0
44,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,03,0
44,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,04,0
44,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,05,0
44,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,08,0
44,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,09,0
44,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,10,1
44,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,11,1
44,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,02,2
44,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,06,2
44,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,07,2
44,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,12,2
45,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,01,1
45,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,02,1
45,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,04,1
45,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,06,1
45,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,07,1
45,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,08,1
45,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,09,1
45,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,03,2
45,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,05,2
45,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,10,2
45,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,11,2
45,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,12,2
46,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,12,0
46,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,01,2
46,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,02,2
46,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,03,2
46,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,04,2
46,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,05,2
46,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,06,2
46,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,07,2
46,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,08,2
46,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,09,2
46,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,10,2
46,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,11,2
47,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,01,0
47,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,03,0
47,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,07,0
47,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,08,0
47,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,11,0
47,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,12,0
47,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,02,2
47,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,04,2
47,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,05,2
47,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,06,2
47,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,09,2
47,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,10,2
48,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,01,0
48,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,02,0
48,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,07,0
48,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,09,0
48,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,10,0
48,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,03,1
48,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,11,1
48,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,12,1
48,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,06,2
48,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,08,2
48,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,04,3
48,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,05,3
49,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,01,1
49,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,02,1
49,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,04,1
49,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,05,1
49,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,06,1
49,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,07,1
49,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,08,1
49,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,09,1
49,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,03,2
49,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,10,2
49,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,11,2
49,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,12,2
50,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,01,0
50,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,03,0
50,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,04,0
50,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,05,0
50,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,08,0
50,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,09,0
50,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0
50,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0
50,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0
50,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,02,2
50,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,06,2
50,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,07,2
51,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,01,1
51,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,02,1
51,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,04,1
51,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,05,1
51,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,06,1
51,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,07,1
51,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,08,1
51,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,09,1
51,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,03,2
51,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,10,2
51,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,11,2
51,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,12,2
52,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,01,0
52,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,03,0
52,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,04,0
52,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,05,0
52,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,08,0
52,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,09,0
52,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0
52,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0
