,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
55,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,02,2
55,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,07,2
55,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,08,2
55,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,09,2
55,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,10,2
57,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,02,0
57,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,03,0
57,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,04,0
57,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,05,0
57,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,06,0
57,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,08,1
57,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,01,2
57,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,09,2
57,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,10,2
57,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,11,3
57,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,12,3
58,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,04,0
58,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,05,0
58,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,06,0
58,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,07,0
58,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,08,0
58,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,03,1
58,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,11,1
58,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,12,1
58,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,01,2
58,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,02,2
58,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,09,2
58,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,10,2
59,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,05,0
59,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,06,0
59,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,07,0
59,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,08,0
59,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,02,1
59,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,03,1
59,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,04,1
59,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,11,1
59,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,12,1
59,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,01,2
59,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,09,2
59,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,10,2
60,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,08,0
60,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,02,1
60,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,03,1
60,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,06,1
60,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,09,1
60,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,10,1
60,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,11,1
60,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,12,1
60,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,01,2
60,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,04,2
60,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,05,2
60,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,07,2
61,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,01,0
61,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,02,0
61,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,03,0
61,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,05,0
61,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,07,0
61,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,09,0
61,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,10,0
61,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,11,0
61,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,12,0
61,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,04,2
61,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,06,2
61,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,08,2
62,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,09,0
62,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,10,0
62,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,11,0
62,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,01,2
62,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,02,2
62,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,03,2
62,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,04,2
62,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,05,2
62,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,06,2
62,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,07,2
62,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,08,2
62,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,1/10/2018,5/10/2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,12,2
63,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,03,1
63,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,04,1
63,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,05,1
63,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,06,1
63,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,10,1
63,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,11,1
63,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,12,1
63,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,01,2
63,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,02,2
63,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,07,2
63,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,08,2
63,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,09,2
64,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,06,0
64,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,08,0
64,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,01,1
64,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,02,1
64,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,03,1
64,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,04,1
64,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,05,1
64,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,11,1
64,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,12,1
64,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,07,2
64,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,09,2
64,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,10,2
65,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,03,0
65,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,04,0
65,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,07,1
65,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,11,1
65,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,12,1
65,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,01,2
65,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,02,2
65,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,06,2
65,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,08,2
65,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,09,2
65,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,10,2
65,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,1/07/2018,5/07/2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,05,3
66,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,01,1
66,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,03,1
66,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,04,1
66,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,05,1
66,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,10,1
66,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,11,1
66,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,12,1
66,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,02,2
66,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,06,2
66,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,07,2
66,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,08,2
66,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,09,2
67,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,05,0
67,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,06,0
67,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,07,0
67,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,01,1
67,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,02,1
67,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,03,1
67,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,04,1
67,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,11,1
67,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,12,1
67,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,08,2
67,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,09,2
67,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,10,2
68,137755870.0,-5.3581711169999995,13.95594074,0.0,1.0,2018,1/04/2018,5/04/2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,11,1
68,137755870.0,-5.3581711169999995,13.95594074,0.0,1.0,2018,1/04/2018,5/04/2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,12,1
68,137755870.0,-5.3581711169999995,13.95594074,0.0,1.0,2018,1/04/2018,5/04/2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,01,2
68,137755870.0,-5.3581711169999995,13.95594074,0.0,1.0,2018,1/04/2018,5/04/2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,02,2
68,137755870.0,-5.3581711169999995,13.95594074,0.0,1.0,2018,1/04/2018,5/04/2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,06,2
68,137755870.0,-5.3581711169999995,13.95594074,0.0,1.0,2018,1/04/2018,5/04/2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,08,2
68,137755870.0,-5.3581711169999995,13.95594074,0.0,1.0,2018,1/04/2018,5/04/2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,09,2
68,137755870.0,-5.3581711169999995,13.95594074,0.0,1.0,2018,1/04/2018,5/04/2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,10,2
