,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
1852,137755961.0,0.562463387,11.21567202,0.0,1.0,2018,1/12/2018,5/12/2018,3,"5,6,10,11,12","1,2,4,7,8,9",0,Open water - freshwater,,5,0,POINT (54269.99998895046 1421939.99945077),0.0,1.0
1853,137755961.0,0.562463387,11.21567202,0.0,1.0,2018,1/12/2018,5/12/2018,3,"5,6,10,11,12","1,2,4,7,8,9",0,Open water - freshwater,,6,0,POINT (54269.99998895046 1421939.99945077),0.0,1.0
1856,137755961.0,0.562463387,11.21567202,0.0,1.0,2018,1/12/2018,5/12/2018,3,"5,6,10,11,12","1,2,4,7,8,9",0,Open water - freshwater,,12,0,POINT (54269.99998895046 1421939.99945077),1.0,2.0
1857,137755961.0,0.562463387,11.21567202,0.0,1.0,2018,1/12/2018,5/12/2018,3,"5,6,10,11,12","1,2,4,7,8,9",0,Open water - freshwater,,3,1,POINT (54269.99998895046 1421939.99945077),0.0,1.0
1864,137755962.0,-1.502078841,11.12319461,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,3,11,12","1,4,5,6,7,8,9,10",0,Herbaceous/Grassland,,2,0,POINT (-144930.0000116678 1410359.999821658),0.0,3.0
1865,137755962.0,-1.502078841,11.12319461,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,3,11,12","1,4,5,6,7,8,9,10",0,Herbaceous/Grassland,,3,0,POINT (-144930.0000116678 1410359.999821658),0.0,3.0
1866,137755962.0,-1.502078841,11.12319461,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,3,11,12","1,4,5,6,7,8,9,10",0,Herbaceous/Grassland,,11,0,POINT (-144930.0000116678 1410359.999821658),0.0,2.0
1867,137755962.0,-1.502078841,11.12319461,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,3,11,12","1,4,5,6,7,8,9,10",0,Herbaceous/Grassland,,12,0,POINT (-144930.0000116678 1410359.999821658),0.0,5.0
1877,137755963.0,-0.564018012,11.10067854,0.0,1.0,2018,1/11/2018,5/11/2018,"10,11,12","3,5,6","1,2,4,7,8,9",0,Wetlands - freshwater,,5,0,POINT (-54419.99997238551 1407539.999658303),0.0,2.0
1878,137755963.0,-0.564018012,11.10067854,0.0,1.0,2018,1/11/2018,5/11/2018,"10,11,12","3,5,6","1,2,4,7,8,9",0,Wetlands - freshwater,,6,0,POINT (-54419.99997238551 1407539.999658303),1.0,1.0
1879,137755963.0,-0.564018012,11.10067854,0.0,1.0,2018,1/11/2018,5/11/2018,"10,11,12","3,5,6","1,2,4,7,8,9",0,Wetlands - freshwater,,10,1,POINT (-54419.99997238551 1407539.999658303),1.0,1.0
1881,137755963.0,-0.564018012,11.10067854,0.0,1.0,2018,1/11/2018,5/11/2018,"10,11,12","3,5,6","1,2,4,7,8,9",0,Wetlands - freshwater,,12,1,POINT (-54419.99997238551 1407539.999658303),1.0,1.0
1888,137755964.0,32.51933842,10.92108932,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,1,1,POINT (3137670.000365866 1385039.999851844),1.0,2.0
1889,137755964.0,32.51933842,10.92108932,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,2,1,POINT (3137670.000365866 1385039.999851844),1.0,2.0
1890,137755964.0,32.51933842,10.92108932,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,3,1,POINT (3137670.000365866 1385039.999851844),1.0,2.0
1892,137755964.0,32.51933842,10.92108932,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,5,1,POINT (3137670.000365866 1385039.999851844),1.0,1.0
1893,137755964.0,32.51933842,10.92108932,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,6,1,POINT (3137670.000365866 1385039.999851844),1.0,1.0
1894,137755964.0,32.51933842,10.92108932,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,8,1,POINT (3137670.000365866 1385039.999851844),0.0,2.0
1895,137755964.0,32.51933842,10.92108932,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,11,1,POINT (3137670.000365866 1385039.999851844),1.0,2.0
1896,137755964.0,32.51933842,10.92108932,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,12,1,POINT (3137670.000365866 1385039.999851844),1.0,2.0
1900,137755965.0,47.10234438,10.90074258,0.0,1.0,2018,1/06/2018,5/06/2018,0,6-12,1-5,0,Barren (Bare soil / Rocky Land),,6,0,POINT (4544730.00032292 1382489.99960419),0.0,2.0
1901,137755965.0,47.10234438,10.90074258,0.0,1.0,2018,1/06/2018,5/06/2018,0,6-12,1-5,0,Barren (Bare soil / Rocky Land),,7,0,POINT (4544730.00032292 1382489.99960419),0.0,2.0
1902,137755965.0,47.10234438,10.90074258,0.0,1.0,2018,1/06/2018,5/06/2018,0,6-12,1-5,0,Barren (Bare soil / Rocky Land),,8,0,POINT (4544730.00032292 1382489.99960419),0.0,2.0
1903,137755965.0,47.10234438,10.90074258,0.0,1.0,2018,1/06/2018,5/06/2018,0,6-12,1-5,0,Barren (Bare soil / Rocky Land),,9,0,POINT (4544730.00032292 1382489.99960419),0.0,2.0
1904,137755965.0,47.10234438,10.90074258,0.0,1.0,2018,1/06/2018,5/06/2018,0,6-12,1-5,0,Barren (Bare soil / Rocky Land),,10,0,POINT (4544730.00032292 1382489.99960419),0.0,2.0
1905,137755965.0,47.10234438,10.90074258,0.0,1.0,2018,1/06/2018,5/06/2018,0,6-12,1-5,0,Barren (Bare soil / Rocky Land),,11,0,POINT (4544730.00032292 1382489.99960419),0.0,3.0
1906,137755965.0,47.10234438,10.90074258,0.0,1.0,2018,1/06/2018,5/06/2018,0,6-12,1-5,0,Barren (Bare soil / Rocky Land),,12,0,POINT (4544730.00032292 1382489.99960419),0.0,2.0
1912,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,1,1,POINT (4225409.999886462 1373669.999789856),1.0,5.0
1913,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,2,1,POINT (4225409.999886462 1373669.999789856),1.0,2.0
1915,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,4,1,POINT (4225409.999886462 1373669.999789856),0.0,1.0
1916,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,5,1,POINT (4225409.999886462 1373669.999789856),1.0,2.0
1917,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,7,1,POINT (4225409.999886462 1373669.999789856),0.0,1.0
1918,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,8,1,POINT (4225409.999886462 1373669.999789856),1.0,2.0
1919,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,9,1,POINT (4225409.999886462 1373669.999789856),0.0,1.0
1920,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,10,1,POINT (4225409.999886462 1373669.999789856),1.0,2.0
1921,137755966.0,43.79285831,10.83037724,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,7,8,9,10,12",0,"6,11",0,Open water - marine,,12,1,POINT (4225409.999886462 1373669.999789856),1.0,2.0
1924,137755967.0,16.27910202,10.68634594,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,8,11,12",0,"2,3,4,6,7,9,10",0,Open water - freshwater,,1,1,POINT (1570709.999734655 1355609.999667507),0.0,2.0
1925,137755967.0,16.27910202,10.68634594,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,8,11,12",0,"2,3,4,6,7,9,10",0,Open water - freshwater,,5,1,POINT (1570709.999734655 1355609.999667507),1.0,2.0
1926,137755967.0,16.27910202,10.68634594,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,8,11,12",0,"2,3,4,6,7,9,10",0,Open water - freshwater,,8,1,POINT (1570709.999734655 1355609.999667507),0.0,1.0
1927,137755967.0,16.27910202,10.68634594,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,8,11,12",0,"2,3,4,6,7,9,10",0,Open water - freshwater,,11,1,POINT (1570709.999734655 1355609.999667507),1.0,1.0
1928,137755967.0,16.27910202,10.68634594,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,8,11,12",0,"2,3,4,6,7,9,10",0,Open water - freshwater,,12,1,POINT (1570709.999734655 1355609.999667507),1.0,2.0
1937,137755968.0,15.167234099999998,10.52373275,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,10",9,"2,3,4,5,7,8,11,12",0,Open water - freshwater,,1,1,POINT (1463430.000003554 1335210.000660153),0.0,2.0
1938,137755968.0,15.167234099999998,10.52373275,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,10",9,"2,3,4,5,7,8,11,12",0,Open water - freshwater,,6,1,POINT (1463430.000003554 1335210.000660153),1.0,1.0
1939,137755968.0,15.167234099999998,10.52373275,0.0,1.0,2018,1/09/2018,5/09/2018,"1,6,10",9,"2,3,4,5,7,8,11,12",0,Open water - freshwater,,10,1,POINT (1463430.000003554 1335210.000660153),0.0,2.0
1948,137755969.0,32.45901896,10.44891099,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,8","7,9,10","11,12",I am unsure,,1,0,POINT (3131850.000043723 1325820.000618665),0.0,2.0
1949,137755969.0,32.45901896,10.44891099,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,8","7,9,10","11,12",I am unsure,,2,0,POINT (3131850.000043723 1325820.000618665),0.0,2.0
1950,137755969.0,32.45901896,10.44891099,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,8","7,9,10","11,12",I am unsure,,3,0,POINT (3131850.000043723 1325820.000618665),0.0,2.0
1951,137755969.0,32.45901896,10.44891099,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,8","7,9,10","11,12",I am unsure,,4,0,POINT (3131850.000043723 1325820.000618665),0.0,1.0
1952,137755969.0,32.45901896,10.44891099,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,8","7,9,10","11,12",I am unsure,,5,0,POINT (3131850.000043723 1325820.000618665),0.0,2.0
1953,137755969.0,32.45901896,10.44891099,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,8","7,9,10","11,12",I am unsure,,6,0,POINT (3131850.000043723 1325820.000618665),0.0,1.0
1954,137755969.0,32.45901896,10.44891099,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,8","7,9,10","11,12",I am unsure,,8,0,POINT (3131850.000043723 1325820.000618665),0.0,2.0
1960,137755970.0,44.93022209,10.40660742,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2, 12","1,3,4,5,6,7,8,9,10,11",0,I am unsure,,2,0,POINT (4335150.000310761 1320510.000640117),0.0,1.0
1961,137755970.0,44.93022209,10.40660742,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2, 12","1,3,4,5,6,7,8,9,10,11",0,I am unsure,,12,0,POINT (4335150.000310761 1320510.000640117),0.0,2.0
1972,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4449630.000211608 1318409.999691917),0.0,4.0
1973,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,3,0,POINT (4449630.000211608 1318409.999691917),0.0,4.0
1974,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (4449630.000211608 1318409.999691917),0.0,4.0
1975,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (4449630.000211608 1318409.999691917),0.0,5.0
1976,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,9,0,POINT (4449630.000211608 1318409.999691917),0.0,3.0
1977,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4449630.000211608 1318409.999691917),0.0,5.0
1978,137755971.0,46.11671202,10.38987873,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,7,8,9,11,12","2,4,5,6,10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (4449630.000211608 1318409.999691917),0.0,4.0
1984,137755972.0,50.99916783,10.37386781,0.0,1.0,2018,1/11/2018,5/11/2018,"2,3,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - marine,,2,1,POINT (4920719.999807885 1316399.999927476),1.0,1.0
1986,137755972.0,50.99916783,10.37386781,0.0,1.0,2018,1/11/2018,5/11/2018,"2,3,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - marine,,10,1,POINT (4920719.999807885 1316399.999927476),1.0,1.0
1987,137755972.0,50.99916783,10.37386781,0.0,1.0,2018,1/11/2018,5/11/2018,"2,3,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - marine,,11,1,POINT (4920719.999807885 1316399.999927476),1.0,2.0
1988,137755972.0,50.99916783,10.37386781,0.0,1.0,2018,1/11/2018,5/11/2018,"2,3,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - marine,,12,1,POINT (4920719.999807885 1316399.999927476),1.0,1.0
1996,137755973.0,17.57814682,10.10132558,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 5, 8, 11, 12",0,"2, 3, 4, 6, 7, 9, 10",0,Open water - freshwater,,1,1,POINT (1696050.000365925 1282169.999810655),0.0,3.0
1997,137755973.0,17.57814682,10.10132558,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 5, 8, 11, 12",0,"2, 3, 4, 6, 7, 9, 10",0,Open water - freshwater,,5,1,POINT (1696050.000365925 1282169.999810655),0.0,1.0
1998,137755973.0,17.57814682,10.10132558,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 5, 8, 11, 12",0,"2, 3, 4, 6, 7, 9, 10",0,Open water - freshwater,,8,1,POINT (1696050.000365925 1282169.999810655),1.0,2.0
1999,137755973.0,17.57814682,10.10132558,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 5, 8, 11, 12",0,"2, 3, 4, 6, 7, 9, 10",0,Open water - freshwater,,11,1,POINT (1696050.000365925 1282169.999810655),1.0,2.0
2000,137755973.0,17.57814682,10.10132558,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 5, 8, 11, 12",0,"2, 3, 4, 6, 7, 9, 10",0,Open water - freshwater,,12,1,POINT (1696050.000365925 1282169.999810655),1.0,2.0
2008,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,1,1,POINT (3108300.000232263 1271969.99950957),0.0,2.0
2009,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,2,1,POINT (3108300.000232263 1271969.99950957),0.0,2.0
2010,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,3,1,POINT (3108300.000232263 1271969.99950957),0.0,2.0
2012,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,11,1,POINT (3108300.000232263 1271969.99950957),0.0,2.0
2013,137755974.0,32.21494281,10.02015606,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 11, 12",0,"7, 9, 10","5, 6, 8",Wetlands - freshwater,,12,1,POINT (3108300.000232263 1271969.99950957),0.0,2.0
2021,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,1,1,POINT (1441140.000052949 1254750.000053878),0.0,1.0
2023,137755975.0,14.9362168,9.883167626,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 10",4,"2, 3, 5, 7, 8, 9, 11, 12",0,Wetlands - freshwater,,10,1,POINT (1441140.000052949 1254750.000053878),0.0,2.0
2032,137755976.0,15.97688289,9.69018921,0.0,1.0,2018,1/08/2018,5/08/2018,"8, 10","5, 12","1, 2, 3, 4, 6, 7, 9",11,Wetlands - freshwater,,5,0,POINT (1541550.000060293 1230479.999975447),0.0,1.0
2033,137755976.0,15.97688289,9.69018921,0.0,1.0,2018,1/08/2018,5/08/2018,"8, 10","5, 12","1, 2, 3, 4, 6, 7, 9",11,Wetlands - freshwater,,12,0,POINT (1541550.000060293 1230479.999975447),0.0,2.0
2034,137755976.0,15.97688289,9.69018921,0.0,1.0,2018,1/08/2018,5/08/2018,"8, 10","5, 12","1, 2, 3, 4, 6, 7, 9",11,Wetlands - freshwater,,8,1,POINT (1541550.000060293 1230479.999975447),0.0,1.0
2044,137755977.0,14.26959353,9.658235416,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 5, 6,8, 10",0,"2, 3, 4, 7, 9, 11, 12",0,Open water - freshwater,,1,1,POINT (1376820.00040196 1226460.000039594),1.0,2.0
2045,137755977.0,14.26959353,9.658235416,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 5, 6,8, 10",0,"2, 3, 4, 7, 9, 11, 12",0,Open water - freshwater,,5,1,POINT (1376820.00040196 1226460.000039594),0.0,2.0
2046,137755977.0,14.26959353,9.658235416,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 5, 6,8, 10",0,"2, 3, 4, 7, 9, 11, 12",0,Open water - freshwater,,6,1,POINT (1376820.00040196 1226460.000039594),0.0,1.0
2047,137755977.0,14.26959353,9.658235416,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 5, 6,8, 10",0,"2, 3, 4, 7, 9, 11, 12",0,Open water - freshwater,,8,1,POINT (1376820.00040196 1226460.000039594),0.0,1.0
2048,137755977.0,14.26959353,9.658235416,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 5, 6,8, 10",0,"2, 3, 4, 7, 9, 11, 12",0,Open water - freshwater,,10,1,POINT (1376820.00040196 1226460.000039594),1.0,2.0
2056,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,1,1,POINT (1565610.000297864 1211700.000046858),0.0,2.0
2058,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,11,1,POINT (1565610.000297864 1211700.000046858),0.0,2.0
2059,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,12,1,POINT (1565610.000297864 1211700.000046858),1.0,2.0
2068,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,1,1,POINT (2981790.000212632 1206990.000051821),1.0,4.0
2069,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,2,1,POINT (2981790.000212632 1206990.000051821),1.0,4.0
2070,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,3,1,POINT (2981790.000212632 1206990.000051821),1.0,3.0
2071,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,4,1,POINT (2981790.000212632 1206990.000051821),0.0,1.0
2072,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,5,1,POINT (2981790.000212632 1206990.000051821),1.0,2.0
2073,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,6,1,POINT (2981790.000212632 1206990.000051821),1.0,1.0
2074,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,8,1,POINT (2981790.000212632 1206990.000051821),1.0,3.0
2075,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,10,1,POINT (2981790.000212632 1206990.000051821),0.0,2.0
2076,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,11,1,POINT (2981790.000212632 1206990.000051821),1.0,3.0
2077,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,12,1,POINT (2981790.000212632 1206990.000051821),1.0,3.0
2080,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,1,1,POINT (2939880.000498996 1205849.999949944),1.0,2.0
2081,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,3,1,POINT (2939880.000498996 1205849.999949944),1.0,2.0
2082,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,5,1,POINT (2939880.000498996 1205849.999949944),0.0,1.0
2083,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,8,1,POINT (2939880.000498996 1205849.999949944),1.0,1.0
2084,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,12,1,POINT (2939880.000498996 1205849.999949944),1.0,1.0
2092,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,1,1,POINT (2984129.999954219 1204199.999937991),0.0,2.0
2093,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,2,1,POINT (2984129.999954219 1204199.999937991),0.0,2.0
2094,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,3,1,POINT (2984129.999954219 1204199.999937991),0.0,2.0
2095,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,4,1,POINT (2984129.999954219 1204199.999937991),0.0,1.0
2096,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,5,1,POINT (2984129.999954219 1204199.999937991),0.0,2.0
2097,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,6,1,POINT (2984129.999954219 1204199.999937991),0.0,1.0
2098,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,8,1,POINT (2984129.999954219 1204199.999937991),0.0,1.0
2099,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,11,1,POINT (2984129.999954219 1204199.999937991),0.0,2.0
2100,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,12,1,POINT (2984129.999954219 1204199.999937991),0.0,3.0
2104,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,1,1,POINT (3053400.000505859 1203750.000054174),1.0,2.0
2105,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,2,1,POINT (3053400.000505859 1203750.000054174),1.0,2.0
2106,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,3,1,POINT (3053400.000505859 1203750.000054174),1.0,2.0
