,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
19797,5962,5962,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (40.20509434 13.87048674),0.0,2.0
19798,5963,5963,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (40.20509434 13.87048674),0.0,2.0
19799,5964,5964,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.77812918 13.79474157),0.0,2.0
19800,5965,5965,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (40.77812918 13.79474157),,
19801,5966,5966,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (40.77812918 13.79474157),,
19802,5967,5967,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.77812918 13.79474157),,
19803,5968,5968,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.77812918 13.79474157),0.0,2.0
19804,5969,5969,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,1,2,POINT (40.77812918 13.79474157),0.0,1.0
19805,5970,5970,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (40.77812918 13.79474157),0.0,0.0
19806,5971,5971,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (40.77812918 13.79474157),0.0,2.0
19807,5972,5972,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (40.77812918 13.79474157),0.0,1.0
19808,5973,5973,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (40.77812918 13.79474157),0.0,2.0
19809,5974,5974,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (40.77812918 13.79474157),0.0,1.0
19810,5975,5975,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (40.77812918 13.79474157),0.0,1.0
19811,5976,5976,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.74859129999999 13.68104776),0.0,2.0
19812,5977,5977,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.74859129999999 13.68104776),0.0,2.0
19813,5978,5978,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (40.74859129999999 13.68104776),0.0,0.0
19814,5979,5979,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (40.74859129999999 13.68104776),,
19815,5980,5980,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (40.74859129999999 13.68104776),,
19816,5981,5981,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.74859129999999 13.68104776),,
19817,5982,5982,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.74859129999999 13.68104776),0.0,2.0
19818,5983,5983,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,1,2,POINT (40.74859129999999 13.68104776),0.0,2.0
19819,5984,5984,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (40.74859129999999 13.68104776),0.0,0.0
19820,5985,5985,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (40.74859129999999 13.68104776),0.0,2.0
19821,5986,5986,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (40.74859129999999 13.68104776),0.0,2.0
19822,5987,5987,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (40.74859129999999 13.68104776),0.0,2.0
19823,5988,5988,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.55022113 13.61309897),0.0,2.0
19824,5989,5989,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.55022113 13.61309897),0.0,2.0
19825,5990,5990,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (40.55022113 13.61309897),,
19826,5991,5991,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (40.55022113 13.61309897),,
19827,5992,5992,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.55022113 13.61309897),,
19828,5993,5993,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.55022113 13.61309897),0.0,2.0
19829,5994,5994,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,1,2,POINT (40.55022113 13.61309897),0.0,2.0
19830,5995,5995,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (40.55022113 13.61309897),0.0,0.0
19831,5996,5996,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (40.55022113 13.61309897),0.0,2.0
19832,5997,5997,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (40.55022113 13.61309897),0.0,0.0
19833,5998,5998,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (40.55022113 13.61309897),0.0,2.0
19834,5999,5999,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (40.55022113 13.61309897),0.0,2.0
19835,6000,6000,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.36739721 13.55725496),0.0,1.0
19836,6001,6001,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.36739721 13.55725496),0.0,1.0
19837,6002,6002,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (40.36739721 13.55725496),,
19838,6003,6003,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.36739721 13.55725496),,
19839,6004,6004,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.36739721 13.55725496),0.0,1.0
19840,6005,6005,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,1,2,POINT (40.36739721 13.55725496),0.0,1.0
19841,6006,6006,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (40.36739721 13.55725496),0.0,0.0
19842,6007,6007,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (40.36739721 13.55725496),0.0,1.0
19843,6008,6008,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (40.36739721 13.55725496),0.0,1.0
19844,6009,6009,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (40.36739721 13.55725496),,
19845,6010,6010,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (40.36739721 13.55725496),0.0,1.0
19846,6011,6011,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (40.36739721 13.55725496),0.0,1.0
19847,6012,6012,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,1,0,POINT (38.36286351 13.55701324),1.0,1.0
19848,6013,6013,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,2,0,POINT (38.36286351 13.55701324),1.0,1.0
19849,6014,6014,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,3,0,POINT (38.36286351 13.55701324),,
19850,6015,6015,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,4,0,POINT (38.36286351 13.55701324),,
19851,6016,6016,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,5,0,POINT (38.36286351 13.55701324),0.0,1.0
19852,6017,6017,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,10,0,POINT (38.36286351 13.55701324),0.0,1.0
19853,6018,6018,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,12,0,POINT (38.36286351 13.55701324),1.0,1.0
19854,6019,6019,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,6,2,POINT (38.36286351 13.55701324),0.0,1.0
19855,6020,6020,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,7,2,POINT (38.36286351 13.55701324),0.0,1.0
19856,6021,6021,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,8,2,POINT (38.36286351 13.55701324),0.0,0.0
19857,6022,6022,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,9,2,POINT (38.36286351 13.55701324),0.0,0.0
19858,6023,6023,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,11,2,POINT (38.36286351 13.55701324),0.0,1.0
19859,6024,6024,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.94571777 13.5541126),0.0,2.0
19860,6025,6025,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.94571777 13.5541126),0.0,2.0
19861,6026,6026,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.94571777 13.5541126),,
19862,6027,6027,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,1,2,POINT (40.94571777 13.5541126),0.0,2.0
19863,6028,6028,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (40.94571777 13.5541126),0.0,0.0
19864,6029,6029,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (40.94571777 13.5541126),0.0,0.0
19865,6030,6030,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (40.94571777 13.5541126),0.0,2.0
19866,6031,6031,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (40.94571777 13.5541126),,
19867,6032,6032,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,8,2,POINT (40.94571777 13.5541126),,
19868,6033,6033,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (40.94571777 13.5541126),0.0,2.0
19869,6034,6034,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (40.94571777 13.5541126),0.0,2.0
19870,6035,6035,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (40.94571777 13.5541126),0.0,2.0
19871,6036,6036,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.4578113 13.52075778),0.0,1.0
19872,6037,6037,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (41.4578113 13.52075778),0.0,0.0
19873,6038,6038,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (41.4578113 13.52075778),0.0,1.0
19874,6039,6039,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (41.4578113 13.52075778),0.0,1.0
19875,6040,6040,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (41.4578113 13.52075778),0.0,1.0
19876,6041,6041,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.4578113 13.52075778),0.0,1.0
19877,6042,6042,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,1,2,POINT (41.4578113 13.52075778),0.0,0.0
19878,6043,6043,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (41.4578113 13.52075778),,
19879,6044,6044,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (41.4578113 13.52075778),,
19880,6045,6045,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (41.4578113 13.52075778),0.0,1.0
19881,6046,6046,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (41.4578113 13.52075778),0.0,1.0
19882,6047,6047,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (41.4578113 13.52075778),,
19883,6048,6048,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.19856491 13.48378275),0.0,1.0
19884,6049,6049,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.19856491 13.48378275),0.0,1.0
19885,6050,6050,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (40.19856491 13.48378275),0.0,1.0
19886,6051,6051,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (40.19856491 13.48378275),,
19887,6052,6052,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (40.19856491 13.48378275),,
19888,6053,6053,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.19856491 13.48378275),,
19889,6054,6054,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.19856491 13.48378275),0.0,1.0
19890,6055,6055,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (40.19856491 13.48378275),0.0,1.0
19891,6056,6056,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (40.19856491 13.48378275),0.0,1.0
19892,6057,6057,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,1,2,POINT (40.19856491 13.48378275),0.0,1.0
19893,6058,6058,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (40.19856491 13.48378275),0.0,0.0
19894,6059,6059,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (40.19856491 13.48378275),0.0,0.0
19895,6060,6060,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (40.19856491 13.48378275),0.0,1.0
19896,6061,6061,137755343.0,41.1869956,13.46469325,0.0,1.0,2018,1/10/2018,5/10/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.1869956 13.46469325),0.0,1.0
19897,6062,6062,137755343.0,41.1869956,13.46469325,0.0,1.0,2018,1/10/2018,5/10/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (41.1869956 13.46469325),0.0,0.0
19898,6063,6063,137755343.0,41.1869956,13.46469325,0.0,1.0,2018,1/10/2018,5/10/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (41.1869956 13.46469325),0.0,1.0
