,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
37,137755357.0,41.37728172,13.12471192,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
37,137755357.0,41.37728172,13.12471192,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,06,2
37,137755357.0,41.37728172,13.12471192,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
37,137755357.0,41.37728172,13.12471192,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
38,137755358.0,40.70848197,13.0902084,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,01,0
38,137755358.0,40.70848197,13.0902084,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
38,137755358.0,40.70848197,13.0902084,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
38,137755358.0,40.70848197,13.0902084,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,07,0
38,137755358.0,40.70848197,13.0902084,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
38,137755358.0,40.70848197,13.0902084,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
38,137755358.0,40.70848197,13.0902084,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
38,137755358.0,40.70848197,13.0902084,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
38,137755358.0,40.70848197,13.0902084,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
38,137755358.0,40.70848197,13.0902084,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,06,2
38,137755358.0,40.70848197,13.0902084,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
38,137755358.0,40.70848197,13.0902084,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
39,137755359.0,41.43387008,13.07693907,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,01,0
39,137755359.0,41.43387008,13.07693907,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
39,137755359.0,41.43387008,13.07693907,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
39,137755359.0,41.43387008,13.07693907,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
39,137755359.0,41.43387008,13.07693907,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
39,137755359.0,41.43387008,13.07693907,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
39,137755359.0,41.43387008,13.07693907,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
39,137755359.0,41.43387008,13.07693907,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
39,137755359.0,41.43387008,13.07693907,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,06,2
39,137755359.0,41.43387008,13.07693907,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,07,2
39,137755359.0,41.43387008,13.07693907,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
39,137755359.0,41.43387008,13.07693907,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
40,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,01,1
40,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,02,1
40,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,03,1
40,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,04,1
40,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,05,1
40,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,06,1
40,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,10,1
40,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,11,1
40,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,12,1
40,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,07,2
40,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,08,2
40,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,09,2
41,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,04,1
41,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,05,1
41,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,06,1
41,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,07,1
41,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,08,1
41,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,09,1
41,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,01,2
41,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,02,2
41,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,03,2
41,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,10,2
41,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,11,2
41,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,12,2
42,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,01,0
42,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
42,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
42,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,07,0
42,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
42,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
42,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
42,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
42,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
42,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,06,2
42,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
42,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
43,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,02,1
43,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,03,1
43,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,06,1
43,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,07,1
43,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,09,1
43,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,10,1
43,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,11,1
43,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,12,1
43,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,01,2
43,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,04,2
43,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,05,2
43,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,08,2
44,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
44,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
44,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
44,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
44,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
44,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,01,2
44,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
44,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
44,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,06,2
44,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,07,2
44,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
44,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
45,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,01,0
45,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,04,0
45,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,05,0
45,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,06,0
45,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,07,0
45,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,09,0
45,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,10,0
45,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,11,0
45,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,12,0
45,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,02,2
45,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,03,2
45,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,08,2
46,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,01,0
46,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,03,0
46,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,04,0
46,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,05,0
46,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,06,0
46,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,07,0
46,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,09,0
46,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,10,0
46,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,11,0
46,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,12,0
46,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,02,2
46,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,08,2
47,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,01,0
47,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,02,0
47,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
47,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
47,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,06,0
47,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,07,0
47,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
47,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
47,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
47,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
47,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
47,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
48,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
48,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
48,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,07,0
48,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
48,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
48,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,01,2
48,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
48,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
48,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,06,2
