,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
2564,2564,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (3354269.999602786 -1425180.000439076),1.0,2.0
2565,2565,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,8,1,POINT (3354269.999602786 -1425180.000439076),1.0,2.0
2566,2566,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,9,1,POINT (3354269.999602786 -1425180.000439076),1.0,2.0
2567,2567,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (3354269.999602786 -1425180.000439076),0.0,1.0
2568,2568,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,11,1,POINT (3354269.999602786 -1425180.000439076),1.0,2.0
2573,2573,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,3,1,POINT (3681179.999683488 -1429349.999678204),1.0,1.0
2575,2575,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,5,1,POINT (3681179.999683488 -1429349.999678204),1.0,2.0
2576,2576,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,6,1,POINT (3681179.999683488 -1429349.999678204),1.0,2.0
2577,2577,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,7,1,POINT (3681179.999683488 -1429349.999678204),1.0,1.0
2578,2578,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,8,1,POINT (3681179.999683488 -1429349.999678204),1.0,2.0
2579,2579,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,9,1,POINT (3681179.999683488 -1429349.999678204),1.0,1.0
2587,2587,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,3,1,POINT (3683309.999930699 -1429560.000589083),1.0,1.0
2589,2589,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,5,1,POINT (3683309.999930699 -1429560.000589083),1.0,1.0
2590,2590,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,6,1,POINT (3683309.999930699 -1429560.000589083),1.0,2.0
2591,2591,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,7,1,POINT (3683309.999930699 -1429560.000589083),1.0,1.0
2592,2592,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,8,1,POINT (3683309.999930699 -1429560.000589083),1.0,2.0
2593,2593,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,9,1,POINT (3683309.999930699 -1429560.000589083),1.0,1.0
2594,2594,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,10,1,POINT (3683309.999930699 -1429560.000589083),1.0,1.0
2598,2598,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0.0,Open water - freshwater,Na,1,1,POINT (3371189.999663984 -1454609.999671237),1.0,1.0
2599,2599,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0.0,Open water - freshwater,Na,2,1,POINT (3371189.999663984 -1454609.999671237),1.0,1.0
2600,2600,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0.0,Open water - freshwater,Na,3,1,POINT (3371189.999663984 -1454609.999671237),1.0,1.0
2602,2602,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0.0,Open water - freshwater,Na,5,1,POINT (3371189.999663984 -1454609.999671237),0.0,1.0
2603,2603,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0.0,Open water - freshwater,Na,6,1,POINT (3371189.999663984 -1454609.999671237),1.0,1.0
2604,2604,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0.0,Open water - freshwater,Na,7,1,POINT (3371189.999663984 -1454609.999671237),1.0,1.0
2605,2605,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0.0,Open water - freshwater,Na,8,1,POINT (3371189.999663984 -1454609.999671237),1.0,2.0
2606,2606,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0.0,Open water - freshwater,Na,9,1,POINT (3371189.999663984 -1454609.999671237),1.0,2.0
2608,2608,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0.0,Open water - freshwater,Na,11,1,POINT (3371189.999663984 -1454609.999671237),1.0,2.0
2609,2609,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0.0,Open water - freshwater,Na,12,1,POINT (3371189.999663984 -1454609.999671237),1.0,1.0
2612,2612,137387459.0,37.7876522,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0.0,Open water - freshwater,Exposed river bed during dry season,10,0,POINT (3645990.000192606 -1456559.999488984),1.0,1.0
2615,2615,137387459.0,37.7876522,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0.0,Open water - freshwater,Exposed river bed during dry season,3,1,POINT (3645990.000192606 -1456559.999488984),1.0,1.0
2617,2617,137387459.0,37.7876522,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0.0,Open water - freshwater,Exposed river bed during dry season,5,1,POINT (3645990.000192606 -1456559.999488984),1.0,1.0
2618,2618,137387459.0,37.7876522,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0.0,Open water - freshwater,Exposed river bed during dry season,6,1,POINT (3645990.000192606 -1456559.999488984),1.0,2.0
2619,2619,137387459.0,37.7876522,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0.0,Open water - freshwater,Exposed river bed during dry season,7,1,POINT (3645990.000192606 -1456559.999488984),1.0,2.0
2620,2620,137387459.0,37.7876522,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0.0,Open water - freshwater,Exposed river bed during dry season,8,1,POINT (3645990.000192606 -1456559.999488984),1.0,2.0
2621,2621,137387459.0,37.7876522,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0.0,Open water - freshwater,Exposed river bed during dry season,9,1,POINT (3645990.000192606 -1456559.999488984),1.0,1.0
2630,2630,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,5,1,POINT (3639569.999936723 -1464839.999986125),1.0,1.0
2631,2631,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,6,1,POINT (3639569.999936723 -1464839.999986125),1.0,2.0
2632,2632,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,7,1,POINT (3639569.999936723 -1464839.999986125),1.0,1.0
2633,2633,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,8,1,POINT (3639569.999936723 -1464839.999986125),1.0,2.0
2634,2634,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,9,1,POINT (3639569.999936723 -1464839.999986125),1.0,2.0
2635,2635,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,10,1,POINT (3639569.999936723 -1464839.999986125),1.0,1.0
2636,2636,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,11,1,POINT (3639569.999936723 -1464839.999986125),1.0,1.0
2644,2644,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,5,1,POINT (3530310.000424279 -1482990.000549942),1.0,2.0
2645,2645,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,6,1,POINT (3530310.000424279 -1482990.000549942),1.0,1.0
2646,2646,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,7,1,POINT (3530310.000424279 -1482990.000549942),1.0,1.0
2647,2647,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,8,1,POINT (3530310.000424279 -1482990.000549942),1.0,2.0
2648,2648,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,9,1,POINT (3530310.000424279 -1482990.000549942),1.0,2.0
2650,2650,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,11,1,POINT (3530310.000424279 -1482990.000549942),0.0,1.0
2651,2651,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,12,1,POINT (3530310.000424279 -1482990.000549942),1.0,2.0
2654,2654,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4177110.000396063 -1442969.999554413),0.0,1.0
2655,2655,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4177110.000396063 -1442969.999554413),1.0,2.0
2658,2658,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4177110.000396063 -1442969.999554413),1.0,1.0
2659,2659,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4177110.000396063 -1442969.999554413),1.0,2.0
2660,2660,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4177110.000396063 -1442969.999554413),1.0,1.0
2664,2664,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4177110.000396063 -1442969.999554413),1.0,2.0
2665,2665,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4174200.00023499 -1452330.000150552),0.0,1.0
2667,2667,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4174200.00023499 -1452330.000150552),1.0,2.0
2668,2668,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4174200.00023499 -1452330.000150552),0.0,1.0
2669,2669,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4174200.00023499 -1452330.000150552),0.0,1.0
2670,2670,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4174200.00023499 -1452330.000150552),1.0,2.0
2671,2671,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4174200.00023499 -1452330.000150552),0.0,1.0
2672,2672,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4174200.00023499 -1452330.000150552),1.0,2.0
2673,2673,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4174200.00023499 -1452330.000150552),1.0,2.0
2674,2674,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4174200.00023499 -1452330.000150552),0.0,2.0
2676,2676,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4174200.00023499 -1452330.000150552),1.0,1.0
2678,2678,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4169999.999733946 -1487789.999592785),0.0,1.0
2679,2679,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4169999.999733946 -1487789.999592785),1.0,1.0
2681,2681,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4169999.999733946 -1487789.999592785),1.0,2.0
2682,2682,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4169999.999733946 -1487789.999592785),1.0,2.0
2683,2683,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4169999.999733946 -1487789.999592785),1.0,1.0
2684,2684,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4169999.999733946 -1487789.999592785),1.0,1.0
2685,2685,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4169999.999733946 -1487789.999592785),1.0,1.0
2686,2686,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4169999.999733946 -1487789.999592785),0.0,1.0
2687,2687,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4169999.999733946 -1487789.999592785),1.0,2.0
2688,2688,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4169999.999733946 -1487789.999592785),1.0,2.0
2689,2689,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4171770.000020913 -1491030.000097596),0.0,1.0
2690,2690,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4171770.000020913 -1491030.000097596),0.0,1.0
2691,2691,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4171770.000020913 -1491030.000097596),1.0,1.0
2692,2692,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4171770.000020913 -1491030.000097596),1.0,1.0
2693,2693,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4171770.000020913 -1491030.000097596),0.0,1.0
2694,2694,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4171770.000020913 -1491030.000097596),1.0,1.0
2696,2696,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4171770.000020913 -1491030.000097596),1.0,1.0
2697,2697,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4171770.000020913 -1491030.000097596),1.0,2.0
2698,2698,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4171770.000020913 -1491030.000097596),1.0,2.0
2699,2699,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4171770.000020913 -1491030.000097596),1.0,2.0
2700,2700,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4171770.000020913 -1491030.000097596),1.0,2.0
2701,2701,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4190669.999863453 -1511190.000120035),0.0,2.0
2702,2702,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4190669.999863453 -1511190.000120035),0.0,2.0
2703,2703,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4190669.999863453 -1511190.000120035),1.0,4.0
2705,2705,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4190669.999863453 -1511190.000120035),1.0,1.0
2706,2706,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4190669.999863453 -1511190.000120035),1.0,4.0
2707,2707,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4190669.999863453 -1511190.000120035),1.0,2.0
2708,2708,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4190669.999863453 -1511190.000120035),1.0,3.0
2709,2709,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4190669.999863453 -1511190.000120035),1.0,1.0
2710,2710,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4190669.999863453 -1511190.000120035),1.0,2.0
2711,2711,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4190669.999863453 -1511190.000120035),1.0,2.0
2712,2712,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4190669.999863453 -1511190.000120035),1.0,4.0
2714,2714,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4745879.999818736 -1522680.000305711),1.0,1.0
2716,2716,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4745879.999818736 -1522680.000305711),1.0,1.0
2717,2717,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4745879.999818736 -1522680.000305711),1.0,1.0
2718,2718,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4745879.999818736 -1522680.000305711),1.0,1.0
2719,2719,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4745879.999818736 -1522680.000305711),1.0,2.0
2720,2720,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4745879.999818736 -1522680.000305711),1.0,1.0
2721,2721,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4745879.999818736 -1522680.000305711),1.0,1.0
2722,2722,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4745879.999818736 -1522680.000305711),1.0,1.0
2723,2723,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4745879.999818736 -1522680.000305711),1.0,1.0
2725,2725,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,1,1,POINT (4269480.000326425 -1542360.000298843),1.0,1.0
2726,2726,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,2,1,POINT (4269480.000326425 -1542360.000298843),1.0,2.0
2727,2727,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,3,1,POINT (4269480.000326425 -1542360.000298843),1.0,1.0
2728,2728,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,4,1,POINT (4269480.000326425 -1542360.000298843),0.0,1.0
2729,2729,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (4269480.000326425 -1542360.000298843),1.0,1.0
2730,2730,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (4269480.000326425 -1542360.000298843),1.0,2.0
2731,2731,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (4269480.000326425 -1542360.000298843),1.0,2.0
2732,2732,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,8,1,POINT (4269480.000326425 -1542360.000298843),1.0,1.0
2734,2734,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (4269480.000326425 -1542360.000298843),1.0,2.0
2735,2735,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,11,1,POINT (4269480.000326425 -1542360.000298843),1.0,2.0
2736,2736,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,12,1,POINT (4269480.000326425 -1542360.000298843),1.0,2.0
2739,2739,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,2,1,POINT (4276920.000469668 -1543980.00014403),1.0,1.0
2740,2740,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,3,1,POINT (4276920.000469668 -1543980.00014403),1.0,1.0
2741,2741,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,4,1,POINT (4276920.000469668 -1543980.00014403),0.0,1.0
2742,2742,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (4276920.000469668 -1543980.00014403),1.0,1.0
2743,2743,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (4276920.000469668 -1543980.00014403),1.0,2.0
2744,2744,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (4276920.000469668 -1543980.00014403),1.0,2.0
2745,2745,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,8,1,POINT (4276920.000469668 -1543980.00014403),1.0,1.0
2747,2747,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (4276920.000469668 -1543980.00014403),0.0,1.0
2748,2748,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,11,1,POINT (4276920.000469668 -1543980.00014403),1.0,1.0
