,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
1687,137387182.0,32.1092283,1.647979865,0.0,1.0,2018,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none,3,1,POINT (3098100.000393818 210210.0000383096),1,1
1688,137387182.0,32.1092283,1.647979865,0.0,1.0,2018,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none,5,1,POINT (3098100.000393818 210210.0000383096),1,1
1689,137387182.0,32.1092283,1.647979865,0.0,1.0,2018,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none,6,1,POINT (3098100.000393818 210210.0000383096),1,1
1690,137387182.0,32.1092283,1.647979865,0.0,1.0,2018,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none,7,1,POINT (3098100.000393818 210210.0000383096),1,1
1691,137387182.0,32.1092283,1.647979865,0.0,1.0,2018,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none,9,1,POINT (3098100.000393818 210210.0000383096),1,2
1692,137387182.0,32.1092283,1.647979865,0.0,1.0,2018,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none,10,1,POINT (3098100.000393818 210210.0000383096),1,1
1693,137387182.0,32.1092283,1.647979865,0.0,1.0,2018,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none,11,1,POINT (3098100.000393818 210210.0000383096),1,1
1694,137387182.0,32.1092283,1.647979865,0.0,1.0,2018,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none,12,1,POINT (3098100.000393818 210210.0000383096),1,1
1695,137387182.0,32.1092283,1.647979865,0.0,1.0,2018,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none,4,2,POINT (3098100.000393818 210210.0000383096),0,0
1696,137387182.0,32.1092283,1.647979865,0.0,1.0,2018,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none,8,2,POINT (3098100.000393818 210210.0000383096),1,1
1697,137387183.0,34.16288815,1.629630162,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,1,1,POINT (3296250.000220932 207869.9999663638),1,2
1698,137387183.0,34.16288815,1.629630162,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,2,1,POINT (3296250.000220932 207869.9999663638),0,0
1699,137387183.0,34.16288815,1.629630162,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,3,1,POINT (3296250.000220932 207869.9999663638),0,0
1700,137387183.0,34.16288815,1.629630162,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,4,1,POINT (3296250.000220932 207869.9999663638),1,1
1701,137387183.0,34.16288815,1.629630162,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,5,1,POINT (3296250.000220932 207869.9999663638),1,1
1702,137387183.0,34.16288815,1.629630162,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,6,1,POINT (3296250.000220932 207869.9999663638),0,1
1703,137387183.0,34.16288815,1.629630162,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,7,1,POINT (3296250.000220932 207869.9999663638),1,2
1704,137387183.0,34.16288815,1.629630162,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,8,1,POINT (3296250.000220932 207869.9999663638),1,1
1705,137387183.0,34.16288815,1.629630162,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,9,1,POINT (3296250.000220932 207869.9999663638),1,1
1706,137387183.0,34.16288815,1.629630162,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,10,1,POINT (3296250.000220932 207869.9999663638),1,1
1707,137387183.0,34.16288815,1.629630162,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,11,1,POINT (3296250.000220932 207869.9999663638),0,1
1708,137387183.0,34.16288815,1.629630162,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,12,1,POINT (3296250.000220932 207869.9999663638),1,2
1709,137387184.0,33.29105435,1.626807146,0.0,1.0,2018,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none,1,1,POINT (3212129.999861928 207510.0000499588),1,2
1710,137387184.0,33.29105435,1.626807146,0.0,1.0,2018,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none,2,1,POINT (3212129.999861928 207510.0000499588),1,1
1711,137387184.0,33.29105435,1.626807146,0.0,1.0,2018,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none,3,1,POINT (3212129.999861928 207510.0000499588),1,2
1712,137387184.0,33.29105435,1.626807146,0.0,1.0,2018,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none,6,1,POINT (3212129.999861928 207510.0000499588),1,1
1713,137387184.0,33.29105435,1.626807146,0.0,1.0,2018,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none,8,1,POINT (3212129.999861928 207510.0000499588),1,1
1714,137387184.0,33.29105435,1.626807146,0.0,1.0,2018,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none,9,1,POINT (3212129.999861928 207510.0000499588),1,1
1715,137387184.0,33.29105435,1.626807146,0.0,1.0,2018,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none,10,1,POINT (3212129.999861928 207510.0000499588),1,1
1716,137387184.0,33.29105435,1.626807146,0.0,1.0,2018,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none,11,1,POINT (3212129.999861928 207510.0000499588),1,2
1717,137387184.0,33.29105435,1.626807146,0.0,1.0,2018,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none,12,1,POINT (3212129.999861928 207510.0000499588),1,1
1718,137387184.0,33.29105435,1.626807146,0.0,1.0,2018,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none,4,2,POINT (3212129.999861928 207510.0000499588),0,0
1719,137387184.0,33.29105435,1.626807146,0.0,1.0,2018,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none,5,2,POINT (3212129.999861928 207510.0000499588),1,1
1720,137387184.0,33.29105435,1.626807146,0.0,1.0,2018,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none,7,2,POINT (3212129.999861928 207510.0000499588),0,0
1721,137387185.0,32.46243914,1.617161868,0.0,1.0,2018,"1,5,6,9-12",0,"2-4,7,8",0,Open water - marine,none,1,1,POINT (3132180.000489712 206280.0000421435),1,2
1722,137387185.0,32.46243914,1.617161868,0.0,1.0,2018,"1,5,6,9-12",0,"2-4,7,8",0,Open water - marine,none,5,1,POINT (3132180.000489712 206280.0000421435),1,1
1723,137387185.0,32.46243914,1.617161868,0.0,1.0,2018,"1,5,6,9-12",0,"2-4,7,8",0,Open water - marine,none,6,1,POINT (3132180.000489712 206280.0000421435),1,1
1724,137387185.0,32.46243914,1.617161868,0.0,1.0,2018,"1,5,6,9-12",0,"2-4,7,8",0,Open water - marine,none,9,1,POINT (3132180.000489712 206280.0000421435),1,1
1725,137387185.0,32.46243914,1.617161868,0.0,1.0,2018,"1,5,6,9-12",0,"2-4,7,8",0,Open water - marine,none,10,1,POINT (3132180.000489712 206280.0000421435),1,2
1726,137387185.0,32.46243914,1.617161868,0.0,1.0,2018,"1,5,6,9-12",0,"2-4,7,8",0,Open water - marine,none,11,1,POINT (3132180.000489712 206280.0000421435),1,1
1727,137387185.0,32.46243914,1.617161868,0.0,1.0,2018,"1,5,6,9-12",0,"2-4,7,8",0,Open water - marine,none,12,1,POINT (3132180.000489712 206280.0000421435),1,2
1728,137387185.0,32.46243914,1.617161868,0.0,1.0,2018,"1,5,6,9-12",0,"2-4,7,8",0,Open water - marine,none,2,2,POINT (3132180.000489712 206280.0000421435),1,1
1729,137387185.0,32.46243914,1.617161868,0.0,1.0,2018,"1,5,6,9-12",0,"2-4,7,8",0,Open water - marine,none,3,2,POINT (3132180.000489712 206280.0000421435),1,2
1730,137387185.0,32.46243914,1.617161868,0.0,1.0,2018,"1,5,6,9-12",0,"2-4,7,8",0,Open water - marine,none,4,2,POINT (3132180.000489712 206280.0000421435),0,0
1731,137387185.0,32.46243914,1.617161868,0.0,1.0,2018,"1,5,6,9-12",0,"2-4,7,8",0,Open water - marine,none,7,2,POINT (3132180.000489712 206280.0000421435),1,2
1732,137387185.0,32.46243914,1.617161868,0.0,1.0,2018,"1,5,6,9-12",0,"2-4,7,8",0,Open water - marine,none,8,2,POINT (3132180.000489712 206280.0000421435),1,2
1733,137387186.0,31.03591508,1.563760763,0.0,1.0,2018,"2,4-8,9-12",9,"1,3",0,Open water - marine,none,9,0,POINT (2994540.000251905 199470.00000135),1,1
1734,137387186.0,31.03591508,1.563760763,0.0,1.0,2018,"2,4-8,9-12",9,"1,3",0,Open water - marine,none,2,1,POINT (2994540.000251905 199470.00000135),0,0
1735,137387186.0,31.03591508,1.563760763,0.0,1.0,2018,"2,4-8,9-12",9,"1,3",0,Open water - marine,none,4,1,POINT (2994540.000251905 199470.00000135),0,0
1736,137387186.0,31.03591508,1.563760763,0.0,1.0,2018,"2,4-8,9-12",9,"1,3",0,Open water - marine,none,5,1,POINT (2994540.000251905 199470.00000135),1,1
1737,137387186.0,31.03591508,1.563760763,0.0,1.0,2018,"2,4-8,9-12",9,"1,3",0,Open water - marine,none,6,1,POINT (2994540.000251905 199470.00000135),1,2
1738,137387186.0,31.03591508,1.563760763,0.0,1.0,2018,"2,4-8,9-12",9,"1,3",0,Open water - marine,none,7,1,POINT (2994540.000251905 199470.00000135),0,0
1739,137387186.0,31.03591508,1.563760763,0.0,1.0,2018,"2,4-8,9-12",9,"1,3",0,Open water - marine,none,8,1,POINT (2994540.000251905 199470.00000135),1,1
1740,137387186.0,31.03591508,1.563760763,0.0,1.0,2018,"2,4-8,9-12",9,"1,3",0,Open water - marine,none,9,1,POINT (2994540.000251905 199470.00000135),1,1
1741,137387186.0,31.03591508,1.563760763,0.0,1.0,2018,"2,4-8,9-12",9,"1,3",0,Open water - marine,none,10,1,POINT (2994540.000251905 199470.00000135),1,2
1742,137387186.0,31.03591508,1.563760763,0.0,1.0,2018,"2,4-8,9-12",9,"1,3",0,Open water - marine,none,11,1,POINT (2994540.000251905 199470.00000135),1,1
1743,137387186.0,31.03591508,1.563760763,0.0,1.0,2018,"2,4-8,9-12",9,"1,3",0,Open water - marine,none,12,1,POINT (2994540.000251905 199470.00000135),1,1
1744,137387186.0,31.03591508,1.563760763,0.0,1.0,2018,"2,4-8,9-12",9,"1,3",0,Open water - marine,none,1,2,POINT (2994540.000251905 199470.00000135),1,2
1745,137387186.0,31.03591508,1.563760763,0.0,1.0,2018,"2,4-8,9-12",9,"1,3",0,Open water - marine,none,3,2,POINT (2994540.000251905 199470.00000135),1,1
1746,137387187.0,36.38600214,1.547999458,0.0,1.0,2018,0,"1-6,8-12",0,0,Wetlands - freshwater,none,1,0,POINT (3510749.999689761 197459.9999699011),0,2
1747,137387187.0,36.38600214,1.547999458,0.0,1.0,2018,0,"1-6,8-12",0,0,Wetlands - freshwater,none,2,0,POINT (3510749.999689761 197459.9999699011),0,2
1748,137387187.0,36.38600214,1.547999458,0.0,1.0,2018,0,"1-6,8-12",0,0,Wetlands - freshwater,none,3,0,POINT (3510749.999689761 197459.9999699011),0,1
1749,137387187.0,36.38600214,1.547999458,0.0,1.0,2018,0,"1-6,8-12",0,0,Wetlands - freshwater,none,4,0,POINT (3510749.999689761 197459.9999699011),0,2
1750,137387187.0,36.38600214,1.547999458,0.0,1.0,2018,0,"1-6,8-12",0,0,Wetlands - freshwater,none,5,0,POINT (3510749.999689761 197459.9999699011),0,2
1751,137387187.0,36.38600214,1.547999458,0.0,1.0,2018,0,"1-6,8-12",0,0,Wetlands - freshwater,none,6,0,POINT (3510749.999689761 197459.9999699011),0,1
1752,137387187.0,36.38600214,1.547999458,0.0,1.0,2018,0,"1-6,8-12",0,0,Wetlands - freshwater,none,8,0,POINT (3510749.999689761 197459.9999699011),0,1
1753,137387187.0,36.38600214,1.547999458,0.0,1.0,2018,0,"1-6,8-12",0,0,Wetlands - freshwater,none,9,0,POINT (3510749.999689761 197459.9999699011),0,2
1754,137387187.0,36.38600214,1.547999458,0.0,1.0,2018,0,"1-6,8-12",0,0,Wetlands - freshwater,none,10,0,POINT (3510749.999689761 197459.9999699011),0,2
1755,137387187.0,36.38600214,1.547999458,0.0,1.0,2018,0,"1-6,8-12",0,0,Wetlands - freshwater,none,11,0,POINT (3510749.999689761 197459.9999699011),0,2
1756,137387187.0,36.38600214,1.547999458,0.0,1.0,2018,0,"1-6,8-12",0,0,Wetlands - freshwater,none,12,0,POINT (3510749.999689761 197459.9999699011),0,2
1757,137387188.0,31.00699905,1.532708749,0.0,1.0,2018,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none,1,1,POINT (2991750.000077582 195509.9999768785),1,2
1758,137387188.0,31.00699905,1.532708749,0.0,1.0,2018,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none,2,1,POINT (2991750.000077582 195509.9999768785),0,0
1759,137387188.0,31.00699905,1.532708749,0.0,1.0,2018,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none,4,1,POINT (2991750.000077582 195509.9999768785),0,0
1760,137387188.0,31.00699905,1.532708749,0.0,1.0,2018,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none,5,1,POINT (2991750.000077582 195509.9999768785),1,1
1761,137387188.0,31.00699905,1.532708749,0.0,1.0,2018,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none,7,1,POINT (2991750.000077582 195509.9999768785),0,0
1762,137387188.0,31.00699905,1.532708749,0.0,1.0,2018,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none,8,1,POINT (2991750.000077582 195509.9999768785),1,1
1763,137387188.0,31.00699905,1.532708749,0.0,1.0,2018,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none,9,1,POINT (2991750.000077582 195509.9999768785),1,2
1764,137387188.0,31.00699905,1.532708749,0.0,1.0,2018,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none,10,1,POINT (2991750.000077582 195509.9999768785),1,1
1765,137387188.0,31.00699905,1.532708749,0.0,1.0,2018,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none,11,1,POINT (2991750.000077582 195509.9999768785),1,1
1766,137387188.0,31.00699905,1.532708749,0.0,1.0,2018,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none,12,1,POINT (2991750.000077582 195509.9999768785),1,1
1767,137387188.0,31.00699905,1.532708749,0.0,1.0,2018,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none,3,2,POINT (2991750.000077582 195509.9999768785),0,0
1768,137387188.0,31.00699905,1.532708749,0.0,1.0,2018,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none,6,2,POINT (2991750.000077582 195509.9999768785),1,2
1769,137387189.0,33.17912134,1.427323311,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,1,1,POINT (3201330.000089741 182069.9999975027),1,2
1770,137387189.0,33.17912134,1.427323311,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,2,1,POINT (3201330.000089741 182069.9999975027),1,1
1771,137387189.0,33.17912134,1.427323311,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,5,1,POINT (3201330.000089741 182069.9999975027),1,2
1772,137387189.0,33.17912134,1.427323311,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,6,1,POINT (3201330.000089741 182069.9999975027),0,0
1773,137387189.0,33.17912134,1.427323311,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,8,1,POINT (3201330.000089741 182069.9999975027),1,1
1774,137387189.0,33.17912134,1.427323311,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,9,1,POINT (3201330.000089741 182069.9999975027),1,1
1775,137387189.0,33.17912134,1.427323311,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,10,1,POINT (3201330.000089741 182069.9999975027),1,2
1776,137387189.0,33.17912134,1.427323311,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,11,1,POINT (3201330.000089741 182069.9999975027),1,2
1777,137387189.0,33.17912134,1.427323311,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,12,1,POINT (3201330.000089741 182069.9999975027),1,1
1778,137387189.0,33.17912134,1.427323311,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,3,2,POINT (3201330.000089741 182069.9999975027),1,2
1779,137387189.0,33.17912134,1.427323311,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,4,2,POINT (3201330.000089741 182069.9999975027),1,1
1780,137387189.0,33.17912134,1.427323311,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,7,2,POINT (3201330.000089741 182069.9999975027),0,0
1781,137387190.0,33.00375962,1.386864098,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,1,1,POINT (3184410.000028541 176910.0000032409),1,1
1782,137387190.0,33.00375962,1.386864098,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,2,1,POINT (3184410.000028541 176910.0000032409),1,1
1783,137387190.0,33.00375962,1.386864098,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,3,1,POINT (3184410.000028541 176910.0000032409),1,2
1784,137387190.0,33.00375962,1.386864098,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,5,1,POINT (3184410.000028541 176910.0000032409),0,0
1785,137387190.0,33.00375962,1.386864098,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,6,1,POINT (3184410.000028541 176910.0000032409),1,1
1786,137387190.0,33.00375962,1.386864098,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,7,1,POINT (3184410.000028541 176910.0000032409),1,1
1787,137387190.0,33.00375962,1.386864098,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,8,1,POINT (3184410.000028541 176910.0000032409),1,1
1788,137387190.0,33.00375962,1.386864098,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,9,1,POINT (3184410.000028541 176910.0000032409),1,1
1789,137387190.0,33.00375962,1.386864098,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,10,1,POINT (3184410.000028541 176910.0000032409),1,2
1790,137387190.0,33.00375962,1.386864098,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,11,1,POINT (3184410.000028541 176910.0000032409),1,2
1791,137387190.0,33.00375962,1.386864098,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,12,1,POINT (3184410.000028541 176910.0000032409),1,1
1792,137387190.0,33.00375962,1.386864098,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,4,2,POINT (3184410.000028541 176910.0000032409),1,1
1793,137387191.0,32.68350683,1.373926702,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,1,1,POINT (3153509.99958147 175260.0000122182),1,2
1794,137387191.0,32.68350683,1.373926702,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,2,1,POINT (3153509.99958147 175260.0000122182),1,1
1795,137387191.0,32.68350683,1.373926702,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,3,1,POINT (3153509.99958147 175260.0000122182),1,2
1796,137387191.0,32.68350683,1.373926702,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,5,1,POINT (3153509.99958147 175260.0000122182),1,1
1797,137387191.0,32.68350683,1.373926702,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,6,1,POINT (3153509.99958147 175260.0000122182),1,1
1798,137387191.0,32.68350683,1.373926702,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,7,1,POINT (3153509.99958147 175260.0000122182),1,1
1799,137387191.0,32.68350683,1.373926702,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,8,1,POINT (3153509.99958147 175260.0000122182),1,1
1800,137387191.0,32.68350683,1.373926702,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,9,1,POINT (3153509.99958147 175260.0000122182),1,1
1801,137387191.0,32.68350683,1.373926702,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,10,1,POINT (3153509.99958147 175260.0000122182),1,2
1802,137387191.0,32.68350683,1.373926702,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,11,1,POINT (3153509.99958147 175260.0000122182),1,1
1803,137387191.0,32.68350683,1.373926702,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,12,1,POINT (3153509.99958147 175260.0000122182),1,1
1804,137387191.0,32.68350683,1.373926702,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,4,2,POINT (3153509.99958147 175260.0000122182),1,1
1805,137387192.0,33.68499637,1.364988177,0.0,1.0,2018,"1,2,6-12",0,3-5,0,Open water - marine,none,1,1,POINT (3250140.000006252 174119.9999724029),1,2
1806,137387192.0,33.68499637,1.364988177,0.0,1.0,2018,"1,2,6-12",0,3-5,0,Open water - marine,none,2,1,POINT (3250140.000006252 174119.9999724029),1,1
1807,137387192.0,33.68499637,1.364988177,0.0,1.0,2018,"1,2,6-12",0,3-5,0,Open water - marine,none,6,1,POINT (3250140.000006252 174119.9999724029),1,1
1808,137387192.0,33.68499637,1.364988177,0.0,1.0,2018,"1,2,6-12",0,3-5,0,Open water - marine,none,7,1,POINT (3250140.000006252 174119.9999724029),0,0
1809,137387192.0,33.68499637,1.364988177,0.0,1.0,2018,"1,2,6-12",0,3-5,0,Open water - marine,none,8,1,POINT (3250140.000006252 174119.9999724029),1,2
1810,137387192.0,33.68499637,1.364988177,0.0,1.0,2018,"1,2,6-12",0,3-5,0,Open water - marine,none,9,1,POINT (3250140.000006252 174119.9999724029),1,1
1811,137387192.0,33.68499637,1.364988177,0.0,1.0,2018,"1,2,6-12",0,3-5,0,Open water - marine,none,10,1,POINT (3250140.000006252 174119.9999724029),0,1
1812,137387192.0,33.68499637,1.364988177,0.0,1.0,2018,"1,2,6-12",0,3-5,0,Open water - marine,none,11,1,POINT (3250140.000006252 174119.9999724029),1,1
1813,137387192.0,33.68499637,1.364988177,0.0,1.0,2018,"1,2,6-12",0,3-5,0,Open water - marine,none,12,1,POINT (3250140.000006252 174119.9999724029),1,1
1814,137387192.0,33.68499637,1.364988177,0.0,1.0,2018,"1,2,6-12",0,3-5,0,Open water - marine,none,3,2,POINT (3250140.000006252 174119.9999724029),1,2
1815,137387192.0,33.68499637,1.364988177,0.0,1.0,2018,"1,2,6-12",0,3-5,0,Open water - marine,none,4,2,POINT (3250140.000006252 174119.9999724029),0,0
1816,137387192.0,33.68499637,1.364988177,0.0,1.0,2018,"1,2,6-12",0,3-5,0,Open water - marine,none,5,2,POINT (3250140.000006252 174119.9999724029),1,2
1817,137387193.0,36.28495151,1.347346447,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,Not sure whether there is water or not,1,3,POINT (3501000.000284051 171870.0000164935),1,2
1818,137387193.0,36.28495151,1.347346447,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,Not sure whether there is water or not,2,3,POINT (3501000.000284051 171870.0000164935),1,2
1819,137387193.0,36.28495151,1.347346447,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,Not sure whether there is water or not,3,3,POINT (3501000.000284051 171870.0000164935),0,2
1820,137387193.0,36.28495151,1.347346447,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,Not sure whether there is water or not,4,3,POINT (3501000.000284051 171870.0000164935),1,2
1821,137387193.0,36.28495151,1.347346447,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,Not sure whether there is water or not,5,3,POINT (3501000.000284051 171870.0000164935),1,2
