,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY,PREDICTION,geometry
1097,137387182.0,32.1092283,1.647979865,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (32.1092283 1.647979865)
1098,137387182.0,32.1092283,1.647979865,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (32.1092283 1.647979865)
1099,137387182.0,32.1092283,1.647979865,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (32.1092283 1.647979865)
1100,137387182.0,32.1092283,1.647979865,Open water - freshwater,11,1,1.0,0.0,1.0,1.0,1,POINT (32.1092283 1.647979865)
1101,137387182.0,32.1092283,1.647979865,Open water - freshwater,12,1,1.0,0.0,1.0,1.0,1,POINT (32.1092283 1.647979865)
1102,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,1,1,2.0,0.0,2.0,1.0,1,POINT (34.16288815 1.629630162)
1103,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,4,1,1.0,0.0,1.0,1.0,1,POINT (34.16288815 1.629630162)
1104,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (34.16288815 1.629630162)
1105,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,6,1,0.0,1.0,1.0,0.0,0,POINT (34.16288815 1.629630162)
1106,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,7,1,2.0,0.0,2.0,1.0,1,POINT (34.16288815 1.629630162)
1107,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (34.16288815 1.629630162)
1108,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (34.16288815 1.629630162)
1109,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (34.16288815 1.629630162)
1110,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,11,1,0.0,1.0,1.0,0.0,0,POINT (34.16288815 1.629630162)
1111,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,12,1,2.0,0.0,2.0,1.0,1,POINT (34.16288815 1.629630162)
1112,137387184.0,33.29105435,1.626807146,Open water - freshwater,1,1,2.0,0.0,2.0,1.0,1,POINT (33.29105435 1.626807146)
1113,137387184.0,33.29105435,1.626807146,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (33.29105435 1.626807146)
1114,137387184.0,33.29105435,1.626807146,Open water - freshwater,3,1,2.0,0.0,2.0,1.0,1,POINT (33.29105435 1.626807146)
1115,137387184.0,33.29105435,1.626807146,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (33.29105435 1.626807146)
1116,137387184.0,33.29105435,1.626807146,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (33.29105435 1.626807146)
1117,137387184.0,33.29105435,1.626807146,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (33.29105435 1.626807146)
1118,137387184.0,33.29105435,1.626807146,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (33.29105435 1.626807146)
1119,137387184.0,33.29105435,1.626807146,Open water - freshwater,11,1,2.0,0.0,2.0,1.0,1,POINT (33.29105435 1.626807146)
1120,137387184.0,33.29105435,1.626807146,Open water - freshwater,12,1,1.0,0.0,1.0,1.0,1,POINT (33.29105435 1.626807146)
1121,137387185.0,32.46243914,1.6171618680000002,Open water - marine,1,1,2.0,0.0,2.0,1.0,1,POINT (32.46243914 1.617161868)
1122,137387185.0,32.46243914,1.6171618680000002,Open water - marine,5,1,1.0,0.0,1.0,1.0,1,POINT (32.46243914 1.617161868)
1123,137387185.0,32.46243914,1.6171618680000002,Open water - marine,6,1,1.0,0.0,1.0,1.0,1,POINT (32.46243914 1.617161868)
1124,137387185.0,32.46243914,1.6171618680000002,Open water - marine,9,1,1.0,0.0,1.0,1.0,1,POINT (32.46243914 1.617161868)
1125,137387185.0,32.46243914,1.6171618680000002,Open water - marine,10,1,2.0,0.0,2.0,1.0,1,POINT (32.46243914 1.617161868)
1126,137387185.0,32.46243914,1.6171618680000002,Open water - marine,11,1,1.0,0.0,1.0,1.0,1,POINT (32.46243914 1.617161868)
1127,137387185.0,32.46243914,1.6171618680000002,Open water - marine,12,1,2.0,0.0,2.0,1.0,1,POINT (32.46243914 1.617161868)
1128,137387186.0,31.03591508,1.563760763,Open water - marine,9,0,1.0,0.0,1.0,1.0,1,POINT (31.03591508 1.563760763)
1129,137387186.0,31.03591508,1.563760763,Open water - marine,5,1,1.0,1.0,2.0,0.5,1,POINT (31.03591508 1.563760763)
1130,137387186.0,31.03591508,1.563760763,Open water - marine,6,1,2.0,0.0,2.0,1.0,1,POINT (31.03591508 1.563760763)
1131,137387186.0,31.03591508,1.563760763,Open water - marine,8,1,1.0,0.0,1.0,1.0,1,POINT (31.03591508 1.563760763)
1132,137387186.0,31.03591508,1.563760763,Open water - marine,9,1,1.0,0.0,1.0,1.0,1,POINT (31.03591508 1.563760763)
1133,137387186.0,31.03591508,1.563760763,Open water - marine,10,1,2.0,0.0,2.0,1.0,1,POINT (31.03591508 1.563760763)
1134,137387186.0,31.03591508,1.563760763,Open water - marine,11,1,1.0,0.0,1.0,1.0,1,POINT (31.03591508 1.563760763)
1135,137387186.0,31.03591508,1.563760763,Open water - marine,12,1,1.0,0.0,1.0,1.0,1,POINT (31.03591508 1.563760763)
1136,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,1,0,0.0,2.0,2.0,0.0,0,POINT (36.38600214 1.547999458)
1137,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,2,0,0.0,2.0,2.0,0.0,0,POINT (36.38600214 1.547999458)
1138,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,3,0,0.0,1.0,1.0,0.0,0,POINT (36.38600214 1.547999458)
1139,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,4,0,0.0,2.0,2.0,0.0,0,POINT (36.38600214 1.547999458)
1140,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,5,0,0.0,2.0,2.0,0.0,0,POINT (36.38600214 1.547999458)
1141,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,6,0,0.0,1.0,1.0,0.0,0,POINT (36.38600214 1.547999458)
1142,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,8,0,0.0,1.0,1.0,0.0,0,POINT (36.38600214 1.547999458)
1143,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,9,0,0.0,2.0,2.0,0.0,0,POINT (36.38600214 1.547999458)
1144,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,10,0,0.0,2.0,2.0,0.0,0,POINT (36.38600214 1.547999458)
1145,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,11,0,0.0,2.0,2.0,0.0,0,POINT (36.38600214 1.547999458)
1146,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,12,0,0.0,2.0,2.0,0.0,0,POINT (36.38600214 1.547999458)
1147,137387188.0,31.00699905,1.532708749,Open water - marine,1,1,2.0,0.0,2.0,1.0,1,POINT (31.00699905 1.532708749)
1148,137387188.0,31.00699905,1.532708749,Open water - marine,5,1,1.0,0.0,1.0,1.0,1,POINT (31.00699905 1.532708749)
1149,137387188.0,31.00699905,1.532708749,Open water - marine,8,1,1.0,0.0,1.0,1.0,1,POINT (31.00699905 1.532708749)
1150,137387188.0,31.00699905,1.532708749,Open water - marine,9,1,2.0,0.0,2.0,1.0,1,POINT (31.00699905 1.532708749)
1151,137387188.0,31.00699905,1.532708749,Open water - marine,10,1,1.0,0.0,1.0,1.0,1,POINT (31.00699905 1.532708749)
1152,137387188.0,31.00699905,1.532708749,Open water - marine,11,1,1.0,0.0,1.0,1.0,1,POINT (31.00699905 1.532708749)
1153,137387188.0,31.00699905,1.532708749,Open water - marine,12,1,1.0,0.0,1.0,1.0,1,POINT (31.00699905 1.532708749)
1154,137387189.0,33.17912134,1.427323311,Open water - marine,1,1,2.0,0.0,2.0,1.0,1,POINT (33.17912134 1.427323311)
1155,137387189.0,33.17912134,1.427323311,Open water - marine,2,1,1.0,0.0,1.0,1.0,1,POINT (33.17912134 1.427323311)
1156,137387189.0,33.17912134,1.427323311,Open water - marine,5,1,2.0,0.0,2.0,1.0,1,POINT (33.17912134 1.427323311)
1157,137387189.0,33.17912134,1.427323311,Open water - marine,8,1,1.0,0.0,1.0,1.0,1,POINT (33.17912134 1.427323311)
1158,137387189.0,33.17912134,1.427323311,Open water - marine,9,1,1.0,0.0,1.0,1.0,1,POINT (33.17912134 1.427323311)
1159,137387189.0,33.17912134,1.427323311,Open water - marine,10,1,2.0,0.0,2.0,1.0,1,POINT (33.17912134 1.427323311)
1160,137387189.0,33.17912134,1.427323311,Open water - marine,11,1,1.0,1.0,2.0,0.5,1,POINT (33.17912134 1.427323311)
1161,137387189.0,33.17912134,1.427323311,Open water - marine,12,1,2.0,0.0,2.0,1.0,1,POINT (33.17912134 1.427323311)
1162,137387190.0,33.00375962,1.3868640980000002,Open water - marine,1,1,1.0,0.0,1.0,1.0,1,POINT (33.00375962 1.386864098)
1163,137387190.0,33.00375962,1.3868640980000002,Open water - marine,2,1,1.0,1.0,2.0,0.5,1,POINT (33.00375962 1.386864098)
1164,137387190.0,33.00375962,1.3868640980000002,Open water - marine,3,1,2.0,0.0,2.0,1.0,1,POINT (33.00375962 1.386864098)
1165,137387190.0,33.00375962,1.3868640980000002,Open water - marine,6,1,1.0,0.0,1.0,1.0,1,POINT (33.00375962 1.386864098)
1166,137387190.0,33.00375962,1.3868640980000002,Open water - marine,7,1,1.0,0.0,1.0,1.0,1,POINT (33.00375962 1.386864098)
1167,137387190.0,33.00375962,1.3868640980000002,Open water - marine,8,1,1.0,0.0,1.0,1.0,1,POINT (33.00375962 1.386864098)
1168,137387190.0,33.00375962,1.3868640980000002,Open water - marine,9,1,1.0,0.0,1.0,1.0,1,POINT (33.00375962 1.386864098)
1169,137387190.0,33.00375962,1.3868640980000002,Open water - marine,10,1,2.0,0.0,2.0,1.0,1,POINT (33.00375962 1.386864098)
1170,137387190.0,33.00375962,1.3868640980000002,Open water - marine,11,1,2.0,0.0,2.0,1.0,1,POINT (33.00375962 1.386864098)
1171,137387190.0,33.00375962,1.3868640980000002,Open water - marine,12,1,1.0,0.0,1.0,1.0,1,POINT (33.00375962 1.386864098)
1172,137387191.0,32.68350683,1.373926702,Open water - marine,1,1,2.0,0.0,2.0,1.0,1,POINT (32.68350683 1.373926702)
1173,137387191.0,32.68350683,1.373926702,Open water - marine,2,1,1.0,0.0,1.0,1.0,1,POINT (32.68350683 1.373926702)
1174,137387191.0,32.68350683,1.373926702,Open water - marine,3,1,2.0,0.0,2.0,1.0,1,POINT (32.68350683 1.373926702)
1175,137387191.0,32.68350683,1.373926702,Open water - marine,5,1,1.0,0.0,1.0,1.0,1,POINT (32.68350683 1.373926702)
1176,137387191.0,32.68350683,1.373926702,Open water - marine,6,1,1.0,0.0,1.0,1.0,1,POINT (32.68350683 1.373926702)
1177,137387191.0,32.68350683,1.373926702,Open water - marine,7,1,1.0,0.0,1.0,1.0,1,POINT (32.68350683 1.373926702)
1178,137387191.0,32.68350683,1.373926702,Open water - marine,8,1,1.0,0.0,1.0,1.0,1,POINT (32.68350683 1.373926702)
1179,137387191.0,32.68350683,1.373926702,Open water - marine,9,1,1.0,0.0,1.0,1.0,1,POINT (32.68350683 1.373926702)
1180,137387191.0,32.68350683,1.373926702,Open water - marine,10,1,2.0,0.0,2.0,1.0,1,POINT (32.68350683 1.373926702)
1181,137387191.0,32.68350683,1.373926702,Open water - marine,11,1,1.0,0.0,1.0,1.0,1,POINT (32.68350683 1.373926702)
1182,137387191.0,32.68350683,1.373926702,Open water - marine,12,1,1.0,0.0,1.0,1.0,1,POINT (32.68350683 1.373926702)
1183,137387192.0,33.68499637,1.364988177,Open water - marine,1,1,1.0,1.0,2.0,0.5,1,POINT (33.68499637 1.364988177)
1184,137387192.0,33.68499637,1.364988177,Open water - marine,2,1,1.0,0.0,1.0,1.0,1,POINT (33.68499637 1.364988177)
1185,137387192.0,33.68499637,1.364988177,Open water - marine,6,1,1.0,0.0,1.0,1.0,1,POINT (33.68499637 1.364988177)
1186,137387192.0,33.68499637,1.364988177,Open water - marine,8,1,2.0,0.0,2.0,1.0,1,POINT (33.68499637 1.364988177)
1187,137387192.0,33.68499637,1.364988177,Open water - marine,9,1,1.0,0.0,1.0,1.0,1,POINT (33.68499637 1.364988177)
1188,137387192.0,33.68499637,1.364988177,Open water - marine,10,1,0.0,1.0,1.0,0.0,0,POINT (33.68499637 1.364988177)
1189,137387192.0,33.68499637,1.364988177,Open water - marine,11,1,1.0,0.0,1.0,1.0,1,POINT (33.68499637 1.364988177)
1190,137387192.0,33.68499637,1.364988177,Open water - marine,12,1,1.0,0.0,1.0,1.0,1,POINT (33.68499637 1.364988177)
1191,137387195.0,33.62374414,1.308535075,Open water - marine,1,1,2.0,0.0,2.0,1.0,1,POINT (33.62374414 1.308535075)
1192,137387195.0,33.62374414,1.308535075,Open water - marine,2,1,1.0,0.0,1.0,1.0,1,POINT (33.62374414 1.308535075)
1193,137387195.0,33.62374414,1.308535075,Open water - marine,3,1,2.0,0.0,2.0,1.0,1,POINT (33.62374414 1.308535075)
1194,137387195.0,33.62374414,1.308535075,Open water - marine,5,1,2.0,0.0,2.0,1.0,1,POINT (33.62374414 1.308535075)
1195,137387195.0,33.62374414,1.308535075,Open water - marine,6,1,1.0,0.0,1.0,1.0,1,POINT (33.62374414 1.308535075)
1196,137387195.0,33.62374414,1.308535075,Open water - marine,8,1,1.0,0.0,1.0,1.0,1,POINT (33.62374414 1.308535075)
1197,137387195.0,33.62374414,1.308535075,Open water - marine,9,1,1.0,0.0,1.0,1.0,1,POINT (33.62374414 1.308535075)
1198,137387195.0,33.62374414,1.308535075,Open water - marine,10,1,1.0,0.0,1.0,1.0,1,POINT (33.62374414 1.308535075)
1199,137387195.0,33.62374414,1.308535075,Open water - marine,11,1,2.0,0.0,2.0,1.0,1,POINT (33.62374414 1.308535075)
1200,137387195.0,33.62374414,1.308535075,Open water - marine,12,1,2.0,0.0,2.0,1.0,1,POINT (33.62374414 1.308535075)
1201,137387196.0,32.91638969,1.29489243,Open water - freshwater,1,1,1.0,0.0,1.0,1.0,1,POINT (32.91638969 1.29489243)
1202,137387196.0,32.91638969,1.29489243,Open water - freshwater,2,1,2.0,0.0,2.0,1.0,1,POINT (32.91638969 1.29489243)
1203,137387196.0,32.91638969,1.29489243,Open water - freshwater,3,1,2.0,0.0,2.0,1.0,1,POINT (32.91638969 1.29489243)
1204,137387196.0,32.91638969,1.29489243,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (32.91638969 1.29489243)
1205,137387196.0,32.91638969,1.29489243,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (32.91638969 1.29489243)
1206,137387196.0,32.91638969,1.29489243,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (32.91638969 1.29489243)
1207,137387196.0,32.91638969,1.29489243,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (32.91638969 1.29489243)
1208,137387196.0,32.91638969,1.29489243,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (32.91638969 1.29489243)
1209,137387196.0,32.91638969,1.29489243,Open water - freshwater,11,1,2.0,0.0,2.0,1.0,1,POINT (32.91638969 1.29489243)
1210,137387198.0,32.7873558,1.242909895,Wetlands - freshwater,2,0,1.0,1.0,2.0,0.5,1,POINT (32.7873558 1.242909895)
1211,137387198.0,32.7873558,1.242909895,Wetlands - freshwater,1,1,0.0,1.0,1.0,0.0,0,POINT (32.7873558 1.242909895)
1212,137387198.0,32.7873558,1.242909895,Wetlands - freshwater,7,1,0.0,1.0,1.0,0.0,0,POINT (32.7873558 1.242909895)
1213,137387198.0,32.7873558,1.242909895,Wetlands - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (32.7873558 1.242909895)
1214,137387198.0,32.7873558,1.242909895,Wetlands - freshwater,12,1,1.0,0.0,1.0,1.0,1,POINT (32.7873558 1.242909895)
1215,137387199.0,33.41542437,1.2412634059999998,Open water - marine,1,1,2.0,0.0,2.0,1.0,1,POINT (33.41542437 1.241263406)
1216,137387199.0,33.41542437,1.2412634059999998,Open water - marine,2,1,1.0,0.0,1.0,1.0,1,POINT (33.41542437 1.241263406)
1217,137387199.0,33.41542437,1.2412634059999998,Open water - marine,3,1,2.0,0.0,2.0,1.0,1,POINT (33.41542437 1.241263406)
1218,137387199.0,33.41542437,1.2412634059999998,Open water - marine,5,1,2.0,0.0,2.0,1.0,1,POINT (33.41542437 1.241263406)
1219,137387199.0,33.41542437,1.2412634059999998,Open water - marine,6,1,1.0,0.0,1.0,1.0,1,POINT (33.41542437 1.241263406)
1220,137387199.0,33.41542437,1.2412634059999998,Open water - marine,8,1,0.0,2.0,2.0,0.0,0,POINT (33.41542437 1.241263406)
1221,137387199.0,33.41542437,1.2412634059999998,Open water - marine,9,1,0.0,1.0,1.0,0.0,0,POINT (33.41542437 1.241263406)
1222,137387199.0,33.41542437,1.2412634059999998,Open water - marine,11,1,1.0,0.0,1.0,1.0,1,POINT (33.41542437 1.241263406)
1223,137387199.0,33.41542437,1.2412634059999998,Open water - marine,12,1,0.0,2.0,2.0,0.0,0,POINT (33.41542437 1.241263406)
1224,137387200.0,30.49397274,1.21727182,Open water - marine,1,1,1.0,0.0,1.0,1.0,1,POINT (30.49397274 1.21727182)
1225,137387200.0,30.49397274,1.21727182,Open water - marine,2,1,2.0,0.0,2.0,1.0,1,POINT (30.49397274 1.21727182)
1226,137387200.0,30.49397274,1.21727182,Open water - marine,5,1,2.0,0.0,2.0,1.0,1,POINT (30.49397274 1.21727182)
1227,137387200.0,30.49397274,1.21727182,Open water - marine,6,1,1.0,0.0,1.0,1.0,1,POINT (30.49397274 1.21727182)
1228,137387200.0,30.49397274,1.21727182,Open water - marine,7,1,1.0,0.0,1.0,1.0,1,POINT (30.49397274 1.21727182)
1229,137387200.0,30.49397274,1.21727182,Open water - marine,10,1,1.0,0.0,1.0,1.0,1,POINT (30.49397274 1.21727182)
1230,137387200.0,30.49397274,1.21727182,Open water - marine,12,1,2.0,0.0,2.0,1.0,1,POINT (30.49397274 1.21727182)
1231,137387201.0,33.48693712,1.209509881,Open water - freshwater,1,1,2.0,0.0,2.0,1.0,1,POINT (33.48693712 1.209509881)
1232,137387201.0,33.48693712,1.209509881,Open water - freshwater,2,1,0.0,1.0,1.0,0.0,0,POINT (33.48693712 1.209509881)
1233,137387201.0,33.48693712,1.209509881,Open water - freshwater,3,1,1.0,1.0,2.0,0.5,1,POINT (33.48693712 1.209509881)
1234,137387201.0,33.48693712,1.209509881,Open water - freshwater,5,1,2.0,0.0,2.0,1.0,1,POINT (33.48693712 1.209509881)
1235,137387201.0,33.48693712,1.209509881,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (33.48693712 1.209509881)
1236,137387201.0,33.48693712,1.209509881,Open water - freshwater,8,1,1.0,1.0,2.0,0.5,1,POINT (33.48693712 1.209509881)
1237,137387201.0,33.48693712,1.209509881,Open water - freshwater,9,1,0.0,1.0,1.0,0.0,0,POINT (33.48693712 1.209509881)
1238,137387201.0,33.48693712,1.209509881,Open water - freshwater,10,1,0.0,2.0,2.0,0.0,0,POINT (33.48693712 1.209509881)
1239,137387201.0,33.48693712,1.209509881,Open water - freshwater,11,1,0.0,2.0,2.0,0.0,0,POINT (33.48693712 1.209509881)
1240,137387201.0,33.48693712,1.209509881,Open water - freshwater,12,1,0.0,1.0,1.0,0.0,0,POINT (33.48693712 1.209509881)
1241,137387202.0,30.72374634,1.190928356,Open water - marine,1,1,3.0,0.0,3.0,1.0,1,POINT (30.72374634 1.190928356)
1242,137387202.0,30.72374634,1.190928356,Open water - marine,5,1,2.0,1.0,3.0,0.6666666666666666,1,POINT (30.72374634 1.190928356)
1243,137387202.0,30.72374634,1.190928356,Open water - marine,6,1,2.0,0.0,2.0,1.0,1,POINT (30.72374634 1.190928356)
1244,137387202.0,30.72374634,1.190928356,Open water - marine,7,1,4.0,0.0,4.0,1.0,1,POINT (30.72374634 1.190928356)
1245,137387202.0,30.72374634,1.190928356,Open water - marine,8,1,1.0,0.0,1.0,1.0,1,POINT (30.72374634 1.190928356)
1246,137387202.0,30.72374634,1.190928356,Open water - marine,9,1,1.0,1.0,2.0,0.5,1,POINT (30.72374634 1.190928356)
1247,137387202.0,30.72374634,1.190928356,Open water - marine,11,1,1.0,0.0,1.0,1.0,1,POINT (30.72374634 1.190928356)
1248,137387203.0,32.93939814,1.051923475,Open water - marine,1,1,1.0,0.0,1.0,1.0,1,POINT (32.93939814 1.051923475)
1249,137387203.0,32.93939814,1.051923475,Open water - marine,5,1,2.0,0.0,2.0,1.0,1,POINT (32.93939814 1.051923475)
1250,137387203.0,32.93939814,1.051923475,Open water - marine,11,1,1.0,0.0,1.0,1.0,1,POINT (32.93939814 1.051923475)
1251,137387203.0,32.93939814,1.051923475,Open water - marine,12,1,1.0,0.0,1.0,1.0,1,POINT (32.93939814 1.051923475)
1252,137387204.0,33.57213058,1.000180431,Open water - marine,1,1,1.0,1.0,2.0,0.5,1,POINT (33.57213058 1.000180431)
1253,137387204.0,33.57213058,1.000180431,Open water - marine,2,1,1.0,0.0,1.0,1.0,1,POINT (33.57213058 1.000180431)
1254,137387204.0,33.57213058,1.000180431,Open water - marine,3,1,2.0,0.0,2.0,1.0,1,POINT (33.57213058 1.000180431)
1255,137387204.0,33.57213058,1.000180431,Open water - marine,9,1,0.0,1.0,1.0,0.0,0,POINT (33.57213058 1.000180431)
1256,137387204.0,33.57213058,1.000180431,Open water - marine,10,1,0.0,1.0,1.0,0.0,0,POINT (33.57213058 1.000180431)
1257,137387204.0,33.57213058,1.000180431,Open water - marine,11,1,1.0,1.0,2.0,0.5,1,POINT (33.57213058 1.000180431)
1258,137387204.0,33.57213058,1.000180431,Open water - marine,12,1,0.0,1.0,1.0,0.0,0,POINT (33.57213058 1.000180431)
1259,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,1,1,1.0,0.0,1.0,1.0,1,POINT (30.00924061 0.8553039990000001)
1260,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,2,1,1.0,1.0,2.0,0.5,1,POINT (30.00924061 0.8553039990000001)
1261,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,4,1,0.0,1.0,1.0,0.0,0,POINT (30.00924061 0.8553039990000001)
1262,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,5,1,2.0,0.0,2.0,1.0,1,POINT (30.00924061 0.8553039990000001)
1263,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (30.00924061 0.8553039990000001)
1264,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (30.00924061 0.8553039990000001)
1265,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (30.00924061 0.8553039990000001)
1266,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (30.00924061 0.8553039990000001)
1267,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,12,1,1.0,0.0,1.0,1.0,1,POINT (30.00924061 0.8553039990000001)
1268,137387207.0,33.0581715,0.701025838,Open water - freshwater,1,1,1.0,0.0,1.0,1.0,1,POINT (33.0581715 0.701025838)
1269,137387207.0,33.0581715,0.701025838,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (33.0581715 0.701025838)
1270,137387207.0,33.0581715,0.701025838,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (33.0581715 0.701025838)
1271,137387207.0,33.0581715,0.701025838,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (33.0581715 0.701025838)
1272,137387207.0,33.0581715,0.701025838,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (33.0581715 0.701025838)
1273,137387207.0,33.0581715,0.701025838,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (33.0581715 0.701025838)
1274,137387207.0,33.0581715,0.701025838,Open water - freshwater,10,1,2.0,0.0,2.0,1.0,1,POINT (33.0581715 0.701025838)
1275,137387207.0,33.0581715,0.701025838,Open water - freshwater,11,1,1.0,0.0,1.0,1.0,1,POINT (33.0581715 0.701025838)
1276,137387207.0,33.0581715,0.701025838,Open water - freshwater,12,1,1.0,0.0,1.0,1.0,1,POINT (33.0581715 0.701025838)
1277,137387208.0,30.24461087,0.694440912,Open water - freshwater,1,1,1.0,0.0,1.0,1.0,1,POINT (30.24461087 0.694440912)
1278,137387208.0,30.24461087,0.694440912,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (30.24461087 0.694440912)
