,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
2018,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1,POINT (33.84823201 0.639645262),2.0,0.0,2.0,1.0
2019,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1,POINT (33.84823201 0.639645262),0.0,1.0,1.0,0.0
2020,137387210.0,33.86129086,0.623888681,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,1,1,POINT (33.86129086 0.6238886810000001),1.0,0.0,1.0,1.0
2021,137387210.0,33.86129086,0.623888681,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,2,1,POINT (33.86129086 0.6238886810000001),0.0,0.0,0.0,
2022,137387210.0,33.86129086,0.623888681,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,3,1,POINT (33.86129086 0.6238886810000001),0.0,0.0,0.0,
2023,137387210.0,33.86129086,0.623888681,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,4,1,POINT (33.86129086 0.6238886810000001),1.0,0.0,1.0,1.0
2024,137387210.0,33.86129086,0.623888681,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,5,1,POINT (33.86129086 0.6238886810000001),1.0,0.0,1.0,1.0
2025,137387210.0,33.86129086,0.623888681,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,6,1,POINT (33.86129086 0.6238886810000001),0.0,0.0,0.0,
2026,137387210.0,33.86129086,0.623888681,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,7,1,POINT (33.86129086 0.6238886810000001),2.0,0.0,2.0,1.0
2027,137387210.0,33.86129086,0.623888681,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,8,1,POINT (33.86129086 0.6238886810000001),2.0,0.0,2.0,1.0
2028,137387210.0,33.86129086,0.623888681,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,9,1,POINT (33.86129086 0.6238886810000001),2.0,0.0,2.0,1.0
2029,137387210.0,33.86129086,0.623888681,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1,POINT (33.86129086 0.6238886810000001),1.0,1.0,2.0,0.5
2030,137387210.0,33.86129086,0.623888681,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1,POINT (33.86129086 0.6238886810000001),1.0,1.0,2.0,0.5
2031,137387210.0,33.86129086,0.623888681,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1,POINT (33.86129086 0.6238886810000001),1.0,0.0,1.0,1.0
2032,137387211.0,33.85413959,0.604134225,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,1,1,POINT (33.85413959 0.604134225),1.0,0.0,1.0,1.0
2033,137387211.0,33.85413959,0.604134225,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,2,1,POINT (33.85413959 0.604134225),0.0,0.0,0.0,
2034,137387211.0,33.85413959,0.604134225,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,3,1,POINT (33.85413959 0.604134225),0.0,0.0,0.0,
2035,137387211.0,33.85413959,0.604134225,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,4,1,POINT (33.85413959 0.604134225),1.0,0.0,1.0,1.0
2036,137387211.0,33.85413959,0.604134225,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,5,1,POINT (33.85413959 0.604134225),1.0,0.0,1.0,1.0
2037,137387211.0,33.85413959,0.604134225,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,6,1,POINT (33.85413959 0.604134225),0.0,0.0,0.0,
2038,137387211.0,33.85413959,0.604134225,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,7,1,POINT (33.85413959 0.604134225),2.0,0.0,2.0,1.0
2039,137387211.0,33.85413959,0.604134225,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,8,1,POINT (33.85413959 0.604134225),1.0,1.0,2.0,0.5
2040,137387211.0,33.85413959,0.604134225,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,9,1,POINT (33.85413959 0.604134225),2.0,0.0,2.0,1.0
2041,137387211.0,33.85413959,0.604134225,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1,POINT (33.85413959 0.604134225),2.0,0.0,2.0,1.0
2042,137387211.0,33.85413959,0.604134225,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1,POINT (33.85413959 0.604134225),2.0,0.0,2.0,1.0
2043,137387211.0,33.85413959,0.604134225,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1,POINT (33.85413959 0.604134225),1.0,0.0,1.0,1.0
2044,137387212.0,33.10574303,0.575913695,0.0,1.0,2018,0,0,1-12,0,I am unsure,none,1,2,POINT (33.10574303 0.575913695),0.0,1.0,1.0,0.0
2045,137387212.0,33.10574303,0.575913695,0.0,1.0,2018,0,0,1-12,0,I am unsure,none,2,2,POINT (33.10574303 0.575913695),0.0,1.0,1.0,0.0
2046,137387212.0,33.10574303,0.575913695,0.0,1.0,2018,0,0,1-12,0,I am unsure,none,3,2,POINT (33.10574303 0.575913695),0.0,1.0,1.0,0.0
2047,137387212.0,33.10574303,0.575913695,0.0,1.0,2018,0,0,1-12,0,I am unsure,none,4,2,POINT (33.10574303 0.575913695),0.0,0.0,0.0,
2048,137387212.0,33.10574303,0.575913695,0.0,1.0,2018,0,0,1-12,0,I am unsure,none,5,2,POINT (33.10574303 0.575913695),0.0,1.0,1.0,0.0
2049,137387212.0,33.10574303,0.575913695,0.0,1.0,2018,0,0,1-12,0,I am unsure,none,6,2,POINT (33.10574303 0.575913695),0.0,1.0,1.0,0.0
2050,137387212.0,33.10574303,0.575913695,0.0,1.0,2018,0,0,1-12,0,I am unsure,none,7,2,POINT (33.10574303 0.575913695),0.0,2.0,2.0,0.0
2051,137387212.0,33.10574303,0.575913695,0.0,1.0,2018,0,0,1-12,0,I am unsure,none,8,2,POINT (33.10574303 0.575913695),0.0,0.0,0.0,
2052,137387212.0,33.10574303,0.575913695,0.0,1.0,2018,0,0,1-12,0,I am unsure,none,9,2,POINT (33.10574303 0.575913695),0.0,1.0,1.0,0.0
2053,137387212.0,33.10574303,0.575913695,0.0,1.0,2018,0,0,1-12,0,I am unsure,none,10,2,POINT (33.10574303 0.575913695),0.0,1.0,1.0,0.0
2054,137387212.0,33.10574303,0.575913695,0.0,1.0,2018,0,0,1-12,0,I am unsure,none,11,2,POINT (33.10574303 0.575913695),0.0,2.0,2.0,0.0
2055,137387212.0,33.10574303,0.575913695,0.0,1.0,2018,0,0,1-12,0,I am unsure,none,12,2,POINT (33.10574303 0.575913695),0.0,0.0,0.0,
2056,137387213.0,36.05859808,0.53029079,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,1,1,POINT (36.05859808 0.53029079),2.0,0.0,2.0,1.0
2057,137387213.0,36.05859808,0.53029079,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,2,1,POINT (36.05859808 0.53029079),2.0,0.0,2.0,1.0
2058,137387213.0,36.05859808,0.53029079,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,3,1,POINT (36.05859808 0.53029079),2.0,0.0,2.0,1.0
2059,137387213.0,36.05859808,0.53029079,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,4,1,POINT (36.05859808 0.53029079),2.0,0.0,2.0,1.0
2060,137387213.0,36.05859808,0.53029079,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,5,1,POINT (36.05859808 0.53029079),2.0,0.0,2.0,1.0
2061,137387213.0,36.05859808,0.53029079,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,6,1,POINT (36.05859808 0.53029079),2.0,0.0,2.0,1.0
2062,137387213.0,36.05859808,0.53029079,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,7,1,POINT (36.05859808 0.53029079),2.0,0.0,2.0,1.0
2063,137387213.0,36.05859808,0.53029079,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,8,1,POINT (36.05859808 0.53029079),1.0,0.0,1.0,1.0
2064,137387213.0,36.05859808,0.53029079,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,9,1,POINT (36.05859808 0.53029079),2.0,0.0,2.0,1.0
2065,137387213.0,36.05859808,0.53029079,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1,POINT (36.05859808 0.53029079),0.0,0.0,0.0,
2066,137387213.0,36.05859808,0.53029079,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1,POINT (36.05859808 0.53029079),2.0,0.0,2.0,1.0
2067,137387213.0,36.05859808,0.53029079,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1,POINT (36.05859808 0.53029079),2.0,0.0,2.0,1.0
2068,137387214.0,33.17165914,0.460210872,0.0,1.0,2018,"1-4,6",0,5,0,Open water - freshwater,none,1,1,POINT (33.17165914 0.4602108720000001),0.0,0.0,0.0,
2069,137387214.0,33.17165914,0.460210872,0.0,1.0,2018,"1-4,6",0,5,0,Open water - freshwater,none,2,1,POINT (33.17165914 0.4602108720000001),1.0,0.0,1.0,1.0
2070,137387214.0,33.17165914,0.460210872,0.0,1.0,2018,"1-4,6",0,5,0,Open water - freshwater,none,3,1,POINT (33.17165914 0.4602108720000001),1.0,1.0,2.0,0.5
2071,137387214.0,33.17165914,0.460210872,0.0,1.0,2018,"1-4,6",0,5,0,Open water - freshwater,none,4,1,POINT (33.17165914 0.4602108720000001),0.0,0.0,0.0,
2072,137387214.0,33.17165914,0.460210872,0.0,1.0,2018,"1-4,6",0,5,0,Open water - freshwater,none,6,1,POINT (33.17165914 0.4602108720000001),0.0,0.0,0.0,
2073,137387214.0,33.17165914,0.460210872,0.0,1.0,2018,"1-4,6",0,5,0,Open water - freshwater,none,5,2,POINT (33.17165914 0.4602108720000001),0.0,0.0,0.0,
2074,137387215.0,33.18160874,0.453861384,0.0,1.0,2018,"1-4,7-12",0,"5,6",0,Open water - freshwater,none,1,1,POINT (33.18160874 0.453861384),1.0,0.0,1.0,1.0
2075,137387215.0,33.18160874,0.453861384,0.0,1.0,2018,"1-4,7-12",0,"5,6",0,Open water - freshwater,none,2,1,POINT (33.18160874 0.453861384),1.0,0.0,1.0,1.0
2076,137387215.0,33.18160874,0.453861384,0.0,1.0,2018,"1-4,7-12",0,"5,6",0,Open water - freshwater,none,3,1,POINT (33.18160874 0.453861384),2.0,0.0,2.0,1.0
2077,137387215.0,33.18160874,0.453861384,0.0,1.0,2018,"1-4,7-12",0,"5,6",0,Open water - freshwater,none,4,1,POINT (33.18160874 0.453861384),0.0,0.0,0.0,
2078,137387215.0,33.18160874,0.453861384,0.0,1.0,2018,"1-4,7-12",0,"5,6",0,Open water - freshwater,none,7,1,POINT (33.18160874 0.453861384),2.0,0.0,2.0,1.0
2079,137387215.0,33.18160874,0.453861384,0.0,1.0,2018,"1-4,7-12",0,"5,6",0,Open water - freshwater,none,8,1,POINT (33.18160874 0.453861384),1.0,0.0,1.0,1.0
2080,137387215.0,33.18160874,0.453861384,0.0,1.0,2018,"1-4,7-12",0,"5,6",0,Open water - freshwater,none,9,1,POINT (33.18160874 0.453861384),1.0,0.0,1.0,1.0
2081,137387215.0,33.18160874,0.453861384,0.0,1.0,2018,"1-4,7-12",0,"5,6",0,Open water - freshwater,none,10,1,POINT (33.18160874 0.453861384),0.0,0.0,0.0,
2082,137387215.0,33.18160874,0.453861384,0.0,1.0,2018,"1-4,7-12",0,"5,6",0,Open water - freshwater,none,11,1,POINT (33.18160874 0.453861384),1.0,0.0,1.0,1.0
2083,137387215.0,33.18160874,0.453861384,0.0,1.0,2018,"1-4,7-12",0,"5,6",0,Open water - freshwater,none,12,1,POINT (33.18160874 0.453861384),0.0,0.0,0.0,
2084,137387215.0,33.18160874,0.453861384,0.0,1.0,2018,"1-4,7-12",0,"5,6",0,Open water - freshwater,none,5,2,POINT (33.18160874 0.453861384),0.0,0.0,0.0,
2085,137387215.0,33.18160874,0.453861384,0.0,1.0,2018,"1-4,7-12",0,"5,6",0,Open water - freshwater,none,6,2,POINT (33.18160874 0.453861384),0.0,0.0,0.0,
2086,137387216.0,31.97304313,0.396010732,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,1,1,POINT (31.97304313 0.396010732),2.0,0.0,2.0,1.0
2087,137387216.0,31.97304313,0.396010732,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,2,1,POINT (31.97304313 0.396010732),0.0,0.0,0.0,
2088,137387216.0,31.97304313,0.396010732,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,4,1,POINT (31.97304313 0.396010732),0.0,0.0,0.0,
2089,137387216.0,31.97304313,0.396010732,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,5,1,POINT (31.97304313 0.396010732),0.0,0.0,0.0,
2090,137387216.0,31.97304313,0.396010732,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,6,1,POINT (31.97304313 0.396010732),1.0,0.0,1.0,1.0
2091,137387216.0,31.97304313,0.396010732,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,7,1,POINT (31.97304313 0.396010732),1.0,0.0,1.0,1.0
2092,137387216.0,31.97304313,0.396010732,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,9,1,POINT (31.97304313 0.396010732),2.0,0.0,2.0,1.0
2093,137387216.0,31.97304313,0.396010732,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,10,1,POINT (31.97304313 0.396010732),0.0,0.0,0.0,
2094,137387216.0,31.97304313,0.396010732,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,11,1,POINT (31.97304313 0.396010732),1.0,0.0,1.0,1.0
2095,137387216.0,31.97304313,0.396010732,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,12,1,POINT (31.97304313 0.396010732),1.0,0.0,1.0,1.0
2096,137387216.0,31.97304313,0.396010732,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,3,2,POINT (31.97304313 0.396010732),0.0,0.0,0.0,
2097,137387216.0,31.97304313,0.396010732,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,8,2,POINT (31.97304313 0.396010732),1.0,0.0,1.0,1.0
2098,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,1,1,POINT (31.85893364 0.339806615),1.0,0.0,1.0,1.0
2099,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,2,1,POINT (31.85893364 0.339806615),0.0,0.0,0.0,
2100,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,4,1,POINT (31.85893364 0.339806615),0.0,0.0,0.0,
2101,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,5,1,POINT (31.85893364 0.339806615),0.0,0.0,0.0,
2102,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,6,1,POINT (31.85893364 0.339806615),1.0,0.0,1.0,1.0
2103,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,7,1,POINT (31.85893364 0.339806615),1.0,0.0,1.0,1.0
2104,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,8,1,POINT (31.85893364 0.339806615),1.0,0.0,1.0,1.0
2105,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,9,1,POINT (31.85893364 0.339806615),2.0,0.0,2.0,1.0
2106,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,10,1,POINT (31.85893364 0.339806615),0.0,0.0,0.0,
2107,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,11,1,POINT (31.85893364 0.339806615),0.0,0.0,0.0,
2108,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,12,1,POINT (31.85893364 0.339806615),1.0,0.0,1.0,1.0
2109,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,3,2,POINT (31.85893364 0.339806615),1.0,0.0,1.0,1.0
2110,137387218.0,36.08253931,0.304767392,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,1,1,POINT (36.08253931 0.304767392),2.0,0.0,2.0,1.0
2111,137387218.0,36.08253931,0.304767392,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,2,1,POINT (36.08253931 0.304767392),1.0,0.0,1.0,1.0
2112,137387218.0,36.08253931,0.304767392,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,3,1,POINT (36.08253931 0.304767392),2.0,0.0,2.0,1.0
2113,137387218.0,36.08253931,0.304767392,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,5,1,POINT (36.08253931 0.304767392),2.0,0.0,2.0,1.0
2114,137387218.0,36.08253931,0.304767392,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,6,1,POINT (36.08253931 0.304767392),2.0,0.0,2.0,1.0
2115,137387218.0,36.08253931,0.304767392,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,7,1,POINT (36.08253931 0.304767392),2.0,0.0,2.0,1.0
2116,137387218.0,36.08253931,0.304767392,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,8,1,POINT (36.08253931 0.304767392),1.0,0.0,1.0,1.0
2117,137387218.0,36.08253931,0.304767392,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,9,1,POINT (36.08253931 0.304767392),2.0,0.0,2.0,1.0
2118,137387218.0,36.08253931,0.304767392,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,10,1,POINT (36.08253931 0.304767392),2.0,0.0,2.0,1.0
2119,137387218.0,36.08253931,0.304767392,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,11,1,POINT (36.08253931 0.304767392),2.0,0.0,2.0,1.0
2120,137387218.0,36.08253931,0.304767392,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,12,1,POINT (36.08253931 0.304767392),1.0,0.0,1.0,1.0
2121,137387218.0,36.08253931,0.304767392,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,4,2,POINT (36.08253931 0.304767392),2.0,0.0,2.0,1.0
2122,137387219.0,33.46206312,0.278194096,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,1,1,POINT (33.46206312 0.278194096),0.0,0.0,0.0,
2123,137387219.0,33.46206312,0.278194096,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,2,1,POINT (33.46206312 0.278194096),1.0,0.0,1.0,1.0
2124,137387219.0,33.46206312,0.278194096,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,4,1,POINT (33.46206312 0.278194096),0.0,0.0,0.0,
2125,137387219.0,33.46206312,0.278194096,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,5,1,POINT (33.46206312 0.278194096),2.0,0.0,2.0,1.0
2126,137387219.0,33.46206312,0.278194096,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,6,1,POINT (33.46206312 0.278194096),1.0,0.0,1.0,1.0
2127,137387219.0,33.46206312,0.278194096,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,7,1,POINT (33.46206312 0.278194096),2.0,0.0,2.0,1.0
2128,137387219.0,33.46206312,0.278194096,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,8,1,POINT (33.46206312 0.278194096),1.0,0.0,1.0,1.0
2129,137387219.0,33.46206312,0.278194096,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,9,1,POINT (33.46206312 0.278194096),1.0,0.0,1.0,1.0
2130,137387219.0,33.46206312,0.278194096,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,10,1,POINT (33.46206312 0.278194096),1.0,0.0,1.0,1.0
2131,137387219.0,33.46206312,0.278194096,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,11,1,POINT (33.46206312 0.278194096),1.0,0.0,1.0,1.0
2132,137387219.0,33.46206312,0.278194096,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,12,1,POINT (33.46206312 0.278194096),1.0,0.0,1.0,1.0
2133,137387219.0,33.46206312,0.278194096,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,3,2,POINT (33.46206312 0.278194096),1.0,0.0,1.0,1.0
2134,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,1,0,POINT (31.52002536 0.271844733),0.0,1.0,1.0,0.0
2135,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,2,0,POINT (31.52002536 0.271844733),0.0,1.0,1.0,0.0
2136,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,4,0,POINT (31.52002536 0.271844733),0.0,0.0,0.0,
2137,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,5,0,POINT (31.52002536 0.271844733),0.0,0.0,0.0,
2138,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,6,0,POINT (31.52002536 0.271844733),0.0,1.0,1.0,0.0
2139,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,7,0,POINT (31.52002536 0.271844733),0.0,2.0,2.0,0.0
2140,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,8,0,POINT (31.52002536 0.271844733),0.0,1.0,1.0,0.0
2141,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,9,0,POINT (31.52002536 0.271844733),0.0,2.0,2.0,0.0
2142,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,11,0,POINT (31.52002536 0.271844733),0.0,1.0,1.0,0.0
2143,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,12,0,POINT (31.52002536 0.271844733),0.0,1.0,1.0,0.0
2144,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,3,2,POINT (31.52002536 0.271844733),0.0,1.0,1.0,0.0
2145,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,10,2,POINT (31.52002536 0.271844733),0.0,0.0,0.0,
2146,137387221.0,33.97664405,0.262203115,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,1,1,POINT (33.97664405 0.262203115),2.0,0.0,2.0,1.0
2147,137387221.0,33.97664405,0.262203115,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,2,1,POINT (33.97664405 0.262203115),1.0,0.0,1.0,1.0
2148,137387221.0,33.97664405,0.262203115,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,3,1,POINT (33.97664405 0.262203115),0.0,0.0,0.0,
2149,137387221.0,33.97664405,0.262203115,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,4,1,POINT (33.97664405 0.262203115),0.0,0.0,0.0,
2150,137387221.0,33.97664405,0.262203115,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,5,1,POINT (33.97664405 0.262203115),0.0,0.0,0.0,
2151,137387221.0,33.97664405,0.262203115,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,6,1,POINT (33.97664405 0.262203115),1.0,0.0,1.0,1.0
2152,137387221.0,33.97664405,0.262203115,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,7,1,POINT (33.97664405 0.262203115),2.0,0.0,2.0,1.0
2153,137387221.0,33.97664405,0.262203115,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,8,1,POINT (33.97664405 0.262203115),1.0,0.0,1.0,1.0
2154,137387221.0,33.97664405,0.262203115,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,9,1,POINT (33.97664405 0.262203115),2.0,0.0,2.0,1.0
2155,137387221.0,33.97664405,0.262203115,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1,POINT (33.97664405 0.262203115),1.0,0.0,1.0,1.0
2156,137387221.0,33.97664405,0.262203115,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1,POINT (33.97664405 0.262203115),2.0,0.0,2.0,1.0
2157,137387221.0,33.97664405,0.262203115,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1,POINT (33.97664405 0.262203115),1.0,0.0,1.0,1.0
2158,137387222.0,34.28819094,0.203648064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,1,1,POINT (34.28819094 0.203648064),1.0,1.0,2.0,0.5
2159,137387222.0,34.28819094,0.203648064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,2,1,POINT (34.28819094 0.203648064),1.0,0.0,1.0,1.0
2160,137387222.0,34.28819094,0.203648064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,3,1,POINT (34.28819094 0.203648064),0.0,0.0,0.0,
2161,137387222.0,34.28819094,0.203648064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,4,1,POINT (34.28819094 0.203648064),0.0,0.0,0.0,
2162,137387222.0,34.28819094,0.203648064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,5,1,POINT (34.28819094 0.203648064),0.0,0.0,0.0,
2163,137387222.0,34.28819094,0.203648064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,6,1,POINT (34.28819094 0.203648064),0.0,0.0,0.0,
2164,137387222.0,34.28819094,0.203648064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,7,1,POINT (34.28819094 0.203648064),2.0,0.0,2.0,1.0
2165,137387222.0,34.28819094,0.203648064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,8,1,POINT (34.28819094 0.203648064),1.0,0.0,1.0,1.0
2166,137387222.0,34.28819094,0.203648064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,9,1,POINT (34.28819094 0.203648064),2.0,0.0,2.0,1.0
2167,137387222.0,34.28819094,0.203648064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,10,1,POINT (34.28819094 0.203648064),1.0,0.0,1.0,1.0
2168,137387222.0,34.28819094,0.203648064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,11,1,POINT (34.28819094 0.203648064),1.0,1.0,2.0,0.5
2169,137387222.0,34.28819094,0.203648064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,12,1,POINT (34.28819094 0.203648064),2.0,0.0,2.0,1.0
2170,137387223.0,32.70340604,0.099472282,0.0,1.0,2018,"1,5-12",0,"1,3",0,Open water - marine,none,1,1,POINT (32.70340604 0.099472282),0.0,0.0,0.0,
