,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
91,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,05,2
91,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,07,2
91,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,08,2
91,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,09,2
91,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,10,2
91,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,11,2
91,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,12,2
92,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",01,1
92,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",02,1
92,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",03,1
92,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",05,1
92,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",06,1
92,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",10,1
92,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",11,1
92,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",12,1
92,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",01,2
92,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",02,2
92,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",03,2
92,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",04,2
92,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",05,2
92,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",06,2
92,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",07,2
92,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",08,2
92,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",09,2
92,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",10,2
92,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",11,2
92,137482712.0,10.4215853,-0.73747827,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9",12,2
95,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,01,1
95,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,02,1
95,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,03,1
95,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,05,1
95,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,06,1
95,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,07,1
95,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,08,1
95,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,10,1
95,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,11,1
95,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,12,1
95,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,01,2
95,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,02,2
95,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,03,2
95,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,04,2
95,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,05,2
95,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,06,2
95,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,07,2
95,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,08,2
95,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,09,2
95,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,10,2
95,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,12,2
96,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,01,1
96,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,02,1
96,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,03,1
96,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,05,1
96,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,06,1
96,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,07,1
96,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,08,1
96,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,10,1
96,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,11,1
96,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,12,1
96,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,01,2
96,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,02,2
96,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,03,2
96,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,04,2
96,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,05,2
96,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,07,2
96,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,08,2
96,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,09,2
96,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,10,2
96,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,,,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,12,2
97,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,,,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",02,1
97,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,,,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",05,1
97,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,,,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",06,1
97,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,,,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",10,1
97,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,,,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",11,1
97,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,,,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",12,1
97,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,,,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",01,2
97,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,,,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",02,2
97,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,,,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",03,2
97,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,,,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",04,2
97,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,,,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",05,2
97,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,,,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",07,2
97,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,,,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",08,2
97,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,,,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",09,2
97,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,,,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",10,2
97,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,,,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",12,2
99,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,01,1
99,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,02,1
99,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,03,1
99,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,04,1
99,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,05,1
99,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,06,1
99,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,07,1
99,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,08,1
99,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,09,1
99,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,10,1
99,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,11,1
99,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,12,1
99,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,01,2
99,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,02,2
99,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,03,2
99,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,04,2
99,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,05,2
99,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,07,2
99,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,09,2
99,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,10,2
99,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,11,2
99,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,,,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,12,2
100,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,01,1
100,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,02,1
100,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,03,1
100,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,04,1
100,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,05,1
100,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,06,1
100,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,07,1
100,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,08,1
100,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,09,1
100,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,10,1
100,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,11,1
100,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,12,1
100,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,02,2
100,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,04,2
100,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,05,2
100,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,07,2
100,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,08,2
100,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,09,2
100,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,10,2
100,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,11,2
100,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,12,2
101,137482721.0,9.099532055,-1.318884717,0.0,1.0,2018,,,"5,7",0,"1-4,6,8-12",0,Open water - freshwater,na,05,1
101,137482721.0,9.099532055,-1.318884717,0.0,1.0,2018,,,"5,7",0,"1-4,6,8-12",0,Open water - freshwater,na,07,1
101,137482721.0,9.099532055,-1.318884717,0.0,1.0,2018,,,"5,7",0,"1-4,6,8-12",0,Open water - freshwater,na,01,2
101,137482721.0,9.099532055,-1.318884717,0.0,1.0,2018,,,"5,7",0,"1-4,6,8-12",0,Open water - freshwater,na,02,2
101,137482721.0,9.099532055,-1.318884717,0.0,1.0,2018,,,"5,7",0,"1-4,6,8-12",0,Open water - freshwater,na,03,2
101,137482721.0,9.099532055,-1.318884717,0.0,1.0,2018,,,"5,7",0,"1-4,6,8-12",0,Open water - freshwater,na,04,2
101,137482721.0,9.099532055,-1.318884717,0.0,1.0,2018,,,"5,7",0,"1-4,6,8-12",0,Open water - freshwater,na,06,2
101,137482721.0,9.099532055,-1.318884717,0.0,1.0,2018,,,"5,7",0,"1-4,6,8-12",0,Open water - freshwater,na,08,2
101,137482721.0,9.099532055,-1.318884717,0.0,1.0,2018,,,"5,7",0,"1-4,6,8-12",0,Open water - freshwater,na,09,2
101,137482721.0,9.099532055,-1.318884717,0.0,1.0,2018,,,"5,7",0,"1-4,6,8-12",0,Open water - freshwater,na,10,2
101,137482721.0,9.099532055,-1.318884717,0.0,1.0,2018,,,"5,7",0,"1-4,6,8-12",0,Open water - freshwater,na,11,2
101,137482721.0,9.099532055,-1.318884717,0.0,1.0,2018,,,"5,7",0,"1-4,6,8-12",0,Open water - freshwater,na,12,2
102,137482722.0,10.80433402,-1.4981286130000002,0.0,1.0,2018,1/02/2018,5/02/2018,"2,4","1,3,5-12","1,3,5-12",0,Open water - freshwater,na,01,0
102,137482722.0,10.80433402,-1.4981286130000002,0.0,1.0,2018,1/02/2018,5/02/2018,"2,4","1,3,5-12","1,3,5-12",0,Open water - freshwater,na,03,0
102,137482722.0,10.80433402,-1.4981286130000002,0.0,1.0,2018,1/02/2018,5/02/2018,"2,4","1,3,5-12","1,3,5-12",0,Open water - freshwater,na,05,0
102,137482722.0,10.80433402,-1.4981286130000002,0.0,1.0,2018,1/02/2018,5/02/2018,"2,4","1,3,5-12","1,3,5-12",0,Open water - freshwater,na,06,0
102,137482722.0,10.80433402,-1.4981286130000002,0.0,1.0,2018,1/02/2018,5/02/2018,"2,4","1,3,5-12","1,3,5-12",0,Open water - freshwater,na,07,0
102,137482722.0,10.80433402,-1.4981286130000002,0.0,1.0,2018,1/02/2018,5/02/2018,"2,4","1,3,5-12","1,3,5-12",0,Open water - freshwater,na,08,0
102,137482722.0,10.80433402,-1.4981286130000002,0.0,1.0,2018,1/02/2018,5/02/2018,"2,4","1,3,5-12","1,3,5-12",0,Open water - freshwater,na,09,0
102,137482722.0,10.80433402,-1.4981286130000002,0.0,1.0,2018,1/02/2018,5/02/2018,"2,4","1,3,5-12","1,3,5-12",0,Open water - freshwater,na,10,0
102,137482722.0,10.80433402,-1.4981286130000002,0.0,1.0,2018,1/02/2018,5/02/2018,"2,4","1,3,5-12","1,3,5-12",0,Open water - freshwater,na,11,0
102,137482722.0,10.80433402,-1.4981286130000002,0.0,1.0,2018,1/02/2018,5/02/2018,"2,4","1,3,5-12","1,3,5-12",0,Open water - freshwater,na,12,0
102,137482722.0,10.80433402,-1.4981286130000002,0.0,1.0,2018,1/02/2018,5/02/2018,"2,4","1,3,5-12","1,3,5-12",0,Open water - freshwater,na,02,1
102,137482722.0,10.80433402,-1.4981286130000002,0.0,1.0,2018,1/02/2018,5/02/2018,"2,4","1,3,5-12","1,3,5-12",0,Open water - freshwater,na,04,1
102,137482722.0,10.80433402,-1.4981286130000002,0.0,1.0,2018,1/02/2018,5/02/2018,"2,4","1,3,5-12","1,3,5-12",0,Open water - freshwater,na,01,2
102,137482722.0,10.80433402,-1.4981286130000002,0.0,1.0,2018,1/02/2018,5/02/2018,"2,4","1,3,5-12","1,3,5-12",0,Open water - freshwater,na,03,2
102,137482722.0,10.80433402,-1.4981286130000002,0.0,1.0,2018,1/02/2018,5/02/2018,"2,4","1,3,5-12","1,3,5-12",0,Open water - freshwater,na,05,2
102,137482722.0,10.80433402,-1.4981286130000002,0.0,1.0,2018,1/02/2018,5/02/2018,"2,4","1,3,5-12","1,3,5-12",0,Open water - freshwater,na,06,2
102,137482722.0,10.80433402,-1.4981286130000002,0.0,1.0,2018,1/02/2018,5/02/2018,"2,4","1,3,5-12","1,3,5-12",0,Open water - freshwater,na,07,2
102,137482722.0,10.80433402,-1.4981286130000002,0.0,1.0,2018,1/02/2018,5/02/2018,"2,4","1,3,5-12","1,3,5-12",0,Open water - freshwater,na,08,2
