,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
70,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,03,2
70,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,04,2
70,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,05,2
70,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,06,2
70,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,07,2
70,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,08,2
70,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,09,2
70,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,10,2
70,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,11,2
70,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,12,2
71,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,01,1
71,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,02,1
71,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,03,1
71,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,04,1
71,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,05,1
71,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,06,1
71,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,07,1
71,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,08,1
71,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,09,1
71,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,10,1
71,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,11,1
71,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,12,1
71,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,04,2
71,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,07,2
71,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,08,2
71,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,09,2
71,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,10,2
72,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,01,1
72,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,02,1
72,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,03,1
72,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,04,1
72,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,05,1
72,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,06,1
72,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,07,1
72,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,08,1
72,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,09,1
72,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,10,1
72,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,11,1
72,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,12,1
72,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,04,2
72,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,05,2
72,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,06,2
72,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,07,2
72,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,08,2
72,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,09,2
72,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,10,2
73,137483432.0,0.23723580100000002,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,01,1
73,137483432.0,0.23723580100000002,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,02,1
73,137483432.0,0.23723580100000002,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,03,1
73,137483432.0,0.23723580100000002,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,04,1
73,137483432.0,0.23723580100000002,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,05,1
73,137483432.0,0.23723580100000002,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,06,1
73,137483432.0,0.23723580100000002,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,07,1
73,137483432.0,0.23723580100000002,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,08,1
73,137483432.0,0.23723580100000002,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,09,1
73,137483432.0,0.23723580100000002,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,10,1
73,137483432.0,0.23723580100000002,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,11,1
73,137483432.0,0.23723580100000002,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,12,1
73,137483432.0,0.23723580100000002,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,03,2
73,137483432.0,0.23723580100000002,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,05,2
73,137483432.0,0.23723580100000002,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,06,2
73,137483432.0,0.23723580100000002,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,09,2
73,137483432.0,0.23723580100000002,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,10,2
73,137483432.0,0.23723580100000002,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,11,2
73,137483432.0,0.23723580100000002,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,12,2
74,137483433.0,1.785642472,6.6294097910000005,0.0,1.0,2018,,,1-12,0,"2-4,6-12",0,Open water - freshwater,,01,1
74,137483433.0,1.785642472,6.6294097910000005,0.0,1.0,2018,,,1-12,0,"2-4,6-12",0,Open water - freshwater,,02,1
74,137483433.0,1.785642472,6.6294097910000005,0.0,1.0,2018,,,1-12,0,"2-4,6-12",0,Open water - freshwater,,03,1
74,137483433.0,1.785642472,6.6294097910000005,0.0,1.0,2018,,,1-12,0,"2-4,6-12",0,Open water - freshwater,,04,1
74,137483433.0,1.785642472,6.6294097910000005,0.0,1.0,2018,,,1-12,0,"2-4,6-12",0,Open water - freshwater,,05,1
74,137483433.0,1.785642472,6.6294097910000005,0.0,1.0,2018,,,1-12,0,"2-4,6-12",0,Open water - freshwater,,06,1
74,137483433.0,1.785642472,6.6294097910000005,0.0,1.0,2018,,,1-12,0,"2-4,6-12",0,Open water - freshwater,,07,1
74,137483433.0,1.785642472,6.6294097910000005,0.0,1.0,2018,,,1-12,0,"2-4,6-12",0,Open water - freshwater,,08,1
74,137483433.0,1.785642472,6.6294097910000005,0.0,1.0,2018,,,1-12,0,"2-4,6-12",0,Open water - freshwater,,09,1
74,137483433.0,1.785642472,6.6294097910000005,0.0,1.0,2018,,,1-12,0,"2-4,6-12",0,Open water - freshwater,,10,1
74,137483433.0,1.785642472,6.6294097910000005,0.0,1.0,2018,,,1-12,0,"2-4,6-12",0,Open water - freshwater,,11,1
74,137483433.0,1.785642472,6.6294097910000005,0.0,1.0,2018,,,1-12,0,"2-4,6-12",0,Open water - freshwater,,12,1
74,137483433.0,1.785642472,6.6294097910000005,0.0,1.0,2018,,,1-12,0,"2-4,6-12",0,Open water - freshwater,,02,2
74,137483433.0,1.785642472,6.6294097910000005,0.0,1.0,2018,,,1-12,0,"2-4,6-12",0,Open water - freshwater,,03,2
74,137483433.0,1.785642472,6.6294097910000005,0.0,1.0,2018,,,1-12,0,"2-4,6-12",0,Open water - freshwater,,04,2
74,137483433.0,1.785642472,6.6294097910000005,0.0,1.0,2018,,,1-12,0,"2-4,6-12",0,Open water - freshwater,,06,2
74,137483433.0,1.785642472,6.6294097910000005,0.0,1.0,2018,,,1-12,0,"2-4,6-12",0,Open water - freshwater,,07,2
74,137483433.0,1.785642472,6.6294097910000005,0.0,1.0,2018,,,1-12,0,"2-4,6-12",0,Open water - freshwater,,08,2
74,137483433.0,1.785642472,6.6294097910000005,0.0,1.0,2018,,,1-12,0,"2-4,6-12",0,Open water - freshwater,,09,2
74,137483433.0,1.785642472,6.6294097910000005,0.0,1.0,2018,,,1-12,0,"2-4,6-12",0,Open water - freshwater,,10,2
74,137483433.0,1.785642472,6.6294097910000005,0.0,1.0,2018,,,1-12,0,"2-4,6-12",0,Open water - freshwater,,11,2
74,137483433.0,1.785642472,6.6294097910000005,0.0,1.0,2018,,,1-12,0,"2-4,6-12",0,Open water - freshwater,,12,2
75,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,01,0
75,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,02,0
75,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,03,0
75,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,04,0
75,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,05,0
75,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,06,0
75,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,07,0
75,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,08,0
75,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,09,0
75,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,10,0
75,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,11,0
75,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,12,0
75,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,01,2
75,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,02,2
75,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,03,2
75,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,04,2
75,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,05,2
75,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,06,2
75,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,07,2
75,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,08,2
75,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,09,2
75,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,10,2
75,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,11,2
75,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,12,2
76,137483435.0,6.65970331,6.533792119,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-12,0,Open water - freshwater,,01,1
76,137483435.0,6.65970331,6.533792119,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-12,0,Open water - freshwater,,02,1
76,137483435.0,6.65970331,6.533792119,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-12,0,Open water - freshwater,,03,1
76,137483435.0,6.65970331,6.533792119,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-12,0,Open water - freshwater,,04,1
76,137483435.0,6.65970331,6.533792119,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-12,0,Open water - freshwater,,05,1
76,137483435.0,6.65970331,6.533792119,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-12,0,Open water - freshwater,,06,1
76,137483435.0,6.65970331,6.533792119,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-12,0,Open water - freshwater,,07,1
76,137483435.0,6.65970331,6.533792119,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-12,0,Open water - freshwater,,08,1
76,137483435.0,6.65970331,6.533792119,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-12,0,Open water - freshwater,,09,1
76,137483435.0,6.65970331,6.533792119,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-12,0,Open water - freshwater,,10,1
76,137483435.0,6.65970331,6.533792119,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-12,0,Open water - freshwater,,11,1
76,137483435.0,6.65970331,6.533792119,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-12,0,Open water - freshwater,,12,1
76,137483435.0,6.65970331,6.533792119,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-12,0,Open water - freshwater,,03,2
76,137483435.0,6.65970331,6.533792119,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-12,0,Open water - freshwater,,04,2
76,137483435.0,6.65970331,6.533792119,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-12,0,Open water - freshwater,,05,2
76,137483435.0,6.65970331,6.533792119,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-12,0,Open water - freshwater,,06,2
76,137483435.0,6.65970331,6.533792119,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-12,0,Open water - freshwater,,07,2
76,137483435.0,6.65970331,6.533792119,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-12,0,Open water - freshwater,,08,2
76,137483435.0,6.65970331,6.533792119,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-12,0,Open water - freshwater,,09,2
76,137483435.0,6.65970331,6.533792119,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-12,0,Open water - freshwater,,10,2
76,137483435.0,6.65970331,6.533792119,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-12,0,Open water - freshwater,,11,2
76,137483435.0,6.65970331,6.533792119,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-12,0,Open water - freshwater,,12,2
77,137483436.0,-6.9644098439999995,6.5184097560000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,01,1
77,137483436.0,-6.9644098439999995,6.5184097560000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,02,1
77,137483436.0,-6.9644098439999995,6.5184097560000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,03,1
77,137483436.0,-6.9644098439999995,6.5184097560000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,04,1
77,137483436.0,-6.9644098439999995,6.5184097560000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,05,1
77,137483436.0,-6.9644098439999995,6.5184097560000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,06,1
77,137483436.0,-6.9644098439999995,6.5184097560000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,07,1
77,137483436.0,-6.9644098439999995,6.5184097560000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,08,1
77,137483436.0,-6.9644098439999995,6.5184097560000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,09,1
77,137483436.0,-6.9644098439999995,6.5184097560000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,10,1
77,137483436.0,-6.9644098439999995,6.5184097560000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,11,1
77,137483436.0,-6.9644098439999995,6.5184097560000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,12,1
77,137483436.0,-6.9644098439999995,6.5184097560000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,02,2
77,137483436.0,-6.9644098439999995,6.5184097560000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,03,2
77,137483436.0,-6.9644098439999995,6.5184097560000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,04,2
77,137483436.0,-6.9644098439999995,6.5184097560000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,05,2
77,137483436.0,-6.9644098439999995,6.5184097560000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,06,2
77,137483436.0,-6.9644098439999995,6.5184097560000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,07,2
77,137483436.0,-6.9644098439999995,6.5184097560000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,08,2
77,137483436.0,-6.9644098439999995,6.5184097560000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,09,2
77,137483436.0,-6.9644098439999995,6.5184097560000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,10,2
77,137483436.0,-6.9644098439999995,6.5184097560000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,11,2
77,137483436.0,-6.9644098439999995,6.5184097560000005,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,12,2
78,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads)  ,,01,0
78,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads)  ,,02,0
78,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads)  ,,03,0
78,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads)  ,,04,0
78,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads)  ,,05,0
78,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads)  ,,06,0
78,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads)  ,,07,0
78,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads)  ,,08,0
78,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads)  ,,09,0
78,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads)  ,,10,0
78,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads)  ,,11,0
78,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads)  ,,12,0
78,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads)  ,,02,2
78,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads)  ,,03,2
78,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads)  ,,04,2
78,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads)  ,,06,2
78,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads)  ,,07,2
78,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads)  ,,08,2
78,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads)  ,,09,2
78,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads)  ,,10,2
78,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads)  ,,11,2
78,137483437.0,3.352704645,6.51225694,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"2-4,6-12",0,Urban (Settlements/ roads)  ,,12,2
79,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,01,1
79,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,02,1
79,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,03,1
79,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,04,1
79,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,05,1
79,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,06,1
79,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,07,1
79,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,08,1
79,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,09,1
79,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - marine,,10,1
