,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
1347,1347,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,9,0,POINT (31.39223517 2.767221583),0.0,2.0,2.0,0.0
1348,1348,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,1,1,POINT (31.39223517 2.767221583),0.0,2.0,2.0,0.0
1350,1350,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,3,1,POINT (31.39223517 2.767221583),0.0,1.0,1.0,0.0
1352,1352,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,5,1,POINT (31.39223517 2.767221583),0.0,2.0,2.0,0.0
1353,1353,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,8,1,POINT (31.39223517 2.767221583),0.0,1.0,1.0,0.0
1354,1354,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,10,1,POINT (31.39223517 2.767221583),0.0,1.0,1.0,0.0
1355,1355,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,11,1,POINT (31.39223517 2.767221583),0.0,1.0,1.0,0.0
1356,1356,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,12,1,POINT (31.39223517 2.767221583),0.0,1.0,1.0,0.0
1369,1369,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,1,1,POINT (31.4435378 2.746504259),2.0,0.0,2.0,1.0
1370,1370,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,2,1,POINT (31.4435378 2.746504259),1.0,0.0,1.0,1.0
1371,1371,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,3,1,POINT (31.4435378 2.746504259),1.0,1.0,2.0,0.5
1373,1373,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,5,1,POINT (31.4435378 2.746504259),1.0,0.0,1.0,1.0
1374,1374,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,6,1,POINT (31.4435378 2.746504259),2.0,0.0,2.0,1.0
1375,1375,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,7,1,POINT (31.4435378 2.746504259),1.0,0.0,1.0,1.0
1376,1376,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,8,1,POINT (31.4435378 2.746504259),1.0,0.0,1.0,1.0
1377,1377,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,9,1,POINT (31.4435378 2.746504259),2.0,0.0,2.0,1.0
1378,1378,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,10,1,POINT (31.4435378 2.746504259),1.0,0.0,1.0,1.0
1379,1379,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,11,1,POINT (31.4435378 2.746504259),1.0,0.0,1.0,1.0
1380,1380,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,12,1,POINT (31.4435378 2.746504259),1.0,0.0,1.0,1.0
1429,1429,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,1,1,POINT (31.43452097 2.648807913),2.0,0.0,2.0,1.0
1430,1430,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,2,1,POINT (31.43452097 2.648807913),1.0,0.0,1.0,1.0
1431,1431,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,3,1,POINT (31.43452097 2.648807913),2.0,0.0,2.0,1.0
1433,1433,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,5,1,POINT (31.43452097 2.648807913),2.0,0.0,2.0,1.0
1434,1434,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,6,1,POINT (31.43452097 2.648807913),1.0,0.0,1.0,1.0
1435,1435,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,7,1,POINT (31.43452097 2.648807913),2.0,0.0,2.0,1.0
1436,1436,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,8,1,POINT (31.43452097 2.648807913),1.0,0.0,1.0,1.0
1437,1437,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,9,1,POINT (31.43452097 2.648807913),2.0,0.0,2.0,1.0
1438,1438,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,10,1,POINT (31.43452097 2.648807913),1.0,0.0,1.0,1.0
1439,1439,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,11,1,POINT (31.43452097 2.648807913),1.0,0.0,1.0,1.0
1440,1440,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,12,1,POINT (31.43452097 2.648807913),1.0,0.0,1.0,1.0
1441,1441,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,1,1,POINT (36.44725438 2.62008898),2.0,0.0,2.0,1.0
1442,1442,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,2,1,POINT (36.44725438 2.62008898),2.0,0.0,2.0,1.0
1443,1443,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,3,1,POINT (36.44725438 2.62008898),1.0,0.0,1.0,1.0
1444,1444,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,4,1,POINT (36.44725438 2.62008898),2.0,0.0,2.0,1.0
1445,1445,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,5,1,POINT (36.44725438 2.62008898),2.0,0.0,2.0,1.0
1446,1446,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,6,1,POINT (36.44725438 2.62008898),1.0,0.0,1.0,1.0
1447,1447,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,7,1,POINT (36.44725438 2.62008898),2.0,0.0,2.0,1.0
1448,1448,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,8,1,POINT (36.44725438 2.62008898),1.0,0.0,1.0,1.0
1449,1449,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,9,1,POINT (36.44725438 2.62008898),2.0,0.0,2.0,1.0
1450,1450,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1,POINT (36.44725438 2.62008898),1.0,0.0,1.0,1.0
1451,1451,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1,POINT (36.44725438 2.62008898),2.0,0.0,2.0,1.0
1452,1452,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1,POINT (36.44725438 2.62008898),2.0,0.0,2.0,1.0
1453,1453,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,1,0,POINT (36.60769169 2.61632261),0.0,2.0,2.0,0.0
1454,1454,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,2,0,POINT (36.60769169 2.61632261),0.0,2.0,2.0,0.0
1455,1455,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,3,0,POINT (36.60769169 2.61632261),0.0,1.0,1.0,0.0
1456,1456,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,4,0,POINT (36.60769169 2.61632261),1.0,1.0,2.0,0.5
1457,1457,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,5,0,POINT (36.60769169 2.61632261),2.0,0.0,2.0,1.0
1458,1458,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,6,0,POINT (36.60769169 2.61632261),1.0,1.0,2.0,0.5
1459,1459,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,7,0,POINT (36.60769169 2.61632261),1.0,1.0,2.0,0.5
1460,1460,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,8,0,POINT (36.60769169 2.61632261),0.0,1.0,1.0,0.0
1461,1461,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,9,0,POINT (36.60769169 2.61632261),0.0,2.0,2.0,0.0
1462,1462,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,10,0,POINT (36.60769169 2.61632261),0.0,1.0,1.0,0.0
1463,1463,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,11,0,POINT (36.60769169 2.61632261),2.0,0.0,2.0,1.0
1464,1464,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,12,0,POINT (36.60769169 2.61632261),2.0,0.0,2.0,1.0
1465,1465,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,1,0,POINT (35.88261451 2.573010146),0.0,2.0,2.0,0.0
1466,1466,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,2,0,POINT (35.88261451 2.573010146),0.0,2.0,2.0,0.0
1467,1467,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,3,0,POINT (35.88261451 2.573010146),0.0,1.0,1.0,0.0
1468,1468,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,4,0,POINT (35.88261451 2.573010146),0.0,1.0,1.0,0.0
1469,1469,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,5,0,POINT (35.88261451 2.573010146),0.0,2.0,2.0,0.0
1470,1470,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,6,0,POINT (35.88261451 2.573010146),0.0,1.0,1.0,0.0
1471,1471,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,7,0,POINT (35.88261451 2.573010146),0.0,2.0,2.0,0.0
1472,1472,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,8,0,POINT (35.88261451 2.573010146),0.0,1.0,1.0,0.0
1473,1473,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,9,0,POINT (35.88261451 2.573010146),0.0,2.0,2.0,0.0
1474,1474,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,10,0,POINT (35.88261451 2.573010146),0.0,2.0,2.0,0.0
1475,1475,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,11,0,POINT (35.88261451 2.573010146),0.0,1.0,1.0,0.0
1476,1476,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,12,0,POINT (35.88261451 2.573010146),0.0,2.0,2.0,0.0
1477,1477,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,1,1,POINT (31.92360605 2.362352649),2.0,0.0,2.0,1.0
1478,1478,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,2,1,POINT (31.92360605 2.362352649),1.0,0.0,1.0,1.0
1479,1479,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,3,1,POINT (31.92360605 2.362352649),1.0,0.0,1.0,1.0
1480,1480,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,5,1,POINT (31.92360605 2.362352649),1.0,0.0,1.0,1.0
1482,1482,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,7,1,POINT (31.92360605 2.362352649),2.0,0.0,2.0,1.0
1483,1483,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,8,1,POINT (31.92360605 2.362352649),1.0,0.0,1.0,1.0
1484,1484,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,9,1,POINT (31.92360605 2.362352649),2.0,0.0,2.0,1.0
1485,1485,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,11,1,POINT (31.92360605 2.362352649),1.0,0.0,1.0,1.0
1486,1486,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,12,1,POINT (31.92360605 2.362352649),1.0,0.0,1.0,1.0
1514,1514,137387169.0,36.58654879,2.2411505959999998,0.0,1.0,2018,0,1-12,0,0,Wetlands - marine (e.g. mangroves),none,1,0,POINT (36.58654879 2.241150596),0.0,2.0,2.0,0.0
1515,1515,137387169.0,36.58654879,2.2411505959999998,0.0,1.0,2018,0,1-12,0,0,Wetlands - marine (e.g. mangroves),none,2,0,POINT (36.58654879 2.241150596),0.0,2.0,2.0,0.0
1516,1516,137387169.0,36.58654879,2.2411505959999998,0.0,1.0,2018,0,1-12,0,0,Wetlands - marine (e.g. mangroves),none,3,0,POINT (36.58654879 2.241150596),0.0,1.0,1.0,0.0
1517,1517,137387169.0,36.58654879,2.2411505959999998,0.0,1.0,2018,0,1-12,0,0,Wetlands - marine (e.g. mangroves),none,4,0,POINT (36.58654879 2.241150596),0.0,2.0,2.0,0.0
1518,1518,137387169.0,36.58654879,2.2411505959999998,0.0,1.0,2018,0,1-12,0,0,Wetlands - marine (e.g. mangroves),none,5,0,POINT (36.58654879 2.241150596),0.0,2.0,2.0,0.0
1519,1519,137387169.0,36.58654879,2.2411505959999998,0.0,1.0,2018,0,1-12,0,0,Wetlands - marine (e.g. mangroves),none,6,0,POINT (36.58654879 2.241150596),0.0,1.0,1.0,0.0
1520,1520,137387169.0,36.58654879,2.2411505959999998,0.0,1.0,2018,0,1-12,0,0,Wetlands - marine (e.g. mangroves),none,7,0,POINT (36.58654879 2.241150596),1.0,1.0,2.0,0.5
1521,1521,137387169.0,36.58654879,2.2411505959999998,0.0,1.0,2018,0,1-12,0,0,Wetlands - marine (e.g. mangroves),none,8,0,POINT (36.58654879 2.241150596),0.0,1.0,1.0,0.0
1522,1522,137387169.0,36.58654879,2.2411505959999998,0.0,1.0,2018,0,1-12,0,0,Wetlands - marine (e.g. mangroves),none,9,0,POINT (36.58654879 2.241150596),0.0,2.0,2.0,0.0
1523,1523,137387169.0,36.58654879,2.2411505959999998,0.0,1.0,2018,0,1-12,0,0,Wetlands - marine (e.g. mangroves),none,10,0,POINT (36.58654879 2.241150596),1.0,1.0,2.0,0.5
1524,1524,137387169.0,36.58654879,2.2411505959999998,0.0,1.0,2018,0,1-12,0,0,Wetlands - marine (e.g. mangroves),none,11,0,POINT (36.58654879 2.241150596),0.0,2.0,2.0,0.0
1525,1525,137387169.0,36.58654879,2.2411505959999998,0.0,1.0,2018,0,1-12,0,0,Wetlands - marine (e.g. mangroves),none,12,0,POINT (36.58654879 2.241150596),0.0,2.0,2.0,0.0
1526,1526,137387170.0,36.55794369,2.2310312619999997,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,1,1,POINT (36.55794369 2.231031262),1.0,0.0,1.0,1.0
1527,1527,137387170.0,36.55794369,2.2310312619999997,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,2,1,POINT (36.55794369 2.231031262),2.0,0.0,2.0,1.0
1528,1528,137387170.0,36.55794369,2.2310312619999997,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,3,1,POINT (36.55794369 2.231031262),2.0,0.0,2.0,1.0
1529,1529,137387170.0,36.55794369,2.2310312619999997,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,4,1,POINT (36.55794369 2.231031262),2.0,0.0,2.0,1.0
1530,1530,137387170.0,36.55794369,2.2310312619999997,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,5,1,POINT (36.55794369 2.231031262),2.0,0.0,2.0,1.0
1531,1531,137387170.0,36.55794369,2.2310312619999997,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,6,1,POINT (36.55794369 2.231031262),1.0,0.0,1.0,1.0
1532,1532,137387170.0,36.55794369,2.2310312619999997,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,7,1,POINT (36.55794369 2.231031262),2.0,0.0,2.0,1.0
1534,1534,137387170.0,36.55794369,2.2310312619999997,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,9,1,POINT (36.55794369 2.231031262),2.0,0.0,2.0,1.0
1535,1535,137387170.0,36.55794369,2.2310312619999997,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1,POINT (36.55794369 2.231031262),2.0,0.0,2.0,1.0
1536,1536,137387170.0,36.55794369,2.2310312619999997,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1,POINT (36.55794369 2.231031262),2.0,0.0,2.0,1.0
1537,1537,137387170.0,36.55794369,2.2310312619999997,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1,POINT (36.55794369 2.231031262),2.0,0.0,2.0,1.0
1538,1538,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,1,1,POINT (31.38073094 2.119722992),2.0,0.0,2.0,1.0
1539,1539,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,2,1,POINT (31.38073094 2.119722992),1.0,0.0,1.0,1.0
1541,1541,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,5,1,POINT (31.38073094 2.119722992),2.0,0.0,2.0,1.0
1542,1542,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,6,1,POINT (31.38073094 2.119722992),1.0,0.0,1.0,1.0
1543,1543,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,7,1,POINT (31.38073094 2.119722992),1.0,0.0,1.0,1.0
1544,1544,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,8,1,POINT (31.38073094 2.119722992),1.0,0.0,1.0,1.0
1545,1545,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,9,1,POINT (31.38073094 2.119722992),2.0,0.0,2.0,1.0
1547,1547,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,11,1,POINT (31.38073094 2.119722992),1.0,0.0,1.0,1.0
1548,1548,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,12,1,POINT (31.38073094 2.119722992),1.0,0.0,1.0,1.0
1551,1551,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",1,1,POINT (32.3464641 2.021834643),2.0,1.0,3.0,0.6666666666666666
1552,1552,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",4,1,POINT (32.3464641 2.021834643),0.0,1.0,1.0,0.0
1554,1554,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",6,1,POINT (32.3464641 2.021834643),2.0,0.0,2.0,1.0
1555,1555,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",7,1,POINT (32.3464641 2.021834643),3.0,0.0,3.0,1.0
1556,1556,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",9,1,POINT (32.3464641 2.021834643),1.0,0.0,1.0,1.0
1557,1557,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",10,1,POINT (32.3464641 2.021834643),2.0,0.0,2.0,1.0
1558,1558,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",11,1,POINT (32.3464641 2.021834643),2.0,0.0,2.0,1.0
1559,1559,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",12,1,POINT (32.3464641 2.021834643),1.0,1.0,2.0,0.5
1590,1590,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,1,1,POINT (32.3414893 2.001598835),2.0,1.0,3.0,0.6666666666666666
1591,1591,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,2,1,POINT (32.3414893 2.001598835),1.0,0.0,1.0,1.0
1592,1592,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,3,1,POINT (32.3414893 2.001598835),1.0,0.0,1.0,1.0
1595,1595,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,6,1,POINT (32.3414893 2.001598835),1.0,0.0,1.0,1.0
1596,1596,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,7,1,POINT (32.3414893 2.001598835),3.0,0.0,3.0,1.0
1597,1597,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,9,1,POINT (32.3414893 2.001598835),1.0,0.0,1.0,1.0
1598,1598,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,10,1,POINT (32.3414893 2.001598835),1.0,1.0,2.0,0.5
1599,1599,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,11,1,POINT (32.3414893 2.001598835),0.0,2.0,2.0,0.0
1600,1600,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,12,1,POINT (32.3414893 2.001598835),2.0,0.0,2.0,1.0
1602,1602,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,1,1,POINT (35.3136217 1.846543963),1.0,0.0,1.0,1.0
1603,1603,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,2,1,POINT (35.3136217 1.846543963),0.0,2.0,2.0,0.0
1605,1605,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,4,1,POINT (35.3136217 1.846543963),1.0,0.0,1.0,1.0
1606,1606,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,5,1,POINT (35.3136217 1.846543963),2.0,0.0,2.0,1.0
1608,1608,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,7,1,POINT (35.3136217 1.846543963),2.0,0.0,2.0,1.0
1609,1609,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,8,1,POINT (35.3136217 1.846543963),1.0,0.0,1.0,1.0
1610,1610,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,9,1,POINT (35.3136217 1.846543963),1.0,0.0,1.0,1.0
1611,1611,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,10,1,POINT (35.3136217 1.846543963),1.0,0.0,1.0,1.0
1613,1613,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,12,1,POINT (35.3136217 1.846543963),2.0,0.0,2.0,1.0
1614,1614,137387176.0,35.2812855,1.82207523,0.0,1.0,2018,6-12,1-5,0,0,Open water - freshwater,none,1,0,POINT (35.2812855 1.82207523),0.0,1.0,1.0,0.0
1615,1615,137387176.0,35.2812855,1.82207523,0.0,1.0,2018,6-12,1-5,0,0,Open water - freshwater,none,2,0,POINT (35.2812855 1.82207523),0.0,2.0,2.0,0.0
1617,1617,137387176.0,35.2812855,1.82207523,0.0,1.0,2018,6-12,1-5,0,0,Open water - freshwater,none,4,0,POINT (35.2812855 1.82207523),0.0,1.0,1.0,0.0
1618,1618,137387176.0,35.2812855,1.82207523,0.0,1.0,2018,6-12,1-5,0,0,Open water - freshwater,none,5,0,POINT (35.2812855 1.82207523),0.0,1.0,1.0,0.0
1620,1620,137387176.0,35.2812855,1.82207523,0.0,1.0,2018,6-12,1-5,0,0,Open water - freshwater,none,7,1,POINT (35.2812855 1.82207523),2.0,0.0,2.0,1.0
1621,1621,137387176.0,35.2812855,1.82207523,0.0,1.0,2018,6-12,1-5,0,0,Open water - freshwater,none,8,1,POINT (35.2812855 1.82207523),1.0,0.0,1.0,1.0
