,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
894,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,12,1,POINT (3601019.999852033 993930.0000337465),1,2
895,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,3,0,POINT (4023600.000463532 974789.9999535327),1,1
896,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,4,0,POINT (4023600.000463532 974789.9999535327),1,1
897,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,5,0,POINT (4023600.000463532 974789.9999535327),1,2
898,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,6,0,POINT (4023600.000463532 974789.9999535327),0,0
899,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,1,1,POINT (4023600.000463532 974789.9999535327),1,2
900,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,2,1,POINT (4023600.000463532 974789.9999535327),1,1
901,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,7,1,POINT (4023600.000463532 974789.9999535327),0,0
902,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,8,1,POINT (4023600.000463532 974789.9999535327),0,0
903,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,9,1,POINT (4023600.000463532 974789.9999535327),1,1
904,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,10,1,POINT (4023600.000463532 974789.9999535327),1,1
905,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,11,1,POINT (4023600.000463532 974789.9999535327),0,0
906,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,12,1,POINT (4023600.000463532 974789.9999535327),1,2
907,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,1,0,POINT (3340470.000161898 971009.9999798674),0,1
908,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,2,0,POINT (3340470.000161898 971009.9999798674),0,1
909,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,3,0,POINT (3340470.000161898 971009.9999798674),0,1
910,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,4,0,POINT (3340470.000161898 971009.9999798674),0,1
911,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,5,0,POINT (3340470.000161898 971009.9999798674),0,1
912,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,6,0,POINT (3340470.000161898 971009.9999798674),0,1
913,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,7,0,POINT (3340470.000161898 971009.9999798674),0,0
914,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,8,0,POINT (3340470.000161898 971009.9999798674),0,2
915,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,9,0,POINT (3340470.000161898 971009.9999798674),0,0
916,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,10,0,POINT (3340470.000161898 971009.9999798674),0,1
917,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,11,0,POINT (3340470.000161898 971009.9999798674),0,1
918,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,12,0,POINT (3340470.000161898 971009.9999798674),0,1
919,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,1,1,POINT (3734190.000101043 967229.9999403438),1,2
920,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,2,1,POINT (3734190.000101043 967229.9999403438),1,1
921,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,3,1,POINT (3734190.000101043 967229.9999403438),1,2
922,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,4,1,POINT (3734190.000101043 967229.9999403438),1,1
923,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,5,1,POINT (3734190.000101043 967229.9999403438),1,1
924,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,6,1,POINT (3734190.000101043 967229.9999403438),1,1
925,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,7,1,POINT (3734190.000101043 967229.9999403438),0,0
926,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,8,1,POINT (3734190.000101043 967229.9999403438),1,2
927,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,9,1,POINT (3734190.000101043 967229.9999403438),1,2
928,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,10,1,POINT (3734190.000101043 967229.9999403438),1,1
929,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,11,1,POINT (3734190.000101043 967229.9999403438),1,2
930,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,12,1,POINT (3734190.000101043 967229.9999403438),1,2
931,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,1,1,POINT (3726180.000503181 944400.0000085253),1,2
932,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,2,1,POINT (3726180.000503181 944400.0000085253),1,1
933,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,3,1,POINT (3726180.000503181 944400.0000085253),1,1
934,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,4,1,POINT (3726180.000503181 944400.0000085253),0,0
935,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,5,1,POINT (3726180.000503181 944400.0000085253),1,1
936,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,6,1,POINT (3726180.000503181 944400.0000085253),1,1
937,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,8,1,POINT (3726180.000503181 944400.0000085253),1,1
938,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,9,1,POINT (3726180.000503181 944400.0000085253),1,2
939,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,10,1,POINT (3726180.000503181 944400.0000085253),1,1
940,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,11,1,POINT (3726180.000503181 944400.0000085253),1,2
941,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,12,1,POINT (3726180.000503181 944400.0000085253),1,2
942,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,7,2,POINT (3726180.000503181 944400.0000085253),0,0
943,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,7,3,POINT (3726180.000503181 944400.0000085253),0,0
944,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,1,1,POINT (3707159.999709027 942209.9999900735),1,2
945,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,2,1,POINT (3707159.999709027 942209.9999900735),1,1
946,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,3,1,POINT (3707159.999709027 942209.9999900735),1,1
947,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,4,1,POINT (3707159.999709027 942209.9999900735),0,0
948,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,5,1,POINT (3707159.999709027 942209.9999900735),1,1
949,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,6,1,POINT (3707159.999709027 942209.9999900735),0,0
950,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,7,1,POINT (3707159.999709027 942209.9999900735),0,0
951,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,8,1,POINT (3707159.999709027 942209.9999900735),0,0
952,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,9,1,POINT (3707159.999709027 942209.9999900735),1,1
953,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1,POINT (3707159.999709027 942209.9999900735),1,2
954,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1,POINT (3707159.999709027 942209.9999900735),1,2
955,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1,POINT (3707159.999709027 942209.9999900735),1,2
956,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,1,1,POINT (3402479.999585556 929580.0000291872),1,2
957,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,2,1,POINT (3402479.999585556 929580.0000291872),0,0
958,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,3,1,POINT (3402479.999585556 929580.0000291872),1,1
959,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,5,1,POINT (3402479.999585556 929580.0000291872),0,0
960,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,6,1,POINT (3402479.999585556 929580.0000291872),0,0
961,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,7,1,POINT (3402479.999585556 929580.0000291872),1,1
962,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,8,1,POINT (3402479.999585556 929580.0000291872),1,1
963,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,9,1,POINT (3402479.999585556 929580.0000291872),1,1
964,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,10,1,POINT (3402479.999585556 929580.0000291872),0,0
965,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,11,1,POINT (3402479.999585556 929580.0000291872),1,1
966,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,12,1,POINT (3402479.999585556 929580.0000291872),0,0
967,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,4,2,POINT (3402479.999585556 929580.0000291872),1,2
968,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,4,3,POINT (3402479.999585556 929580.0000291872),1,2
969,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",1,1,POINT (3797189.999897805 906869.9999422925),1,2
970,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",3,1,POINT (3797189.999897805 906869.9999422925),0,0
971,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",4,1,POINT (3797189.999897805 906869.9999422925),0,0
972,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",5,1,POINT (3797189.999897805 906869.9999422925),1,1
973,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",7,1,POINT (3797189.999897805 906869.9999422925),0,0
974,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",8,1,POINT (3797189.999897805 906869.9999422925),1,1
975,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",9,1,POINT (3797189.999897805 906869.9999422925),1,2
976,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",10,1,POINT (3797189.999897805 906869.9999422925),1,1
977,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",12,1,POINT (3797189.999897805 906869.9999422925),1,2
978,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",2,2,POINT (3797189.999897805 906869.9999422925),1,1
979,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",2,3,POINT (3797189.999897805 906869.9999422925),1,1
980,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",6,2,POINT (3797189.999897805 906869.9999422925),1,1
981,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",6,3,POINT (3797189.999897805 906869.9999422925),1,1
982,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",11,3,POINT (3797189.999897805 906869.9999422925),1,1
983,137387115.0,39.35315975,7.111328433,0.0,1.0,2018,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11",1,1,POINT (3797040.0003968 904950.0000270728),1,2
984,137387115.0,39.35315975,7.111328433,0.0,1.0,2018,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11",3,1,POINT (3797040.0003968 904950.0000270728),1,1
985,137387115.0,39.35315975,7.111328433,0.0,1.0,2018,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11",5,1,POINT (3797040.0003968 904950.0000270728),1,1
986,137387115.0,39.35315975,7.111328433,0.0,1.0,2018,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11",8,1,POINT (3797040.0003968 904950.0000270728),0,0
987,137387115.0,39.35315975,7.111328433,0.0,1.0,2018,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11",9,1,POINT (3797040.0003968 904950.0000270728),1,2
988,137387115.0,39.35315975,7.111328433,0.0,1.0,2018,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11",10,1,POINT (3797040.0003968 904950.0000270728),1,1
989,137387115.0,39.35315975,7.111328433,0.0,1.0,2018,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11",12,1,POINT (3797040.0003968 904950.0000270728),1,2
990,137387115.0,39.35315975,7.111328433,0.0,1.0,2018,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11",2,2,POINT (3797040.0003968 904950.0000270728),1,1
991,137387115.0,39.35315975,7.111328433,0.0,1.0,2018,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11",4,3,POINT (3797040.0003968 904950.0000270728),0,0
992,137387115.0,39.35315975,7.111328433,0.0,1.0,2018,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11",6,3,POINT (3797040.0003968 904950.0000270728),1,1
993,137387115.0,39.35315975,7.111328433,0.0,1.0,2018,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11",7,3,POINT (3797040.0003968 904950.0000270728),1,1
994,137387115.0,39.35315975,7.111328433,0.0,1.0,2018,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11",11,3,POINT (3797040.0003968 904950.0000270728),1,1
995,137387116.0,38.09298058,7.092374148999999,0.0,1.0,2018,"1-4,7-10,11",0,"5,6,11","5,6,11",Open water - marine,none,1,1,POINT (3675449.999833839 902550.0000531619),1,4
996,137387116.0,38.09298058,7.092374148999999,0.0,1.0,2018,"1-4,7-10,11",0,"5,6,11","5,6,11",Open water - marine,none,2,1,POINT (3675449.999833839 902550.0000531619),1,3
997,137387116.0,38.09298058,7.092374148999999,0.0,1.0,2018,"1-4,7-10,11",0,"5,6,11","5,6,11",Open water - marine,none,3,1,POINT (3675449.999833839 902550.0000531619),1,4
998,137387116.0,38.09298058,7.092374148999999,0.0,1.0,2018,"1-4,7-10,11",0,"5,6,11","5,6,11",Open water - marine,none,4,1,POINT (3675449.999833839 902550.0000531619),0,0
999,137387116.0,38.09298058,7.092374148999999,0.0,1.0,2018,"1-4,7-10,11",0,"5,6,11","5,6,11",Open water - marine,none,7,1,POINT (3675449.999833839 902550.0000531619),1,1
1000,137387116.0,38.09298058,7.092374148999999,0.0,1.0,2018,"1-4,7-10,11",0,"5,6,11","5,6,11",Open water - marine,none,8,1,POINT (3675449.999833839 902550.0000531619),1,1
1001,137387116.0,38.09298058,7.092374148999999,0.0,1.0,2018,"1-4,7-10,11",0,"5,6,11","5,6,11",Open water - marine,none,9,1,POINT (3675449.999833839 902550.0000531619),1,2
1002,137387116.0,38.09298058,7.092374148999999,0.0,1.0,2018,"1-4,7-10,11",0,"5,6,11","5,6,11",Open water - marine,none,10,1,POINT (3675449.999833839 902550.0000531619),1,2
1003,137387116.0,38.09298058,7.092374148999999,0.0,1.0,2018,"1-4,7-10,11",0,"5,6,11","5,6,11",Open water - marine,none,11,1,POINT (3675449.999833839 902550.0000531619),1,3
1004,137387116.0,38.09298058,7.092374148999999,0.0,1.0,2018,"1-4,7-10,11",0,"5,6,11","5,6,11",Open water - marine,none,11,2,POINT (3675449.999833839 902550.0000531619),1,3
1005,137387116.0,38.09298058,7.092374148999999,0.0,1.0,2018,"1-4,7-10,11",0,"5,6,11","5,6,11",Open water - marine,none,11,3,POINT (3675449.999833839 902550.0000531619),1,3
1006,137387116.0,38.09298058,7.092374148999999,0.0,1.0,2018,"1-4,7-10,11",0,"5,6,11","5,6,11",Open water - marine,none,5,2,POINT (3675449.999833839 902550.0000531619),1,2
1007,137387116.0,38.09298058,7.092374148999999,0.0,1.0,2018,"1-4,7-10,11",0,"5,6,11","5,6,11",Open water - marine,none,5,3,POINT (3675449.999833839 902550.0000531619),1,2
1008,137387116.0,38.09298058,7.092374148999999,0.0,1.0,2018,"1-4,7-10,11",0,"5,6,11","5,6,11",Open water - marine,none,6,2,POINT (3675449.999833839 902550.0000531619),0,0
1009,137387116.0,38.09298058,7.092374148999999,0.0,1.0,2018,"1-4,7-10,11",0,"5,6,11","5,6,11",Open water - marine,none,6,3,POINT (3675449.999833839 902550.0000531619),0,0
1010,137387117.0,36.81414592,7.066787069,0.0,1.0,2018,"1-5,7-12",0,0,0,Open water - freshwater,none,1,1,POINT (3552060.000434518 899309.9999537186),0,0
1011,137387117.0,36.81414592,7.066787069,0.0,1.0,2018,"1-5,7-12",0,0,0,Open water - freshwater,none,2,1,POINT (3552060.000434518 899309.9999537186),0,0
1012,137387117.0,36.81414592,7.066787069,0.0,1.0,2018,"1-5,7-12",0,0,0,Open water - freshwater,none,3,1,POINT (3552060.000434518 899309.9999537186),1,2
1013,137387117.0,36.81414592,7.066787069,0.0,1.0,2018,"1-5,7-12",0,0,0,Open water - freshwater,none,4,1,POINT (3552060.000434518 899309.9999537186),0,0
1014,137387117.0,36.81414592,7.066787069,0.0,1.0,2018,"1-5,7-12",0,0,0,Open water - freshwater,none,5,1,POINT (3552060.000434518 899309.9999537186),1,1
1015,137387117.0,36.81414592,7.066787069,0.0,1.0,2018,"1-5,7-12",0,0,0,Open water - freshwater,none,7,1,POINT (3552060.000434518 899309.9999537186),0,1
1016,137387117.0,36.81414592,7.066787069,0.0,1.0,2018,"1-5,7-12",0,0,0,Open water - freshwater,none,8,1,POINT (3552060.000434518 899309.9999537186),0,0
1017,137387117.0,36.81414592,7.066787069,0.0,1.0,2018,"1-5,7-12",0,0,0,Open water - freshwater,none,9,1,POINT (3552060.000434518 899309.9999537186),0,0
1018,137387117.0,36.81414592,7.066787069,0.0,1.0,2018,"1-5,7-12",0,0,0,Open water - freshwater,none,10,1,POINT (3552060.000434518 899309.9999537186),0,0
1019,137387117.0,36.81414592,7.066787069,0.0,1.0,2018,"1-5,7-12",0,0,0,Open water - freshwater,none,11,1,POINT (3552060.000434518 899309.9999537186),1,2
1020,137387117.0,36.81414592,7.066787069,0.0,1.0,2018,"1-5,7-12",0,0,0,Open water - freshwater,none,12,1,POINT (3552060.000434518 899309.9999537186),1,1
1021,137387118.0,38.41696447,7.063233417999999,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,No image for 7,1,1,POINT (3706710.000241154 898860.0000564822),1,2
1022,137387118.0,38.41696447,7.063233417999999,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,No image for 7,2,1,POINT (3706710.000241154 898860.0000564822),1,1
