,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
1181,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,4,0,POINT (-676349.9999890213 1676130.000648955),0.0,0.0
1182,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,5,0,POINT (-676349.9999890213 1676130.000648955),0.0,1.0
1183,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,10,1,POINT (-676349.9999890213 1676130.000648955),1.0,1.0
1184,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,11,1,POINT (-676349.9999890213 1676130.000648955),0.0,0.0
1185,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,12,1,POINT (-676349.9999890213 1676130.000648955),,
1186,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,2,2,POINT (-676349.9999890213 1676130.000648955),,
1187,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,6,2,POINT (-676349.9999890213 1676130.000648955),0.0,1.0
1188,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,7,2,POINT (-676349.9999890213 1676130.000648955),0.0,0.0
1189,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,8,2,POINT (-676349.9999890213 1676130.000648955),0.0,0.0
1190,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,9,2,POINT (-676349.9999890213 1676130.000648955),0.0,0.0
1191,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,1,1,POINT (3276539.999985409 1672890.000553135),,
1192,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,2,1,POINT (3276539.999985409 1672890.000553135),,
1193,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,3,1,POINT (3276539.999985409 1672890.000553135),1.0,1.0
1194,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,4,1,POINT (3276539.999985409 1672890.000553135),0.0,1.0
1195,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,5,1,POINT (3276539.999985409 1672890.000553135),1.0,1.0
1196,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,6,1,POINT (3276539.999985409 1672890.000553135),1.0,1.0
1197,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,8,1,POINT (3276539.999985409 1672890.000553135),1.0,1.0
1198,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,11,1,POINT (3276539.999985409 1672890.000553135),,
1199,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,12,1,POINT (3276539.999985409 1672890.000553135),,
1200,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,7,2,POINT (3276539.999985409 1672890.000553135),0.0,0.0
1201,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,9,2,POINT (3276539.999985409 1672890.000553135),0.0,1.0
1202,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,10,2,POINT (3276539.999985409 1672890.000553135),,
1203,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,4,1,POINT (-1041330.000303909 1672799.999833902),,
1204,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,5,1,POINT (-1041330.000303909 1672799.999833902),0.0,1.0
1205,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,6,1,POINT (-1041330.000303909 1672799.999833902),0.0,1.0
1206,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,1,2,POINT (-1041330.000303909 1672799.999833902),0.0,0.0
1207,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,2,2,POINT (-1041330.000303909 1672799.999833902),0.0,0.0
1208,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,3,2,POINT (-1041330.000303909 1672799.999833902),,
1209,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,7,2,POINT (-1041330.000303909 1672799.999833902),0.0,1.0
1210,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,8,2,POINT (-1041330.000303909 1672799.999833902),0.0,0.0
1211,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,9,2,POINT (-1041330.000303909 1672799.999833902),0.0,0.0
1212,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,10,2,POINT (-1041330.000303909 1672799.999833902),1.0,1.0
1213,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,11,2,POINT (-1041330.000303909 1672799.999833902),1.0,1.0
1214,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,12,2,POINT (-1041330.000303909 1672799.999833902),0.0,0.0
1215,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4047270.000261741 1672469.999938468),0.0,1.0
1216,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,3,0,POINT (4047270.000261741 1672469.999938468),,
1217,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4047270.000261741 1672469.999938468),0.0,1.0
1218,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4047270.000261741 1672469.999938468),0.0,1.0
1219,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (4047270.000261741 1672469.999938468),0.0,1.0
1220,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4047270.000261741 1672469.999938468),0.0,1.0
1221,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4047270.000261741 1672469.999938468),0.0,1.0
1222,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (4047270.000261741 1672469.999938468),,
1223,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,2,2,POINT (4047270.000261741 1672469.999938468),,
1224,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,6,2,POINT (4047270.000261741 1672469.999938468),0.0,1.0
1225,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,7,2,POINT (4047270.000261741 1672469.999938468),0.0,1.0
1226,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,8,2,POINT (4047270.000261741 1672469.999938468),0.0,1.0
1227,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,1,1,POINT (-1172639.999793462 1670159.999578963),,
1228,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,2,1,POINT (-1172639.999793462 1670159.999578963),0.0,0.0
1229,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,3,1,POINT (-1172639.999793462 1670159.999578963),1.0,1.0
1230,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,4,1,POINT (-1172639.999793462 1670159.999578963),0.0,1.0
1231,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,5,1,POINT (-1172639.999793462 1670159.999578963),1.0,1.0
1232,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,6,1,POINT (-1172639.999793462 1670159.999578963),0.0,0.0
1233,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,7,1,POINT (-1172639.999793462 1670159.999578963),0.0,0.0
1234,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,11,1,POINT (-1172639.999793462 1670159.999578963),,
1235,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,12,1,POINT (-1172639.999793462 1670159.999578963),0.0,1.0
1236,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,8,2,POINT (-1172639.999793462 1670159.999578963),,
1237,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,9,2,POINT (-1172639.999793462 1670159.999578963),,
1238,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,10,2,POINT (-1172639.999793462 1670159.999578963),,
1239,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4046939.999815753 1667880.000680561),0.0,1.0
1240,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4046939.999815753 1667880.000680561),0.0,1.0
1241,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4046939.999815753 1667880.000680561),0.0,0.0
1242,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,9,0,POINT (4046939.999815753 1667880.000680561),0.0,0.0
1243,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4046939.999815753 1667880.000680561),0.0,1.0
1244,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (4046939.999815753 1667880.000680561),,
1245,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,2,2,POINT (4046939.999815753 1667880.000680561),,
1246,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,3,2,POINT (4046939.999815753 1667880.000680561),,
1247,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,6,2,POINT (4046939.999815753 1667880.000680561),0.0,1.0
1248,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,7,2,POINT (4046939.999815753 1667880.000680561),0.0,1.0
1249,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,8,2,POINT (4046939.999815753 1667880.000680561),0.0,1.0
1250,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,10,2,POINT (4046939.999815753 1667880.000680561),0.0,1.0
1251,137755908.0,-3.421419078,13.17852753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,10,12",0,"1,2,4,5,6,8,9,11",0,Open water - freshwater,,3,1,POINT (-330120.0000156719 1666829.99981993),1.0,1.0
1252,137755908.0,-3.421419078,13.17852753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,10,12",0,"1,2,4,5,6,8,9,11",0,Open water - freshwater,,7,1,POINT (-330120.0000156719 1666829.99981993),1.0,1.0
1253,137755908.0,-3.421419078,13.17852753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,10,12",0,"1,2,4,5,6,8,9,11",0,Open water - freshwater,,10,1,POINT (-330120.0000156719 1666829.99981993),0.0,0.0
1254,137755908.0,-3.421419078,13.17852753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,10,12",0,"1,2,4,5,6,8,9,11",0,Open water - freshwater,,12,1,POINT (-330120.0000156719 1666829.99981993),1.0,1.0
1255,137755908.0,-3.421419078,13.17852753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,10,12",0,"1,2,4,5,6,8,9,11",0,Open water - freshwater,,1,2,POINT (-330120.0000156719 1666829.99981993),0.0,0.0
1256,137755908.0,-3.421419078,13.17852753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,10,12",0,"1,2,4,5,6,8,9,11",0,Open water - freshwater,,2,2,POINT (-330120.0000156719 1666829.99981993),0.0,0.0
1257,137755908.0,-3.421419078,13.17852753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,10,12",0,"1,2,4,5,6,8,9,11",0,Open water - freshwater,,4,2,POINT (-330120.0000156719 1666829.99981993),,
1258,137755908.0,-3.421419078,13.17852753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,10,12",0,"1,2,4,5,6,8,9,11",0,Open water - freshwater,,5,2,POINT (-330120.0000156719 1666829.99981993),,
1259,137755908.0,-3.421419078,13.17852753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,10,12",0,"1,2,4,5,6,8,9,11",0,Open water - freshwater,,6,2,POINT (-330120.0000156719 1666829.99981993),,
1260,137755908.0,-3.421419078,13.17852753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,10,12",0,"1,2,4,5,6,8,9,11",0,Open water - freshwater,,8,2,POINT (-330120.0000156719 1666829.99981993),1.0,1.0
1261,137755908.0,-3.421419078,13.17852753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,10,12",0,"1,2,4,5,6,8,9,11",0,Open water - freshwater,,9,2,POINT (-330120.0000156719 1666829.99981993),0.0,0.0
1262,137755908.0,-3.421419078,13.17852753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,10,12",0,"1,2,4,5,6,8,9,11",0,Open water - freshwater,,11,2,POINT (-330120.0000156719 1666829.99981993),1.0,1.0
1263,137755909.0,15.05405739,13.15584152,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,10",0,"2,3,8,9,11,12",0,Wetlands - freshwater,,1,1,POINT (1452510.00024462 1664010.000125173),0.0,1.0
1264,137755909.0,15.05405739,13.15584152,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,10",0,"2,3,8,9,11,12",0,Wetlands - freshwater,,4,1,POINT (1452510.00024462 1664010.000125173),0.0,0.0
1265,137755909.0,15.05405739,13.15584152,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,10",0,"2,3,8,9,11,12",0,Wetlands - freshwater,,5,1,POINT (1452510.00024462 1664010.000125173),0.0,1.0
1266,137755909.0,15.05405739,13.15584152,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,10",0,"2,3,8,9,11,12",0,Wetlands - freshwater,,6,1,POINT (1452510.00024462 1664010.000125173),0.0,1.0
1267,137755909.0,15.05405739,13.15584152,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,10",0,"2,3,8,9,11,12",0,Wetlands - freshwater,,7,1,POINT (1452510.00024462 1664010.000125173),,
1268,137755909.0,15.05405739,13.15584152,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,10",0,"2,3,8,9,11,12",0,Wetlands - freshwater,,10,1,POINT (1452510.00024462 1664010.000125173),1.0,1.0
1269,137755909.0,15.05405739,13.15584152,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,10",0,"2,3,8,9,11,12",0,Wetlands - freshwater,,2,2,POINT (1452510.00024462 1664010.000125173),0.0,1.0
1270,137755909.0,15.05405739,13.15584152,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,10",0,"2,3,8,9,11,12",0,Wetlands - freshwater,,3,2,POINT (1452510.00024462 1664010.000125173),0.0,0.0
1271,137755909.0,15.05405739,13.15584152,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,10",0,"2,3,8,9,11,12",0,Wetlands - freshwater,,8,2,POINT (1452510.00024462 1664010.000125173),,
1272,137755909.0,15.05405739,13.15584152,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,10",0,"2,3,8,9,11,12",0,Wetlands - freshwater,,9,2,POINT (1452510.00024462 1664010.000125173),,
1273,137755909.0,15.05405739,13.15584152,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,10",0,"2,3,8,9,11,12",0,Wetlands - freshwater,,11,2,POINT (1452510.00024462 1664010.000125173),0.0,0.0
1274,137755909.0,15.05405739,13.15584152,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,10",0,"2,3,8,9,11,12",0,Wetlands - freshwater,,12,2,POINT (1452510.00024462 1664010.000125173),1.0,1.0
1275,137755910.0,34.90724268,13.14256874,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,9,10,11,12","6,8","1,4,5,7",0,I am unsure,,6,0,POINT (3368070.000008536 1662360.000330005),0.0,1.0
1276,137755910.0,34.90724268,13.14256874,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,9,10,11,12","6,8","1,4,5,7",0,I am unsure,,8,0,POINT (3368070.000008536 1662360.000330005),1.0,1.0
1277,137755910.0,34.90724268,13.14256874,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,9,10,11,12","6,8","1,4,5,7",0,I am unsure,,2,1,POINT (3368070.000008536 1662360.000330005),1.0,1.0
1278,137755910.0,34.90724268,13.14256874,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,9,10,11,12","6,8","1,4,5,7",0,I am unsure,,3,1,POINT (3368070.000008536 1662360.000330005),1.0,1.0
1279,137755910.0,34.90724268,13.14256874,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,9,10,11,12","6,8","1,4,5,7",0,I am unsure,,9,1,POINT (3368070.000008536 1662360.000330005),1.0,2.0
1280,137755910.0,34.90724268,13.14256874,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,9,10,11,12","6,8","1,4,5,7",0,I am unsure,,10,1,POINT (3368070.000008536 1662360.000330005),1.0,1.0
1281,137755910.0,34.90724268,13.14256874,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,9,10,11,12","6,8","1,4,5,7",0,I am unsure,,11,1,POINT (3368070.000008536 1662360.000330005),1.0,1.0
1282,137755910.0,34.90724268,13.14256874,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,9,10,11,12","6,8","1,4,5,7",0,I am unsure,,12,1,POINT (3368070.000008536 1662360.000330005),1.0,1.0
1283,137755910.0,34.90724268,13.14256874,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,9,10,11,12","6,8","1,4,5,7",0,I am unsure,,1,2,POINT (3368070.000008536 1662360.000330005),1.0,1.0
1284,137755910.0,34.90724268,13.14256874,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,9,10,11,12","6,8","1,4,5,7",0,I am unsure,,4,2,POINT (3368070.000008536 1662360.000330005),0.0,1.0
1285,137755910.0,34.90724268,13.14256874,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,9,10,11,12","6,8","1,4,5,7",0,I am unsure,,5,2,POINT (3368070.000008536 1662360.000330005),,
1286,137755910.0,34.90724268,13.14256874,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,9,10,11,12","6,8","1,4,5,7",0,I am unsure,,7,2,POINT (3368070.000008536 1662360.000330005),0.0,0.0
1287,137755911.0,-10.4029298,13.12688363,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Wetlands - freshwater,,1,1,POINT (-1003740.000113203 1660410.000668804),0.0,1.0
1288,137755911.0,-10.4029298,13.12688363,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Wetlands - freshwater,,4,1,POINT (-1003740.000113203 1660410.000668804),,
1289,137755911.0,-10.4029298,13.12688363,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Wetlands - freshwater,,5,1,POINT (-1003740.000113203 1660410.000668804),0.0,1.0
1290,137755911.0,-10.4029298,13.12688363,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Wetlands - freshwater,,2,2,POINT (-1003740.000113203 1660410.000668804),0.0,0.0
1291,137755911.0,-10.4029298,13.12688363,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Wetlands - freshwater,,3,2,POINT (-1003740.000113203 1660410.000668804),,
