,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
4077,137482866.0,26.00794635,-15.63227926,Open water - freshwater,9,1,1.0,1.0,1
4094,137482867.0,26.80951109,-15.66399568,Open water - freshwater,8,1,1.0,1.0,1
4095,137482867.0,26.80951109,-15.66399568,Open water - freshwater,9,1,1.0,1.0,1
4096,137482867.0,26.80951109,-15.66399568,Open water - freshwater,10,1,1.0,1.0,1
4097,137482867.0,26.80951109,-15.66399568,Open water - freshwater,11,1,1.0,1.0,1
4110,137482868.0,26.32260248,-15.74184327,Open water - freshwater,8,1,1.0,1.0,1
4111,137482868.0,26.32260248,-15.74184327,Open water - freshwater,9,1,1.0,1.0,1
4112,137482868.0,26.32260248,-15.74184327,Open water - freshwater,10,1,1.0,1.0,1
4113,137482868.0,26.32260248,-15.74184327,Open water - freshwater,11,1,0.0,1.0,0
4129,137482869.0,27.23983133,-15.75038631,Open water - freshwater,6,1,1.0,1.0,1
4130,137482869.0,27.23983133,-15.75038631,Open water - freshwater,7,1,1.0,1.0,1
4131,137482869.0,27.23983133,-15.75038631,Open water - freshwater,8,1,1.0,1.0,1
4132,137482869.0,27.23983133,-15.75038631,Open water - freshwater,9,1,1.0,1.0,1
4135,137482870.0,29.23348265,-15.766741099999999,Open water - freshwater,1,1,1.0,1.0,1
4142,137482870.0,29.23348265,-15.766741099999999,Open water - freshwater,7,1,1.0,1.0,1
4143,137482870.0,29.23348265,-15.766741099999999,Open water - freshwater,8,1,1.0,1.0,1
4144,137482870.0,29.23348265,-15.766741099999999,Open water - freshwater,9,1,1.0,1.0,1
4146,137482870.0,29.23348265,-15.766741099999999,Open water - freshwater,11,1,1.0,1.0,1
4147,137482870.0,29.23348265,-15.766741099999999,Open water - freshwater,12,1,1.0,1.0,1
4151,137482871.0,25.87829061,-15.8656296,Open water - freshwater,1,1,0.0,1.0,0
4159,137482871.0,25.87829061,-15.8656296,Open water - freshwater,8,1,1.0,1.0,1
4160,137482871.0,25.87829061,-15.8656296,Open water - freshwater,9,1,1.0,1.0,1
4161,137482871.0,25.87829061,-15.8656296,Open water - freshwater,10,1,1.0,1.0,1
4162,137482871.0,25.87829061,-15.8656296,Open water - freshwater,11,1,1.0,1.0,1
4171,137482872.0,33.36318896,-15.93255876,Open water - freshwater,6,1,0.0,1.0,0
4175,137482872.0,33.36318896,-15.93255876,Open water - freshwater,10,1,1.0,1.0,1
4176,137482872.0,33.36318896,-15.93255876,Open water - freshwater,11,1,1.0,1.0,1
4184,137482873.0,23.25190684,-15.98020409,Open water - freshwater,5,1,1.0,1.0,1
4189,137482873.0,23.25190684,-15.98020409,Open water - freshwater,10,1,1.0,1.0,1
4190,137482873.0,23.25190684,-15.98020409,Open water - freshwater,11,1,1.0,1.0,1
4203,137482874.0,40.107774799999994,-16.00366431,Open water - freshwater,7,1,1.0,1.0,1
4204,137482874.0,40.107774799999994,-16.00366431,Open water - freshwater,8,1,1.0,1.0,1
4206,137482874.0,40.107774799999994,-16.00366431,Open water - freshwater,10,1,1.0,1.0,1
4207,137482874.0,40.107774799999994,-16.00366431,Open water - freshwater,11,1,1.0,1.0,1
4210,137482875.0,37.11543227,-16.15524317,Open water - freshwater,1,1,1.0,1.0,1
4224,137482875.0,37.11543227,-16.15524317,Open water - freshwater,9,1,1.0,1.0,1
4225,137482875.0,37.11543227,-16.15524317,Open water - freshwater,10,1,1.0,1.0,1
4226,137482875.0,37.11543227,-16.15524317,Open water - freshwater,11,1,1.0,1.0,1
4235,137482876.0,23.33523475,-16.35417909,Open water - freshwater,5,1,1.0,1.0,1
4240,137482876.0,23.33523475,-16.35417909,Open water - freshwater,10,1,1.0,1.0,1
4241,137482876.0,23.33523475,-16.35417909,Open water - freshwater,11,1,1.0,1.0,1
4254,137482877.0,28.76429678,-16.54179541,Open water - freshwater,8,1,0.0,2.0,0
4255,137482877.0,28.76429678,-16.54179541,Open water - freshwater,9,1,0.0,2.0,0
4256,137482877.0,28.76429678,-16.54179541,Open water - freshwater,10,1,0.0,1.0,0
4257,137482877.0,28.76429678,-16.54179541,Open water - freshwater,11,1,0.0,2.0,0
4269,137482878.0,28.33801855,-16.55159748,Open water - freshwater,6,1,1.0,1.0,1
4270,137482878.0,28.33801855,-16.55159748,Open water - freshwater,7,1,1.0,1.0,1
4271,137482878.0,28.33801855,-16.55159748,Open water - freshwater,8,1,1.0,3.0,1
4272,137482878.0,28.33801855,-16.55159748,Open water - freshwater,9,1,1.0,3.0,1
4273,137482878.0,28.33801855,-16.55159748,Open water - freshwater,10,1,1.0,2.0,1
4274,137482878.0,28.33801855,-16.55159748,Open water - freshwater,11,1,1.0,2.0,1
4287,137482879.0,28.24163179,-16.59840907,Open water - freshwater,6,1,1.0,1.0,1
4288,137482879.0,28.24163179,-16.59840907,Open water - freshwater,7,1,1.0,1.0,1
4289,137482879.0,28.24163179,-16.59840907,Open water - freshwater,8,1,1.0,1.0,1
4290,137482879.0,28.24163179,-16.59840907,Open water - freshwater,9,1,1.0,1.0,1
4308,137482880.0,39.54748789,-16.62659943,Open water - marine,8,1,1.0,1.0,1
4309,137482880.0,39.54748789,-16.62659943,Open water - marine,9,1,1.0,2.0,1
4311,137482880.0,39.54748789,-16.62659943,Open water - marine,11,1,1.0,2.0,1
4312,137482880.0,39.54748789,-16.62659943,Open water - marine,12,1,1.0,2.0,1
4325,137482881.0,28.48974997,-16.77570794,Open water - freshwater,8,1,1.0,1.0,1
4326,137482881.0,28.48974997,-16.77570794,Open water - freshwater,9,1,1.0,1.0,1
4327,137482881.0,28.48974997,-16.77570794,Open water - freshwater,10,1,1.0,1.0,1
4328,137482881.0,28.48974997,-16.77570794,Open water - freshwater,11,1,1.0,1.0,1
4341,137482882.0,23.73632805,-16.78404961,Open water - freshwater,6,1,1.0,1.0,1
4344,137482882.0,23.73632805,-16.78404961,Open water - freshwater,8,1,1.0,1.0,1
4345,137482882.0,23.73632805,-16.78404961,Open water - freshwater,9,1,1.0,1.0,1
4362,137482883.0,30.91776356,-16.94776598,Open water - freshwater,6,1,1.0,1.0,1
4387,137482884.0,34.8167635,-16.98558528,Open water - freshwater,8,1,1.0,1.0,1
4388,137482884.0,34.8167635,-16.98558528,Open water - freshwater,9,1,1.0,1.0,1
4411,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,9,1,0.0,1.0,0
4429,137482886.0,30.60621668,-17.015551300000002,Open water - freshwater,6,1,1.0,1.0,1
4449,137482887.0,38.66725912,-17.08213193,Open water - freshwater,6,1,1.0,1.0,1
4452,137482887.0,38.66725912,-17.08213193,Open water - freshwater,8,1,1.0,1.0,1
4453,137482887.0,38.66725912,-17.08213193,Open water - freshwater,9,1,1.0,1.0,1
4460,137482888.0,12.25137913,-17.30685975,I am unsure,1,1,0.0,1.0,0
4464,137482888.0,12.25137913,-17.30685975,I am unsure,4,1,0.0,1.0,0
4470,137482888.0,12.25137913,-17.30685975,I am unsure,9,1,0.0,1.0,0
4471,137482888.0,12.25137913,-17.30685975,I am unsure,10,1,0.0,1.0,0
4474,137482888.0,12.25137913,-17.30685975,I am unsure,12,1,0.0,1.0,0
4485,137482889.0,30.01266079,-17.31202622,Open water - freshwater,6,1,1.0,1.0,1
4505,137482890.0,27.45094943,-17.32211354,Open water - freshwater,6,1,1.0,1.0,1
4527,137482891.0,24.16975754,-17.36862061,Open water - freshwater,6,1,1.0,1.0,1
4530,137482891.0,24.16975754,-17.36862061,Open water - freshwater,8,1,1.0,1.0,1
4531,137482891.0,24.16975754,-17.36862061,Open water - freshwater,9,1,1.0,1.0,1
4532,137482891.0,24.16975754,-17.36862061,Open water - freshwater,10,1,1.0,1.0,1
4548,137482892.0,31.39130239,-17.37600375,Open water - freshwater,6,1,1.0,2.0,1
4551,137482892.0,31.39130239,-17.37600375,Open water - freshwater,8,1,1.0,1.0,1
4552,137482892.0,31.39130239,-17.37600375,Open water - freshwater,9,1,1.0,1.0,1
4553,137482892.0,31.39130239,-17.37600375,Open water - freshwater,10,1,1.0,1.0,1
4570,137482893.0,14.90823355,-17.42473972,Open water - freshwater,7,1,0.0,1.0,0
4571,137482893.0,14.90823355,-17.42473972,Open water - freshwater,8,1,0.0,1.0,0
4572,137482893.0,14.90823355,-17.42473972,Open water - freshwater,9,1,0.0,1.0,0
4573,137482893.0,14.90823355,-17.42473972,Open water - freshwater,10,1,0.0,1.0,0
4589,137482894.0,24.65542245,-17.49466603,Open water - freshwater,6,1,1.0,1.0,1
4590,137482894.0,24.65542245,-17.49466603,Open water - freshwater,7,1,1.0,1.0,1
4591,137482894.0,24.65542245,-17.49466603,Open water - freshwater,8,1,1.0,1.0,1
4592,137482894.0,24.65542245,-17.49466603,Open water - freshwater,9,1,0.0,1.0,0
4640,137482896.0,15.65507548,-17.78425428,Open water - freshwater,6,1,1.0,2.0,1
4643,137482896.0,15.65507548,-17.78425428,Open water - freshwater,8,1,1.0,1.0,1
4661,137482897.0,25.29499524,-17.82076242,Open water - freshwater,8,1,1.0,1.0,1
4662,137482897.0,25.29499524,-17.82076242,Open water - freshwater,9,1,1.0,1.0,1
4663,137482897.0,25.29499524,-17.82076242,Open water - freshwater,10,1,1.0,1.0,1
4699,137482899.0,31.77249648,-17.97970736,Open water - freshwater,5,1,1.0,2.0,1
4700,137482899.0,31.77249648,-17.97970736,Open water - freshwater,6,1,1.0,2.0,1
4701,137482899.0,31.77249648,-17.97970736,Open water - freshwater,7,1,1.0,2.0,1
4702,137482899.0,31.77249648,-17.97970736,Open water - freshwater,8,1,1.0,2.0,1
4703,137482899.0,31.77249648,-17.97970736,Open water - freshwater,9,1,1.0,2.0,1
4704,137482899.0,31.77249648,-17.97970736,Open water - freshwater,10,1,1.0,2.0,1
4716,137482900.0,31.75104266,-18.0515745,Open water - freshwater,5,1,0.0,2.0,0
4717,137482900.0,31.75104266,-18.0515745,Open water - freshwater,6,1,0.0,2.0,0
4718,137482900.0,31.75104266,-18.0515745,Open water - freshwater,7,1,0.0,2.0,0
4719,137482900.0,31.75104266,-18.0515745,Open water - freshwater,8,1,1.0,2.0,1
4720,137482900.0,31.75104266,-18.0515745,Open water - freshwater,9,1,1.0,2.0,1
4721,137482900.0,31.75104266,-18.0515745,Open water - freshwater,10,1,0.0,2.0,0
4730,137482901.0,25.75454244,-18.06911344,Open water - freshwater,4,1,0.0,1.0,0
4734,137482901.0,25.75454244,-18.06911344,Open water - freshwater,8,1,1.0,2.0,1
4735,137482901.0,25.75454244,-18.06911344,Open water - freshwater,9,1,1.0,2.0,1
4736,137482901.0,25.75454244,-18.06911344,Open water - freshwater,10,1,1.0,2.0,1
4737,137482901.0,25.75454244,-18.06911344,Open water - freshwater,11,1,1.0,2.0,1
4738,137482901.0,25.75454244,-18.06911344,Open water - freshwater,12,1,1.0,2.0,1
4760,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
4780,137482903.0,35.91277424,-18.26858516,Open water - freshwater,11,1,0.0,1.0,0
4785,137482904.0,16.01357204,-18.44476093,Open water - freshwater,3,1,1.0,1.0,1
4787,137482904.0,16.01357204,-18.44476093,Open water - freshwater,5,1,1.0,1.0,1
4788,137482904.0,16.01357204,-18.44476093,Open water - freshwater,6,1,0.0,1.0,0
4790,137482904.0,16.01357204,-18.44476093,Open water - freshwater,8,1,0.0,1.0,0
4794,137482904.0,16.01357204,-18.44476093,Open water - freshwater,12,1,0.0,1.0,0
4802,137482905.0,16.7035147,-18.54579499,Open water - freshwater,5,1,0.0,1.0,0
4803,137482905.0,16.7035147,-18.54579499,Open water - freshwater,6,1,0.0,1.0,0
4804,137482905.0,16.7035147,-18.54579499,Open water - freshwater,7,1,0.0,1.0,0
4809,137482905.0,16.7035147,-18.54579499,Open water - freshwater,12,1,0.0,1.0,0
4826,137482906.0,36.38755677,-18.61244004,Open water - freshwater,9,1,1.0,1.0,1
4829,137482906.0,36.38755677,-18.61244004,Open water - freshwater,11,1,1.0,1.0,1
4839,137482907.0,16.46876629,-18.63821298,Open water - freshwater,5,1,0.0,1.0,0
4840,137482907.0,16.46876629,-18.63821298,Open water - freshwater,6,1,0.0,1.0,0
4841,137482907.0,16.46876629,-18.63821298,Open water - freshwater,7,1,0.0,1.0,0
4842,137482907.0,16.46876629,-18.63821298,Open water - freshwater,8,1,0.0,1.0,0
4853,137482908.0,16.11026973,-18.65977596,Open water - freshwater,4,1,0.0,1.0,0
4854,137482908.0,16.11026973,-18.65977596,Open water - freshwater,5,1,1.0,1.0,1
4856,137482908.0,16.11026973,-18.65977596,Open water - freshwater,7,1,1.0,1.0,1
4901,137482910.0,16.38295098,-18.80260548,Open water - freshwater,4,1,0.0,1.0,0
4902,137482910.0,16.38295098,-18.80260548,Open water - freshwater,5,1,0.0,1.0,0
4903,137482910.0,16.38295098,-18.80260548,Open water - freshwater,6,1,0.0,1.0,0
4904,137482910.0,16.38295098,-18.80260548,Open water - freshwater,7,1,0.0,1.0,0
4905,137482910.0,16.38295098,-18.80260548,Open water - freshwater,8,1,0.0,1.0,0
4909,137482910.0,16.38295098,-18.80260548,Open water - freshwater,12,1,0.0,1.0,0
4915,137482911.0,16.78342243,-18.82121176,Open water - freshwater,4,1,0.0,1.0,0
4916,137482911.0,16.78342243,-18.82121176,Open water - freshwater,5,1,0.0,1.0,0
4917,137482911.0,16.78342243,-18.82121176,Open water - freshwater,6,1,0.0,1.0,0
4918,137482911.0,16.78342243,-18.82121176,Open water - freshwater,7,1,0.0,1.0,0
4919,137482911.0,16.78342243,-18.82121176,Open water - freshwater,8,1,0.0,1.0,0
4923,137482911.0,16.78342243,-18.82121176,Open water - freshwater,12,1,0.0,1.0,0
4940,137482912.0,36.00698453,-18.84850461,Open water - freshwater,9,1,1.0,1.0,1
4992,137482914.0,16.13421096,-18.99173916,Open water - freshwater,5,1,0.0,1.0,0
4995,137482914.0,16.13421096,-18.99173916,Open water - freshwater,8,1,0.0,1.0,0
4999,137482914.0,16.13421096,-18.99173916,Open water - freshwater,12,1,0.0,1.0,0
5008,137482915.0,30.24429994,-19.01707214,Open water - freshwater,6,1,1.0,1.0,1
5019,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5020,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5021,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5022,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5023,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5024,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5025,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5029,137482917.0,29.01863346,-19.19376298,Open water - freshwater,1,1,1.0,1.0,1
5054,137482918.0,22.68073756,-19.22211033,Open water - freshwater,4,1,0.0,1.0,0
5055,137482918.0,22.68073756,-19.22211033,Open water - freshwater,5,1,0.0,1.0,0
5060,137482918.0,22.68073756,-19.22211033,Open water - freshwater,10,1,0.0,1.0,0
5061,137482918.0,22.68073756,-19.22211033,Open water - freshwater,11,1,0.0,1.0,0
5068,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,4,1,0.0,1.0,0
5069,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,5,1,0.0,1.0,0
5070,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,6,1,0.0,1.0,0
5071,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,7,1,0.0,1.0,0
5072,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,8,1,0.0,1.0,0
5089,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,5,1,0.0,1.0,0
5090,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,6,1,0.0,2.0,0
5093,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,8,1,0.0,2.0,0
5094,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,9,1,0.0,2.0,0
5109,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,5,1,0.0,2.0,0
5114,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,10,1,1.0,2.0,1
5119,137482922.0,22.84086395,-19.58383621,Open water - freshwater,1,1,0.0,2.0,0
5123,137482922.0,22.84086395,-19.58383621,Open water - freshwater,4,1,0.0,2.0,0
5124,137482922.0,22.84086395,-19.58383621,Open water - freshwater,5,1,1.0,2.0,1
5129,137482922.0,22.84086395,-19.58383621,Open water - freshwater,10,1,1.0,2.0,1
5130,137482922.0,22.84086395,-19.58383621,Open water - freshwater,11,1,1.0,2.0,1
5134,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
5135,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
5136,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
5137,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
5138,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
5139,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
5140,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5149,137482924.0,29.3942309,-19.63244173,Shrubs,4,0,0.0,1.0,0
5150,137482924.0,29.3942309,-19.63244173,Shrubs,5,0,0.0,1.0,0
5151,137482924.0,29.3942309,-19.63244173,Shrubs,6,0,0.0,1.0,0
5167,137482925.0,29.71292906,-19.79830733,Open water - freshwater,6,1,1.0,1.0,1
5186,137482926.0,28.20369894,-19.91314016,Open water - freshwater,7,1,0.0,1.0,0
5187,137482926.0,28.20369894,-19.91314016,Open water - freshwater,8,1,0.0,1.0,0
5188,137482926.0,28.20369894,-19.91314016,Open water - freshwater,9,1,0.0,1.0,0
5189,137482926.0,28.20369894,-19.91314016,Open water - freshwater,10,1,0.0,1.0,0
5190,137482926.0,28.20369894,-19.91314016,Open water - freshwater,11,1,0.0,1.0,0
5199,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,5,1,0.0,1.0,0
5200,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,6,1,0.0,1.0,0
5201,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,7,1,0.0,1.0,0
5202,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,8,1,0.0,1.0,0
5220,137482928.0,29.80154269,-20.112293700000002,Open water - freshwater,6,1,1.0,1.0,1
5239,137482929.0,23.40674751,-20.13354798,Open water - freshwater,5,1,0.0,1.0,0
5240,137482929.0,23.40674751,-20.13354798,Open water - freshwater,6,1,0.0,1.0,0
5241,137482929.0,23.40674751,-20.13354798,Open water - freshwater,7,1,0.0,1.0,0
5242,137482929.0,23.40674751,-20.13354798,Open water - freshwater,8,1,0.0,1.0,0
5243,137482929.0,23.40674751,-20.13354798,Open water - freshwater,9,1,0.0,1.0,0
5279,137482931.0,24.09140444,-20.22084518,Open water - freshwater,5,1,0.0,1.0,0
5281,137482931.0,24.09140444,-20.22084518,Open water - freshwater,7,1,1.0,1.0,1
5282,137482931.0,24.09140444,-20.22084518,Open water - freshwater,8,1,1.0,1.0,1
5283,137482931.0,24.09140444,-20.22084518,Open water - freshwater,9,1,1.0,1.0,1
5306,137482932.0,20.55152292,-20.33698209,Open water - freshwater,6,1,0.0,1.0,0
5309,137482932.0,20.55152292,-20.33698209,Open water - freshwater,8,1,0.0,1.0,0
5327,137482933.0,26.16962737,-20.36703135,Open water - freshwater,8,1,1.0,1.0,1
5328,137482933.0,26.16962737,-20.36703135,Open water - freshwater,9,1,1.0,1.0,1
5347,137482934.0,26.07013135,-20.4161241,Open water - freshwater,8,1,1.0,2.0,1
5348,137482934.0,26.07013135,-20.4161241,Open water - freshwater,9,1,1.0,2.0,1
5376,137482935.0,26.06422378,-20.60888618,Open water - freshwater,9,1,0.0,1.0,0
5465,137482938.0,14.04386195,-20.93479302,Open water - freshwater,7,1,0.0,2.0,0
5466,137482938.0,14.04386195,-20.93479302,Open water - freshwater,8,1,0.0,2.0,0
5607,137482943.0,13.814710199999999,-21.44059439,Open water - marine,7,1,0.0,1.0,0
5629,137482944.0,27.90863108,-21.50012329,Open water - freshwater,7,1,1.0,1.0,1
5681,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
5682,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
5685,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
5686,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5702,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
5712,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),6,0,0.0,2.0,0
5736,137482949.0,27.22552878,-22.48788898,Open water - freshwater,7,1,1.0,1.0,1
5739,137482949.0,27.22552878,-22.48788898,Open water - freshwater,9,1,1.0,1.0,1
5740,137482949.0,27.22552878,-22.48788898,Open water - freshwater,10,1,1.0,1.0,1
5748,137482950.0,23.85105938,-22.72304746,Shrubs,4,0,0.0,1.0,0
5749,137482950.0,23.85105938,-22.72304746,Shrubs,5,0,0.0,1.0,0
5751,137482950.0,23.85105938,-22.72304746,Shrubs,7,0,0.0,1.0,0
5752,137482950.0,23.85105938,-22.72304746,Shrubs,8,0,0.0,2.0,0
5753,137482950.0,23.85105938,-22.72304746,Shrubs,9,0,0.0,2.0,0
5754,137482950.0,23.85105938,-22.72304746,Shrubs,10,0,0.0,1.0,0
5766,137482951.0,30.17371996,-22.94585871,Open water - freshwater,4,1,1.0,1.0,1
5767,137482951.0,30.17371996,-22.94585871,Open water - freshwater,5,1,1.0,2.0,1
5768,137482951.0,30.17371996,-22.94585871,Open water - freshwater,6,1,1.0,1.0,1
5769,137482951.0,30.17371996,-22.94585871,Open water - freshwater,7,1,1.0,1.0,1
5770,137482951.0,30.17371996,-22.94585871,Open water - freshwater,8,1,1.0,1.0,1
5771,137482951.0,30.17371996,-22.94585871,Open water - freshwater,9,1,1.0,1.0,1
5774,137482951.0,30.17371996,-22.94585871,Open water - freshwater,12,1,0.0,1.0,0
5791,137482952.0,14.45645947,-22.97542397,Open water - marine,9,1,1.0,1.0,1
5806,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5807,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5808,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5809,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5826,137482954.0,14.479157,-23.36367499,Open water - freshwater,7,1,1.0,2.0,1
