,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
5097,137711930.0,36.78958284,-18.09060715,Forest/woodlands,9,0,0.0,2.0,0
5098,137711930.0,36.78958284,-18.09060715,Forest/woodlands,10,0,0.0,1.0,0
5109,137711931.0,35.84779091,-18.14966633,Open water - freshwater,1,1,1.0,3.0,1
5110,137711931.0,35.84779091,-18.14966633,Open water - freshwater,9,1,0.0,3.0,0
5111,137711931.0,35.84779091,-18.14966633,Open water - freshwater,10,1,0.0,1.0,0
5122,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
5123,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
5124,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
5125,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
5126,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
5127,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
5133,137711933.0,21.85740806,-18.36258972,Open water - freshwater,5,1,0.0,3.0,0
5135,137711933.0,21.85740806,-18.36258972,Open water - freshwater,7,1,0.0,2.0,0
5136,137711933.0,21.85740806,-18.36258972,Open water - freshwater,8,1,1.0,2.0,1
5137,137711933.0,21.85740806,-18.36258972,Open water - freshwater,9,1,1.0,2.0,1
5138,137711933.0,21.85740806,-18.36258972,Open water - freshwater,10,1,0.0,2.0,0
5147,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,5,1,1.0,1.0,1
5148,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,8,1,1.0,1.0,1
5149,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,9,1,1.0,1.0,1
5150,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,10,1,1.0,1.0,1
5157,137711935.0,29.40884437,-18.46357659,Open water - freshwater,1,1,0.0,1.0,0
5160,137711935.0,29.40884437,-18.46357659,Open water - freshwater,5,1,1.0,1.0,1
5161,137711935.0,29.40884437,-18.46357659,Open water - freshwater,6,1,1.0,1.0,1
5162,137711935.0,29.40884437,-18.46357659,Open water - freshwater,8,1,0.0,1.0,0
5163,137711935.0,29.40884437,-18.46357659,Open water - freshwater,9,1,0.0,1.0,0
5164,137711935.0,29.40884437,-18.46357659,Open water - freshwater,10,1,0.0,1.0,0
5175,137711936.0,15.57236942,-18.74010306,I am unsure,11,0,0.0,1.0,0
5176,137711936.0,15.57236942,-18.74010306,I am unsure,12,0,1.0,2.0,1
5177,137711936.0,15.57236942,-18.74010306,I am unsure,3,1,0.0,1.0,0
5182,137711937.0,16.10187475,-18.96789979,I am unsure,6,0,0.0,1.0,0
5184,137711937.0,16.10187475,-18.96789979,I am unsure,8,0,0.0,1.0,0
5194,137711938.0,34.3995021,-19.0538365,Open water - freshwater,6,1,0.0,1.0,0
5195,137711938.0,34.3995021,-19.0538365,Open water - freshwater,7,1,0.0,1.0,0
5196,137711938.0,34.3995021,-19.0538365,Open water - freshwater,8,1,0.0,1.0,0
5197,137711938.0,34.3995021,-19.0538365,Open water - freshwater,9,1,0.0,1.0,0
5206,137711939.0,35.69015192,-19.09980314,Open water - marine,1,1,1.0,1.0,1
5207,137711939.0,35.69015192,-19.09980314,Open water - marine,4,1,1.0,2.0,1
5209,137711939.0,35.69015192,-19.09980314,Open water - marine,10,1,1.0,1.0,1
5210,137711939.0,35.69015192,-19.09980314,Open water - marine,11,1,1.0,1.0,1
5211,137711939.0,35.69015192,-19.09980314,Open water - marine,12,1,1.0,1.0,1
5218,137711940.0,35.67522752,-19.12540078,Open water - marine,1,1,1.0,1.0,1
5219,137711940.0,35.67522752,-19.12540078,Open water - marine,9,1,1.0,2.0,1
5220,137711940.0,35.67522752,-19.12540078,Open water - marine,10,1,1.0,1.0,1
5221,137711940.0,35.67522752,-19.12540078,Open water - marine,11,1,1.0,1.0,1
5222,137711940.0,35.67522752,-19.12540078,Open water - marine,12,1,1.0,1.0,1
5230,137711941.0,34.51951916,-19.25021374,Open water - freshwater,1,1,0.0,1.0,0
5232,137711941.0,34.51951916,-19.25021374,Open water - freshwater,5,1,0.0,1.0,0
5233,137711941.0,34.51951916,-19.25021374,Open water - freshwater,6,1,0.0,1.0,0
5234,137711941.0,34.51951916,-19.25021374,Open water - freshwater,7,1,1.0,1.0,1
5235,137711941.0,34.51951916,-19.25021374,Open water - freshwater,9,1,0.0,1.0,0
5243,137711942.0,23.16360413,-19.30817633,Open water - freshwater,4,1,1.0,3.0,1
5244,137711942.0,23.16360413,-19.30817633,Open water - freshwater,5,1,1.0,1.0,1
5245,137711942.0,23.16360413,-19.30817633,Open water - freshwater,8,1,1.0,2.0,1
5246,137711942.0,23.16360413,-19.30817633,Open water - freshwater,9,1,1.0,2.0,1
5247,137711942.0,23.16360413,-19.30817633,Open water - freshwater,10,1,1.0,3.0,1
5257,137711943.0,25.50984444,-19.45304621,Herbaceous/Grassland,8,0,0.0,2.0,0
5266,137711944.0,33.81651766,-19.70300762,Open water - freshwater,5,1,0.0,1.0,0
5267,137711944.0,33.81651766,-19.70300762,Open water - freshwater,6,1,1.0,3.0,1
5268,137711944.0,33.81651766,-19.70300762,Open water - freshwater,7,1,0.0,1.0,0
5269,137711944.0,33.81651766,-19.70300762,Open water - freshwater,8,1,0.0,1.0,0
5270,137711944.0,33.81651766,-19.70300762,Open water - freshwater,9,1,0.0,1.0,0
5271,137711944.0,33.81651766,-19.70300762,Open water - freshwater,10,1,0.0,2.0,0
5281,137711945.0,23.64118499,-19.78458274,Open water - freshwater,8,1,1.0,1.0,1
5282,137711945.0,23.64118499,-19.78458274,Open water - freshwater,9,1,1.0,1.0,1
5283,137711945.0,23.64118499,-19.78458274,Open water - freshwater,10,1,1.0,1.0,1
5291,137711946.0,34.95139404,-19.80853914,Open water - marine,5,0,1.0,1.0,1
5292,137711946.0,34.95139404,-19.80853914,Open water - marine,9,1,1.0,1.0,1
5301,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5302,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5307,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1
5308,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),8,0,1.0,1.0,1
5309,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),9,0,1.0,1.0,1
5310,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5311,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5315,137711948.0,13.04734722,-20.05679581,Open water - marine,3,1,1.0,1.0,1
5316,137711948.0,13.04734722,-20.05679581,Open water - marine,4,1,1.0,1.0,1
5318,137711948.0,13.04734722,-20.05679581,Open water - marine,7,1,1.0,1.0,1
5326,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
5327,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
5328,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
5338,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
5339,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
5340,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
5341,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
5351,137711951.0,25.50891167,-20.42940181,Open water - freshwater,8,1,1.0,1.0,1
5363,137711952.0,13.27960822,-20.45696288,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5365,137711952.0,13.27960822,-20.45696288,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5374,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,4,0,0.0,2.0,0
5375,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,5,0,0.0,2.0,0
5376,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,8,0,0.0,1.0,0
5377,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,9,0,0.0,1.0,0
5378,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,10,0,0.0,2.0,0
5379,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,11,0,0.0,1.0,0
5380,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,12,0,0.0,1.0,0
5386,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
5387,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
5389,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
5390,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
5399,137711955.0,13.34179322,-20.63397023,Open water - marine,3,1,1.0,1.0,1
5402,137711955.0,13.34179322,-20.63397023,Open water - marine,8,1,1.0,1.0,1
5420,137711957.0,29.52264294,-20.88729535,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
5421,137711957.0,29.52264294,-20.88729535,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
5431,137711958.0,26.09282888,-20.9161943,Open water - freshwater,7,1,1.0,2.0,1
5454,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
5455,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
5458,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
5459,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
5460,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5462,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
5467,137711961.0,26.21813167,-20.98657973,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5468,137711961.0,26.21813167,-20.98657973,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5478,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5479,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
5480,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
5481,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
5482,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0
5483,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
5484,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5491,137711963.0,30.40815743,-21.0484451,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
5493,137711963.0,30.40815743,-21.0484451,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
5503,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
5504,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
5505,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5507,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
5527,137711966.0,31.44011762,-21.15488213,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
5529,137711966.0,31.44011762,-21.15488213,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
5563,137711969.0,28.38185898,-21.24325898,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0
5564,137711969.0,28.38185898,-21.24325898,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
5587,137711971.0,29.71168536,-21.83377599,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
5589,137711971.0,29.71168536,-21.83377599,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
5598,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
5599,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
5600,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),5,0,0.0,2.0,0
5601,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
5602,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
5603,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
5604,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
5605,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
5613,137711973.0,29.74930729,-22.08533804,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
5624,137711974.0,35.494890999999996,-22.13068586,Wetlands - freshwater,3,0,1.0,1.0,1
5625,137711974.0,35.494890999999996,-22.13068586,Wetlands - freshwater,4,0,1.0,1.0,1
5627,137711974.0,35.494890999999996,-22.13068586,Wetlands - freshwater,9,0,1.0,1.0,1
5628,137711974.0,35.494890999999996,-22.13068586,Wetlands - freshwater,10,0,1.0,1.0,1
5637,137711975.0,30.50703159,-22.85006983,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
5648,137711976.0,19.67720172,-23.21983499,Herbaceous/Grassland,11,0,0.0,1.0,0
5658,137711977.0,31.4398067,-23.76073124,Open water - Constructed (e.g. aquaculture),6,1,0.0,2.0,0
5659,137711977.0,31.4398067,-23.76073124,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
5660,137711977.0,31.4398067,-23.76073124,Open water - Constructed (e.g. aquaculture),10,1,0.0,2.0,0
5670,137711978.0,30.15475353,-23.8040665,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
5671,137711978.0,30.15475353,-23.8040665,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
5673,137711978.0,30.15475353,-23.8040665,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1
5674,137711978.0,30.15475353,-23.8040665,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
5682,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
5683,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
5684,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5685,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5686,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5687,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0
5688,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0
5689,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
5690,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5691,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5692,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
5693,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0
5695,137711980.0,35.54370623,-23.8120171,Barren (Bare soil / Rocky Land),4,1,1.0,2.0,1
5697,137711980.0,35.54370623,-23.8120171,Barren (Bare soil / Rocky Land),9,1,1.0,2.0,1
5698,137711980.0,35.54370623,-23.8120171,Barren (Bare soil / Rocky Land),10,1,1.0,2.0,1
5699,137711980.0,35.54370623,-23.8120171,Barren (Bare soil / Rocky Land),12,1,0.0,2.0,0
5707,137711981.0,35.5508575,-23.84869863,Open water - marine,4,1,1.0,2.0,1
5709,137711981.0,35.5508575,-23.84869863,Open water - marine,9,1,1.0,2.0,1
5710,137711981.0,35.5508575,-23.84869863,Open water - marine,10,1,1.0,2.0,1
5711,137711981.0,35.5508575,-23.84869863,Open water - marine,12,1,1.0,2.0,1
5720,137711982.0,28.93406185,-23.96419637,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5721,137711982.0,28.93406185,-23.96419637,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5742,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5743,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5745,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5754,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5755,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5758,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1
5759,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1
5760,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5761,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5762,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5763,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5780,137711987.0,34.97968821,-24.35378731,Open water - freshwater,10,1,1.0,1.0,1
5790,137711988.0,32.85544838,-24.37258915,Open water - freshwater,5,1,1.0,1.0,1
5791,137711988.0,32.85544838,-24.37258915,Open water - freshwater,6,1,1.0,1.0,1
5793,137711988.0,32.85544838,-24.37258915,Open water - freshwater,10,1,1.0,2.0,1
5804,137711989.0,35.27786532,-24.41483887,Open water - marine,10,1,1.0,1.0,1
5805,137711989.0,35.27786532,-24.41483887,Open water - marine,12,1,1.0,1.0,1
5815,137711990.0,26.01136652,-24.44730841,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
5816,137711990.0,26.01136652,-24.44730841,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
5828,137711991.0,34.1995773,-24.45246306,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
5838,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
5839,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
5840,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
5841,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
5842,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
5847,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
5851,137711993.0,34.46075433,-24.49164513,Open water - marine,4,1,1.0,1.0,1
5853,137711993.0,34.46075433,-24.49164513,Open water - marine,12,1,1.0,1.0,1
5862,137711994.0,19.61470579,-24.67198522,Shrubs,1,0,0.0,1.0,0
5863,137711994.0,19.61470579,-24.67198522,Shrubs,2,0,0.0,1.0,0
5864,137711994.0,19.61470579,-24.67198522,Shrubs,5,0,0.0,1.0,0
5865,137711994.0,19.61470579,-24.67198522,Shrubs,6,0,0.0,1.0,0
5866,137711994.0,19.61470579,-24.67198522,Shrubs,7,0,0.0,1.0,0
5867,137711994.0,19.61470579,-24.67198522,Shrubs,8,0,0.0,1.0,0
5869,137711994.0,19.61470579,-24.67198522,Shrubs,10,0,0.0,1.0,0
5875,137711995.0,34.3646785,-24.67714891,Wetlands - freshwater,4,0,0.0,2.0,0
5877,137711995.0,34.3646785,-24.67714891,Wetlands - freshwater,12,0,1.0,1.0,1
5887,137711996.0,25.92213104,-24.71045973,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
5888,137711996.0,25.92213104,-24.71045973,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
5889,137711996.0,25.92213104,-24.71045973,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
5898,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5899,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5900,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5901,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5902,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5903,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5904,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5905,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5906,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5907,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5922,137711999.0,14.76987191,-24.77219818,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1
5923,137711999.0,14.76987191,-24.77219818,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1
5927,137711999.0,14.76987191,-24.77219818,Barren (Bare soil / Rocky Land),3,1,1.0,1.0,1
5928,137711999.0,14.76987191,-24.77219818,Barren (Bare soil / Rocky Land),8,1,1.0,1.0,1
5934,137712000.0,32.15617798,-25.02411358,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5937,137712000.0,32.15617798,-25.02411358,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5946,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
5949,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0
5950,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
5951,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),7,1,1.0,3.0,1
5952,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
5953,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
5958,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5959,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5962,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1
5963,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1
5964,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5965,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5966,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5967,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5971,137712003.0,32.10829552,-25.1868077,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
5973,137712003.0,32.10829552,-25.1868077,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
5983,137712004.0,33.09019678,-25.40839279,Open water - marine,8,1,1.0,1.0,1
6006,137712006.0,32.79699447,-25.6410442,Open water - marine,1,1,1.0,1.0,1
6007,137712006.0,32.79699447,-25.6410442,Open water - marine,4,1,1.0,1.0,1
6008,137712006.0,32.79699447,-25.6410442,Open water - marine,6,1,1.0,1.0,1
6009,137712006.0,32.79699447,-25.6410442,Open water - marine,8,1,1.0,1.0,1
6020,137712007.0,24.99059964,-25.69283357,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
6021,137712007.0,24.99059964,-25.69283357,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
6022,137712007.0,24.99059964,-25.69283357,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
6030,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),1,0,0.0,1.0,0
6033,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),6,0,0.0,1.0,0
6034,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),7,0,0.0,2.0,0
6035,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),8,0,0.0,1.0,0
6036,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),9,0,0.0,1.0,0
6042,137712009.0,31.52095813,-25.74386374,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6043,137712009.0,31.52095813,-25.74386374,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6055,137712010.0,29.69458448,-25.99411848,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
6056,137712010.0,29.69458448,-25.99411848,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6057,137712010.0,29.69458448,-25.99411848,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
6058,137712010.0,29.69458448,-25.99411848,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6067,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),3,0,0.0,1.0,0
6068,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),5,0,0.0,1.0,0
6069,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),6,0,0.0,1.0,0
6078,137712012.0,31.67797527,-26.1447829,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0
6079,137712012.0,31.67797527,-26.1447829,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
6081,137712012.0,31.67797527,-26.1447829,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
6095,137712013.0,28.03704312,-26.19469811,Urban (Settlements/ roads),12,0,0.0,1.0,0
6101,137712014.0,32.74724647,-26.26921786,Open water - marine,5,1,1.0,1.0,1
6102,137712014.0,32.74724647,-26.26921786,Open water - marine,6,1,1.0,1.0,1
6103,137712014.0,32.74724647,-26.26921786,Open water - marine,8,1,1.0,1.0,1
6104,137712014.0,32.74724647,-26.26921786,Open water - marine,9,1,0.0,1.0,0
6114,137712015.0,32.844566,-26.32206372,Open water - freshwater,5,1,1.0,1.0,1
6115,137712015.0,32.844566,-26.32206372,Open water - freshwater,8,1,1.0,1.0,1
6116,137712015.0,32.844566,-26.32206372,Open water - freshwater,9,1,1.0,1.0,1
