,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O
575,137387434,33.94772802,-9.568112982999999,Open water - freshwater,12,1,1,2,1,10,10,10,10,10,28,1.0,1.0,0.35714285714285715,Permanent,Permanent,Ephemeral
576,137387435,34.424376099999996,-9.843083996,Forest/woodlands,9,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry
577,137387436,34.410695399999994,-9.881258773999999,Open water - freshwater,10,1,0,1,0,6,5,6,6,5,8,1.0,0.8333333333333334,0.625,Permanent,Ephemeral,Ephemeral
578,137755802,-0.26055517899999997,16.62047074,I am unsure,5,1,1,2,1,2,2,2,2,2,4,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
579,137755803,-14.23041697,16.54547113,I am unsure,3,1,1,2,1,1,1,2,2,1,4,0.5,0.5,0.25,Ephemeral,Ephemeral,Ephemeral
580,137755804,-15.68181503,16.47980856,Wetlands - freshwater,3,1,1,2,1,1,1,1,1,1,2,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
581,137755805,-0.11535318800000001,16.47368443,Wetlands - freshwater,3,1,1,2,1,1,1,1,1,1,2,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
582,137755806,-3.217452255,16.38821123,Wetlands - freshwater,11,1,1,1,1,1,1,3,3,1,5,0.3333333333333333,0.3333333333333333,0.2,Ephemeral,Ephemeral,Ephemeral
583,137755807,32.72890189,16.36568571,I am unsure,12,0,1,1,1,0,6,6,6,6,6,0.0,1.0,1.0,Dry,Permanent,Permanent
584,137755811,-3.551696667,16.15255289,Wetlands - freshwater,9,0,1,1,1,0,1,5,5,1,5,0.0,0.2,0.2,Dry,Ephemeral,Ephemeral
585,137755812,-13.5836929,16.12932008,I am unsure,12,0,1,1,1,0,3,3,3,3,3,0.0,1.0,1.0,Dry,Permanent,Permanent
586,137755814,32.55322925,16.10144421,I am unsure,4,0,1,1,1,1,2,4,4,2,4,0.25,0.5,0.5,Ephemeral,Ephemeral,Ephemeral
587,137755815,0.09918508599999999,16.05645964,Wetlands - freshwater,12,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
588,137755816,-16.499858800000002,15.92864989,I am unsure,3,1,1,1,1,1,2,2,2,2,2,0.5,1.0,1.0,Ephemeral,Permanent,Permanent
589,137755819,-4.493799521000001,15.67790362,Open water - freshwater,5,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
590,137755820,0.49654728,15.64716098,Open water - freshwater,12,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
591,137755821,-3.58030177,15.61495924,Open water - freshwater,3,1,1,1,1,1,3,3,3,3,3,0.3333333333333333,1.0,1.0,Ephemeral,Permanent,Permanent
592,137755822,-4.206193865,15.48278849,Open water - freshwater,9,0,1,1,1,0,1,4,4,1,4,0.0,0.25,0.25,Dry,Ephemeral,Ephemeral
593,137755823,35.77721093,15.35021278,Open water - freshwater,12,1,1,2,1,2,5,5,5,5,10,0.4,1.0,0.5,Ephemeral,Permanent,Ephemeral
594,137755825,-3.8110081460000003,15.30465888,Open water - freshwater,4,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
595,137755826,32.48731314,15.2900447,I am unsure,11,1,1,2,1,5,5,5,5,5,10,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
596,137755827,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry
597,137755828,-12.86172497,15.25546177,Open water - freshwater,12,1,1,1,1,2,3,3,3,3,3,0.6666666666666666,1.0,1.0,Ephemeral,Permanent,Permanent
598,137755829,-4.309731901,15.19532017,Open water - freshwater,5,0,1,2,1,0,3,3,3,3,6,0.0,1.0,0.5,Dry,Permanent,Ephemeral
599,137755830,-3.9565210619999998,15.17900935,Open water - freshwater,5,0,0,2,0,0,0,3,3,0,6,0.0,0.0,0.0,Dry,Dry,Dry
600,137755831,0.659782923,15.14931219,Open water - freshwater,11,1,1,2,1,1,1,1,1,1,2,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
601,137755832,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),8,0,0,2,0,0,0,3,3,0,6,0.0,0.0,0.0,Dry,Dry,Dry
602,137755834,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),12,0,0,2,0,0,0,5,5,0,10,0.0,0.0,0.0,Dry,Dry,Dry
603,137755835,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,4,4,0,5,0.0,0.0,0.0,Dry,Dry,Dry
604,137755836,-12.59122019,15.06073165,Open water - freshwater,12,1,1,2,1,5,4,6,6,4,9,0.8333333333333334,0.6666666666666666,0.4444444444444444,Ephemeral,Ephemeral,Ephemeral
605,137755837,21.94882002,15.02132001,Open water - freshwater,12,0,1,1,1,0,7,8,8,7,8,0.0,0.875,0.875,Dry,Ephemeral,Ephemeral
606,137755838,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),12,0,0,2,0,0,0,6,6,0,12,0.0,0.0,0.0,Dry,Dry,Dry
607,137755839,35.88696746,14.85766709,Open water - freshwater,12,1,1,1,1,5,6,6,6,6,6,0.8333333333333334,1.0,1.0,Ephemeral,Permanent,Permanent
608,137755840,39.96537114,14.84016608,I am unsure,6,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
609,137755841,39.96195096,14.80662634,Forest/woodlands,6,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
610,137755843,-12.14721924,14.77697948,Open water - freshwater,12,1,0,1,0,4,0,4,4,0,4,1.0,0.0,0.0,Permanent,Dry,Dry
611,137755844,32.22644703,14.76896093,Open water - freshwater,12,1,1,1,1,6,7,7,7,7,7,0.8571428571428571,1.0,1.0,Ephemeral,Permanent,Permanent
612,137755846,1.093212421,14.45937223,Open water - freshwater,12,1,1,2,1,4,6,7,7,6,8,0.5714285714285714,0.8571428571428571,0.75,Ephemeral,Ephemeral,Ephemeral
613,137755847,32.18353938,14.4419022,Open water - freshwater,12,1,1,1,1,6,7,7,7,7,7,0.8571428571428571,1.0,1.0,Ephemeral,Permanent,Permanent
614,137755848,0.07244553299999999,14.35069151,Cultivated (Cropland/ Plantation),6,0,0,1,0,0,0,1,1,0,1,0.0,0.0,0.0,Dry,Dry,Dry
615,137755850,-16.38419468,14.25442588,Open water - freshwater,12,1,1,1,1,3,1,3,3,1,3,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral
616,137755851,1.333868397,14.25006215,Open water - freshwater,12,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
617,137755852,-16.5172706,14.24957729,Open water - freshwater,12,1,1,1,1,4,2,4,4,2,4,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
618,137755853,-4.676934366,14.24691061,Open water - freshwater,4,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry
619,137755854,36.185455499999996,14.23285043,I am unsure,12,1,1,1,1,4,5,5,5,5,5,0.8,1.0,1.0,Ephemeral,Permanent,Permanent
620,137755855,36.00605175,14.21491282,Open water - freshwater,12,1,1,1,1,4,5,5,5,5,5,0.8,1.0,1.0,Ephemeral,Permanent,Permanent
621,137755856,-4.745337874,14.21467043,Open water - freshwater,3,1,0,1,0,1,1,2,2,1,2,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral
622,137755857,-5.105078139,14.12742621,Open water - freshwater,4,0,0,2,0,0,0,2,2,0,4,0.0,0.0,0.0,Dry,Dry,Dry
623,137755859,-15.84318513,14.11531154,Open water - freshwater,5,0,0,1,0,0,1,3,3,1,4,0.0,0.3333333333333333,0.25,Dry,Ephemeral,Ephemeral
624,137755860,-4.239462843,14.08381633,Open water - freshwater,3,1,1,1,1,1,2,2,2,2,2,0.5,1.0,1.0,Ephemeral,Permanent,Permanent
625,137755861,-16.61956494,14.07800229,Open water - marine,11,1,1,1,1,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
626,137755862,35.99579123,14.07146167,Wetlands - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
627,137755863,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),12,0,1,1,1,0,5,5,5,5,5,0.0,1.0,1.0,Dry,Permanent,Permanent
628,137755864,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),11,0,0,2,0,0,0,3,3,0,6,0.0,0.0,0.0,Dry,Dry,Dry
629,137755865,-11.07794805,13.99758955,Open water - freshwater,12,1,1,1,1,5,3,5,5,3,5,1.0,0.6,0.6,Permanent,Ephemeral,Ephemeral
630,137755866,33.64084502,13.97143711,Wetlands - freshwater,5,1,1,2,1,3,3,4,4,3,8,0.75,0.75,0.375,Ephemeral,Ephemeral,Ephemeral
631,137755867,-5.417246873,13.97022642,Wetlands - freshwater,4,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry
632,137755868,-6.166576206,13.9576356,Open water - freshwater,12,1,1,1,1,4,3,4,4,3,4,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral
633,137755869,32.34366577,13.95594074,Wetlands - freshwater,12,1,1,1,1,6,5,6,6,5,6,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral
634,137755870,-5.3581711169999995,13.95594074,Wetlands - freshwater,12,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent
635,137755871,0.293824157,13.94625602,Wetlands - freshwater,11,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
636,137755874,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),10,0,0,2,0,0,0,7,7,0,14,0.0,0.0,0.0,Dry,Dry,Dry
637,137755875,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),11,0,0,2,0,0,0,8,8,0,16,0.0,0.0,0.0,Dry,Dry,Dry
638,137755876,32.44689288,13.79377373,Open water - freshwater,12,1,1,2,1,7,7,7,7,7,14,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
639,137755877,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,1,5,5,1,9,0.0,0.2,0.1111111111111111,Dry,Ephemeral,Ephemeral
640,137755878,-10.60969495,13.71611778,Wetlands - freshwater,5,1,1,2,1,1,1,1,1,1,2,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
641,137755880,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),11,0,0,2,0,0,0,6,6,0,11,0.0,0.0,0.0,Dry,Dry,Dry
642,137755882,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),12,1,1,2,1,4,3,4,4,3,7,1.0,0.75,0.42857142857142855,Permanent,Ephemeral,Ephemeral
643,137755884,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),11,0,0,2,0,0,0,6,6,0,12,0.0,0.0,0.0,Dry,Dry,Dry
644,137755885,-4.661388115,13.61648387,Wetlands - freshwater,4,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry
645,137755886,-6.136105552999999,13.56909959,Open water - freshwater,10,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
646,137755888,32.63624623,13.50529042,Wetlands - freshwater,12,1,1,1,1,7,7,7,7,7,7,1.0,1.0,1.0,Permanent,Permanent,Permanent
647,137755889,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry
648,137755890,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry
649,137755894,41.692559700000004,13.37748035,Barren (Bare soil / Rocky Land),11,0,1,1,1,0,1,5,5,1,5,0.0,0.2,0.2,Dry,Ephemeral,Ephemeral
650,137755895,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry
651,137755896,-11.46069677,13.37506492,Herbaceous/Grassland,12,0,0,2,0,0,0,8,8,0,10,0.0,0.0,0.0,Dry,Dry,Dry
652,137755897,41.666441999999996,13.3707172,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry
653,137755898,-6.775678348,13.36685263,Wetlands - freshwater,12,1,1,1,1,6,5,6,6,5,7,1.0,0.8333333333333334,0.7142857142857143,Permanent,Ephemeral,Ephemeral
654,137755899,33.73070235,13.35429318,Wetlands - freshwater,3,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent
655,137755900,-5.135859717,13.33279869,Open water - freshwater,5,1,0,1,0,3,0,3,3,0,3,1.0,0.0,0.0,Permanent,Dry,Dry
656,137755902,-7.009804899,13.25335766,Wetlands - freshwater,10,1,1,1,1,1,1,3,3,1,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral
657,137755903,33.9586104,13.22728527,Open water - freshwater,8,1,1,1,1,5,4,5,5,4,5,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral
658,137755904,-10.79251887,13.22656107,Open water - freshwater,6,1,0,1,0,2,0,2,2,0,2,1.0,0.0,0.0,Permanent,Dry,Dry
659,137755905,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry
660,137755906,-12.15343774,13.20531897,Open water - freshwater,12,1,0,1,0,4,2,4,4,2,4,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
661,137755907,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
662,137755908,-3.421419078,13.17852753,Open water - freshwater,12,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
663,137755909,15.05405739,13.15584152,Wetlands - freshwater,10,1,1,1,1,4,1,4,4,1,4,1.0,0.25,0.25,Permanent,Ephemeral,Ephemeral
664,137755910,34.90724268,13.14256874,I am unsure,12,1,1,1,1,6,7,8,8,7,9,0.75,0.875,0.7777777777777778,Ephemeral,Ephemeral,Ephemeral
665,137755911,-10.4029298,13.12688363,Wetlands - freshwater,5,1,0,1,0,2,0,2,2,0,2,1.0,0.0,0.0,Permanent,Dry,Dry
666,137755913,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),12,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry
667,137755914,-16.65003559,12.96550409,Wetlands - freshwater,11,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
668,137755915,-16.62485066,12.95127672,Open water - freshwater,4,1,0,1,0,2,1,2,2,1,2,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
669,137755916,32.817204600000004,12.95007105,Open water - freshwater,12,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent
670,137755917,-13.93286171,12.90859938,Open water - freshwater,12,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent
671,137755918,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry
672,137755919,33.99934158,12.857251300000001,Open water - freshwater,6,1,1,1,1,4,3,4,4,3,4,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral
673,137755920,-7.548637984,12.8529125,Wetlands - freshwater,10,1,1,1,1,1,1,3,3,1,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral
674,137755921,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
675,137755922,42.89583959,12.739165400000001,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
676,137755923,17.53150806,12.73362391,Open water - freshwater,11,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
677,137755924,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),5,1,1,1,1,4,3,4,4,3,5,1.0,0.75,0.6,Permanent,Ephemeral,Ephemeral
678,137755926,-15.52883992,12.68086523,Wetlands - marine (e.g. mangroves),3,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent
679,137755927,-7.768151058,12.65268345,Open water - freshwater,10,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
680,137755928,-15.54625172,12.64786635,Open water - freshwater,3,1,0,1,0,1,0,1,1,0,1,1.0,0.0,0.0,Permanent,Dry,Dry
681,137755929,-16.06363097,12.64569869,Open water - freshwater,3,0,0,1,0,0,0,1,1,0,1,0.0,0.0,0.0,Dry,Dry,Dry
682,137755930,-16.19142116,12.64473529,Wetlands - freshwater,12,1,1,1,1,3,2,3,3,2,4,1.0,0.6666666666666666,0.5,Permanent,Ephemeral,Ephemeral
683,137755931,-2.1926433419999998,12.61511246,Wetlands - freshwater,12,1,1,1,1,1,1,3,3,1,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral
684,137755932,-15.93988281,12.61150015,Open water - freshwater,6,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
685,137755933,-16.51322857,12.554432199999999,Open water - freshwater,12,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
686,137755934,-1.0745569190000002,12.53637529,Wetlands - freshwater,12,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
687,137755937,-6.997989747999999,12.44971928,I am unsure,12,0,0,2,0,0,0,5,5,0,11,0.0,0.0,0.0,Dry,Dry,Dry
688,137755938,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
689,137755939,-8.110790446000001,12.37776808,Open water - freshwater,10,1,1,2,1,1,2,3,3,2,6,0.3333333333333333,0.6666666666666666,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral
690,137755940,32.76528012,12.34288232,Open water - freshwater,12,1,1,2,1,7,7,7,7,7,12,1.0,1.0,0.5833333333333334,Permanent,Permanent,Ephemeral
691,137755942,-8.133487973,12.31593918,Open water - freshwater,5,0,0,2,0,0,0,1,1,0,2,0.0,0.0,0.0,Dry,Dry,Dry
692,137755943,-10.33670277,12.24666918,Open water - freshwater,6,1,0,2,0,2,0,2,2,0,4,1.0,0.0,0.0,Permanent,Dry,Dry
693,137755944,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry
694,137755945,14.893931,12.15890451,Open water - freshwater,10,1,0,1,0,3,0,3,3,0,3,1.0,0.0,0.0,Permanent,Dry,Dry
695,137755946,42.312233299999995,11.78339562,Barren (Bare soil / Rocky Land),11,0,0,2,0,0,0,7,7,0,12,0.0,0.0,0.0,Dry,Dry,Dry
696,137755947,42.61662891,11.71929963,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,1,1,0,1,0.0,0.0,0.0,Dry,Dry,Dry
697,137755948,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),11,0,0,2,0,0,0,7,7,0,11,0.0,0.0,0.0,Dry,Dry,Dry
698,137755949,34.33451877,11.62018341,Open water - freshwater,3,1,1,1,1,1,1,2,2,1,2,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral
699,137755951,-8.111101371,11.60818621,Open water - freshwater,4,1,0,1,0,1,0,2,2,0,2,0.5,0.0,0.0,Ephemeral,Dry,Dry
700,137755952,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
701,137755953,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry
702,137755954,-8.175151928,11.52469955,Open water - freshwater,5,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
703,137755955,-8.298589166000001,11.50886861,Open water - freshwater,1,1,0,1,0,1,0,2,2,0,2,0.5,0.0,0.0,Ephemeral,Dry,Dry
704,137755957,-0.5935558910000001,11.49087995,Open water - freshwater,12,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
705,137755958,1.473162813,11.47457121,I am unsure,5,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry
706,137755959,32.69159089,11.45826337,Open water - freshwater,12,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent
707,137755960,-6.576997251,11.42157411,Open water - freshwater,3,0,1,1,1,0,2,2,2,2,2,0.0,1.0,1.0,Dry,Permanent,Permanent
708,137755961,0.562463387,11.21567202,Open water - freshwater,3,1,1,1,1,1,3,4,4,3,4,0.25,0.75,0.75,Ephemeral,Ephemeral,Ephemeral
709,137755962,-1.5020788409999999,11.12319461,Herbaceous/Grassland,12,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry
710,137755963,-0.564018012,11.10067854,Wetlands - freshwater,12,1,1,1,1,2,2,3,3,2,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral,Ephemeral
711,137755964,32.51933842,10.92108932,Open water - freshwater,12,1,1,1,1,6,5,6,6,5,6,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral
712,137755965,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,4,4,0,7,0.0,0.0,0.0,Dry,Dry,Dry
713,137755967,16.27910202,10.68634594,Open water - freshwater,11,1,1,1,1,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
714,137755968,15.167234099999998,10.52373275,Open water - freshwater,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent
715,137755969,32.45901896,10.44891099,I am unsure,4,0,0,1,0,0,2,4,4,2,4,0.0,0.5,0.5,Dry,Ephemeral,Ephemeral
716,137755971,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry
717,137755973,17.57814682,10.10132558,Open water - freshwater,11,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
718,137755974,32.21494281,10.02015606,Wetlands - freshwater,12,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent
719,137755975,14.9362168,9.883167626,Wetlands - freshwater,10,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
720,137755976,15.97688289,9.69018921,Wetlands - freshwater,10,1,1,1,1,1,1,2,2,1,2,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral
721,137755977,14.26959353,9.658235416,Open water - freshwater,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent
722,137755978,16.22624477,9.540937779,Open water - freshwater,11,1,1,2,1,3,3,3,3,3,6,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
723,137755979,30.90377194,9.503515731,Open water - freshwater,12,1,1,2,1,9,6,9,9,6,18,1.0,0.6666666666666666,0.3333333333333333,Permanent,Ephemeral,Ephemeral
724,137755980,30.46940967,9.494458763999999,Open water - freshwater,8,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
725,137755981,30.92802409,9.48135041,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,15,1.0,1.0,0.5333333333333333,Permanent,Permanent,Ephemeral
726,137755982,31.64595,9.47777549,Open water - freshwater,11,1,1,2,1,6,4,6,6,4,11,1.0,0.6666666666666666,0.36363636363636365,Permanent,Ephemeral,Ephemeral
727,137755983,30.41935073,9.411288555,Open water - freshwater,8,1,1,2,1,2,2,2,2,2,4,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
728,137755984,16.739582000000002,8.893871942999999,Wetlands - freshwater,11,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
729,137755985,32.66671688,8.666940661,Open water - freshwater,5,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
730,137755986,19.11194001,8.664562639,Open water - freshwater,5,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent
731,137755987,16.36678288,8.640545438,Open water - freshwater,11,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
732,137755988,16.16654716,8.614389784,Open water - freshwater,8,1,1,1,1,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
733,137755989,30.67151094,8.539736953,Open water - freshwater,12,1,1,1,1,10,6,10,10,6,10,1.0,0.6,0.6,Permanent,Ephemeral,Ephemeral
734,137755990,15.86868098,8.169296029,Wetlands - freshwater,11,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent
735,137755991,30.83692306,8.030141319,Open water - freshwater,11,1,1,2,1,5,5,5,5,5,9,1.0,1.0,0.5555555555555556,Permanent,Permanent,Ephemeral
736,137755992,30.58849395,7.956308494,Open water - freshwater,12,1,1,1,1,5,5,5,5,5,6,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral
737,137755994,30.62269571,7.6039389889999995,Open water - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
738,137755995,25.79309715,7.28787706,Herbaceous/Grassland,9,0,0,1,0,0,0,6,6,0,7,0.0,0.0,0.0,Dry,Dry,Dry
739,137755996,30.75514977,7.180755017999999,Open water - freshwater,11,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
740,137755997,29.58980274,7.1191472970000005,Barren (Bare soil / Rocky Land),5,0,0,1,0,0,0,1,1,0,1,0.0,0.0,0.0,Dry,Dry,Dry
741,137755998,30.79183893,7.080528107,Herbaceous/Grassland,11,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
742,137755999,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
743,137756000,31.11893206,6.944556636000001,Open water - freshwater,11,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
744,137756001,30.23279571,6.887479016,Open water - freshwater,7,1,1,1,1,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
