,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
529,137387376.0,4690,35.93920287,-5.968251625,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.93920287 -5.968251625),27.0,42.0,0.6428571428571429,Ephemeral
530,137387377.0,4693,32.12508547,-6.001585904,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.12508547 -6.001585904),9.0,12.0,0.75,Ephemeral
531,137387378.0,4700,35.20479794,-6.034449297999999,Open water - freshwater,10,1,1.0,1.0,1,POINT (35.20479794 -6.034449297999999),18.0,30.0,0.6,Ephemeral
532,137387379.0,4707,35.19422649,-6.064240814,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.19422649 -6.064240814),21.0,27.0,0.7777777777777778,Ephemeral
533,137387380.0,4713,29.72598791,-6.07298942,Open water - freshwater,10,1,1.0,1.0,1,POINT (29.72598791 -6.07298942),18.0,27.0,0.6666666666666666,Ephemeral
534,137387381.0,4723,35.26014259,-6.117916879,Open water - freshwater,12,1,1.0,4.0,1,POINT (35.26014259 -6.117916879),30.0,90.0,0.3333333333333333,Ephemeral
535,137387383.0,4735,32.21214448,-6.16142908,Shrubs,12,0,0.0,1.0,0,POINT (32.21214448 -6.16142908),3.0,87.0,0.034482758620689655,Ephemeral
536,137387386.0,4744,31.11364634,-6.274719042999999,Forest/woodlands,10,0,0.0,1.0,0,POINT (31.11364634 -6.274719042999999),0.0,42.0,0.0,Dry
537,137387387.0,4752,30.20885449,-6.536158677,Open water - freshwater,12,1,1.0,2.0,1,POINT (30.20885449 -6.536158677),21.0,75.0,0.28,Ephemeral
538,137387388.0,4758,30.22968646,-6.554854871,Open water - freshwater,9,1,1.0,4.0,1,POINT (30.22968646 -6.554854871),18.0,60.0,0.3,Ephemeral
539,137387390.0,4760,38.71358695,-6.667993305,Open water - freshwater,6,1,1.0,2.0,1,POINT (38.71358695 -6.667993305),6.0,9.0,0.6666666666666666,Ephemeral
540,137387391.0,4770,30.45013231,-6.844852793999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.45013231 -6.844852793999999),27.0,69.0,0.391304347826087,Ephemeral
541,137387393.0,4780,35.92148014,-7.0163277000000015,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.92148014 -7.016327700000001),24.0,48.0,0.5,Ephemeral
542,137387394.0,4792,35.80612695,-7.086451091,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.80612695 -7.086451091),36.0,54.0,0.6666666666666666,Ephemeral
543,137387395.0,4802,35.87857249,-7.12080586,Open water - freshwater,11,1,1.0,2.0,1,POINT (35.87857249 -7.12080586),24.0,51.0,0.47058823529411764,Ephemeral
544,137387396.0,4812,30.52630895,-7.15397836,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.52630895 -7.15397836),30.0,75.0,0.4,Ephemeral
545,137387397.0,4821,30.57450233,-7.285743857000001,Open water - freshwater,10,1,1.0,1.0,1,POINT (30.57450233 -7.285743857000001),27.0,42.0,0.6428571428571429,Ephemeral
546,137387398.0,4829,30.64601508,-7.590656574,Open water - freshwater,10,1,1.0,1.0,1,POINT (30.64601508 -7.590656574),24.0,36.0,0.6666666666666666,Ephemeral
547,137387399.0,4838,30.73058669,-7.697401625,Open water - freshwater,10,1,1.0,1.0,1,POINT (30.73058669 -7.697401625),27.0,42.0,0.6428571428571429,Ephemeral
548,137387400.0,4844,38.17195554,-7.719702772000001,Open water - freshwater,11,1,1.0,2.0,1,POINT (38.17195554 -7.719702772000001),18.0,36.0,0.5,Ephemeral
549,137387401.0,4851,38.18656902,-7.735124449,Open water - freshwater,11,1,1.0,2.0,1,POINT (38.18656902 -7.735124449),21.0,48.0,0.4375,Ephemeral
550,137387404.0,4854,39.37896652,-7.830988453,Open water - freshwater,12,1,1.0,1.0,1,POINT (39.37896652 -7.830988453),9.0,9.0,1.0,Permanent
551,137387406.0,4861,38.46173767,-7.849973964,Open water - freshwater,11,1,0.0,2.0,0,POINT (38.46173767 -7.849973964),18.0,54.0,0.3333333333333333,Ephemeral
552,137387407.0,4870,30.79930113,-7.874893729,Open water - freshwater,10,1,1.0,2.0,1,POINT (30.79930113 -7.874893729),27.0,90.0,0.3,Ephemeral
553,137387408.0,4875,37.74256807,-7.875605744,Open water - freshwater,8,1,1.0,1.0,1,POINT (37.74256807 -7.875605744),12.0,15.0,0.8,Ephemeral
554,137387410.0,4880,38.84479732,-7.905274084,Open water - freshwater,12,1,1.0,2.0,1,POINT (38.84479732 -7.905274084),15.0,33.0,0.45454545454545453,Ephemeral
555,137387411.0,4885,32.37289273,-7.908597068,Open water - freshwater,9,1,1.0,4.0,1,POINT (32.37289273 -7.908597068),15.0,51.0,0.29411764705882354,Ephemeral
556,137387413.0,4891,38.69524237,-7.972925681,Open water - freshwater,12,1,1.0,2.0,1,POINT (38.69524237 -7.972925681),18.0,39.0,0.46153846153846156,Ephemeral
557,137387414.0,4895,39.38052115,-8.052697356,Open water - freshwater,8,1,1.0,2.0,1,POINT (39.38052115 -8.052697355999999),12.0,33.0,0.36363636363636365,Ephemeral
558,137387415.0,4899,36.79953244,-8.163120933,Open water - freshwater,9,1,1.0,1.0,1,POINT (36.79953244 -8.163120933),12.0,12.0,1.0,Permanent
559,137387416.0,4908,34.55030074,-8.168346008,Open water - freshwater,12,1,1.0,2.0,1,POINT (34.55030074 -8.168346008),27.0,69.0,0.391304347826087,Ephemeral
560,137387417.0,4914,37.58306353,-8.228914245,Open water - freshwater,8,1,1.0,1.0,1,POINT (37.58306353 -8.228914245),18.0,24.0,0.75,Ephemeral
561,137387418.0,4918,39.25832761,-8.276187483,Open water - freshwater,9,1,1.0,1.0,1,POINT (39.25832761 -8.276187482999999),12.0,18.0,0.6666666666666666,Ephemeral
562,137387419.0,4924,37.50533227,-8.336296617,Open water - freshwater,8,1,1.0,1.0,1,POINT (37.50533227 -8.336296617),18.0,21.0,0.8571428571428571,Ephemeral
563,137387420.0,4933,31.98081626,-8.402355769,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.98081626 -8.402355769),27.0,45.0,0.6,Ephemeral
564,137387421.0,4937,37.18974336,-8.458443356,Open water - freshwater,6,1,1.0,1.0,1,POINT (37.18974336 -8.458443356),12.0,15.0,0.8,Ephemeral
565,137387422.0,4942,37.39744128,-8.483400132,Forest/woodlands,9,0,0.0,2.0,0,POINT (37.39744128 -8.483400132),0.0,24.0,0.0,Dry
566,137387423.0,4951,31.63755502,-8.524760554,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.63755502 -8.524760554),27.0,69.0,0.391304347826087,Ephemeral
567,137387424.0,4961,33.07091943,-8.596557394,Open water - freshwater,7,1,0.0,1.0,0,POINT (33.07091943 -8.596557394),6.0,45.0,0.13333333333333333,Ephemeral
568,137387425.0,4970,32.31474974,-8.634600816,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.31474974 -8.634600816000001),24.0,42.0,0.5714285714285714,Ephemeral
569,137387426.0,4975,38.98968838,-8.826301721,Open water - freshwater,9,1,1.0,1.0,1,POINT (38.98968838 -8.826301721),15.0,18.0,0.8333333333333334,Ephemeral
570,137387427.0,4985,39.43026915,-8.872695466,Open water - freshwater,12,1,1.0,2.0,1,POINT (39.43026915 -8.872695466),30.0,54.0,0.5555555555555556,Ephemeral
571,137387428.0,4989,35.91215239,-8.998820236,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.91215239 -8.998820236),12.0,12.0,1.0,Permanent
572,137387429.0,4993,33.55067676,-9.00905487,Open water - freshwater,10,1,1.0,1.0,1,POINT (33.55067676 -9.00905487),12.0,15.0,0.8,Ephemeral
573,137387430.0,4998,37.56813912,-9.073325318,I am unsure,8,1,0.0,1.0,0,POINT (37.56813912 -9.073325318),0.0,18.0,0.0,Dry
574,137387433.0,5004,35.46442034,-9.505899182,Open water - freshwater,12,1,1.0,4.0,1,POINT (35.46442034 -9.505899182),18.0,48.0,0.375,Ephemeral
575,137387434.0,5014,33.94772802,-9.568112982999999,Open water - freshwater,12,1,1.0,2.0,1,POINT (33.94772802 -9.568112982999999),30.0,84.0,0.35714285714285715,Ephemeral
576,137387435.0,5016,34.4243761,-9.843083996,Forest/woodlands,9,0,0.0,1.0,0,POINT (34.4243761 -9.843083996000001),0.0,6.0,0.0,Dry
577,137387436.0,5022,34.410695399999994,-9.881258773999999,Open water - freshwater,10,1,0.0,1.0,0,POINT (34.41069539999999 -9.881258773999999),15.0,24.0,0.625,Ephemeral
578,137755802.0,1,-0.26055517899999997,16.62047074,I am unsure,5,1,1.0,2.0,1,POINT (-0.260555179 16.62047074),6.0,12.0,0.5,Ephemeral
579,137755803.0,3,-14.23041697,16.54547113,I am unsure,3,1,1.0,2.0,1,POINT (-14.23041697 16.54547113),3.0,12.0,0.25,Ephemeral
580,137755804.0,4,-15.68181503,16.47980856,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (-15.68181503 16.47980856),3.0,6.0,0.5,Ephemeral
581,137755805.0,5,-0.11535318800000001,16.47368443,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (-0.115353188 16.47368443),3.0,6.0,0.5,Ephemeral
582,137755806.0,8,-3.217452255,16.38821123,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (-3.217452255 16.38821123),3.0,15.0,0.2,Ephemeral
583,137755807.0,14,32.72890189,16.36568571,I am unsure,12,0,1.0,1.0,1,POINT (32.72890189 16.36568571),18.0,18.0,1.0,Permanent
584,137755811.0,19,-3.551696667,16.15255289,Wetlands - freshwater,9,0,1.0,1.0,1,POINT (-3.551696667 16.15255289),3.0,15.0,0.2,Ephemeral
585,137755812.0,22,-13.5836929,16.12932008,I am unsure,12,0,1.0,1.0,1,POINT (-13.5836929 16.12932008),9.0,9.0,1.0,Permanent
586,137755814.0,26,32.55322925,16.10144421,I am unsure,4,0,1.0,1.0,1,POINT (32.55322925 16.10144421),6.0,12.0,0.5,Ephemeral
587,137755815.0,28,0.09918508599999999,16.05645964,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (0.09918508599999999 16.05645964),6.0,6.0,1.0,Permanent
588,137755816.0,30,-16.499858800000002,15.92864989,I am unsure,3,1,1.0,1.0,1,POINT (-16.4998588 15.92864989),6.0,6.0,1.0,Permanent
589,137755819.0,33,-4.493799521000001,15.67790362,Open water - freshwater,5,0,0.0,1.0,0,POINT (-4.493799521000001 15.67790362),0.0,9.0,0.0,Dry
590,137755820.0,36,0.49654728,15.64716098,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.49654728 15.64716098),9.0,9.0,1.0,Permanent
591,137755821.0,39,-3.58030177,15.61495924,Open water - freshwater,3,1,1.0,1.0,1,POINT (-3.58030177 15.61495924),9.0,9.0,1.0,Permanent
592,137755822.0,43,-4.206193865,15.48278849,Open water - freshwater,9,0,1.0,1.0,1,POINT (-4.206193865 15.48278849),3.0,12.0,0.25,Ephemeral
593,137755823.0,48,35.77721093,15.35021278,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.77721093 15.35021278),15.0,30.0,0.5,Ephemeral
594,137755825.0,50,-3.8110081460000003,15.30465888,Open water - freshwater,4,1,1.0,1.0,1,POINT (-3.811008146 15.30465888),6.0,6.0,1.0,Permanent
595,137755826.0,55,32.48731314,15.2900447,I am unsure,11,1,1.0,2.0,1,POINT (32.48731314 15.2900447),15.0,30.0,0.5,Ephemeral
596,137755827.0,57,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-6.595030903 15.25716643),0.0,6.0,0.0,Dry
597,137755828.0,60,-12.86172497,15.25546177,Open water - freshwater,12,1,1.0,1.0,1,POINT (-12.86172497 15.25546177),9.0,9.0,1.0,Permanent
598,137755829.0,63,-4.309731901,15.19532017,Open water - freshwater,5,0,1.0,2.0,1,POINT (-4.309731901 15.19532017),9.0,18.0,0.5,Ephemeral
599,137755830.0,66,-3.9565210619999998,15.17900935,Open water - freshwater,5,0,0.0,2.0,0,POINT (-3.956521062 15.17900935),0.0,18.0,0.0,Dry
600,137755831.0,67,0.659782923,15.14931219,Open water - freshwater,11,1,1.0,2.0,1,POINT (0.659782923 15.14931219),3.0,6.0,0.5,Ephemeral
601,137755832.0,70,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (-14.65296409 15.14054987),0.0,18.0,0.0,Dry
602,137755834.0,75,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (-2.121130584 15.09382346),0.0,30.0,0.0,Dry
603,137755835.0,79,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-14.12159321 15.09212008),0.0,15.0,0.0,Dry
604,137755836.0,85,-12.59122019,15.06073165,Open water - freshwater,12,1,1.0,2.0,1,POINT (-12.59122019 15.06073165),12.0,27.0,0.4444444444444444,Ephemeral
605,137755837.0,93,21.94882002,15.02132001,Open water - freshwater,12,0,1.0,1.0,1,POINT (21.94882002 15.02132001),21.0,24.0,0.875,Ephemeral
606,137755838.0,99,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (39.58386612 14.99359015),0.0,36.0,0.0,Dry
607,137755839.0,105,35.88696746,14.85766709,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.88696746 14.85766709),18.0,18.0,1.0,Permanent
608,137755840.0,109,39.96537114,14.84016608,I am unsure,6,0,0.0,1.0,0,POINT (39.96537114 14.84016608),0.0,12.0,0.0,Dry
609,137755841.0,113,39.96195096,14.80662634,Forest/woodlands,6,0,0.0,1.0,0,POINT (39.96195096 14.80662634),0.0,12.0,0.0,Dry
610,137755843.0,117,-12.14721924,14.77697948,Open water - freshwater,12,1,0.0,1.0,0,POINT (-12.14721924 14.77697948),0.0,12.0,0.0,Dry
611,137755844.0,124,32.22644703,14.76896093,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.22644703 14.76896093),21.0,21.0,1.0,Permanent
612,137755846.0,131,1.093212421,14.45937223,Open water - freshwater,12,1,1.0,2.0,1,POINT (1.093212421 14.45937223),18.0,24.0,0.75,Ephemeral
613,137755847.0,138,32.18353938,14.4419022,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.18353938 14.4419022),21.0,21.0,1.0,Permanent
614,137755848.0,139,0.07244553299999999,14.35069151,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (0.07244553299999999 14.35069151),0.0,3.0,0.0,Dry
615,137755850.0,142,-16.38419468,14.25442588,Open water - freshwater,12,1,1.0,1.0,1,POINT (-16.38419468 14.25442588),3.0,9.0,0.3333333333333333,Ephemeral
616,137755851.0,144,1.333868397,14.25006215,Open water - freshwater,12,1,1.0,1.0,1,POINT (1.333868397 14.25006215),6.0,6.0,1.0,Permanent
617,137755852.0,148,-16.5172706,14.24957729,Open water - freshwater,12,1,1.0,1.0,1,POINT (-16.5172706 14.24957729),6.0,12.0,0.5,Ephemeral
618,137755853.0,150,-4.676934366,14.24691061,Open water - freshwater,4,0,0.0,1.0,0,POINT (-4.676934366 14.24691061),0.0,6.0,0.0,Dry
619,137755854.0,155,36.1854555,14.23285043,I am unsure,12,1,1.0,1.0,1,POINT (36.1854555 14.23285043),15.0,15.0,1.0,Permanent
620,137755855.0,160,36.00605175,14.21491282,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.00605175 14.21491282),15.0,15.0,1.0,Permanent
621,137755856.0,162,-4.745337874,14.21467043,Open water - freshwater,3,1,0.0,1.0,0,POINT (-4.745337874 14.21467043),3.0,6.0,0.5,Ephemeral
622,137755857.0,164,-5.105078139,14.12742621,Open water - freshwater,4,0,0.0,2.0,0,POINT (-5.105078139 14.12742621),0.0,12.0,0.0,Dry
623,137755859.0,167,-15.84318513,14.11531154,Open water - freshwater,5,0,0.0,1.0,0,POINT (-15.84318513 14.11531154),3.0,12.0,0.25,Ephemeral
624,137755860.0,169,-4.239462843,14.08381633,Open water - freshwater,3,1,1.0,1.0,1,POINT (-4.239462843 14.08381633),6.0,6.0,1.0,Permanent
625,137755861.0,172,-16.61956494,14.07800229,Open water - marine,11,1,1.0,1.0,1,POINT (-16.61956494 14.07800229),6.0,9.0,0.6666666666666666,Ephemeral
626,137755862.0,176,35.99579123,14.07146167,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (35.99579123 14.07146167),12.0,12.0,1.0,Permanent
627,137755863.0,181,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (-0.222622325 14.03464382),15.0,15.0,1.0,Permanent
628,137755864.0,184,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.75157037 14.01575268),0.0,18.0,0.0,Dry
629,137755865.0,189,-11.07794805,13.99758955,Open water - freshwater,12,1,1.0,1.0,1,POINT (-11.07794805 13.99758955),9.0,15.0,0.6,Ephemeral
630,137755866.0,193,33.64084502,13.97143711,Wetlands - freshwater,5,1,1.0,2.0,1,POINT (33.64084502 13.97143711),9.0,24.0,0.375,Ephemeral
631,137755867.0,195,-5.417246873,13.97022642,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-5.417246873 13.97022642),0.0,6.0,0.0,Dry
632,137755868.0,199,-6.166576206,13.9576356,Open water - freshwater,12,1,1.0,1.0,1,POINT (-6.166576206 13.9576356),9.0,12.0,0.75,Ephemeral
633,137755869.0,205,32.34366577,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (32.34366577 13.95594074),15.0,18.0,0.8333333333333334,Ephemeral
634,137755870.0,206,-5.3581711169999995,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-5.358171116999999 13.95594074),3.0,3.0,1.0,Permanent
635,137755871.0,209,0.293824157,13.94625602,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (0.293824157 13.94625602),9.0,9.0,1.0,Permanent
636,137755874.0,216,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (41.67079495 13.85838525),0.0,42.0,0.0,Dry
637,137755875.0,224,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (41.78428259 13.80248438),0.0,48.0,0.0,Dry
638,137755876.0,231,32.44689288,13.79377373,Open water - freshwater,12,1,1.0,2.0,1,POINT (32.44689288 13.79377373),21.0,42.0,0.5,Ephemeral
639,137755877.0,236,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.72234342 13.71805283),3.0,27.0,0.1111111111111111,Ephemeral
640,137755878.0,237,-10.60969495,13.71611778,Wetlands - freshwater,5,1,1.0,2.0,1,POINT (-10.60969495 13.71611778),3.0,6.0,0.5,Ephemeral
641,137755880.0,243,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.06038402 13.67717828),0.0,33.0,0.0,Dry
642,137755882.0,247,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1,POINT (-16.51571597 13.65251178),9.0,21.0,0.42857142857142855,Ephemeral
643,137755884.0,253,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (41.99322421 13.61986881),0.0,36.0,0.0,Dry
644,137755885.0,255,-4.661388115,13.61648387,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-4.661388115 13.61648387),0.0,6.0,0.0,Dry
645,137755886.0,257,-6.136105552999999,13.56909959,Open water - freshwater,10,1,1.0,1.0,1,POINT (-6.136105552999999 13.56909959),6.0,6.0,1.0,Permanent
646,137755888.0,264,32.63624623,13.50529042,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (32.63624623 13.50529042),21.0,21.0,1.0,Permanent
647,137755889.0,271,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.09520762 13.50118207),0.0,21.0,0.0,Dry
648,137755890.0,278,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.86232477 13.49079066),0.0,21.0,0.0,Dry
649,137755894.0,283,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (41.6925597 13.37748035),3.0,15.0,0.2,Ephemeral
650,137755895.0,289,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.14993043 13.37748035),0.0,18.0,0.0,Dry
651,137755896.0,297,-11.46069677,13.37506492,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (-11.46069677 13.37506492),0.0,30.0,0.0,Dry
652,137755897.0,303,41.666442,13.3707172,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.666442 13.3707172),0.0,18.0,0.0,Dry
653,137755898.0,309,-6.775678348,13.36685263,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-6.775678348 13.36685263),15.0,21.0,0.7142857142857143,Ephemeral
654,137755899.0,310,33.73070235,13.35429318,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (33.73070235 13.35429318),3.0,3.0,1.0,Permanent
655,137755900.0,313,-5.135859717,13.33279869,Open water - freshwater,5,1,0.0,1.0,0,POINT (-5.135859717 13.33279869),0.0,9.0,0.0,Dry
656,137755902.0,316,-7.009804899,13.25335766,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-7.009804899 13.25335766),3.0,9.0,0.3333333333333333,Ephemeral
657,137755903.0,321,33.9586104,13.22728527,Open water - freshwater,8,1,1.0,1.0,1,POINT (33.9586104 13.22728527),12.0,15.0,0.8,Ephemeral
658,137755904.0,323,-10.79251887,13.22656107,Open water - freshwater,6,1,0.0,1.0,0,POINT (-10.79251887 13.22656107),0.0,6.0,0.0,Dry
659,137755905.0,329,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.94658546 13.22390571),0.0,18.0,0.0,Dry
660,137755906.0,333,-12.15343774,13.20531897,Open water - freshwater,12,1,0.0,1.0,0,POINT (-12.15343774 13.20531897),6.0,12.0,0.5,Ephemeral
661,137755907.0,336,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.94316528 13.18697498),0.0,9.0,0.0,Dry
662,137755908.0,339,-3.421419078,13.17852753,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.421419078 13.17852753),9.0,9.0,1.0,Permanent
663,137755909.0,343,15.05405739,13.15584152,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (15.05405739 13.15584152),3.0,12.0,0.25,Ephemeral
664,137755910.0,351,34.90724268,13.14256874,I am unsure,12,1,1.0,1.0,1,POINT (34.90724268 13.14256874),21.0,27.0,0.7777777777777778,Ephemeral
665,137755911.0,353,-10.4029298,13.12688363,Wetlands - freshwater,5,1,0.0,1.0,0,POINT (-10.4029298 13.12688363),0.0,6.0,0.0,Dry
666,137755913.0,355,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (-6.035054916 13.00746738),0.0,6.0,0.0,Dry
667,137755914.0,358,-16.65003559,12.96550409,Wetlands - freshwater,11,0,0.0,1.0,0,POINT (-16.65003559 12.96550409),0.0,9.0,0.0,Dry
668,137755915.0,360,-16.62485066,12.95127672,Open water - freshwater,4,1,0.0,1.0,0,POINT (-16.62485066 12.95127672),3.0,6.0,0.5,Ephemeral
669,137755916.0,366,32.817204600000004,12.95007105,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.8172046 12.95007105),18.0,18.0,1.0,Permanent
670,137755917.0,367,-13.93286171,12.90859938,Open water - freshwater,12,1,1.0,1.0,1,POINT (-13.93286171 12.90859938),3.0,3.0,1.0,Permanent
671,137755918.0,372,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.66886431 12.88376781),0.0,15.0,0.0,Dry
672,137755919.0,376,33.99934158,12.8572513,Open water - freshwater,6,1,1.0,1.0,1,POINT (33.99934158 12.8572513),9.0,12.0,0.75,Ephemeral
673,137755920.0,379,-7.548637984,12.8529125,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-7.548637984 12.8529125),3.0,9.0,0.3333333333333333,Ephemeral
674,137755921.0,383,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,POINT (-16.67086757 12.7724168),12.0,12.0,1.0,Permanent
