,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,Actual_Wet,Actual_Dry,Actual_Clear,Actual_WET_T,Actual_CLEAR_T,WET_T,CLEAR_T,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
537,137387387,4752,30.20885449,-6.536158677,Open water - freshwater,12,1,1,2,1,POINT (30.20885449 -6.536158677),1.0,0.0,1.0,8.0,8.0,7,25,1.0,0.28,Permanent,Ephemeral
538,137387388,4758,30.22968646,-6.554854871,Open water - freshwater,9,1,1,4,1,POINT (30.22968646 -6.554854871),1.0,0.0,1.0,6.0,6.0,6,20,1.0,0.3,Permanent,Ephemeral
539,137387390,4760,38.71358695,-6.667993305,Open water - freshwater,6,1,1,2,1,POINT (38.71358695 -6.667993305),1.0,0.0,1.0,2.0,2.0,2,3,1.0,0.6666666666666666,Permanent,Ephemeral
540,137387391,4770,30.45013231,-6.8448527939999995,Open water - freshwater,12,1,1,1,1,POINT (30.45013231 -6.844852793999999),1.0,0.0,1.0,10.0,10.0,9,23,1.0,0.391304347826087,Permanent,Ephemeral
541,137387393,4780,35.92148014,-7.016327700000001,Open water - freshwater,12,1,1,2,1,POINT (35.92148014 -7.016327700000001),1.0,0.0,1.0,8.0,10.0,8,16,0.8,0.5,Ephemeral,Ephemeral
542,137387394,4792,35.80612695,-7.086451091,Open water - freshwater,12,1,1,1,1,POINT (35.80612695 -7.086451091),1.0,0.0,1.0,12.0,12.0,12,18,1.0,0.6666666666666666,Permanent,Ephemeral
543,137387395,4802,35.87857249,-7.12080586,Open water - freshwater,11,1,1,2,1,POINT (35.87857249 -7.12080586),1.0,0.0,1.0,8.0,10.0,8,17,0.8,0.47058823529411764,Ephemeral,Ephemeral
544,137387396,4812,30.52630895,-7.15397836,Open water - freshwater,12,1,1,1,1,POINT (30.52630895 -7.15397836),1.0,0.0,1.0,10.0,10.0,10,25,1.0,0.4,Permanent,Ephemeral
545,137387397,4821,30.57450233,-7.285743857000001,Open water - freshwater,10,1,1,1,1,POINT (30.57450233 -7.285743857000001),1.0,0.0,1.0,9.0,9.0,9,14,1.0,0.6428571428571429,Permanent,Ephemeral
546,137387398,4829,30.64601508,-7.590656574,Open water - freshwater,10,1,1,1,1,POINT (30.64601508 -7.590656574),1.0,0.0,1.0,8.0,8.0,8,12,1.0,0.6666666666666666,Permanent,Ephemeral
547,137387399,4838,30.73058669,-7.697401625,Open water - freshwater,10,1,1,1,1,POINT (30.73058669 -7.697401625),1.0,0.0,1.0,9.0,9.0,9,14,1.0,0.6428571428571429,Permanent,Ephemeral
548,137387400,4844,38.17195554,-7.719702772000001,Open water - freshwater,11,1,1,2,1,POINT (38.17195554 -7.719702772000001),1.0,0.0,1.0,5.0,6.0,6,12,0.8333333333333334,0.5,Ephemeral,Ephemeral
549,137387401,4851,38.18656902,-7.735124449,Open water - freshwater,11,1,1,2,1,POINT (38.18656902 -7.735124449),1.0,0.0,1.0,7.0,7.0,7,16,1.0,0.4375,Permanent,Ephemeral
550,137387404,4854,39.37896652,-7.830988453,Open water - freshwater,12,1,1,1,1,POINT (39.37896652 -7.830988453),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
551,137387406,4861,38.46173767,-7.849973964,Open water - freshwater,11,1,0,2,0,POINT (38.46173767 -7.849973964),1.0,0.0,1.0,7.0,7.0,6,18,1.0,0.3333333333333333,Permanent,Ephemeral
552,137387407,4870,30.79930113,-7.874893729,Open water - freshwater,10,1,1,2,1,POINT (30.79930113 -7.874893729),1.0,0.0,1.0,9.0,9.0,9,30,1.0,0.3,Permanent,Ephemeral
553,137387408,4875,37.74256807,-7.875605744,Open water - freshwater,8,1,1,1,1,POINT (37.74256807 -7.875605744),1.0,0.0,1.0,5.0,5.0,4,5,1.0,0.8,Permanent,Ephemeral
554,137387410,4880,38.84479732,-7.905274084,Open water - freshwater,12,1,1,2,1,POINT (38.84479732 -7.905274084),1.0,0.0,1.0,5.0,5.0,5,11,1.0,0.45454545454545453,Permanent,Ephemeral
555,137387411,4885,32.37289273,-7.908597068,Open water - freshwater,9,1,1,4,1,POINT (32.37289273 -7.908597068),1.0,0.0,1.0,5.0,5.0,5,17,1.0,0.29411764705882354,Permanent,Ephemeral
556,137387413,4891,38.69524237,-7.972925681,Open water - freshwater,12,1,1,2,1,POINT (38.69524237 -7.972925681),1.0,0.0,1.0,5.0,6.0,6,13,0.8333333333333334,0.46153846153846156,Ephemeral,Ephemeral
557,137387414,4895,39.38052115,-8.052697356,Open water - freshwater,8,1,1,2,1,POINT (39.38052115 -8.052697355999999),1.0,0.0,1.0,4.0,4.0,4,11,1.0,0.36363636363636365,Permanent,Ephemeral
558,137387415,4899,36.79953244,-8.163120933,Open water - freshwater,9,1,1,1,1,POINT (36.79953244 -8.163120933),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
559,137387416,4908,34.55030074,-8.168346008,Open water - freshwater,12,1,1,2,1,POINT (34.55030074 -8.168346008),1.0,0.0,1.0,9.0,9.0,9,23,1.0,0.391304347826087,Permanent,Ephemeral
560,137387417,4914,37.58306353,-8.228914245,Open water - freshwater,8,1,1,1,1,POINT (37.58306353 -8.228914245),1.0,0.0,1.0,6.0,6.0,6,8,1.0,0.75,Permanent,Ephemeral
561,137387418,4918,39.25832761,-8.276187483,Open water - freshwater,9,1,1,1,1,POINT (39.25832761 -8.276187482999999),1.0,0.0,1.0,4.0,4.0,4,6,1.0,0.6666666666666666,Permanent,Ephemeral
562,137387419,4924,37.50533227,-8.336296617,Open water - freshwater,8,1,1,1,1,POINT (37.50533227 -8.336296617),1.0,0.0,1.0,6.0,6.0,6,7,1.0,0.8571428571428571,Permanent,Ephemeral
563,137387420,4933,31.98081626,-8.402355769,Open water - freshwater,12,1,1,1,1,POINT (31.98081626 -8.402355769),1.0,0.0,1.0,9.0,9.0,9,15,1.0,0.6,Permanent,Ephemeral
564,137387421,4937,37.18974336,-8.458443356,Open water - freshwater,6,1,1,1,1,POINT (37.18974336 -8.458443356),1.0,0.0,1.0,4.0,4.0,4,5,1.0,0.8,Permanent,Ephemeral
565,137387422,4942,37.39744128,-8.483400132,Forest/woodlands,9,0,0,2,0,POINT (37.39744128 -8.483400132),0.0,1.0,1.0,0.0,5.0,0,8,0.0,0.0,Dry,Dry
566,137387423,4951,31.63755502,-8.524760554,Open water - freshwater,11,1,1,1,1,POINT (31.63755502 -8.524760554),1.0,0.0,1.0,9.0,9.0,9,23,1.0,0.391304347826087,Permanent,Ephemeral
567,137387424,4961,33.07091943,-8.596557394,Open water - freshwater,7,1,0,1,0,POINT (33.07091943 -8.596557394),1.0,0.0,1.0,5.0,10.0,2,15,0.5,0.13333333333333333,Ephemeral,Ephemeral
568,137387425,4970,32.31474974,-8.634600816,Open water - freshwater,12,1,1,1,1,POINT (32.31474974 -8.634600816000001),1.0,0.0,1.0,9.0,9.0,8,14,1.0,0.5714285714285714,Permanent,Ephemeral
569,137387426,4975,38.98968838,-8.826301721,Open water - freshwater,9,1,1,1,1,POINT (38.98968838 -8.826301721),1.0,0.0,1.0,4.0,5.0,5,6,0.8,0.8333333333333334,Ephemeral,Ephemeral
570,137387427,4985,39.43026915,-8.872695466,Open water - freshwater,12,1,1,2,1,POINT (39.43026915 -8.872695466),1.0,0.0,1.0,10.0,10.0,10,18,1.0,0.5555555555555556,Permanent,Ephemeral
571,137387428,4989,35.91215239,-8.998820236,Open water - freshwater,12,1,1,1,1,POINT (35.91215239 -8.998820236),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
572,137387429,4993,33.55067676,-9.00905487,Open water - freshwater,10,1,1,1,1,POINT (33.55067676 -9.00905487),1.0,0.0,1.0,4.0,4.0,4,5,1.0,0.8,Permanent,Ephemeral
573,137387430,4998,37.56813912,-9.073325318,I am unsure,8,1,0,1,0,POINT (37.56813912 -9.073325318),1.0,0.0,1.0,5.0,5.0,0,6,1.0,0.0,Permanent,Dry
574,137387433,5004,35.46442034,-9.505899182,Open water - freshwater,12,1,1,4,1,POINT (35.46442034 -9.505899182),1.0,0.0,1.0,6.0,6.0,6,16,1.0,0.375,Permanent,Ephemeral
575,137387434,5014,33.94772802,-9.568112982999999,Open water - freshwater,12,1,1,2,1,POINT (33.94772802 -9.568112982999999),1.0,0.0,1.0,10.0,10.0,10,28,1.0,0.35714285714285715,Permanent,Ephemeral
576,137387435,5016,34.424376099999996,-9.843083996,Forest/woodlands,9,0,0,1,0,POINT (34.4243761 -9.843083996000001),0.0,1.0,1.0,0.0,2.0,0,2,0.0,0.0,Dry,Dry
577,137387436,5022,34.410695399999994,-9.881258773999999,Open water - freshwater,10,1,0,1,0,POINT (34.41069539999999 -9.881258773999999),1.0,0.0,1.0,6.0,6.0,5,8,1.0,0.625,Permanent,Ephemeral
578,137755802,5024,-0.26055517899999997,16.62047074,I am unsure,5,1,1,2,1,POINT (-0.260555179 16.62047074),1.0,0.0,1.0,2.0,2.0,2,4,1.0,0.5,Permanent,Ephemeral
579,137755803,5026,-14.23041697,16.54547113,I am unsure,3,1,1,2,1,POINT (-14.23041697 16.54547113),1.0,0.0,1.0,1.0,2.0,1,4,0.5,0.25,Ephemeral,Ephemeral
580,137755804,5027,-15.68181503,16.47980856,Wetlands - freshwater,3,1,1,2,1,POINT (-15.68181503 16.47980856),1.0,0.0,1.0,1.0,1.0,1,2,1.0,0.5,Permanent,Ephemeral
581,137755805,5028,-0.11535318800000001,16.47368443,Wetlands - freshwater,3,1,1,2,1,POINT (-0.115353188 16.47368443),1.0,0.0,1.0,1.0,1.0,1,2,1.0,0.5,Permanent,Ephemeral
582,137755806,5031,-3.217452255,16.38821123,Wetlands - freshwater,11,1,1,1,1,POINT (-3.217452255 16.38821123),1.0,0.0,1.0,1.0,3.0,1,5,0.3333333333333333,0.2,Ephemeral,Ephemeral
583,137755807,5037,32.72890189,16.36568571,I am unsure,12,0,1,1,1,POINT (32.72890189 16.36568571),0.0,1.0,1.0,0.0,6.0,6,6,0.0,1.0,Dry,Permanent
584,137755811,5042,-3.551696667,16.15255289,Wetlands - freshwater,9,0,1,1,1,POINT (-3.551696667 16.15255289),0.0,1.0,1.0,0.0,5.0,1,5,0.0,0.2,Dry,Ephemeral
585,137755812,5045,-13.5836929,16.12932008,I am unsure,12,0,1,1,1,POINT (-13.5836929 16.12932008),0.0,1.0,1.0,0.0,3.0,3,3,0.0,1.0,Dry,Permanent
586,137755814,5049,32.55322925,16.10144421,I am unsure,4,0,1,1,1,POINT (32.55322925 16.10144421),0.0,1.0,1.0,1.0,4.0,2,4,0.25,0.5,Ephemeral,Ephemeral
587,137755815,5051,0.09918508599999999,16.05645964,Wetlands - freshwater,12,1,1,1,1,POINT (0.09918508599999999 16.05645964),1.0,0.0,1.0,2.0,2.0,2,2,1.0,1.0,Permanent,Permanent
588,137755816,5053,-16.499858800000002,15.92864989,I am unsure,3,1,1,1,1,POINT (-16.4998588 15.92864989),1.0,0.0,1.0,1.0,2.0,2,2,0.5,1.0,Ephemeral,Permanent
589,137755819,5056,-4.493799521000001,15.67790362,Open water - freshwater,5,0,0,1,0,POINT (-4.493799521000001 15.67790362),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
590,137755820,5059,0.49654728,15.64716098,Open water - freshwater,12,1,1,1,1,POINT (0.49654728 15.64716098),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
591,137755821,5062,-3.58030177,15.61495924,Open water - freshwater,3,1,1,1,1,POINT (-3.58030177 15.61495924),1.0,0.0,1.0,1.0,3.0,3,3,0.3333333333333333,1.0,Ephemeral,Permanent
592,137755822,5066,-4.206193865,15.48278849,Open water - freshwater,9,0,1,1,1,POINT (-4.206193865 15.48278849),0.0,1.0,1.0,0.0,4.0,1,4,0.0,0.25,Dry,Ephemeral
593,137755823,5071,35.77721093,15.35021278,Open water - freshwater,12,1,1,2,1,POINT (35.77721093 15.35021278),1.0,0.0,1.0,2.0,5.0,5,10,0.4,0.5,Ephemeral,Ephemeral
594,137755825,5073,-3.8110081460000003,15.30465888,Open water - freshwater,4,1,1,1,1,POINT (-3.811008146 15.30465888),1.0,0.0,1.0,2.0,2.0,2,2,1.0,1.0,Permanent,Permanent
595,137755826,5078,32.48731314,15.2900447,I am unsure,11,1,1,2,1,POINT (32.48731314 15.2900447),1.0,0.0,1.0,5.0,5.0,5,10,1.0,0.5,Permanent,Ephemeral
596,137755827,5080,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (-6.595030903 15.25716643),0.0,1.0,1.0,0.0,2.0,0,2,0.0,0.0,Dry,Dry
597,137755828,5083,-12.86172497,15.25546177,Open water - freshwater,12,1,1,1,1,POINT (-12.86172497 15.25546177),1.0,0.0,1.0,2.0,3.0,3,3,0.6666666666666666,1.0,Ephemeral,Permanent
598,137755829,5086,-4.309731901,15.19532017,Open water - freshwater,5,0,1,2,1,POINT (-4.309731901 15.19532017),0.0,1.0,1.0,0.0,3.0,3,6,0.0,0.5,Dry,Ephemeral
599,137755830,5089,-3.9565210619999998,15.17900935,Open water - freshwater,5,0,0,2,0,POINT (-3.956521062 15.17900935),0.0,1.0,1.0,0.0,3.0,0,6,0.0,0.0,Dry,Dry
600,137755831,5090,0.659782923,15.14931219,Open water - freshwater,11,1,1,2,1,POINT (0.659782923 15.14931219),1.0,0.0,1.0,1.0,1.0,1,2,1.0,0.5,Permanent,Ephemeral
601,137755832,5093,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),8,0,0,2,0,POINT (-14.65296409 15.14054987),0.0,1.0,1.0,0.0,3.0,0,6,0.0,0.0,Dry,Dry
602,137755834,5098,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),12,0,0,2,0,POINT (-2.121130584 15.09382346),0.0,1.0,1.0,0.0,5.0,0,10,0.0,0.0,Dry,Dry
603,137755835,5102,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (-14.12159321 15.09212008),0.0,1.0,1.0,0.0,4.0,0,5,0.0,0.0,Dry,Dry
604,137755836,5108,-12.59122019,15.06073165,Open water - freshwater,12,1,1,2,1,POINT (-12.59122019 15.06073165),1.0,0.0,1.0,5.0,6.0,4,9,0.8333333333333334,0.4444444444444444,Ephemeral,Ephemeral
605,137755837,5116,21.94882002,15.02132001,Open water - freshwater,12,0,1,1,1,POINT (21.94882002 15.02132001),0.0,1.0,1.0,0.0,8.0,7,8,0.0,0.875,Dry,Ephemeral
606,137755838,5122,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),12,0,0,2,0,POINT (39.58386612 14.99359015),0.0,1.0,1.0,0.0,6.0,0,12,0.0,0.0,Dry,Dry
607,137755839,5128,35.88696746,14.85766709,Open water - freshwater,12,1,1,1,1,POINT (35.88696746 14.85766709),1.0,0.0,1.0,5.0,6.0,6,6,0.8333333333333334,1.0,Ephemeral,Permanent
608,137755840,5132,39.96537114,14.84016608,I am unsure,6,0,0,1,0,POINT (39.96537114 14.84016608),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
609,137755841,5136,39.96195096,14.80662634,Forest/woodlands,6,0,0,1,0,POINT (39.96195096 14.80662634),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
610,137755843,5140,-12.14721924,14.77697948,Open water - freshwater,12,1,0,1,0,POINT (-12.14721924 14.77697948),1.0,0.0,1.0,4.0,4.0,0,4,1.0,0.0,Permanent,Dry
611,137755844,5147,32.22644703,14.76896093,Open water - freshwater,12,1,1,1,1,POINT (32.22644703 14.76896093),1.0,0.0,1.0,6.0,7.0,7,7,0.8571428571428571,1.0,Ephemeral,Permanent
612,137755846,5154,1.093212421,14.45937223,Open water - freshwater,12,1,1,2,1,POINT (1.093212421 14.45937223),1.0,0.0,1.0,4.0,7.0,6,8,0.5714285714285714,0.75,Ephemeral,Ephemeral
613,137755847,5161,32.18353938,14.4419022,Open water - freshwater,12,1,1,1,1,POINT (32.18353938 14.4419022),1.0,0.0,1.0,6.0,7.0,7,7,0.8571428571428571,1.0,Ephemeral,Permanent
614,137755848,5162,0.07244553299999999,14.35069151,Cultivated (Cropland/ Plantation),6,0,0,1,0,POINT (0.07244553299999999 14.35069151),0.0,1.0,1.0,0.0,1.0,0,1,0.0,0.0,Dry,Dry
615,137755850,5165,-16.38419468,14.25442588,Open water - freshwater,12,1,1,1,1,POINT (-16.38419468 14.25442588),1.0,0.0,1.0,3.0,3.0,1,3,1.0,0.3333333333333333,Permanent,Ephemeral
616,137755851,5167,1.333868397,14.25006215,Open water - freshwater,12,1,1,1,1,POINT (1.333868397 14.25006215),1.0,0.0,1.0,2.0,2.0,2,2,1.0,1.0,Permanent,Permanent
617,137755852,5171,-16.5172706,14.24957729,Open water - freshwater,12,1,1,1,1,POINT (-16.5172706 14.24957729),1.0,0.0,1.0,4.0,4.0,2,4,1.0,0.5,Permanent,Ephemeral
618,137755853,5173,-4.676934366,14.24691061,Open water - freshwater,4,0,0,1,0,POINT (-4.676934366 14.24691061),0.0,1.0,1.0,0.0,2.0,0,2,0.0,0.0,Dry,Dry
619,137755854,5178,36.185455499999996,14.23285043,I am unsure,12,1,1,1,1,POINT (36.1854555 14.23285043),1.0,0.0,1.0,4.0,5.0,5,5,0.8,1.0,Ephemeral,Permanent
620,137755855,5183,36.00605175,14.21491282,Open water - freshwater,12,1,1,1,1,POINT (36.00605175 14.21491282),1.0,0.0,1.0,4.0,5.0,5,5,0.8,1.0,Ephemeral,Permanent
621,137755856,5185,-4.745337874,14.21467043,Open water - freshwater,3,1,0,1,0,POINT (-4.745337874 14.21467043),1.0,0.0,1.0,1.0,2.0,1,2,0.5,0.5,Ephemeral,Ephemeral
622,137755857,5187,-5.105078139,14.12742621,Open water - freshwater,4,0,0,2,0,POINT (-5.105078139 14.12742621),0.0,1.0,1.0,0.0,2.0,0,4,0.0,0.0,Dry,Dry
623,137755859,5190,-15.84318513,14.11531154,Open water - freshwater,5,0,0,1,0,POINT (-15.84318513 14.11531154),0.0,1.0,1.0,0.0,3.0,1,4,0.0,0.25,Dry,Ephemeral
624,137755860,5192,-4.239462843,14.08381633,Open water - freshwater,3,1,1,1,1,POINT (-4.239462843 14.08381633),1.0,0.0,1.0,1.0,2.0,2,2,0.5,1.0,Ephemeral,Permanent
625,137755861,5195,-16.61956494,14.07800229,Open water - marine,11,1,1,1,1,POINT (-16.61956494 14.07800229),1.0,0.0,1.0,3.0,3.0,2,3,1.0,0.6666666666666666,Permanent,Ephemeral
626,137755862,5199,35.99579123,14.07146167,Wetlands - freshwater,12,1,1,1,1,POINT (35.99579123 14.07146167),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
627,137755863,5204,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),12,0,1,1,1,POINT (-0.222622325 14.03464382),0.0,1.0,1.0,0.0,5.0,5,5,0.0,1.0,Dry,Permanent
628,137755864,5207,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),11,0,0,2,0,POINT (42.75157037 14.01575268),0.0,1.0,1.0,0.0,3.0,0,6,0.0,0.0,Dry,Dry
629,137755865,5212,-11.07794805,13.99758955,Open water - freshwater,12,1,1,1,1,POINT (-11.07794805 13.99758955),1.0,0.0,1.0,5.0,5.0,3,5,1.0,0.6,Permanent,Ephemeral
630,137755866,5216,33.64084502,13.97143711,Wetlands - freshwater,5,1,1,2,1,POINT (33.64084502 13.97143711),1.0,0.0,1.0,3.0,4.0,3,8,0.75,0.375,Ephemeral,Ephemeral
631,137755867,5218,-5.417246873,13.97022642,Wetlands - freshwater,4,0,0,1,0,POINT (-5.417246873 13.97022642),0.0,1.0,1.0,0.0,2.0,0,2,0.0,0.0,Dry,Dry
632,137755868,5222,-6.166576206,13.9576356,Open water - freshwater,12,1,1,1,1,POINT (-6.166576206 13.9576356),1.0,0.0,1.0,4.0,4.0,3,4,1.0,0.75,Permanent,Ephemeral
633,137755869,5228,32.34366577,13.95594074,Wetlands - freshwater,12,1,1,1,1,POINT (32.34366577 13.95594074),1.0,0.0,1.0,6.0,6.0,5,6,1.0,0.8333333333333334,Permanent,Ephemeral
634,137755870,5229,-5.3581711169999995,13.95594074,Wetlands - freshwater,12,1,1,1,1,POINT (-5.358171116999999 13.95594074),1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,Permanent,Permanent
635,137755871,5232,0.293824157,13.94625602,Wetlands - freshwater,11,1,1,1,1,POINT (0.293824157 13.94625602),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
636,137755874,5239,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),10,0,0,2,0,POINT (41.67079495 13.85838525),0.0,1.0,1.0,0.0,7.0,0,14,0.0,0.0,Dry,Dry
637,137755875,5247,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),11,0,0,2,0,POINT (41.78428259 13.80248438),0.0,1.0,1.0,0.0,8.0,0,16,0.0,0.0,Dry,Dry
638,137755876,5254,32.44689288,13.79377373,Open water - freshwater,12,1,1,2,1,POINT (32.44689288 13.79377373),1.0,0.0,1.0,7.0,7.0,7,14,1.0,0.5,Permanent,Ephemeral
639,137755877,5259,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (42.72234342 13.71805283),0.0,1.0,1.0,0.0,5.0,1,9,0.0,0.1111111111111111,Dry,Ephemeral
640,137755878,5260,-10.60969495,13.71611778,Wetlands - freshwater,5,1,1,2,1,POINT (-10.60969495 13.71611778),1.0,0.0,1.0,1.0,1.0,1,2,1.0,0.5,Permanent,Ephemeral
641,137755880,5266,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),11,0,0,2,0,POINT (42.06038402 13.67717828),0.0,1.0,1.0,0.0,6.0,0,11,0.0,0.0,Dry,Dry
642,137755882,5270,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),12,1,1,2,1,POINT (-16.51571597 13.65251178),1.0,0.0,1.0,4.0,4.0,3,7,1.0,0.42857142857142855,Permanent,Ephemeral
643,137755884,5276,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),11,0,0,2,0,POINT (41.99322421 13.61986881),0.0,1.0,1.0,0.0,6.0,0,12,0.0,0.0,Dry,Dry
644,137755885,5278,-4.661388115,13.61648387,Wetlands - freshwater,4,0,0,1,0,POINT (-4.661388115 13.61648387),0.0,1.0,1.0,0.0,2.0,0,2,0.0,0.0,Dry,Dry
645,137755886,5280,-6.136105552999999,13.56909959,Open water - freshwater,10,1,1,1,1,POINT (-6.136105552999999 13.56909959),1.0,0.0,1.0,2.0,2.0,2,2,1.0,1.0,Permanent,Permanent
646,137755888,5287,32.63624623,13.50529042,Wetlands - freshwater,12,1,1,1,1,POINT (32.63624623 13.50529042),1.0,0.0,1.0,7.0,7.0,7,7,1.0,1.0,Permanent,Permanent
647,137755889,5294,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (42.09520762 13.50118207),0.0,1.0,1.0,0.0,7.0,0,7,0.0,0.0,Dry,Dry
648,137755890,5301,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (41.86232477 13.49079066),0.0,1.0,1.0,0.0,7.0,0,7,0.0,0.0,Dry,Dry
649,137755894,5306,41.692559700000004,13.37748035,Barren (Bare soil / Rocky Land),11,0,1,1,1,POINT (41.6925597 13.37748035),0.0,1.0,1.0,0.0,5.0,1,5,0.0,0.2,Dry,Ephemeral
650,137755895,5312,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (42.14993043 13.37748035),0.0,1.0,1.0,0.0,6.0,0,6,0.0,0.0,Dry,Dry
651,137755896,5320,-11.46069677,13.37506492,Herbaceous/Grassland,12,0,0,2,0,POINT (-11.46069677 13.37506492),0.0,1.0,1.0,0.0,8.0,0,10,0.0,0.0,Dry,Dry
652,137755897,5326,41.666441999999996,13.3707172,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (41.666442 13.3707172),0.0,1.0,1.0,0.0,6.0,0,6,0.0,0.0,Dry,Dry
653,137755898,5332,-6.775678348,13.36685263,Wetlands - freshwater,12,1,1,1,1,POINT (-6.775678348 13.36685263),1.0,0.0,1.0,6.0,6.0,5,7,1.0,0.7142857142857143,Permanent,Ephemeral
654,137755899,5333,33.73070235,13.35429318,Wetlands - freshwater,3,1,1,1,1,POINT (33.73070235 13.35429318),1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,Permanent,Permanent
655,137755900,5336,-5.135859717,13.33279869,Open water - freshwater,5,1,0,1,0,POINT (-5.135859717 13.33279869),1.0,0.0,1.0,3.0,3.0,0,3,1.0,0.0,Permanent,Dry
656,137755902,5339,-7.009804899,13.25335766,Wetlands - freshwater,10,1,1,1,1,POINT (-7.009804899 13.25335766),1.0,0.0,1.0,1.0,3.0,1,3,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral
657,137755903,5344,33.9586104,13.22728527,Open water - freshwater,8,1,1,1,1,POINT (33.9586104 13.22728527),1.0,0.0,1.0,5.0,5.0,4,5,1.0,0.8,Permanent,Ephemeral
658,137755904,5346,-10.79251887,13.22656107,Open water - freshwater,6,1,0,1,0,POINT (-10.79251887 13.22656107),1.0,0.0,1.0,2.0,2.0,0,2,1.0,0.0,Permanent,Dry
659,137755905,5352,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (41.94658546 13.22390571),0.0,1.0,1.0,0.0,6.0,0,6,0.0,0.0,Dry,Dry
660,137755906,5356,-12.15343774,13.20531897,Open water - freshwater,12,1,0,1,0,POINT (-12.15343774 13.20531897),1.0,0.0,1.0,4.0,4.0,2,4,1.0,0.5,Permanent,Ephemeral
661,137755907,5359,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (41.94316528 13.18697498),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
662,137755908,5362,-3.421419078,13.17852753,Open water - freshwater,12,1,1,1,1,POINT (-3.421419078 13.17852753),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
663,137755909,5366,15.05405739,13.15584152,Wetlands - freshwater,10,1,1,1,1,POINT (15.05405739 13.15584152),1.0,0.0,1.0,4.0,4.0,1,4,1.0,0.25,Permanent,Ephemeral
664,137755910,5374,34.90724268,13.14256874,I am unsure,12,1,1,1,1,POINT (34.90724268 13.14256874),1.0,0.0,1.0,6.0,8.0,7,9,0.75,0.7777777777777778,Ephemeral,Ephemeral
665,137755911,5376,-10.4029298,13.12688363,Wetlands - freshwater,5,1,0,1,0,POINT (-10.4029298 13.12688363),1.0,0.0,1.0,2.0,2.0,0,2,1.0,0.0,Permanent,Dry
666,137755913,5378,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),12,0,0,1,0,POINT (-6.035054916 13.00746738),0.0,1.0,1.0,0.0,2.0,0,2,0.0,0.0,Dry,Dry
667,137755914,5381,-16.65003559,12.96550409,Wetlands - freshwater,11,0,0,1,0,POINT (-16.65003559 12.96550409),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
668,137755915,5383,-16.62485066,12.95127672,Open water - freshwater,4,1,0,1,0,POINT (-16.62485066 12.95127672),1.0,0.0,1.0,2.0,2.0,1,2,1.0,0.5,Permanent,Ephemeral
669,137755916,5389,32.817204600000004,12.95007105,Open water - freshwater,12,1,1,1,1,POINT (32.8172046 12.95007105),1.0,0.0,1.0,6.0,6.0,6,6,1.0,1.0,Permanent,Permanent
