,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
11888,3249,137482838.0,12.53183351,-16.57978114,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,12,1,0.0,2.0,POINT (12.53183351 -16.57978114)
11889,3250,137482839.0,11.7380419,-16.67637139,0.0,1.0,2018,,,1-12,0,"3,4,8,9,11,12",0,Open water - marine,,1,1,0.0,1.0,POINT (11.7380419 -16.67637139)
11890,3251,137482839.0,11.7380419,-16.67637139,0.0,1.0,2018,,,1-12,0,"3,4,8,9,11,12",0,Open water - marine,,2,1,1.0,2.0,POINT (11.7380419 -16.67637139)
11891,3252,137482839.0,11.7380419,-16.67637139,0.0,1.0,2018,,,1-12,0,"3,4,8,9,11,12",0,Open water - marine,,3,1,0.0,0.0,POINT (11.7380419 -16.67637139)
11892,3253,137482839.0,11.7380419,-16.67637139,0.0,1.0,2018,,,1-12,0,"3,4,8,9,11,12",0,Open water - marine,,3,2,0.0,0.0,POINT (11.7380419 -16.67637139)
11893,3254,137482839.0,11.7380419,-16.67637139,0.0,1.0,2018,,,1-12,0,"3,4,8,9,11,12",0,Open water - marine,,4,1,1.0,2.0,POINT (11.7380419 -16.67637139)
11894,3255,137482839.0,11.7380419,-16.67637139,0.0,1.0,2018,,,1-12,0,"3,4,8,9,11,12",0,Open water - marine,,4,2,1.0,2.0,POINT (11.7380419 -16.67637139)
11895,3256,137482839.0,11.7380419,-16.67637139,0.0,1.0,2018,,,1-12,0,"3,4,8,9,11,12",0,Open water - marine,,5,1,,,POINT (11.7380419 -16.67637139)
11896,3257,137482839.0,11.7380419,-16.67637139,0.0,1.0,2018,,,1-12,0,"3,4,8,9,11,12",0,Open water - marine,,6,1,,,POINT (11.7380419 -16.67637139)
11897,3258,137482839.0,11.7380419,-16.67637139,0.0,1.0,2018,,,1-12,0,"3,4,8,9,11,12",0,Open water - marine,,7,1,,,POINT (11.7380419 -16.67637139)
11898,3259,137482839.0,11.7380419,-16.67637139,0.0,1.0,2018,,,1-12,0,"3,4,8,9,11,12",0,Open water - marine,,8,1,,,POINT (11.7380419 -16.67637139)
11899,3260,137482839.0,11.7380419,-16.67637139,0.0,1.0,2018,,,1-12,0,"3,4,8,9,11,12",0,Open water - marine,,8,2,,,POINT (11.7380419 -16.67637139)
11900,3261,137482839.0,11.7380419,-16.67637139,0.0,1.0,2018,,,1-12,0,"3,4,8,9,11,12",0,Open water - marine,,9,1,0.0,0.0,POINT (11.7380419 -16.67637139)
11901,3262,137482839.0,11.7380419,-16.67637139,0.0,1.0,2018,,,1-12,0,"3,4,8,9,11,12",0,Open water - marine,,9,2,0.0,0.0,POINT (11.7380419 -16.67637139)
11902,3263,137482839.0,11.7380419,-16.67637139,0.0,1.0,2018,,,1-12,0,"3,4,8,9,11,12",0,Open water - marine,,10,1,0.0,0.0,POINT (11.7380419 -16.67637139)
11903,3264,137482839.0,11.7380419,-16.67637139,0.0,1.0,2018,,,1-12,0,"3,4,8,9,11,12",0,Open water - marine,,11,1,1.0,2.0,POINT (11.7380419 -16.67637139)
11904,3265,137482839.0,11.7380419,-16.67637139,0.0,1.0,2018,,,1-12,0,"3,4,8,9,11,12",0,Open water - marine,,11,2,1.0,2.0,POINT (11.7380419 -16.67637139)
11905,3266,137482839.0,11.7380419,-16.67637139,0.0,1.0,2018,,,1-12,0,"3,4,8,9,11,12",0,Open water - marine,,12,1,1.0,2.0,POINT (11.7380419 -16.67637139)
11906,3267,137482839.0,11.7380419,-16.67637139,0.0,1.0,2018,,,1-12,0,"3,4,8,9,11,12",0,Open water - marine,,12,2,1.0,2.0,POINT (11.7380419 -16.67637139)
11907,3268,137482840.0,12.00605928,-16.75534596,0.0,1.0,2018,,,1-12,0,"3,5,8,9",0,Open water - freshwater,,1,1,0.0,0.0,POINT (12.00605928 -16.75534596)
11908,3269,137482840.0,12.00605928,-16.75534596,0.0,1.0,2018,,,1-12,0,"3,5,8,9",0,Open water - freshwater,,2,1,0.0,0.0,POINT (12.00605928 -16.75534596)
11909,3270,137482840.0,12.00605928,-16.75534596,0.0,1.0,2018,,,1-12,0,"3,5,8,9",0,Open water - freshwater,,3,1,0.0,0.0,POINT (12.00605928 -16.75534596)
11910,3271,137482840.0,12.00605928,-16.75534596,0.0,1.0,2018,,,1-12,0,"3,5,8,9",0,Open water - freshwater,,3,2,0.0,0.0,POINT (12.00605928 -16.75534596)
11911,3272,137482840.0,12.00605928,-16.75534596,0.0,1.0,2018,,,1-12,0,"3,5,8,9",0,Open water - freshwater,,4,1,0.0,1.0,POINT (12.00605928 -16.75534596)
11912,3273,137482840.0,12.00605928,-16.75534596,0.0,1.0,2018,,,1-12,0,"3,5,8,9",0,Open water - freshwater,,5,1,,,POINT (12.00605928 -16.75534596)
11913,3274,137482840.0,12.00605928,-16.75534596,0.0,1.0,2018,,,1-12,0,"3,5,8,9",0,Open water - freshwater,,5,2,,,POINT (12.00605928 -16.75534596)
11914,3275,137482840.0,12.00605928,-16.75534596,0.0,1.0,2018,,,1-12,0,"3,5,8,9",0,Open water - freshwater,,6,1,,,POINT (12.00605928 -16.75534596)
11915,3276,137482840.0,12.00605928,-16.75534596,0.0,1.0,2018,,,1-12,0,"3,5,8,9",0,Open water - freshwater,,7,1,,,POINT (12.00605928 -16.75534596)
11916,3277,137482840.0,12.00605928,-16.75534596,0.0,1.0,2018,,,1-12,0,"3,5,8,9",0,Open water - freshwater,,8,1,,,POINT (12.00605928 -16.75534596)
11917,3278,137482840.0,12.00605928,-16.75534596,0.0,1.0,2018,,,1-12,0,"3,5,8,9",0,Open water - freshwater,,8,2,,,POINT (12.00605928 -16.75534596)
11918,3279,137482840.0,12.00605928,-16.75534596,0.0,1.0,2018,,,1-12,0,"3,5,8,9",0,Open water - freshwater,,9,1,0.0,1.0,POINT (12.00605928 -16.75534596)
11919,3280,137482840.0,12.00605928,-16.75534596,0.0,1.0,2018,,,1-12,0,"3,5,8,9",0,Open water - freshwater,,9,2,0.0,1.0,POINT (12.00605928 -16.75534596)
11920,3281,137482840.0,12.00605928,-16.75534596,0.0,1.0,2018,,,1-12,0,"3,5,8,9",0,Open water - freshwater,,10,1,0.0,1.0,POINT (12.00605928 -16.75534596)
11921,3282,137482840.0,12.00605928,-16.75534596,0.0,1.0,2018,,,1-12,0,"3,5,8,9",0,Open water - freshwater,,11,1,0.0,1.0,POINT (12.00605928 -16.75534596)
11922,3283,137482840.0,12.00605928,-16.75534596,0.0,1.0,2018,,,1-12,0,"3,5,8,9",0,Open water - freshwater,,12,1,0.0,1.0,POINT (12.00605928 -16.75534596)
11923,3284,137482841.0,19.2807723,-16.86404962,0.0,1.0,2018,,,"1,3-12",2,"1-4, 11",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,2,0,0.0,0.0,POINT (19.2807723 -16.86404962)
11924,3285,137482841.0,19.2807723,-16.86404962,0.0,1.0,2018,,,"1,3-12",2,"1-4, 11",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,2,2,0.0,0.0,POINT (19.2807723 -16.86404962)
11925,3286,137482841.0,19.2807723,-16.86404962,0.0,1.0,2018,,,"1,3-12",2,"1-4, 11",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,1,1,0.0,0.0,POINT (19.2807723 -16.86404962)
11926,3287,137482841.0,19.2807723,-16.86404962,0.0,1.0,2018,,,"1,3-12",2,"1-4, 11",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,1,2,0.0,0.0,POINT (19.2807723 -16.86404962)
11927,3288,137482841.0,19.2807723,-16.86404962,0.0,1.0,2018,,,"1,3-12",2,"1-4, 11",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,3,1,0.0,1.0,POINT (19.2807723 -16.86404962)
11928,3289,137482841.0,19.2807723,-16.86404962,0.0,1.0,2018,,,"1,3-12",2,"1-4, 11",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,3,2,0.0,1.0,POINT (19.2807723 -16.86404962)
11929,3290,137482841.0,19.2807723,-16.86404962,0.0,1.0,2018,,,"1,3-12",2,"1-4, 11",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,4,1,0.0,1.0,POINT (19.2807723 -16.86404962)
11930,3291,137482841.0,19.2807723,-16.86404962,0.0,1.0,2018,,,"1,3-12",2,"1-4, 11",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,4,2,0.0,1.0,POINT (19.2807723 -16.86404962)
11931,3292,137482841.0,19.2807723,-16.86404962,0.0,1.0,2018,,,"1,3-12",2,"1-4, 11",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,5,1,0.0,1.0,POINT (19.2807723 -16.86404962)
11932,3293,137482841.0,19.2807723,-16.86404962,0.0,1.0,2018,,,"1,3-12",2,"1-4, 11",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,6,1,0.0,1.0,POINT (19.2807723 -16.86404962)
11933,3294,137482841.0,19.2807723,-16.86404962,0.0,1.0,2018,,,"1,3-12",2,"1-4, 11",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,7,1,,,POINT (19.2807723 -16.86404962)
11934,3295,137482841.0,19.2807723,-16.86404962,0.0,1.0,2018,,,"1,3-12",2,"1-4, 11",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,8,1,,,POINT (19.2807723 -16.86404962)
11935,3296,137482841.0,19.2807723,-16.86404962,0.0,1.0,2018,,,"1,3-12",2,"1-4, 11",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,9,1,,,POINT (19.2807723 -16.86404962)
11936,3297,137482841.0,19.2807723,-16.86404962,0.0,1.0,2018,,,"1,3-12",2,"1-4, 11",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,10,1,,,POINT (19.2807723 -16.86404962)
11937,3298,137482841.0,19.2807723,-16.86404962,0.0,1.0,2018,,,"1,3-12",2,"1-4, 11",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,11,1,0.0,0.0,POINT (19.2807723 -16.86404962)
11938,3299,137482841.0,19.2807723,-16.86404962,0.0,1.0,2018,,,"1,3-12",2,"1-4, 11",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,11,2,0.0,0.0,POINT (19.2807723 -16.86404962)
11939,3300,137482841.0,19.2807723,-16.86404962,0.0,1.0,2018,,,"1,3-12",2,"1-4, 11",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,12,1,0.0,0.0,POINT (19.2807723 -16.86404962)
11940,3301,137482842.0,18.21554314,-17.12391022,0.0,1.0,2018,,,1-12,0,3-4,0,Open water - freshwater,,1,1,1.0,1.0,POINT (18.21554314 -17.12391022)
11941,3302,137482842.0,18.21554314,-17.12391022,0.0,1.0,2018,,,1-12,0,3-4,0,Open water - freshwater,,2,1,0.0,0.0,POINT (18.21554314 -17.12391022)
11942,3303,137482842.0,18.21554314,-17.12391022,0.0,1.0,2018,,,1-12,0,3-4,0,Open water - freshwater,,3,1,,,POINT (18.21554314 -17.12391022)
11943,3304,137482842.0,18.21554314,-17.12391022,0.0,1.0,2018,,,1-12,0,3-4,0,Open water - freshwater,,3,2,,,POINT (18.21554314 -17.12391022)
11944,3305,137482842.0,18.21554314,-17.12391022,0.0,1.0,2018,,,1-12,0,3-4,0,Open water - freshwater,,4,1,,,POINT (18.21554314 -17.12391022)
11945,3306,137482842.0,18.21554314,-17.12391022,0.0,1.0,2018,,,1-12,0,3-4,0,Open water - freshwater,,4,2,,,POINT (18.21554314 -17.12391022)
11946,3307,137482842.0,18.21554314,-17.12391022,0.0,1.0,2018,,,1-12,0,3-4,0,Open water - freshwater,,5,1,,,POINT (18.21554314 -17.12391022)
11947,3308,137482842.0,18.21554314,-17.12391022,0.0,1.0,2018,,,1-12,0,3-4,0,Open water - freshwater,,6,1,1.0,1.0,POINT (18.21554314 -17.12391022)
11948,3309,137482842.0,18.21554314,-17.12391022,0.0,1.0,2018,,,1-12,0,3-4,0,Open water - freshwater,,7,1,1.0,1.0,POINT (18.21554314 -17.12391022)
11949,3310,137482842.0,18.21554314,-17.12391022,0.0,1.0,2018,,,1-12,0,3-4,0,Open water - freshwater,,8,1,1.0,1.0,POINT (18.21554314 -17.12391022)
11950,3311,137482842.0,18.21554314,-17.12391022,0.0,1.0,2018,,,1-12,0,3-4,0,Open water - freshwater,,9,1,1.0,1.0,POINT (18.21554314 -17.12391022)
11951,3312,137482842.0,18.21554314,-17.12391022,0.0,1.0,2018,,,1-12,0,3-4,0,Open water - freshwater,,10,1,1.0,1.0,POINT (18.21554314 -17.12391022)
11952,3313,137482842.0,18.21554314,-17.12391022,0.0,1.0,2018,,,1-12,0,3-4,0,Open water - freshwater,,11,1,0.0,1.0,POINT (18.21554314 -17.12391022)
11953,3314,137482842.0,18.21554314,-17.12391022,0.0,1.0,2018,,,1-12,0,3-4,0,Open water - freshwater,,12,1,0.0,0.0,POINT (18.21554314 -17.12391022)
11954,3315,137482843.0,13.92913061,-17.39889331,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,,,POINT (13.92913061 -17.39889331)
11955,3316,137482843.0,13.92913061,-17.39889331,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,,,POINT (13.92913061 -17.39889331)
11956,3317,137482843.0,13.92913061,-17.39889331,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,1.0,1.0,POINT (13.92913061 -17.39889331)
11957,3318,137482843.0,13.92913061,-17.39889331,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,1.0,1.0,POINT (13.92913061 -17.39889331)
11958,3319,137482843.0,13.92913061,-17.39889331,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,1.0,1.0,POINT (13.92913061 -17.39889331)
11959,3320,137482843.0,13.92913061,-17.39889331,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,1.0,1.0,POINT (13.92913061 -17.39889331)
11960,3321,137482843.0,13.92913061,-17.39889331,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,1.0,1.0,POINT (13.92913061 -17.39889331)
11961,3322,137482843.0,13.92913061,-17.39889331,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,0.0,0.0,POINT (13.92913061 -17.39889331)
11962,3323,137482843.0,13.92913061,-17.39889331,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,0.0,0.0,POINT (13.92913061 -17.39889331)
11963,3324,137482843.0,13.92913061,-17.39889331,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,,,POINT (13.92913061 -17.39889331)
11964,3325,137482843.0,13.92913061,-17.39889331,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,,,POINT (13.92913061 -17.39889331)
11965,3326,137482843.0,13.92913061,-17.39889331,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,,,POINT (13.92913061 -17.39889331)
11966,3327,137482844.0,19.49157948,-17.86492728,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,0.0,0.0,POINT (19.49157948 -17.86492728)
11967,3328,137482844.0,19.49157948,-17.86492728,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,0.0,0.0,POINT (19.49157948 -17.86492728)
11968,3329,137482844.0,19.49157948,-17.86492728,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,0.0,0.0,POINT (19.49157948 -17.86492728)
11969,3330,137482844.0,19.49157948,-17.86492728,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,1.0,1.0,POINT (19.49157948 -17.86492728)
11970,3331,137482844.0,19.49157948,-17.86492728,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,1.0,1.0,POINT (19.49157948 -17.86492728)
11971,3332,137482844.0,19.49157948,-17.86492728,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,1.0,1.0,POINT (19.49157948 -17.86492728)
11972,3333,137482844.0,19.49157948,-17.86492728,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,,,POINT (19.49157948 -17.86492728)
11973,3334,137482844.0,19.49157948,-17.86492728,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,,,POINT (19.49157948 -17.86492728)
11974,3335,137482844.0,19.49157948,-17.86492728,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,,,POINT (19.49157948 -17.86492728)
11975,3336,137482844.0,19.49157948,-17.86492728,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,,,POINT (19.49157948 -17.86492728)
11976,3337,137482844.0,19.49157948,-17.86492728,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,0.0,0.0,POINT (19.49157948 -17.86492728)
11977,3338,137482844.0,19.49157948,-17.86492728,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,1.0,1.0,POINT (19.49157948 -17.86492728)
11978,3339,137482845.0,21.12020481,-17.87307057,0.0,1.0,2018,,,0,1-12,1-4,0,Shrubs,Looks like a water collection point that has dried out,1,0,0.0,1.0,POINT (21.12020481 -17.87307057)
11979,3340,137482845.0,21.12020481,-17.87307057,0.0,1.0,2018,,,0,1-12,1-4,0,Shrubs,Looks like a water collection point that has dried out,1,2,0.0,1.0,POINT (21.12020481 -17.87307057)
11980,3341,137482845.0,21.12020481,-17.87307057,0.0,1.0,2018,,,0,1-12,1-4,0,Shrubs,Looks like a water collection point that has dried out,2,0,0.0,0.0,POINT (21.12020481 -17.87307057)
11981,3342,137482845.0,21.12020481,-17.87307057,0.0,1.0,2018,,,0,1-12,1-4,0,Shrubs,Looks like a water collection point that has dried out,2,2,0.0,0.0,POINT (21.12020481 -17.87307057)
11982,3343,137482845.0,21.12020481,-17.87307057,0.0,1.0,2018,,,0,1-12,1-4,0,Shrubs,Looks like a water collection point that has dried out,3,0,,,POINT (21.12020481 -17.87307057)
11983,3344,137482845.0,21.12020481,-17.87307057,0.0,1.0,2018,,,0,1-12,1-4,0,Shrubs,Looks like a water collection point that has dried out,3,2,,,POINT (21.12020481 -17.87307057)
11984,3345,137482845.0,21.12020481,-17.87307057,0.0,1.0,2018,,,0,1-12,1-4,0,Shrubs,Looks like a water collection point that has dried out,4,0,,,POINT (21.12020481 -17.87307057)
11985,3346,137482845.0,21.12020481,-17.87307057,0.0,1.0,2018,,,0,1-12,1-4,0,Shrubs,Looks like a water collection point that has dried out,4,2,,,POINT (21.12020481 -17.87307057)
11986,3347,137482845.0,21.12020481,-17.87307057,0.0,1.0,2018,,,0,1-12,1-4,0,Shrubs,Looks like a water collection point that has dried out,5,0,0.0,1.0,POINT (21.12020481 -17.87307057)
11987,3348,137482845.0,21.12020481,-17.87307057,0.0,1.0,2018,,,0,1-12,1-4,0,Shrubs,Looks like a water collection point that has dried out,6,0,0.0,0.0,POINT (21.12020481 -17.87307057)
11988,3349,137482845.0,21.12020481,-17.87307057,0.0,1.0,2018,,,0,1-12,1-4,0,Shrubs,Looks like a water collection point that has dried out,7,0,0.0,1.0,POINT (21.12020481 -17.87307057)
11989,3350,137482845.0,21.12020481,-17.87307057,0.0,1.0,2018,,,0,1-12,1-4,0,Shrubs,Looks like a water collection point that has dried out,8,0,0.0,1.0,POINT (21.12020481 -17.87307057)
11990,3351,137482845.0,21.12020481,-17.87307057,0.0,1.0,2018,,,0,1-12,1-4,0,Shrubs,Looks like a water collection point that has dried out,9,0,0.0,1.0,POINT (21.12020481 -17.87307057)
11991,3352,137482845.0,21.12020481,-17.87307057,0.0,1.0,2018,,,0,1-12,1-4,0,Shrubs,Looks like a water collection point that has dried out,10,0,0.0,1.0,POINT (21.12020481 -17.87307057)
11992,3353,137482845.0,21.12020481,-17.87307057,0.0,1.0,2018,,,0,1-12,1-4,0,Shrubs,Looks like a water collection point that has dried out,11,0,0.0,1.0,POINT (21.12020481 -17.87307057)
11993,3354,137482845.0,21.12020481,-17.87307057,0.0,1.0,2018,,,0,1-12,1-4,0,Shrubs,Looks like a water collection point that has dried out,12,0,,,POINT (21.12020481 -17.87307057)
17044,8405,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,1.0,2.0,POINT (14.89424192 12.41145519)
17045,8406,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,1.0,2.0,POINT (14.89424192 12.41145519)
17046,8407,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,0.0,0.0,POINT (14.89424192 12.41145519)
17047,8408,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,0.0,0.0,POINT (14.89424192 12.41145519)
17048,8409,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,0.0,2.0,POINT (14.89424192 12.41145519)
17049,8410,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,1.0,2.0,POINT (14.89424192 12.41145519)
17050,8411,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,,,POINT (14.89424192 12.41145519)
17051,8412,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,,,POINT (14.89424192 12.41145519)
17052,8413,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,,,POINT (14.89424192 12.41145519)
17053,8414,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,1.0,2.0,POINT (14.89424192 12.41145519)
17054,8415,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,0.0,0.0,POINT (14.89424192 12.41145519)
17055,8416,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,1.0,2.0,POINT (14.89424192 12.41145519)
17056,8417,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,4,0,0.0,0.0,POINT (14.9586034 12.095443)
17057,8418,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,5,0,0.0,0.0,POINT (14.9586034 12.095443)
17058,8419,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,6,0,0.0,0.0,POINT (14.9586034 12.095443)
17059,8420,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,9,0,,,POINT (14.9586034 12.095443)
17060,8421,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,1,1,1.0,1.0,POINT (14.9586034 12.095443)
17061,8422,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,2,1,1.0,1.0,POINT (14.9586034 12.095443)
17062,8423,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,3,1,0.0,1.0,POINT (14.9586034 12.095443)
17063,8424,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,7,1,,,POINT (14.9586034 12.095443)
17064,8425,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,8,1,,,POINT (14.9586034 12.095443)
17065,8426,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,10,1,1.0,1.0,POINT (14.9586034 12.095443)
17066,8427,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,11,1,0.0,0.0,POINT (14.9586034 12.095443)
17067,8428,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,12,1,1.0,1.0,POINT (14.9586034 12.095443)
17068,8429,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,1.0,1.0,POINT (15.06556161 11.71929963)
17069,8430,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,1.0,1.0,POINT (15.06556161 11.71929963)
17070,8431,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,0.0,1.0,POINT (15.06556161 11.71929963)
17071,8432,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,0.0,0.0,POINT (15.06556161 11.71929963)
17072,8433,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,0.0,1.0,POINT (15.06556161 11.71929963)
17073,8434,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,0.0,0.0,POINT (15.06556161 11.71929963)
17074,8435,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,,,POINT (15.06556161 11.71929963)
17075,8436,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,,,POINT (15.06556161 11.71929963)
17076,8437,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,,,POINT (15.06556161 11.71929963)
17077,8438,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,1.0,1.0,POINT (15.06556161 11.71929963)
17078,8439,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,1.0,1.0,POINT (15.06556161 11.71929963)
17079,8440,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,1.0,1.0,POINT (15.06556161 11.71929963)
17080,8441,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,1.0,1.0,POINT (15.04566241 11.00703938)
17081,8442,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,1.0,1.0,POINT (15.04566241 11.00703938)
17082,8443,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,0.0,1.0,POINT (15.04566241 11.00703938)
