,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
23689,3785,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - marine,Na,8,1,1.0,2.0,POINT (49.74676179 -16.70898746000002)
23690,3786,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - marine,Na,9,1,1.0,4.0,POINT (49.74676179 -16.70898746000002)
23691,3787,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - marine,Na,9,2,1.0,4.0,POINT (49.74676179 -16.70898746000002)
23692,3788,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - marine,Na,10,1,1.0,2.0,POINT (49.74676179 -16.70898746000002)
23693,3789,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - marine,Na,11,1,1.0,2.0,POINT (49.74676179 -16.70898746000002)
23694,3790,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - marine,Na,12,1,1.0,2.0,POINT (49.74676179 -16.70898746000002)
23695,3791,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,A river with seasonal variation,1,1,1.0,3.0,POINT (44.96784402 -16.79582668)
23696,3792,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,A river with seasonal variation,2,1,1.0,2.0,POINT (44.96784402 -16.79582668)
23697,3793,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,A river with seasonal variation,3,1,0.0,0.0,POINT (44.96784402 -16.79582668)
23698,3794,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,A river with seasonal variation,4,1,1.0,2.0,POINT (44.96784402 -16.79582668)
23699,3795,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,A river with seasonal variation,5,1,1.0,4.0,POINT (44.96784402 -16.79582668)
23700,3796,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,A river with seasonal variation,6,1,1.0,4.0,POINT (44.96784402 -16.79582668)
23701,3797,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,A river with seasonal variation,7,1,1.0,4.0,POINT (44.96784402 -16.79582668)
23702,3798,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,A river with seasonal variation,8,1,0.0,4.0,POINT (44.96784402 -16.79582668)
23703,3799,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,A river with seasonal variation,9,1,0.0,4.0,POINT (44.96784402 -16.79582668)
23704,3800,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,A river with seasonal variation,10,1,0.0,2.0,POINT (44.96784402 -16.79582668)
23705,3801,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,A river with seasonal variation,11,1,0.0,2.0,POINT (44.96784402 -16.79582668)
23706,3802,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,A river with seasonal variation,12,1,1.0,2.0,POINT (44.96784402 -16.79582668)
23707,3803,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,0.0,0.0,POINT (46.05172869 -16.80858599000001)
23708,3804,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,1.0,POINT (46.05172869 -16.80858599000001)
23709,3805,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,1.0,POINT (46.05172869 -16.80858599000001)
23710,3806,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,2.0,POINT (46.05172869 -16.80858599000001)
23711,3807,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,2.0,POINT (46.05172869 -16.80858599000001)
23712,3808,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,2.0,POINT (46.05172869 -16.80858599000001)
23713,3809,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,1.0,POINT (46.05172869 -16.80858599000001)
23714,3810,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,2.0,POINT (46.05172869 -16.80858599000001)
23715,3811,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,2.0,POINT (46.05172869 -16.80858599000001)
23716,3812,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,2.0,POINT (46.05172869 -16.80858599000001)
23717,3813,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,1.0,POINT (46.05172869 -16.80858599000001)
23718,3814,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,1.0,POINT (46.05172869 -16.80858599000001)
23719,3815,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,1.0,2.0,POINT (46.79950339 -16.81079441000001)
23720,3816,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,1.0,POINT (46.79950339 -16.81079441000001)
23721,3817,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,4.0,POINT (46.79950339 -16.81079441000001)
23722,3818,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,3.0,POINT (46.79950339 -16.81079441000001)
23723,3819,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,6.0,POINT (46.79950339 -16.81079441000001)
23724,3820,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,4.0,POINT (46.79950339 -16.81079441000001)
23725,3821,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,4.0,POINT (46.79950339 -16.81079441000001)
23726,3822,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,6.0,POINT (46.79950339 -16.81079441000001)
23727,3823,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,6.0,POINT (46.79950339 -16.81079441000001)
23728,3824,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,4.0,POINT (46.79950339 -16.81079441000001)
23729,3825,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,5.0,POINT (46.79950339 -16.81079441000001)
23730,3826,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,2.0,POINT (46.79950339 -16.81079441000001)
23731,3827,137387557.0,47.29605067,-16.813984399999992,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,1.0,2.0,POINT (47.29605067 -16.81398439999999)
23732,3828,137387557.0,47.29605067,-16.813984399999992,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,0.0,0.0,POINT (47.29605067 -16.81398439999999)
23733,3829,137387557.0,47.29605067,-16.813984399999992,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,0.0,0.0,POINT (47.29605067 -16.81398439999999)
23734,3830,137387557.0,47.29605067,-16.813984399999992,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,2.0,POINT (47.29605067 -16.81398439999999)
23735,3831,137387557.0,47.29605067,-16.813984399999992,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,2.0,POINT (47.29605067 -16.81398439999999)
23736,3832,137387557.0,47.29605067,-16.813984399999992,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,2.0,POINT (47.29605067 -16.81398439999999)
23737,3833,137387557.0,47.29605067,-16.813984399999992,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,1.0,POINT (47.29605067 -16.81398439999999)
23738,3834,137387557.0,47.29605067,-16.813984399999992,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,2.0,POINT (47.29605067 -16.81398439999999)
23739,3835,137387557.0,47.29605067,-16.813984399999992,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,2.0,POINT (47.29605067 -16.81398439999999)
23740,3836,137387557.0,47.29605067,-16.813984399999992,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,2.0,POINT (47.29605067 -16.81398439999999)
23741,3837,137387557.0,47.29605067,-16.813984399999992,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,2.0,POINT (47.29605067 -16.81398439999999)
23742,3838,137387557.0,47.29605067,-16.813984399999992,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,0.0,0.0,POINT (47.29605067 -16.81398439999999)
23743,3839,137387558.0,46.8144278,-16.814475180000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,1.0,2.0,POINT (46.8144278 -16.81447518)
23744,3840,137387558.0,46.8144278,-16.814475180000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,1.0,POINT (46.8144278 -16.81447518)
23745,3841,137387558.0,46.8144278,-16.814475180000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,4.0,POINT (46.8144278 -16.81447518)
23746,3842,137387558.0,46.8144278,-16.814475180000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,3.0,POINT (46.8144278 -16.81447518)
23747,3843,137387558.0,46.8144278,-16.814475180000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,6.0,POINT (46.8144278 -16.81447518)
23748,3844,137387558.0,46.8144278,-16.814475180000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,4.0,POINT (46.8144278 -16.81447518)
23749,3845,137387558.0,46.8144278,-16.814475180000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,4.0,POINT (46.8144278 -16.81447518)
23750,3846,137387558.0,46.8144278,-16.814475180000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,6.0,POINT (46.8144278 -16.81447518)
23751,3847,137387558.0,46.8144278,-16.814475180000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,6.0,POINT (46.8144278 -16.81447518)
23752,3848,137387558.0,46.8144278,-16.814475180000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,4.0,POINT (46.8144278 -16.81447518)
23753,3849,137387558.0,46.8144278,-16.814475180000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,4.0,POINT (46.8144278 -16.81447518)
23754,3850,137387558.0,46.8144278,-16.814475180000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,4.0,POINT (46.8144278 -16.81447518)
23755,3851,137387559.0,48.27608638,-16.823800100000007,0.0,1.0,2018,,,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),There is a water body close-by,1,0,0.0,4.0,POINT (48.27608638 -16.82380010000001)
23756,3852,137387559.0,48.27608638,-16.823800100000007,0.0,1.0,2018,,,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),There is a water body close-by,2,0,0.0,2.0,POINT (48.27608638 -16.82380010000001)
23757,3853,137387559.0,48.27608638,-16.823800100000007,0.0,1.0,2018,,,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),There is a water body close-by,3,0,0.0,0.0,POINT (48.27608638 -16.82380010000001)
23758,3854,137387559.0,48.27608638,-16.823800100000007,0.0,1.0,2018,,,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),There is a water body close-by,4,0,0.0,0.0,POINT (48.27608638 -16.82380010000001)
23759,3855,137387559.0,48.27608638,-16.823800100000007,0.0,1.0,2018,,,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),There is a water body close-by,5,0,0.0,0.0,POINT (48.27608638 -16.82380010000001)
23760,3856,137387559.0,48.27608638,-16.823800100000007,0.0,1.0,2018,,,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),There is a water body close-by,6,0,0.0,4.0,POINT (48.27608638 -16.82380010000001)
23761,3857,137387559.0,48.27608638,-16.823800100000007,0.0,1.0,2018,,,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),There is a water body close-by,7,0,0.0,2.0,POINT (48.27608638 -16.82380010000001)
23762,3858,137387559.0,48.27608638,-16.823800100000007,0.0,1.0,2018,,,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),There is a water body close-by,8,0,0.0,0.0,POINT (48.27608638 -16.82380010000001)
23763,3859,137387559.0,48.27608638,-16.823800100000007,0.0,1.0,2018,,,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),There is a water body close-by,9,0,0.0,4.0,POINT (48.27608638 -16.82380010000001)
23764,3860,137387559.0,48.27608638,-16.823800100000007,0.0,1.0,2018,,,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),There is a water body close-by,10,0,0.0,2.0,POINT (48.27608638 -16.82380010000001)
23765,3861,137387559.0,48.27608638,-16.823800100000007,0.0,1.0,2018,,,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),There is a water body close-by,11,0,0.0,2.0,POINT (48.27608638 -16.82380010000001)
23766,3862,137387559.0,48.27608638,-16.823800100000007,0.0,1.0,2018,,,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),There is a water body close-by,12,0,0.0,0.0,POINT (48.27608638 -16.82380010000001)
23767,3863,137387560.0,47.82742156,-16.82699030000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,1.0,2.0,POINT (47.82742156 -16.82699030000001)
23768,3864,137387560.0,47.82742156,-16.82699030000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,1.0,POINT (47.82742156 -16.82699030000001)
23769,3865,137387560.0,47.82742156,-16.82699030000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,1.0,POINT (47.82742156 -16.82699030000001)
23770,3866,137387560.0,47.82742156,-16.82699030000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,2.0,POINT (47.82742156 -16.82699030000001)
23771,3867,137387560.0,47.82742156,-16.82699030000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,0.0,0.0,POINT (47.82742156 -16.82699030000001)
23772,3868,137387560.0,47.82742156,-16.82699030000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,2.0,POINT (47.82742156 -16.82699030000001)
23773,3869,137387560.0,47.82742156,-16.82699030000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,1.0,POINT (47.82742156 -16.82699030000001)
23774,3870,137387560.0,47.82742156,-16.82699030000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,2.0,POINT (47.82742156 -16.82699030000001)
23775,3871,137387560.0,47.82742156,-16.82699030000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,2.0,POINT (47.82742156 -16.82699030000001)
23776,3872,137387560.0,47.82742156,-16.82699030000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,1.0,POINT (47.82742156 -16.82699030000001)
23777,3873,137387560.0,47.82742156,-16.82699030000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,1.0,POINT (47.82742156 -16.82699030000001)
23778,3874,137387560.0,47.82742156,-16.82699030000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,1.0,POINT (47.82742156 -16.82699030000001)
23779,3875,137387561.0,47.29605067,-16.827481110000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,1.0,1.0,POINT (47.29605067 -16.82748111)
23780,3876,137387561.0,47.29605067,-16.827481110000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,0.0,0.0,POINT (47.29605067 -16.82748111)
23781,3877,137387561.0,47.29605067,-16.827481110000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,0.0,0.0,POINT (47.29605067 -16.82748111)
23782,3878,137387561.0,47.29605067,-16.827481110000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,2.0,POINT (47.29605067 -16.82748111)
23783,3879,137387561.0,47.29605067,-16.827481110000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,2.0,POINT (47.29605067 -16.82748111)
23784,3880,137387561.0,47.29605067,-16.827481110000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,2.0,POINT (47.29605067 -16.82748111)
23785,3881,137387561.0,47.29605067,-16.827481110000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,1.0,POINT (47.29605067 -16.82748111)
23786,3882,137387561.0,47.29605067,-16.827481110000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,2.0,POINT (47.29605067 -16.82748111)
23787,3883,137387561.0,47.29605067,-16.827481110000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,2.0,POINT (47.29605067 -16.82748111)
23788,3884,137387561.0,47.29605067,-16.827481110000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,2.0,POINT (47.29605067 -16.82748111)
23789,3885,137387561.0,47.29605067,-16.827481110000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,2.0,POINT (47.29605067 -16.82748111)
23790,3886,137387561.0,47.29605067,-16.827481110000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,1.0,POINT (47.29605067 -16.82748111)
23791,3887,137387562.0,46.95247851,-16.85423189000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,1.0,2.0,POINT (46.95247851 -16.85423189000002)
23792,3888,137387562.0,46.95247851,-16.85423189000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,3.0,POINT (46.95247851 -16.85423189000002)
23793,3889,137387562.0,46.95247851,-16.85423189000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,4.0,POINT (46.95247851 -16.85423189000002)
23794,3890,137387562.0,46.95247851,-16.85423189000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,2.0,POINT (46.95247851 -16.85423189000002)
23795,3891,137387562.0,46.95247851,-16.85423189000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,5.0,POINT (46.95247851 -16.85423189000002)
23796,3892,137387562.0,46.95247851,-16.85423189000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,4.0,POINT (46.95247851 -16.85423189000002)
23797,3893,137387562.0,46.95247851,-16.85423189000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,3.0,POINT (46.95247851 -16.85423189000002)
23798,3894,137387562.0,46.95247851,-16.85423189000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,6.0,POINT (46.95247851 -16.85423189000002)
23799,3895,137387562.0,46.95247851,-16.85423189000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,6.0,POINT (46.95247851 -16.85423189000002)
23800,3896,137387562.0,46.95247851,-16.85423189000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,4.0,POINT (46.95247851 -16.85423189000002)
23801,3897,137387562.0,46.95247851,-16.85423189000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,6.0,POINT (46.95247851 -16.85423189000002)
23802,3898,137387562.0,46.95247851,-16.85423189000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,1.0,POINT (46.95247851 -16.85423189000002)
23803,3899,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,1.0,1.0,POINT (44.31521237 -16.88466847000001)
23804,3900,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,1.0,POINT (44.31521237 -16.88466847000001)
23805,3901,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,1.0,POINT (44.31521237 -16.88466847000001)
23806,3902,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,1.0,POINT (44.31521237 -16.88466847000001)
23807,3903,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,1.0,POINT (44.31521237 -16.88466847000001)
23808,3904,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,2.0,POINT (44.31521237 -16.88466847000001)
23809,3905,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,2.0,POINT (44.31521237 -16.88466847000001)
23810,3906,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,2.0,POINT (44.31521237 -16.88466847000001)
23811,3907,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,2.0,POINT (44.31521237 -16.88466847000001)
23812,3908,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,1.0,POINT (44.31521237 -16.88466847000001)
23813,3909,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,1.0,POINT (44.31521237 -16.88466847000001)
23814,3910,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,1.0,POINT (44.31521237 -16.88466847000001)
23815,3911,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,1.0,1.0,POINT (47.60417738 -16.89252384000001)
23816,3912,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,0.0,0.0,POINT (47.60417738 -16.89252384000001)
23817,3913,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,0.0,0.0,POINT (47.60417738 -16.89252384000001)
23818,3914,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,2.0,POINT (47.60417738 -16.89252384000001)
23819,3915,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,1.0,POINT (47.60417738 -16.89252384000001)
23820,3916,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,2.0,POINT (47.60417738 -16.89252384000001)
23821,3917,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,1.0,POINT (47.60417738 -16.89252384000001)
23822,3918,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,2.0,POINT (47.60417738 -16.89252384000001)
23823,3919,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,2.0,POINT (47.60417738 -16.89252384000001)
