,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
15174,6535,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,4,2,,,POINT (-11.521949 6.940530193)
15175,6536,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,5,1,0.0,0.0,POINT (-11.521949 6.940530193)
15176,6537,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,5,2,0.0,0.0,POINT (-11.521949 6.940530193)
15177,6538,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,6,1,0.0,0.0,POINT (-11.521949 6.940530193)
15178,6539,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,6,2,0.0,0.0,POINT (-11.521949 6.940530193)
15179,6540,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,7,1,1.0,1.0,POINT (-11.521949 6.940530193)
15180,6541,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,7,2,1.0,1.0,POINT (-11.521949 6.940530193)
15181,6542,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,8,1,0.0,0.0,POINT (-11.521949 6.940530193)
15182,6543,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,8,2,0.0,0.0,POINT (-11.521949 6.940530193)
15183,6544,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,9,1,0.0,0.0,POINT (-11.521949 6.940530193)
15184,6545,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,9,2,0.0,0.0,POINT (-11.521949 6.940530193)
15185,6546,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,10,1,0.0,1.0,POINT (-11.521949 6.940530193)
15186,6547,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,10,2,0.0,1.0,POINT (-11.521949 6.940530193)
15187,6548,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,11,1,1.0,1.0,POINT (-11.521949 6.940530193)
15188,6549,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,11,2,1.0,1.0,POINT (-11.521949 6.940530193)
15189,6550,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,12,1,0.0,0.0,POINT (-11.521949 6.940530193)
15190,6551,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,12,2,0.0,0.0,POINT (-11.521949 6.940530193)
15191,6552,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,1,1,0.0,0.0,POINT (0.048504305 6.868059943)
15192,6553,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,2,1,0.0,0.0,POINT (0.048504305 6.868059943)
15193,6554,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (0.048504305 6.868059943)
15194,6555,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,3,1,0.0,0.0,POINT (0.048504305 6.868059943)
15195,6556,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,4,1,0.0,0.0,POINT (0.048504305 6.868059943)
15196,6557,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,5,1,0.0,0.0,POINT (0.048504305 6.868059943)
15197,6558,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,5,2,0.0,0.0,POINT (0.048504305 6.868059943)
15198,6559,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,6,1,1.0,1.0,POINT (0.048504305 6.868059943)
15199,6560,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,6,2,1.0,1.0,POINT (0.048504305 6.868059943)
15200,6561,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,7,1,,,POINT (0.048504305 6.868059943)
15201,6562,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,7,2,,,POINT (0.048504305 6.868059943)
15202,6563,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,8,1,,,POINT (0.048504305 6.868059943)
15203,6564,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,8,2,,,POINT (0.048504305 6.868059943)
15204,6565,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,9,1,,,POINT (0.048504305 6.868059943)
15205,6566,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,9,2,,,POINT (0.048504305 6.868059943)
15206,6567,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,10,1,,,POINT (0.048504305 6.868059943)
15207,6568,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,10,2,,,POINT (0.048504305 6.868059943)
15208,6569,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,11,1,1.0,1.0,POINT (0.048504305 6.868059943)
15209,6570,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,11,2,1.0,1.0,POINT (0.048504305 6.868059943)
15210,6571,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,12,1,1.0,1.0,POINT (0.048504305 6.868059943)
15211,6572,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,12,2,1.0,1.0,POINT (0.048504305 6.868059943)
15212,6573,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,1,1,1.0,1.0,POINT (6.624879707000001 6.791338448999999)
15213,6574,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,2,1,0.0,0.0,POINT (6.624879707000001 6.791338448999999)
15214,6575,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,3,1,0.0,0.0,POINT (6.624879707000001 6.791338448999999)
15215,6576,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,3,2,0.0,0.0,POINT (6.624879707000001 6.791338448999999)
15216,6577,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,4,1,0.0,0.0,POINT (6.624879707000001 6.791338448999999)
15217,6578,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,4,2,0.0,0.0,POINT (6.624879707000001 6.791338448999999)
15218,6579,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,5,1,,,POINT (6.624879707000001 6.791338448999999)
15219,6580,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,5,2,,,POINT (6.624879707000001 6.791338448999999)
15220,6581,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,6,1,,,POINT (6.624879707000001 6.791338448999999)
15221,6582,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,6,2,,,POINT (6.624879707000001 6.791338448999999)
15222,6583,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,7,1,,,POINT (6.624879707000001 6.791338448999999)
15223,6584,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,7,2,,,POINT (6.624879707000001 6.791338448999999)
15224,6585,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,8,1,0.0,0.0,POINT (6.624879707000001 6.791338448999999)
15225,6586,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,8,2,0.0,0.0,POINT (6.624879707000001 6.791338448999999)
15226,6587,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,9,1,1.0,1.0,POINT (6.624879707000001 6.791338448999999)
15227,6588,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,9,2,1.0,1.0,POINT (6.624879707000001 6.791338448999999)
15228,6589,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,10,1,0.0,0.0,POINT (6.624879707000001 6.791338448999999)
15229,6590,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,10,2,0.0,0.0,POINT (6.624879707000001 6.791338448999999)
15230,6591,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,11,1,1.0,1.0,POINT (6.624879707000001 6.791338448999999)
15231,6592,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,11,2,1.0,1.0,POINT (6.624879707000001 6.791338448999999)
15232,6593,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,12,1,1.0,1.0,POINT (6.624879707000001 6.791338448999999)
15233,6594,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,1,1,0.0,0.0,POINT (-6.989283847 6.782341032000001)
15234,6595,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,2,1,1.0,1.0,POINT (-6.989283847 6.782341032000001)
15235,6596,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,2,2,1.0,1.0,POINT (-6.989283847 6.782341032000001)
15236,6597,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,3,1,0.0,0.0,POINT (-6.989283847 6.782341032000001)
15237,6598,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,3,2,0.0,0.0,POINT (-6.989283847 6.782341032000001)
15238,6599,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,4,1,0.0,0.0,POINT (-6.989283847 6.782341032000001)
15239,6600,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,4,2,0.0,0.0,POINT (-6.989283847 6.782341032000001)
15240,6601,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,5,1,,,POINT (-6.989283847 6.782341032000001)
15241,6602,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,5,2,,,POINT (-6.989283847 6.782341032000001)
15242,6603,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,6,1,,,POINT (-6.989283847 6.782341032000001)
15243,6604,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,6,2,,,POINT (-6.989283847 6.782341032000001)
15244,6605,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,7,1,,,POINT (-6.989283847 6.782341032000001)
15245,6606,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,7,2,,,POINT (-6.989283847 6.782341032000001)
15246,6607,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,8,1,,,POINT (-6.989283847 6.782341032000001)
15247,6608,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,8,2,,,POINT (-6.989283847 6.782341032000001)
15248,6609,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,9,1,0.0,0.0,POINT (-6.989283847 6.782341032000001)
15249,6610,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,9,2,0.0,0.0,POINT (-6.989283847 6.782341032000001)
15250,6611,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,10,1,0.0,0.0,POINT (-6.989283847 6.782341032000001)
15251,6612,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,10,2,0.0,0.0,POINT (-6.989283847 6.782341032000001)
15252,6613,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,11,1,0.0,0.0,POINT (-6.989283847 6.782341032000001)
15253,6614,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,11,2,0.0,0.0,POINT (-6.989283847 6.782341032000001)
15254,6615,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,12,1,0.0,1.0,POINT (-6.989283847 6.782341032000001)
15255,6616,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,12,2,0.0,1.0,POINT (-6.989283847 6.782341032000001)
15256,6617,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,1,1,0.0,0.0,POINT (-0.558421362 6.776658537)
15257,6618,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,2,1,0.0,0.0,POINT (-0.558421362 6.776658537)
15258,6619,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,3,1,0.0,0.0,POINT (-0.558421362 6.776658537)
15259,6620,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,4,1,0.0,0.0,POINT (-0.558421362 6.776658537)
15260,6621,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,4,2,0.0,0.0,POINT (-0.558421362 6.776658537)
15261,6622,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,5,1,0.0,0.0,POINT (-0.558421362 6.776658537)
15262,6623,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,6,1,0.0,2.0,POINT (-0.558421362 6.776658537)
15263,6624,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,7,1,0.0,0.0,POINT (-0.558421362 6.776658537)
15264,6625,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,7,2,0.0,0.0,POINT (-0.558421362 6.776658537)
15265,6626,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,8,1,0.0,0.0,POINT (-0.558421362 6.776658537)
15266,6627,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,8,2,0.0,0.0,POINT (-0.558421362 6.776658537)
15267,6628,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,9,1,0.0,0.0,POINT (-0.558421362 6.776658537)
15268,6629,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,9,2,0.0,0.0,POINT (-0.558421362 6.776658537)
15269,6630,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,10,1,0.0,0.0,POINT (-0.558421362 6.776658537)
15270,6631,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,10,2,0.0,0.0,POINT (-0.558421362 6.776658537)
15271,6632,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,11,1,1.0,3.0,POINT (-0.558421362 6.776658537)
15272,6633,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,12,1,1.0,2.0,POINT (-0.558421362 6.776658537)
15273,6634,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,1,1,0.0,0.0,POINT (-0.451774075 6.731437669)
15274,6635,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,2,1,0.0,0.0,POINT (-0.451774075 6.731437669)
15275,6636,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,3,1,0.0,0.0,POINT (-0.451774075 6.731437669)
15276,6637,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,4,1,0.0,0.0,POINT (-0.451774075 6.731437669)
15277,6638,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,4,2,0.0,0.0,POINT (-0.451774075 6.731437669)
15278,6639,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,5,1,0.0,0.0,POINT (-0.451774075 6.731437669)
15279,6640,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,5,2,0.0,0.0,POINT (-0.451774075 6.731437669)
15280,6641,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,6,1,1.0,2.0,POINT (-0.451774075 6.731437669)
15281,6642,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,6,2,1.0,2.0,POINT (-0.451774075 6.731437669)
15282,6643,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,7,1,,,POINT (-0.451774075 6.731437669)
15283,6644,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,7,2,,,POINT (-0.451774075 6.731437669)
15284,6645,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,8,1,,,POINT (-0.451774075 6.731437669)
15285,6646,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,8,2,,,POINT (-0.451774075 6.731437669)
15286,6647,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,9,1,,,POINT (-0.451774075 6.731437669)
15287,6648,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,9,2,,,POINT (-0.451774075 6.731437669)
15288,6649,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,10,1,,,POINT (-0.451774075 6.731437669)
15289,6650,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,10,2,,,POINT (-0.451774075 6.731437669)
15290,6651,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,11,1,1.0,2.0,POINT (-0.451774075 6.731437669)
15291,6652,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,12,1,1.0,2.0,POINT (-0.451774075 6.731437669)
15292,6653,137483432.0,0.237235801,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,1,1,0.0,0.0,POINT (0.237235801 6.723388311)
15293,6654,137483432.0,0.237235801,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,2,1,0.0,0.0,POINT (0.237235801 6.723388311)
15294,6655,137483432.0,0.237235801,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,3,1,0.0,1.0,POINT (0.237235801 6.723388311)
15295,6656,137483432.0,0.237235801,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,3,2,0.0,1.0,POINT (0.237235801 6.723388311)
15296,6657,137483432.0,0.237235801,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,4,1,0.0,0.0,POINT (0.237235801 6.723388311)
15297,6658,137483432.0,0.237235801,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,5,1,0.0,0.0,POINT (0.237235801 6.723388311)
15298,6659,137483432.0,0.237235801,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,5,2,0.0,0.0,POINT (0.237235801 6.723388311)
15299,6660,137483432.0,0.237235801,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,6,1,0.0,0.0,POINT (0.237235801 6.723388311)
15300,6661,137483432.0,0.237235801,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,6,2,0.0,0.0,POINT (0.237235801 6.723388311)
15301,6662,137483432.0,0.237235801,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,7,1,,,POINT (0.237235801 6.723388311)
15302,6663,137483432.0,0.237235801,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,8,1,,,POINT (0.237235801 6.723388311)
15303,6664,137483432.0,0.237235801,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,9,1,,,POINT (0.237235801 6.723388311)
15304,6665,137483432.0,0.237235801,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,9,2,,,POINT (0.237235801 6.723388311)
15305,6666,137483432.0,0.237235801,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,10,1,,,POINT (0.237235801 6.723388311)
15306,6667,137483432.0,0.237235801,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,10,2,,,POINT (0.237235801 6.723388311)
