,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
15881,6982,579,,137712210.0,7.016956175,9.221666359,0.0,1.0,2018,0,"1,2,3,12",4-11,0,Cultivated (Cropland/ Plantation)  ,,9,2,1/12/2018,5/12/2018,POINT (7.016956175 9.221666359)
15882,6983,579,,137712210.0,7.016956175,9.221666359,0.0,1.0,2018,0,"1,2,3,12",4-11,0,Cultivated (Cropland/ Plantation)  ,,10,2,1/12/2018,5/12/2018,POINT (7.016956175 9.221666359)
15883,6984,579,,137712210.0,7.016956175,9.221666359,0.0,1.0,2018,0,"1,2,3,12",4-11,0,Cultivated (Cropland/ Plantation)  ,,11,2,1/12/2018,5/12/2018,POINT (7.016956175 9.221666359)
15884,6985,580,,137712211.0,4.769590027,9.209520602000001,0.0,1.0,2018,"1,3,8,10,11,12",0,"2,4,5,6,7,9",0,Open water - Constructed (e.g. aquaculture),,1,1,1/03/2018,5/03/2018,POINT (4.769590027 9.209520602000001)
15885,6986,580,,137712211.0,4.769590027,9.209520602000001,0.0,1.0,2018,"1,3,8,10,11,12",0,"2,4,5,6,7,9",0,Open water - Constructed (e.g. aquaculture),,3,1,1/03/2018,5/03/2018,POINT (4.769590027 9.209520602000001)
15886,6987,580,,137712211.0,4.769590027,9.209520602000001,0.0,1.0,2018,"1,3,8,10,11,12",0,"2,4,5,6,7,9",0,Open water - Constructed (e.g. aquaculture),,8,1,1/03/2018,5/03/2018,POINT (4.769590027 9.209520602000001)
15887,6988,580,,137712211.0,4.769590027,9.209520602000001,0.0,1.0,2018,"1,3,8,10,11,12",0,"2,4,5,6,7,9",0,Open water - Constructed (e.g. aquaculture),,10,1,1/03/2018,5/03/2018,POINT (4.769590027 9.209520602000001)
15888,6989,580,,137712211.0,4.769590027,9.209520602000001,0.0,1.0,2018,"1,3,8,10,11,12",0,"2,4,5,6,7,9",0,Open water - Constructed (e.g. aquaculture),,11,1,1/03/2018,5/03/2018,POINT (4.769590027 9.209520602000001)
15889,6990,580,,137712211.0,4.769590027,9.209520602000001,0.0,1.0,2018,"1,3,8,10,11,12",0,"2,4,5,6,7,9",0,Open water - Constructed (e.g. aquaculture),,12,1,1/03/2018,5/03/2018,POINT (4.769590027 9.209520602000001)
15890,6991,580,,137712211.0,4.769590027,9.209520602000001,0.0,1.0,2018,"1,3,8,10,11,12",0,"2,4,5,6,7,9",0,Open water - Constructed (e.g. aquaculture),,2,2,1/03/2018,5/03/2018,POINT (4.769590027 9.209520602000001)
15891,6992,580,,137712211.0,4.769590027,9.209520602000001,0.0,1.0,2018,"1,3,8,10,11,12",0,"2,4,5,6,7,9",0,Open water - Constructed (e.g. aquaculture),,4,2,1/03/2018,5/03/2018,POINT (4.769590027 9.209520602000001)
15892,6993,580,,137712211.0,4.769590027,9.209520602000001,0.0,1.0,2018,"1,3,8,10,11,12",0,"2,4,5,6,7,9",0,Open water - Constructed (e.g. aquaculture),,5,2,1/03/2018,5/03/2018,POINT (4.769590027 9.209520602000001)
15893,6994,580,,137712211.0,4.769590027,9.209520602000001,0.0,1.0,2018,"1,3,8,10,11,12",0,"2,4,5,6,7,9",0,Open water - Constructed (e.g. aquaculture),,6,2,1/03/2018,5/03/2018,POINT (4.769590027 9.209520602000001)
15894,6995,580,,137712211.0,4.769590027,9.209520602000001,0.0,1.0,2018,"1,3,8,10,11,12",0,"2,4,5,6,7,9",0,Open water - Constructed (e.g. aquaculture),,7,2,1/03/2018,5/03/2018,POINT (4.769590027 9.209520602000001)
15895,6996,580,,137712211.0,4.769590027,9.209520602000001,0.0,1.0,2018,"1,3,8,10,11,12",0,"2,4,5,6,7,9",0,Open water - Constructed (e.g. aquaculture),,9,2,1/03/2018,5/03/2018,POINT (4.769590027 9.209520602000001)
15896,6997,581,,137712212.0,11.23776352,9.196422692,0.0,1.0,2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,2,1,1/12/2018,5/12/2018,POINT (11.23776352 9.196422692000001)
15897,6998,581,,137712212.0,11.23776352,9.196422692,0.0,1.0,2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,3,1,1/12/2018,5/12/2018,POINT (11.23776352 9.196422692000001)
15898,6999,581,,137712212.0,11.23776352,9.196422692,0.0,1.0,2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,6,1,1/12/2018,5/12/2018,POINT (11.23776352 9.196422692000001)
15899,7000,581,,137712212.0,11.23776352,9.196422692,0.0,1.0,2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,12,1,1/12/2018,5/12/2018,POINT (11.23776352 9.196422692000001)
15900,7001,581,,137712212.0,11.23776352,9.196422692,0.0,1.0,2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,1,2,1/12/2018,5/12/2018,POINT (11.23776352 9.196422692000001)
15901,7002,581,,137712212.0,11.23776352,9.196422692,0.0,1.0,2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,4,2,1/12/2018,5/12/2018,POINT (11.23776352 9.196422692000001)
15902,7003,581,,137712212.0,11.23776352,9.196422692,0.0,1.0,2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,5,2,1/12/2018,5/12/2018,POINT (11.23776352 9.196422692000001)
15903,7004,581,,137712212.0,11.23776352,9.196422692,0.0,1.0,2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,7,2,1/12/2018,5/12/2018,POINT (11.23776352 9.196422692000001)
15904,7005,581,,137712212.0,11.23776352,9.196422692,0.0,1.0,2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,8,2,1/12/2018,5/12/2018,POINT (11.23776352 9.196422692000001)
15905,7006,581,,137712212.0,11.23776352,9.196422692,0.0,1.0,2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,9,2,1/12/2018,5/12/2018,POINT (11.23776352 9.196422692000001)
15906,7007,581,,137712212.0,11.23776352,9.196422692,0.0,1.0,2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,10,2,1/12/2018,5/12/2018,POINT (11.23776352 9.196422692000001)
15907,7008,581,,137712212.0,11.23776352,9.196422692,0.0,1.0,2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,11,2,1/12/2018,5/12/2018,POINT (11.23776352 9.196422692000001)
15908,7009,582,,137712213.0,5.84072677,9.180229565,0.0,1.0,2018,"1,2,3,12",0,4-11,0,Open water - freshwater,,1,1,1/12/2018,5/12/2018,POINT (5.84072677 9.180229564999999)
15909,7010,582,,137712213.0,5.84072677,9.180229565,0.0,1.0,2018,"1,2,3,12",0,4-11,0,Open water - freshwater,,2,1,1/12/2018,5/12/2018,POINT (5.84072677 9.180229564999999)
15910,7011,582,,137712213.0,5.84072677,9.180229565,0.0,1.0,2018,"1,2,3,12",0,4-11,0,Open water - freshwater,,3,1,1/12/2018,5/12/2018,POINT (5.84072677 9.180229564999999)
15911,7012,582,,137712213.0,5.84072677,9.180229565,0.0,1.0,2018,"1,2,3,12",0,4-11,0,Open water - freshwater,,12,1,1/12/2018,5/12/2018,POINT (5.84072677 9.180229564999999)
15912,7013,582,,137712213.0,5.84072677,9.180229565,0.0,1.0,2018,"1,2,3,12",0,4-11,0,Open water - freshwater,,4,2,1/12/2018,5/12/2018,POINT (5.84072677 9.180229564999999)
15913,7014,582,,137712213.0,5.84072677,9.180229565,0.0,1.0,2018,"1,2,3,12",0,4-11,0,Open water - freshwater,,5,2,1/12/2018,5/12/2018,POINT (5.84072677 9.180229564999999)
15914,7015,582,,137712213.0,5.84072677,9.180229565,0.0,1.0,2018,"1,2,3,12",0,4-11,0,Open water - freshwater,,6,2,1/12/2018,5/12/2018,POINT (5.84072677 9.180229564999999)
15915,7016,582,,137712213.0,5.84072677,9.180229565,0.0,1.0,2018,"1,2,3,12",0,4-11,0,Open water - freshwater,,7,2,1/12/2018,5/12/2018,POINT (5.84072677 9.180229564999999)
15916,7017,582,,137712213.0,5.84072677,9.180229565,0.0,1.0,2018,"1,2,3,12",0,4-11,0,Open water - freshwater,,8,2,1/12/2018,5/12/2018,POINT (5.84072677 9.180229564999999)
15917,7018,582,,137712213.0,5.84072677,9.180229565,0.0,1.0,2018,"1,2,3,12",0,4-11,0,Open water - freshwater,,9,2,1/12/2018,5/12/2018,POINT (5.84072677 9.180229564999999)
15918,7019,582,,137712213.0,5.84072677,9.180229565,0.0,1.0,2018,"1,2,3,12",0,4-11,0,Open water - freshwater,,10,2,1/12/2018,5/12/2018,POINT (5.84072677 9.180229564999999)
15919,7020,582,,137712213.0,5.84072677,9.180229565,0.0,1.0,2018,"1,2,3,12",0,4-11,0,Open water - freshwater,,11,2,1/12/2018,5/12/2018,POINT (5.84072677 9.180229564999999)
15920,7021,583,,137712214.0,-13.24322999,9.165703991,0.0,1.0,2018,"1,2,3,4,5,10,11,12",0,6-9,0,Open water - marine,,1,1,1/12/2018,5/12/2018,POINT (-13.24322999 9.165703991000001)
15921,7022,583,,137712214.0,-13.24322999,9.165703991,0.0,1.0,2018,"1,2,3,4,5,10,11,12",0,6-9,0,Open water - marine,,2,1,1/12/2018,5/12/2018,POINT (-13.24322999 9.165703991000001)
15922,7023,583,,137712214.0,-13.24322999,9.165703991,0.0,1.0,2018,"1,2,3,4,5,10,11,12",0,6-9,0,Open water - marine,,3,1,1/12/2018,5/12/2018,POINT (-13.24322999 9.165703991000001)
15923,7024,583,,137712214.0,-13.24322999,9.165703991,0.0,1.0,2018,"1,2,3,4,5,10,11,12",0,6-9,0,Open water - marine,,4,1,1/12/2018,5/12/2018,POINT (-13.24322999 9.165703991000001)
15924,7025,583,,137712214.0,-13.24322999,9.165703991,0.0,1.0,2018,"1,2,3,4,5,10,11,12",0,6-9,0,Open water - marine,,5,1,1/12/2018,5/12/2018,POINT (-13.24322999 9.165703991000001)
15925,7026,583,,137712214.0,-13.24322999,9.165703991,0.0,1.0,2018,"1,2,3,4,5,10,11,12",0,6-9,0,Open water - marine,,10,1,1/12/2018,5/12/2018,POINT (-13.24322999 9.165703991000001)
15926,7027,583,,137712214.0,-13.24322999,9.165703991,0.0,1.0,2018,"1,2,3,4,5,10,11,12",0,6-9,0,Open water - marine,,11,1,1/12/2018,5/12/2018,POINT (-13.24322999 9.165703991000001)
15927,7028,583,,137712214.0,-13.24322999,9.165703991,0.0,1.0,2018,"1,2,3,4,5,10,11,12",0,6-9,0,Open water - marine,,12,1,1/12/2018,5/12/2018,POINT (-13.24322999 9.165703991000001)
15928,7029,583,,137712214.0,-13.24322999,9.165703991,0.0,1.0,2018,"1,2,3,4,5,10,11,12",0,6-9,0,Open water - marine,,6,2,1/12/2018,5/12/2018,POINT (-13.24322999 9.165703991000001)
15929,7030,583,,137712214.0,-13.24322999,9.165703991,0.0,1.0,2018,"1,2,3,4,5,10,11,12",0,6-9,0,Open water - marine,,7,2,1/12/2018,5/12/2018,POINT (-13.24322999 9.165703991000001)
15930,7031,583,,137712214.0,-13.24322999,9.165703991,0.0,1.0,2018,"1,2,3,4,5,10,11,12",0,6-9,0,Open water - marine,,8,2,1/12/2018,5/12/2018,POINT (-13.24322999 9.165703991000001)
15931,7032,583,,137712214.0,-13.24322999,9.165703991,0.0,1.0,2018,"1,2,3,4,5,10,11,12",0,6-9,0,Open water - marine,,9,2,1/12/2018,5/12/2018,POINT (-13.24322999 9.165703991000001)
15932,7033,584,,137712215.0,11.11183888,9.164989634,0.0,1.0,2018,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,2,1,1/12/2018,5/12/2018,POINT (11.11183888 9.164989633999999)
15933,7034,584,,137712215.0,11.11183888,9.164989634,0.0,1.0,2018,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,3,1,1/12/2018,5/12/2018,POINT (11.11183888 9.164989633999999)
15934,7035,584,,137712215.0,11.11183888,9.164989634,0.0,1.0,2018,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,12,1,1/12/2018,5/12/2018,POINT (11.11183888 9.164989633999999)
15935,7036,584,,137712215.0,11.11183888,9.164989634,0.0,1.0,2018,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,1,2,1/12/2018,5/12/2018,POINT (11.11183888 9.164989633999999)
15936,7037,584,,137712215.0,11.11183888,9.164989634,0.0,1.0,2018,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,4,2,1/12/2018,5/12/2018,POINT (11.11183888 9.164989633999999)
15937,7038,584,,137712215.0,11.11183888,9.164989634,0.0,1.0,2018,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,5,2,1/12/2018,5/12/2018,POINT (11.11183888 9.164989633999999)
15938,7039,584,,137712215.0,11.11183888,9.164989634,0.0,1.0,2018,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,6,2,1/12/2018,5/12/2018,POINT (11.11183888 9.164989633999999)
15939,7040,584,,137712215.0,11.11183888,9.164989634,0.0,1.0,2018,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,7,2,1/12/2018,5/12/2018,POINT (11.11183888 9.164989633999999)
15940,7041,584,,137712215.0,11.11183888,9.164989634,0.0,1.0,2018,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,8,2,1/12/2018,5/12/2018,POINT (11.11183888 9.164989633999999)
15941,7042,584,,137712215.0,11.11183888,9.164989634,0.0,1.0,2018,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,9,2,1/12/2018,5/12/2018,POINT (11.11183888 9.164989633999999)
15942,7043,584,,137712215.0,11.11183888,9.164989634,0.0,1.0,2018,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,10,2,1/12/2018,5/12/2018,POINT (11.11183888 9.164989633999999)
15943,7044,584,,137712215.0,11.11183888,9.164989634,0.0,1.0,2018,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,11,2,1/12/2018,5/12/2018,POINT (11.11183888 9.164989633999999)
15944,7045,585,,137712216.0,5.123422716,9.136416477000001,0.0,1.0,2018,"1,5,10,12",0,"2,3,6,7,8,9,11",0,Open water - freshwater,,1,1,1/05/2018,5/05/2018,POINT (5.123422716 9.136416477000001)
15945,7046,585,,137712216.0,5.123422716,9.136416477000001,0.0,1.0,2018,"1,5,10,12",0,"2,3,6,7,8,9,11",0,Open water - freshwater,,5,1,1/05/2018,5/05/2018,POINT (5.123422716 9.136416477000001)
15946,7047,585,,137712216.0,5.123422716,9.136416477000001,0.0,1.0,2018,"1,5,10,12",0,"2,3,6,7,8,9,11",0,Open water - freshwater,,10,1,1/05/2018,5/05/2018,POINT (5.123422716 9.136416477000001)
15947,7048,585,,137712216.0,5.123422716,9.136416477000001,0.0,1.0,2018,"1,5,10,12",0,"2,3,6,7,8,9,11",0,Open water - freshwater,,12,1,1/05/2018,5/05/2018,POINT (5.123422716 9.136416477000001)
15948,7049,585,,137712216.0,5.123422716,9.136416477000001,0.0,1.0,2018,"1,5,10,12",0,"2,3,6,7,8,9,11",0,Open water - freshwater,,2,2,1/05/2018,5/05/2018,POINT (5.123422716 9.136416477000001)
15949,7050,585,,137712216.0,5.123422716,9.136416477000001,0.0,1.0,2018,"1,5,10,12",0,"2,3,6,7,8,9,11",0,Open water - freshwater,,3,2,1/05/2018,5/05/2018,POINT (5.123422716 9.136416477000001)
15950,7051,585,,137712216.0,5.123422716,9.136416477000001,0.0,1.0,2018,"1,5,10,12",0,"2,3,6,7,8,9,11",0,Open water - freshwater,,6,2,1/05/2018,5/05/2018,POINT (5.123422716 9.136416477000001)
15951,7052,585,,137712216.0,5.123422716,9.136416477000001,0.0,1.0,2018,"1,5,10,12",0,"2,3,6,7,8,9,11",0,Open water - freshwater,,7,2,1/05/2018,5/05/2018,POINT (5.123422716 9.136416477000001)
15952,7053,585,,137712216.0,5.123422716,9.136416477000001,0.0,1.0,2018,"1,5,10,12",0,"2,3,6,7,8,9,11",0,Open water - freshwater,,8,2,1/05/2018,5/05/2018,POINT (5.123422716 9.136416477000001)
15953,7054,585,,137712216.0,5.123422716,9.136416477000001,0.0,1.0,2018,"1,5,10,12",0,"2,3,6,7,8,9,11",0,Open water - freshwater,,9,2,1/05/2018,5/05/2018,POINT (5.123422716 9.136416477000001)
15954,7055,585,,137712216.0,5.123422716,9.136416477000001,0.0,1.0,2018,"1,5,10,12",0,"2,3,6,7,8,9,11",0,Open water - freshwater,,11,2,1/05/2018,5/05/2018,POINT (5.123422716 9.136416477000001)
15955,7056,586,,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,1,1,1/12/2018,5/12/2018,POINT (-13.06227162 8.950507043)
15956,7057,586,,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,2,1,1/12/2018,5/12/2018,POINT (-13.06227162 8.950507043)
15957,7058,586,,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,3,1,1/12/2018,5/12/2018,POINT (-13.06227162 8.950507043)
15958,7059,586,,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,4,1,1/12/2018,5/12/2018,POINT (-13.06227162 8.950507043)
15959,7060,586,,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,5,1,1/12/2018,5/12/2018,POINT (-13.06227162 8.950507043)
15960,7061,586,,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,12,1,1/12/2018,5/12/2018,POINT (-13.06227162 8.950507043)
15961,7062,586,,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,6,2,1/12/2018,5/12/2018,POINT (-13.06227162 8.950507043)
15962,7063,586,,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,7,2,1/12/2018,5/12/2018,POINT (-13.06227162 8.950507043)
15963,7064,586,,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,8,2,1/12/2018,5/12/2018,POINT (-13.06227162 8.950507043)
15964,7065,586,,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,9,2,1/12/2018,5/12/2018,POINT (-13.06227162 8.950507043)
15965,7066,586,,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,10,2,1/12/2018,5/12/2018,POINT (-13.06227162 8.950507043)
15966,7067,586,,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,11,2,1/12/2018,5/12/2018,POINT (-13.06227162 8.950507043)
15967,7068,587,,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,1,0,1/08/2018,5/08/2018,POINT (-10.50926616 8.934324712)
15968,7069,587,,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,10,0,1/08/2018,5/08/2018,POINT (-10.50926616 8.934324712)
15969,7070,587,,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,2,2,1/08/2018,5/08/2018,POINT (-10.50926616 8.934324712)
15970,7071,587,,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,3,2,1/08/2018,5/08/2018,POINT (-10.50926616 8.934324712)
15971,7072,587,,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,4,2,1/08/2018,5/08/2018,POINT (-10.50926616 8.934324712)
15972,7073,587,,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,5,2,1/08/2018,5/08/2018,POINT (-10.50926616 8.934324712)
15973,7074,587,,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,6,2,1/08/2018,5/08/2018,POINT (-10.50926616 8.934324712)
15974,7075,587,,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,7,2,1/08/2018,5/08/2018,POINT (-10.50926616 8.934324712)
15975,7076,587,,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,8,2,1/08/2018,5/08/2018,POINT (-10.50926616 8.934324712)
15976,7077,587,,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,9,2,1/08/2018,5/08/2018,POINT (-10.50926616 8.934324712)
15977,7078,587,,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,11,2,1/08/2018,5/08/2018,POINT (-10.50926616 8.934324712)
15978,7079,587,,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,12,2,1/08/2018,5/08/2018,POINT (-10.50926616 8.934324712)
15979,7080,588,,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,2,0,1/12/2018,5/12/2018,POINT (0.337042737 8.907672986)
15980,7081,588,,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,3,0,1/12/2018,5/12/2018,POINT (0.337042737 8.907672986)
15981,7082,588,,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,5,0,1/12/2018,5/12/2018,POINT (0.337042737 8.907672986)
15982,7083,588,,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,12,0,1/12/2018,5/12/2018,POINT (0.337042737 8.907672986)
15983,7084,588,,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,1,2,1/12/2018,5/12/2018,POINT (0.337042737 8.907672986)
15984,7085,588,,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,4,2,1/12/2018,5/12/2018,POINT (0.337042737 8.907672986)
15985,7086,588,,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,6,2,1/12/2018,5/12/2018,POINT (0.337042737 8.907672986)
15986,7087,588,,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,7,2,1/12/2018,5/12/2018,POINT (0.337042737 8.907672986)
15987,7088,588,,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,8,2,1/12/2018,5/12/2018,POINT (0.337042737 8.907672986)
15988,7089,588,,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,9,2,1/12/2018,5/12/2018,POINT (0.337042737 8.907672986)
15989,7090,588,,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,10,2,1/12/2018,5/12/2018,POINT (0.337042737 8.907672986)
15990,7091,588,,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,11,2,1/12/2018,5/12/2018,POINT (0.337042737 8.907672986)
15991,7092,589,,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,1,1,1/12/2018,5/12/2018,POINT (-13.16207855 8.87792999)
15992,7093,589,,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,2,1,1/12/2018,5/12/2018,POINT (-13.16207855 8.87792999)
15993,7094,589,,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,3,1,1/12/2018,5/12/2018,POINT (-13.16207855 8.87792999)
15994,7095,589,,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,4,1,1/12/2018,5/12/2018,POINT (-13.16207855 8.87792999)
15995,7096,589,,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,5,1,1/12/2018,5/12/2018,POINT (-13.16207855 8.87792999)
15996,7097,589,,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,12,1,1/12/2018,5/12/2018,POINT (-13.16207855 8.87792999)
15997,7098,589,,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,6,2,1/12/2018,5/12/2018,POINT (-13.16207855 8.87792999)
15998,7099,589,,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,7,2,1/12/2018,5/12/2018,POINT (-13.16207855 8.87792999)
15999,7100,589,,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,8,2,1/12/2018,5/12/2018,POINT (-13.16207855 8.87792999)
16000,7101,589,,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,9,2,1/12/2018,5/12/2018,POINT (-13.16207855 8.87792999)
16001,7102,589,,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,10,2,1/12/2018,5/12/2018,POINT (-13.16207855 8.87792999)
16002,7103,589,,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,11,2,1/12/2018,5/12/2018,POINT (-13.16207855 8.87792999)
