,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
21470,3847,954,79.0,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,7,1,2018-12-01,2018-12-05,POINT (-14.64177079 25.75245765999999)
21471,3848,955,79.0,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,8,1,2018-12-01,2018-12-05,POINT (-14.64177079 25.75245765999999)
21472,3849,956,79.0,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,11,1,2018-12-01,2018-12-05,POINT (-14.64177079 25.75245765999999)
21473,3850,957,79.0,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,12,1,2018-12-01,2018-12-05,POINT (-14.64177079 25.75245765999999)
21474,3851,958,79.0,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,9,2,2018-12-01,2018-12-05,POINT (-14.64177079 25.75245765999999)
21475,3852,959,79.0,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,10,2,2018-12-01,2018-12-05,POINT (-14.64177079 25.75245765999999)
21476,3853,960,80.0,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,1,0,2018-01-01,2018-01-05,POINT (34.56709069 25.67513422000001)
21477,3854,961,80.0,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,3,0,2018-01-01,2018-01-05,POINT (34.56709069 25.67513422000001)
21478,3855,962,80.0,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,5,0,2018-01-01,2018-01-05,POINT (34.56709069 25.67513422000001)
21479,3856,963,80.0,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,6,0,2018-01-01,2018-01-05,POINT (34.56709069 25.67513422000001)
21480,3857,964,80.0,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,7,0,2018-01-01,2018-01-05,POINT (34.56709069 25.67513422000001)
21481,3858,965,80.0,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,8,0,2018-01-01,2018-01-05,POINT (34.56709069 25.67513422000001)
21482,3859,966,80.0,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,9,0,2018-01-01,2018-01-05,POINT (34.56709069 25.67513422000001)
21483,3860,967,80.0,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,11,0,2018-01-01,2018-01-05,POINT (34.56709069 25.67513422000001)
21484,3861,968,80.0,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,12,0,2018-01-01,2018-01-05,POINT (34.56709069 25.67513422000001)
21485,3862,969,80.0,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,2,3,2018-01-01,2018-01-05,POINT (34.56709069 25.67513422000001)
21486,3863,970,80.0,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,4,3,2018-01-01,2018-01-05,POINT (34.56709069 25.67513422000001)
21487,3864,971,80.0,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,10,3,2018-01-01,2018-01-05,POINT (34.56709069 25.67513422000001)
21488,3865,972,81.0,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,1,0,2018-12-01,2018-12-05,POINT (33.69152579999999 25.62881574999999)
21489,3866,973,81.0,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,2018-12-01,2018-12-05,POINT (33.69152579999999 25.62881574999999)
21490,3867,974,81.0,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,2018-12-01,2018-12-05,POINT (33.69152579999999 25.62881574999999)
21491,3868,975,81.0,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,2018-12-01,2018-12-05,POINT (33.69152579999999 25.62881574999999)
21492,3869,976,81.0,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,2018-12-01,2018-12-05,POINT (33.69152579999999 25.62881574999999)
21493,3870,977,81.0,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,2018-12-01,2018-12-05,POINT (33.69152579999999 25.62881574999999)
21494,3871,978,81.0,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,2018-12-01,2018-12-05,POINT (33.69152579999999 25.62881574999999)
21495,3872,979,81.0,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,2018-12-01,2018-12-05,POINT (33.69152579999999 25.62881574999999)
21496,3873,980,81.0,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0,2018-12-01,2018-12-05,POINT (33.69152579999999 25.62881574999999)
21497,3874,981,81.0,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,2,2,2018-12-01,2018-12-05,POINT (33.69152579999999 25.62881574999999)
21498,3875,982,81.0,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,6,2,2018-12-01,2018-12-05,POINT (33.69152579999999 25.62881574999999)
21499,3876,983,81.0,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,7,2,2018-12-01,2018-12-05,POINT (33.69152579999999 25.62881574999999)
21500,3877,984,82.0,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,1,0,2018-12-01,2018-12-05,POINT (33.6927695 25.56405139999999)
21501,3878,985,82.0,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,3,0,2018-12-01,2018-12-05,POINT (33.6927695 25.56405139999999)
21502,3879,986,82.0,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,4,0,2018-12-01,2018-12-05,POINT (33.6927695 25.56405139999999)
21503,3880,987,82.0,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,5,0,2018-12-01,2018-12-05,POINT (33.6927695 25.56405139999999)
21504,3881,988,82.0,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,8,0,2018-12-01,2018-12-05,POINT (33.6927695 25.56405139999999)
21505,3882,989,82.0,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,9,0,2018-12-01,2018-12-05,POINT (33.6927695 25.56405139999999)
21506,3883,990,82.0,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,10,0,2018-12-01,2018-12-05,POINT (33.6927695 25.56405139999999)
21507,3884,991,82.0,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,11,0,2018-12-01,2018-12-05,POINT (33.6927695 25.56405139999999)
21508,3885,992,82.0,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,2,2,2018-12-01,2018-12-05,POINT (33.6927695 25.56405139999999)
21509,3886,993,82.0,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,6,2,2018-12-01,2018-12-05,POINT (33.6927695 25.56405139999999)
21510,3887,994,82.0,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,7,2,2018-12-01,2018-12-05,POINT (33.6927695 25.56405139999999)
21511,3888,995,82.0,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,12,2,2018-12-01,2018-12-05,POINT (33.6927695 25.56405139999999)
21512,3889,996,83.0,137755644.0,28.9483644,25.53805126000001,0.0,1.0,2018,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,1,1,2018-12-01,2018-12-05,POINT (28.9483644 25.53805126000001)
21513,3890,997,83.0,137755644.0,28.9483644,25.53805126000001,0.0,1.0,2018,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,2,1,2018-12-01,2018-12-05,POINT (28.9483644 25.53805126000001)
21514,3891,998,83.0,137755644.0,28.9483644,25.53805126000001,0.0,1.0,2018,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,3,1,2018-12-01,2018-12-05,POINT (28.9483644 25.53805126000001)
21515,3892,999,83.0,137755644.0,28.9483644,25.53805126000001,0.0,1.0,2018,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,4,1,2018-12-01,2018-12-05,POINT (28.9483644 25.53805126000001)
21516,3893,1000,83.0,137755644.0,28.9483644,25.53805126000001,0.0,1.0,2018,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,5,1,2018-12-01,2018-12-05,POINT (28.9483644 25.53805126000001)
21517,3894,1001,83.0,137755644.0,28.9483644,25.53805126000001,0.0,1.0,2018,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,6,1,2018-12-01,2018-12-05,POINT (28.9483644 25.53805126000001)
21518,3895,1002,83.0,137755644.0,28.9483644,25.53805126000001,0.0,1.0,2018,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,7,1,2018-12-01,2018-12-05,POINT (28.9483644 25.53805126000001)
21519,3896,1003,83.0,137755644.0,28.9483644,25.53805126000001,0.0,1.0,2018,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,9,1,2018-12-01,2018-12-05,POINT (28.9483644 25.53805126000001)
21520,3897,1004,83.0,137755644.0,28.9483644,25.53805126000001,0.0,1.0,2018,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,10,1,2018-12-01,2018-12-05,POINT (28.9483644 25.53805126000001)
21521,3898,1005,83.0,137755644.0,28.9483644,25.53805126000001,0.0,1.0,2018,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,11,1,2018-12-01,2018-12-05,POINT (28.9483644 25.53805126000001)
21522,3899,1006,83.0,137755644.0,28.9483644,25.53805126000001,0.0,1.0,2018,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,12,1,2018-12-01,2018-12-05,POINT (28.9483644 25.53805126000001)
21523,3900,1007,83.0,137755644.0,28.9483644,25.53805126000001,0.0,1.0,2018,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,8,2,2018-12-01,2018-12-05,POINT (28.9483644 25.53805126000001)
21524,3901,1008,84.0,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,1,0,2018-12-01,2018-12-05,POINT (34.12899732000001 25.4642409)
21525,3902,1009,84.0,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,2018-12-01,2018-12-05,POINT (34.12899732000001 25.4642409)
21526,3903,1010,84.0,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,2018-12-01,2018-12-05,POINT (34.12899732000001 25.4642409)
21527,3904,1011,84.0,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,2018-12-01,2018-12-05,POINT (34.12899732000001 25.4642409)
21528,3905,1012,84.0,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,2018-12-01,2018-12-05,POINT (34.12899732000001 25.4642409)
21529,3906,1013,84.0,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,2018-12-01,2018-12-05,POINT (34.12899732000001 25.4642409)
21530,3907,1014,84.0,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,2018-12-01,2018-12-05,POINT (34.12899732000001 25.4642409)
21531,3908,1015,84.0,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,2018-12-01,2018-12-05,POINT (34.12899732000001 25.4642409)
21532,3909,1016,84.0,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0,2018-12-01,2018-12-05,POINT (34.12899732000001 25.4642409)
21533,3910,1017,84.0,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,2,2,2018-12-01,2018-12-05,POINT (34.12899732000001 25.4642409)
21534,3911,1018,84.0,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,6,2,2018-12-01,2018-12-05,POINT (34.12899732000001 25.4642409)
21535,3912,1019,84.0,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,7,2,2018-12-01,2018-12-05,POINT (34.12899732000001 25.4642409)
21536,3913,1020,85.0,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,1,0,2018-12-01,2018-12-05,POINT (34.6081328 25.45358883999998)
21537,3914,1021,85.0,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,2,0,2018-12-01,2018-12-05,POINT (34.6081328 25.45358883999998)
21538,3915,1022,85.0,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,3,0,2018-12-01,2018-12-05,POINT (34.6081328 25.45358883999998)
21539,3916,1023,85.0,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,4,0,2018-12-01,2018-12-05,POINT (34.6081328 25.45358883999998)
21540,3917,1024,85.0,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,5,0,2018-12-01,2018-12-05,POINT (34.6081328 25.45358883999998)
21541,3918,1025,85.0,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,6,0,2018-12-01,2018-12-05,POINT (34.6081328 25.45358883999998)
21542,3919,1026,85.0,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,8,0,2018-12-01,2018-12-05,POINT (34.6081328 25.45358883999998)
21543,3920,1027,85.0,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,9,0,2018-12-01,2018-12-05,POINT (34.6081328 25.45358883999998)
21544,3921,1028,85.0,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,10,0,2018-12-01,2018-12-05,POINT (34.6081328 25.45358883999998)
21545,3922,1029,85.0,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,12,0,2018-12-01,2018-12-05,POINT (34.6081328 25.45358883999998)
21546,3923,1030,85.0,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,7,2,2018-12-01,2018-12-05,POINT (34.6081328 25.45358883999998)
21547,3924,1031,85.0,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,11,2,2018-12-01,2018-12-05,POINT (34.6081328 25.45358883999998)
21548,3925,1032,86.0,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,1,0,2018-01-01,2018-01-05,POINT (6.218500687000001 25.33621735)
21549,3926,1033,86.0,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,4,0,2018-01-01,2018-01-05,POINT (6.218500687000001 25.33621735)
21550,3927,1034,86.0,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,5,0,2018-01-01,2018-01-05,POINT (6.218500687000001 25.33621735)
21551,3928,1035,86.0,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,6,0,2018-01-01,2018-01-05,POINT (6.218500687000001 25.33621735)
21552,3929,1036,86.0,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,2018-01-01,2018-01-05,POINT (6.218500687000001 25.33621735)
21553,3930,1037,86.0,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,8,0,2018-01-01,2018-01-05,POINT (6.218500687000001 25.33621735)
21554,3931,1038,86.0,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,9,0,2018-01-01,2018-01-05,POINT (6.218500687000001 25.33621735)
21555,3932,1039,86.0,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,2,2,2018-01-01,2018-01-05,POINT (6.218500687000001 25.33621735)
21556,3933,1040,86.0,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,3,2,2018-01-01,2018-01-05,POINT (6.218500687000001 25.33621735)
21557,3934,1041,86.0,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,10,2,2018-01-01,2018-01-05,POINT (6.218500687000001 25.33621735)
21558,3935,1042,86.0,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,11,2,2018-01-01,2018-01-05,POINT (6.218500687000001 25.33621735)
21559,3936,1043,86.0,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,12,2,2018-01-01,2018-01-05,POINT (6.218500687000001 25.33621735)
21560,3937,1044,87.0,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,1,0,2018-01-01,2018-01-05,POINT (33.80750083 25.31934787000001)
21561,3938,1045,87.0,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,3,0,2018-01-01,2018-01-05,POINT (33.80750083 25.31934787000001)
21562,3939,1046,87.0,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,4,0,2018-01-01,2018-01-05,POINT (33.80750083 25.31934787000001)
21563,3940,1047,87.0,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,5,0,2018-01-01,2018-01-05,POINT (33.80750083 25.31934787000001)
21564,3941,1048,87.0,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,8,0,2018-01-01,2018-01-05,POINT (33.80750083 25.31934787000001)
21565,3942,1049,87.0,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,9,0,2018-01-01,2018-01-05,POINT (33.80750083 25.31934787000001)
21566,3943,1050,87.0,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,10,0,2018-01-01,2018-01-05,POINT (33.80750083 25.31934787000001)
21567,3944,1051,87.0,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,12,0,2018-01-01,2018-01-05,POINT (33.80750083 25.31934787000001)
21568,3945,1052,87.0,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,2,2,2018-01-01,2018-01-05,POINT (33.80750083 25.31934787000001)
21569,3946,1053,87.0,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,6,2,2018-01-01,2018-01-05,POINT (33.80750083 25.31934787000001)
21570,3947,1054,87.0,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,7,2,2018-01-01,2018-01-05,POINT (33.80750083 25.31934787000001)
21571,3948,1055,87.0,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,11,2,2018-01-01,2018-01-05,POINT (33.80750083 25.31934787000001)
21572,3949,1056,88.0,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,1,1,2018-12-01,2018-12-05,POINT (32.56162422 25.28898861)
21573,3950,1057,88.0,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,3,1,2018-12-01,2018-12-05,POINT (32.56162422 25.28898861)
21574,3951,1058,88.0,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,4,1,2018-12-01,2018-12-05,POINT (32.56162422 25.28898861)
21575,3952,1059,88.0,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,5,1,2018-12-01,2018-12-05,POINT (32.56162422 25.28898861)
21576,3953,1060,88.0,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,8,1,2018-12-01,2018-12-05,POINT (32.56162422 25.28898861)
