PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,GEEIMAGECOLLECTIONASSETID,GEEIMAGECOLLECTIONENDDATE,GEEIMAGECOLLECTIONSTARTDATE,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137712131,516401244,-13.02620431,11.62738198,FALSE,1,a.dankarami@gmail.com,24:21.0,474.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,501,"1,3,4,5,11,12",0,"2,7,8,9,10",0,Open water - freshwater,NA
137712132,516401245,-15.21480563,11.62666211,FALSE,1,a.dankarami@gmail.com,29:32.7,380.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,502,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,NA
137712133,516401246,-11.03939334,11.60266766,FALSE,1,a.dankarami@gmail.com,33:10.5,286.4,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,503,"4,5,10",0,"1,2,3,6,7,8,9,11,12",0,Open water - freshwater,NA
137712134,516401247,8.38036245,11.58371347,FALSE,1,a.dankarami@gmail.com,38:53.4,411.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,504,"1,2,5,7,11",0,"3,4,6,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),NA
137712135,516401248,7.208485996,11.56619994,FALSE,1,a.dankarami@gmail.com,31:55.7,10450.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,505,"1,2,3,6,11",0,"4,5,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),NA
137712136,516401249,-15.27916711,11.56020241,FALSE,1,a.dankarami@gmail.com,36:19.8,332.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,506,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,NA
137712137,516401250,2.863619566,11.55348532,FALSE,1,a.dankarami@gmail.com,41:15.4,363.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,507,"1,4,5,8",0,"2,3,6,7,9,10,11,12",0,Open water - freshwater,NA
137712138,516401251,-11.11494813,11.51366577,FALSE,1,a.dankarami@gmail.com,47:00.5,413.3,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,508,"4,5,6,10",0,"1,2,3,7,9,11,12",8,Open water - freshwater,NA
137712139,516401252,-8.845506302,11.49711589,FALSE,1,a.dankarami@gmail.com,52:34.0,401.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,509,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,NA
137712140,516401253,-15.48095746,11.42277303,FALSE,1,a.dankarami@gmail.com,56:39.1,313.3,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,510,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,NA
137712141,516401254,-9.726978774,11.39543882,FALSE,1,a.dankarami@gmail.com,30:44.8,748.4,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,511,"1,4,5,6,10",0,"2,3,7,8,9,11,12",0,Open water - freshwater,NA
137712142,516401255,-10.1495259,11.36714821,FALSE,1,a.dankarami@gmail.com,34:44.6,313,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,512,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,NA
137712143,516401256,-9.139019534,11.3304704,FALSE,1,a.dankarami@gmail.com,41:22.7,471.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,513,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - freshwater,NA
137712144,516401257,-16.4861781,11.28948297,FALSE,1,a.dankarami@gmail.com,45:44.2,334.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,514,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,NA
137712145,516401258,-16.2651104,11.26767327,FALSE,1,a.dankarami@gmail.com,51:14.2,403.1,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,515,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,NA
137712146,516401259,-14.93901513,11.24730303,FALSE,1,a.dankarami@gmail.com,54:50.0,288.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,516,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,NA
137712147,516401260,-15.26641919,11.23364377,FALSE,1,a.dankarami@gmail.com,58:40.1,303.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,517,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,NA
137712148,516401261,-15.85251288,11.20848363,FALSE,1,a.dankarami@gmail.com,03:34.8,367.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,518,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,NA
137712149,516401262,-16.18675729,11.12271553,FALSE,1,a.dankarami@gmail.com,11:56.4,574.7,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,519,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),NA
137712150,516401263,-16.22375737,11.10307379,FALSE,1,a.dankarami@gmail.com,28:44.1,1080.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,520,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),NA
137712151,516401264,3.381309748,11.09684619,FALSE,1,a.dankarami@gmail.com,05:47.6,5896.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,521,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation)  ,NA
137712152,516401265,-9.286398001,11.07289509,FALSE,1,a.dankarami@gmail.com,21:15.5,1001,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,522,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,NA
137712153,516401266,-15.22320061,11.05732789,FALSE,1,a.dankarami@gmail.com,24:56.1,293.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,523,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,NA
137712154,516401267,-15.01799008,10.9273133,FALSE,1,a.dankarami@gmail.com,29:09.6,326.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,524,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,NA
137712155,516401268,-0.845405168,10.87441352,FALSE,1,a.dankarami@gmail.com,34:10.4,373.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,525,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),NA
137712156,516401269,-14.57647654,10.849762,FALSE,1,a.dankarami@gmail.com,38:13.6,316.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,526,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,NA
137712157,516401270,8.396530552,10.81482246,FALSE,1,a.dankarami@gmail.com,46:24.5,563.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,527,"1,3,4,7,10,11,12",,"2,5,6,8,9",0,Open water - Constructed (e.g. aquaculture),NA
137712158,516401271,8.439749132,10.77534076,FALSE,1,a.dankarami@gmail.com,45:24.2,1907.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,528,"1,3,4,7,11,12",0,"2,5,8,9,10",6,Open water - Constructed (e.g. aquaculture),NA
137712159,516401272,-9.55006243,10.73418945,FALSE,1,a.dankarami@gmail.com,59:11.7,901.1,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,529,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,NA
137712160,516401273,-2.63042579,10.66338367,FALSE,1,a.dankarami@gmail.com,32:34.2,4339.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,530,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),NA
137712161,516401274,-1.957584016,10.65429491,FALSE,1,a.dankarami@gmail.com,57:08.4,266.6,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,531,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation)  ,NA
137712162,516401275,12.10058049,10.63396573,FALSE,1,a.dankarami@gmail.com,44:08.0,214.7,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,532,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),NA
137712163,516401276,8.166446027,10.62535612,FALSE,1,a.dankarami@gmail.com,50:13.3,438.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,533,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation)  ,NA
137712164,516401277,-14.43998045,10.58231163,FALSE,1,a.dankarami@gmail.com,55:20.7,375.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,534,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,NA
137712165,516401278,-12.6621111,10.53018785,FALSE,1,a.dankarami@gmail.com,59:18.4,310.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,535,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),NA
137712166,516401279,4.927229019,10.52899245,FALSE,1,a.dankarami@gmail.com,06:32.7,507.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,536,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),NA
137712167,516401280,-14.65824982,10.52564535,FALSE,1,a.dankarami@gmail.com,11:40.3,378.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,537,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,NA
137712168,516401281,0.551581011,10.50604166,FALSE,1,a.dankarami@gmail.com,17:10.2,403.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,538,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,NA
137712169,516401282,11.47064637,10.43767729,FALSE,1,a.dankarami@gmail.com,23:09.2,432.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,539,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),NA
137712170,516401283,4.439698565,10.39848195,FALSE,1,a.dankarami@gmail.com,28:10.0,374,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,540,"3,5,11",0,"1,2,4,6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),NA
137712171,516401284,-13.45652456,10.32512305,FALSE,1,a.dankarami@gmail.com,37:23.2,625.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,541,"1,2,3,4,5,6,11,12",0,7-Oct,0,Open water - freshwater,NA
137712172,516401285,-14.45708132,10.3067262,FALSE,1,a.dankarami@gmail.com,40:25.2,255.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,542,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,NA
137712173,516401286,-2.797703459,10.27614675,FALSE,1,a.dankarami@gmail.com,44:43.4,331.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,543,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,NA
137712174,516401287,-1.021699663,10.22263963,FALSE,1,a.dankarami@gmail.com,48:40.0,309.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,544,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,NA
137712175,516401288,-0.350723439,10.21451879,FALSE,1,a.dankarami@gmail.com,55:19.1,472.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,545,"2,3,5,6,11,12",0,"1,4,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),NA
137712176,516401289,-14.04292918,10.14717129,FALSE,1,a.dankarami@gmail.com,58:52.5,286,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,546,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - marine,NA
137712177,516401290,-10.83076265,10.09965424,FALSE,1,a.dankarami@gmail.com,31:58.0,485.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,547,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,NA
137712178,516401291,-13.95369369,10.03376251,FALSE,1,a.dankarami@gmail.com,37:15.1,387.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,548,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - marine,NA
137712179,516401292,-12.48239643,10.02851083,FALSE,1,a.dankarami@gmail.com,45:06.7,543.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,549,0,"3,4,12","1,2,5,6,7,8,9,10,11",0,Forest/woodlands,NA
137712180,516401293,-12.98702776,10.02540761,FALSE,1,a.dankarami@gmail.com,50:46.3,411.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,550,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),NA
137712181,516401294,-2.76070338,9.92158557,FALSE,1,a.dankarami@gmail.com,55:30.6,356.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,551,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,NA
137712182,516401295,11.61336096,9.906313316,FALSE,1,a.dankarami@gmail.com,03:04.3,525.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,552,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,NA
137712183,516401296,11.99300042,9.893189276,FALSE,1,a.dankarami@gmail.com,31:16.4,1760.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,553,"2,3,9,10,12",0,"1,4,5,6,7,8,11",0,Open water - freshwater,NA
137712184,516401297,6.391996856,9.873623473,FALSE,1,a.dankarami@gmail.com,03:28.9,1369,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,554,"1,2,3,4,5,12",0,6-Nov,0,Open water - freshwater,NA
137712185,516401298,-9.281734125,9.862409439,FALSE,1,a.dankarami@gmail.com,15:50.4,812.5,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,555,"1,4,12",0,"2,3,5,6,7,8,9,10,11",0,Open water - freshwater,NA
137712186,516401299,-13.60265933,9.833779546,FALSE,1,a.dankarami@gmail.com,23:46.9,549.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,556,"1,2,3,4,5,12",0,6-Nov,0,Open water - marine,NA
137712187,516401300,-13.19752401,9.761261275,FALSE,1,a.dankarami@gmail.com,17:57.7,3319.5,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,557,0,"1,2,3,4,5,11,12",6-Oct,0,Forest/woodlands,NA
137712188,516401301,6.117450051,9.74981243,FALSE,1,a.dankarami@gmail.com,49:05.9,471.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,558,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,NA
137712189,516401302,7.731150979,9.704497839,FALSE,1,a.dankarami@gmail.com,55:28.6,454.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,559,"1,2,3,4,5,11",0,"6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),NA
137712190,516401303,7.397217492,9.583370165,FALSE,1,a.dankarami@gmail.com,02:14.5,476.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,560,"1,2,3,4,11,12",0,"5,6,7,8,9,10",0,Open water - freshwater,NA
137712191,516401304,-1.397297104,9.583131766,FALSE,1,a.dankarami@gmail.com,16:02.2,899.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,561,"1,2,3,5,10,11,12",0,"4,6,7,8,9",0,Open water - freshwater,NA
137712192,516401305,6.667787361,9.578840619,FALSE,1,a.dankarami@gmail.com,37:37.6,136.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,562,"1,2,3,11,12",0,4-Oct,0,Open water - marine,NA
137712193,516401306,9.937785947,9.552141335,FALSE,1,a.dankarami@gmail.com,36:49.3,1315.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,563,"2,3,6,7,8,11,12",0,"1,4,5,9,10",0,Cultivated (Cropland/ Plantation)  ,NA
137712194,516401307,11.82043703,9.550711074,FALSE,1,a.dankarami@gmail.com,20:12.8,162.1,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,564,"2,3,4,5,12",0,"1,6,7,8,9,10,11",0,Open water - Constructed (e.g. aquaculture),NA
137712195,516401308,-13.49072632,9.532594938,FALSE,1,a.dankarami@gmail.com,23:52.6,290.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,565,"2,3,4,5,12",0,"1,6,7,8,9,10,11",0,Open water - marine,NA
137712196,516401309,-5.47445708,9.518293387,FALSE,1,a.dankarami@gmail.com,28:54.7,373,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,566,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - Constructed (e.g. aquaculture),NA
137712197,516401310,8.981069617,9.506852566,FALSE,1,a.dankarami@gmail.com,34:15.7,3991.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,567,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),NA
137712198,516401311,-13.81688668,9.506375874,FALSE,1,a.dankarami@gmail.com,08:54.2,2149.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,568,"3,4,5,6,11,12",0,"1,2,7,8,9,10",0,Open water - marine,NA
137712199,516401312,11.68363002,9.485163699,FALSE,1,a.dankarami@gmail.com,15:04.6,441.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,569,"2,3,9,10",0,"1,4,5,7,8","6,11,12",Open water - freshwater,NA
137712200,516401313,7.56014221,9.479205454,FALSE,1,a.dankarami@gmail.com,27:39.5,825.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,570,0,"1,2,3,4,5,12",6-Nov,0,Cultivated (Cropland/ Plantation)  ,NA
137712201,516401314,4.57712743,9.476822183,FALSE,1,a.dankarami@gmail.com,42:35.2,966.7,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,571,"1,3,10,12",0,"2,4,5,6,7,8,9,11",0,Open water - Constructed (e.g. aquaculture),NA
137712202,516401315,0.708287228,9.455611789,FALSE,1,a.dankarami@gmail.com,50:13.1,528.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,572,0,"1,6,10","2,3,4,5,7,8,9,11,12",0,Cultivated (Cropland/ Plantation)  ,NA
137712203,516401316,-8.635320979,9.45418192,FALSE,1,a.dankarami@gmail.com,57:51.2,526.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,573,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,NA
137712204,516401317,5.875861299,9.414386236,FALSE,1,a.dankarami@gmail.com,03:59.3,439.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,574,"1,2,3,4,5,12",0,6-Nov,0,Open water - freshwater,NA
137712205,516401318,-9.243801271,9.303124923,FALSE,1,a.dankarami@gmail.com,08:40.1,351.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,575,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,NA
137712206,516401319,-11.51293217,9.288356215,FALSE,1,a.dankarami@gmail.com,33:46.1,292.9,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,576,0,"1,4,5,6,10","2,3,7,8,9,11,12",0,Forest/woodlands,NA
137712207,516401320,12.50385026,9.241195685,FALSE,1,a.dankarami@gmail.com,46:17.2,820.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,577,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - freshwater,NA
137712208,516401321,6.603736804,9.237861335,FALSE,1,a.dankarami@gmail.com,52:08.1,420.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,578,"1,2,3,4,11,12",0,5-Oct,0,Open water - Constructed (e.g. aquaculture),NA
137712209,516401322,5.837928445,9.224524243,FALSE,1,a.dankarami@gmail.com,02:11.9,674.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,579,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,NA
137712210,516401323,7.016956175,9.221666359,FALSE,1,a.dankarami@gmail.com,08:19.0,437.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,580,0,"1,2,3,12",4-Nov,0,Cultivated (Cropland/ Plantation)  ,NA
137712211,516401324,4.769590027,9.209520602,FALSE,1,a.dankarami@gmail.com,17:59.9,651.6,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,581,"1,3,8,10,11,12",0,"2,4,5,6,7,9",0,Open water - Constructed (e.g. aquaculture),NA
137712212,516401325,11.23776352,9.196422692,FALSE,1,a.dankarami@gmail.com,24:11.0,441.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,582,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,NA
137712213,516401326,5.84072677,9.180229565,FALSE,1,a.dankarami@gmail.com,29:20.1,379.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,583,"1,2,3,12",0,4-Nov,0,Open water - freshwater,NA
137712214,516401327,-13.24322999,9.165703991,FALSE,1,a.dankarami@gmail.com,36:07.9,478.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,584,"1,2,3,4,5,10,11,12",0,6-Sep,0,Open water - marine,NA
137712215,516401328,11.11183888,9.164989634,FALSE,1,a.dankarami@gmail.com,52:57.2,1079.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,585,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,NA
137712216,516401329,5.123422716,9.136416477,FALSE,1,a.dankarami@gmail.com,09:26.4,1059.1,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,586,"1,5,10,12",0,"2,3,6,7,8,9,11",0,Open water - freshwater,NA
137712217,516401330,-13.06227162,8.950507043,FALSE,1,a.dankarami@gmail.com,13:27.2,310.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,587,"1,2,3,4,5,12",0,6-Nov,0,Open water - marine,NA
137712218,516401331,-10.50926616,8.934324712,FALSE,1,a.dankarami@gmail.com,23:35.7,678.3,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,588,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,NA
137712219,516401332,0.337042737,8.907672986,FALSE,1,a.dankarami@gmail.com,36:00.8,815.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,589,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation)  ,NA
137712220,516401333,-13.16207855,8.87792999,FALSE,1,a.dankarami@gmail.com,42:14.3,439.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,590,"1,2,3,4,5,12",0,6-Nov,0,Open water - marine,NA
137712221,516401334,5.770457712,8.788239302,FALSE,1,a.dankarami@gmail.com,27:13.0,9967.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,591,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,NA
137712222,516401335,0.168521369,8.788239302,FALSE,1,a.dankarami@gmail.com,33:06.4,421.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,592,"2,3,5,12",0,"1,4,6,7,8,9,10,11",0,Open water - freshwater,NA
137712223,516401336,5.74807111,8.787763546,FALSE,1,a.dankarami@gmail.com,38:37.7,401.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,593,"1,2,3,12",0,"2,5,6,7,8,9,10,11",0,Open water - freshwater,NA
137712224,516401337,6.248660415,8.739477389,FALSE,1,a.dankarami@gmail.com,42:39.2,311.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,594,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,NA
137712225,516401338,10.52543426,8.737574611,FALSE,1,a.dankarami@gmail.com,00:09.3,1118.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,595,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,NA
137712226,516401339,8.829027275,8.652910543,FALSE,1,a.dankarami@gmail.com,35:47.7,2207.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,596,"2,12",0,"1,3,4,5,6,7,8,9,10,11",0,Open water - freshwater,NA
137712227,516401340,-1.779423972,8.647203522,FALSE,1,a.dankarami@gmail.com,45:33.3,655.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,597,"1,2,3,5",0,"4,6,7,8,9,11,12",10,Open water - freshwater,NA
137712228,516401341,-13.12103645,8.62437628,FALSE,1,a.dankarami@gmail.com,52:59.9,515.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,598,"1,2,3,4,5,11,12",0,6-Oct,0,Open water - marine,NA
137712229,516401342,-7.034678902,8.581816569,FALSE,1,a.dankarami@gmail.com,16:28.0,1477.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,599,0,"1,2,3,5,12","4,6,7,8,9,10,11",0,Herbaceous/Grassland,
137712230,516401343,10.50304766,8.397840587,FALSE,1,a.dankarami@gmail.com,47:47.2,1949.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,600,"2,3,7,10,11,12",0,"1,4,5,6,8,9",0,Open water - freshwater,NA
