,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
1081,91,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,9,2,POINT (-1598640.000027281 1694939.999853714),0.0,0.0
1082,91,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,10,2,POINT (-1598640.000027281 1694939.999853714),0.0,0.0
1083,92,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4022759.999591434 1691550.000134715),0.0,0.0
1084,92,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4022759.999591434 1691550.000134715),0.0,1.0
1085,92,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4022759.999591434 1691550.000134715),0.0,0.0
1086,92,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (4022759.999591434 1691550.000134715),0.0,1.0
1087,92,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (4022759.999591434 1691550.000134715),0.0,1.0
1088,92,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4022759.999591434 1691550.000134715),1.0,1.0
1089,92,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4022759.999591434 1691550.000134715),1.0,1.0
1090,92,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (4022759.999591434 1691550.000134715),,
1091,92,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (4022759.999591434 1691550.000134715),,
1092,92,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (4022759.999591434 1691550.000134715),1.0,1.0
1093,92,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (4022759.999591434 1691550.000134715),0.0,0.0
1094,92,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (4022759.999591434 1691550.000134715),,
1095,93,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4066890.00002477 1691550.000134715),0.0,1.0
1096,93,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,3,0,POINT (4066890.00002477 1691550.000134715),,
1097,93,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4066890.00002477 1691550.000134715),0.0,1.0
1098,93,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4066890.00002477 1691550.000134715),0.0,1.0
1099,93,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (4066890.00002477 1691550.000134715),0.0,1.0
1100,93,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4066890.00002477 1691550.000134715),0.0,1.0
1101,93,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4066890.00002477 1691550.000134715),0.0,1.0
1102,93,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (4066890.00002477 1691550.000134715),,
1103,93,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,2,2,POINT (4066890.00002477 1691550.000134715),,
1104,93,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,6,2,POINT (4066890.00002477 1691550.000134715),0.0,1.0
1105,93,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,7,2,POINT (4066890.00002477 1691550.000134715),0.0,1.0
1106,93,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,8,2,POINT (4066890.00002477 1691550.000134715),0.0,1.0
1107,94,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,1,0,POINT (-1105800.000420764 1691250.000264617),0.0,1.0
1108,94,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,3,0,POINT (-1105800.000420764 1691250.000264617),0.0,1.0
1109,94,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,4,0,POINT (-1105800.000420764 1691250.000264617),0.0,1.0
1110,94,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,5,0,POINT (-1105800.000420764 1691250.000264617),0.0,2.0
1111,94,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,6,0,POINT (-1105800.000420764 1691250.000264617),0.0,1.0
1112,94,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,10,0,POINT (-1105800.000420764 1691250.000264617),0.0,1.0
1113,94,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,11,0,POINT (-1105800.000420764 1691250.000264617),0.0,1.0
1114,94,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,12,0,POINT (-1105800.000420764 1691250.000264617),0.0,2.0
1115,94,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,2,2,POINT (-1105800.000420764 1691250.000264617),0.0,0.0
1116,94,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,7,2,POINT (-1105800.000420764 1691250.000264617),0.0,1.0
1117,94,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,8,2,POINT (-1105800.000420764 1691250.000264617),0.0,0.0
1118,94,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,9,2,POINT (-1105800.000420764 1691250.000264617),0.0,0.0
1119,95,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4020239.999869725 1690709.999819866),0.0,0.0
1120,95,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4020239.999869725 1690709.999819866),0.0,1.0
1121,95,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4020239.999869725 1690709.999819866),0.0,0.0
1122,95,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,7,0,POINT (4020239.999869725 1690709.999819866),0.0,1.0
1123,95,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,8,0,POINT (4020239.999869725 1690709.999819866),0.0,1.0
1124,95,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4020239.999869725 1690709.999819866),0.0,1.0
1125,95,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4020239.999869725 1690709.999819866),1.0,1.0
1126,95,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,12,0,POINT (4020239.999869725 1690709.999819866),,
1127,95,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,2,2,POINT (4020239.999869725 1690709.999819866),,
1128,95,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,3,2,POINT (4020239.999869725 1690709.999819866),,
1129,95,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,6,2,POINT (4020239.999869725 1690709.999819866),0.0,1.0
1130,95,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,9,2,POINT (4020239.999869725 1690709.999819866),0.0,0.0
1131,96,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,1,1,POINT (-653759.9999750595 1690230.000149485),1.0,2.0
1132,96,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,4,1,POINT (-653759.9999750595 1690230.000149485),0.0,1.0
1133,96,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,9,1,POINT (-653759.9999750595 1690230.000149485),1.0,1.0
1134,96,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,10,1,POINT (-653759.9999750595 1690230.000149485),1.0,1.0
1135,96,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,11,1,POINT (-653759.9999750595 1690230.000149485),1.0,1.0
1136,96,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,12,1,POINT (-653759.9999750595 1690230.000149485),1.0,1.0
1137,96,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,2,2,POINT (-653759.9999750595 1690230.000149485),0.0,0.0
1138,96,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,6,2,POINT (-653759.9999750595 1690230.000149485),0.0,1.0
1139,96,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,7,2,POINT (-653759.9999750595 1690230.000149485),0.0,0.0
1140,96,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,8,2,POINT (-653759.9999750595 1690230.000149485),0.0,0.0
1141,96,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,3,3,POINT (-653759.9999750595 1690230.000149485),1.0,1.0
1142,96,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,5,3,POINT (-653759.9999750595 1690230.000149485),0.0,0.0
1143,97,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,1,1,POINT (3254550.000001674 1688669.999442959),,
1144,97,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,2,1,POINT (3254550.000001674 1688669.999442959),,
1145,97,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,3,1,POINT (3254550.000001674 1688669.999442959),1.0,1.0
1146,97,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,12,1,POINT (3254550.000001674 1688669.999442959),,
1147,97,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,5,2,POINT (3254550.000001674 1688669.999442959),0.0,1.0
1148,97,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,6,2,POINT (3254550.000001674 1688669.999442959),0.0,1.0
1149,97,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,7,2,POINT (3254550.000001674 1688669.999442959),0.0,0.0
1150,97,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,8,2,POINT (3254550.000001674 1688669.999442959),0.0,1.0
1151,97,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,9,2,POINT (3254550.000001674 1688669.999442959),0.0,0.0
1152,97,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,10,2,POINT (3254550.000001674 1688669.999442959),,
1153,97,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,4,3,POINT (3254550.000001674 1688669.999442959),0.0,1.0
1154,97,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,11,3,POINT (3254550.000001674 1688669.999442959),,
1155,98,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,3,1,POINT (-495539.999983752 1685999.999984924),1.0,1.0
1156,98,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,4,1,POINT (-495539.999983752 1685999.999984924),1.0,1.0
1157,98,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,5,1,POINT (-495539.999983752 1685999.999984924),0.0,1.0
1158,98,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,6,1,POINT (-495539.999983752 1685999.999984924),0.0,0.0
1159,98,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,11,1,POINT (-495539.999983752 1685999.999984924),,
1160,98,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,12,1,POINT (-495539.999983752 1685999.999984924),,
1161,98,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,1,2,POINT (-495539.999983752 1685999.999984924),,
1162,98,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,2,2,POINT (-495539.999983752 1685999.999984924),,
1163,98,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,7,2,POINT (-495539.999983752 1685999.999984924),1.0,1.0
1164,98,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,8,2,POINT (-495539.999983752 1685999.999984924),0.0,0.0
1165,98,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,9,2,POINT (-495539.999983752 1685999.999984924),1.0,1.0
1166,98,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,10,2,POINT (-495539.999983752 1685999.999984924),,
1167,99,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,2,1,POINT (-1570440.000246904 1684140.000219058),0.0,0.0
1168,99,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,3,1,POINT (-1570440.000246904 1684140.000219058),1.0,1.0
1169,99,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,4,1,POINT (-1570440.000246904 1684140.000219058),1.0,1.0
1170,99,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,5,1,POINT (-1570440.000246904 1684140.000219058),,
1171,99,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,11,1,POINT (-1570440.000246904 1684140.000219058),1.0,1.0
1172,99,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,12,1,POINT (-1570440.000246904 1684140.000219058),0.0,0.0
1173,99,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,1,2,POINT (-1570440.000246904 1684140.000219058),1.0,1.0
1174,99,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,6,2,POINT (-1570440.000246904 1684140.000219058),,
1175,99,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,7,2,POINT (-1570440.000246904 1684140.000219058),,
1176,99,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,8,2,POINT (-1570440.000246904 1684140.000219058),0.0,0.0
1177,99,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,9,2,POINT (-1570440.000246904 1684140.000219058),0.0,0.0
1178,99,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,10,2,POINT (-1570440.000246904 1684140.000219058),0.0,0.0
1179,100,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,1,0,POINT (-676349.9999890213 1676130.000648955),0.0,1.0
1180,100,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,3,0,POINT (-676349.9999890213 1676130.000648955),,
1181,100,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,4,0,POINT (-676349.9999890213 1676130.000648955),0.0,0.0
1182,100,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,5,0,POINT (-676349.9999890213 1676130.000648955),0.0,1.0
1183,100,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,10,1,POINT (-676349.9999890213 1676130.000648955),1.0,1.0
