,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
483,32,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (1706130.000217623 -3526139.999620701),0.0,1.0
484,33,137483208.0,31.09063788,-28.99503948,0.0,1.0,2018,,,"2, 3, 4, 12","1, 5, 6, 7, 8, 9, 10, 11",0,0,Herbaceous/Grassland,No Comment,1,0,POINT (2999819.999668819 -3546840.000401766),1.0,1.0
485,33,137483208.0,31.09063788,-28.99503948,0.0,1.0,2018,,,"2, 3, 4, 12","1, 5, 6, 7, 8, 9, 10, 11",0,0,Herbaceous/Grassland,No Comment,5,0,POINT (2999819.999668819 -3546840.000401766),1.0,1.0
486,33,137483208.0,31.09063788,-28.99503948,0.0,1.0,2018,,,"2, 3, 4, 12","1, 5, 6, 7, 8, 9, 10, 11",0,0,Herbaceous/Grassland,No Comment,6,0,POINT (2999819.999668819 -3546840.000401766),1.0,1.0
487,33,137483208.0,31.09063788,-28.99503948,0.0,1.0,2018,,,"2, 3, 4, 12","1, 5, 6, 7, 8, 9, 10, 11",0,0,Herbaceous/Grassland,No Comment,7,0,POINT (2999819.999668819 -3546840.000401766),,
488,33,137483208.0,31.09063788,-28.99503948,0.0,1.0,2018,,,"2, 3, 4, 12","1, 5, 6, 7, 8, 9, 10, 11",0,0,Herbaceous/Grassland,No Comment,8,0,POINT (2999819.999668819 -3546840.000401766),,
489,33,137483208.0,31.09063788,-28.99503948,0.0,1.0,2018,,,"2, 3, 4, 12","1, 5, 6, 7, 8, 9, 10, 11",0,0,Herbaceous/Grassland,No Comment,9,0,POINT (2999819.999668819 -3546840.000401766),,
490,33,137483208.0,31.09063788,-28.99503948,0.0,1.0,2018,,,"2, 3, 4, 12","1, 5, 6, 7, 8, 9, 10, 11",0,0,Herbaceous/Grassland,No Comment,10,0,POINT (2999819.999668819 -3546840.000401766),0.0,0.0
491,33,137483208.0,31.09063788,-28.99503948,0.0,1.0,2018,,,"2, 3, 4, 12","1, 5, 6, 7, 8, 9, 10, 11",0,0,Herbaceous/Grassland,No Comment,11,0,POINT (2999819.999668819 -3546840.000401766),0.0,0.0
492,33,137483208.0,31.09063788,-28.99503948,0.0,1.0,2018,,,"2, 3, 4, 12","1, 5, 6, 7, 8, 9, 10, 11",0,0,Herbaceous/Grassland,No Comment,2,1,POINT (2999819.999668819 -3546840.000401766),0.0,0.0
493,33,137483208.0,31.09063788,-28.99503948,0.0,1.0,2018,,,"2, 3, 4, 12","1, 5, 6, 7, 8, 9, 10, 11",0,0,Herbaceous/Grassland,No Comment,3,1,POINT (2999819.999668819 -3546840.000401766),1.0,1.0
494,33,137483208.0,31.09063788,-28.99503948,0.0,1.0,2018,,,"2, 3, 4, 12","1, 5, 6, 7, 8, 9, 10, 11",0,0,Herbaceous/Grassland,No Comment,4,1,POINT (2999819.999668819 -3546840.000401766),0.0,0.0
495,33,137483208.0,31.09063788,-28.99503948,0.0,1.0,2018,,,"2, 3, 4, 12","1, 5, 6, 7, 8, 9, 10, 11",0,0,Herbaceous/Grassland,No Comment,12,1,POINT (2999819.999668819 -3546840.000401766),1.0,1.0
496,34,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,1,0,POINT (1852950.000406518 -3550140.000571503),0.0,2.0
497,34,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,2,0,POINT (1852950.000406518 -3550140.000571503),0.0,1.0
498,34,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,3,0,POINT (1852950.000406518 -3550140.000571503),1.0,1.0
499,34,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,4,0,POINT (1852950.000406518 -3550140.000571503),0.0,0.0
500,34,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,5,0,POINT (1852950.000406518 -3550140.000571503),1.0,2.0
501,34,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,6,0,POINT (1852950.000406518 -3550140.000571503),0.0,1.0
502,34,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,7,0,POINT (1852950.000406518 -3550140.000571503),1.0,1.0
503,34,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,8,0,POINT (1852950.000406518 -3550140.000571503),0.0,1.0
504,34,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,9,0,POINT (1852950.000406518 -3550140.000571503),0.0,0.0
505,34,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,10,0,POINT (1852950.000406518 -3550140.000571503),1.0,2.0
506,34,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,11,0,POINT (1852950.000406518 -3550140.000571503),0.0,1.0
507,34,137483209.0,19.20428475,-29.02452491,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour,12,0,POINT (1852950.000406518 -3550140.000571503),0.0,1.0
508,35,137483210.0,30.79681373,-29.04516961,0.0,1.0,2018,,,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,1,1,POINT (2971470.000387438 -3552449.999758437),1.0,1.0
509,35,137483210.0,30.79681373,-29.04516961,0.0,1.0,2018,,,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,1,2,POINT (2971470.000387438 -3552449.999758437),1.0,1.0
510,35,137483210.0,30.79681373,-29.04516961,0.0,1.0,2018,,,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,2,1,POINT (2971470.000387438 -3552449.999758437),0.0,0.0
511,35,137483210.0,30.79681373,-29.04516961,0.0,1.0,2018,,,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,3,1,POINT (2971470.000387438 -3552449.999758437),1.0,1.0
512,35,137483210.0,30.79681373,-29.04516961,0.0,1.0,2018,,,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,4,1,POINT (2971470.000387438 -3552449.999758437),0.0,0.0
513,35,137483210.0,30.79681373,-29.04516961,0.0,1.0,2018,,,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,5,1,POINT (2971470.000387438 -3552449.999758437),1.0,1.0
514,35,137483210.0,30.79681373,-29.04516961,0.0,1.0,2018,,,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,6,1,POINT (2971470.000387438 -3552449.999758437),1.0,1.0
515,35,137483210.0,30.79681373,-29.04516961,0.0,1.0,2018,,,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,7,1,POINT (2971470.000387438 -3552449.999758437),,
516,35,137483210.0,30.79681373,-29.04516961,0.0,1.0,2018,,,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,8,1,POINT (2971470.000387438 -3552449.999758437),,
517,35,137483210.0,30.79681373,-29.04516961,0.0,1.0,2018,,,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,9,1,POINT (2971470.000387438 -3552449.999758437),,
518,35,137483210.0,30.79681373,-29.04516961,0.0,1.0,2018,,,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,10,1,POINT (2971470.000387438 -3552449.999758437),0.0,0.0
519,35,137483210.0,30.79681373,-29.04516961,0.0,1.0,2018,,,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,11,1,POINT (2971470.000387438 -3552449.999758437),1.0,1.0
520,35,137483210.0,30.79681373,-29.04516961,0.0,1.0,2018,,,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,12,1,POINT (2971470.000387438 -3552449.999758437),0.0,0.0
521,35,137483210.0,30.79681373,-29.04516961,0.0,1.0,2018,,,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,12,2,POINT (2971470.000387438 -3552449.999758437),0.0,0.0
522,36,137483211.0,31.16215064,-29.04785104,0.0,1.0,2018,,,1-12,0,"1, 11, 12",0,Open water - freshwater,No Comment,1,1,POINT (3006719.999871694 -3552750.000023061),1.0,1.0
523,36,137483211.0,31.16215064,-29.04785104,0.0,1.0,2018,,,1-12,0,"1, 11, 12",0,Open water - freshwater,No Comment,1,2,POINT (3006719.999871694 -3552750.000023061),1.0,1.0
524,36,137483211.0,31.16215064,-29.04785104,0.0,1.0,2018,,,1-12,0,"1, 11, 12",0,Open water - freshwater,No Comment,2,1,POINT (3006719.999871694 -3552750.000023061),0.0,0.0
525,36,137483211.0,31.16215064,-29.04785104,0.0,1.0,2018,,,1-12,0,"1, 11, 12",0,Open water - freshwater,No Comment,3,1,POINT (3006719.999871694 -3552750.000023061),1.0,1.0
526,36,137483211.0,31.16215064,-29.04785104,0.0,1.0,2018,,,1-12,0,"1, 11, 12",0,Open water - freshwater,No Comment,4,1,POINT (3006719.999871694 -3552750.000023061),0.0,0.0
527,36,137483211.0,31.16215064,-29.04785104,0.0,1.0,2018,,,1-12,0,"1, 11, 12",0,Open water - freshwater,No Comment,5,1,POINT (3006719.999871694 -3552750.000023061),1.0,1.0
528,36,137483211.0,31.16215064,-29.04785104,0.0,1.0,2018,,,1-12,0,"1, 11, 12",0,Open water - freshwater,No Comment,6,1,POINT (3006719.999871694 -3552750.000023061),1.0,1.0
529,36,137483211.0,31.16215064,-29.04785104,0.0,1.0,2018,,,1-12,0,"1, 11, 12",0,Open water - freshwater,No Comment,7,1,POINT (3006719.999871694 -3552750.000023061),,
530,36,137483211.0,31.16215064,-29.04785104,0.0,1.0,2018,,,1-12,0,"1, 11, 12",0,Open water - freshwater,No Comment,8,1,POINT (3006719.999871694 -3552750.000023061),,
531,36,137483211.0,31.16215064,-29.04785104,0.0,1.0,2018,,,1-12,0,"1, 11, 12",0,Open water - freshwater,No Comment,9,1,POINT (3006719.999871694 -3552750.000023061),,
532,36,137483211.0,31.16215064,-29.04785104,0.0,1.0,2018,,,1-12,0,"1, 11, 12",0,Open water - freshwater,No Comment,10,1,POINT (3006719.999871694 -3552750.000023061),0.0,0.0
533,36,137483211.0,31.16215064,-29.04785104,0.0,1.0,2018,,,1-12,0,"1, 11, 12",0,Open water - freshwater,No Comment,11,1,POINT (3006719.999871694 -3552750.000023061),0.0,0.0
534,36,137483211.0,31.16215064,-29.04785104,0.0,1.0,2018,,,1-12,0,"1, 11, 12",0,Open water - freshwater,No Comment,11,2,POINT (3006719.999871694 -3552750.000023061),0.0,0.0
535,36,137483211.0,31.16215064,-29.04785104,0.0,1.0,2018,,,1-12,0,"1, 11, 12",0,Open water - freshwater,No Comment,12,1,POINT (3006719.999871694 -3552750.000023061),0.0,0.0
536,36,137483211.0,31.16215064,-29.04785104,0.0,1.0,2018,,,1-12,0,"1, 11, 12",0,Open water - freshwater,No Comment,12,2,POINT (3006719.999871694 -3552750.000023061),0.0,0.0
537,37,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,1,1,POINT (2289299.999979787 -3555600.000124939),1.0,1.0
538,37,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,2,1,POINT (2289299.999979787 -3555600.000124939),1.0,1.0
539,37,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,3,1,POINT (2289299.999979787 -3555600.000124939),1.0,2.0
540,37,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,4,1,POINT (2289299.999979787 -3555600.000124939),0.0,0.0
541,37,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,5,1,POINT (2289299.999979787 -3555600.000124939),0.0,0.0
542,37,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,6,1,POINT (2289299.999979787 -3555600.000124939),1.0,1.0
543,37,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,7,1,POINT (2289299.999979787 -3555600.000124939),1.0,1.0
544,37,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,8,1,POINT (2289299.999979787 -3555600.000124939),1.0,2.0
545,37,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,9,1,POINT (2289299.999979787 -3555600.000124939),1.0,1.0
546,37,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,10,1,POINT (2289299.999979787 -3555600.000124939),1.0,1.0
547,37,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,11,1,POINT (2289299.999979787 -3555600.000124939),0.0,0.0
548,37,137483212.0,23.72668937,-29.07332801,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,12,1,POINT (2289299.999979787 -3555600.000124939),0.0,0.0
549,38,137483213.0,28.24847215,-29.09478709,0.0,1.0,2018,,,0,1-12,"1, 2, 4, 5, 8, 9, 11",0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (2725590.000524546 -3558000.000607871),,
550,38,137483213.0,28.24847215,-29.09478709,0.0,1.0,2018,,,0,1-12,"1, 2, 4, 5, 8, 9, 11",0,Barren (Bare soil / Rocky Land),No Comment,1,2,POINT (2725590.000524546 -3558000.000607871),,
551,38,137483213.0,28.24847215,-29.09478709,0.0,1.0,2018,,,0,1-12,"1, 2, 4, 5, 8, 9, 11",0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (2725590.000524546 -3558000.000607871),0.0,0.0
552,38,137483213.0,28.24847215,-29.09478709,0.0,1.0,2018,,,0,1-12,"1, 2, 4, 5, 8, 9, 11",0,Barren (Bare soil / Rocky Land),No Comment,2,2,POINT (2725590.000524546 -3558000.000607871),0.0,0.0
553,38,137483213.0,28.24847215,-29.09478709,0.0,1.0,2018,,,0,1-12,"1, 2, 4, 5, 8, 9, 11",0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (2725590.000524546 -3558000.000607871),0.0,0.0
554,38,137483213.0,28.24847215,-29.09478709,0.0,1.0,2018,,,0,1-12,"1, 2, 4, 5, 8, 9, 11",0,Barren (Bare soil / Rocky Land),No Comment,4,0,POINT (2725590.000524546 -3558000.000607871),0.0,0.0
555,38,137483213.0,28.24847215,-29.09478709,0.0,1.0,2018,,,0,1-12,"1, 2, 4, 5, 8, 9, 11",0,Barren (Bare soil / Rocky Land),No Comment,4,2,POINT (2725590.000524546 -3558000.000607871),0.0,0.0
556,38,137483213.0,28.24847215,-29.09478709,0.0,1.0,2018,,,0,1-12,"1, 2, 4, 5, 8, 9, 11",0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (2725590.000524546 -3558000.000607871),0.0,1.0
557,38,137483213.0,28.24847215,-29.09478709,0.0,1.0,2018,,,0,1-12,"1, 2, 4, 5, 8, 9, 11",0,Barren (Bare soil / Rocky Land),No Comment,5,2,POINT (2725590.000524546 -3558000.000607871),0.0,1.0
558,38,137483213.0,28.24847215,-29.09478709,0.0,1.0,2018,,,0,1-12,"1, 2, 4, 5, 8, 9, 11",0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (2725590.000524546 -3558000.000607871),0.0,1.0
559,38,137483213.0,28.24847215,-29.09478709,0.0,1.0,2018,,,0,1-12,"1, 2, 4, 5, 8, 9, 11",0,Barren (Bare soil / Rocky Land),No Comment,7,0,POINT (2725590.000524546 -3558000.000607871),0.0,1.0
560,38,137483213.0,28.24847215,-29.09478709,0.0,1.0,2018,,,0,1-12,"1, 2, 4, 5, 8, 9, 11",0,Barren (Bare soil / Rocky Land),No Comment,8,0,POINT (2725590.000524546 -3558000.000607871),,
561,38,137483213.0,28.24847215,-29.09478709,0.0,1.0,2018,,,0,1-12,"1, 2, 4, 5, 8, 9, 11",0,Barren (Bare soil / Rocky Land),No Comment,8,2,POINT (2725590.000524546 -3558000.000607871),,
562,38,137483213.0,28.24847215,-29.09478709,0.0,1.0,2018,,,0,1-12,"1, 2, 4, 5, 8, 9, 11",0,Barren (Bare soil / Rocky Land),No Comment,9,0,POINT (2725590.000524546 -3558000.000607871),,
563,38,137483213.0,28.24847215,-29.09478709,0.0,1.0,2018,,,0,1-12,"1, 2, 4, 5, 8, 9, 11",0,Barren (Bare soil / Rocky Land),No Comment,9,2,POINT (2725590.000524546 -3558000.000607871),,
564,38,137483213.0,28.24847215,-29.09478709,0.0,1.0,2018,,,0,1-12,"1, 2, 4, 5, 8, 9, 11",0,Barren (Bare soil / Rocky Land),No Comment,10,0,POINT (2725590.000524546 -3558000.000607871),,
565,38,137483213.0,28.24847215,-29.09478709,0.0,1.0,2018,,,0,1-12,"1, 2, 4, 5, 8, 9, 11",0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (2725590.000524546 -3558000.000607871),,
566,38,137483213.0,28.24847215,-29.09478709,0.0,1.0,2018,,,0,1-12,"1, 2, 4, 5, 8, 9, 11",0,Barren (Bare soil / Rocky Land),No Comment,11,2,POINT (2725590.000524546 -3558000.000607871),,
567,38,137483213.0,28.24847215,-29.09478709,0.0,1.0,2018,,,0,1-12,"1, 2, 4, 5, 8, 9, 11",0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (2725590.000524546 -3558000.000607871),0.0,0.0
568,39,137483214.0,29.33888624,-29.09478709,0.0,1.0,2018,,,0,1-12,"3, 4, 8",0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (2830800.000001812 -3558000.000607871),0.0,1.0
569,39,137483214.0,29.33888624,-29.09478709,0.0,1.0,2018,,,0,1-12,"3, 4, 8",0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (2830800.000001812 -3558000.000607871),0.0,0.0
570,39,137483214.0,29.33888624,-29.09478709,0.0,1.0,2018,,,0,1-12,"3, 4, 8",0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (2830800.000001812 -3558000.000607871),,
571,39,137483214.0,29.33888624,-29.09478709,0.0,1.0,2018,,,0,1-12,"3, 4, 8",0,Barren (Bare soil / Rocky Land),No Comment,3,2,POINT (2830800.000001812 -3558000.000607871),,
572,39,137483214.0,29.33888624,-29.09478709,0.0,1.0,2018,,,0,1-12,"3, 4, 8",0,Barren (Bare soil / Rocky Land),No Comment,4,0,POINT (2830800.000001812 -3558000.000607871),,
573,39,137483214.0,29.33888624,-29.09478709,0.0,1.0,2018,,,0,1-12,"3, 4, 8",0,Barren (Bare soil / Rocky Land),No Comment,4,2,POINT (2830800.000001812 -3558000.000607871),,
574,39,137483214.0,29.33888624,-29.09478709,0.0,1.0,2018,,,0,1-12,"3, 4, 8",0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (2830800.000001812 -3558000.000607871),0.0,1.0
575,39,137483214.0,29.33888624,-29.09478709,0.0,1.0,2018,,,0,1-12,"3, 4, 8",0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (2830800.000001812 -3558000.000607871),0.0,1.0
576,39,137483214.0,29.33888624,-29.09478709,0.0,1.0,2018,,,0,1-12,"3, 4, 8",0,Barren (Bare soil / Rocky Land),No Comment,7,0,POINT (2830800.000001812 -3558000.000607871),0.0,1.0
577,39,137483214.0,29.33888624,-29.09478709,0.0,1.0,2018,,,0,1-12,"3, 4, 8",0,Barren (Bare soil / Rocky Land),No Comment,8,0,POINT (2830800.000001812 -3558000.000607871),0.0,1.0
578,39,137483214.0,29.33888624,-29.09478709,0.0,1.0,2018,,,0,1-12,"3, 4, 8",0,Barren (Bare soil / Rocky Land),No Comment,8,2,POINT (2830800.000001812 -3558000.000607871),0.0,1.0
579,39,137483214.0,29.33888624,-29.09478709,0.0,1.0,2018,,,0,1-12,"3, 4, 8",0,Barren (Bare soil / Rocky Land),No Comment,9,0,POINT (2830800.000001812 -3558000.000607871),0.0,0.0
580,39,137483214.0,29.33888624,-29.09478709,0.0,1.0,2018,,,0,1-12,"3, 4, 8",0,Barren (Bare soil / Rocky Land),No Comment,10,0,POINT (2830800.000001812 -3558000.000607871),0.0,0.0
581,39,137483214.0,29.33888624,-29.09478709,0.0,1.0,2018,,,0,1-12,"3, 4, 8",0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (2830800.000001812 -3558000.000607871),0.0,1.0
582,39,137483214.0,29.33888624,-29.09478709,0.0,1.0,2018,,,0,1-12,"3, 4, 8",0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (2830800.000001812 -3558000.000607871),0.0,1.0
583,40,137483215.0,27.51779831,-29.10498168,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed,1,1,POINT (2655089.999626306 -3559139.999984044),,
584,40,137483215.0,27.51779831,-29.10498168,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed,2,1,POINT (2655089.999626306 -3559139.999984044),1.0,1.0
585,40,137483215.0,27.51779831,-29.10498168,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed,3,1,POINT (2655089.999626306 -3559139.999984044),1.0,1.0
586,40,137483215.0,27.51779831,-29.10498168,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed,4,1,POINT (2655089.999626306 -3559139.999984044),0.0,0.0
587,40,137483215.0,27.51779831,-29.10498168,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed,5,1,POINT (2655089.999626306 -3559139.999984044),1.0,1.0
588,40,137483215.0,27.51779831,-29.10498168,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed,6,1,POINT (2655089.999626306 -3559139.999984044),1.0,1.0
589,40,137483215.0,27.51779831,-29.10498168,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed,7,1,POINT (2655089.999626306 -3559139.999984044),1.0,1.0
590,40,137483215.0,27.51779831,-29.10498168,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed,8,1,POINT (2655089.999626306 -3559139.999984044),,
591,40,137483215.0,27.51779831,-29.10498168,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed,9,1,POINT (2655089.999626306 -3559139.999984044),,
592,40,137483215.0,27.51779831,-29.10498168,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed,10,1,POINT (2655089.999626306 -3559139.999984044),,
593,40,137483215.0,27.51779831,-29.10498168,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed,11,1,POINT (2655089.999626306 -3559139.999984044),,
