,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
1945,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",4,2,POINT (-1020120.000234036 1321650.000565585),0.0,1.0
1946,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",5,0,POINT (-1020120.000234036 1321650.000565585),0.0,1.0
1947,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",5,2,POINT (-1020120.000234036 1321650.000565585),0.0,1.0
1948,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",6,0,POINT (-1020120.000234036 1321650.000565585),1.0,1.0
1949,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",6,2,POINT (-1020120.000234036 1321650.000565585),1.0,1.0
1950,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",1,1,POINT (-1020120.000234036 1321650.000565585),1.0,2.0
1951,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",2,1,POINT (-1020120.000234036 1321650.000565585),0.0,1.0
1952,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",2,2,POINT (-1020120.000234036 1321650.000565585),0.0,1.0
1953,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",3,1,POINT (-1020120.000234036 1321650.000565585),0.0,1.0
1954,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",3,2,POINT (-1020120.000234036 1321650.000565585),0.0,1.0
1955,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",7,1,POINT (-1020120.000234036 1321650.000565585),0.0,0.0
1956,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",7,2,POINT (-1020120.000234036 1321650.000565585),0.0,0.0
1957,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",8,1,POINT (-1020120.000234036 1321650.000565585),0.0,0.0
1958,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",8,2,POINT (-1020120.000234036 1321650.000565585),0.0,0.0
1959,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",9,1,POINT (-1020120.000234036 1321650.000565585),1.0,1.0
1960,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",9,2,POINT (-1020120.000234036 1321650.000565585),1.0,1.0
1961,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",10,1,POINT (-1020120.000234036 1321650.000565585),1.0,1.0
1962,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",10,2,POINT (-1020120.000234036 1321650.000565585),1.0,1.0
1963,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",11,1,POINT (-1020120.000234036 1321650.000565585),1.0,1.0
1964,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",11,2,POINT (-1020120.000234036 1321650.000565585),1.0,1.0
1965,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",12,1,POINT (-1020120.000234036 1321650.000565585),1.0,2.0
1966,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",12,2,POINT (-1020120.000234036 1321650.000565585),1.0,2.0
1967,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,1,0,POINT (744689.9999679599 1315230.000293182),0.0,1.0
1968,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,2,0,POINT (744689.9999679599 1315230.000293182),0.0,1.0
1969,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,3,0,POINT (744689.9999679599 1315230.000293182),0.0,1.0
1970,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,4,0,POINT (744689.9999679599 1315230.000293182),0.0,0.0
1971,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,4,2,POINT (744689.9999679599 1315230.000293182),0.0,0.0
1972,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,5,0,POINT (744689.9999679599 1315230.000293182),,
1973,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,5,2,POINT (744689.9999679599 1315230.000293182),,
1974,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (744689.9999679599 1315230.000293182),,
1975,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,6,2,POINT (744689.9999679599 1315230.000293182),,
1976,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,7,0,POINT (744689.9999679599 1315230.000293182),,
1977,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,7,2,POINT (744689.9999679599 1315230.000293182),,
1978,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,8,0,POINT (744689.9999679599 1315230.000293182),0.0,0.0
1979,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,8,2,POINT (744689.9999679599 1315230.000293182),0.0,0.0
1980,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,9,0,POINT (744689.9999679599 1315230.000293182),0.0,0.0
1981,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,9,2,POINT (744689.9999679599 1315230.000293182),0.0,0.0
1982,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,10,0,POINT (744689.9999679599 1315230.000293182),0.0,0.0
1983,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,10,2,POINT (744689.9999679599 1315230.000293182),0.0,0.0
1984,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,11,0,POINT (744689.9999679599 1315230.000293182),0.0,1.0
1985,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,11,2,POINT (744689.9999679599 1315230.000293182),0.0,1.0
1986,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,12,0,POINT (744689.9999679599 1315230.000293182),0.0,1.0
1987,137483315.0,7.718092127,10.36454839,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation),,12,2,POINT (744689.9999679599 1315230.000293182),0.0,1.0
1988,137483316.0,-5.540995037,10.32058347,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 3, 6-11",0,Open water - Constructed (e.g. aquaculture),Sentinel Monthly Images used,1,1,POINT (-534630.0000088087 1309710.000451881),,
1989,137483316.0,-5.540995037,10.32058347,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 3, 6-11",0,Open water - Constructed (e.g. aquaculture),Sentinel Monthly Images used,2,1,POINT (-534630.0000088087 1309710.000451881),,
1990,137483316.0,-5.540995037,10.32058347,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 3, 6-11",0,Open water - Constructed (e.g. aquaculture),Sentinel Monthly Images used,2,2,POINT (-534630.0000088087 1309710.000451881),,
1991,137483316.0,-5.540995037,10.32058347,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 3, 6-11",0,Open water - Constructed (e.g. aquaculture),Sentinel Monthly Images used,3,1,POINT (-534630.0000088087 1309710.000451881),0.0,1.0
1992,137483316.0,-5.540995037,10.32058347,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 3, 6-11",0,Open water - Constructed (e.g. aquaculture),Sentinel Monthly Images used,3,2,POINT (-534630.0000088087 1309710.000451881),0.0,1.0
1993,137483316.0,-5.540995037,10.32058347,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 3, 6-11",0,Open water - Constructed (e.g. aquaculture),Sentinel Monthly Images used,4,1,POINT (-534630.0000088087 1309710.000451881),0.0,1.0
1994,137483316.0,-5.540995037,10.32058347,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 3, 6-11",0,Open water - Constructed (e.g. aquaculture),Sentinel Monthly Images used,5,1,POINT (-534630.0000088087 1309710.000451881),0.0,0.0
1995,137483316.0,-5.540995037,10.32058347,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 3, 6-11",0,Open water - Constructed (e.g. aquaculture),Sentinel Monthly Images used,6,1,POINT (-534630.0000088087 1309710.000451881),0.0,0.0
1996,137483316.0,-5.540995037,10.32058347,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 3, 6-11",0,Open water - Constructed (e.g. aquaculture),Sentinel Monthly Images used,6,2,POINT (-534630.0000088087 1309710.000451881),0.0,0.0
1997,137483316.0,-5.540995037,10.32058347,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 3, 6-11",0,Open water - Constructed (e.g. aquaculture),Sentinel Monthly Images used,7,1,POINT (-534630.0000088087 1309710.000451881),0.0,0.0
1998,137483316.0,-5.540995037,10.32058347,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 3, 6-11",0,Open water - Constructed (e.g. aquaculture),Sentinel Monthly Images used,7,2,POINT (-534630.0000088087 1309710.000451881),0.0,0.0
1999,137483316.0,-5.540995037,10.32058347,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 3, 6-11",0,Open water - Constructed (e.g. aquaculture),Sentinel Monthly Images used,8,1,POINT (-534630.0000088087 1309710.000451881),0.0,0.0
2000,137483316.0,-5.540995037,10.32058347,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 3, 6-11",0,Open water - Constructed (e.g. aquaculture),Sentinel Monthly Images used,8,2,POINT (-534630.0000088087 1309710.000451881),0.0,0.0
2001,137483316.0,-5.540995037,10.32058347,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 3, 6-11",0,Open water - Constructed (e.g. aquaculture),Sentinel Monthly Images used,9,1,POINT (-534630.0000088087 1309710.000451881),0.0,0.0
2002,137483316.0,-5.540995037,10.32058347,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 3, 6-11",0,Open water - Constructed (e.g. aquaculture),Sentinel Monthly Images used,9,2,POINT (-534630.0000088087 1309710.000451881),0.0,0.0
2003,137483316.0,-5.540995037,10.32058347,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 3, 6-11",0,Open water - Constructed (e.g. aquaculture),Sentinel Monthly Images used,10,1,POINT (-534630.0000088087 1309710.000451881),,
2004,137483316.0,-5.540995037,10.32058347,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 3, 6-11",0,Open water - Constructed (e.g. aquaculture),Sentinel Monthly Images used,10,2,POINT (-534630.0000088087 1309710.000451881),,
2005,137483316.0,-5.540995037,10.32058347,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 3, 6-11",0,Open water - Constructed (e.g. aquaculture),Sentinel Monthly Images used,11,1,POINT (-534630.0000088087 1309710.000451881),,
2006,137483316.0,-5.540995037,10.32058347,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 3, 6-11",0,Open water - Constructed (e.g. aquaculture),Sentinel Monthly Images used,11,2,POINT (-534630.0000088087 1309710.000451881),,
2007,137483316.0,-5.540995037,10.32058347,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 3, 6-11",0,Open water - Constructed (e.g. aquaculture),Sentinel Monthly Images used,12,1,POINT (-534630.0000088087 1309710.000451881),,
2008,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,1,1,POINT (-107250.0000238732 1306320.000310844),0.0,0.0
2009,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,1,2,POINT (-107250.0000238732 1306320.000310844),0.0,0.0
2010,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,2,1,POINT (-107250.0000238732 1306320.000310844),0.0,1.0
2011,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,2,2,POINT (-107250.0000238732 1306320.000310844),0.0,1.0
2012,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,3,1,POINT (-107250.0000238732 1306320.000310844),,
2013,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,4,1,POINT (-107250.0000238732 1306320.000310844),,
2014,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,4,2,POINT (-107250.0000238732 1306320.000310844),,
2015,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,5,1,POINT (-107250.0000238732 1306320.000310844),,
2016,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,5,2,POINT (-107250.0000238732 1306320.000310844),,
2017,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,6,1,POINT (-107250.0000238732 1306320.000310844),0.0,1.0
2018,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,6,2,POINT (-107250.0000238732 1306320.000310844),0.0,1.0
2019,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,7,1,POINT (-107250.0000238732 1306320.000310844),0.0,0.0
2020,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,7,2,POINT (-107250.0000238732 1306320.000310844),0.0,0.0
2021,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,8,1,POINT (-107250.0000238732 1306320.000310844),0.0,0.0
2022,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,8,2,POINT (-107250.0000238732 1306320.000310844),0.0,0.0
2023,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,9,1,POINT (-107250.0000238732 1306320.000310844),0.0,0.0
2024,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,9,2,POINT (-107250.0000238732 1306320.000310844),0.0,0.0
2025,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,10,1,POINT (-107250.0000238732 1306320.000310844),0.0,1.0
2026,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,10,2,POINT (-107250.0000238732 1306320.000310844),0.0,1.0
2027,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,11,1,POINT (-107250.0000238732 1306320.000310844),0.0,0.0
2028,137483317.0,-1.111556998,10.29358624,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used,12,1,POINT (-107250.0000238732 1306320.000310844),0.0,1.0
2029,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,2,0,POINT (-936570.0000050578 1300620.000479714),0.0,0.0
2030,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,2,2,POINT (-936570.0000050578 1300620.000479714),0.0,0.0
2031,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,3,0,POINT (-936570.0000050578 1300620.000479714),0.0,0.0
2032,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,3,2,POINT (-936570.0000050578 1300620.000479714),0.0,0.0
2033,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,4,0,POINT (-936570.0000050578 1300620.000479714),0.0,1.0
2034,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,4,2,POINT (-936570.0000050578 1300620.000479714),0.0,1.0
2035,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,5,0,POINT (-936570.0000050578 1300620.000479714),0.0,1.0
2036,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,1,1,POINT (-936570.0000050578 1300620.000479714),0.0,1.0
2037,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,6,1,POINT (-936570.0000050578 1300620.000479714),0.0,1.0
2038,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,6,2,POINT (-936570.0000050578 1300620.000479714),0.0,1.0
2039,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,7,1,POINT (-936570.0000050578 1300620.000479714),,
2040,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,7,2,POINT (-936570.0000050578 1300620.000479714),,
2041,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,8,1,POINT (-936570.0000050578 1300620.000479714),,
2042,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,8,2,POINT (-936570.0000050578 1300620.000479714),,
2043,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,9,1,POINT (-936570.0000050578 1300620.000479714),,
2044,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,9,2,POINT (-936570.0000050578 1300620.000479714),,
2045,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,10,1,POINT (-936570.0000050578 1300620.000479714),1.0,1.0
2046,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,11,1,POINT (-936570.0000050578 1300620.000479714),0.0,0.0
2047,137483318.0,-9.706768647,10.24819774,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 6-12",2-5,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used,11,2,POINT (-936570.0000050578 1300620.000479714),0.0,0.0
