,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,05,0
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,06,0
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,07,0
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,08,0
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,09,0
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,10,0
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,11,0
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,12,0
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,03,2
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,04,2
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,07,2
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,08,2
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,09,2
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,10,2
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,01,3
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,02,3
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,03,3
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,04,3
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,05,3
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,06,3
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,07,3
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,08,3
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,09,3
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,10,3
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,11,3
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,12,3
35,137482655.0,9.64023069,3.6141384339999996,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,01,1
35,137482655.0,9.64023069,3.6141384339999996,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,02,1
35,137482655.0,9.64023069,3.6141384339999996,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,03,1
35,137482655.0,9.64023069,3.6141384339999996,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,04,1
35,137482655.0,9.64023069,3.6141384339999996,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,06,1
35,137482655.0,9.64023069,3.6141384339999996,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,07,1
35,137482655.0,9.64023069,3.6141384339999996,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,08,1
35,137482655.0,9.64023069,3.6141384339999996,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,09,1
35,137482655.0,9.64023069,3.6141384339999996,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,10,1
35,137482655.0,9.64023069,3.6141384339999996,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,11,1
35,137482655.0,9.64023069,3.6141384339999996,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,12,1
35,137482655.0,9.64023069,3.6141384339999996,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,01,2
35,137482655.0,9.64023069,3.6141384339999996,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,02,2
35,137482655.0,9.64023069,3.6141384339999996,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,03,2
35,137482655.0,9.64023069,3.6141384339999996,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,04,2
35,137482655.0,9.64023069,3.6141384339999996,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,05,2
35,137482655.0,9.64023069,3.6141384339999996,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,06,2
35,137482655.0,9.64023069,3.6141384339999996,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,07,2
35,137482655.0,9.64023069,3.6141384339999996,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,08,2
35,137482655.0,9.64023069,3.6141384339999996,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,09,2
35,137482655.0,9.64023069,3.6141384339999996,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,10,2
35,137482655.0,9.64023069,3.6141384339999996,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,11,2
35,137482655.0,9.64023069,3.6141384339999996,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,12,2
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",01,0
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",02,0
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",03,0
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",04,0
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",05,0
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",06,0
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",07,0
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",08,0
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",09,0
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",10,0
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",11,0
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",12,0
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",01,2
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",02,2
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",03,2
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",04,2
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",05,2
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",06,2
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",07,2
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",08,2
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",09,2
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",10,2
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",11,2
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",12,2
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",01,3
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",02,3
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",03,3
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",08,3
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",10,3
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",11,3
36,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",12,3
37,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",04,0
37,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",01,1
37,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",02,1
37,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",03,1
37,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",06,1
37,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",07,1
37,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",08,1
37,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",09,1
37,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",10,1
37,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",11,1
37,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",12,1
37,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",01,2
37,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",02,2
37,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",03,2
37,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",04,2
37,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",05,2
37,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",06,2
37,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",07,2
37,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",08,2
37,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",09,2
37,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",10,2
37,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",11,2
37,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",12,2
37,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",05,3
38,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,01,1
38,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,02,1
38,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,03,1
38,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,04,1
38,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,05,1
38,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,06,1
38,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,07,1
38,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,08,1
38,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,09,1
38,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,10,1
38,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,11,1
38,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,12,1
38,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,03,2
38,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,04,2
38,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,05,2
38,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,07,2
38,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,08,2
38,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,09,2
38,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,10,2
39,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",01,1
39,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",02,1
39,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",03,1
39,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",04,1
39,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",05,1
39,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",06,1
39,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",07,1
39,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",08,1
