,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
1583,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,3,1,1.0,1.0,1,POINT (0.190597046 9.197137111)
1584,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,4,1,0.0,0.0,0,POINT (0.190597046 9.197137111)
1586,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,5,1,0.0,0.0,0,POINT (0.190597046 9.197137111)
1587,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,6,1,1.0,1.0,1,POINT (0.190597046 9.197137111)
1597,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,11,1,0.0,1.0,0,POINT (0.190597046 9.197137111)
1599,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,12,1,0.0,0.0,0,POINT (0.190597046 9.197137111)
1600,137483355.0,-1.4268349830000002,9.144988189,Shrubs,1,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
1602,137483355.0,-1.4268349830000002,9.144988189,Shrubs,2,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
1608,137483355.0,-1.4268349830000002,9.144988189,Shrubs,6,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
1610,137483355.0,-1.4268349830000002,9.144988189,Shrubs,7,0,0.0,0.0,0,POINT (-1.426834983 9.144988188999999)
1612,137483355.0,-1.4268349830000002,9.144988189,Shrubs,8,0,0.0,0.0,0,POINT (-1.426834983 9.144988188999999)
1614,137483355.0,-1.4268349830000002,9.144988189,Shrubs,9,0,0.0,0.0,0,POINT (-1.426834983 9.144988188999999)
1616,137483355.0,-1.4268349830000002,9.144988189,Shrubs,10,0,0.0,0.0,0,POINT (-1.426834983 9.144988188999999)
1617,137483355.0,-1.4268349830000002,9.144988189,Shrubs,11,0,0.0,0.0,0,POINT (-1.426834983 9.144988188999999)
1618,137483355.0,-1.4268349830000002,9.144988189,Shrubs,12,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
1619,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
1620,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
1622,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
1623,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),4,0,0.0,0.0,0,POINT (-7.515990855 9.122845010000001)
1633,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),9,0,0.0,0.0,0,POINT (-7.515990855 9.122845010000001)
1634,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
1635,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
1636,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),12,0,0.0,0.0,0,POINT (-7.515990855 9.122845010000001)
1639,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (11.0661329 9.056661536)
1641,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,3,1,0.0,0.0,0,POINT (11.0661329 9.056661536)
1643,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,4,1,0.0,0.0,0,POINT (11.0661329 9.056661536)
1645,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,5,1,0.0,0.0,0,POINT (11.0661329 9.056661536)
1647,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,6,1,0.0,0.0,0,POINT (11.0661329 9.056661536)
1649,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,7,1,0.0,0.0,0,POINT (11.0661329 9.056661536)
1658,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (11.0661329 9.056661536)
1659,137483358.0,-3.891848655,9.055233247,Open water - freshwater,1,1,1.0,1.0,1,POINT (-3.891848655 9.055233247)
1661,137483358.0,-3.891848655,9.055233247,Open water - freshwater,2,1,0.0,0.0,0,POINT (-3.891848655 9.055233247)
1663,137483358.0,-3.891848655,9.055233247,Open water - freshwater,3,1,1.0,1.0,1,POINT (-3.891848655 9.055233247)
1669,137483358.0,-3.891848655,9.055233247,Open water - freshwater,7,1,0.0,0.0,0,POINT (-3.891848655 9.055233247)
1671,137483358.0,-3.891848655,9.055233247,Open water - freshwater,8,1,0.0,0.0,0,POINT (-3.891848655 9.055233247)
1673,137483358.0,-3.891848655,9.055233247,Open water - freshwater,9,1,0.0,0.0,0,POINT (-3.891848655 9.055233247)
1675,137483358.0,-3.891848655,9.055233247,Open water - freshwater,10,1,0.0,0.0,0,POINT (-3.891848655 9.055233247)
1677,137483358.0,-3.891848655,9.055233247,Open water - freshwater,11,1,1.0,1.0,1,POINT (-3.891848655 9.055233247)
1679,137483358.0,-3.891848655,9.055233247,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.891848655 9.055233247)
1682,137483359.0,10.97658649,9.032143338,Open water - freshwater,2,0,0.0,1.0,0,POINT (10.97658649 9.032143337999999)
1683,137483359.0,10.97658649,9.032143338,Open water - freshwater,3,0,0.0,0.0,0,POINT (10.97658649 9.032143337999999)
1684,137483359.0,10.97658649,9.032143338,Open water - freshwater,4,0,0.0,0.0,0,POINT (10.97658649 9.032143337999999)
1686,137483359.0,10.97658649,9.032143338,Open water - freshwater,5,0,0.0,0.0,0,POINT (10.97658649 9.032143337999999)
1688,137483359.0,10.97658649,9.032143338,Open water - freshwater,6,0,0.0,0.0,0,POINT (10.97658649 9.032143337999999)
1690,137483359.0,10.97658649,9.032143338,Open water - freshwater,7,1,0.0,0.0,0,POINT (10.97658649 9.032143337999999)
1700,137483359.0,10.97658649,9.032143338,Open water - freshwater,12,1,1.0,1.0,1,POINT (10.97658649 9.032143337999999)
1702,137483360.0,-13.15710375,8.894823723,Open water - marine,2,1,0.0,0.0,0,POINT (-13.15710375 8.894823723)
1703,137483360.0,-13.15710375,8.894823723,Open water - marine,3,1,0.0,0.0,0,POINT (-13.15710375 8.894823723)
1704,137483360.0,-13.15710375,8.894823723,Open water - marine,4,1,1.0,1.0,1,POINT (-13.15710375 8.894823723)
1705,137483360.0,-13.15710375,8.894823723,Open water - marine,5,1,1.0,1.0,1,POINT (-13.15710375 8.894823723)
1706,137483360.0,-13.15710375,8.894823723,Open water - marine,6,1,0.0,0.0,0,POINT (-13.15710375 8.894823723)
1708,137483360.0,-13.15710375,8.894823723,Open water - marine,7,1,0.0,0.0,0,POINT (-13.15710375 8.894823723)
1716,137483360.0,-13.15710375,8.894823723,Open water - marine,12,1,1.0,1.0,1,POINT (-13.15710375 8.894823723)
1717,137483361.0,6.88450211,8.891968391,Open water - freshwater,1,1,0.0,1.0,0,POINT (6.88450211 8.891968391000001)
1718,137483361.0,6.88450211,8.891968391,Open water - freshwater,2,1,0.0,1.0,0,POINT (6.88450211 8.891968391000001)
1719,137483361.0,6.88450211,8.891968391,Open water - freshwater,3,1,0.0,1.0,0,POINT (6.88450211 8.891968391000001)
1720,137483361.0,6.88450211,8.891968391,Open water - freshwater,4,1,0.0,0.0,0,POINT (6.88450211 8.891968391000001)
1728,137483361.0,6.88450211,8.891968391,Open water - freshwater,8,1,0.0,0.0,0,POINT (6.88450211 8.891968391000001)
1730,137483361.0,6.88450211,8.891968391,Open water - freshwater,9,1,0.0,0.0,0,POINT (6.88450211 8.891968391000001)
1732,137483361.0,6.88450211,8.891968391,Open water - freshwater,10,1,0.0,0.0,0,POINT (6.88450211 8.891968391000001)
1733,137483361.0,6.88450211,8.891968391,Open water - freshwater,11,1,0.0,0.0,0,POINT (6.88450211 8.891968391000001)
1734,137483361.0,6.88450211,8.891968391,Open water - freshwater,12,1,0.0,1.0,0,POINT (6.88450211 8.891968391000001)
1735,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,1,1,0.0,1.0,0,POINT (-3.870083902 8.717833849)
1736,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,2,1,0.0,0.0,0,POINT (-3.870083902 8.717833849)
1737,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,3,1,0.0,1.0,0,POINT (-3.870083902 8.717833849)
1743,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,7,1,0.0,0.0,0,POINT (-3.870083902 8.717833849)
1745,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,8,1,0.0,0.0,0,POINT (-3.870083902 8.717833849)
1747,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,9,1,0.0,0.0,0,POINT (-3.870083902 8.717833849)
1749,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,10,1,0.0,0.0,0,POINT (-3.870083902 8.717833849)
1750,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,11,1,0.0,1.0,0,POINT (-3.870083902 8.717833849)
1751,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,12,1,0.0,1.0,0,POINT (-3.870083902 8.717833849)
1752,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0,POINT (-12.51131246 8.694764608)
1753,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),2,1,0.0,2.0,0,POINT (-12.51131246 8.694764608)
1754,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),3,1,0.0,0.0,0,POINT (-12.51131246 8.694764608)
1755,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),4,1,0.0,0.0,0,POINT (-12.51131246 8.694764608)
1756,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),5,1,0.0,0.0,0,POINT (-12.51131246 8.694764608)
1758,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),6,1,0.0,0.0,0,POINT (-12.51131246 8.694764608)
1760,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0,POINT (-12.51131246 8.694764608)
1762,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),8,1,0.0,0.0,0,POINT (-12.51131246 8.694764608)
1764,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (-12.51131246 8.694764608)
1766,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),10,1,0.0,0.0,0,POINT (-12.51131246 8.694764608)
1768,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),11,1,0.0,0.0,0,POINT (-12.51131246 8.694764608)
1769,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-12.51131246 8.694764608)
1788,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),2,1,0.0,1.0,0,POINT (-13.04112872 8.606305666000001)
1789,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),3,1,0.0,0.0,0,POINT (-13.04112872 8.606305666000001)
1790,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),4,1,0.0,0.0,0,POINT (-13.04112872 8.606305666000001)
1791,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),5,1,0.0,0.0,0,POINT (-13.04112872 8.606305666000001)
1792,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),6,1,0.0,0.0,0,POINT (-13.04112872 8.606305666000001)
1794,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),7,1,0.0,0.0,0,POINT (-13.04112872 8.606305666000001)
1802,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),12,1,0.0,0.0,0,POINT (-13.04112872 8.606305666000001)
1805,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),2,1,0.0,0.0,0,POINT (-12.95624618 8.594179803999999)
1806,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),3,1,0.0,0.0,0,POINT (-12.95624618 8.594179803999999)
1807,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),4,1,0.0,0.0,0,POINT (-12.95624618 8.594179803999999)
1808,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),5,1,0.0,0.0,0,POINT (-12.95624618 8.594179803999999)
1809,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),6,1,0.0,0.0,0,POINT (-12.95624618 8.594179803999999)
1811,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),7,1,0.0,0.0,0,POINT (-12.95624618 8.594179803999999)
1818,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),12,1,0.0,0.0,0,POINT (-12.95624618 8.594179803999999)
1819,137483367.0,-11.30678887,8.482449369,Open water - freshwater,1,1,0.0,0.0,0,POINT (-11.30678887 8.482449368999999)
1820,137483367.0,-11.30678887,8.482449369,Open water - freshwater,2,1,0.0,0.0,0,POINT (-11.30678887 8.482449368999999)
1823,137483367.0,-11.30678887,8.482449369,Open water - freshwater,5,1,0.0,0.0,0,POINT (-11.30678887 8.482449368999999)
1824,137483367.0,-11.30678887,8.482449369,Open water - freshwater,6,1,1.0,1.0,1,POINT (-11.30678887 8.482449368999999)
1826,137483367.0,-11.30678887,8.482449369,Open water - freshwater,7,1,0.0,0.0,0,POINT (-11.30678887 8.482449368999999)
1828,137483367.0,-11.30678887,8.482449369,Open water - freshwater,8,1,0.0,0.0,0,POINT (-11.30678887 8.482449368999999)
1830,137483367.0,-11.30678887,8.482449369,Open water - freshwater,9,1,0.0,0.0,0,POINT (-11.30678887 8.482449368999999)
1831,137483367.0,-11.30678887,8.482449369,Open water - freshwater,10,1,0.0,0.0,0,POINT (-11.30678887 8.482449368999999)
1833,137483367.0,-11.30678887,8.482449369,Open water - freshwater,11,1,1.0,1.0,1,POINT (-11.30678887 8.482449368999999)
1834,137483367.0,-11.30678887,8.482449369,Open water - freshwater,12,1,1.0,1.0,1,POINT (-11.30678887 8.482449368999999)
1835,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (9.880886666 8.477933275)
1836,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (9.880886666 8.477933275)
1845,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),7,0,0.0,0.0,0,POINT (9.880886666 8.477933275)
1847,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),8,0,0.0,0.0,0,POINT (9.880886666 8.477933275)
1849,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),9,0,0.0,0.0,0,POINT (9.880886666 8.477933275)
1851,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),10,0,0.0,0.0,0,POINT (9.880886666 8.477933275)
1854,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (9.880886666 8.477933275)
1857,137483369.0,-2.361164711,8.450600124,Open water - freshwater,3,1,1.0,1.0,1,POINT (-2.361164711 8.450600123999999)
1858,137483369.0,-2.361164711,8.450600124,Open water - freshwater,4,1,1.0,1.0,1,POINT (-2.361164711 8.450600123999999)
1860,137483369.0,-2.361164711,8.450600124,Open water - freshwater,5,1,0.0,1.0,0,POINT (-2.361164711 8.450600123999999)
1862,137483369.0,-2.361164711,8.450600124,Open water - freshwater,6,1,0.0,0.0,0,POINT (-2.361164711 8.450600123999999)
1864,137483369.0,-2.361164711,8.450600124,Open water - freshwater,7,1,0.0,0.0,0,POINT (-2.361164711 8.450600123999999)
1866,137483369.0,-2.361164711,8.450600124,Open water - freshwater,8,1,1.0,1.0,1,POINT (-2.361164711 8.450600123999999)
1873,137483369.0,-2.361164711,8.450600124,Open water - freshwater,12,1,0.0,0.0,0,POINT (-2.361164711 8.450600123999999)
1874,137483370.0,10.06371059,8.409247461,Open water - freshwater,1,1,0.0,1.0,0,POINT (10.06371059 8.409247461)
1875,137483370.0,10.06371059,8.409247461,Open water - freshwater,2,1,0.0,1.0,0,POINT (10.06371059 8.409247461)
1883,137483370.0,10.06371059,8.409247461,Open water - freshwater,7,1,0.0,0.0,0,POINT (10.06371059 8.409247461)
1885,137483370.0,10.06371059,8.409247461,Open water - freshwater,8,1,0.0,0.0,0,POINT (10.06371059 8.409247461)
1887,137483370.0,10.06371059,8.409247461,Open water - freshwater,9,1,0.0,0.0,0,POINT (10.06371059 8.409247461)
1889,137483370.0,10.06371059,8.409247461,Open water - freshwater,10,1,0.0,0.0,0,POINT (10.06371059 8.409247461)
1892,137483370.0,10.06371059,8.409247461,Open water - freshwater,12,1,0.0,1.0,0,POINT (10.06371059 8.409247461)
1895,137483371.0,4.551320653,8.405682778,Open water - freshwater,3,1,0.0,0.0,0,POINT (4.551320653 8.405682777999999)
1897,137483371.0,4.551320653,8.405682778,Open water - freshwater,4,1,0.0,0.0,0,POINT (4.551320653 8.405682777999999)
1899,137483371.0,4.551320653,8.405682778,Open water - freshwater,5,1,1.0,1.0,1,POINT (4.551320653 8.405682777999999)
1901,137483371.0,4.551320653,8.405682778,Open water - freshwater,6,1,1.0,1.0,1,POINT (4.551320653 8.405682777999999)
1902,137483371.0,4.551320653,8.405682778,Open water - freshwater,7,1,0.0,0.0,0,POINT (4.551320653 8.405682777999999)
1904,137483371.0,4.551320653,8.405682778,Open water - freshwater,8,1,0.0,0.0,0,POINT (4.551320653 8.405682777999999)
1906,137483371.0,4.551320653,8.405682778,Open water - freshwater,9,1,0.0,0.0,0,POINT (4.551320653 8.405682777999999)
1908,137483371.0,4.551320653,8.405682778,Open water - freshwater,10,1,0.0,0.0,0,POINT (4.551320653 8.405682777999999)
1912,137483372.0,6.52320722,8.38453298,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.52320722 8.384532979999999)
1913,137483372.0,6.52320722,8.38453298,Open water - freshwater,2,1,0.0,0.0,0,POINT (6.52320722 8.384532979999999)
1914,137483372.0,6.52320722,8.38453298,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.52320722 8.384532979999999)
1915,137483372.0,6.52320722,8.38453298,Open water - freshwater,4,1,0.0,0.0,0,POINT (6.52320722 8.384532979999999)
1922,137483372.0,6.52320722,8.38453298,Open water - freshwater,8,1,0.0,0.0,0,POINT (6.52320722 8.384532979999999)
1924,137483372.0,6.52320722,8.38453298,Open water - freshwater,9,1,0.0,0.0,0,POINT (6.52320722 8.384532979999999)
1926,137483372.0,6.52320722,8.38453298,Open water - freshwater,10,1,0.0,0.0,0,POINT (6.52320722 8.384532979999999)
1928,137483372.0,6.52320722,8.38453298,Open water - freshwater,11,1,0.0,0.0,0,POINT (6.52320722 8.384532979999999)
1929,137483372.0,6.52320722,8.38453298,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.52320722 8.384532979999999)
1930,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,1,1,0.0,0.0,0,POINT (10.02639958 8.338197447999999)
1931,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,2,1,1.0,1.0,1,POINT (10.02639958 8.338197447999999)
1940,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,7,1,0.0,0.0,0,POINT (10.02639958 8.338197447999999)
1942,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,8,1,0.0,0.0,0,POINT (10.02639958 8.338197447999999)
1944,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,9,1,0.0,0.0,0,POINT (10.02639958 8.338197447999999)
1946,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,10,1,0.0,0.0,0,POINT (10.02639958 8.338197447999999)
1949,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (10.02639958 8.338197447999999)
1950,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),1,1,0.0,0.0,0,POINT (-0.7807327609999999 8.33083178)
1951,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),2,1,0.0,0.0,0,POINT (-0.7807327609999999 8.33083178)
1957,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),6,1,0.0,0.0,0,POINT (-0.7807327609999999 8.33083178)
1959,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),7,1,0.0,0.0,0,POINT (-0.7807327609999999 8.33083178)
1961,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),8,1,0.0,0.0,0,POINT (-0.7807327609999999 8.33083178)
1963,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),9,1,0.0,0.0,0,POINT (-0.7807327609999999 8.33083178)
1965,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),10,1,0.0,0.0,0,POINT (-0.7807327609999999 8.33083178)
1967,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),11,1,0.0,0.0,0,POINT (-0.7807327609999999 8.33083178)
1968,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,POINT (-0.7807327609999999 8.33083178)
1971,137483375.0,8.332479995,8.322991055,Open water - freshwater,3,1,0.0,0.0,0,POINT (8.332479995 8.322991054999999)
1973,137483375.0,8.332479995,8.322991055,Open water - freshwater,4,1,0.0,0.0,0,POINT (8.332479995 8.322991054999999)
1975,137483375.0,8.332479995,8.322991055,Open water - freshwater,5,1,0.0,0.0,0,POINT (8.332479995 8.322991054999999)
