,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
2976,137755509.0,11.71534437,33.08391506,Open water - marine,1,1,1.0,1.0,1,POINT (11.71534437 33.08391506)
2977,137755509.0,11.71534437,33.08391506,Open water - marine,4,1,1.0,2.0,1,POINT (11.71534437 33.08391506)
2978,137755509.0,11.71534437,33.08391506,Open water - marine,5,1,1.0,1.0,1,POINT (11.71534437 33.08391506)
2979,137755509.0,11.71534437,33.08391506,Open water - marine,7,1,0.0,1.0,0,POINT (11.71534437 33.08391506)
2980,137755509.0,11.71534437,33.08391506,Open water - marine,9,1,1.0,2.0,1,POINT (11.71534437 33.08391506)
2981,137755509.0,11.71534437,33.08391506,Open water - marine,10,1,1.0,2.0,1,POINT (11.71534437 33.08391506)
2982,137755509.0,11.71534437,33.08391506,Open water - marine,11,1,0.0,0.0,0,POINT (11.71534437 33.08391506)
2983,137755509.0,11.71534437,33.08391506,Open water - marine,12,1,0.0,0.0,0,POINT (11.71534437 33.08391506)
2988,137755510.0,-4.995321602,33.07385206,Open water - freshwater,1,1,1.0,1.0,1,POINT (-4.995321602 33.07385206)
2989,137755510.0,-4.995321602,33.07385206,Open water - freshwater,4,1,1.0,1.0,1,POINT (-4.995321602 33.07385206)
2990,137755510.0,-4.995321602,33.07385206,Open water - freshwater,6,1,1.0,1.0,1,POINT (-4.995321602 33.07385206)
2991,137755510.0,-4.995321602,33.07385206,Open water - freshwater,8,1,0.0,0.0,0,POINT (-4.995321602 33.07385206)
3012,137755512.0,-4.84265741,32.8020182,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (-4.84265741 32.8020182)
3013,137755512.0,-4.84265741,32.8020182,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-4.84265741 32.8020182)
3014,137755512.0,-4.84265741,32.8020182,Wetlands - freshwater,6,0,0.0,1.0,0,POINT (-4.84265741 32.8020182)
3036,137755514.0,-5.79191154,32.79003616,Wetlands - freshwater,7,0,0.0,1.0,0,POINT (-5.79191154 32.79003616)
3037,137755514.0,-5.79191154,32.79003616,Wetlands - freshwater,9,0,0.0,1.0,0,POINT (-5.79191154 32.79003616)
3038,137755514.0,-5.79191154,32.79003616,Wetlands - freshwater,10,0,0.0,1.0,0,POINT (-5.79191154 32.79003616)
3040,137755514.0,-5.79191154,32.79003616,Wetlands - freshwater,5,1,0.0,0.0,0,POINT (-5.79191154 32.79003616)
3048,137755515.0,-4.787001828999999,32.78446366,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (-4.787001828999999 32.78446366)
3049,137755515.0,-4.787001828999999,32.78446366,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-4.787001828999999 32.78446366)
3050,137755515.0,-4.787001828999999,32.78446366,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-4.787001828999999 32.78446366)
3072,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (-5.881147024 32.71260903)
3074,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (-5.881147024 32.71260903)
3075,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,7,1,1.0,1.0,1,POINT (-5.881147024 32.71260903)
3076,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,8,1,0.0,1.0,0,POINT (-5.881147024 32.71260903)
3077,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (-5.881147024 32.71260903)
3097,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,2,1,0.0,2.0,0,POINT (-7.719646752999999 32.57768684)
3098,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,3,1,1.0,2.0,1,POINT (-7.719646752999999 32.57768684)
3099,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,4,1,1.0,2.0,1,POINT (-7.719646752999999 32.57768684)
3100,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,5,1,0.0,2.0,0,POINT (-7.719646752999999 32.57768684)
3101,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,6,1,0.0,2.0,0,POINT (-7.719646752999999 32.57768684)
3102,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,7,1,0.0,2.0,0,POINT (-7.719646752999999 32.57768684)
3106,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,12,1,1.0,2.0,1,POINT (-7.719646752999999 32.57768684)
3108,137755520.0,23.09582248,32.56378867,Open water - marine,3,1,1.0,1.0,1,POINT (23.09582248 32.56378867)
3109,137755520.0,23.09582248,32.56378867,Open water - marine,4,1,1.0,1.0,1,POINT (23.09582248 32.56378867)
3112,137755520.0,23.09582248,32.56378867,Open water - marine,9,1,1.0,2.0,1,POINT (23.09582248 32.56378867)
3113,137755520.0,23.09582248,32.56378867,Open water - marine,11,1,1.0,1.0,1,POINT (23.09582248 32.56378867)
3119,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,POINT (-6.317374847999999 32.52349592)
3120,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),2,1,0.0,0.0,0,POINT (-6.317374847999999 32.52349592)
3123,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,POINT (-6.317374847999999 32.52349592)
3124,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),8,1,0.0,2.0,0,POINT (-6.317374847999999 32.52349592)
3125,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),9,1,0.0,2.0,0,POINT (-6.317374847999999 32.52349592)
3126,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (-6.317374847999999 32.52349592)
3127,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (-6.317374847999999 32.52349592)
3128,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (-6.317374847999999 32.52349592)
3143,137755523.0,-7.481789101,32.46267354,Wetlands - freshwater,5,0,0.0,0.0,0,POINT (-7.481789101 32.46267354)
3144,137755523.0,-7.481789101,32.46267354,Wetlands - freshwater,6,0,0.0,2.0,0,POINT (-7.481789101 32.46267354)
3145,137755523.0,-7.481789101,32.46267354,Wetlands - freshwater,7,0,0.0,2.0,0,POINT (-7.481789101 32.46267354)
3147,137755523.0,-7.481789101,32.46267354,Wetlands - freshwater,12,1,0.0,2.0,0,POINT (-7.481789101 32.46267354)
3155,137755524.0,-4.970758524,32.45267919,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (-4.970758524 32.45267919)
3156,137755524.0,-4.970758524,32.45267919,Barren (Bare soil / Rocky Land),4,0,0.0,0.0,0,POINT (-4.970758524 32.45267919)
3157,137755524.0,-4.970758524,32.45267919,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (-4.970758524 32.45267919)
3168,137755525.0,-7.588747313,32.4460169,Open water - freshwater,5,1,0.0,0.0,0,POINT (-7.588747313 32.4460169)
3169,137755525.0,-7.588747313,32.4460169,Open water - freshwater,6,1,1.0,1.0,1,POINT (-7.588747313 32.4460169)
3170,137755525.0,-7.588747313,32.4460169,Open water - freshwater,7,1,0.0,2.0,0,POINT (-7.588747313 32.4460169)
3174,137755525.0,-7.588747313,32.4460169,Open water - freshwater,12,1,1.0,2.0,1,POINT (-7.588747313 32.4460169)
3191,137755527.0,15.27947804,32.30594291,Open water - marine,2,1,0.0,0.0,0,POINT (15.27947804 32.30594291)
3193,137755527.0,15.27947804,32.30594291,Open water - marine,8,1,1.0,1.0,1,POINT (15.27947804 32.30594291)
3194,137755527.0,15.27947804,32.30594291,Open water - marine,9,1,1.0,1.0,1,POINT (15.27947804 32.30594291)
3202,137755528.0,-6.448585212,32.10272785,Open water - freshwater,1,1,1.0,1.0,1,POINT (-6.448585212 32.10272785)
3203,137755528.0,-6.448585212,32.10272785,Open water - freshwater,2,1,0.0,0.0,0,POINT (-6.448585212 32.10272785)
3206,137755528.0,-6.448585212,32.10272785,Open water - freshwater,5,1,0.0,0.0,0,POINT (-6.448585212 32.10272785)
3207,137755528.0,-6.448585212,32.10272785,Open water - freshwater,6,1,0.0,0.0,0,POINT (-6.448585212 32.10272785)
3208,137755528.0,-6.448585212,32.10272785,Open water - freshwater,8,1,0.0,0.0,0,POINT (-6.448585212 32.10272785)
3209,137755528.0,-6.448585212,32.10272785,Open water - freshwater,9,1,1.0,1.0,1,POINT (-6.448585212 32.10272785)
3210,137755528.0,-6.448585212,32.10272785,Open water - freshwater,10,1,1.0,1.0,1,POINT (-6.448585212 32.10272785)
3211,137755528.0,-6.448585212,32.10272785,Open water - freshwater,11,1,1.0,1.0,1,POINT (-6.448585212 32.10272785)
3212,137755528.0,-6.448585212,32.10272785,Open water - freshwater,12,1,1.0,1.0,1,POINT (-6.448585212 32.10272785)
3214,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (-5.816785542000001 32.027811)
3216,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-5.816785542000001 32.027811)
3217,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (-5.816785542000001 32.027811)
3218,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-5.816785542000001 32.027811)
3219,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-5.816785542000001 32.027811)
3220,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-5.816785542000001 32.027811)
3226,137755530.0,-4.429127114,32.02200814,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (-4.429127114 32.02200814)
3227,137755530.0,-4.429127114,32.02200814,Wetlands - freshwater,4,1,0.0,0.0,0,POINT (-4.429127114 32.02200814)
3231,137755530.0,-4.429127114,32.02200814,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-4.429127114 32.02200814)
3238,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (-5.328011388 31.74003574)
3239,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-5.328011388 31.74003574)
3240,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-5.328011388 31.74003574)
3241,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-5.328011388 31.74003574)
3242,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-5.328011388 31.74003574)
3243,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (-5.328011388 31.74003574)
3252,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (-0.0009327750000000001 31.64476433)
3253,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-0.0009327750000000001 31.64476433)
3254,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-0.0009327750000000001 31.64476433)
3255,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (-0.0009327750000000001 31.64476433)
3256,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-0.0009327750000000001 31.64476433)
3263,137755533.0,15.51795754,31.62137416,Open water - marine,7,1,0.0,0.0,0,POINT (15.51795754 31.62137416)
3264,137755533.0,15.51795754,31.62137416,Open water - marine,8,1,1.0,1.0,1,POINT (15.51795754 31.62137416)
3265,137755533.0,15.51795754,31.62137416,Open water - marine,9,1,1.0,1.0,1,POINT (15.51795754 31.62137416)
3267,137755533.0,15.51795754,31.62137416,Open water - marine,12,1,0.0,0.0,0,POINT (15.51795754 31.62137416)
3274,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (-7.260410477000001 31.61972331)
3275,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,2,0,0.0,1.0,0,POINT (-7.260410477000001 31.61972331)
3276,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,3,1,0.0,1.0,0,POINT (-7.260410477000001 31.61972331)
3277,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (-7.260410477000001 31.61972331)
3278,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (-7.260410477000001 31.61972331)
3279,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,7,1,1.0,2.0,1,POINT (-7.260410477000001 31.61972331)
3280,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (-7.260410477000001 31.61972331)
3281,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-7.260410477000001 31.61972331)
3282,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (-7.260410477000001 31.61972331)
3283,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (-7.260410477000001 31.61972331)
3286,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,4,0,0.0,2.0,0,POINT (-2.731165502 31.53914153)
3287,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,8,0,0.0,0.0,0,POINT (-2.731165502 31.53914153)
3288,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,1,1,1.0,2.0,1,POINT (-2.731165502 31.53914153)
3289,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (-2.731165502 31.53914153)
3290,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-2.731165502 31.53914153)
3291,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,11,1,1.0,2.0,1,POINT (-2.731165502 31.53914153)
3298,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (-6.385778355 31.53666741)
3300,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-6.385778355 31.53666741)
3301,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (-6.385778355 31.53666741)
3302,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),9,0,0.0,0.0,0,POINT (-6.385778355 31.53666741)
3303,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),10,0,0.0,0.0,0,POINT (-6.385778355 31.53666741)
3304,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (-6.385778355 31.53666741)
3311,137755537.0,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-3.699075133 31.5072577)
3312,137755537.0,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-3.699075133 31.5072577)
3313,137755537.0,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (-3.699075133 31.5072577)
3322,137755538.0,31.03187305,31.50231116,Cultivated (Cropland/ Plantation),2,0,0.0,0.0,0,POINT (31.03187305 31.50231116)
3323,137755538.0,31.03187305,31.50231116,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (31.03187305 31.50231116)
3324,137755538.0,31.03187305,31.50231116,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,POINT (31.03187305 31.50231116)
3325,137755538.0,31.03187305,31.50231116,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (31.03187305 31.50231116)
3330,137755538.0,31.03187305,31.50231116,Cultivated (Cropland/ Plantation),11,0,0.0,0.0,0,POINT (31.03187305 31.50231116)
3331,137755538.0,31.03187305,31.50231116,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (31.03187305 31.50231116)
3334,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (-6.51947612 31.48664883)
3336,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-6.51947612 31.48664883)
3337,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-6.51947612 31.48664883)
3338,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-6.51947612 31.48664883)
3339,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),10,0,0.0,0.0,0,POINT (-6.51947612 31.48664883)
3346,137755540.0,15.58356272,31.48554981,Wetlands - freshwater,7,1,1.0,1.0,1,POINT (15.58356272 31.48554981)
3347,137755540.0,15.58356272,31.48554981,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (15.58356272 31.48554981)
3348,137755540.0,15.58356272,31.48554981,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (15.58356272 31.48554981)
3349,137755540.0,15.58356272,31.48554981,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (15.58356272 31.48554981)
3370,137755542.0,30.43893901,31.45285991,Wetlands - marine (e.g. mangroves),1,1,0.0,0.0,0,POINT (30.43893901 31.45285991)
3371,137755542.0,30.43893901,31.45285991,Wetlands - marine (e.g. mangroves),3,1,0.0,0.0,0,POINT (30.43893901 31.45285991)
3372,137755542.0,30.43893901,31.45285991,Wetlands - marine (e.g. mangroves),4,1,0.0,1.0,0,POINT (30.43893901 31.45285991)
3373,137755542.0,30.43893901,31.45285991,Wetlands - marine (e.g. mangroves),5,1,0.0,0.0,0,POINT (30.43893901 31.45285991)
3382,137755543.0,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),1,0,0.0,0.0,0,POINT (31.52997496 31.41633737)
3383,137755543.0,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),2,0,1.0,1.0,1,POINT (31.52997496 31.41633737)
3384,137755543.0,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),4,0,1.0,1.0,1,POINT (31.52997496 31.41633737)
3385,137755543.0,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (31.52997496 31.41633737)
3386,137755543.0,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),7,0,0.0,0.0,0,POINT (31.52997496 31.41633737)
3387,137755543.0,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),8,0,1.0,1.0,1,POINT (31.52997496 31.41633737)
3394,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),2,0,0.0,0.0,0,POINT (30.7940154 31.39492462)
3395,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),3,0,0.0,0.0,0,POINT (30.7940154 31.39492462)
3396,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,POINT (30.7940154 31.39492462)
3397,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),5,0,0.0,0.0,0,POINT (30.7940154 31.39492462)
3401,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),11,0,1.0,1.0,1,POINT (30.7940154 31.39492462)
3402,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),12,0,1.0,1.0,1,POINT (30.7940154 31.39492462)
3418,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (-6.614308255 31.34662625)
3420,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-6.614308255 31.34662625)
3421,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-6.614308255 31.34662625)
3422,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-6.614308255 31.34662625)
3423,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (-6.614308255 31.34662625)
3424,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (-6.614308255 31.34662625)
3442,137755548.0,30.22253519,31.22406844,Herbaceous/Grassland,3,0,1.0,2.0,1,POINT (30.22253519 31.22406844)
3443,137755548.0,30.22253519,31.22406844,Herbaceous/Grassland,4,0,1.0,2.0,1,POINT (30.22253519 31.22406844)
3444,137755548.0,30.22253519,31.22406844,Herbaceous/Grassland,5,0,1.0,1.0,1,POINT (30.22253519 31.22406844)
3448,137755548.0,30.22253519,31.22406844,Herbaceous/Grassland,11,0,1.0,2.0,1,POINT (30.22253519 31.22406844)
3501,137755553.0,31.99884991,31.15066328,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (31.99884991 31.15066328)
3502,137755553.0,31.99884991,31.15066328,Cultivated (Cropland/ Plantation),2,0,0.0,0.0,0,POINT (31.99884991 31.15066328)
3504,137755553.0,31.99884991,31.15066328,Cultivated (Cropland/ Plantation),5,0,0.0,0.0,0,POINT (31.99884991 31.15066328)
3505,137755553.0,31.99884991,31.15066328,Cultivated (Cropland/ Plantation),6,0,0.0,0.0,0,POINT (31.99884991 31.15066328)
3506,137755553.0,31.99884991,31.15066328,Cultivated (Cropland/ Plantation),7,0,0.0,0.0,0,POINT (31.99884991 31.15066328)
3507,137755553.0,31.99884991,31.15066328,Cultivated (Cropland/ Plantation),9,0,0.0,0.0,0,POINT (31.99884991 31.15066328)
3526,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (-3.786445068 31.12547734)
3527,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (-3.786445068 31.12547734)
3528,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),9,0,0.0,0.0,0,POINT (-3.786445068 31.12547734)
3529,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (-3.786445068 31.12547734)
3530,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (-3.786445068 31.12547734)
3561,137755558.0,30.9815032,31.04695023,Open water - freshwater,2,1,1.0,2.0,1,POINT (30.9815032 31.04695023)
3562,137755558.0,30.9815032,31.04695023,Open water - freshwater,3,1,1.0,2.0,1,POINT (30.9815032 31.04695023)
3563,137755558.0,30.9815032,31.04695023,Open water - freshwater,4,1,1.0,2.0,1,POINT (30.9815032 31.04695023)
3564,137755558.0,30.9815032,31.04695023,Open water - freshwater,6,1,1.0,2.0,1,POINT (30.9815032 31.04695023)
3569,137755558.0,30.9815032,31.04695023,Open water - freshwater,11,1,1.0,1.0,1,POINT (30.9815032 31.04695023)
3570,137755558.0,30.9815032,31.04695023,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.9815032 31.04695023)
3573,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (29.75925689 31.04612972)
3574,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (29.75925689 31.04612972)
3575,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,POINT (29.75925689 31.04612972)
3576,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),4,1,1.0,2.0,1,POINT (29.75925689 31.04612972)
3577,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),5,1,0.0,0.0,0,POINT (29.75925689 31.04612972)
3578,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,POINT (29.75925689 31.04612972)
3579,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),7,1,0.0,0.0,0,POINT (29.75925689 31.04612972)
3580,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (29.75925689 31.04612972)
3581,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (29.75925689 31.04612972)
3582,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (29.75925689 31.04612972)
3585,137755560.0,32.43010293,31.02890071,Cultivated (Cropland/ Plantation),2,0,0.0,0.0,0,POINT (32.43010293 31.02890071)
3587,137755560.0,32.43010293,31.02890071,Cultivated (Cropland/ Plantation),6,0,1.0,2.0,1,POINT (32.43010293 31.02890071)
3588,137755560.0,32.43010293,31.02890071,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,POINT (32.43010293 31.02890071)
