,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
23732,998,998,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,9,2,POINT (-6.136105552999999 13.56909959),0.0,0.0
23733,999,999,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,2,1,POINT (-14.70302302 13.51495741),,
23734,1000,1000,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,3,1,POINT (-14.70302302 13.51495741),1.0,2.0
23735,1001,1001,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,6,1,POINT (-14.70302302 13.51495741),0.0,2.0
23736,1002,1002,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,11,1,POINT (-14.70302302 13.51495741),,
23737,1003,1003,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,12,1,POINT (-14.70302302 13.51495741),,
23738,1004,1004,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,1,2,POINT (-14.70302302 13.51495741),,
23739,1005,1005,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,4,2,POINT (-14.70302302 13.51495741),0.0,2.0
23740,1006,1006,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,5,2,POINT (-14.70302302 13.51495741),1.0,2.0
23741,1007,1007,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,7,2,POINT (-14.70302302 13.51495741),0.0,0.0
23742,1008,1008,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,8,2,POINT (-14.70302302 13.51495741),0.0,0.0
23743,1009,1009,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,9,2,POINT (-14.70302302 13.51495741),0.0,0.0
23744,1010,1010,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,10,2,POINT (-14.70302302 13.51495741),,
23745,1011,1011,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,1,1,POINT (32.63624623 13.50529042),1.0,1.0
23746,1012,1012,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,2,1,POINT (32.63624623 13.50529042),1.0,1.0
23747,1013,1013,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,3,1,POINT (32.63624623 13.50529042),1.0,1.0
23748,1014,1014,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,4,1,POINT (32.63624623 13.50529042),1.0,1.0
23749,1015,1015,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,5,1,POINT (32.63624623 13.50529042),,
23750,1016,1016,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,8,1,POINT (32.63624623 13.50529042),1.0,1.0
23751,1017,1017,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,11,1,POINT (32.63624623 13.50529042),1.0,1.0
23752,1018,1018,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,12,1,POINT (32.63624623 13.50529042),1.0,1.0
23753,1019,1019,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,7,2,POINT (32.63624623 13.50529042),,
23754,1020,1020,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,9,2,POINT (32.63624623 13.50529042),1.0,1.0
23755,1021,1021,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,10,2,POINT (32.63624623 13.50529042),1.0,1.0
23756,1022,1022,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,6,3,POINT (32.63624623 13.50529042),,
23757,1023,1023,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (42.09520762 13.50118207),0.0,1.0
23758,1024,1024,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (42.09520762 13.50118207),0.0,1.0
23759,1025,1025,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (42.09520762 13.50118207),0.0,1.0
23760,1026,1026,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (42.09520762 13.50118207),0.0,1.0
23761,1027,1027,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (42.09520762 13.50118207),0.0,1.0
23762,1028,1028,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (42.09520762 13.50118207),0.0,1.0
23763,1029,1029,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (42.09520762 13.50118207),0.0,1.0
23764,1030,1030,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (42.09520762 13.50118207),,
23765,1031,1031,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,2,2,POINT (42.09520762 13.50118207),,
23766,1032,1032,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,3,2,POINT (42.09520762 13.50118207),,
23767,1033,1033,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,6,2,POINT (42.09520762 13.50118207),0.0,1.0
23768,1034,1034,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,7,2,POINT (42.09520762 13.50118207),0.0,1.0
23769,1035,1035,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,1,0,POINT (41.86232477 13.49079066),0.0,0.0
23770,1036,1036,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.86232477 13.49079066),0.0,1.0
23771,1037,1037,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,5,0,POINT (41.86232477 13.49079066),0.0,0.0
23772,1038,1038,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,6,0,POINT (41.86232477 13.49079066),0.0,1.0
23773,1039,1039,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,7,0,POINT (41.86232477 13.49079066),0.0,1.0
23774,1040,1040,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,8,0,POINT (41.86232477 13.49079066),0.0,1.0
23775,1041,1041,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,9,0,POINT (41.86232477 13.49079066),0.0,1.0
23776,1042,1042,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.86232477 13.49079066),0.0,1.0
23777,1043,1043,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,11,0,POINT (41.86232477 13.49079066),0.0,1.0
23778,1044,1044,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,12,0,POINT (41.86232477 13.49079066),,
23779,1045,1045,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,2,2,POINT (41.86232477 13.49079066),,
23780,1046,1046,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,3,2,POINT (41.86232477 13.49079066),,
23781,1047,1047,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,2,1,POINT (-15.77633624 13.4446388),,
23782,1048,1048,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,3,1,POINT (-15.77633624 13.4446388),1.0,1.0
23783,1049,1049,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,6,1,POINT (-15.77633624 13.4446388),0.0,0.0
23784,1050,1050,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,11,1,POINT (-15.77633624 13.4446388),,
23785,1051,1051,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,12,1,POINT (-15.77633624 13.4446388),,
23786,1052,1052,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,1,2,POINT (-15.77633624 13.4446388),,
23787,1053,1053,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,4,2,POINT (-15.77633624 13.4446388),0.0,0.0
23788,1054,1054,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,5,2,POINT (-15.77633624 13.4446388),1.0,1.0
23789,1055,1055,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,7,2,POINT (-15.77633624 13.4446388),0.0,0.0
23790,1056,1056,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,8,2,POINT (-15.77633624 13.4446388),0.0,0.0
23791,1057,1057,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,9,2,POINT (-15.77633624 13.4446388),0.0,0.0
23792,1058,1058,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,10,2,POINT (-15.77633624 13.4446388),,
23793,1059,1059,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,2,1,POINT (-15.88298353 13.43280019),,
23794,1060,1060,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,3,1,POINT (-15.88298353 13.43280019),1.0,1.0
23795,1061,1061,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,12,1,POINT (-15.88298353 13.43280019),,
23796,1062,1062,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,1,2,POINT (-15.88298353 13.43280019),,
23797,1063,1063,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,4,2,POINT (-15.88298353 13.43280019),0.0,0.0
23798,1064,1064,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,5,2,POINT (-15.88298353 13.43280019),1.0,1.0
23799,1065,1065,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,7,2,POINT (-15.88298353 13.43280019),0.0,0.0
23800,1066,1066,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,8,2,POINT (-15.88298353 13.43280019),0.0,0.0
23801,1067,1067,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,9,2,POINT (-15.88298353 13.43280019),0.0,0.0
23802,1068,1068,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,10,2,POINT (-15.88298353 13.43280019),,
23803,1069,1069,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,6,3,POINT (-15.88298353 13.43280019),0.0,0.0
23804,1070,1070,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,11,3,POINT (-15.88298353 13.43280019),,
23805,1071,1071,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,2,1,POINT (-16.56857323 13.40477636),0.0,0.0
23806,1072,1072,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,3,1,POINT (-16.56857323 13.40477636),1.0,1.0
23807,1073,1073,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,4,1,POINT (-16.56857323 13.40477636),1.0,1.0
23808,1074,1074,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,5,1,POINT (-16.56857323 13.40477636),,
23809,1075,1075,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,6,1,POINT (-16.56857323 13.40477636),,
23810,1076,1076,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,7,1,POINT (-16.56857323 13.40477636),,
23811,1077,1077,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,11,1,POINT (-16.56857323 13.40477636),1.0,1.0
23812,1078,1078,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,12,1,POINT (-16.56857323 13.40477636),0.0,0.0
23813,1079,1079,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,1,2,POINT (-16.56857323 13.40477636),1.0,1.0
23814,1080,1080,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,8,2,POINT (-16.56857323 13.40477636),0.0,0.0
23815,1081,1081,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,9,2,POINT (-16.56857323 13.40477636),0.0,0.0
23816,1082,1082,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,10,2,POINT (-16.56857323 13.40477636),0.0,0.0
23817,1083,1083,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (41.6925597 13.37748035),0.0,0.0
23818,1084,1084,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.6925597 13.37748035),0.0,1.0
23819,1085,1085,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (41.6925597 13.37748035),0.0,0.0
23820,1086,1086,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (41.6925597 13.37748035),0.0,1.0
23821,1087,1087,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (41.6925597 13.37748035),0.0,1.0
23822,1088,1088,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.6925597 13.37748035),0.0,1.0
23823,1089,1089,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (41.6925597 13.37748035),1.0,1.0
23824,1090,1090,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (41.6925597 13.37748035),,
23825,1091,1091,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (41.6925597 13.37748035),,
23826,1092,1092,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (41.6925597 13.37748035),0.0,1.0
23827,1093,1093,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (41.6925597 13.37748035),0.0,0.0
23828,1094,1094,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (41.6925597 13.37748035),,
23829,1095,1095,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (42.14993043 13.37748035),0.0,1.0
23830,1096,1096,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,3,0,POINT (42.14993043 13.37748035),,
23831,1097,1097,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (42.14993043 13.37748035),0.0,1.0
23832,1098,1098,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (42.14993043 13.37748035),0.0,1.0
23833,1099,1099,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (42.14993043 13.37748035),0.0,1.0
23834,1100,1100,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (42.14993043 13.37748035),0.0,1.0
