,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
10710,10710,10710,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,10,1,POINT (18.33587113 2.61349784),,
10711,10711,10711,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,10,2,POINT (18.33587113 2.61349784),,
10712,10712,10712,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,11,1,POINT (18.33587113 2.61349784),,
10713,10713,10713,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,12,1,POINT (18.33587113 2.61349784),,
10714,10714,10714,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",1,1,POINT (15.14329287 2.34964361),1.0,1.0
10715,10715,10715,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",2,1,POINT (15.14329287 2.34964361),,
10716,10716,10716,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",3,1,POINT (15.14329287 2.34964361),,
10717,10717,10717,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",4,1,POINT (15.14329287 2.34964361),0.0,0.0
10718,10718,10718,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",5,1,POINT (15.14329287 2.34964361),0.0,0.0
10719,10719,10719,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",5,2,POINT (15.14329287 2.34964361),0.0,0.0
10720,10720,10720,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",6,1,POINT (15.14329287 2.34964361),0.0,0.0
10721,10721,10721,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",6,2,POINT (15.14329287 2.34964361),0.0,0.0
10722,10722,10722,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",7,1,POINT (15.14329287 2.34964361),0.0,1.0
10723,10723,10723,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",7,2,POINT (15.14329287 2.34964361),0.0,1.0
10724,10724,10724,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",8,1,POINT (15.14329287 2.34964361),0.0,0.0
10725,10725,10725,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",8,2,POINT (15.14329287 2.34964361),0.0,0.0
10726,10726,10726,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",10,1,POINT (15.14329287 2.34964361),1.0,1.0
10727,10727,10727,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",10,2,POINT (15.14329287 2.34964361),1.0,1.0
10728,10728,10728,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",11,1,POINT (15.14329287 2.34964361),0.0,0.0
10729,10729,10729,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",11,2,POINT (15.14329287 2.34964361),0.0,0.0
10730,10730,10730,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",12,1,POINT (15.14329287 2.34964361),,
10731,10731,10731,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",12,2,POINT (15.14329287 2.34964361),,
10732,10732,10732,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",9,2,POINT (15.14329287 2.34964361),0.0,0.0
10733,10733,10733,137482659.0,15.14329287,2.34964361,0.0,1.0,2018,,,"1-8, 10-12",0,5-12,9,Open water - freshwater,"No image loaded for month 9, 2018",9,3,POINT (15.14329287 2.34964361),0.0,0.0
10734,10734,10734,137482660.0,18.10920678,2.192201885,0.0,1.0,2018,,,"1, 2, 4-12",0,"3-5, 7-11","3, 8",Open water - freshwater,No image loaded for month 3. Point is obstructed by cloud in month 8,1,1,POINT (18.10920678 2.192201885),,
10735,10735,10735,137482660.0,18.10920678,2.192201885,0.0,1.0,2018,,,"1, 2, 4-12",0,"3-5, 7-11","3, 8",Open water - freshwater,No image loaded for month 3. Point is obstructed by cloud in month 8,2,1,POINT (18.10920678 2.192201885),,
10736,10736,10736,137482660.0,18.10920678,2.192201885,0.0,1.0,2018,,,"1, 2, 4-12",0,"3-5, 7-11","3, 8",Open water - freshwater,No image loaded for month 3. Point is obstructed by cloud in month 8,4,1,POINT (18.10920678 2.192201885),0.0,0.0
10737,10737,10737,137482660.0,18.10920678,2.192201885,0.0,1.0,2018,,,"1, 2, 4-12",0,"3-5, 7-11","3, 8",Open water - freshwater,No image loaded for month 3. Point is obstructed by cloud in month 8,4,2,POINT (18.10920678 2.192201885),0.0,0.0
10738,10738,10738,137482660.0,18.10920678,2.192201885,0.0,1.0,2018,,,"1, 2, 4-12",0,"3-5, 7-11","3, 8",Open water - freshwater,No image loaded for month 3. Point is obstructed by cloud in month 8,5,1,POINT (18.10920678 2.192201885),0.0,0.0
10739,10739,10739,137482660.0,18.10920678,2.192201885,0.0,1.0,2018,,,"1, 2, 4-12",0,"3-5, 7-11","3, 8",Open water - freshwater,No image loaded for month 3. Point is obstructed by cloud in month 8,5,2,POINT (18.10920678 2.192201885),0.0,0.0
10740,10740,10740,137482660.0,18.10920678,2.192201885,0.0,1.0,2018,,,"1, 2, 4-12",0,"3-5, 7-11","3, 8",Open water - freshwater,No image loaded for month 3. Point is obstructed by cloud in month 8,6,1,POINT (18.10920678 2.192201885),0.0,0.0
10741,10741,10741,137482660.0,18.10920678,2.192201885,0.0,1.0,2018,,,"1, 2, 4-12",0,"3-5, 7-11","3, 8",Open water - freshwater,No image loaded for month 3. Point is obstructed by cloud in month 8,7,1,POINT (18.10920678 2.192201885),0.0,0.0
10742,10742,10742,137482660.0,18.10920678,2.192201885,0.0,1.0,2018,,,"1, 2, 4-12",0,"3-5, 7-11","3, 8",Open water - freshwater,No image loaded for month 3. Point is obstructed by cloud in month 8,7,2,POINT (18.10920678 2.192201885),0.0,0.0
10743,10743,10743,137482660.0,18.10920678,2.192201885,0.0,1.0,2018,,,"1, 2, 4-12",0,"3-5, 7-11","3, 8",Open water - freshwater,No image loaded for month 3. Point is obstructed by cloud in month 8,8,1,POINT (18.10920678 2.192201885),1.0,2.0
10744,10744,10744,137482660.0,18.10920678,2.192201885,0.0,1.0,2018,,,"1, 2, 4-12",0,"3-5, 7-11","3, 8",Open water - freshwater,No image loaded for month 3. Point is obstructed by cloud in month 8,8,2,POINT (18.10920678 2.192201885),1.0,2.0
10745,10745,10745,137482660.0,18.10920678,2.192201885,0.0,1.0,2018,,,"1, 2, 4-12",0,"3-5, 7-11","3, 8",Open water - freshwater,No image loaded for month 3. Point is obstructed by cloud in month 8,8,3,POINT (18.10920678 2.192201885),1.0,2.0
10746,10746,10746,137482660.0,18.10920678,2.192201885,0.0,1.0,2018,,,"1, 2, 4-12",0,"3-5, 7-11","3, 8",Open water - freshwater,No image loaded for month 3. Point is obstructed by cloud in month 8,9,1,POINT (18.10920678 2.192201885),1.0,2.0
10747,10747,10747,137482660.0,18.10920678,2.192201885,0.0,1.0,2018,,,"1, 2, 4-12",0,"3-5, 7-11","3, 8",Open water - freshwater,No image loaded for month 3. Point is obstructed by cloud in month 8,9,2,POINT (18.10920678 2.192201885),1.0,2.0
10748,10748,10748,137482660.0,18.10920678,2.192201885,0.0,1.0,2018,,,"1, 2, 4-12",0,"3-5, 7-11","3, 8",Open water - freshwater,No image loaded for month 3. Point is obstructed by cloud in month 8,10,1,POINT (18.10920678 2.192201885),,
10749,10749,10749,137482660.0,18.10920678,2.192201885,0.0,1.0,2018,,,"1, 2, 4-12",0,"3-5, 7-11","3, 8",Open water - freshwater,No image loaded for month 3. Point is obstructed by cloud in month 8,10,2,POINT (18.10920678 2.192201885),,
10750,10750,10750,137482660.0,18.10920678,2.192201885,0.0,1.0,2018,,,"1, 2, 4-12",0,"3-5, 7-11","3, 8",Open water - freshwater,No image loaded for month 3. Point is obstructed by cloud in month 8,11,1,POINT (18.10920678 2.192201885),,
10751,10751,10751,137482660.0,18.10920678,2.192201885,0.0,1.0,2018,,,"1, 2, 4-12",0,"3-5, 7-11","3, 8",Open water - freshwater,No image loaded for month 3. Point is obstructed by cloud in month 8,11,2,POINT (18.10920678 2.192201885),,
10752,10752,10752,137482660.0,18.10920678,2.192201885,0.0,1.0,2018,,,"1, 2, 4-12",0,"3-5, 7-11","3, 8",Open water - freshwater,No image loaded for month 3. Point is obstructed by cloud in month 8,12,1,POINT (18.10920678 2.192201885),,
10753,10753,10753,137482660.0,18.10920678,2.192201885,0.0,1.0,2018,,,"1, 2, 4-12",0,"3-5, 7-11","3, 8",Open water - freshwater,No image loaded for month 3. Point is obstructed by cloud in month 8,3,2,POINT (18.10920678 2.192201885),0.0,0.0
10754,10754,10754,137482660.0,18.10920678,2.192201885,0.0,1.0,2018,,,"1, 2, 4-12",0,"3-5, 7-11","3, 8",Open water - freshwater,No image loaded for month 3. Point is obstructed by cloud in month 8,3,3,POINT (18.10920678 2.192201885),0.0,0.0
10755,10755,10755,137482661.0,22.49356068,2.152432206,0.0,1.0,2018,,,"1-7, 9-11",0,"2-4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,1,1,POINT (22.49356068 2.152432206),1.0,2.0
10756,10756,10756,137482661.0,22.49356068,2.152432206,0.0,1.0,2018,,,"1-7, 9-11",0,"2-4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,2,1,POINT (22.49356068 2.152432206),1.0,2.0
10757,10757,10757,137482661.0,22.49356068,2.152432206,0.0,1.0,2018,,,"1-7, 9-11",0,"2-4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,2,2,POINT (22.49356068 2.152432206),1.0,2.0
10758,10758,10758,137482661.0,22.49356068,2.152432206,0.0,1.0,2018,,,"1-7, 9-11",0,"2-4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,3,1,POINT (22.49356068 2.152432206),,
10759,10759,10759,137482661.0,22.49356068,2.152432206,0.0,1.0,2018,,,"1-7, 9-11",0,"2-4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,3,2,POINT (22.49356068 2.152432206),,
10760,10760,10760,137482661.0,22.49356068,2.152432206,0.0,1.0,2018,,,"1-7, 9-11",0,"2-4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,4,1,POINT (22.49356068 2.152432206),,
10761,10761,10761,137482661.0,22.49356068,2.152432206,0.0,1.0,2018,,,"1-7, 9-11",0,"2-4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,4,2,POINT (22.49356068 2.152432206),,
10762,10762,10762,137482661.0,22.49356068,2.152432206,0.0,1.0,2018,,,"1-7, 9-11",0,"2-4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,5,1,POINT (22.49356068 2.152432206),,
10763,10763,10763,137482661.0,22.49356068,2.152432206,0.0,1.0,2018,,,"1-7, 9-11",0,"2-4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,6,1,POINT (22.49356068 2.152432206),1.0,2.0
10764,10764,10764,137482661.0,22.49356068,2.152432206,0.0,1.0,2018,,,"1-7, 9-11",0,"2-4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,6,2,POINT (22.49356068 2.152432206),1.0,2.0
10765,10765,10765,137482661.0,22.49356068,2.152432206,0.0,1.0,2018,,,"1-7, 9-11",0,"2-4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,7,1,POINT (22.49356068 2.152432206),1.0,1.0
10766,10766,10766,137482661.0,22.49356068,2.152432206,0.0,1.0,2018,,,"1-7, 9-11",0,"2-4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,7,2,POINT (22.49356068 2.152432206),1.0,1.0
10767,10767,10767,137482661.0,22.49356068,2.152432206,0.0,1.0,2018,,,"1-7, 9-11",0,"2-4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,9,1,POINT (22.49356068 2.152432206),0.0,0.0
10768,10768,10768,137482661.0,22.49356068,2.152432206,0.0,1.0,2018,,,"1-7, 9-11",0,"2-4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,9,2,POINT (22.49356068 2.152432206),0.0,0.0
10769,10769,10769,137482661.0,22.49356068,2.152432206,0.0,1.0,2018,,,"1-7, 9-11",0,"2-4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,10,1,POINT (22.49356068 2.152432206),0.0,0.0
10770,10770,10770,137482661.0,22.49356068,2.152432206,0.0,1.0,2018,,,"1-7, 9-11",0,"2-4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,10,2,POINT (22.49356068 2.152432206),0.0,0.0
10771,10771,10771,137482661.0,22.49356068,2.152432206,0.0,1.0,2018,,,"1-7, 9-11",0,"2-4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,11,1,POINT (22.49356068 2.152432206),0.0,0.0
10772,10772,10772,137482661.0,22.49356068,2.152432206,0.0,1.0,2018,,,"1-7, 9-11",0,"2-4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,11,2,POINT (22.49356068 2.152432206),0.0,0.0
10773,10773,10773,137482661.0,22.49356068,2.152432206,0.0,1.0,2018,,,"1-7, 9-11",0,"2-4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,8,2,POINT (22.49356068 2.152432206),0.0,0.0
10774,10774,10774,137482661.0,22.49356068,2.152432206,0.0,1.0,2018,,,"1-7, 9-11",0,"2-4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,8,3,POINT (22.49356068 2.152432206),0.0,0.0
10775,10775,10775,137482661.0,22.49356068,2.152432206,0.0,1.0,2018,,,"1-7, 9-11",0,"2-4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,12,2,POINT (22.49356068 2.152432206),1.0,2.0
10776,10776,10776,137482661.0,22.49356068,2.152432206,0.0,1.0,2018,,,"1-7, 9-11",0,"2-4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,12,3,POINT (22.49356068 2.152432206),1.0,2.0
10777,10777,10777,137482662.0,22.52309856,2.113134167,0.0,1.0,2018,,,"1-7, 9-11",0,"4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,1,1,POINT (22.52309856 2.113134167),1.0,2.0
10778,10778,10778,137482662.0,22.52309856,2.113134167,0.0,1.0,2018,,,"1-7, 9-11",0,"4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,2,1,POINT (22.52309856 2.113134167),1.0,2.0
10779,10779,10779,137482662.0,22.52309856,2.113134167,0.0,1.0,2018,,,"1-7, 9-11",0,"4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,3,1,POINT (22.52309856 2.113134167),,
10780,10780,10780,137482662.0,22.52309856,2.113134167,0.0,1.0,2018,,,"1-7, 9-11",0,"4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,4,1,POINT (22.52309856 2.113134167),,
10781,10781,10781,137482662.0,22.52309856,2.113134167,0.0,1.0,2018,,,"1-7, 9-11",0,"4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,4,2,POINT (22.52309856 2.113134167),,
10782,10782,10782,137482662.0,22.52309856,2.113134167,0.0,1.0,2018,,,"1-7, 9-11",0,"4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,5,1,POINT (22.52309856 2.113134167),,
10783,10783,10783,137482662.0,22.52309856,2.113134167,0.0,1.0,2018,,,"1-7, 9-11",0,"4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,6,1,POINT (22.52309856 2.113134167),1.0,2.0
10784,10784,10784,137482662.0,22.52309856,2.113134167,0.0,1.0,2018,,,"1-7, 9-11",0,"4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,6,2,POINT (22.52309856 2.113134167),1.0,2.0
10785,10785,10785,137482662.0,22.52309856,2.113134167,0.0,1.0,2018,,,"1-7, 9-11",0,"4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,7,1,POINT (22.52309856 2.113134167),0.0,0.0
10786,10786,10786,137482662.0,22.52309856,2.113134167,0.0,1.0,2018,,,"1-7, 9-11",0,"4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,7,2,POINT (22.52309856 2.113134167),0.0,0.0
10787,10787,10787,137482662.0,22.52309856,2.113134167,0.0,1.0,2018,,,"1-7, 9-11",0,"4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,9,1,POINT (22.52309856 2.113134167),0.0,0.0
10788,10788,10788,137482662.0,22.52309856,2.113134167,0.0,1.0,2018,,,"1-7, 9-11",0,"4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,9,2,POINT (22.52309856 2.113134167),0.0,0.0
10789,10789,10789,137482662.0,22.52309856,2.113134167,0.0,1.0,2018,,,"1-7, 9-11",0,"4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,10,1,POINT (22.52309856 2.113134167),0.0,0.0
10790,10790,10790,137482662.0,22.52309856,2.113134167,0.0,1.0,2018,,,"1-7, 9-11",0,"4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,10,2,POINT (22.52309856 2.113134167),0.0,0.0
10791,10791,10791,137482662.0,22.52309856,2.113134167,0.0,1.0,2018,,,"1-7, 9-11",0,"4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,11,1,POINT (22.52309856 2.113134167),0.0,0.0
10792,10792,10792,137482662.0,22.52309856,2.113134167,0.0,1.0,2018,,,"1-7, 9-11",0,"4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,11,2,POINT (22.52309856 2.113134167),0.0,0.0
10793,10793,10793,137482662.0,22.52309856,2.113134167,0.0,1.0,2018,,,"1-7, 9-11",0,"4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,8,2,POINT (22.52309856 2.113134167),0.0,0.0
10794,10794,10794,137482662.0,22.52309856,2.113134167,0.0,1.0,2018,,,"1-7, 9-11",0,"4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,8,3,POINT (22.52309856 2.113134167),0.0,0.0
10795,10795,10795,137482662.0,22.52309856,2.113134167,0.0,1.0,2018,,,"1-7, 9-11",0,"4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,12,2,POINT (22.52309856 2.113134167),1.0,2.0
10796,10796,10796,137482662.0,22.52309856,2.113134167,0.0,1.0,2018,,,"1-7, 9-11",0,"4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12,12,3,POINT (22.52309856 2.113134167),1.0,2.0
10797,10797,10797,137482663.0,21.21410417,2.096662224,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,1,1,POINT (21.21410417 2.096662224),,
10798,10798,10798,137482663.0,21.21410417,2.096662224,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,2,1,POINT (21.21410417 2.096662224),,
10799,10799,10799,137482663.0,21.21410417,2.096662224,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,2,2,POINT (21.21410417 2.096662224),,
10800,10800,10800,137482663.0,21.21410417,2.096662224,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,3,1,POINT (21.21410417 2.096662224),0.0,0.0
10801,10801,10801,137482663.0,21.21410417,2.096662224,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,3,2,POINT (21.21410417 2.096662224),0.0,0.0
10802,10802,10802,137482663.0,21.21410417,2.096662224,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,4,1,POINT (21.21410417 2.096662224),1.0,2.0
10803,10803,10803,137482663.0,21.21410417,2.096662224,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,4,2,POINT (21.21410417 2.096662224),1.0,2.0
10804,10804,10804,137482663.0,21.21410417,2.096662224,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,5,1,POINT (21.21410417 2.096662224),0.0,0.0
10805,10805,10805,137482663.0,21.21410417,2.096662224,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,5,2,POINT (21.21410417 2.096662224),0.0,0.0
10806,10806,10806,137482663.0,21.21410417,2.096662224,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,6,1,POINT (21.21410417 2.096662224),0.0,0.0
10807,10807,10807,137482663.0,21.21410417,2.096662224,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,6,2,POINT (21.21410417 2.096662224),0.0,0.0
10808,10808,10808,137482663.0,21.21410417,2.096662224,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,7,1,POINT (21.21410417 2.096662224),0.0,0.0
10809,10809,10809,137482663.0,21.21410417,2.096662224,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,7,2,POINT (21.21410417 2.096662224),0.0,0.0
10810,10810,10810,137482663.0,21.21410417,2.096662224,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,8,1,POINT (21.21410417 2.096662224),0.0,0.0
10811,10811,10811,137482663.0,21.21410417,2.096662224,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,8,2,POINT (21.21410417 2.096662224),0.0,0.0
