,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
21507,3884,3884,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (33.6927695 25.56405139999999),,,2018-12-01,2018-12-05,82.0
21508,3885,3885,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (33.6927695 25.56405139999999),,,2018-12-01,2018-12-05,82.0
21509,3886,3886,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (33.6927695 25.56405139999999),0.0,1.0,2018-12-01,2018-12-05,82.0
21510,3887,3887,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (33.6927695 25.56405139999999),0.0,1.0,2018-12-01,2018-12-05,82.0
21511,3888,3888,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (33.6927695 25.56405139999999),,,2018-12-01,2018-12-05,82.0
21512,3889,3889,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,1,1,POINT (28.9483644 25.53805126000001),1.0,1.0,2018-12-01,2018-12-05,83.0
21513,3890,3890,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,2,1,POINT (28.9483644 25.53805126000001),1.0,1.0,2018-12-01,2018-12-05,83.0
21514,3891,3891,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,3,1,POINT (28.9483644 25.53805126000001),1.0,1.0,2018-12-01,2018-12-05,83.0
21515,3892,3892,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,4,1,POINT (28.9483644 25.53805126000001),1.0,1.0,2018-12-01,2018-12-05,83.0
21516,3893,3893,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,5,1,POINT (28.9483644 25.53805126000001),0.0,0.0,2018-12-01,2018-12-05,83.0
21517,3894,3894,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,6,1,POINT (28.9483644 25.53805126000001),1.0,1.0,2018-12-01,2018-12-05,83.0
21518,3895,3895,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,7,1,POINT (28.9483644 25.53805126000001),,,2018-12-01,2018-12-05,83.0
21519,3896,3896,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,9,1,POINT (28.9483644 25.53805126000001),,,2018-12-01,2018-12-05,83.0
21520,3897,3897,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,10,1,POINT (28.9483644 25.53805126000001),,,2018-12-01,2018-12-05,83.0
21521,3898,3898,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,11,1,POINT (28.9483644 25.53805126000001),1.0,1.0,2018-12-01,2018-12-05,83.0
21522,3899,3899,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,12,1,POINT (28.9483644 25.53805126000001),1.0,1.0,2018-12-01,2018-12-05,83.0
21523,3900,3900,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,8,2,POINT (28.9483644 25.53805126000001),,,2018-12-01,2018-12-05,83.0
21524,3901,3901,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (34.12899732000001 25.4642409),,,2018-12-01,2018-12-05,84.0
21525,3902,3902,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.12899732000001 25.4642409),0.0,1.0,2018-12-01,2018-12-05,84.0
21526,3903,3903,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (34.12899732000001 25.4642409),0.0,0.0,2018-12-01,2018-12-05,84.0
21527,3904,3904,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (34.12899732000001 25.4642409),0.0,0.0,2018-12-01,2018-12-05,84.0
21528,3905,3905,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.12899732000001 25.4642409),0.0,1.0,2018-12-01,2018-12-05,84.0
21529,3906,3906,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (34.12899732000001 25.4642409),0.0,1.0,2018-12-01,2018-12-05,84.0
21530,3907,3907,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (34.12899732000001 25.4642409),0.0,1.0,2018-12-01,2018-12-05,84.0
21531,3908,3908,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (34.12899732000001 25.4642409),,,2018-12-01,2018-12-05,84.0
21532,3909,3909,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (34.12899732000001 25.4642409),,,2018-12-01,2018-12-05,84.0
21533,3910,3910,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,2,2,POINT (34.12899732000001 25.4642409),,,2018-12-01,2018-12-05,84.0
21534,3911,3911,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,6,2,POINT (34.12899732000001 25.4642409),0.0,1.0,2018-12-01,2018-12-05,84.0
21535,3912,3912,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,7,2,POINT (34.12899732000001 25.4642409),0.0,1.0,2018-12-01,2018-12-05,84.0
21536,3913,3913,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,1,0,POINT (34.6081328 25.45358883999998),0.0,0.0,2018-12-01,2018-12-05,85.0
21537,3914,3914,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,2,0,POINT (34.6081328 25.45358883999998),0.0,2.0,2018-12-01,2018-12-05,85.0
21538,3915,3915,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.6081328 25.45358883999998),0.0,3.0,2018-12-01,2018-12-05,85.0
21539,3916,3916,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,4,0,POINT (34.6081328 25.45358883999998),0.0,3.0,2018-12-01,2018-12-05,85.0
21540,3917,3917,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,5,0,POINT (34.6081328 25.45358883999998),0.0,1.0,2018-12-01,2018-12-05,85.0
21541,3918,3918,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,6,0,POINT (34.6081328 25.45358883999998),0.0,1.0,2018-12-01,2018-12-05,85.0
21542,3919,3919,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.6081328 25.45358883999998),0.0,3.0,2018-12-01,2018-12-05,85.0
21543,3920,3920,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,9,0,POINT (34.6081328 25.45358883999998),0.0,3.0,2018-12-01,2018-12-05,85.0
21544,3921,3921,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,10,0,POINT (34.6081328 25.45358883999998),0.0,1.0,2018-12-01,2018-12-05,85.0
21545,3922,3922,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,12,0,POINT (34.6081328 25.45358883999998),0.0,1.0,2018-12-01,2018-12-05,85.0
21546,3923,3923,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,7,2,POINT (34.6081328 25.45358883999998),0.0,1.0,2018-12-01,2018-12-05,85.0
21547,3924,3924,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,11,2,POINT (34.6081328 25.45358883999998),0.0,2.0,2018-12-01,2018-12-05,85.0
21548,3925,3925,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (6.218500687000001 25.33621735),0.0,2.0,2018-01-01,2018-01-05,86.0
21549,3926,3926,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (6.218500687000001 25.33621735),,,2018-01-01,2018-01-05,86.0
21550,3927,3927,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (6.218500687000001 25.33621735),0.0,2.0,2018-01-01,2018-01-05,86.0
21551,3928,3928,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (6.218500687000001 25.33621735),0.0,2.0,2018-01-01,2018-01-05,86.0
21552,3929,3929,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (6.218500687000001 25.33621735),0.0,2.0,2018-01-01,2018-01-05,86.0
21553,3930,3930,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (6.218500687000001 25.33621735),0.0,2.0,2018-01-01,2018-01-05,86.0
21554,3931,3931,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (6.218500687000001 25.33621735),0.0,0.0,2018-01-01,2018-01-05,86.0
21555,3932,3932,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (6.218500687000001 25.33621735),0.0,2.0,2018-01-01,2018-01-05,86.0
21556,3933,3933,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (6.218500687000001 25.33621735),,,2018-01-01,2018-01-05,86.0
21557,3934,3934,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (6.218500687000001 25.33621735),0.0,2.0,2018-01-01,2018-01-05,86.0
21558,3935,3935,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (6.218500687000001 25.33621735),0.0,0.0,2018-01-01,2018-01-05,86.0
21559,3936,3936,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (6.218500687000001 25.33621735),,,2018-01-01,2018-01-05,86.0
21560,3937,3937,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,1,0,POINT (33.80750083 25.31934787000001),,,2018-01-01,2018-01-05,87.0
21561,3938,3938,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,3,0,POINT (33.80750083 25.31934787000001),0.0,2.0,2018-01-01,2018-01-05,87.0
21562,3939,3939,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,4,0,POINT (33.80750083 25.31934787000001),0.0,2.0,2018-01-01,2018-01-05,87.0
21563,3940,3940,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,5,0,POINT (33.80750083 25.31934787000001),0.0,0.0,2018-01-01,2018-01-05,87.0
21564,3941,3941,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,8,0,POINT (33.80750083 25.31934787000001),0.0,2.0,2018-01-01,2018-01-05,87.0
21565,3942,3942,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,9,0,POINT (33.80750083 25.31934787000001),0.0,2.0,2018-01-01,2018-01-05,87.0
21566,3943,3943,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,10,0,POINT (33.80750083 25.31934787000001),0.0,2.0,2018-01-01,2018-01-05,87.0
21567,3944,3944,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,12,0,POINT (33.80750083 25.31934787000001),,,2018-01-01,2018-01-05,87.0
21568,3945,3945,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,2,2,POINT (33.80750083 25.31934787000001),,,2018-01-01,2018-01-05,87.0
21569,3946,3946,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,6,2,POINT (33.80750083 25.31934787000001),0.0,2.0,2018-01-01,2018-01-05,87.0
21570,3947,3947,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,7,2,POINT (33.80750083 25.31934787000001),0.0,2.0,2018-01-01,2018-01-05,87.0
21571,3948,3948,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,11,2,POINT (33.80750083 25.31934787000001),,,2018-01-01,2018-01-05,87.0
21572,3949,3949,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,1,1,POINT (32.56162422 25.28898861),0.0,2.0,2018-12-01,2018-12-05,88.0
21573,3950,3950,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,3,1,POINT (32.56162422 25.28898861),1.0,2.0,2018-12-01,2018-12-05,88.0
21574,3951,3951,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,4,1,POINT (32.56162422 25.28898861),1.0,2.0,2018-12-01,2018-12-05,88.0
21575,3952,3952,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,5,1,POINT (32.56162422 25.28898861),1.0,2.0,2018-12-01,2018-12-05,88.0
21576,3953,3953,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,8,1,POINT (32.56162422 25.28898861),,,2018-12-01,2018-12-05,88.0
21577,3954,3954,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,9,1,POINT (32.56162422 25.28898861),,,2018-12-01,2018-12-05,88.0
21578,3955,3955,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,10,1,POINT (32.56162422 25.28898861),0.0,0.0,2018-12-01,2018-12-05,88.0
21579,3956,3956,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,11,1,POINT (32.56162422 25.28898861),0.0,0.0,2018-12-01,2018-12-05,88.0
21580,3957,3957,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,2,2,POINT (32.56162422 25.28898861),1.0,2.0,2018-12-01,2018-12-05,88.0
21581,3958,3958,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,6,2,POINT (32.56162422 25.28898861),,,2018-12-01,2018-12-05,88.0
21582,3959,3959,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,7,2,POINT (32.56162422 25.28898861),,,2018-12-01,2018-12-05,88.0
21583,3960,3960,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,12,2,POINT (32.56162422 25.28898861),1.0,2.0,2018-12-01,2018-12-05,88.0
21584,3961,3961,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (6.237467114 25.24411202),0.0,2.0,2018-01-01,2018-01-05,89.0
21585,3962,3962,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (6.237467114 25.24411202),,,2018-01-01,2018-01-05,89.0
21586,3963,3963,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (6.237467114 25.24411202),0.0,1.0,2018-01-01,2018-01-05,89.0
21587,3964,3964,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (6.237467114 25.24411202),0.0,2.0,2018-01-01,2018-01-05,89.0
21588,3965,3965,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (6.237467114 25.24411202),0.0,2.0,2018-01-01,2018-01-05,89.0
21589,3966,3966,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (6.237467114 25.24411202),0.0,2.0,2018-01-01,2018-01-05,89.0
21590,3967,3967,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (6.237467114 25.24411202),0.0,2.0,2018-01-01,2018-01-05,89.0
21591,3968,3968,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (6.237467114 25.24411202),0.0,2.0,2018-01-01,2018-01-05,89.0
21592,3969,3969,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (6.237467114 25.24411202),,,2018-01-01,2018-01-05,89.0
21593,3970,3970,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (6.237467114 25.24411202),0.0,2.0,2018-01-01,2018-01-05,89.0
21594,3971,3971,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (6.237467114 25.24411202),0.0,0.0,2018-01-01,2018-01-05,89.0
21595,3972,3972,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (6.237467114 25.24411202),,,2018-01-01,2018-01-05,89.0
21596,3973,3973,137755651.0,6.0294582660000025,25.24411202,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (6.029458266000002 25.24411202),0.0,2.0,2018-12-01,2018-12-05,90.0
21597,3974,3974,137755651.0,6.0294582660000025,25.24411202,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (6.029458266000002 25.24411202),,,2018-12-01,2018-12-05,90.0
21598,3975,3975,137755651.0,6.0294582660000025,25.24411202,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (6.029458266000002 25.24411202),0.0,2.0,2018-12-01,2018-12-05,90.0
21599,3976,3976,137755651.0,6.0294582660000025,25.24411202,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (6.029458266000002 25.24411202),0.0,2.0,2018-12-01,2018-12-05,90.0
21600,3977,3977,137755651.0,6.0294582660000025,25.24411202,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (6.029458266000002 25.24411202),0.0,2.0,2018-12-01,2018-12-05,90.0
21601,3978,3978,137755651.0,6.0294582660000025,25.24411202,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (6.029458266000002 25.24411202),0.0,2.0,2018-12-01,2018-12-05,90.0
21602,3979,3979,137755651.0,6.0294582660000025,25.24411202,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (6.029458266000002 25.24411202),0.0,0.0,2018-12-01,2018-12-05,90.0
21603,3980,3980,137755651.0,6.0294582660000025,25.24411202,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (6.029458266000002 25.24411202),0.0,2.0,2018-12-01,2018-12-05,90.0
21604,3981,3981,137755651.0,6.0294582660000025,25.24411202,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (6.029458266000002 25.24411202),,,2018-12-01,2018-12-05,90.0
21605,3982,3982,137755651.0,6.0294582660000025,25.24411202,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (6.029458266000002 25.24411202),0.0,2.0,2018-12-01,2018-12-05,90.0
21606,3983,3983,137755651.0,6.0294582660000025,25.24411202,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (6.029458266000002 25.24411202),0.0,2.0,2018-12-01,2018-12-05,90.0
21607,3984,3984,137755651.0,6.0294582660000025,25.24411202,0.0,1.0,2018,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (6.029458266000002 25.24411202),,,2018-12-01,2018-12-05,90.0
21608,3985,3985,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,1,0,POINT (34.63953623 25.22025361999998),0.0,1.0,2018-01-01,2018-01-05,91.0
21609,3986,3986,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,2,0,POINT (34.63953623 25.22025361999998),0.0,1.0,2018-01-01,2018-01-05,91.0
21610,3987,3987,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.63953623 25.22025361999998),0.0,3.0,2018-01-01,2018-01-05,91.0
21611,3988,3988,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,4,0,POINT (34.63953623 25.22025361999998),0.0,3.0,2018-01-01,2018-01-05,91.0
21612,3989,3989,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,5,0,POINT (34.63953623 25.22025361999998),0.0,2.0,2018-01-01,2018-01-05,91.0
