,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
18476,853,853,137755874.0,41.67079495,13.85838525,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 8, 9, 10","2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (41.67079495 13.85838525),0.0,2.0,1/12/2018,5/12/2018,72.0
18477,854,854,137755874.0,41.67079495,13.85838525,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 8, 9, 10","2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (41.67079495 13.85838525),,,1/12/2018,5/12/2018,72.0
18478,855,855,137755875.0,41.78428259,13.80248438,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,1,0,POINT (41.78428259 13.80248438),0.0,0.0,1/11/2018,5/11/2018,73.0
18479,856,856,137755875.0,41.78428259,13.80248438,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.78428259 13.80248438),0.0,2.0,1/11/2018,5/11/2018,73.0
18480,857,857,137755875.0,41.78428259,13.80248438,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,5,0,POINT (41.78428259 13.80248438),0.0,2.0,1/11/2018,5/11/2018,73.0
18481,858,858,137755875.0,41.78428259,13.80248438,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,6,0,POINT (41.78428259 13.80248438),0.0,2.0,1/11/2018,5/11/2018,73.0
18482,859,859,137755875.0,41.78428259,13.80248438,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,7,0,POINT (41.78428259 13.80248438),0.0,2.0,1/11/2018,5/11/2018,73.0
18483,860,860,137755875.0,41.78428259,13.80248438,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,8,0,POINT (41.78428259 13.80248438),0.0,2.0,1/11/2018,5/11/2018,73.0
18484,861,861,137755875.0,41.78428259,13.80248438,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,9,0,POINT (41.78428259 13.80248438),0.0,2.0,1/11/2018,5/11/2018,73.0
18485,862,862,137755875.0,41.78428259,13.80248438,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.78428259 13.80248438),0.0,2.0,1/11/2018,5/11/2018,73.0
18486,863,863,137755875.0,41.78428259,13.80248438,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,11,0,POINT (41.78428259 13.80248438),0.0,2.0,1/11/2018,5/11/2018,73.0
18487,864,864,137755875.0,41.78428259,13.80248438,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,12,0,POINT (41.78428259 13.80248438),,,1/11/2018,5/11/2018,73.0
18488,865,865,137755875.0,41.78428259,13.80248438,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,2,2,POINT (41.78428259 13.80248438),,,1/11/2018,5/11/2018,73.0
18489,866,866,137755875.0,41.78428259,13.80248438,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,3,2,POINT (41.78428259 13.80248438),,,1/11/2018,5/11/2018,73.0
18490,867,867,137755876.0,32.44689288,13.79377373,0.0,1.0,2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,1,1,POINT (32.44689288 13.79377373),1.0,2.0,,,74.0
18491,868,868,137755876.0,32.44689288,13.79377373,0.0,1.0,2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,2,1,POINT (32.44689288 13.79377373),1.0,2.0,,,74.0
18492,869,869,137755876.0,32.44689288,13.79377373,0.0,1.0,2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,3,1,POINT (32.44689288 13.79377373),1.0,2.0,,,74.0
18493,870,870,137755876.0,32.44689288,13.79377373,0.0,1.0,2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,4,1,POINT (32.44689288 13.79377373),1.0,2.0,,,74.0
18494,871,871,137755876.0,32.44689288,13.79377373,0.0,1.0,2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,5,1,POINT (32.44689288 13.79377373),,,,,74.0
18495,872,872,137755876.0,32.44689288,13.79377373,0.0,1.0,2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,6,1,POINT (32.44689288 13.79377373),,,,,74.0
18496,873,873,137755876.0,32.44689288,13.79377373,0.0,1.0,2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,7,1,POINT (32.44689288 13.79377373),,,,,74.0
18497,874,874,137755876.0,32.44689288,13.79377373,0.0,1.0,2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,8,1,POINT (32.44689288 13.79377373),1.0,2.0,,,74.0
18498,875,875,137755876.0,32.44689288,13.79377373,0.0,1.0,2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,11,1,POINT (32.44689288 13.79377373),1.0,2.0,,,74.0
18499,876,876,137755876.0,32.44689288,13.79377373,0.0,1.0,2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,12,1,POINT (32.44689288 13.79377373),1.0,2.0,,,74.0
18500,877,877,137755876.0,32.44689288,13.79377373,0.0,1.0,2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,9,2,POINT (32.44689288 13.79377373),1.0,2.0,,,74.0
18501,878,878,137755876.0,32.44689288,13.79377373,0.0,1.0,2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,10,2,POINT (32.44689288 13.79377373),1.0,2.0,,,74.0
18502,879,879,137755877.0,42.72234342,13.71805283,0.0,1.0,2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (42.72234342 13.71805283),0.0,0.0,1/06/2018,5/06/2018,75.0
18503,880,880,137755877.0,42.72234342,13.71805283,0.0,1.0,2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (42.72234342 13.71805283),0.0,2.0,1/06/2018,5/06/2018,75.0
18504,881,881,137755877.0,42.72234342,13.71805283,0.0,1.0,2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (42.72234342 13.71805283),0.0,0.0,1/06/2018,5/06/2018,75.0
18505,882,882,137755877.0,42.72234342,13.71805283,0.0,1.0,2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (42.72234342 13.71805283),1.0,2.0,1/06/2018,5/06/2018,75.0
18506,883,883,137755877.0,42.72234342,13.71805283,0.0,1.0,2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (42.72234342 13.71805283),0.0,2.0,1/06/2018,5/06/2018,75.0
18507,884,884,137755877.0,42.72234342,13.71805283,0.0,1.0,2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (42.72234342 13.71805283),0.0,2.0,1/06/2018,5/06/2018,75.0
18508,885,885,137755877.0,42.72234342,13.71805283,0.0,1.0,2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (42.72234342 13.71805283),0.0,1.0,1/06/2018,5/06/2018,75.0
18509,886,886,137755877.0,42.72234342,13.71805283,0.0,1.0,2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,2,2,POINT (42.72234342 13.71805283),0.0,1.0,1/06/2018,5/06/2018,75.0
18510,887,887,137755877.0,42.72234342,13.71805283,0.0,1.0,2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,3,2,POINT (42.72234342 13.71805283),0.0,1.0,1/06/2018,5/06/2018,75.0
18511,888,888,137755877.0,42.72234342,13.71805283,0.0,1.0,2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,6,2,POINT (42.72234342 13.71805283),0.0,1.0,1/06/2018,5/06/2018,75.0
18512,889,889,137755877.0,42.72234342,13.71805283,0.0,1.0,2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,7,2,POINT (42.72234342 13.71805283),0.0,1.0,1/06/2018,5/06/2018,75.0
18513,890,890,137755877.0,42.72234342,13.71805283,0.0,1.0,2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,8,2,POINT (42.72234342 13.71805283),0.0,1.0,1/06/2018,5/06/2018,75.0
18514,891,891,137755878.0,-10.60969495,13.71611778,0.0,1.0,2018,5,4,"1, 2, 3, 6, 7, 8, 9, 10, 11, 12",0,Wetlands - freshwater,,4,0,POINT (-10.60969495 13.71611778),,,1/05/2018,5/05/2018,76.0
18515,892,892,137755878.0,-10.60969495,13.71611778,0.0,1.0,2018,5,4,"1, 2, 3, 6, 7, 8, 9, 10, 11, 12",0,Wetlands - freshwater,,5,1,POINT (-10.60969495 13.71611778),1.0,2.0,1/05/2018,5/05/2018,76.0
18516,893,893,137755878.0,-10.60969495,13.71611778,0.0,1.0,2018,5,4,"1, 2, 3, 6, 7, 8, 9, 10, 11, 12",0,Wetlands - freshwater,,1,2,POINT (-10.60969495 13.71611778),0.0,0.0,1/05/2018,5/05/2018,76.0
18517,894,894,137755878.0,-10.60969495,13.71611778,0.0,1.0,2018,5,4,"1, 2, 3, 6, 7, 8, 9, 10, 11, 12",0,Wetlands - freshwater,,2,2,POINT (-10.60969495 13.71611778),0.0,0.0,1/05/2018,5/05/2018,76.0
18518,895,895,137755878.0,-10.60969495,13.71611778,0.0,1.0,2018,5,4,"1, 2, 3, 6, 7, 8, 9, 10, 11, 12",0,Wetlands - freshwater,,3,2,POINT (-10.60969495 13.71611778),,,1/05/2018,5/05/2018,76.0
18519,896,896,137755878.0,-10.60969495,13.71611778,0.0,1.0,2018,5,4,"1, 2, 3, 6, 7, 8, 9, 10, 11, 12",0,Wetlands - freshwater,,6,2,POINT (-10.60969495 13.71611778),0.0,2.0,1/05/2018,5/05/2018,76.0
18520,897,897,137755878.0,-10.60969495,13.71611778,0.0,1.0,2018,5,4,"1, 2, 3, 6, 7, 8, 9, 10, 11, 12",0,Wetlands - freshwater,,7,2,POINT (-10.60969495 13.71611778),0.0,2.0,1/05/2018,5/05/2018,76.0
18521,898,898,137755878.0,-10.60969495,13.71611778,0.0,1.0,2018,5,4,"1, 2, 3, 6, 7, 8, 9, 10, 11, 12",0,Wetlands - freshwater,,8,2,POINT (-10.60969495 13.71611778),1.0,2.0,1/05/2018,5/05/2018,76.0
18522,899,899,137755878.0,-10.60969495,13.71611778,0.0,1.0,2018,5,4,"1, 2, 3, 6, 7, 8, 9, 10, 11, 12",0,Wetlands - freshwater,,9,2,POINT (-10.60969495 13.71611778),0.0,0.0,1/05/2018,5/05/2018,76.0
18523,900,900,137755878.0,-10.60969495,13.71611778,0.0,1.0,2018,5,4,"1, 2, 3, 6, 7, 8, 9, 10, 11, 12",0,Wetlands - freshwater,,10,2,POINT (-10.60969495 13.71611778),1.0,2.0,1/05/2018,5/05/2018,76.0
18524,901,901,137755878.0,-10.60969495,13.71611778,0.0,1.0,2018,5,4,"1, 2, 3, 6, 7, 8, 9, 10, 11, 12",0,Wetlands - freshwater,,11,2,POINT (-10.60969495 13.71611778),1.0,2.0,1/05/2018,5/05/2018,76.0
18525,902,902,137755878.0,-10.60969495,13.71611778,0.0,1.0,2018,5,4,"1, 2, 3, 6, 7, 8, 9, 10, 11, 12",0,Wetlands - freshwater,,12,2,POINT (-10.60969495 13.71611778),0.0,1.0,1/05/2018,5/05/2018,76.0
18526,903,903,137755879.0,-15.12681385,13.69289844,0.0,1.0,2018,"2, 3, 11, 12",0,"1, 4, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,2,1,POINT (-15.12681385 13.69289844),,,1/04/2018,5/04/2018,77.0
18527,904,904,137755879.0,-15.12681385,13.69289844,0.0,1.0,2018,"2, 3, 11, 12",0,"1, 4, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,3,1,POINT (-15.12681385 13.69289844),1.0,2.0,1/04/2018,5/04/2018,77.0
18528,905,905,137755879.0,-15.12681385,13.69289844,0.0,1.0,2018,"2, 3, 11, 12",0,"1, 4, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,11,1,POINT (-15.12681385 13.69289844),,,1/04/2018,5/04/2018,77.0
18529,906,906,137755879.0,-15.12681385,13.69289844,0.0,1.0,2018,"2, 3, 11, 12",0,"1, 4, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,12,1,POINT (-15.12681385 13.69289844),,,1/04/2018,5/04/2018,77.0
18530,907,907,137755879.0,-15.12681385,13.69289844,0.0,1.0,2018,"2, 3, 11, 12",0,"1, 4, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,1,2,POINT (-15.12681385 13.69289844),,,1/04/2018,5/04/2018,77.0
18531,908,908,137755879.0,-15.12681385,13.69289844,0.0,1.0,2018,"2, 3, 11, 12",0,"1, 4, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,4,2,POINT (-15.12681385 13.69289844),1.0,2.0,1/04/2018,5/04/2018,77.0
18532,909,909,137755879.0,-15.12681385,13.69289844,0.0,1.0,2018,"2, 3, 11, 12",0,"1, 4, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,5,2,POINT (-15.12681385 13.69289844),1.0,2.0,1/04/2018,5/04/2018,77.0
18533,910,910,137755879.0,-15.12681385,13.69289844,0.0,1.0,2018,"2, 3, 11, 12",0,"1, 4, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,6,2,POINT (-15.12681385 13.69289844),0.0,2.0,1/04/2018,5/04/2018,77.0
18534,911,911,137755879.0,-15.12681385,13.69289844,0.0,1.0,2018,"2, 3, 11, 12",0,"1, 4, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,7,2,POINT (-15.12681385 13.69289844),0.0,0.0,1/04/2018,5/04/2018,77.0
18535,912,912,137755879.0,-15.12681385,13.69289844,0.0,1.0,2018,"2, 3, 11, 12",0,"1, 4, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,8,2,POINT (-15.12681385 13.69289844),0.0,0.0,1/04/2018,5/04/2018,77.0
18536,913,913,137755879.0,-15.12681385,13.69289844,0.0,1.0,2018,"2, 3, 11, 12",0,"1, 4, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,9,2,POINT (-15.12681385 13.69289844),0.0,0.0,1/04/2018,5/04/2018,77.0
18537,914,914,137755879.0,-15.12681385,13.69289844,0.0,1.0,2018,"2, 3, 11, 12",0,"1, 4, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,10,2,POINT (-15.12681385 13.69289844),,,1/04/2018,5/04/2018,77.0
18538,915,915,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (42.06038402 13.67717828),0.0,0.0,1/03/2018,5/03/2018,78.0
18539,916,916,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (42.06038402 13.67717828),,,1/03/2018,5/03/2018,78.0
18540,917,917,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (42.06038402 13.67717828),0.0,1.0,1/03/2018,5/03/2018,78.0
18541,918,918,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (42.06038402 13.67717828),0.0,2.0,1/03/2018,5/03/2018,78.0
18542,919,919,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (42.06038402 13.67717828),0.0,2.0,1/03/2018,5/03/2018,78.0
18543,920,920,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (42.06038402 13.67717828),0.0,2.0,1/03/2018,5/03/2018,78.0
18544,921,921,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (42.06038402 13.67717828),0.0,2.0,1/03/2018,5/03/2018,78.0
18545,922,922,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (42.06038402 13.67717828),0.0,2.0,1/03/2018,5/03/2018,78.0
18546,923,923,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (42.06038402 13.67717828),,,1/03/2018,5/03/2018,78.0
18547,924,924,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,2,2,POINT (42.06038402 13.67717828),,,1/03/2018,5/03/2018,78.0
18548,925,925,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,6,2,POINT (42.06038402 13.67717828),0.0,2.0,1/03/2018,5/03/2018,78.0
18549,926,926,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,7,2,POINT (42.06038402 13.67717828),0.0,2.0,1/03/2018,5/03/2018,78.0
18550,927,927,137755881.0,-15.69331926,13.65928273,0.0,1.0,2018,"2, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",3,Wetlands - freshwater,,6,0,POINT (-15.69331926 13.65928273),0.0,0.0,1/02/2018,5/02/2018,79.0
18551,928,928,137755881.0,-15.69331926,13.65928273,0.0,1.0,2018,"2, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",3,Wetlands - freshwater,,2,1,POINT (-15.69331926 13.65928273),,,1/02/2018,5/02/2018,79.0
18552,929,929,137755881.0,-15.69331926,13.65928273,0.0,1.0,2018,"2, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",3,Wetlands - freshwater,,11,1,POINT (-15.69331926 13.65928273),,,1/02/2018,5/02/2018,79.0
18553,930,930,137755881.0,-15.69331926,13.65928273,0.0,1.0,2018,"2, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",3,Wetlands - freshwater,,12,1,POINT (-15.69331926 13.65928273),,,1/02/2018,5/02/2018,79.0
18554,931,931,137755881.0,-15.69331926,13.65928273,0.0,1.0,2018,"2, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",3,Wetlands - freshwater,,1,2,POINT (-15.69331926 13.65928273),,,1/02/2018,5/02/2018,79.0
18555,932,932,137755881.0,-15.69331926,13.65928273,0.0,1.0,2018,"2, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",3,Wetlands - freshwater,,4,2,POINT (-15.69331926 13.65928273),0.0,1.0,1/02/2018,5/02/2018,79.0
18556,933,933,137755881.0,-15.69331926,13.65928273,0.0,1.0,2018,"2, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",3,Wetlands - freshwater,,5,2,POINT (-15.69331926 13.65928273),0.0,1.0,1/02/2018,5/02/2018,79.0
18557,934,934,137755881.0,-15.69331926,13.65928273,0.0,1.0,2018,"2, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",3,Wetlands - freshwater,,7,2,POINT (-15.69331926 13.65928273),0.0,0.0,1/02/2018,5/02/2018,79.0
18558,935,935,137755881.0,-15.69331926,13.65928273,0.0,1.0,2018,"2, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",3,Wetlands - freshwater,,8,2,POINT (-15.69331926 13.65928273),0.0,0.0,1/02/2018,5/02/2018,79.0
18559,936,936,137755881.0,-15.69331926,13.65928273,0.0,1.0,2018,"2, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",3,Wetlands - freshwater,,9,2,POINT (-15.69331926 13.65928273),0.0,0.0,1/02/2018,5/02/2018,79.0
18560,937,937,137755881.0,-15.69331926,13.65928273,0.0,1.0,2018,"2, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",3,Wetlands - freshwater,,10,2,POINT (-15.69331926 13.65928273),,,1/02/2018,5/02/2018,79.0
18561,938,938,137755881.0,-15.69331926,13.65928273,0.0,1.0,2018,"2, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",3,Wetlands - freshwater,,3,3,POINT (-15.69331926 13.65928273),1.0,1.0,1/02/2018,5/02/2018,79.0
18562,939,939,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,2,1,POINT (-16.51571597 13.65251178),0.0,0.0,1/01/2018,5/01/2018,80.0
18563,940,940,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,3,1,POINT (-16.51571597 13.65251178),1.0,2.0,1/01/2018,5/01/2018,80.0
18564,941,941,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,4,1,POINT (-16.51571597 13.65251178),0.0,1.0,1/01/2018,5/01/2018,80.0
18565,942,942,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,5,1,POINT (-16.51571597 13.65251178),,,1/01/2018,5/01/2018,80.0
18566,943,943,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,6,1,POINT (-16.51571597 13.65251178),,,1/01/2018,5/01/2018,80.0
18567,944,944,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,7,1,POINT (-16.51571597 13.65251178),,,1/01/2018,5/01/2018,80.0
18568,945,945,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,11,1,POINT (-16.51571597 13.65251178),1.0,2.0,1/01/2018,5/01/2018,80.0
18569,946,946,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,12,1,POINT (-16.51571597 13.65251178),1.0,2.0,1/01/2018,5/01/2018,80.0
18570,947,947,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,1,2,POINT (-16.51571597 13.65251178),1.0,2.0,1/01/2018,5/01/2018,80.0
18571,948,948,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,8,2,POINT (-16.51571597 13.65251178),0.0,0.0,1/01/2018,5/01/2018,80.0
18572,949,949,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,9,2,POINT (-16.51571597 13.65251178),1.0,2.0,1/01/2018,5/01/2018,80.0
18573,950,950,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,10,2,POINT (-16.51571597 13.65251178),0.0,0.0,1/01/2018,5/01/2018,80.0
18574,951,951,137755883.0,-16.75139715,13.61986881,0.0,1.0,2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - marine,,1,1,POINT (-16.75139715 13.61986881),1.0,2.0,1/12/2018,5/12/2018,81.0
18575,952,952,137755883.0,-16.75139715,13.61986881,0.0,1.0,2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - marine,,2,1,POINT (-16.75139715 13.61986881),0.0,0.0,1/12/2018,5/12/2018,81.0
18576,953,953,137755883.0,-16.75139715,13.61986881,0.0,1.0,2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - marine,,3,1,POINT (-16.75139715 13.61986881),1.0,2.0,1/12/2018,5/12/2018,81.0
18577,954,954,137755883.0,-16.75139715,13.61986881,0.0,1.0,2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - marine,,4,1,POINT (-16.75139715 13.61986881),1.0,1.0,1/12/2018,5/12/2018,81.0
18578,955,955,137755883.0,-16.75139715,13.61986881,0.0,1.0,2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - marine,,5,1,POINT (-16.75139715 13.61986881),,,1/12/2018,5/12/2018,81.0
