,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
17050,8151,8151,137712308.0,8.253194111,6.004422955,0.0,1.0,2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,4,2,POINT (8.253194111000001 6.004422955),0.0,0.0,1/03/2018,5/03/2018,
17051,8152,8152,137712308.0,8.253194111,6.004422955,0.0,1.0,2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,5,2,POINT (8.253194111000001 6.004422955),0.0,0.0,1/03/2018,5/03/2018,
17052,8153,8153,137712308.0,8.253194111,6.004422955,0.0,1.0,2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,6,2,POINT (8.253194111000001 6.004422955),0.0,0.0,1/03/2018,5/03/2018,
17053,8154,8154,137712308.0,8.253194111,6.004422955,0.0,1.0,2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,7,2,POINT (8.253194111000001 6.004422955),0.0,0.0,1/03/2018,5/03/2018,
17054,8155,8155,137712308.0,8.253194111,6.004422955,0.0,1.0,2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,8,2,POINT (8.253194111000001 6.004422955),0.0,0.0,1/03/2018,5/03/2018,
17055,8156,8156,137712308.0,8.253194111,6.004422955,0.0,1.0,2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,9,2,POINT (8.253194111000001 6.004422955),0.0,0.0,1/03/2018,5/03/2018,
17056,8157,8157,137712308.0,8.253194111,6.004422955,0.0,1.0,2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,10,2,POINT (8.253194111000001 6.004422955),,,1/03/2018,5/03/2018,
17057,8158,8158,137712308.0,8.253194111,6.004422955,0.0,1.0,2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,11,2,POINT (8.253194111000001 6.004422955),,,1/03/2018,5/03/2018,
17058,8159,8159,137712308.0,8.253194111,6.004422955,0.0,1.0,2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,12,2,POINT (8.253194111000001 6.004422955),,,1/03/2018,5/03/2018,
17059,8160,8160,137712309.0,-4.859447362,5.9625779020000005,0.0,1.0,2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,2,1,POINT (-4.859447362 5.962577902),0.0,0.0,1/02/2018,5/02/2018,
17060,8161,8161,137712309.0,-4.859447362,5.9625779020000005,0.0,1.0,2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,3,1,POINT (-4.859447362 5.962577902),1.0,1.0,1/02/2018,5/02/2018,
17061,8162,8162,137712309.0,-4.859447362,5.9625779020000005,0.0,1.0,2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,1,2,POINT (-4.859447362 5.962577902),0.0,0.0,1/02/2018,5/02/2018,
17062,8163,8163,137712309.0,-4.859447362,5.9625779020000005,0.0,1.0,2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,4,2,POINT (-4.859447362 5.962577902),,,1/02/2018,5/02/2018,
17063,8164,8164,137712309.0,-4.859447362,5.9625779020000005,0.0,1.0,2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,5,2,POINT (-4.859447362 5.962577902),,,1/02/2018,5/02/2018,
17064,8165,8165,137712309.0,-4.859447362,5.9625779020000005,0.0,1.0,2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,6,2,POINT (-4.859447362 5.962577902),,,1/02/2018,5/02/2018,
17065,8166,8166,137712309.0,-4.859447362,5.9625779020000005,0.0,1.0,2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,7,2,POINT (-4.859447362 5.962577902),1.0,1.0,1/02/2018,5/02/2018,
17066,8167,8167,137712309.0,-4.859447362,5.9625779020000005,0.0,1.0,2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,8,2,POINT (-4.859447362 5.962577902),1.0,1.0,1/02/2018,5/02/2018,
17067,8168,8168,137712309.0,-4.859447362,5.9625779020000005,0.0,1.0,2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,9,2,POINT (-4.859447362 5.962577902),0.0,0.0,1/02/2018,5/02/2018,
17068,8169,8169,137712309.0,-4.859447362,5.9625779020000005,0.0,1.0,2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,10,2,POINT (-4.859447362 5.962577902),0.0,0.0,1/02/2018,5/02/2018,
17069,8170,8170,137712309.0,-4.859447362,5.9625779020000005,0.0,1.0,2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,11,2,POINT (-4.859447362 5.962577902),0.0,0.0,1/02/2018,5/02/2018,
17070,8171,8171,137712309.0,-4.859447362,5.9625779020000005,0.0,1.0,2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,12,2,POINT (-4.859447362 5.962577902),1.0,1.0,1/02/2018,5/02/2018,
17071,8172,8172,137712310.0,5.378692169,5.95572223,0.0,1.0,2018,"1,2,11",0,"3,4,5,6,7,8,9,10,12",0,Open water - marine,,1,1,POINT (5.378692169 5.95572223),1.0,1.0,1/01/2018,5/01/2018,
17072,8173,8173,137712310.0,5.378692169,5.95572223,0.0,1.0,2018,"1,2,11",0,"3,4,5,6,7,8,9,10,12",0,Open water - marine,,2,1,POINT (5.378692169 5.95572223),0.0,0.0,1/01/2018,5/01/2018,
17073,8174,8174,137712310.0,5.378692169,5.95572223,0.0,1.0,2018,"1,2,11",0,"3,4,5,6,7,8,9,10,12",0,Open water - marine,,11,1,POINT (5.378692169 5.95572223),1.0,1.0,1/01/2018,5/01/2018,
17074,8175,8175,137712310.0,5.378692169,5.95572223,0.0,1.0,2018,"1,2,11",0,"3,4,5,6,7,8,9,10,12",0,Open water - marine,,3,2,POINT (5.378692169 5.95572223),0.0,0.0,1/01/2018,5/01/2018,
17075,8176,8176,137712310.0,5.378692169,5.95572223,0.0,1.0,2018,"1,2,11",0,"3,4,5,6,7,8,9,10,12",0,Open water - marine,,4,2,POINT (5.378692169 5.95572223),0.0,0.0,1/01/2018,5/01/2018,
17076,8177,8177,137712310.0,5.378692169,5.95572223,0.0,1.0,2018,"1,2,11",0,"3,4,5,6,7,8,9,10,12",0,Open water - marine,,5,2,POINT (5.378692169 5.95572223),1.0,1.0,1/01/2018,5/01/2018,
17077,8178,8178,137712310.0,5.378692169,5.95572223,0.0,1.0,2018,"1,2,11",0,"3,4,5,6,7,8,9,10,12",0,Open water - marine,,6,2,POINT (5.378692169 5.95572223),0.0,0.0,1/01/2018,5/01/2018,
17078,8179,8179,137712310.0,5.378692169,5.95572223,0.0,1.0,2018,"1,2,11",0,"3,4,5,6,7,8,9,10,12",0,Open water - marine,,7,2,POINT (5.378692169 5.95572223),1.0,1.0,1/01/2018,5/01/2018,
17079,8180,8180,137712310.0,5.378692169,5.95572223,0.0,1.0,2018,"1,2,11",0,"3,4,5,6,7,8,9,10,12",0,Open water - marine,,8,2,POINT (5.378692169 5.95572223),0.0,0.0,1/01/2018,5/01/2018,
17080,8181,8181,137712310.0,5.378692169,5.95572223,0.0,1.0,2018,"1,2,11",0,"3,4,5,6,7,8,9,10,12",0,Open water - marine,,9,2,POINT (5.378692169 5.95572223),0.0,0.0,1/01/2018,5/01/2018,
17081,8182,8182,137712310.0,5.378692169,5.95572223,0.0,1.0,2018,"1,2,11",0,"3,4,5,6,7,8,9,10,12",0,Open water - marine,,10,2,POINT (5.378692169 5.95572223),0.0,0.0,1/01/2018,5/01/2018,
17082,8183,8183,137712310.0,5.378692169,5.95572223,0.0,1.0,2018,"1,2,11",0,"3,4,5,6,7,8,9,10,12",0,Open water - marine,,12,2,POINT (5.378692169 5.95572223),0.0,0.0,1/01/2018,5/01/2018,
17083,8184,8184,137712311.0,0.50152208,5.860933329,0.0,1.0,2018,0,"1,2,8","3,4,5,6,7,9,10,11,12",0,Urban (Settlements/ roads),,1,0,POINT (0.50152208 5.860933329),0.0,1.0,1/12/2018,5/12/2018,
17084,8185,8185,137712311.0,0.50152208,5.860933329,0.0,1.0,2018,0,"1,2,8","3,4,5,6,7,9,10,11,12",0,Urban (Settlements/ roads),,2,0,POINT (0.50152208 5.860933329),0.0,0.0,1/12/2018,5/12/2018,
17085,8186,8186,137712311.0,0.50152208,5.860933329,0.0,1.0,2018,0,"1,2,8","3,4,5,6,7,9,10,11,12",0,Urban (Settlements/ roads),,8,0,POINT (0.50152208 5.860933329),,,1/12/2018,5/12/2018,
17086,8187,8187,137712311.0,0.50152208,5.860933329,0.0,1.0,2018,0,"1,2,8","3,4,5,6,7,9,10,11,12",0,Urban (Settlements/ roads),,3,2,POINT (0.50152208 5.860933329),0.0,0.0,1/12/2018,5/12/2018,
17087,8188,8188,137712311.0,0.50152208,5.860933329,0.0,1.0,2018,0,"1,2,8","3,4,5,6,7,9,10,11,12",0,Urban (Settlements/ roads),,4,2,POINT (0.50152208 5.860933329),0.0,0.0,1/12/2018,5/12/2018,
17088,8189,8189,137712311.0,0.50152208,5.860933329,0.0,1.0,2018,0,"1,2,8","3,4,5,6,7,9,10,11,12",0,Urban (Settlements/ roads),,5,2,POINT (0.50152208 5.860933329),0.0,0.0,1/12/2018,5/12/2018,
17089,8190,8190,137712311.0,0.50152208,5.860933329,0.0,1.0,2018,0,"1,2,8","3,4,5,6,7,9,10,11,12",0,Urban (Settlements/ roads),,6,2,POINT (0.50152208 5.860933329),0.0,0.0,1/12/2018,5/12/2018,
17090,8191,8191,137712311.0,0.50152208,5.860933329,0.0,1.0,2018,0,"1,2,8","3,4,5,6,7,9,10,11,12",0,Urban (Settlements/ roads),,7,2,POINT (0.50152208 5.860933329),,,1/12/2018,5/12/2018,
17091,8192,8192,137712311.0,0.50152208,5.860933329,0.0,1.0,2018,0,"1,2,8","3,4,5,6,7,9,10,11,12",0,Urban (Settlements/ roads),,9,2,POINT (0.50152208 5.860933329),,,1/12/2018,5/12/2018,
17092,8193,8193,137712311.0,0.50152208,5.860933329,0.0,1.0,2018,0,"1,2,8","3,4,5,6,7,9,10,11,12",0,Urban (Settlements/ roads),,10,2,POINT (0.50152208 5.860933329),,,1/12/2018,5/12/2018,
17093,8194,8194,137712311.0,0.50152208,5.860933329,0.0,1.0,2018,0,"1,2,8","3,4,5,6,7,9,10,11,12",0,Urban (Settlements/ roads),,11,2,POINT (0.50152208 5.860933329),0.0,0.0,1/12/2018,5/12/2018,
17094,8195,8195,137712311.0,0.50152208,5.860933329,0.0,1.0,2018,0,"1,2,8","3,4,5,6,7,9,10,11,12",0,Urban (Settlements/ roads),,12,2,POINT (0.50152208 5.860933329),0.0,0.0,1/12/2018,5/12/2018,
17095,8196,8196,137712312.0,0.482244728,5.842261062,0.0,1.0,2018,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,8,0,POINT (0.482244728 5.842261062),,,1/09/2018,5/09/2018,
17096,8197,8197,137712312.0,0.482244728,5.842261062,0.0,1.0,2018,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,1,2,POINT (0.482244728 5.842261062),0.0,1.0,1/09/2018,5/09/2018,
17097,8198,8198,137712312.0,0.482244728,5.842261062,0.0,1.0,2018,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,2,2,POINT (0.482244728 5.842261062),0.0,0.0,1/09/2018,5/09/2018,
17098,8199,8199,137712312.0,0.482244728,5.842261062,0.0,1.0,2018,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,3,2,POINT (0.482244728 5.842261062),0.0,0.0,1/09/2018,5/09/2018,
17099,8200,8200,137712312.0,0.482244728,5.842261062,0.0,1.0,2018,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,4,2,POINT (0.482244728 5.842261062),0.0,0.0,1/09/2018,5/09/2018,
17100,8201,8201,137712312.0,0.482244728,5.842261062,0.0,1.0,2018,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,5,2,POINT (0.482244728 5.842261062),0.0,0.0,1/09/2018,5/09/2018,
17101,8202,8202,137712312.0,0.482244728,5.842261062,0.0,1.0,2018,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,6,2,POINT (0.482244728 5.842261062),1.0,1.0,1/09/2018,5/09/2018,
17102,8203,8203,137712312.0,0.482244728,5.842261062,0.0,1.0,2018,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,7,2,POINT (0.482244728 5.842261062),,,1/09/2018,5/09/2018,
17103,8204,8204,137712312.0,0.482244728,5.842261062,0.0,1.0,2018,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,9,2,POINT (0.482244728 5.842261062),,,1/09/2018,5/09/2018,
17104,8205,8205,137712312.0,0.482244728,5.842261062,0.0,1.0,2018,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,10,2,POINT (0.482244728 5.842261062),,,1/09/2018,5/09/2018,
17105,8206,8206,137712312.0,0.482244728,5.842261062,0.0,1.0,2018,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,11,2,POINT (0.482244728 5.842261062),0.0,0.0,1/09/2018,5/09/2018,
17106,8207,8207,137712312.0,0.482244728,5.842261062,0.0,1.0,2018,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,12,2,POINT (0.482244728 5.842261062),0.0,0.0,1/09/2018,5/09/2018,
17107,8208,8208,137712313.0,5.777608988,5.834934135,0.0,1.0,2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,1,1,POINT (5.777608988 5.834934135),1.0,1.0,1/12/2018,5/12/2018,
17108,8209,8209,137712313.0,5.777608988,5.834934135,0.0,1.0,2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,2,1,POINT (5.777608988 5.834934135),0.0,1.0,1/12/2018,5/12/2018,
17109,8210,8210,137712313.0,5.777608988,5.834934135,0.0,1.0,2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,3,1,POINT (5.777608988 5.834934135),1.0,1.0,1/12/2018,5/12/2018,
17110,8211,8211,137712313.0,5.777608988,5.834934135,0.0,1.0,2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,11,1,POINT (5.777608988 5.834934135),0.0,0.0,1/12/2018,5/12/2018,
17111,8212,8212,137712313.0,5.777608988,5.834934135,0.0,1.0,2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,12,1,POINT (5.777608988 5.834934135),0.0,0.0,1/12/2018,5/12/2018,
17112,8213,8213,137712313.0,5.777608988,5.834934135,0.0,1.0,2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,4,2,POINT (5.777608988 5.834934135),0.0,0.0,1/12/2018,5/12/2018,
17113,8214,8214,137712313.0,5.777608988,5.834934135,0.0,1.0,2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,5,2,POINT (5.777608988 5.834934135),,,1/12/2018,5/12/2018,
17114,8215,8215,137712313.0,5.777608988,5.834934135,0.0,1.0,2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,6,2,POINT (5.777608988 5.834934135),,,1/12/2018,5/12/2018,
17115,8216,8216,137712313.0,5.777608988,5.834934135,0.0,1.0,2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,7,2,POINT (5.777608988 5.834934135),,,1/12/2018,5/12/2018,
17116,8217,8217,137712313.0,5.777608988,5.834934135,0.0,1.0,2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,8,2,POINT (5.777608988 5.834934135),0.0,0.0,1/12/2018,5/12/2018,
17117,8218,8218,137712313.0,5.777608988,5.834934135,0.0,1.0,2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,9,2,POINT (5.777608988 5.834934135),0.0,0.0,1/12/2018,5/12/2018,
17118,8219,8219,137712313.0,5.777608988,5.834934135,0.0,1.0,2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,10,2,POINT (5.777608988 5.834934135),0.0,0.0,1/12/2018,5/12/2018,
17119,8220,8220,137712314.0,0.490328779,5.829734437999999,0.0,1.0,2018,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,8,0,POINT (0.490328779 5.829734437999999),,,1/12/2018,5/12/2018,
17120,8221,8221,137712314.0,0.490328779,5.829734437999999,0.0,1.0,2018,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,1,2,POINT (0.490328779 5.829734437999999),0.0,1.0,1/12/2018,5/12/2018,
17121,8222,8222,137712314.0,0.490328779,5.829734437999999,0.0,1.0,2018,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,2,2,POINT (0.490328779 5.829734437999999),0.0,0.0,1/12/2018,5/12/2018,
17122,8223,8223,137712314.0,0.490328779,5.829734437999999,0.0,1.0,2018,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,3,2,POINT (0.490328779 5.829734437999999),0.0,0.0,1/12/2018,5/12/2018,
17123,8224,8224,137712314.0,0.490328779,5.829734437999999,0.0,1.0,2018,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,4,2,POINT (0.490328779 5.829734437999999),0.0,0.0,1/12/2018,5/12/2018,
17124,8225,8225,137712314.0,0.490328779,5.829734437999999,0.0,1.0,2018,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,5,2,POINT (0.490328779 5.829734437999999),0.0,0.0,1/12/2018,5/12/2018,
17125,8226,8226,137712314.0,0.490328779,5.829734437999999,0.0,1.0,2018,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,6,2,POINT (0.490328779 5.829734437999999),0.0,0.0,1/12/2018,5/12/2018,
17126,8227,8227,137712314.0,0.490328779,5.829734437999999,0.0,1.0,2018,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,7,2,POINT (0.490328779 5.829734437999999),,,1/12/2018,5/12/2018,
17127,8228,8228,137712314.0,0.490328779,5.829734437999999,0.0,1.0,2018,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,9,2,POINT (0.490328779 5.829734437999999),,,1/12/2018,5/12/2018,
17128,8229,8229,137712314.0,0.490328779,5.829734437999999,0.0,1.0,2018,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,10,2,POINT (0.490328779 5.829734437999999),,,1/12/2018,5/12/2018,
17129,8230,8230,137712314.0,0.490328779,5.829734437999999,0.0,1.0,2018,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,11,2,POINT (0.490328779 5.829734437999999),0.0,0.0,1/12/2018,5/12/2018,
17130,8231,8231,137712314.0,0.490328779,5.829734437999999,0.0,1.0,2018,0,8,"1,2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,12,2,POINT (0.490328779 5.829734437999999),0.0,1.0,1/12/2018,5/12/2018,
17131,8232,8232,137712315.0,6.645089834,5.76852333,0.0,1.0,2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,1,1,POINT (6.645089834 5.76852333),1.0,1.0,1/12/2018,5/12/2018,
17132,8233,8233,137712315.0,6.645089834,5.76852333,0.0,1.0,2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,2,1,POINT (6.645089834 5.76852333),0.0,0.0,1/12/2018,5/12/2018,
17133,8234,8234,137712315.0,6.645089834,5.76852333,0.0,1.0,2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,3,1,POINT (6.645089834 5.76852333),1.0,1.0,1/12/2018,5/12/2018,
17134,8235,8235,137712315.0,6.645089834,5.76852333,0.0,1.0,2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,11,1,POINT (6.645089834 5.76852333),0.0,0.0,1/12/2018,5/12/2018,
17135,8236,8236,137712315.0,6.645089834,5.76852333,0.0,1.0,2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,12,1,POINT (6.645089834 5.76852333),1.0,1.0,1/12/2018,5/12/2018,
17136,8237,8237,137712315.0,6.645089834,5.76852333,0.0,1.0,2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,4,2,POINT (6.645089834 5.76852333),0.0,0.0,1/12/2018,5/12/2018,
17137,8238,8238,137712315.0,6.645089834,5.76852333,0.0,1.0,2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,5,2,POINT (6.645089834 5.76852333),,,1/12/2018,5/12/2018,
17138,8239,8239,137712315.0,6.645089834,5.76852333,0.0,1.0,2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,6,2,POINT (6.645089834 5.76852333),,,1/12/2018,5/12/2018,
17139,8240,8240,137712315.0,6.645089834,5.76852333,0.0,1.0,2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,7,2,POINT (6.645089834 5.76852333),,,1/12/2018,5/12/2018,
17140,8241,8241,137712315.0,6.645089834,5.76852333,0.0,1.0,2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,8,2,POINT (6.645089834 5.76852333),0.0,0.0,1/12/2018,5/12/2018,
17141,8242,8242,137712315.0,6.645089834,5.76852333,0.0,1.0,2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,9,2,POINT (6.645089834 5.76852333),0.0,0.0,1/12/2018,5/12/2018,
17142,8243,8243,137712315.0,6.645089834,5.76852333,0.0,1.0,2018,"1,2,3,11,12",0,4-10,0,Open water - freshwater,,10,2,POINT (6.645089834 5.76852333),1.0,1.0,1/12/2018,5/12/2018,
17143,8244,8244,137712316.0,5.175347197,5.730712735,0.0,1.0,2018,"1,2",0,3-12,0,Open water - marine,,1,1,POINT (5.175347197 5.730712735),,,1/12/2018,5/12/2018,
17144,8245,8245,137712316.0,5.175347197,5.730712735,0.0,1.0,2018,"1,2",0,3-12,0,Open water - marine,,2,1,POINT (5.175347197 5.730712735),,,1/12/2018,5/12/2018,
17145,8246,8246,137712316.0,5.175347197,5.730712735,0.0,1.0,2018,"1,2",0,3-12,0,Open water - marine,,3,2,POINT (5.175347197 5.730712735),0.0,0.0,1/12/2018,5/12/2018,
17146,8247,8247,137712316.0,5.175347197,5.730712735,0.0,1.0,2018,"1,2",0,3-12,0,Open water - marine,,4,2,POINT (5.175347197 5.730712735),0.0,0.0,1/12/2018,5/12/2018,
17147,8248,8248,137712316.0,5.175347197,5.730712735,0.0,1.0,2018,"1,2",0,3-12,0,Open water - marine,,5,2,POINT (5.175347197 5.730712735),1.0,1.0,1/12/2018,5/12/2018,
17148,8249,8249,137712316.0,5.175347197,5.730712735,0.0,1.0,2018,"1,2",0,3-12,0,Open water - marine,,6,2,POINT (5.175347197 5.730712735),0.0,0.0,1/12/2018,5/12/2018,
17149,8250,8250,137712316.0,5.175347197,5.730712735,0.0,1.0,2018,"1,2",0,3-12,0,Open water - marine,,7,2,POINT (5.175347197 5.730712735),0.0,1.0,1/12/2018,5/12/2018,
17150,8251,8251,137712316.0,5.175347197,5.730712735,0.0,1.0,2018,"1,2",0,3-12,0,Open water - marine,,8,2,POINT (5.175347197 5.730712735),0.0,0.0,1/12/2018,5/12/2018,
17151,8252,8252,137712316.0,5.175347197,5.730712735,0.0,1.0,2018,"1,2",0,3-12,0,Open water - marine,,9,2,POINT (5.175347197 5.730712735),0.0,0.0,1/12/2018,5/12/2018,
17152,8253,8253,137712316.0,5.175347197,5.730712735,0.0,1.0,2018,"1,2",0,3-12,0,Open water - marine,,10,2,POINT (5.175347197 5.730712735),0.0,0.0,1/12/2018,5/12/2018,
17153,8254,8254,137712316.0,5.175347197,5.730712735,0.0,1.0,2018,"1,2",0,3-12,0,Open water - marine,,11,2,POINT (5.175347197 5.730712735),,,1/12/2018,5/12/2018,
17154,8255,8255,137712316.0,5.175347197,5.730712735,0.0,1.0,2018,"1,2",0,3-12,0,Open water - marine,,12,2,POINT (5.175347197 5.730712735),,,1/12/2018,5/12/2018,
17155,8256,8256,137712317.0,0.081773284,5.693849752999999,0.0,1.0,2018,"1,2,4,6,7",0,"3,5,8,9,10,11,12",0,Open water - marine,,1,1,POINT (0.081773284 5.693849752999999),0.0,0.0,1/12/2018,5/12/2018,
17156,8257,8257,137712317.0,0.081773284,5.693849752999999,0.0,1.0,2018,"1,2,4,6,7",0,"3,5,8,9,10,11,12",0,Open water - marine,,2,1,POINT (0.081773284 5.693849752999999),0.0,0.0,1/12/2018,5/12/2018,
17157,8258,8258,137712317.0,0.081773284,5.693849752999999,0.0,1.0,2018,"1,2,4,6,7",0,"3,5,8,9,10,11,12",0,Open water - marine,,4,1,POINT (0.081773284 5.693849752999999),0.0,0.0,1/12/2018,5/12/2018,
17158,8259,8259,137712317.0,0.081773284,5.693849752999999,0.0,1.0,2018,"1,2,4,6,7",0,"3,5,8,9,10,11,12",0,Open water - marine,,6,1,POINT (0.081773284 5.693849752999999),1.0,1.0,1/12/2018,5/12/2018,
17159,8260,8260,137712317.0,0.081773284,5.693849752999999,0.0,1.0,2018,"1,2,4,6,7",0,"3,5,8,9,10,11,12",0,Open water - marine,,7,1,POINT (0.081773284 5.693849752999999),,,1/12/2018,5/12/2018,
17160,8261,8261,137712317.0,0.081773284,5.693849752999999,0.0,1.0,2018,"1,2,4,6,7",0,"3,5,8,9,10,11,12",0,Open water - marine,,3,2,POINT (0.081773284 5.693849752999999),1.0,1.0,1/12/2018,5/12/2018,
17161,8262,8262,137712317.0,0.081773284,5.693849752999999,0.0,1.0,2018,"1,2,4,6,7",0,"3,5,8,9,10,11,12",0,Open water - marine,,5,2,POINT (0.081773284 5.693849752999999),0.0,0.0,1/12/2018,5/12/2018,
17162,8263,8263,137712317.0,0.081773284,5.693849752999999,0.0,1.0,2018,"1,2,4,6,7",0,"3,5,8,9,10,11,12",0,Open water - marine,,8,2,POINT (0.081773284 5.693849752999999),,,1/12/2018,5/12/2018,
17163,8264,8264,137712317.0,0.081773284,5.693849752999999,0.0,1.0,2018,"1,2,4,6,7",0,"3,5,8,9,10,11,12",0,Open water - marine,,9,2,POINT (0.081773284 5.693849752999999),,,1/12/2018,5/12/2018,
17164,8265,8265,137712317.0,0.081773284,5.693849752999999,0.0,1.0,2018,"1,2,4,6,7",0,"3,5,8,9,10,11,12",0,Open water - marine,,10,2,POINT (0.081773284 5.693849752999999),,,1/12/2018,5/12/2018,
17165,8266,8266,137712317.0,0.081773284,5.693849752999999,0.0,1.0,2018,"1,2,4,6,7",0,"3,5,8,9,10,11,12",0,Open water - marine,,11,2,POINT (0.081773284 5.693849752999999),1.0,1.0,1/12/2018,5/12/2018,
17166,8267,8267,137712317.0,0.081773284,5.693849752999999,0.0,1.0,2018,"1,2,4,6,7",0,"3,5,8,9,10,11,12",0,Open water - marine,,12,2,POINT (0.081773284 5.693849752999999),1.0,1.0,1/12/2018,5/12/2018,
