,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
2728,2728,2728,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,12,0,POINT (38.46235952 -11.23963460000002),0.0,0.0,,,
2729,2729,2729,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,1,1,POINT (34.76421716 -11.24155169000002),1.0,1.0,,,
2730,2730,2730,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,1,2,POINT (34.76421716 -11.24155169000002),1.0,1.0,,,
2731,2731,2731,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,2,1,POINT (34.76421716 -11.24155169000002),1.0,1.0,,,
2732,2732,2732,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,3,1,POINT (34.76421716 -11.24155169000002),0.0,0.0,,,
2733,2733,2733,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,4,1,POINT (34.76421716 -11.24155169000002),0.0,0.0,,,
2734,2734,2734,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,5,1,POINT (34.76421716 -11.24155169000002),0.0,1.0,,,
2735,2735,2735,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,6,1,POINT (34.76421716 -11.24155169000002),0.0,0.0,,,
2736,2736,2736,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,7,1,POINT (34.76421716 -11.24155169000002),1.0,2.0,,,
2737,2737,2737,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,8,1,POINT (34.76421716 -11.24155169000002),1.0,2.0,,,
2738,2738,2738,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,9,1,POINT (34.76421716 -11.24155169000002),1.0,2.0,,,
2739,2739,2739,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,10,1,POINT (34.76421716 -11.24155169000002),0.0,1.0,,,
2740,2740,2740,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,11,1,POINT (34.76421716 -11.24155169000002),1.0,2.0,,,
2741,2741,2741,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,12,1,POINT (34.76421716 -11.24155169000002),0.0,0.0,,,
2742,2742,2742,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,1,1,POINT (38.15236726 -11.27486310000001),0.0,0.0,,,
2743,2743,2743,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,2,1,POINT (38.15236726 -11.27486310000001),0.0,0.0,,,
2744,2744,2744,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,3,1,POINT (38.15236726 -11.27486310000001),1.0,1.0,,,
2745,2745,2745,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,3,2,POINT (38.15236726 -11.27486310000001),1.0,1.0,,,
2746,2746,2746,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,4,1,POINT (38.15236726 -11.27486310000001),0.0,0.0,,,
2747,2747,2747,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,5,1,POINT (38.15236726 -11.27486310000001),1.0,2.0,,,
2748,2748,2748,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,6,1,POINT (38.15236726 -11.27486310000001),1.0,2.0,,,
2749,2749,2749,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,7,1,POINT (38.15236726 -11.27486310000001),1.0,1.0,,,
2750,2750,2750,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,8,1,POINT (38.15236726 -11.27486310000001),1.0,2.0,,,
2751,2751,2751,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,9,1,POINT (38.15236726 -11.27486310000001),1.0,1.0,,,
2752,2752,2752,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,10,1,POINT (38.15236726 -11.27486310000001),0.0,0.0,,,
2753,2753,2753,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,11,1,POINT (38.15236726 -11.27486310000001),0.0,0.0,,,
2754,2754,2754,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,11,2,POINT (38.15236726 -11.27486310000001),0.0,0.0,,,
2755,2755,2755,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,12,1,POINT (38.15236726 -11.27486310000001),0.0,0.0,,,
2756,2756,2756,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,1,1,POINT (38.17444294000001 -11.27654076),0.0,0.0,,,
2757,2757,2757,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,2,1,POINT (38.17444294000001 -11.27654076),0.0,0.0,,,
2758,2758,2758,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,3,1,POINT (38.17444294000001 -11.27654076),1.0,1.0,,,
2759,2759,2759,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,3,2,POINT (38.17444294000001 -11.27654076),1.0,1.0,,,
2760,2760,2760,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,4,1,POINT (38.17444294000001 -11.27654076),0.0,0.0,,,
2761,2761,2761,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,5,1,POINT (38.17444294000001 -11.27654076),1.0,1.0,,,
2762,2762,2762,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,6,1,POINT (38.17444294000001 -11.27654076),1.0,2.0,,,
2763,2763,2763,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,7,1,POINT (38.17444294000001 -11.27654076),1.0,1.0,,,
2764,2764,2764,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,8,1,POINT (38.17444294000001 -11.27654076),1.0,2.0,,,
2765,2765,2765,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,9,1,POINT (38.17444294000001 -11.27654076),1.0,1.0,,,
2766,2766,2766,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,10,1,POINT (38.17444294000001 -11.27654076),1.0,1.0,,,
2767,2767,2767,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,11,1,POINT (38.17444294000001 -11.27654076),0.0,0.0,,,
2768,2768,2768,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,12,1,POINT (38.17444294000001 -11.27654076),0.0,0.0,,,
2769,2769,2769,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,1,1,POINT (34.93957888 -11.47672966000001),1.0,1.0,,,
2770,2770,2770,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,1,2,POINT (34.93957888 -11.47672966000001),1.0,1.0,,,
2771,2771,2771,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,2,1,POINT (34.93957888 -11.47672966000001),1.0,1.0,,,
2772,2772,2772,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,3,1,POINT (34.93957888 -11.47672966000001),1.0,1.0,,,
2773,2773,2773,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,4,1,POINT (34.93957888 -11.47672966000001),0.0,0.0,,,
2774,2774,2774,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,5,1,POINT (34.93957888 -11.47672966000001),0.0,1.0,,,
2775,2775,2775,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,6,1,POINT (34.93957888 -11.47672966000001),1.0,1.0,,,
2776,2776,2776,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,7,1,POINT (34.93957888 -11.47672966000001),1.0,1.0,,,
2777,2777,2777,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,8,1,POINT (34.93957888 -11.47672966000001),1.0,2.0,,,
2778,2778,2778,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,9,1,POINT (34.93957888 -11.47672966000001),1.0,2.0,,,
2779,2779,2779,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,10,1,POINT (34.93957888 -11.47672966000001),0.0,0.0,,,
2780,2780,2780,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,11,1,POINT (34.93957888 -11.47672966000001),1.0,2.0,,,
2781,2781,2781,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,12,1,POINT (34.93957888 -11.47672966000001),1.0,1.0,,,
2782,2782,2782,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,12,2,POINT (34.93957888 -11.47672966000001),1.0,1.0,,,
2783,2783,2783,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,10,0,POINT (37.7876522 -11.49231900000002),1.0,1.0,,,
2784,2784,2784,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,1,1,POINT (37.7876522 -11.49231900000002),0.0,0.0,,,
2785,2785,2785,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,2,1,POINT (37.7876522 -11.49231900000002),0.0,0.0,,,
2786,2786,2786,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,3,1,POINT (37.7876522 -11.49231900000002),1.0,1.0,,,
2787,2787,2787,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,3,2,POINT (37.7876522 -11.49231900000002),1.0,1.0,,,
2788,2788,2788,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,4,1,POINT (37.7876522 -11.49231900000002),0.0,0.0,,,
2789,2789,2789,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,5,1,POINT (37.7876522 -11.49231900000002),1.0,1.0,,,
2790,2790,2790,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,6,1,POINT (37.7876522 -11.49231900000002),1.0,2.0,,,
2791,2791,2791,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,7,1,POINT (37.7876522 -11.49231900000002),1.0,2.0,,,
2792,2792,2792,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,8,1,POINT (37.7876522 -11.49231900000002),1.0,2.0,,,
2793,2793,2793,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,9,1,POINT (37.7876522 -11.49231900000002),1.0,1.0,,,
2794,2794,2794,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,11,1,POINT (37.7876522 -11.49231900000002),0.0,0.0,,,
2795,2795,2795,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,11,2,POINT (37.7876522 -11.49231900000002),0.0,0.0,,,
2796,2796,2796,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,12,1,POINT (37.7876522 -11.49231900000002),0.0,0.0,,,
2797,2797,2797,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,1,1,POINT (37.72111424 -11.55852312000002),0.0,0.0,,,
2798,2798,2798,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,2,1,POINT (37.72111424 -11.55852312000002),0.0,0.0,,,
2799,2799,2799,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,3,1,POINT (37.72111424 -11.55852312000002),0.0,0.0,,,
2800,2800,2800,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,3,2,POINT (37.72111424 -11.55852312000002),0.0,0.0,,,
2801,2801,2801,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,4,1,POINT (37.72111424 -11.55852312000002),0.0,0.0,,,
2802,2802,2802,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,5,1,POINT (37.72111424 -11.55852312000002),1.0,1.0,,,
2803,2803,2803,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,6,1,POINT (37.72111424 -11.55852312000002),1.0,2.0,,,
2804,2804,2804,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,7,1,POINT (37.72111424 -11.55852312000002),1.0,1.0,,,
2805,2805,2805,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,8,1,POINT (37.72111424 -11.55852312000002),1.0,2.0,,,
2806,2806,2806,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,9,1,POINT (37.72111424 -11.55852312000002),1.0,2.0,,,
2807,2807,2807,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,10,1,POINT (37.72111424 -11.55852312000002),1.0,1.0,,,
2808,2808,2808,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,11,1,POINT (37.72111424 -11.55852312000002),1.0,1.0,,,
2809,2809,2809,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,11,2,POINT (37.72111424 -11.55852312000002),1.0,1.0,,,
2810,2810,2810,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,12,1,POINT (37.72111424 -11.55852312000002),0.0,0.0,,,
2811,2811,2811,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,1,1,POINT (36.58872527 -11.70369794000001),0.0,0.0,,,
2812,2812,2812,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,2,1,POINT (36.58872527 -11.70369794000001),0.0,0.0,,,
2813,2813,2813,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,3,1,POINT (36.58872527 -11.70369794000001),0.0,0.0,,,
2814,2814,2814,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,3,2,POINT (36.58872527 -11.70369794000001),0.0,0.0,,,
2815,2815,2815,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,4,1,POINT (36.58872527 -11.70369794000001),0.0,0.0,,,
2816,2816,2816,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,5,1,POINT (36.58872527 -11.70369794000001),1.0,2.0,,,
2817,2817,2817,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,6,1,POINT (36.58872527 -11.70369794000001),1.0,1.0,,,
2818,2818,2818,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,7,1,POINT (36.58872527 -11.70369794000001),1.0,1.0,,,
2819,2819,2819,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,8,1,POINT (36.58872527 -11.70369794000001),1.0,2.0,,,
2820,2820,2820,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,9,1,POINT (36.58872527 -11.70369794000001),1.0,2.0,,,
2821,2821,2821,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,10,1,POINT (36.58872527 -11.70369794000001),0.0,0.0,,,
2822,2822,2822,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,11,1,POINT (36.58872527 -11.70369794000001),0.0,1.0,,,
2823,2823,2823,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,12,1,POINT (36.58872527 -11.70369794000001),1.0,2.0,,,
6497,6497,6497,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,1,1,POINT (36.24826235 -0.439986595),0.0,0.0,,,
6498,6498,6498,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,2,1,POINT (36.24826235 -0.439986595),0.0,1.0,,,
6499,6499,6499,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,3,1,POINT (36.24826235 -0.439986595),1.0,2.0,,,
6500,6500,6500,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,5,1,POINT (36.24826235 -0.439986595),1.0,2.0,,,
6501,6501,6501,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,6,1,POINT (36.24826235 -0.439986595),1.0,2.0,,,
6502,6502,6502,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,7,1,POINT (36.24826235 -0.439986595),1.0,2.0,,,
6503,6503,6503,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,8,1,POINT (36.24826235 -0.439986595),1.0,1.0,,,
6504,6504,6504,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,9,1,POINT (36.24826235 -0.439986595),1.0,2.0,,,
6505,6505,6505,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,10,1,POINT (36.24826235 -0.439986595),1.0,2.0,,,
6506,6506,6506,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,11,1,POINT (36.24826235 -0.439986595),1.0,2.0,,,
6507,6507,6507,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,12,1,POINT (36.24826235 -0.439986595),1.0,1.0,,,
6508,6508,6508,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,4,2,POINT (36.24826235 -0.439986595),1.0,2.0,,,
6509,6509,6509,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (34.14951837 -0.539462378),1.0,1.0,,,
6510,6510,6510,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (34.14951837 -0.539462378),1.0,1.0,,,
6511,6511,6511,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,3,1,POINT (34.14951837 -0.539462378),0.0,0.0,,,
6512,6512,6512,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,4,1,POINT (34.14951837 -0.539462378),0.0,0.0,,,
6513,6513,6513,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,5,1,POINT (34.14951837 -0.539462378),0.0,1.0,,,
6514,6514,6514,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,6,1,POINT (34.14951837 -0.539462378),0.0,0.0,,,
6515,6515,6515,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,7,1,POINT (34.14951837 -0.539462378),1.0,2.0,,,
6516,6516,6516,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,8,1,POINT (34.14951837 -0.539462378),1.0,1.0,,,
6517,6517,6517,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,9,1,POINT (34.14951837 -0.539462378),1.0,2.0,,,
6518,6518,6518,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1,POINT (34.14951837 -0.539462378),1.0,1.0,,,
6519,6519,6519,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1,POINT (34.14951837 -0.539462378),1.0,1.0,,,
6520,6520,6520,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1,POINT (34.14951837 -0.539462378),1.0,2.0,,,
6521,6521,6521,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (34.1597789 -0.542989915),1.0,1.0,,,
6522,6522,6522,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (34.1597789 -0.542989915),1.0,1.0,,,
6523,6523,6523,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,3,1,POINT (34.1597789 -0.542989915),0.0,0.0,,,
6524,6524,6524,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,4,1,POINT (34.1597789 -0.542989915),0.0,0.0,,,
6525,6525,6525,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,5,1,POINT (34.1597789 -0.542989915),0.0,0.0,,,
