,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
10723,1824,1824,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,12,1,POINT (21.05522148 -5.315425741),1.0,1.0,1/12/2018,5/12/2018,
10724,1825,1825,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,1,2,POINT (21.05522148 -5.315425741),0.0,0.0,1/12/2018,5/12/2018,
10725,1826,1826,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,3,2,POINT (21.05522148 -5.315425741),,,1/12/2018,5/12/2018,
10726,1827,1827,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,4,2,POINT (21.05522148 -5.315425741),,,1/12/2018,5/12/2018,
10727,1828,1828,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,5,2,POINT (21.05522148 -5.315425741),,,1/12/2018,5/12/2018,
10728,1829,1829,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,7,2,POINT (21.05522148 -5.315425741),0.0,0.0,1/12/2018,5/12/2018,
10729,1830,1830,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,8,2,POINT (21.05522148 -5.315425741),1.0,1.0,1/12/2018,5/12/2018,
10730,1831,1831,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,9,2,POINT (21.05522148 -5.315425741),1.0,1.0,1/12/2018,5/12/2018,
10731,1832,1832,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,11,2,POINT (21.05522148 -5.315425741),0.0,0.0,1/12/2018,5/12/2018,
10732,1833,1833,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,0,0,1-12,0,I am unsure,Bad image,1,2,POINT (13.86197081 -5.322037903),0.0,0.0,1/12/2018,5/12/2018,
10733,1834,1834,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,0,0,1-12,0,I am unsure,Bad image,2,2,POINT (13.86197081 -5.322037903),0.0,0.0,1/12/2018,5/12/2018,
10734,1835,1835,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,0,0,1-12,0,I am unsure,Bad image,3,2,POINT (13.86197081 -5.322037903),0.0,0.0,1/12/2018,5/12/2018,
10735,1836,1836,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,0,0,1-12,0,I am unsure,Bad image,4,2,POINT (13.86197081 -5.322037903),1.0,1.0,1/12/2018,5/12/2018,
10736,1837,1837,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,0,0,1-12,0,I am unsure,Bad image,5,2,POINT (13.86197081 -5.322037903),0.0,0.0,1/12/2018,5/12/2018,
10737,1838,1838,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,0,0,1-12,0,I am unsure,Bad image,6,2,POINT (13.86197081 -5.322037903),0.0,0.0,1/12/2018,5/12/2018,
10738,1839,1839,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,0,0,1-12,0,I am unsure,Bad image,7,2,POINT (13.86197081 -5.322037903),0.0,0.0,1/12/2018,5/12/2018,
10739,1840,1840,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,0,0,1-12,0,I am unsure,Bad image,8,2,POINT (13.86197081 -5.322037903),1.0,2.0,1/12/2018,5/12/2018,
10740,1841,1841,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,0,0,1-12,0,I am unsure,Bad image,9,2,POINT (13.86197081 -5.322037903),0.0,0.0,1/12/2018,5/12/2018,
10741,1842,1842,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,0,0,1-12,0,I am unsure,Bad image,10,2,POINT (13.86197081 -5.322037903),0.0,0.0,1/12/2018,5/12/2018,
10742,1843,1843,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,0,0,1-12,0,I am unsure,Bad image,11,2,POINT (13.86197081 -5.322037903),0.0,0.0,1/12/2018,5/12/2018,
10743,1844,1844,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,0,0,1-12,0,I am unsure,Bad image,12,2,POINT (13.86197081 -5.322037903),0.0,0.0,1/12/2018,5/12/2018,
10744,1845,1845,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,1,1,POINT (27.01720901 -5.384384559),,,1/12/2018,5/12/2018,
10745,1846,1846,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,8,1,POINT (27.01720901 -5.384384559),0.0,0.0,1/12/2018,5/12/2018,
10746,1847,1847,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,2,2,POINT (27.01720901 -5.384384559),,,1/12/2018,5/12/2018,
10747,1848,1848,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,3,2,POINT (27.01720901 -5.384384559),0.0,0.0,1/12/2018,5/12/2018,
10748,1849,1849,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,4,2,POINT (27.01720901 -5.384384559),0.0,0.0,1/12/2018,5/12/2018,
10749,1850,1850,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,5,2,POINT (27.01720901 -5.384384559),1.0,1.0,1/12/2018,5/12/2018,
10750,1851,1851,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,6,2,POINT (27.01720901 -5.384384559),1.0,1.0,1/12/2018,5/12/2018,
10751,1852,1852,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,7,2,POINT (27.01720901 -5.384384559),1.0,1.0,1/12/2018,5/12/2018,
10752,1853,1853,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,9,2,POINT (27.01720901 -5.384384559),1.0,1.0,1/12/2018,5/12/2018,
10753,1854,1854,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,10,2,POINT (27.01720901 -5.384384559),0.0,0.0,1/12/2018,5/12/2018,
10754,1855,1855,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,11,2,POINT (27.01720901 -5.384384559),,,1/12/2018,5/12/2018,
10755,1856,1856,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,12,2,POINT (27.01720901 -5.384384559),,,1/12/2018,5/12/2018,
10756,1857,1857,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,6,1,POINT (18.40769481 -5.469885185),1.0,1.0,1/08/2018,5/08/2018,
10757,1858,1858,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,8,1,POINT (18.40769481 -5.469885185),0.0,0.0,1/08/2018,5/08/2018,
10758,1859,1859,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,10,1,POINT (18.40769481 -5.469885185),0.0,0.0,1/08/2018,5/08/2018,
10759,1860,1860,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,12,1,POINT (18.40769481 -5.469885185),0.0,0.0,1/08/2018,5/08/2018,
10760,1861,1861,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,1,2,POINT (18.40769481 -5.469885185),0.0,0.0,1/08/2018,5/08/2018,
10761,1862,1862,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,2,2,POINT (18.40769481 -5.469885185),0.0,0.0,1/08/2018,5/08/2018,
10762,1863,1863,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,3,2,POINT (18.40769481 -5.469885185),1.0,1.0,1/08/2018,5/08/2018,
10763,1864,1864,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,4,2,POINT (18.40769481 -5.469885185),0.0,0.0,1/08/2018,5/08/2018,
10764,1865,1865,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,5,2,POINT (18.40769481 -5.469885185),0.0,0.0,1/08/2018,5/08/2018,
10765,1866,1866,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,7,2,POINT (18.40769481 -5.469885185),0.0,0.0,1/08/2018,5/08/2018,
10766,1867,1867,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,9,2,POINT (18.40769481 -5.469885185),0.0,0.0,1/08/2018,5/08/2018,
10767,1868,1868,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,11,2,POINT (18.40769481 -5.469885185),0.0,0.0,1/08/2018,5/08/2018,
10768,1869,1869,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,2,1,POINT (20.94049014 -5.482404226),0.0,0.0,1/12/2018,5/12/2018,
10769,1870,1870,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,6,1,POINT (20.94049014 -5.482404226),0.0,0.0,1/12/2018,5/12/2018,
10770,1871,1871,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,10,1,POINT (20.94049014 -5.482404226),1.0,1.0,1/12/2018,5/12/2018,
10771,1872,1872,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,11,1,POINT (20.94049014 -5.482404226),0.0,0.0,1/12/2018,5/12/2018,
10772,1873,1873,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,12,1,POINT (20.94049014 -5.482404226),1.0,1.0,1/12/2018,5/12/2018,
10773,1874,1874,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,1,2,POINT (20.94049014 -5.482404226),0.0,0.0,1/12/2018,5/12/2018,
10774,1875,1875,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,3,2,POINT (20.94049014 -5.482404226),,,1/12/2018,5/12/2018,
10775,1876,1876,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,5,2,POINT (20.94049014 -5.482404226),,,1/12/2018,5/12/2018,
10776,1877,1877,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,7,2,POINT (20.94049014 -5.482404226),0.0,0.0,1/12/2018,5/12/2018,
10777,1878,1878,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,8,2,POINT (20.94049014 -5.482404226),0.0,0.0,1/12/2018,5/12/2018,
10778,1879,1879,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,9,2,POINT (20.94049014 -5.482404226),1.0,1.0,1/12/2018,5/12/2018,
10779,1880,1880,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,4,3,POINT (20.94049014 -5.482404226),,,1/12/2018,5/12/2018,
10780,1881,1881,137711787.0,25.88295448,-5.4937424460000015,0.0,1.0,2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,5,0,POINT (25.88295448 -5.493742446000002),0.0,1.0,1/05/2018,5/05/2018,
10781,1882,1882,137711787.0,25.88295448,-5.4937424460000015,0.0,1.0,2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,9,0,POINT (25.88295448 -5.493742446000002),,,1/05/2018,5/05/2018,
10782,1883,1883,137711787.0,25.88295448,-5.4937424460000015,0.0,1.0,2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,1,2,POINT (25.88295448 -5.493742446000002),0.0,0.0,1/05/2018,5/05/2018,
10783,1884,1884,137711787.0,25.88295448,-5.4937424460000015,0.0,1.0,2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,2,2,POINT (25.88295448 -5.493742446000002),0.0,0.0,1/05/2018,5/05/2018,
10784,1885,1885,137711787.0,25.88295448,-5.4937424460000015,0.0,1.0,2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,3,2,POINT (25.88295448 -5.493742446000002),0.0,0.0,1/05/2018,5/05/2018,
10785,1886,1886,137711787.0,25.88295448,-5.4937424460000015,0.0,1.0,2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,4,2,POINT (25.88295448 -5.493742446000002),0.0,0.0,1/05/2018,5/05/2018,
10786,1887,1887,137711787.0,25.88295448,-5.4937424460000015,0.0,1.0,2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,6,2,POINT (25.88295448 -5.493742446000002),,,1/05/2018,5/05/2018,
10787,1888,1888,137711787.0,25.88295448,-5.4937424460000015,0.0,1.0,2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,7,2,POINT (25.88295448 -5.493742446000002),,,1/05/2018,5/05/2018,
10788,1889,1889,137711787.0,25.88295448,-5.4937424460000015,0.0,1.0,2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,8,2,POINT (25.88295448 -5.493742446000002),,,1/05/2018,5/05/2018,
10789,1890,1890,137711787.0,25.88295448,-5.4937424460000015,0.0,1.0,2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,10,2,POINT (25.88295448 -5.493742446000002),0.0,0.0,1/05/2018,5/05/2018,
10790,1891,1891,137711787.0,25.88295448,-5.4937424460000015,0.0,1.0,2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,11,2,POINT (25.88295448 -5.493742446000002),0.0,0.0,1/05/2018,5/05/2018,
10791,1892,1892,137711787.0,25.88295448,-5.4937424460000015,0.0,1.0,2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,12,2,POINT (25.88295448 -5.493742446000002),0.0,0.0,1/05/2018,5/05/2018,
10792,1893,1893,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,2,1,POINT (20.8182966 -5.739456218),0.0,0.0,1/12/2018,5/12/2018,
10793,1894,1894,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,6,1,POINT (20.8182966 -5.739456218),1.0,1.0,1/12/2018,5/12/2018,
10794,1895,1895,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,7,1,POINT (20.8182966 -5.739456218),0.0,0.0,1/12/2018,5/12/2018,
10795,1896,1896,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,10,1,POINT (20.8182966 -5.739456218),0.0,0.0,1/12/2018,5/12/2018,
10796,1897,1897,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,1,2,POINT (20.8182966 -5.739456218),0.0,0.0,1/12/2018,5/12/2018,
10797,1898,1898,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,3,2,POINT (20.8182966 -5.739456218),,,1/12/2018,5/12/2018,
10798,1899,1899,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,4,2,POINT (20.8182966 -5.739456218),,,1/12/2018,5/12/2018,
10799,1900,1900,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,5,2,POINT (20.8182966 -5.739456218),,,1/12/2018,5/12/2018,
10800,1901,1901,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,8,2,POINT (20.8182966 -5.739456218),0.0,0.0,1/12/2018,5/12/2018,
10801,1902,1902,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,9,2,POINT (20.8182966 -5.739456218),1.0,1.0,1/12/2018,5/12/2018,
10802,1903,1903,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,11,2,POINT (20.8182966 -5.739456218),0.0,0.0,1/12/2018,5/12/2018,
10803,1904,1904,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,12,2,POINT (20.8182966 -5.739456218),1.0,1.0,1/12/2018,5/12/2018,
10804,1905,1905,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (23.0737468 -5.760724693999999),1.0,2.0,1/10/2018,5/10/2018,
10805,1906,1906,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (23.0737468 -5.760724693999999),1.0,1.0,1/10/2018,5/10/2018,
10806,1907,1907,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (23.0737468 -5.760724693999999),1.0,1.0,1/10/2018,5/10/2018,
10807,1908,1908,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (23.0737468 -5.760724693999999),0.0,0.0,1/10/2018,5/10/2018,
10808,1909,1909,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (23.0737468 -5.760724693999999),0.0,0.0,1/10/2018,5/10/2018,
10809,1910,1910,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (23.0737468 -5.760724693999999),0.0,0.0,1/10/2018,5/10/2018,
10810,1911,1911,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,1,2,POINT (23.0737468 -5.760724693999999),0.0,0.0,1/10/2018,5/10/2018,
10811,1912,1912,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,2,2,POINT (23.0737468 -5.760724693999999),0.0,0.0,1/10/2018,5/10/2018,
10812,1913,1913,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,3,2,POINT (23.0737468 -5.760724693999999),0.0,0.0,1/10/2018,5/10/2018,
10813,1914,1914,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (23.0737468 -5.760724693999999),0.0,0.0,1/10/2018,5/10/2018,
10814,1915,1915,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,11,2,POINT (23.0737468 -5.760724693999999),1.0,2.0,1/10/2018,5/10/2018,
10815,1916,1916,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,12,2,POINT (23.0737468 -5.760724693999999),1.0,1.0,1/10/2018,5/10/2018,
10816,1917,1917,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,8,0,POINT (22.33405614 -5.938465217),,,1/08/2018,5/08/2018,
10817,1918,1918,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,6,1,POINT (22.33405614 -5.938465217),1.0,1.0,1/08/2018,5/08/2018,
10818,1919,1919,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,9,1,POINT (22.33405614 -5.938465217),,,1/08/2018,5/08/2018,
10819,1920,1920,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,10,1,POINT (22.33405614 -5.938465217),,,1/08/2018,5/08/2018,
10820,1921,1921,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,1,2,POINT (22.33405614 -5.938465217),0.0,0.0,1/08/2018,5/08/2018,
10821,1922,1922,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,2,2,POINT (22.33405614 -5.938465217),1.0,1.0,1/08/2018,5/08/2018,
10822,1923,1923,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,3,2,POINT (22.33405614 -5.938465217),0.0,0.0,1/08/2018,5/08/2018,
10823,1924,1924,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,4,2,POINT (22.33405614 -5.938465217),0.0,0.0,1/08/2018,5/08/2018,
10824,1925,1925,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,5,2,POINT (22.33405614 -5.938465217),0.0,0.0,1/08/2018,5/08/2018,
10825,1926,1926,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,7,2,POINT (22.33405614 -5.938465217),,,1/08/2018,5/08/2018,
10826,1927,1927,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,11,2,POINT (22.33405614 -5.938465217),1.0,1.0,1/08/2018,5/08/2018,
10827,1928,1928,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,12,2,POINT (22.33405614 -5.938465217),1.0,1.0,1/08/2018,5/08/2018,
10828,1929,1929,137711791.0,12.39751389,-6.103019474,0.0,1.0,2018,0,0,1-12,0,I am unsure,,1,2,POINT (12.39751389 -6.103019474),0.0,0.0,1/12/2018,5/12/2018,
10829,1930,1930,137711791.0,12.39751389,-6.103019474,0.0,1.0,2018,0,0,1-12,0,I am unsure,,2,2,POINT (12.39751389 -6.103019474),,,1/12/2018,5/12/2018,
10830,1931,1931,137711791.0,12.39751389,-6.103019474,0.0,1.0,2018,0,0,1-12,0,I am unsure,,3,2,POINT (12.39751389 -6.103019474),,,1/12/2018,5/12/2018,
10831,1932,1932,137711791.0,12.39751389,-6.103019474,0.0,1.0,2018,0,0,1-12,0,I am unsure,,4,2,POINT (12.39751389 -6.103019474),0.0,0.0,1/12/2018,5/12/2018,
10832,1933,1933,137711791.0,12.39751389,-6.103019474,0.0,1.0,2018,0,0,1-12,0,I am unsure,,5,2,POINT (12.39751389 -6.103019474),0.0,0.0,1/12/2018,5/12/2018,
10833,1934,1934,137711791.0,12.39751389,-6.103019474,0.0,1.0,2018,0,0,1-12,0,I am unsure,,6,2,POINT (12.39751389 -6.103019474),0.0,0.0,1/12/2018,5/12/2018,
10834,1935,1935,137711791.0,12.39751389,-6.103019474,0.0,1.0,2018,0,0,1-12,0,I am unsure,,7,2,POINT (12.39751389 -6.103019474),0.0,0.0,1/12/2018,5/12/2018,
10835,1936,1936,137711791.0,12.39751389,-6.103019474,0.0,1.0,2018,0,0,1-12,0,I am unsure,,8,2,POINT (12.39751389 -6.103019474),0.0,0.0,1/12/2018,5/12/2018,
10836,1937,1937,137711791.0,12.39751389,-6.103019474,0.0,1.0,2018,0,0,1-12,0,I am unsure,,9,2,POINT (12.39751389 -6.103019474),0.0,0.0,1/12/2018,5/12/2018,
10837,1938,1938,137711791.0,12.39751389,-6.103019474,0.0,1.0,2018,0,0,1-12,0,I am unsure,,10,2,POINT (12.39751389 -6.103019474),0.0,0.0,1/12/2018,5/12/2018,
