,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
1950,137387123.0,37.87937508,6.590355852,Open water - marine,2,1,1.0,2.0,1
1951,137387123.0,37.87937508,6.590355852,Open water - marine,3,1,1.0,2.0,1
1952,137387123.0,37.87937508,6.590355852,Open water - marine,4,1,1.0,1.0,1
1953,137387123.0,37.87937508,6.590355852,Open water - marine,5,1,1.0,2.0,1
1954,137387123.0,37.87937508,6.590355852,Open water - marine,6,1,1.0,1.0,1
1955,137387123.0,37.87937508,6.590355852,Open water - marine,7,1,1.0,1.0,1
1957,137387123.0,37.87937508,6.590355852,Open water - marine,9,1,1.0,2.0,1
1958,137387123.0,37.87937508,6.590355852,Open water - marine,10,1,1.0,2.0,1
1959,137387123.0,37.87937508,6.590355852,Open water - marine,11,1,1.0,2.0,1
1960,137387123.0,37.87937508,6.590355852,Open water - marine,12,1,1.0,2.0,1
1961,137387124.0,37.93751807,6.57236838,Open water - marine,1,1,1.0,4.0,1
1962,137387124.0,37.93751807,6.57236838,Open water - marine,2,1,1.0,2.0,1
1963,137387124.0,37.93751807,6.57236838,Open water - marine,3,1,1.0,2.0,1
1964,137387124.0,37.93751807,6.57236838,Open water - marine,4,1,1.0,1.0,1
1965,137387124.0,37.93751807,6.57236838,Open water - marine,5,1,1.0,3.0,1
1966,137387124.0,37.93751807,6.57236838,Open water - marine,6,1,1.0,1.0,1
1967,137387124.0,37.93751807,6.57236838,Open water - marine,7,1,1.0,1.0,1
1969,137387124.0,37.93751807,6.57236838,Open water - marine,9,1,1.0,2.0,1
1970,137387124.0,37.93751807,6.57236838,Open water - marine,10,1,1.0,5.0,1
1971,137387124.0,37.93751807,6.57236838,Open water - marine,11,1,1.0,6.0,1
1972,137387124.0,37.93751807,6.57236838,Open water - marine,12,1,1.0,2.0,1
1973,137387125.0,37.77832445,6.466823025,Open water - marine,3,0,1.0,4.0,1
1974,137387125.0,37.77832445,6.466823025,Open water - marine,4,0,1.0,2.0,1
1975,137387125.0,37.77832445,6.466823025,Open water - marine,1,1,1.0,4.0,1
1976,137387125.0,37.77832445,6.466823025,Open water - marine,2,1,1.0,4.0,1
1977,137387125.0,37.77832445,6.466823025,Open water - marine,5,1,1.0,2.0,1
1978,137387125.0,37.77832445,6.466823025,Open water - marine,7,1,1.0,2.0,1
1980,137387125.0,37.77832445,6.466823025,Open water - marine,9,1,1.0,2.0,1
1981,137387125.0,37.77832445,6.466823025,Open water - marine,10,1,1.0,2.0,1
1982,137387125.0,37.77832445,6.466823025,Open water - marine,11,1,1.0,2.0,1
1983,137387125.0,37.77832445,6.466823025,Open water - marine,12,1,1.0,4.0,1
1984,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,1,1,1.0,4.0,1
1987,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,4,1,1.0,2.0,1
1990,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,8,1,1.0,2.0,1
1991,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,9,1,1.0,4.0,1
1992,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,10,1,1.0,2.0,1
1993,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,11,1,1.0,2.0,1
1994,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,12,1,1.0,2.0,1
1996,137387127.0,38.10448481,6.412638812999999,Open water - marine,1,1,1.0,2.0,1
1997,137387127.0,38.10448481,6.412638812999999,Open water - marine,2,1,1.0,1.0,1
1998,137387127.0,38.10448481,6.412638812999999,Open water - marine,3,1,1.0,1.0,1
2000,137387127.0,38.10448481,6.412638812999999,Open water - marine,5,1,1.0,1.0,1
2001,137387127.0,38.10448481,6.412638812999999,Open water - marine,6,1,1.0,1.0,1
2003,137387127.0,38.10448481,6.412638812999999,Open water - marine,8,1,1.0,1.0,1
2004,137387127.0,38.10448481,6.412638812999999,Open water - marine,9,1,1.0,2.0,1
2005,137387127.0,38.10448481,6.412638812999999,Open water - marine,10,1,1.0,1.0,1
2006,137387127.0,38.10448481,6.412638812999999,Open water - marine,11,1,1.0,1.0,1
2007,137387127.0,38.10448481,6.412638812999999,Open water - marine,12,1,1.0,2.0,1
2008,137387128.0,37.80102197,6.289857713,Open water - marine,1,1,1.0,4.0,1
2009,137387128.0,37.80102197,6.289857713,Open water - marine,2,1,1.0,4.0,1
2010,137387128.0,37.80102197,6.289857713,Open water - marine,3,1,1.0,4.0,1
2011,137387128.0,37.80102197,6.289857713,Open water - marine,4,1,0.0,2.0,0
2012,137387128.0,37.80102197,6.289857713,Open water - marine,5,1,0.0,2.0,0
2013,137387128.0,37.80102197,6.289857713,Open water - marine,6,1,1.0,2.0,1
2014,137387128.0,37.80102197,6.289857713,Open water - marine,7,1,1.0,2.0,1
2016,137387128.0,37.80102197,6.289857713,Open water - marine,9,1,0.0,2.0,0
2017,137387128.0,37.80102197,6.289857713,Open water - marine,10,1,0.0,2.0,0
2018,137387128.0,37.80102197,6.289857713,Open water - marine,11,1,1.0,2.0,1
2019,137387128.0,37.80102197,6.289857713,Open water - marine,12,1,1.0,4.0,1
2020,137387129.0,35.9457323,6.128558131,Open water - freshwater,1,1,1.0,2.0,1
2023,137387129.0,35.9457323,6.128558131,Open water - freshwater,4,1,0.0,1.0,0
2025,137387129.0,35.9457323,6.128558131,Open water - freshwater,6,1,0.0,1.0,0
2027,137387129.0,35.9457323,6.128558131,Open water - freshwater,8,1,1.0,1.0,1
2028,137387129.0,35.9457323,6.128558131,Open water - freshwater,9,1,1.0,2.0,1
2029,137387129.0,35.9457323,6.128558131,Open water - freshwater,10,1,1.0,1.0,1
2030,137387129.0,35.9457323,6.128558131,Open water - freshwater,11,1,1.0,2.0,1
2031,137387129.0,35.9457323,6.128558131,Open water - freshwater,12,1,1.0,1.0,1
2032,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
2033,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
2034,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
2036,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
2037,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
2038,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
2040,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2041,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
2046,137387131.0,37.61291233,6.043906749,Open water - freshwater,1,1,1.0,2.0,1
2047,137387131.0,37.61291233,6.043906749,Open water - freshwater,2,1,1.0,1.0,1
2050,137387131.0,37.61291233,6.043906749,Open water - freshwater,5,1,1.0,1.0,1
2051,137387131.0,37.61291233,6.043906749,Open water - freshwater,6,1,1.0,2.0,1
2052,137387131.0,37.61291233,6.043906749,Open water - freshwater,7,1,1.0,2.0,1
2054,137387131.0,37.61291233,6.043906749,Open water - freshwater,9,1,1.0,2.0,1
2056,137387131.0,37.61291233,6.043906749,Open water - freshwater,11,1,1.0,1.0,1
2057,137387131.0,37.61291233,6.043906749,Open water - freshwater,12,1,1.0,2.0,1
2059,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,1,1,1.0,2.0,1
2060,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,2,1,1.0,1.0,1
2062,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,4,1,1.0,1.0,1
2063,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,5,1,1.0,1.0,1
2065,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,8,1,1.0,1.0,1
2066,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,9,1,1.0,2.0,1
2067,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,10,1,0.0,1.0,0
2068,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,11,1,1.0,2.0,1
2069,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,12,1,1.0,2.0,1
2071,137387133.0,39.6245973,5.606427496,Forest/woodlands,1,0,0.0,2.0,0
2072,137387133.0,39.6245973,5.606427496,Forest/woodlands,3,0,0.0,1.0,0
2075,137387133.0,39.6245973,5.606427496,Forest/woodlands,12,0,0.0,2.0,0
2083,137387134.0,36.07010231,4.835514624,Open water - freshwater,1,1,1.0,6.0,1
2084,137387134.0,36.07010231,4.835514624,Open water - freshwater,2,1,1.0,3.0,1
2085,137387134.0,36.07010231,4.835514624,Open water - freshwater,3,1,1.0,1.0,1
2086,137387134.0,36.07010231,4.835514624,Open water - freshwater,5,1,1.0,2.0,1
2087,137387134.0,36.07010231,4.835514624,Open water - freshwater,6,1,1.0,2.0,1
2088,137387134.0,36.07010231,4.835514624,Open water - freshwater,7,1,1.0,5.0,1
2089,137387134.0,36.07010231,4.835514624,Open water - freshwater,8,1,1.0,5.0,1
2090,137387134.0,36.07010231,4.835514624,Open water - freshwater,9,1,1.0,4.0,1
2091,137387134.0,36.07010231,4.835514624,Open water - freshwater,10,1,1.0,2.0,1
2092,137387134.0,36.07010231,4.835514624,Open water - freshwater,11,1,1.0,6.0,1
2093,137387134.0,36.07010231,4.835514624,Open water - freshwater,12,1,1.0,4.0,1
2096,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,1,0,0.0,2.0,0
2097,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,2,0,0.0,1.0,0
2098,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,4,1,0.0,1.0,0
2099,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,5,1,1.0,1.0,1
2101,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,9,1,0.0,2.0,0
2102,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,10,1,0.0,2.0,0
2103,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,11,1,0.0,1.0,0
2108,137387136.0,34.64948583,4.494846058,Shrubs,1,0,0.0,2.0,0
2109,137387136.0,34.64948583,4.494846058,Shrubs,2,0,0.0,1.0,0
2112,137387136.0,34.64948583,4.494846058,Shrubs,5,0,0.0,1.0,0
2114,137387136.0,34.64948583,4.494846058,Shrubs,7,0,0.0,2.0,0
2115,137387136.0,34.64948583,4.494846058,Shrubs,8,0,0.0,2.0,0
2116,137387136.0,34.64948583,4.494846058,Shrubs,9,0,0.0,2.0,0
2117,137387136.0,34.64948583,4.494846058,Shrubs,10,0,0.0,1.0,0
2118,137387136.0,34.64948583,4.494846058,Shrubs,11,0,0.0,2.0,0
2120,137387137.0,41.97052669,4.306649079,Open water - freshwater,7,0,0.0,1.0,0
2121,137387137.0,41.97052669,4.306649079,Open water - freshwater,1,1,1.0,2.0,1
2122,137387137.0,41.97052669,4.306649079,Open water - freshwater,2,1,1.0,1.0,1
2123,137387137.0,41.97052669,4.306649079,Open water - freshwater,3,1,1.0,2.0,1
2127,137387137.0,41.97052669,4.306649079,Open water - freshwater,8,1,1.0,2.0,1
2128,137387137.0,41.97052669,4.306649079,Open water - freshwater,9,1,1.0,2.0,1
2129,137387137.0,41.97052669,4.306649079,Open water - freshwater,10,1,0.0,1.0,0
2131,137387137.0,41.97052669,4.306649079,Open water - freshwater,12,1,1.0,1.0,1
2132,137387138.0,35.90811037,4.091386427,Open water - marine,1,1,1.0,3.0,1
2133,137387138.0,35.90811037,4.091386427,Open water - marine,2,1,1.0,3.0,1
2134,137387138.0,35.90811037,4.091386427,Open water - marine,3,1,1.0,1.0,1
2135,137387138.0,35.90811037,4.091386427,Open water - marine,4,1,1.0,1.0,1
2136,137387138.0,35.90811037,4.091386427,Open water - marine,5,1,1.0,4.0,1
2137,137387138.0,35.90811037,4.091386427,Open water - marine,6,1,1.0,1.0,1
2138,137387138.0,35.90811037,4.091386427,Open water - marine,7,1,1.0,3.0,1
2139,137387138.0,35.90811037,4.091386427,Open water - marine,8,1,1.0,2.0,1
2140,137387138.0,35.90811037,4.091386427,Open water - marine,9,1,1.0,3.0,1
2141,137387138.0,35.90811037,4.091386427,Open water - marine,10,1,1.0,2.0,1
2142,137387138.0,35.90811037,4.091386427,Open water - marine,11,1,1.0,3.0,1
2143,137387138.0,35.90811037,4.091386427,Open water - marine,12,1,1.0,2.0,1
2144,137387139.0,38.51117475,3.7472705489999996,Shrubs,1,0,0.0,2.0,0
2146,137387139.0,38.51117475,3.7472705489999996,Shrubs,3,0,0.0,1.0,0
2150,137387139.0,38.51117475,3.7472705489999996,Shrubs,12,0,0.0,1.0,0
2157,137387140.0,36.36392647,3.7171079430000002,Shrubs,2,0,0.0,2.0,0
2158,137387140.0,36.36392647,3.7171079430000002,Shrubs,3,0,0.0,2.0,0
2159,137387140.0,36.36392647,3.7171079430000002,Shrubs,5,0,0.0,4.0,0
2160,137387140.0,36.36392647,3.7171079430000002,Shrubs,6,0,0.0,2.0,0
2161,137387140.0,36.36392647,3.7171079430000002,Shrubs,7,0,0.0,4.0,0
2162,137387140.0,36.36392647,3.7171079430000002,Shrubs,8,0,0.0,2.0,0
2163,137387140.0,36.36392647,3.7171079430000002,Shrubs,9,0,0.0,4.0,0
2164,137387140.0,36.36392647,3.7171079430000002,Shrubs,10,0,0.0,4.0,0
2165,137387140.0,36.36392647,3.7171079430000002,Shrubs,11,0,0.0,4.0,0
2166,137387140.0,36.36392647,3.7171079430000002,Shrubs,12,0,0.0,4.0,0
2169,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),1,0,0.0,4.0,0
2170,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
2172,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
2173,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2175,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),7,0,0.0,4.0,0
2176,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),8,0,0.0,4.0,0
2177,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
2178,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),10,0,0.0,4.0,0
2179,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
2180,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
2181,137387142.0,35.93391714,3.550760135,Open water - marine,1,1,1.0,1.0,1
2182,137387142.0,35.93391714,3.550760135,Open water - marine,2,1,1.0,2.0,1
2183,137387142.0,35.93391714,3.550760135,Open water - marine,3,1,1.0,1.0,1
2184,137387142.0,35.93391714,3.550760135,Open water - marine,4,1,1.0,1.0,1
2185,137387142.0,35.93391714,3.550760135,Open water - marine,5,1,1.0,2.0,1
2186,137387142.0,35.93391714,3.550760135,Open water - marine,6,1,1.0,2.0,1
2187,137387142.0,35.93391714,3.550760135,Open water - marine,7,1,1.0,2.0,1
2189,137387142.0,35.93391714,3.550760135,Open water - marine,9,1,1.0,2.0,1
2190,137387142.0,35.93391714,3.550760135,Open water - marine,10,1,1.0,1.0,1
2191,137387142.0,35.93391714,3.550760135,Open water - marine,11,1,1.0,2.0,1
2192,137387142.0,35.93391714,3.550760135,Open water - marine,12,1,1.0,2.0,1
2193,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,1,1,1.0,4.0,1
2195,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,3,1,1.0,2.0,1
2197,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,5,1,1.0,4.0,1
2198,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,6,1,1.0,2.0,1
2199,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,7,1,1.0,2.0,1
2200,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,8,1,1.0,2.0,1
2201,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,9,1,1.0,4.0,1
2203,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,11,1,1.0,4.0,1
2204,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,12,1,1.0,2.0,1
2205,137387144.0,31.4522437,3.5224886580000003,Shrubs,1,0,0.0,2.0,0
2206,137387144.0,31.4522437,3.5224886580000003,Shrubs,2,0,0.0,1.0,0
2207,137387144.0,31.4522437,3.5224886580000003,Shrubs,3,0,0.0,1.0,0
2208,137387144.0,31.4522437,3.5224886580000003,Shrubs,4,0,0.0,1.0,0
2209,137387144.0,31.4522437,3.5224886580000003,Shrubs,5,0,0.0,1.0,0
2210,137387144.0,31.4522437,3.5224886580000003,Shrubs,6,0,0.0,1.0,0
2212,137387144.0,31.4522437,3.5224886580000003,Shrubs,8,0,0.0,1.0,0
2213,137387144.0,31.4522437,3.5224886580000003,Shrubs,9,0,0.0,1.0,0
2215,137387144.0,31.4522437,3.5224886580000003,Shrubs,11,0,0.0,2.0,0
2218,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),5,0,1.0,4.0,1
2219,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),6,0,0.0,2.0,0
2220,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),7,0,0.0,2.0,0
2221,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),8,0,0.0,2.0,0
2222,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),1,1,1.0,4.0,1
2224,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),3,1,1.0,2.0,1
2226,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),9,1,0.0,4.0,0
2228,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),11,1,1.0,4.0,1
2229,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1
2230,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,3,1,0.0,2.0,0
2232,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,6,1,0.0,3.0,0
2233,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,7,1,0.0,2.0,0
2234,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,8,1,0.0,2.0,0
2235,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,9,1,0.0,4.0,0
2236,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,11,1,0.0,4.0,0
2237,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,12,1,0.0,2.0,0
2246,137387147.0,36.71589361,3.31142092,Shrubs,1,0,0.0,2.0,0
2247,137387147.0,36.71589361,3.31142092,Shrubs,2,0,0.0,2.0,0
2248,137387147.0,36.71589361,3.31142092,Shrubs,3,0,0.0,1.0,0
2249,137387147.0,36.71589361,3.31142092,Shrubs,5,0,0.0,2.0,0
2250,137387147.0,36.71589361,3.31142092,Shrubs,6,0,0.0,1.0,0
2251,137387147.0,36.71589361,3.31142092,Shrubs,7,0,0.0,1.0,0
2252,137387147.0,36.71589361,3.31142092,Shrubs,8,0,0.0,1.0,0
2253,137387147.0,36.71589361,3.31142092,Shrubs,9,0,0.0,2.0,0
2254,137387147.0,36.71589361,3.31142092,Shrubs,10,0,0.0,2.0,0
2255,137387147.0,36.71589361,3.31142092,Shrubs,11,0,0.0,2.0,0
2256,137387147.0,36.71589361,3.31142092,Shrubs,12,0,0.0,2.0,0
2261,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,1,1,1.0,2.0,1
2262,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,2,1,0.0,1.0,0
2263,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,3,1,1.0,2.0,1
2265,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,5,1,0.0,2.0,0
2266,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,9,1,1.0,2.0,1
2268,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,11,1,1.0,2.0,1
2269,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,12,1,1.0,1.0,1
2272,137387149.0,36.01475765,3.279858817,Open water - marine,1,1,1.0,1.0,1
2273,137387149.0,36.01475765,3.279858817,Open water - marine,2,1,1.0,2.0,1
2275,137387149.0,36.01475765,3.279858817,Open water - marine,4,1,1.0,1.0,1
2276,137387149.0,36.01475765,3.279858817,Open water - marine,5,1,1.0,2.0,1
2277,137387149.0,36.01475765,3.279858817,Open water - marine,6,1,1.0,2.0,1
2278,137387149.0,36.01475765,3.279858817,Open water - marine,7,1,1.0,1.0,1
2280,137387149.0,36.01475765,3.279858817,Open water - marine,9,1,1.0,1.0,1
2281,137387149.0,36.01475765,3.279858817,Open water - marine,10,1,1.0,2.0,1
2282,137387149.0,36.01475765,3.279858817,Open water - marine,11,1,1.0,2.0,1
2283,137387149.0,36.01475765,3.279858817,Open water - marine,12,1,1.0,2.0,1
2285,137387150.0,36.33314489,3.25300824,Shrubs,2,0,0.0,2.0,0
2286,137387150.0,36.33314489,3.25300824,Shrubs,3,0,0.0,1.0,0
2287,137387150.0,36.33314489,3.25300824,Shrubs,5,0,0.0,2.0,0
2288,137387150.0,36.33314489,3.25300824,Shrubs,6,0,0.0,2.0,0
2289,137387150.0,36.33314489,3.25300824,Shrubs,7,0,0.0,2.0,0
2290,137387150.0,36.33314489,3.25300824,Shrubs,8,0,0.0,1.0,0
2291,137387150.0,36.33314489,3.25300824,Shrubs,9,0,0.0,1.0,0
2293,137387150.0,36.33314489,3.25300824,Shrubs,11,0,0.0,2.0,0
2294,137387150.0,36.33314489,3.25300824,Shrubs,12,0,0.0,2.0,0
2297,137387151.0,36.07445526,3.2247452269999997,Open water - marine,1,0,0.0,1.0,0
2298,137387151.0,36.07445526,3.2247452269999997,Open water - marine,2,0,0.0,2.0,0
2300,137387151.0,36.07445526,3.2247452269999997,Open water - marine,4,0,0.0,1.0,0
2301,137387151.0,36.07445526,3.2247452269999997,Open water - marine,5,1,1.0,2.0,1
2302,137387151.0,36.07445526,3.2247452269999997,Open water - marine,6,1,1.0,2.0,1
2303,137387151.0,36.07445526,3.2247452269999997,Open water - marine,7,1,1.0,1.0,1
2304,137387151.0,36.07445526,3.2247452269999997,Open water - marine,9,1,1.0,1.0,1
2305,137387151.0,36.07445526,3.2247452269999997,Open water - marine,10,1,1.0,2.0,1
2306,137387151.0,36.07445526,3.2247452269999997,Open water - marine,11,1,1.0,2.0,1
2307,137387151.0,36.07445526,3.2247452269999997,Open water - marine,12,1,1.0,1.0,1
2310,137387152.0,31.52126906,3.169634543,Open water - freshwater,3,0,1.0,1.0,1
2312,137387152.0,31.52126906,3.169634543,Open water - freshwater,1,1,1.0,2.0,1
2313,137387152.0,31.52126906,3.169634543,Open water - freshwater,2,1,1.0,1.0,1
2314,137387152.0,31.52126906,3.169634543,Open water - freshwater,5,1,1.0,2.0,1
2315,137387152.0,31.52126906,3.169634543,Open water - freshwater,6,1,1.0,1.0,1
