,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,CEO_Sum,SCL_Sum,CEO_count,SCL_count,CEO_FREQUENCY,SCL_FREQUENCY,CEO_TYPE,SCL_TYPE
606,137387110.0,38.7017718,7.60346461,Open water - freshwater,12,1,1.0,5.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
607,137387111.0,38.61875482,7.4230002000000015,Open water - marine,12,1,1.0,5.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
608,137387112.0,38.42162834,7.405692714,Open water - marine,12,1,1.0,5.0,1,12,11,12,12,1.0,0.9166666666666666,Permanent,Permanent
609,137387113.0,35.26387369,7.30589117,Open water - marine,12,1,1.0,6.0,1,10,9,10,10,1.0,0.9,Permanent,Ephemeral
610,137387114.0,39.35471437,7.126492408,Open water - freshwater,12,1,1.0,5.0,1,9,7,9,9,1.0,0.7777777777777778,Permanent,Ephemeral
611,137387115.0,39.35315975,7.111328433,Open water - freshwater,12,1,1.0,5.0,1,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral
612,137387117.0,36.81414592,7.066787069,Open water - freshwater,12,1,1.0,5.0,1,11,10,11,11,1.0,0.9090909090909091,Permanent,Permanent
613,137387118.0,38.41696447,7.063233417999999,Open water - marine,12,1,1.0,5.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
614,137387119.0,38.46764525,7.059442885,Open water - marine,11,1,1.0,3.0,1,8,10,10,10,0.8,1.0,Ephemeral,Permanent
615,137387120.0,38.44059477,7.010879355,Open water - marine,12,1,1.0,5.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
616,137387121.0,37.43133211,6.991692199,Open water - freshwater,12,1,1.0,5.0,1,11,10,11,11,1.0,0.9090909090909091,Permanent,Permanent
617,137387122.0,37.35639918,6.894346922,Open water - freshwater,12,1,1.0,5.0,1,11,7,11,11,1.0,0.6363636363636364,Permanent,Ephemeral
618,137387123.0,37.87937508,6.590355852,Open water - marine,12,1,1.0,5.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
619,137387124.0,37.93751807,6.57236838,Open water - marine,12,1,1.0,5.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
620,137387125.0,37.77832445,6.466823025,Open water - marine,12,1,1.0,10.0,1,8,3,9,9,0.8888888888888888,0.3333333333333333,Ephemeral,Ephemeral
621,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,12,1,0.0,4.0,0,11,4,11,11,1.0,0.36363636363636365,Permanent,Ephemeral
622,137387127.0,38.10448481,6.412638812999999,Open water - marine,12,1,1.0,5.0,1,12,11,12,12,1.0,0.9166666666666666,Permanent,Permanent
623,137387128.0,37.80102197,6.289857713,Open water - marine,12,1,1.0,4.0,1,11,9,11,11,1.0,0.8181818181818182,Permanent,Ephemeral
624,137387129.0,35.9457323,6.128558131,Open water - freshwater,12,1,1.0,5.0,1,11,6,11,11,1.0,0.5454545454545454,Permanent,Ephemeral
625,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0,0,0,10,10,0.0,0.0,Dry,Dry
626,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,12,1,0.0,5.0,0,11,3,11,11,1.0,0.2727272727272727,Permanent,Ephemeral
627,137387133.0,39.6245973,5.606427496,Forest/woodlands,12,0,0.0,5.0,0,0,0,5,5,0.0,0.0,Dry,Dry
628,137387134.0,36.07010231,4.835514624,Open water - freshwater,12,1,1.0,3.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
629,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,12,1,0.0,4.0,0,7,0,9,9,0.7777777777777778,0.0,Ephemeral,Dry
630,137387136.0,34.64948583,4.494846058,Shrubs,12,0,0.0,6.0,0,0,0,12,12,0.0,0.0,Dry,Dry
631,137387137.0,41.97052669,4.306649079,Open water - freshwater,12,1,0.0,5.0,0,9,2,10,10,0.9,0.2,Ephemeral,Ephemeral
632,137387138.0,35.90811037,4.091386427,Open water - marine,12,1,1.0,4.0,1,11,10,11,11,1.0,0.9090909090909091,Permanent,Permanent
633,137387139.0,38.51117475,3.7472705489999996,Shrubs,12,0,0.0,3.0,0,0,0,7,7,0.0,0.0,Dry,Dry
634,137387140.0,36.36392647,3.7171079430000002,Shrubs,12,0,0.0,4.0,0,0,0,11,11,0.0,0.0,Dry,Dry
635,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),12,0,0.0,4.0,0,0,0,12,12,0.0,0.0,Dry,Dry
636,137387142.0,35.93391714,3.550760135,Open water - marine,12,1,1.0,5.0,1,12,8,12,12,1.0,0.6666666666666666,Permanent,Ephemeral
637,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,12,1,1.0,8.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
638,137387144.0,31.4522437,3.5224886580000003,Shrubs,11,0,0.0,6.0,0,0,0,11,11,0.0,0.0,Dry,Dry
639,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),12,1,1.0,4.0,1,8,2,12,12,0.6666666666666666,0.16666666666666666,Ephemeral,Ephemeral
640,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,12,1,0.0,5.0,0,8,0,8,8,1.0,0.0,Permanent,Dry
641,137387147.0,36.71589361,3.31142092,Shrubs,12,0,0.0,3.0,0,0,0,11,11,0.0,0.0,Dry,Dry
642,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,12,1,1.0,4.0,1,9,7,11,11,0.8181818181818182,0.6363636363636364,Ephemeral,Ephemeral
643,137387149.0,36.01475765,3.279858817,Open water - marine,12,1,1.0,4.0,1,12,8,12,12,1.0,0.6666666666666666,Permanent,Ephemeral
644,137387150.0,36.33314489,3.25300824,Shrubs,12,0,0.0,4.0,0,0,0,11,11,0.0,0.0,Dry,Dry
645,137387151.0,36.07445526,3.2247452269999997,Open water - marine,12,1,1.0,5.0,1,6,4,10,10,0.6,0.4,Ephemeral,Ephemeral
646,137387152.0,31.52126906,3.169634543,Open water - freshwater,12,1,1.0,5.0,1,10,12,12,12,0.8333333333333334,1.0,Ephemeral,Permanent
647,137387153.0,31.75912671,3.0306928269999998,Wetlands - freshwater,2,1,0.0,5.0,0,2,0,3,3,0.6666666666666666,0.0,Ephemeral,Dry
648,137387154.0,36.51068308,2.911311047,Open water - marine,12,1,1.0,5.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
649,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),12,0,0.0,5.0,0,0,0,12,12,0.0,0.0,Dry,Dry
650,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0,0,0,11,11,0.0,0.0,Dry,Dry
651,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),12,0,1.0,5.0,1,0,9,12,12,0.0,0.75,Dry,Ephemeral
652,137387158.0,31.39223517,2.767221583,Open water - freshwater,12,1,1.0,5.0,1,9,12,12,12,0.75,1.0,Ephemeral,Permanent
653,137387160.0,31.4435378,2.746504259,Open water - freshwater,12,1,1.0,5.0,1,12,11,12,12,1.0,0.9166666666666666,Permanent,Permanent
654,137387163.0,31.43452097,2.648807913,Open water - freshwater,12,1,1.0,5.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
655,137387164.0,36.44725438,2.62008898,Open water - marine,12,1,1.0,5.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
656,137387165.0,36.60769169,2.61632261,Shrubs,12,0,1.0,5.0,1,0,10,12,12,0.0,0.8333333333333334,Dry,Ephemeral
657,137387166.0,35.88261451,2.573010146,Shrubs,12,0,0.0,4.0,0,0,0,12,12,0.0,0.0,Dry,Dry
658,137387167.0,31.92360605,2.362352649,Open water - freshwater,12,1,0.0,5.0,0,10,0,10,10,1.0,0.0,Permanent,Dry
659,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),12,0,0.0,6.0,0,0,1,11,11,0.0,0.09090909090909091,Dry,Ephemeral
660,137387170.0,36.55794369,2.2310312619999997,Open water - marine,12,1,1.0,6.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
661,137387171.0,31.38073094,2.119722992,Open water - freshwater,12,1,1.0,4.0,1,11,10,11,11,1.0,0.9090909090909091,Permanent,Permanent
662,137387172.0,32.3464641,2.021834643,Open water - freshwater,12,1,0.0,6.0,0,8,0,8,8,1.0,0.0,Permanent,Dry
663,137387174.0,32.3414893,2.001598835,Open water - freshwater,12,1,1.0,5.0,1,11,10,11,11,1.0,0.9090909090909091,Permanent,Permanent
664,137387175.0,35.3136217,1.846543963,Open water - freshwater,12,1,1.0,5.0,1,11,5,11,11,1.0,0.45454545454545453,Permanent,Ephemeral
665,137387176.0,35.2812855,1.82207523,Open water - freshwater,12,1,1.0,5.0,1,7,5,12,12,0.5833333333333334,0.4166666666666667,Ephemeral,Ephemeral
666,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,12,1,1.0,6.0,1,8,9,9,9,0.8888888888888888,1.0,Ephemeral,Permanent
667,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,12,1,0.0,4.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
668,137387179.0,33.18938187,1.686326571,Open water - freshwater,12,1,1.0,3.0,1,9,9,10,10,0.9,0.9,Ephemeral,Ephemeral
669,137387180.0,32.43694328,1.651038164,Open water - freshwater,12,1,1.0,4.0,1,8,8,8,8,1.0,1.0,Permanent,Permanent
670,137387181.0,36.38600214,1.6484503719999999,Wetlands - marine (e.g. mangroves),12,1,0.0,5.0,0,11,0,11,11,1.0,0.0,Permanent,Dry
671,137387182.0,32.1092283,1.647979865,Open water - freshwater,12,1,1.0,5.0,1,10,10,10,10,1.0,1.0,Permanent,Permanent
672,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,12,1,1.0,7.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
673,137387184.0,33.29105435,1.626807146,Open water - freshwater,12,1,1.0,3.0,1,9,9,9,9,1.0,1.0,Permanent,Permanent
674,137387185.0,32.46243914,1.6171618680000002,Open water - marine,12,1,1.0,4.0,1,7,7,7,7,1.0,1.0,Permanent,Permanent
675,137387186.0,31.03591508,1.563760763,Open water - marine,12,1,1.0,4.0,1,10,11,11,11,0.9090909090909091,1.0,Permanent,Permanent
676,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,12,0,0.0,6.0,0,0,0,11,11,0.0,0.0,Dry,Dry
677,137387188.0,31.00699905,1.532708749,Open water - marine,12,1,1.0,4.0,1,10,10,10,10,1.0,1.0,Permanent,Permanent
678,137387189.0,33.17912134,1.4273233109999999,Open water - marine,12,1,1.0,4.0,1,9,9,9,9,1.0,1.0,Permanent,Permanent
679,137387190.0,33.00375962,1.3868640980000002,Open water - marine,12,1,1.0,3.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
680,137387191.0,32.68350683,1.3739267019999999,Open water - marine,12,1,1.0,4.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
681,137387192.0,33.68499637,1.3649881769999999,Open water - marine,12,1,1.0,4.0,1,9,6,9,9,1.0,0.6666666666666666,Permanent,Ephemeral
682,137387195.0,33.62374414,1.308535075,Open water - marine,12,1,1.0,5.0,1,11,10,11,11,1.0,0.9090909090909091,Permanent,Permanent
683,137387196.0,32.91638969,1.29489243,Open water - freshwater,12,1,1.0,3.0,1,10,10,10,10,1.0,1.0,Permanent,Permanent
684,137387198.0,32.7873558,1.242909895,Wetlands - freshwater,12,1,1.0,3.0,1,8,2,9,9,0.8888888888888888,0.2222222222222222,Ephemeral,Ephemeral
685,137387199.0,33.41542437,1.2412634059999998,Open water - marine,12,1,0.0,5.0,0,11,4,11,11,1.0,0.36363636363636365,Permanent,Ephemeral
686,137387200.0,30.49397274,1.21727182,Open water - marine,12,1,1.0,3.0,1,10,10,10,10,1.0,1.0,Permanent,Permanent
687,137387201.0,33.48693712,1.209509881,Open water - freshwater,12,1,1.0,5.0,1,11,8,11,11,1.0,0.7272727272727273,Permanent,Ephemeral
688,137387202.0,30.72374634,1.190928356,Open water - marine,11,1,1.0,3.0,1,8,8,8,8,1.0,1.0,Permanent,Permanent
689,137387203.0,32.93939814,1.051923475,Open water - marine,12,1,1.0,4.0,1,5,5,5,5,1.0,1.0,Permanent,Permanent
690,137387204.0,33.57213058,1.000180431,Open water - marine,12,1,1.0,5.0,1,7,3,7,7,1.0,0.42857142857142855,Permanent,Ephemeral
691,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,12,1,0.0,1.0,0,12,6,12,12,1.0,0.5,Permanent,Ephemeral
692,137387207.0,33.0581715,0.701025838,Open water - freshwater,12,1,1.0,4.0,1,11,4,11,11,1.0,0.36363636363636365,Permanent,Ephemeral
693,137387208.0,30.24461087,0.694440912,Open water - freshwater,12,1,1.0,1.0,1,8,6,8,8,1.0,0.75,Permanent,Ephemeral
694,137387209.0,33.84823201,0.639645262,Open water - marine,12,1,1.0,8.0,1,12,3,12,12,1.0,0.25,Permanent,Ephemeral
695,137387210.0,33.86129086,0.6238886810000001,Open water - marine,12,1,1.0,9.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
696,137387211.0,33.85413959,0.604134225,Open water - marine,12,1,1.0,8.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
697,137387213.0,36.05859808,0.53029079,Open water - marine,12,1,1.0,6.0,1,12,11,12,12,1.0,0.9166666666666666,Permanent,Permanent
698,137387214.0,33.17165914,0.4602108720000001,Open water - freshwater,6,1,0.0,2.0,0,4,0,4,4,1.0,0.0,Permanent,Dry
699,137387215.0,33.18160874,0.453861384,Open water - freshwater,12,1,1.0,3.0,1,10,8,10,10,1.0,0.8,Permanent,Ephemeral
700,137387216.0,31.97304313,0.39601073200000003,Open water - marine,12,1,1.0,3.0,1,9,9,9,9,1.0,1.0,Permanent,Permanent
701,137387217.0,31.85893364,0.339806615,Open water - marine,12,1,1.0,4.0,1,10,9,10,10,1.0,0.9,Permanent,Ephemeral
702,137387218.0,36.08253931,0.30476739199999997,Open water - marine,12,1,1.0,4.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
703,137387219.0,33.46206312,0.278194096,Open water - marine,12,1,1.0,2.0,1,11,5,11,11,1.0,0.45454545454545453,Permanent,Ephemeral
704,137387220.0,31.52002536,0.271844733,Shrubs,12,0,0.0,3.0,0,0,0,10,10,0.0,0.0,Dry,Dry
705,137387221.0,33.97664405,0.262203115,Open water - marine,12,1,1.0,4.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
706,137387222.0,34.28819094,0.203648064,Open water - freshwater,12,1,1.0,5.0,1,11,2,11,11,1.0,0.18181818181818182,Permanent,Ephemeral
707,137387223.0,32.70340604,0.099472282,Open water - marine,12,1,1.0,3.0,1,9,8,9,9,1.0,0.8888888888888888,Permanent,Ephemeral
708,137387224.0,31.07851181,0.06749063200000001,Open water - marine,12,1,0.0,2.0,0,8,1,8,8,1.0,0.125,Permanent,Ephemeral
709,137387225.0,32.47269966,0.044209886,Open water - marine,11,1,1.0,2.0,1,6,3,6,6,1.0,0.5,Permanent,Ephemeral
710,137387226.0,38.47262005,0.044209886,Shrubs,12,0,0.0,5.0,0,0,0,10,10,0.0,0.0,Dry,Dry
711,137387227.0,30.13361063,0.010817311999999999,Open water - marine,12,1,1.0,2.0,1,9,7,9,9,1.0,0.7777777777777778,Permanent,Ephemeral
712,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),12,1,0.0,2.0,0,7,1,10,10,0.7,0.1,Ephemeral,Ephemeral
713,137387229.0,38.37561144,-0.082540818,Open water - freshwater,12,1,1.0,4.0,1,9,5,9,9,1.0,0.5555555555555556,Permanent,Ephemeral
714,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,12,1,1.0,4.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
715,137387231.0,31.92080773,-0.23327830100000002,Open water - marine,11,1,1.0,1.0,1,6,6,6,6,1.0,1.0,Permanent,Permanent
716,137387232.0,30.05028272,-0.288776375,Open water - marine,11,1,0.0,3.0,0,9,6,9,9,1.0,0.6666666666666666,Permanent,Ephemeral
717,137387233.0,34.51827546,-0.326637497,Open water - marine,12,1,1.0,6.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
718,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,12,1,1.0,8.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
719,137387235.0,31.875723600000004,-0.35861967,Open water - marine,8,1,0.0,3.0,0,5,0,5,5,1.0,0.0,Permanent,Dry
720,137387236.0,31.88536227,-0.389661296,Open water - marine,12,1,1.0,1.0,1,9,8,9,9,1.0,0.8888888888888888,Permanent,Ephemeral
721,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,12,1,1.0,4.0,1,10,6,10,10,1.0,0.6,Permanent,Ephemeral
722,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,12,1,1.0,2.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
723,137387441.0,34.55465369,-10.40565147,Open water - freshwater,12,1,1.0,3.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
724,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,12,1,0.0,3.0,0,11,0,11,11,1.0,0.0,Permanent,Dry
725,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,10,10,0.0,0.0,Dry,Dry
726,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,12,1,1.0,3.0,1,12,11,12,12,1.0,0.9166666666666666,Permanent,Permanent
727,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,12,1,1.0,2.0,1,12,11,12,12,1.0,0.9166666666666666,Permanent,Permanent
728,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,12,1,1.0,1.0,1,12,9,12,12,1.0,0.75,Permanent,Ephemeral
729,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),12,0,0.0,9.0,0,0,0,12,12,0.0,0.0,Dry,Dry
730,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,12,1,0.0,1.0,0,11,7,11,11,1.0,0.6363636363636364,Permanent,Ephemeral
731,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,5,1,1.0,3.0,1,5,5,12,12,0.4166666666666667,0.4166666666666667,Ephemeral,Ephemeral
732,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,12,1,1.0,1.0,1,10,9,12,12,0.8333333333333334,0.75,Ephemeral,Ephemeral
733,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,12,1,1.0,2.0,1,12,11,12,12,1.0,0.9166666666666666,Permanent,Permanent
734,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,12,1,1.0,1.0,1,12,9,12,12,1.0,0.75,Permanent,Ephemeral
735,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,12,1,1.0,3.0,1,11,9,11,11,1.0,0.8181818181818182,Permanent,Ephemeral
736,137387454.0,38.46235952,-11.239634600000016,Shrubs,12,0,0.0,1.0,0,0,0,12,12,0.0,0.0,Dry,Dry
737,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,11,1,1.0,2.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
738,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,12,1,0.0,1.0,0,11,4,11,11,1.0,0.36363636363636365,Permanent,Ephemeral
739,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,12,1,0.0,1.0,0,10,1,10,10,1.0,0.1,Permanent,Ephemeral
740,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,12,1,1.0,1.0,1,12,11,12,12,1.0,0.9166666666666666,Permanent,Permanent
741,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,12,1,1.0,2.0,1,11,9,12,12,0.9166666666666666,0.75,Permanent,Ephemeral
742,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,12,1,1.0,1.0,1,12,9,12,12,1.0,0.75,Permanent,Ephemeral
743,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,12,1,1.0,3.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
744,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,12,1,1.0,4.0,1,12,5,12,12,1.0,0.4166666666666667,Permanent,Ephemeral
745,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,12,1,0.0,4.0,0,12,4,12,12,1.0,0.3333333333333333,Permanent,Ephemeral
746,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,3,1,1.0,2.0,1,3,4,12,12,0.25,0.3333333333333333,Ephemeral,Ephemeral
747,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,12,0,0.0,4.0,0,0,0,12,12,0.0,0.0,Dry,Dry
748,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,12,1,0.0,1.0,0,11,0,11,11,1.0,0.0,Permanent,Dry
749,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,12,1,0.0,3.0,0,12,6,12,12,1.0,0.5,Permanent,Ephemeral
750,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,12,1,0.0,2.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
751,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,12,1,0.0,4.0,0,12,7,12,12,1.0,0.5833333333333334,Permanent,Ephemeral
752,137387498.0,48.35537227,-14.50135431,Open water - freshwater,12,1,0.0,2.0,0,11,5,11,11,1.0,0.45454545454545453,Permanent,Ephemeral
753,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
754,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,12,0,0.0,1.0,0,0,0,11,11,0.0,0.0,Dry,Dry
755,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,12,1,1.0,2.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
756,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,12,1,1.0,1.0,1,12,10,12,12,1.0,0.8333333333333334,Permanent,Ephemeral
757,137387507.0,50.39472957,-15.41356588,Forest/woodlands,12,0,0.0,6.0,0,0,0,12,12,0.0,0.0,Dry,Dry
758,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,12,1,1.0,3.0,1,12,10,12,12,1.0,0.8333333333333334,Permanent,Ephemeral
759,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,12,1,0.0,2.0,0,12,4,12,12,1.0,0.3333333333333333,Permanent,Ephemeral
760,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,12,1,0.0,1.0,0,12,4,12,12,1.0,0.3333333333333333,Permanent,Ephemeral
761,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,12,1,1.0,2.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
762,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,12,1,1.0,3.0,1,11,10,11,11,1.0,0.9090909090909091,Permanent,Permanent
763,137387513.0,48.15047267,-15.54740038,Open water - freshwater,12,1,0.0,4.0,0,11,1,11,11,1.0,0.09090909090909091,Permanent,Ephemeral
764,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,8,1,1.0,6.0,1,6,10,12,12,0.5,0.8333333333333334,Ephemeral,Ephemeral
765,137387516.0,50.28683858,-15.599104130000011,Open water - freshwater,12,1,1.0,4.0,1,11,6,11,11,1.0,0.5454545454545454,Permanent,Ephemeral
766,137387517.0,47.63464804000001,-15.646917010000012,Open water - freshwater,8,1,1.0,6.0,1,8,8,12,12,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral
767,137387520.0,47.13343687999999,-15.708162690000002,Wetlands - freshwater,12,1,1.0,1.0,1,4,5,12,12,0.3333333333333333,0.4166666666666667,Ephemeral,Ephemeral
768,137387521.0,48.09481709,-15.796280630000016,Open water - freshwater,12,1,0.0,4.0,0,12,10,12,12,1.0,0.8333333333333334,Permanent,Ephemeral
769,137387522.0,47.64428671000001,-15.799698699999995,Open water - freshwater,12,1,1.0,3.0,1,12,11,12,12,1.0,0.9166666666666666,Permanent,Permanent
770,137387525.0,47.19686559,-15.919122329999993,Open water - freshwater,12,1,0.0,3.0,0,12,1,12,12,1.0,0.08333333333333333,Permanent,Ephemeral
771,137387527.0,47.61132866,-15.95821256,Open water - freshwater,12,1,0.0,3.0,0,12,2,12,12,1.0,0.16666666666666666,Permanent,Ephemeral
772,137387529.0,48.579238290000006,-16.022483299999998,Open water - freshwater,12,1,0.0,2.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
773,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,12,1,0.0,3.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
774,137387532.0,46.61294837,-16.046437260000015,Open water - freshwater,12,1,1.0,4.0,1,12,11,12,12,1.0,0.9166666666666666,Permanent,Permanent
775,137387533.0,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),12,1,0.0,4.0,0,12,9,12,12,1.0,0.75,Permanent,Ephemeral
776,137387534.0,45.91772000000001,-16.126385600000006,Open water - freshwater,8,1,0.0,6.0,0,8,7,12,12,0.6666666666666666,0.5833333333333334,Ephemeral,Ephemeral
777,137387535.0,46.14811545,-16.173342390000006,Open water - freshwater,12,1,0.0,4.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
778,137387538.0,47.30848767,-16.226426470000003,Open water - freshwater,12,1,1.0,3.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
779,137387542.0,46.55387262,-16.37474458,Open water - freshwater,12,1,1.0,3.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
780,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,10,1,0.0,5.0,0,10,4,12,12,0.8333333333333334,0.3333333333333333,Ephemeral,Ephemeral
781,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,12,1,1.0,3.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
782,137387545.0,46.95465499000001,-16.559929620000002,Wetlands - freshwater,12,1,1.0,4.0,1,12,11,12,12,1.0,0.9166666666666666,Permanent,Permanent
