,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
1423,137482856.0,29.48906303,-13.6578318,Open water - freshwater,8,1,1.0,1.0,1
1424,137482856.0,29.48906303,-13.6578318,Open water - freshwater,9,1,0.0,1.0,0
1459,137482857.0,28.37284216,-13.71297336,I am unsure,9,1,0.0,1.0,0
1473,137482858.0,22.4416362,-13.71345712,Open water - freshwater,6,1,0.0,1.0,0
1474,137482858.0,22.4416362,-13.71345712,Open water - freshwater,7,1,0.0,1.0,0
1475,137482858.0,22.4416362,-13.71345712,Open water - freshwater,8,1,1.0,1.0,1
1494,137482859.0,30.65503191,-14.13542223,Open water - freshwater,6,1,1.0,3.0,1
1495,137482859.0,30.65503191,-14.13542223,Open water - freshwater,7,1,1.0,2.0,1
1515,137482860.0,27.00197368,-14.41861091,Open water - freshwater,6,1,1.0,1.0,1
1516,137482860.0,27.00197368,-14.41861091,Open water - freshwater,7,1,1.0,1.0,1
1517,137482860.0,27.00197368,-14.41861091,Open water - freshwater,8,1,1.0,2.0,1
1518,137482860.0,27.00197368,-14.41861091,Open water - freshwater,9,1,1.0,1.0,1
1519,137482860.0,27.00197368,-14.41861091,Open water - freshwater,10,1,0.0,1.0,0
1533,137482861.0,28.82337253,-14.65891713,Open water - freshwater,6,1,1.0,1.0,1
1536,137482861.0,28.82337253,-14.65891713,Open water - freshwater,8,1,1.0,1.0,1
1537,137482861.0,28.82337253,-14.65891713,Open water - freshwater,9,1,1.0,1.0,1
1553,137482862.0,29.84196295,-14.69607819,Open water - freshwater,6,1,1.0,1.0,1
1556,137482862.0,29.84196295,-14.69607819,Open water - freshwater,8,1,0.0,1.0,0
1557,137482862.0,29.84196295,-14.69607819,Open water - freshwater,9,1,0.0,1.0,0
1574,137482863.0,23.01840214,-14.79496153,Open water - freshwater,6,1,1.0,2.0,1
1577,137482863.0,23.01840214,-14.79496153,Open water - freshwater,8,1,0.0,2.0,0
1578,137482863.0,23.01840214,-14.79496153,Open water - freshwater,9,1,0.0,3.0,0
1619,137482865.0,22.98855334,-15.36678024,Open water - freshwater,6,1,1.0,1.0,1
1622,137482865.0,22.98855334,-15.36678024,Open water - freshwater,8,1,1.0,1.0,1
1641,137482866.0,26.00794635,-15.63227926,Open water - freshwater,6,1,1.0,1.0,1
1644,137482866.0,26.00794635,-15.63227926,Open water - freshwater,8,1,1.0,2.0,1
1645,137482866.0,26.00794635,-15.63227926,Open water - freshwater,9,1,1.0,1.0,1
1659,137482867.0,26.80951109,-15.66399568,Open water - freshwater,5,1,1.0,1.0,1
1660,137482867.0,26.80951109,-15.66399568,Open water - freshwater,6,1,1.0,1.0,1
1661,137482867.0,26.80951109,-15.66399568,Open water - freshwater,7,1,1.0,1.0,1
1662,137482867.0,26.80951109,-15.66399568,Open water - freshwater,8,1,1.0,2.0,1
1663,137482867.0,26.80951109,-15.66399568,Open water - freshwater,9,1,1.0,1.0,1
1664,137482867.0,26.80951109,-15.66399568,Open water - freshwater,10,1,0.0,1.0,0
1675,137482868.0,26.32260248,-15.74184327,Open water - freshwater,5,1,0.0,1.0,0
1676,137482868.0,26.32260248,-15.74184327,Open water - freshwater,6,1,0.0,1.0,0
1677,137482868.0,26.32260248,-15.74184327,Open water - freshwater,7,1,0.0,1.0,0
1678,137482868.0,26.32260248,-15.74184327,Open water - freshwater,8,1,0.0,2.0,0
1679,137482868.0,26.32260248,-15.74184327,Open water - freshwater,9,1,0.0,1.0,0
1680,137482868.0,26.32260248,-15.74184327,Open water - freshwater,10,1,0.0,1.0,0
1695,137482869.0,27.23983133,-15.75038631,Open water - freshwater,1,1,1.0,1.0,1
1697,137482869.0,27.23983133,-15.75038631,Open water - freshwater,6,1,1.0,1.0,1
1698,137482869.0,27.23983133,-15.75038631,Open water - freshwater,7,1,1.0,1.0,1
1699,137482869.0,27.23983133,-15.75038631,Open water - freshwater,8,1,1.0,2.0,1
1700,137482869.0,27.23983133,-15.75038631,Open water - freshwater,9,1,1.0,1.0,1
1701,137482869.0,27.23983133,-15.75038631,Open water - freshwater,10,1,1.0,1.0,1
1703,137482870.0,29.23348265,-15.7667411,Open water - freshwater,1,1,1.0,1.0,1
1707,137482870.0,29.23348265,-15.7667411,Open water - freshwater,4,1,1.0,1.0,1
1709,137482870.0,29.23348265,-15.7667411,Open water - freshwater,6,1,1.0,1.0,1
1710,137482870.0,29.23348265,-15.7667411,Open water - freshwater,7,1,1.0,1.0,1
1711,137482870.0,29.23348265,-15.7667411,Open water - freshwater,8,1,1.0,1.0,1
1712,137482870.0,29.23348265,-15.7667411,Open water - freshwater,9,1,1.0,1.0,1
1713,137482870.0,29.23348265,-15.7667411,Open water - freshwater,10,1,1.0,1.0,1
1714,137482870.0,29.23348265,-15.7667411,Open water - freshwater,11,1,1.0,1.0,1
1715,137482870.0,29.23348265,-15.7667411,Open water - freshwater,12,1,0.0,1.0,0
1724,137482871.0,25.87829061,-15.8656296,Open water - freshwater,5,1,1.0,1.0,1
1725,137482871.0,25.87829061,-15.8656296,Open water - freshwater,6,1,1.0,1.0,1
1726,137482871.0,25.87829061,-15.8656296,Open water - freshwater,7,1,1.0,1.0,1
1727,137482871.0,25.87829061,-15.8656296,Open water - freshwater,8,1,1.0,2.0,1
1728,137482871.0,25.87829061,-15.8656296,Open water - freshwater,9,1,1.0,1.0,1
1729,137482871.0,25.87829061,-15.8656296,Open water - freshwater,10,1,0.0,1.0,0
1736,137482872.0,33.36318896,-15.93255876,Open water - freshwater,3,1,1.0,1.0,1
1738,137482872.0,33.36318896,-15.93255876,Open water - freshwater,5,1,1.0,1.0,1
1739,137482872.0,33.36318896,-15.93255876,Open water - freshwater,6,1,1.0,1.0,1
1740,137482872.0,33.36318896,-15.93255876,Open water - freshwater,7,1,1.0,1.0,1
1741,137482872.0,33.36318896,-15.93255876,Open water - freshwater,8,1,1.0,1.0,1
1742,137482872.0,33.36318896,-15.93255876,Open water - freshwater,9,1,1.0,1.0,1
1744,137482872.0,33.36318896,-15.93255876,Open water - freshwater,11,1,0.0,1.0,0
1747,137482873.0,23.25190684,-15.98020409,Open water - freshwater,1,1,1.0,2.0,1
1751,137482873.0,23.25190684,-15.98020409,Open water - freshwater,4,1,1.0,1.0,1
1752,137482873.0,23.25190684,-15.98020409,Open water - freshwater,5,1,1.0,2.0,1
1753,137482873.0,23.25190684,-15.98020409,Open water - freshwater,6,1,0.0,1.0,0
1754,137482873.0,23.25190684,-15.98020409,Open water - freshwater,7,1,1.0,1.0,1
1755,137482873.0,23.25190684,-15.98020409,Open water - freshwater,8,1,1.0,1.0,1
1756,137482873.0,23.25190684,-15.98020409,Open water - freshwater,9,1,1.0,1.0,1
1757,137482873.0,23.25190684,-15.98020409,Open water - freshwater,10,1,1.0,1.0,1
1758,137482873.0,23.25190684,-15.98020409,Open water - freshwater,11,1,1.0,1.0,1
1769,137482874.0,40.1077748,-16.00366431,Open water - freshwater,5,1,1.0,2.0,1
1770,137482874.0,40.1077748,-16.00366431,Open water - freshwater,6,1,1.0,2.0,1
1771,137482874.0,40.1077748,-16.00366431,Open water - freshwater,7,1,1.0,2.0,1
1772,137482874.0,40.1077748,-16.00366431,Open water - freshwater,8,1,1.0,3.0,1
1773,137482874.0,40.1077748,-16.00366431,Open water - freshwater,9,1,1.0,2.0,1
1774,137482874.0,40.1077748,-16.00366431,Open water - freshwater,10,1,1.0,2.0,1
1775,137482874.0,40.1077748,-16.00366431,Open water - freshwater,11,1,1.0,3.0,1
1778,137482875.0,37.11543227,-16.15524317,Open water - freshwater,1,1,0.0,1.0,0
1791,137482875.0,37.11543227,-16.15524317,Open water - freshwater,8,1,1.0,1.0,1
1792,137482875.0,37.11543227,-16.15524317,Open water - freshwater,9,1,1.0,1.0,1
1793,137482875.0,37.11543227,-16.15524317,Open water - freshwater,10,1,0.0,1.0,0
1795,137482875.0,37.11543227,-16.15524317,Open water - freshwater,12,1,0.0,1.0,0
1796,137482876.0,23.33523475,-16.35417909,Open water - freshwater,1,1,0.0,1.0,0
1803,137482876.0,23.33523475,-16.35417909,Open water - freshwater,5,1,1.0,2.0,1
1804,137482876.0,23.33523475,-16.35417909,Open water - freshwater,6,1,1.0,1.0,1
1805,137482876.0,23.33523475,-16.35417909,Open water - freshwater,7,1,1.0,1.0,1
1806,137482876.0,23.33523475,-16.35417909,Open water - freshwater,8,1,0.0,1.0,0
1807,137482876.0,23.33523475,-16.35417909,Open water - freshwater,9,1,0.0,1.0,0
1808,137482876.0,23.33523475,-16.35417909,Open water - freshwater,10,1,0.0,1.0,0
1809,137482876.0,23.33523475,-16.35417909,Open water - freshwater,11,1,0.0,1.0,0
1814,137482877.0,28.76429678,-16.54179541,Open water - freshwater,1,1,0.0,1.0,0
1817,137482877.0,28.76429678,-16.54179541,Open water - freshwater,4,1,0.0,1.0,0
1820,137482877.0,28.76429678,-16.54179541,Open water - freshwater,6,1,1.0,1.0,1
1821,137482877.0,28.76429678,-16.54179541,Open water - freshwater,7,1,1.0,1.0,1
1822,137482877.0,28.76429678,-16.54179541,Open water - freshwater,8,1,1.0,1.0,1
1823,137482877.0,28.76429678,-16.54179541,Open water - freshwater,9,1,1.0,1.0,1
1824,137482877.0,28.76429678,-16.54179541,Open water - freshwater,10,1,0.0,1.0,0
1825,137482877.0,28.76429678,-16.54179541,Open water - freshwater,11,1,0.0,2.0,0
1836,137482878.0,28.33801855,-16.55159748,Open water - freshwater,5,1,1.0,1.0,1
1837,137482878.0,28.33801855,-16.55159748,Open water - freshwater,6,1,1.0,1.0,1
1838,137482878.0,28.33801855,-16.55159748,Open water - freshwater,7,1,1.0,1.0,1
1839,137482878.0,28.33801855,-16.55159748,Open water - freshwater,8,1,1.0,1.0,1
1840,137482878.0,28.33801855,-16.55159748,Open water - freshwater,9,1,1.0,1.0,1
1841,137482878.0,28.33801855,-16.55159748,Open water - freshwater,10,1,1.0,1.0,1
1842,137482878.0,28.33801855,-16.55159748,Open water - freshwater,11,1,0.0,2.0,0
1855,137482879.0,28.24163179,-16.59840907,Open water - freshwater,6,1,1.0,1.0,1
1856,137482879.0,28.24163179,-16.59840907,Open water - freshwater,7,1,1.0,1.0,1
1857,137482879.0,28.24163179,-16.59840907,Open water - freshwater,8,1,1.0,1.0,1
1858,137482879.0,28.24163179,-16.59840907,Open water - freshwater,9,1,1.0,1.0,1
1859,137482879.0,28.24163179,-16.59840907,Open water - freshwater,10,1,1.0,1.0,1
1860,137482879.0,28.24163179,-16.59840907,Open water - freshwater,11,1,0.0,2.0,0
1873,137482880.0,39.54748789,-16.62659943,Open water - marine,6,1,1.0,1.0,1
1876,137482880.0,39.54748789,-16.62659943,Open water - marine,8,1,1.0,2.0,1
1877,137482880.0,39.54748789,-16.62659943,Open water - marine,9,1,1.0,1.0,1
1878,137482880.0,39.54748789,-16.62659943,Open water - marine,10,1,1.0,1.0,1
1879,137482880.0,39.54748789,-16.62659943,Open water - marine,11,1,1.0,1.0,1
1880,137482880.0,39.54748789,-16.62659943,Open water - marine,12,1,1.0,1.0,1
1891,137482881.0,28.48974997,-16.77570794,Open water - freshwater,6,1,1.0,1.0,1
1892,137482881.0,28.48974997,-16.77570794,Open water - freshwater,7,1,1.0,1.0,1
1893,137482881.0,28.48974997,-16.77570794,Open water - freshwater,8,1,1.0,1.0,1
1894,137482881.0,28.48974997,-16.77570794,Open water - freshwater,9,1,1.0,1.0,1
1895,137482881.0,28.48974997,-16.77570794,Open water - freshwater,10,1,1.0,1.0,1
1896,137482881.0,28.48974997,-16.77570794,Open water - freshwater,11,1,0.0,2.0,0
1909,137482882.0,23.73632805,-16.78404961,Open water - freshwater,6,1,1.0,1.0,1
1912,137482882.0,23.73632805,-16.78404961,Open water - freshwater,8,1,1.0,1.0,1
1913,137482882.0,23.73632805,-16.78404961,Open water - freshwater,9,1,1.0,1.0,1
1930,137482883.0,30.91776356,-16.94776598,Open water - freshwater,6,1,0.0,2.0,0
1933,137482883.0,30.91776356,-16.94776598,Open water - freshwater,8,1,1.0,1.0,1
1934,137482883.0,30.91776356,-16.94776598,Open water - freshwater,9,1,0.0,1.0,0
1955,137482884.0,34.8167635,-16.98558528,Open water - freshwater,8,1,1.0,2.0,1
1956,137482884.0,34.8167635,-16.98558528,Open water - freshwater,9,1,1.0,2.0,1
1979,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,9,1,0.0,3.0,0
1997,137482886.0,30.60621668,-17.015551300000002,Open water - freshwater,6,1,1.0,2.0,1
2000,137482886.0,30.60621668,-17.015551300000002,Open water - freshwater,8,1,1.0,1.0,1
2001,137482886.0,30.60621668,-17.015551300000002,Open water - freshwater,9,1,1.0,1.0,1
2002,137482886.0,30.60621668,-17.015551300000002,Open water - freshwater,10,1,0.0,1.0,0
2017,137482887.0,38.66725912,-17.08213193,Open water - freshwater,6,1,1.0,1.0,1
2020,137482887.0,38.66725912,-17.08213193,Open water - freshwater,8,1,1.0,2.0,1
2021,137482887.0,38.66725912,-17.08213193,Open water - freshwater,9,1,1.0,1.0,1
2028,137482888.0,12.25137913,-17.30685975,I am unsure,1,1,0.0,3.0,0
2029,137482888.0,12.25137913,-17.30685975,I am unsure,2,1,0.0,2.0,0
2032,137482888.0,12.25137913,-17.30685975,I am unsure,4,1,0.0,2.0,0
2033,137482888.0,12.25137913,-17.30685975,I am unsure,5,1,0.0,3.0,0
2034,137482888.0,12.25137913,-17.30685975,I am unsure,6,1,0.0,2.0,0
2037,137482888.0,12.25137913,-17.30685975,I am unsure,8,1,0.0,3.0,0
2038,137482888.0,12.25137913,-17.30685975,I am unsure,9,1,0.0,1.0,0
2039,137482888.0,12.25137913,-17.30685975,I am unsure,10,1,0.0,2.0,0
2042,137482888.0,12.25137913,-17.30685975,I am unsure,12,1,0.0,2.0,0
2053,137482889.0,30.01266079,-17.31202622,Open water - freshwater,6,1,1.0,3.0,1
2056,137482889.0,30.01266079,-17.31202622,Open water - freshwater,8,1,0.0,2.0,0
2057,137482889.0,30.01266079,-17.31202622,Open water - freshwater,9,1,0.0,2.0,0
2058,137482889.0,30.01266079,-17.31202622,Open water - freshwater,10,1,0.0,2.0,0
2073,137482890.0,27.45094943,-17.32211354,Open water - freshwater,6,1,1.0,2.0,1
2094,137482891.0,24.16975754,-17.36862061,Open water - freshwater,5,1,1.0,2.0,1
2095,137482891.0,24.16975754,-17.36862061,Open water - freshwater,6,1,1.0,1.0,1
2098,137482891.0,24.16975754,-17.36862061,Open water - freshwater,8,1,1.0,1.0,1
2099,137482891.0,24.16975754,-17.36862061,Open water - freshwater,9,1,1.0,1.0,1
2100,137482891.0,24.16975754,-17.36862061,Open water - freshwater,10,1,0.0,1.0,0
2116,137482892.0,31.39130239,-17.37600375,Open water - freshwater,6,1,1.0,2.0,1
2119,137482892.0,31.39130239,-17.37600375,Open water - freshwater,8,1,1.0,1.0,1
2120,137482892.0,31.39130239,-17.37600375,Open water - freshwater,9,1,1.0,1.0,1
2121,137482892.0,31.39130239,-17.37600375,Open water - freshwater,10,1,0.0,1.0,0
2138,137482893.0,14.90823355,-17.42473972,Open water - freshwater,7,1,0.0,1.0,0
2139,137482893.0,14.90823355,-17.42473972,Open water - freshwater,8,1,0.0,1.0,0
2140,137482893.0,14.90823355,-17.42473972,Open water - freshwater,9,1,0.0,1.0,0
2141,137482893.0,14.90823355,-17.42473972,Open water - freshwater,10,1,0.0,1.0,0
2157,137482894.0,24.65542245,-17.49466603,Open water - freshwater,6,1,1.0,2.0,1
2158,137482894.0,24.65542245,-17.49466603,Open water - freshwater,7,1,1.0,2.0,1
2159,137482894.0,24.65542245,-17.49466603,Open water - freshwater,8,1,1.0,3.0,1
2160,137482894.0,24.65542245,-17.49466603,Open water - freshwater,9,1,0.0,2.0,0
2177,137482895.0,11.73275617,-17.50131531,Open water - marine,6,1,1.0,1.0,1
2227,137482897.0,25.29499524,-17.82076242,Open water - freshwater,6,1,1.0,1.0,1
2228,137482897.0,25.29499524,-17.82076242,Open water - freshwater,7,1,1.0,1.0,1
2229,137482897.0,25.29499524,-17.82076242,Open water - freshwater,8,1,1.0,2.0,1
2230,137482897.0,25.29499524,-17.82076242,Open water - freshwater,9,1,1.0,1.0,1
2231,137482897.0,25.29499524,-17.82076242,Open water - freshwater,10,1,0.0,1.0,0
2262,137482899.0,31.77249648,-17.97970736,Open water - freshwater,1,1,1.0,1.0,1
2267,137482899.0,31.77249648,-17.97970736,Open water - freshwater,5,1,1.0,1.0,1
2268,137482899.0,31.77249648,-17.97970736,Open water - freshwater,6,1,1.0,2.0,1
2269,137482899.0,31.77249648,-17.97970736,Open water - freshwater,7,1,1.0,1.0,1
2270,137482899.0,31.77249648,-17.97970736,Open water - freshwater,8,1,1.0,1.0,1
2271,137482899.0,31.77249648,-17.97970736,Open water - freshwater,9,1,1.0,1.0,1
2272,137482899.0,31.77249648,-17.97970736,Open water - freshwater,10,1,0.0,1.0,0
2279,137482900.0,31.75104266,-18.0515745,Open water - freshwater,1,1,1.0,1.0,1
2284,137482900.0,31.75104266,-18.0515745,Open water - freshwater,5,1,1.0,1.0,1
2285,137482900.0,31.75104266,-18.0515745,Open water - freshwater,6,1,1.0,2.0,1
2286,137482900.0,31.75104266,-18.0515745,Open water - freshwater,7,1,1.0,1.0,1
2287,137482900.0,31.75104266,-18.0515745,Open water - freshwater,8,1,1.0,1.0,1
2288,137482900.0,31.75104266,-18.0515745,Open water - freshwater,9,1,0.0,1.0,0
2289,137482900.0,31.75104266,-18.0515745,Open water - freshwater,10,1,0.0,1.0,0
2296,137482901.0,25.75454244,-18.06911344,Open water - freshwater,1,1,0.0,1.0,0
2299,137482901.0,25.75454244,-18.06911344,Open water - freshwater,5,1,1.0,1.0,1
2300,137482901.0,25.75454244,-18.06911344,Open water - freshwater,6,1,1.0,1.0,1
2301,137482901.0,25.75454244,-18.06911344,Open water - freshwater,7,1,1.0,1.0,1
2302,137482901.0,25.75454244,-18.06911344,Open water - freshwater,8,1,1.0,2.0,1
2303,137482901.0,25.75454244,-18.06911344,Open water - freshwater,9,1,1.0,1.0,1
2304,137482901.0,25.75454244,-18.06911344,Open water - freshwater,10,1,0.0,1.0,0
2317,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
2328,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
2348,137482903.0,35.91277424,-18.26858516,Open water - freshwater,11,1,0.0,1.0,0
2351,137482904.0,16.01357204,-18.44476093,Open water - freshwater,1,1,1.0,1.0,1
2355,137482904.0,16.01357204,-18.44476093,Open water - freshwater,5,1,1.0,1.0,1
2358,137482904.0,16.01357204,-18.44476093,Open water - freshwater,8,1,0.0,1.0,0
2361,137482904.0,16.01357204,-18.44476093,Open water - freshwater,11,1,0.0,2.0,0
2362,137482904.0,16.01357204,-18.44476093,Open water - freshwater,12,1,1.0,2.0,1
2370,137482905.0,16.7035147,-18.54579499,Open water - freshwater,5,1,0.0,1.0,0
2371,137482905.0,16.7035147,-18.54579499,Open water - freshwater,6,1,0.0,1.0,0
2372,137482905.0,16.7035147,-18.54579499,Open water - freshwater,7,1,0.0,1.0,0
2373,137482905.0,16.7035147,-18.54579499,Open water - freshwater,8,1,0.0,1.0,0
2374,137482905.0,16.7035147,-18.54579499,Open water - freshwater,9,1,0.0,1.0,0
2375,137482905.0,16.7035147,-18.54579499,Open water - freshwater,10,1,0.0,1.0,0
2376,137482905.0,16.7035147,-18.54579499,Open water - freshwater,11,1,0.0,2.0,0
2377,137482905.0,16.7035147,-18.54579499,Open water - freshwater,12,1,0.0,1.0,0
2394,137482906.0,36.38755677,-18.61244004,Open water - freshwater,9,1,1.0,1.0,1
2400,137482907.0,16.46876629,-18.63821298,Open water - freshwater,1,1,0.0,1.0,0
2407,137482907.0,16.46876629,-18.63821298,Open water - freshwater,5,1,0.0,1.0,0
2408,137482907.0,16.46876629,-18.63821298,Open water - freshwater,6,1,0.0,1.0,0
2409,137482907.0,16.46876629,-18.63821298,Open water - freshwater,7,1,0.0,1.0,0
2410,137482907.0,16.46876629,-18.63821298,Open water - freshwater,8,1,0.0,1.0,0
2411,137482907.0,16.46876629,-18.63821298,Open water - freshwater,9,1,0.0,1.0,0
2412,137482907.0,16.46876629,-18.63821298,Open water - freshwater,10,1,0.0,1.0,0
2413,137482907.0,16.46876629,-18.63821298,Open water - freshwater,11,1,0.0,2.0,0
2422,137482908.0,16.11026973,-18.65977596,Open water - freshwater,5,1,1.0,1.0,1
2423,137482908.0,16.11026973,-18.65977596,Open water - freshwater,6,1,1.0,1.0,1
2425,137482908.0,16.11026973,-18.65977596,Open water - freshwater,8,1,0.0,1.0,0
2426,137482908.0,16.11026973,-18.65977596,Open water - freshwater,9,1,0.0,1.0,0
2427,137482908.0,16.11026973,-18.65977596,Open water - freshwater,10,1,0.0,1.0,0
2428,137482908.0,16.11026973,-18.65977596,Open water - freshwater,11,1,0.0,2.0,0
2464,137482910.0,16.38295098,-18.80260548,Open water - freshwater,1,1,0.0,1.0,0
2470,137482910.0,16.38295098,-18.80260548,Open water - freshwater,5,1,0.0,1.0,0
2471,137482910.0,16.38295098,-18.80260548,Open water - freshwater,6,1,0.0,1.0,0
2472,137482910.0,16.38295098,-18.80260548,Open water - freshwater,7,1,0.0,1.0,0
2473,137482910.0,16.38295098,-18.80260548,Open water - freshwater,8,1,0.0,1.0,0
2474,137482910.0,16.38295098,-18.80260548,Open water - freshwater,9,1,0.0,1.0,0
2475,137482910.0,16.38295098,-18.80260548,Open water - freshwater,10,1,0.0,1.0,0
2476,137482910.0,16.38295098,-18.80260548,Open water - freshwater,11,1,0.0,2.0,0
2477,137482910.0,16.38295098,-18.80260548,Open water - freshwater,12,1,0.0,1.0,0
2478,137482911.0,16.78342243,-18.82121176,Open water - freshwater,1,1,0.0,1.0,0
2483,137482911.0,16.78342243,-18.82121176,Open water - freshwater,4,1,1.0,1.0,1
2484,137482911.0,16.78342243,-18.82121176,Open water - freshwater,5,1,1.0,2.0,1
2485,137482911.0,16.78342243,-18.82121176,Open water - freshwater,6,1,0.0,3.0,0
2486,137482911.0,16.78342243,-18.82121176,Open water - freshwater,7,1,0.0,3.0,0
2487,137482911.0,16.78342243,-18.82121176,Open water - freshwater,8,1,0.0,1.0,0
2488,137482911.0,16.78342243,-18.82121176,Open water - freshwater,9,1,0.0,2.0,0
2489,137482911.0,16.78342243,-18.82121176,Open water - freshwater,10,1,0.0,2.0,0
2490,137482911.0,16.78342243,-18.82121176,Open water - freshwater,11,1,0.0,3.0,0
2491,137482911.0,16.78342243,-18.82121176,Open water - freshwater,12,1,0.0,3.0,0
2508,137482912.0,36.00698453,-18.84850461,Open water - freshwater,9,1,1.0,1.0,1
2568,137482915.0,30.24429994,-19.01707214,Open water - freshwater,1,1,1.0,1.0,1
2575,137482915.0,30.24429994,-19.01707214,Open water - freshwater,5,1,1.0,1.0,1
2576,137482915.0,30.24429994,-19.01707214,Open water - freshwater,6,1,1.0,2.0,1
2577,137482915.0,30.24429994,-19.01707214,Open water - freshwater,7,1,1.0,1.0,1
2578,137482915.0,30.24429994,-19.01707214,Open water - freshwater,8,1,1.0,1.0,1
2579,137482915.0,30.24429994,-19.01707214,Open water - freshwater,9,1,1.0,1.0,1
2580,137482915.0,30.24429994,-19.01707214,Open water - freshwater,10,1,1.0,1.0,1
2585,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2586,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2587,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2589,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
