,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
16267,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,10,1,1.0,1.0,1
16269,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,12,1,1.0,1.0,1
16270,137387231.0,31.92080773,-0.233278301,Open water - marine,2,1,1.0,1.0,1
16271,137387231.0,31.92080773,-0.233278301,Open water - marine,5,1,0.0,1.0,0
16273,137387231.0,31.92080773,-0.233278301,Open water - marine,9,1,1.0,1.0,1
16274,137387231.0,31.92080773,-0.233278301,Open water - marine,10,1,1.0,1.0,1
16275,137387231.0,31.92080773,-0.233278301,Open water - marine,11,1,1.0,1.0,1
16284,137387232.0,30.05028272,-0.288776375,Open water - marine,5,1,0.0,1.0,0
16287,137387232.0,30.05028272,-0.288776375,Open water - marine,8,1,1.0,2.0,1
16295,137387233.0,34.51827546,-0.326637497,Open water - marine,2,1,1.0,1.0,1
16296,137387233.0,34.51827546,-0.326637497,Open water - marine,3,1,1.0,1.0,1
16297,137387233.0,34.51827546,-0.326637497,Open water - marine,4,1,1.0,1.0,1
16300,137387233.0,34.51827546,-0.326637497,Open water - marine,7,1,1.0,2.0,1
16301,137387233.0,34.51827546,-0.326637497,Open water - marine,8,1,1.0,1.0,1
16302,137387233.0,34.51827546,-0.326637497,Open water - marine,9,1,1.0,1.0,1
16303,137387233.0,34.51827546,-0.326637497,Open water - marine,10,1,1.0,1.0,1
16305,137387233.0,34.51827546,-0.326637497,Open water - marine,12,1,1.0,1.0,1
16306,137387234.0,36.10243851,-0.336984659,Open water - marine,1,1,1.0,1.0,1
16307,137387234.0,36.10243851,-0.336984659,Open water - marine,2,1,1.0,2.0,1
16308,137387234.0,36.10243851,-0.336984659,Open water - marine,3,1,1.0,1.0,1
16310,137387234.0,36.10243851,-0.336984659,Open water - marine,6,1,1.0,2.0,1
16311,137387234.0,36.10243851,-0.336984659,Open water - marine,7,1,1.0,2.0,1
16312,137387234.0,36.10243851,-0.336984659,Open water - marine,8,1,0.0,1.0,0
16313,137387234.0,36.10243851,-0.336984659,Open water - marine,9,1,1.0,2.0,1
16314,137387234.0,36.10243851,-0.336984659,Open water - marine,10,1,1.0,3.0,1
16315,137387234.0,36.10243851,-0.336984659,Open water - marine,11,1,1.0,1.0,1
16316,137387234.0,36.10243851,-0.336984659,Open water - marine,12,1,1.0,1.0,1
16318,137387235.0,31.875723600000004,-0.35861967,Open water - marine,1,1,0.0,1.0,0
16319,137387235.0,31.875723600000004,-0.35861967,Open water - marine,2,1,0.0,1.0,0
16320,137387235.0,31.875723600000004,-0.35861967,Open water - marine,4,1,0.0,1.0,0
16330,137387236.0,31.88536227,-0.389661296,Open water - marine,1,1,1.0,1.0,1
16331,137387236.0,31.88536227,-0.389661296,Open water - marine,2,1,1.0,1.0,1
16332,137387236.0,31.88536227,-0.389661296,Open water - marine,5,1,0.0,1.0,0
16333,137387236.0,31.88536227,-0.389661296,Open water - marine,6,1,0.0,1.0,0
16335,137387236.0,31.88536227,-0.389661296,Open water - marine,9,1,1.0,1.0,1
16336,137387236.0,31.88536227,-0.389661296,Open water - marine,10,1,0.0,1.0,0
16337,137387236.0,31.88536227,-0.389661296,Open water - marine,11,1,1.0,1.0,1
16346,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,5,1,1.0,1.0,1
16347,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,6,1,1.0,1.0,1
16348,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,7,1,1.0,1.0,1
16349,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,8,1,1.0,2.0,1
16353,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,12,1,1.0,1.0,1
16355,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,2,1,0.0,1.0,0
16359,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,6,1,1.0,1.0,1
16361,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,8,1,1.0,1.0,1
16364,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,11,1,0.0,1.0,0
16365,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,12,1,1.0,1.0,1
16370,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,5,1,1.0,1.0,1
16372,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,7,1,0.0,1.0,0
16373,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,8,1,1.0,1.0,1
16375,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,10,1,0.0,1.0,0
16376,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,11,1,0.0,1.0,0
16377,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,12,1,0.0,1.0,0
16385,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,7,1,1.0,1.0,1
16386,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,8,1,1.0,1.0,1
16387,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,9,1,1.0,2.0,1
16388,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,10,1,0.0,2.0,0
16389,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,11,1,0.0,1.0,0
16390,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,12,1,1.0,1.0,1
16396,137387441.0,34.55465369,-10.40565147,Open water - freshwater,5,1,1.0,1.0,1
16399,137387441.0,34.55465369,-10.40565147,Open water - freshwater,8,1,1.0,1.0,1
16400,137387441.0,34.55465369,-10.40565147,Open water - freshwater,9,1,1.0,1.0,1
16401,137387441.0,34.55465369,-10.40565147,Open water - freshwater,10,1,1.0,2.0,1
16402,137387441.0,34.55465369,-10.40565147,Open water - freshwater,11,1,1.0,1.0,1
16403,137387441.0,34.55465369,-10.40565147,Open water - freshwater,12,1,1.0,1.0,1
16407,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,4,1,0.0,1.0,0
16408,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,5,1,0.0,1.0,0
16410,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,7,1,0.0,1.0,0
16413,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,10,1,0.0,1.0,0
16415,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,12,1,0.0,1.0,0
16422,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
16424,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
16432,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,4,1,0.0,1.0,0
16433,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,5,1,0.0,1.0,0
16434,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,6,1,1.0,1.0,1
16435,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,7,1,1.0,1.0,1
16436,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,8,1,1.0,1.0,1
16438,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,10,1,1.0,1.0,1
16439,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,11,1,0.0,1.0,0
16440,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,12,1,1.0,1.0,1
16448,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,7,1,1.0,1.0,1
16449,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,8,1,1.0,1.0,1
16450,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,9,1,1.0,1.0,1
16451,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,10,1,0.0,1.0,0
16453,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,12,1,1.0,1.0,1
16456,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,3,1,0.0,1.0,0
16457,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,4,1,1.0,1.0,1
16459,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,6,1,0.0,1.0,0
16461,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,8,1,1.0,2.0,1
16469,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
16470,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
16471,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),6,0,0.0,2.0,0
16472,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0
16473,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),8,0,0.0,3.0,0
16475,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0
16476,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0
16477,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0
16483,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,6,1,1.0,1.0,1
16484,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,7,1,0.0,1.0,0
16485,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,8,1,1.0,1.0,1
16486,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,9,1,0.0,1.0,0
16487,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,10,1,0.0,1.0,0
16489,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,12,1,0.0,1.0,0
16490,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,6,0,0.0,1.0,0
16491,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,7,0,0.0,1.0,0
16492,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,8,0,0.0,1.0,0
16493,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,9,0,0.0,1.0,0
16494,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,10,0,0.0,1.0,0
16495,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,11,0,0.0,1.0,0
16499,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,3,1,0.0,1.0,0
16500,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,4,1,0.0,1.0,0
16501,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,5,1,1.0,1.0,1
16503,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,11,0,0.0,1.0,0
16507,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,3,1,0.0,1.0,0
16508,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,4,1,0.0,1.0,0
16510,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,6,1,0.0,1.0,0
16512,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,8,1,0.0,1.0,0
16513,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,9,1,0.0,1.0,0
16519,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,4,1,1.0,1.0,1
16521,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,6,1,1.0,1.0,1
16522,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,7,1,1.0,1.0,1
16523,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,8,1,1.0,1.0,1
16524,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,9,1,1.0,1.0,1
16526,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,11,1,1.0,1.0,1
16527,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,12,1,1.0,1.0,1
16533,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,6,1,1.0,1.0,1
16534,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,7,1,1.0,1.0,1
16535,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,8,1,1.0,1.0,1
16537,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,10,1,0.0,1.0,0
16539,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,12,1,1.0,1.0,1
16543,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,5,1,1.0,1.0,1
16544,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,6,1,1.0,1.0,1
16545,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,7,1,1.0,1.0,1
16546,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,8,1,1.0,2.0,1
16547,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,9,1,1.0,1.0,1
16548,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,10,1,0.0,1.0,0
16549,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,11,1,0.0,1.0,0
16550,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,12,1,0.0,1.0,0
16552,137387454.0,38.46235952,-11.239634600000016,Shrubs,1,0,0.0,1.0,0
16553,137387454.0,38.46235952,-11.239634600000016,Shrubs,2,0,0.0,1.0,0
16556,137387454.0,38.46235952,-11.239634600000016,Shrubs,5,0,0.0,1.0,0
16557,137387454.0,38.46235952,-11.239634600000016,Shrubs,6,0,0.0,1.0,0
16558,137387454.0,38.46235952,-11.239634600000016,Shrubs,7,0,0.0,1.0,0
16560,137387454.0,38.46235952,-11.239634600000016,Shrubs,9,0,0.0,1.0,0
16561,137387454.0,38.46235952,-11.239634600000016,Shrubs,10,0,0.0,1.0,0
16562,137387454.0,38.46235952,-11.239634600000016,Shrubs,11,0,0.0,1.0,0
16568,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,4,1,1.0,1.0,1
16570,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,6,1,1.0,1.0,1
16571,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,7,1,1.0,1.0,1
16572,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,8,1,1.0,1.0,1
16573,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,9,1,0.0,1.0,0
16574,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,10,1,0.0,1.0,0
16581,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,4,1,1.0,2.0,1
16582,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,5,1,1.0,2.0,1
16586,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,9,1,0.0,1.0,0
16587,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,10,1,0.0,1.0,0
16590,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,12,1,0.0,1.0,0
16595,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,4,1,0.0,2.0,0
16596,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,5,1,1.0,1.0,1
16600,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,9,1,0.0,1.0,0
16601,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,10,1,0.0,1.0,0
16608,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,4,1,0.0,1.0,0
16609,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,5,1,1.0,1.0,1
16610,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,6,1,1.0,1.0,1
16611,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,7,1,1.0,1.0,1
16612,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,8,1,1.0,1.0,1
16613,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,9,1,0.0,1.0,0
16614,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,10,1,0.0,1.0,0
16615,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,11,1,0.0,1.0,0
16618,137387459.0,37.787652200000004,-11.49231900000002,Open water - freshwater,10,0,0.0,1.0,0
16623,137387459.0,37.787652200000004,-11.49231900000002,Open water - freshwater,4,1,1.0,1.0,1
16624,137387459.0,37.787652200000004,-11.49231900000002,Open water - freshwater,5,1,1.0,1.0,1
16625,137387459.0,37.787652200000004,-11.49231900000002,Open water - freshwater,6,1,1.0,1.0,1
16628,137387459.0,37.787652200000004,-11.49231900000002,Open water - freshwater,9,1,0.0,1.0,0
16631,137387459.0,37.787652200000004,-11.49231900000002,Open water - freshwater,12,1,1.0,1.0,1
16636,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,4,1,1.0,1.0,1
16637,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,5,1,1.0,1.0,1
16638,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,6,1,1.0,1.0,1
16640,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,8,1,1.0,1.0,1
16641,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,9,1,0.0,1.0,0
16642,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,10,1,0.0,1.0,0
16645,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,12,1,1.0,1.0,1
16646,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,1,1,1.0,1.0,1
16650,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,4,1,1.0,2.0,1
16651,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,5,1,1.0,1.0,1
16654,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,8,1,1.0,1.0,1
16655,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,9,1,1.0,1.0,1
16656,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,10,1,0.0,1.0,0
16657,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,11,1,1.0,1.0,1
16660,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,2,1,0.0,1.0,0
16663,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,5,1,1.0,1.0,1
16665,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,7,1,1.0,1.0,1
16666,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,8,1,1.0,1.0,1
16667,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,9,1,1.0,1.0,1
16669,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,11,1,1.0,1.0,1
16670,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,12,1,1.0,1.0,1
16672,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,2,1,0.0,1.0,0
16676,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,6,1,1.0,1.0,1
16677,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,7,1,0.0,1.0,0
16678,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,8,1,1.0,1.0,1
16680,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,10,1,0.0,1.0,0
16681,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,11,1,1.0,2.0,1
16682,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,12,1,1.0,2.0,1
16684,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,2,1,0.0,1.0,0
16688,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,6,1,1.0,1.0,1
16692,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,10,1,1.0,1.0,1
16693,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,11,1,1.0,2.0,1
16694,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,12,1,1.0,2.0,1
16696,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,2,1,0.0,1.0,0
16699,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,5,1,0.0,1.0,0
16700,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,6,1,1.0,1.0,1
16701,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,7,1,1.0,1.0,1
16704,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,10,1,1.0,1.0,1
16705,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,11,1,1.0,1.0,1
16708,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,2,1,1.0,1.0,1
16709,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,3,1,1.0,1.0,1
16712,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,6,1,1.0,1.0,1
16713,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,7,1,1.0,1.0,1
16714,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,8,1,1.0,1.0,1
16717,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,11,1,1.0,1.0,1
16718,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,12,1,1.0,1.0,1
16722,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,4,1,1.0,2.0,1
16726,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,8,1,1.0,1.0,1
16728,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,10,1,1.0,1.0,1
16729,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,11,1,0.0,1.0,0
16730,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,12,1,0.0,1.0,0
16733,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,2,1,1.0,1.0,1
16735,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,4,1,1.0,1.0,1
