,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
3226,137755530.0,-4.429127114,32.02200814,Wetlands - freshwater,1,0,0.0,1.0,0
3227,137755530.0,-4.429127114,32.02200814,Wetlands - freshwater,4,1,0.0,1.0,0
3228,137755530.0,-4.429127114,32.02200814,Wetlands - freshwater,7,1,0.0,1.0,0
3229,137755530.0,-4.429127114,32.02200814,Wetlands - freshwater,8,1,0.0,1.0,0
3230,137755530.0,-4.429127114,32.02200814,Wetlands - freshwater,9,1,0.0,1.0,0
3231,137755530.0,-4.429127114,32.02200814,Wetlands - freshwater,10,1,1.0,1.0,1
3238,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3239,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3240,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3241,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3242,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3243,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3250,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3251,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
3252,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
3253,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3254,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3255,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3256,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
3257,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3258,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
3262,137755533.0,15.51795754,31.62137416,Open water - marine,3,1,1.0,1.0,1
3264,137755533.0,15.51795754,31.62137416,Open water - marine,8,1,0.0,1.0,0
3265,137755533.0,15.51795754,31.62137416,Open water - marine,9,1,1.0,1.0,1
3267,137755533.0,15.51795754,31.62137416,Open water - marine,12,1,1.0,2.0,1
3274,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,1,0,0.0,1.0,0
3277,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,5,1,1.0,1.0,1
3278,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,6,1,0.0,2.0,0
3279,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,7,1,0.0,2.0,0
3280,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,9,1,0.0,1.0,0
3281,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,10,1,1.0,1.0,1
3282,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,11,1,1.0,1.0,1
3283,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,12,1,1.0,1.0,1
3286,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,4,0,0.0,2.0,0
3287,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,8,0,0.0,1.0,0
3289,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,9,1,0.0,1.0,0
3290,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,10,1,1.0,1.0,1
3291,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,11,1,1.0,1.0,1
3292,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,12,1,1.0,1.0,1
3298,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3300,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
3301,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
3302,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
3303,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
3304,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1
3311,137755537.0,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
3312,137755537.0,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3313,137755537.0,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3314,137755537.0,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
3324,137755538.0,31.03187305,31.50231116,Cultivated (Cropland/ Plantation),4,0,0.0,2.0,0
3325,137755538.0,31.03187305,31.50231116,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
3326,137755538.0,31.03187305,31.50231116,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
3327,137755538.0,31.03187305,31.50231116,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
3328,137755538.0,31.03187305,31.50231116,Cultivated (Cropland/ Plantation),9,0,0.0,3.0,0
3329,137755538.0,31.03187305,31.50231116,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0
3330,137755538.0,31.03187305,31.50231116,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0
3331,137755538.0,31.03187305,31.50231116,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
3336,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
3337,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3338,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
3339,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3347,137755540.0,15.58356272,31.48554981,Wetlands - freshwater,8,1,0.0,1.0,0
3348,137755540.0,15.58356272,31.48554981,Wetlands - freshwater,9,1,0.0,1.0,0
3361,137755541.0,31.86297567,31.47016493,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
3362,137755541.0,31.86297567,31.47016493,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
3363,137755541.0,31.86297567,31.47016493,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
3372,137755542.0,30.43893901,31.45285991,Wetlands - marine (e.g. mangroves),4,1,0.0,1.0,0
3373,137755542.0,30.43893901,31.45285991,Wetlands - marine (e.g. mangroves),5,1,0.0,1.0,0
3374,137755542.0,30.43893901,31.45285991,Wetlands - marine (e.g. mangroves),7,1,0.0,2.0,0
3375,137755542.0,30.43893901,31.45285991,Wetlands - marine (e.g. mangroves),9,1,0.0,1.0,0
3384,137755543.0,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
3385,137755543.0,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
3386,137755543.0,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
3396,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
3397,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
3398,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
3399,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
3400,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),10,0,1.0,1.0,1
3401,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),11,0,1.0,1.0,1
3402,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),12,0,1.0,1.0,1
3408,137755545.0,32.04579959,31.38120101,Open water - marine,4,1,1.0,1.0,1
3409,137755545.0,32.04579959,31.38120101,Open water - marine,5,1,1.0,1.0,1
3410,137755545.0,32.04579959,31.38120101,Open water - marine,6,1,0.0,1.0,0
3411,137755545.0,32.04579959,31.38120101,Open water - marine,7,1,1.0,1.0,1
3412,137755545.0,32.04579959,31.38120101,Open water - marine,9,1,1.0,2.0,1
3418,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),1,0,1.0,2.0,1
3419,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
3420,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0
3421,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
3422,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
3423,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1
3424,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1
3434,137755547.0,33.14429774,31.22735654,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3435,137755547.0,33.14429774,31.22735654,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3443,137755548.0,30.22253519,31.22406844,Herbaceous/Grassland,4,0,0.0,1.0,0
3444,137755548.0,30.22253519,31.22406844,Herbaceous/Grassland,5,0,0.0,1.0,0
3445,137755548.0,30.22253519,31.22406844,Herbaceous/Grassland,7,0,0.0,2.0,0
3446,137755548.0,30.22253519,31.22406844,Herbaceous/Grassland,9,0,0.0,1.0,0
3447,137755548.0,30.22253519,31.22406844,Herbaceous/Grassland,10,0,0.0,1.0,0
3448,137755548.0,30.22253519,31.22406844,Herbaceous/Grassland,11,0,1.0,1.0,1
3457,137755549.0,16.44202674,31.22105444,Open water - marine,7,1,0.0,1.0,0
3458,137755549.0,16.44202674,31.22105444,Open water - marine,9,1,1.0,1.0,1
3459,137755549.0,16.44202674,31.22105444,Open water - marine,11,1,1.0,1.0,1
3460,137755549.0,16.44202674,31.22105444,Open water - marine,12,1,1.0,1.0,1
3467,137755550.0,33.265558500000004,31.19557623,Open water - marine,4,1,0.0,1.0,0
3468,137755550.0,33.265558500000004,31.19557623,Open water - marine,8,1,1.0,1.0,1
3469,137755550.0,33.265558500000004,31.19557623,Open water - marine,9,1,1.0,3.0,1
3470,137755550.0,33.265558500000004,31.19557623,Open water - marine,10,1,1.0,1.0,1
3471,137755550.0,33.265558500000004,31.19557623,Open water - marine,11,1,1.0,1.0,1
3480,137755551.0,16.96127155,31.17311714,Open water - marine,6,1,0.0,1.0,0
3481,137755551.0,16.96127155,31.17311714,Open water - marine,7,1,0.0,2.0,0
3482,137755551.0,16.96127155,31.17311714,Open water - marine,9,1,0.0,1.0,0
3483,137755551.0,16.96127155,31.17311714,Open water - marine,11,1,1.0,1.0,1
3484,137755551.0,16.96127155,31.17311714,Open water - marine,12,1,1.0,1.0,1
3490,137755552.0,32.36791792,31.16654474,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3491,137755552.0,32.36791792,31.16654474,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3492,137755552.0,32.36791792,31.16654474,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3493,137755552.0,32.36791792,31.16654474,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3503,137755553.0,31.99884991,31.15066328,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
3504,137755553.0,31.99884991,31.15066328,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
3505,137755553.0,31.99884991,31.15066328,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
3506,137755553.0,31.99884991,31.15066328,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
3507,137755553.0,31.99884991,31.15066328,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
3515,137755554.0,32.88965013,31.13177321,Open water - marine,4,1,1.0,1.0,1
3516,137755554.0,32.88965013,31.13177321,Open water - marine,6,1,0.0,1.0,0
3517,137755554.0,32.88965013,31.13177321,Open water - marine,7,1,1.0,1.0,1
3518,137755554.0,32.88965013,31.13177321,Open water - marine,8,1,1.0,1.0,1
3519,137755554.0,32.88965013,31.13177321,Open water - marine,9,1,0.0,1.0,0
3525,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
3526,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
3527,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3528,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3529,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3530,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3531,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
3563,137755558.0,30.9815032,31.04695023,Open water - freshwater,4,1,0.0,2.0,0
3564,137755558.0,30.9815032,31.04695023,Open water - freshwater,6,1,0.0,2.0,0
3565,137755558.0,30.9815032,31.04695023,Open water - freshwater,7,1,0.0,2.0,0
3566,137755558.0,30.9815032,31.04695023,Open water - freshwater,8,1,0.0,2.0,0
3567,137755558.0,30.9815032,31.04695023,Open water - freshwater,9,1,0.0,2.0,0
3568,137755558.0,30.9815032,31.04695023,Open water - freshwater,10,1,0.0,2.0,0
3569,137755558.0,30.9815032,31.04695023,Open water - freshwater,11,1,0.0,2.0,0
3576,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0
3577,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0
3578,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),6,1,0.0,2.0,0
3579,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),7,1,0.0,2.0,0
3580,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
3582,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
3587,137755560.0,32.43010293,31.02890071,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
3588,137755560.0,32.43010293,31.02890071,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
