,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
3375,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
3376,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3377,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3378,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3379,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3380,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
3381,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
3409,137755788.0,33.68966025,17.09245278,Open water - freshwater,1,0,1.0,1.0,1
3410,137755788.0,33.68966025,17.09245278,Open water - freshwater,2,0,1.0,1.0,1
3411,137755788.0,33.68966025,17.09245278,Open water - freshwater,3,0,1.0,1.0,1
3412,137755788.0,33.68966025,17.09245278,Open water - freshwater,4,0,0.0,1.0,0
3413,137755788.0,33.68966025,17.09245278,Open water - freshwater,5,0,0.0,1.0,0
3414,137755788.0,33.68966025,17.09245278,Open water - freshwater,6,0,0.0,1.0,0
3416,137755788.0,33.68966025,17.09245278,Open water - freshwater,11,0,1.0,1.0,1
3434,137755790.0,-0.694606527,16.941136090000008,Open water - freshwater,3,0,0.0,2.0,0
3435,137755790.0,-0.694606527,16.941136090000008,Open water - freshwater,12,1,1.0,1.0,1
3457,137755792.0,-1.880785533,16.899397559999993,Open water - freshwater,11,1,1.0,1.0,1
3493,137755795.0,-2.045575801,16.817174449999982,Open water - freshwater,12,1,1.0,2.0,1
3505,137755796.0,-2.262601475,16.806132209999987,Open water - freshwater,3,1,1.0,1.0,1
3506,137755796.0,-2.262601475,16.806132209999987,Open water - freshwater,11,1,0.0,1.0,0
3507,137755796.0,-2.262601475,16.806132209999987,Open water - freshwater,12,1,1.0,1.0,1
3517,137755797.0,-14.94056975,16.72076001,Open water - freshwater,2,0,0.0,1.0,0
3518,137755797.0,-14.94056975,16.72076001,Open water - freshwater,3,0,0.0,2.0,0
3529,137755798.0,-2.550207132000001,16.694518010000003,I am unsure,3,0,1.0,1.0,1
3531,137755798.0,-2.550207132000001,16.694518010000003,I am unsure,11,1,0.0,1.0,0
3542,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,1,1,1.0,1.0,1
3543,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,2,1,1.0,1.0,1
3544,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,3,1,1.0,1.0,1
3545,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,4,1,0.0,1.0,0
3546,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,5,1,0.0,1.0,0
3547,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,6,1,0.0,1.0,0
3548,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,11,1,1.0,1.0,1
3549,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,12,1,1.0,1.0,1
3553,137755800.0,-15.56894924,16.647193190000007,I am unsure,2,0,0.0,1.0,0
3565,137755801.0,-14.639594320000002,16.644986609999982,Open water - freshwater,2,1,0.0,1.0,0
3566,137755801.0,-14.639594320000002,16.644986609999982,Open water - freshwater,3,1,0.0,2.0,0
