,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
2122,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,6,1,1.0,1.0,1
2124,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,8,1,1.0,1.0,1
2125,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,9,1,0.0,1.0,0
2126,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,10,1,0.0,1.0,0
2129,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,12,1,1.0,1.0,1
2130,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,1,1,1.0,1.0,1
2134,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,4,1,1.0,2.0,1
2135,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,5,1,1.0,1.0,1
2138,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,8,1,1.0,1.0,1
2139,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,9,1,1.0,1.0,1
2140,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,10,1,0.0,1.0,0
2141,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,11,1,1.0,1.0,1
2143,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,1,1,0.0,1.0,0
2144,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,2,1,0.0,2.0,0
2145,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,3,1,0.0,1.0,0
2147,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,6,1,1.0,1.0,1
2148,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,7,1,1.0,2.0,1
2149,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,8,1,1.0,2.0,1
2150,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,9,1,1.0,2.0,1
2151,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,10,1,1.0,3.0,1
2152,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,11,1,1.0,1.0,1
2153,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,12,1,1.0,2.0,1
2155,137387238.0,34.14951837,-0.539462378,Open water - freshwater,1,1,0.0,1.0,0
2161,137387238.0,34.14951837,-0.539462378,Open water - freshwater,7,1,1.0,2.0,1
2162,137387238.0,34.14951837,-0.539462378,Open water - freshwater,8,1,1.0,1.0,1
2163,137387238.0,34.14951837,-0.539462378,Open water - freshwater,9,1,0.0,1.0,0
2164,137387238.0,34.14951837,-0.539462378,Open water - freshwater,10,1,1.0,1.0,1
2165,137387238.0,34.14951837,-0.539462378,Open water - freshwater,11,1,1.0,1.0,1
2172,137387239.0,34.1597789,-0.542989915,Open water - freshwater,6,1,1.0,1.0,1
2173,137387239.0,34.1597789,-0.542989915,Open water - freshwater,7,1,1.0,2.0,1
2174,137387239.0,34.1597789,-0.542989915,Open water - freshwater,8,1,1.0,1.0,1
2176,137387239.0,34.1597789,-0.542989915,Open water - freshwater,10,1,1.0,1.0,1
2177,137387239.0,34.1597789,-0.542989915,Open water - freshwater,11,1,1.0,1.0,1
2178,137387239.0,34.1597789,-0.542989915,Open water - freshwater,12,1,1.0,1.0,1
2179,137387240.0,30.92584762,-0.669982695,Open water - freshwater,1,1,1.0,1.0,1
2185,137387240.0,30.92584762,-0.669982695,Open water - freshwater,7,1,0.0,1.0,0
2189,137387240.0,30.92584762,-0.669982695,Open water - freshwater,11,1,0.0,1.0,0
2195,137387241.0,37.89274486,-0.683152489,Open water - freshwater,5,1,1.0,1.0,1
2202,137387241.0,37.89274486,-0.683152489,Open water - freshwater,12,1,1.0,1.0,1
2203,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,1,1,1.0,1.0,1
2204,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,2,1,1.0,1.0,1
2209,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,9,1,1.0,1.0,1
2216,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0
2218,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
2220,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),6,0,0.0,2.0,0
2221,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0
2222,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
2223,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
2224,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
2225,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
2227,137387244.0,30.86863741,-0.804034116,Open water - freshwater,1,1,1.0,1.0,1
2231,137387244.0,30.86863741,-0.804034116,Open water - freshwater,5,1,0.0,1.0,0
2233,137387244.0,30.86863741,-0.804034116,Open water - freshwater,7,1,0.0,1.0,0
2236,137387244.0,30.86863741,-0.804034116,Open water - freshwater,10,1,1.0,1.0,1
2241,137387245.0,36.27624561,-0.806856295,Open water - freshwater,3,1,1.0,1.0,1
2242,137387245.0,36.27624561,-0.806856295,Open water - freshwater,5,1,1.0,1.0,1
2244,137387245.0,36.27624561,-0.806856295,Open water - freshwater,7,1,0.0,1.0,0
2245,137387245.0,36.27624561,-0.806856295,Open water - freshwater,8,1,1.0,1.0,1
2247,137387245.0,36.27624561,-0.806856295,Open water - freshwater,10,1,1.0,2.0,1
2248,137387245.0,36.27624561,-0.806856295,Open water - freshwater,11,1,1.0,1.0,1
2249,137387245.0,36.27624561,-0.806856295,Open water - freshwater,12,1,1.0,1.0,1
2258,137387246.0,36.84150732,-0.820026488,Open water - freshwater,8,1,1.0,1.0,1
2260,137387246.0,36.84150732,-0.820026488,Open water - freshwater,10,1,1.0,1.0,1
2264,137387247.0,31.7155972,-0.850129945,Open water - freshwater,1,1,1.0,1.0,1
2265,137387247.0,31.7155972,-0.850129945,Open water - freshwater,2,1,1.0,1.0,1
2266,137387247.0,31.7155972,-0.850129945,Open water - freshwater,5,1,0.0,1.0,0
2267,137387247.0,31.7155972,-0.850129945,Open water - freshwater,6,1,1.0,1.0,1
2268,137387247.0,31.7155972,-0.850129945,Open water - freshwater,7,1,0.0,1.0,0
2270,137387247.0,31.7155972,-0.850129945,Open water - freshwater,9,1,1.0,1.0,1
2271,137387247.0,31.7155972,-0.850129945,Open water - freshwater,10,1,0.0,1.0,0
2272,137387247.0,31.7155972,-0.850129945,Open water - freshwater,12,1,1.0,1.0,1
2277,137387248.0,34.18247643,-0.87153176,Open water - freshwater,2,1,1.0,2.0,1
2281,137387248.0,34.18247643,-0.87153176,Open water - freshwater,6,1,1.0,1.0,1
2282,137387248.0,34.18247643,-0.87153176,Open water - freshwater,7,1,1.0,2.0,1
2283,137387248.0,34.18247643,-0.87153176,Open water - freshwater,8,1,1.0,1.0,1
2284,137387248.0,34.18247643,-0.87153176,Open water - freshwater,9,1,0.0,1.0,0
2287,137387248.0,34.18247643,-0.87153176,Open water - freshwater,12,1,1.0,1.0,1
2291,137387249.0,30.09443407,-0.89246332,Open water - freshwater,5,1,0.0,1.0,0
2292,137387249.0,30.09443407,-0.89246332,Open water - freshwater,6,1,1.0,1.0,1
2293,137387249.0,30.09443407,-0.89246332,Open water - freshwater,7,1,1.0,1.0,1
2294,137387249.0,30.09443407,-0.89246332,Open water - freshwater,8,1,0.0,1.0,0
2303,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,4,1,0.0,1.0,0
2304,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,5,1,1.0,1.0,1
2309,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,10,1,1.0,1.0,1
2310,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,11,1,1.0,1.0,1
2311,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,12,1,1.0,1.0,1
2312,137387251.0,31.83747982,-1.001591594,Open water - freshwater,2,1,1.0,1.0,1
2319,137387251.0,31.83747982,-1.001591594,Open water - freshwater,11,1,1.0,1.0,1
2325,137387252.0,34.07707284,-1.063683373,Open water - freshwater,2,1,1.0,1.0,1
2326,137387252.0,34.07707284,-1.063683373,Open water - freshwater,3,1,0.0,1.0,0
2327,137387252.0,34.07707284,-1.063683373,Open water - freshwater,4,1,1.0,1.0,1
2328,137387252.0,34.07707284,-1.063683373,Open water - freshwater,5,1,1.0,1.0,1
2329,137387252.0,34.07707284,-1.063683373,Open water - freshwater,6,1,0.0,1.0,0
2330,137387252.0,34.07707284,-1.063683373,Open water - freshwater,7,1,1.0,2.0,1
2331,137387252.0,34.07707284,-1.063683373,Open water - freshwater,8,1,0.0,1.0,0
2333,137387252.0,34.07707284,-1.063683373,Open water - freshwater,10,1,1.0,1.0,1
2335,137387252.0,34.07707284,-1.063683373,Open water - freshwater,12,1,1.0,1.0,1
2337,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,2,1,1.0,1.0,1
2339,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,4,1,1.0,1.0,1
2340,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,5,1,1.0,1.0,1
2341,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,6,1,0.0,1.0,0
2342,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,7,1,1.0,2.0,1
2343,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,8,1,1.0,1.0,1
2345,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,10,1,1.0,1.0,1
2347,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,12,1,1.0,1.0,1
2351,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),5,0,0.0,1.0,0
2362,137387255.0,36.96556641,-1.176110266,Open water - freshwater,3,1,0.0,1.0,0
2365,137387255.0,36.96556641,-1.176110266,Open water - freshwater,8,1,0.0,1.0,0
2366,137387255.0,36.96556641,-1.176110266,Open water - freshwater,9,1,0.0,1.0,0
2367,137387255.0,36.96556641,-1.176110266,Open water - freshwater,10,1,1.0,2.0,1
2368,137387255.0,36.96556641,-1.176110266,Open water - freshwater,11,1,0.0,1.0,0
2369,137387255.0,36.96556641,-1.176110266,Open water - freshwater,12,1,1.0,1.0,1
2374,137387256.0,29.84911422,-1.221270403,Open water - freshwater,3,1,0.0,1.0,0
2376,137387256.0,29.84911422,-1.221270403,Open water - freshwater,6,1,1.0,1.0,1
2378,137387256.0,29.84911422,-1.221270403,Open water - freshwater,8,1,1.0,2.0,1
2387,137387257.0,30.62860328,-1.322177793,Open water - freshwater,3,1,0.0,1.0,0
2390,137387257.0,30.62860328,-1.322177793,Open water - freshwater,8,1,1.0,1.0,1
2405,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
2406,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
2411,137387259.0,30.82106588,-1.430616533,Open water - freshwater,5,1,1.0,1.0,1
2414,137387259.0,30.82106588,-1.430616533,Open water - freshwater,8,1,1.0,1.0,1
2417,137387259.0,30.82106588,-1.430616533,Open water - freshwater,11,1,1.0,2.0,1
2420,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,2,1,1.0,1.0,1
2422,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,6,1,1.0,1.0,1
2423,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,7,1,1.0,1.0,1
2426,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,10,1,0.0,1.0,0
2427,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,11,1,1.0,1.0,1
2434,137387261.0,29.77013926,-1.477898304,Open water - freshwater,3,1,1.0,1.0,1
2436,137387261.0,29.77013926,-1.477898304,Open water - freshwater,6,1,1.0,1.0,1
2437,137387261.0,29.77013926,-1.477898304,Open water - freshwater,7,1,1.0,1.0,1
2438,137387261.0,29.77013926,-1.477898304,Open water - freshwater,8,1,1.0,2.0,1
2439,137387261.0,29.77013926,-1.477898304,Open water - freshwater,9,1,1.0,1.0,1
2444,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,1,1,0.0,1.0,0
2447,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,4,1,1.0,1.0,1
2449,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,6,1,1.0,1.0,1
2450,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,7,1,1.0,2.0,1
2451,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,8,1,0.0,1.0,0
2453,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,10,1,0.0,1.0,0
2455,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,12,1,1.0,1.0,1
2459,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
2462,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
2463,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
2464,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
2474,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0
2476,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
2477,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
2480,137387265.0,33.66323162,-1.559996859,Open water - freshwater,1,1,0.0,1.0,0
2483,137387265.0,33.66323162,-1.559996859,Open water - freshwater,4,1,1.0,1.0,1
2485,137387265.0,33.66323162,-1.559996859,Open water - freshwater,6,1,1.0,1.0,1
2486,137387265.0,33.66323162,-1.559996859,Open water - freshwater,7,1,1.0,2.0,1
2487,137387265.0,33.66323162,-1.559996859,Open water - freshwater,8,1,0.0,1.0,0
2489,137387265.0,33.66323162,-1.559996859,Open water - freshwater,10,1,1.0,1.0,1
2491,137387265.0,33.66323162,-1.559996859,Open water - freshwater,12,1,1.0,1.0,1
2494,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,6,1,1.0,1.0,1
2495,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,7,1,1.0,1.0,1
2498,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,10,1,0.0,1.0,0
2499,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,11,1,0.0,1.0,0
2504,137387267.0,39.04907506,-1.587755807,Shrubs,1,0,0.0,2.0,0
2507,137387267.0,39.04907506,-1.587755807,Shrubs,4,0,0.0,2.0,0
2508,137387267.0,39.04907506,-1.587755807,Shrubs,5,0,0.0,1.0,0
2509,137387267.0,39.04907506,-1.587755807,Shrubs,7,0,0.0,1.0,0
2510,137387267.0,39.04907506,-1.587755807,Shrubs,8,0,0.0,1.0,0
2512,137387267.0,39.04907506,-1.587755807,Shrubs,10,0,0.0,1.0,0
2517,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,3,1,0.0,1.0,0
2518,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,5,1,1.0,1.0,1
2519,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,6,1,1.0,1.0,1
2520,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,7,1,1.0,1.0,1
2522,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,9,1,1.0,1.0,1
2523,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,10,1,1.0,1.0,1
2524,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,11,1,1.0,2.0,1
2531,137387269.0,33.67846694,-1.63080642,Open water - freshwater,4,1,1.0,1.0,1
2532,137387269.0,33.67846694,-1.63080642,Open water - freshwater,5,1,1.0,1.0,1
2534,137387269.0,33.67846694,-1.63080642,Open water - freshwater,7,1,1.0,2.0,1
2535,137387269.0,33.67846694,-1.63080642,Open water - freshwater,8,1,0.0,1.0,0
2537,137387269.0,33.67846694,-1.63080642,Open water - freshwater,10,1,1.0,1.0,1
2539,137387269.0,33.67846694,-1.63080642,Open water - freshwater,12,1,1.0,1.0,1
2540,137387270.0,31.21842807,-1.639040246,Open water - freshwater,2,1,0.0,1.0,0
2554,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,3,1,1.0,1.0,1
2555,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,4,1,1.0,1.0,1
2557,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,6,1,1.0,1.0,1
2558,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,7,1,1.0,2.0,1
2559,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,8,1,1.0,1.0,1
2561,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,10,1,0.0,1.0,0
2563,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,12,1,1.0,1.0,1
2566,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,5,1,0.0,1.0,0
2567,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,6,1,0.0,1.0,0
2568,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,7,1,0.0,1.0,0
2569,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,8,1,0.0,1.0,0
2571,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,10,1,0.0,1.0,0
2578,137387273.0,36.27158173,-1.740907205,Open water - freshwater,5,1,1.0,1.0,1
2579,137387273.0,36.27158173,-1.740907205,Open water - freshwater,6,1,1.0,1.0,1
2580,137387273.0,36.27158173,-1.740907205,Open water - freshwater,7,1,1.0,1.0,1
2581,137387273.0,36.27158173,-1.740907205,Open water - freshwater,8,1,1.0,1.0,1
2582,137387273.0,36.27158173,-1.740907205,Open water - freshwater,9,1,1.0,2.0,1
2583,137387273.0,36.27158173,-1.740907205,Open water - freshwater,10,1,1.0,2.0,1
2584,137387273.0,36.27158173,-1.740907205,Open water - freshwater,11,1,1.0,1.0,1
2585,137387273.0,36.27158173,-1.740907205,Open water - freshwater,12,1,0.0,1.0,0
2589,137387274.0,29.27576846,-1.786549086,Open water - freshwater,5,1,0.0,1.0,0
2590,137387274.0,29.27576846,-1.786549086,Open water - freshwater,6,1,1.0,1.0,1
2593,137387274.0,29.27576846,-1.786549086,Open water - freshwater,9,1,1.0,1.0,1
2600,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,4,0,0.0,1.0,0
2601,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,5,0,0.0,1.0,0
2605,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,6,1,0.0,1.0,0
2606,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,7,1,1.0,2.0,1
2607,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,8,1,0.0,1.0,0
2608,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,9,1,1.0,1.0,1
2609,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,10,1,0.0,1.0,0
2611,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,12,1,1.0,1.0,1
2616,137387276.0,30.29000592,-1.823016329,Open water - freshwater,5,1,1.0,1.0,1
2618,137387276.0,30.29000592,-1.823016329,Open water - freshwater,7,1,1.0,1.0,1
2625,137387277.0,30.80427593,-1.835721214,Open water - freshwater,2,1,1.0,1.0,1
2626,137387277.0,30.80427593,-1.835721214,Open water - freshwater,3,1,0.0,1.0,0
2628,137387277.0,30.80427593,-1.835721214,Open water - freshwater,5,1,1.0,1.0,1
2629,137387277.0,30.80427593,-1.835721214,Open water - freshwater,6,1,1.0,2.0,1
2630,137387277.0,30.80427593,-1.835721214,Open water - freshwater,7,1,1.0,2.0,1
2631,137387277.0,30.80427593,-1.835721214,Open water - freshwater,8,1,0.0,1.0,0
2632,137387277.0,30.80427593,-1.835721214,Open water - freshwater,9,1,1.0,1.0,1
2633,137387277.0,30.80427593,-1.835721214,Open water - freshwater,10,1,1.0,1.0,1
2634,137387277.0,30.80427593,-1.835721214,Open water - freshwater,11,1,1.0,2.0,1
2637,137387278.0,29.27545753,-1.8879533380000002,Open water - freshwater,6,1,1.0,1.0,1
2638,137387278.0,29.27545753,-1.8879533380000002,Open water - freshwater,7,1,1.0,1.0,1
2639,137387278.0,29.27545753,-1.8879533380000002,Open water - freshwater,8,1,1.0,1.0,1
2640,137387278.0,29.27545753,-1.8879533380000002,Open water - freshwater,9,1,1.0,1.0,1
2648,137387279.0,31.18360447,-1.933834166,Open water - freshwater,2,1,1.0,1.0,1
2651,137387279.0,31.18360447,-1.933834166,Open water - freshwater,6,1,1.0,1.0,1
2652,137387279.0,31.18360447,-1.933834166,Open water - freshwater,7,1,1.0,1.0,1
2655,137387279.0,31.18360447,-1.933834166,Open water - freshwater,10,1,0.0,1.0,0
2656,137387279.0,31.18360447,-1.933834166,Open water - freshwater,11,1,1.0,1.0,1
2663,137387280.0,41.19290317,-1.94018699,Open water - freshwater,4,1,0.0,1.0,0
2664,137387280.0,41.19290317,-1.94018699,Open water - freshwater,5,1,1.0,1.0,1
2665,137387280.0,41.19290317,-1.94018699,Open water - freshwater,6,1,0.0,1.0,0
2667,137387280.0,41.19290317,-1.94018699,Open water - freshwater,8,1,1.0,1.0,1
2670,137387280.0,41.19290317,-1.94018699,Open water - freshwater,11,1,1.0,1.0,1
2672,137387281.0,41.12045764,-1.987010381,Open water - freshwater,6,0,0.0,1.0,0
2674,137387281.0,41.12045764,-1.987010381,Open water - freshwater,1,1,0.0,1.0,0
2677,137387281.0,41.12045764,-1.987010381,Open water - freshwater,4,1,0.0,1.0,0
2678,137387281.0,41.12045764,-1.987010381,Open water - freshwater,5,1,1.0,1.0,1
2679,137387281.0,41.12045764,-1.987010381,Open water - freshwater,8,1,1.0,1.0,1
