,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
1415,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,12,1,1.0,1.0,1
1419,137387577.0,49.43708046,-17.269960530000013,Open water - marine,4,1,1.0,1.0,1
1420,137387577.0,49.43708046,-17.269960530000013,Open water - marine,5,1,0.0,1.0,0
1421,137387577.0,49.43708046,-17.269960530000013,Open water - marine,6,1,1.0,1.0,1
1422,137387577.0,49.43708046,-17.269960530000013,Open water - marine,7,1,0.0,1.0,0
1423,137387577.0,49.43708046,-17.269960530000013,Open water - marine,8,1,1.0,1.0,1
1424,137387577.0,49.43708046,-17.269960530000013,Open water - marine,9,1,1.0,1.0,1
1425,137387577.0,49.43708046,-17.269960530000013,Open water - marine,10,1,1.0,1.0,1
1426,137387577.0,49.43708046,-17.269960530000013,Open water - marine,11,1,1.0,1.0,1
1428,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,1,1,0.0,1.0,0
1434,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,6,1,1.0,1.0,1
1436,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,8,1,1.0,1.0,1
1445,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,4,1,0.0,1.0,0
1447,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,6,1,1.0,1.0,1
1451,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,10,1,0.0,1.0,0
1454,137387580.0,44.03102689,-17.351640500000013,Open water - freshwater,1,1,1.0,1.0,1
1456,137387580.0,44.03102689,-17.351640500000013,Open water - freshwater,3,1,1.0,1.0,1
1458,137387580.0,44.03102689,-17.351640500000013,Open water - freshwater,5,1,1.0,1.0,1
1459,137387580.0,44.03102689,-17.351640500000013,Open water - freshwater,6,1,1.0,2.0,1
1460,137387580.0,44.03102689,-17.351640500000013,Open water - freshwater,7,1,1.0,2.0,1
1461,137387580.0,44.03102689,-17.351640500000013,Open water - freshwater,8,1,1.0,1.0,1
1462,137387580.0,44.03102689,-17.351640500000013,Open water - freshwater,9,1,1.0,1.0,1
1463,137387580.0,44.03102689,-17.351640500000013,Open water - freshwater,10,1,0.0,1.0,0
1464,137387580.0,44.03102689,-17.351640500000013,Open water - freshwater,11,1,1.0,1.0,1
1465,137387580.0,44.03102689,-17.351640500000013,Open water - freshwater,12,1,1.0,1.0,1
1470,137387581.0,47.76523655,-17.41907782,Open water - freshwater,4,1,0.0,1.0,0
1471,137387581.0,47.76523655,-17.41907782,Open water - freshwater,5,1,0.0,1.0,0
1474,137387581.0,47.76523655,-17.41907782,Open water - freshwater,8,1,0.0,1.0,0
1477,137387581.0,47.76523655,-17.41907782,Open water - freshwater,11,1,0.0,1.0,0
1478,137387581.0,47.76523655,-17.41907782,Open water - freshwater,12,1,0.0,1.0,0
1479,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,3,0,1.0,1.0,1
1481,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,5,0,0.0,1.0,0
1482,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,6,0,0.0,1.0,0
1483,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,7,0,0.0,2.0,0
1484,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,8,0,0.0,1.0,0
1485,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,9,0,0.0,1.0,0
1486,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,10,0,0.0,1.0,0
1487,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,11,0,0.0,1.0,0
1488,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,12,0,0.0,1.0,0
1495,137387583.0,49.25829857,-17.426216770000018,Open water - freshwater,5,1,0.0,2.0,0
1496,137387583.0,49.25829857,-17.426216770000018,Open water - freshwater,6,1,0.0,1.0,0
1500,137387583.0,49.25829857,-17.426216770000018,Open water - freshwater,10,1,0.0,1.0,0
1506,137387584.0,48.52700288,-17.44665043000001,Open water - freshwater,4,1,1.0,1.0,1
1507,137387584.0,48.52700288,-17.44665043000001,Open water - freshwater,5,1,1.0,1.0,1
1509,137387584.0,48.52700288,-17.44665043000001,Open water - freshwater,7,1,0.0,1.0,0
1510,137387584.0,48.52700288,-17.44665043000001,Open water - freshwater,8,1,1.0,1.0,1
1514,137387584.0,48.52700288,-17.44665043000001,Open water - freshwater,11,1,1.0,1.0,1
1515,137387584.0,48.52700288,-17.44665043000001,Open water - freshwater,12,1,1.0,1.0,1
1516,137387585.0,44.70915439,-17.4596996,Open water - freshwater,1,1,1.0,1.0,1
1518,137387585.0,44.70915439,-17.4596996,Open water - freshwater,3,1,1.0,1.0,1
1520,137387585.0,44.70915439,-17.4596996,Open water - freshwater,5,1,1.0,1.0,1
1521,137387585.0,44.70915439,-17.4596996,Open water - freshwater,6,1,0.0,1.0,0
1522,137387585.0,44.70915439,-17.4596996,Open water - freshwater,7,1,0.0,2.0,0
1523,137387585.0,44.70915439,-17.4596996,Open water - freshwater,8,1,0.0,1.0,0
1524,137387585.0,44.70915439,-17.4596996,Open water - freshwater,9,1,0.0,1.0,0
1525,137387585.0,44.70915439,-17.4596996,Open water - freshwater,10,1,0.0,1.0,0
1526,137387585.0,44.70915439,-17.4596996,Open water - freshwater,11,1,0.0,1.0,0
1528,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,3,0,1.0,1.0,1
1530,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,5,0,1.0,1.0,1
1532,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,7,0,0.0,1.0,0
1533,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,8,0,0.0,1.0,0
1534,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,9,0,0.0,2.0,0
1535,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,10,0,0.0,2.0,0
1536,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,11,0,0.0,1.0,0
1537,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,1,1,1.0,1.0,1
1538,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,2,1,1.0,1.0,1
1541,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,2,0,0.0,1.0,0
1542,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,3,0,0.0,1.0,0
1543,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,4,0,0.0,2.0,0
1544,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,5,0,0.0,3.0,0
1545,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,6,0,0.0,2.0,0
1546,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,7,0,0.0,1.0,0
1547,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,8,0,0.0,2.0,0
1548,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,9,0,0.0,2.0,0
1549,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,10,0,0.0,3.0,0
1551,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,12,0,0.0,1.0,0
1553,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,9,0,0.0,1.0,0
1554,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,10,0,0.0,1.0,0
1557,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,2,1,0.0,1.0,0
1558,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,3,1,0.0,1.0,0
1560,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,5,1,0.0,1.0,0
1561,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,6,1,0.0,1.0,0
1562,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,7,1,0.0,2.0,0
1563,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,8,1,0.0,1.0,0
1565,137387589.0,45.58627391,-17.551808400000006,Open water - freshwater,2,1,1.0,1.0,1
1567,137387589.0,45.58627391,-17.551808400000006,Open water - freshwater,4,1,1.0,1.0,1
1568,137387589.0,45.58627391,-17.551808400000006,Open water - freshwater,5,1,1.0,1.0,1
1570,137387589.0,45.58627391,-17.551808400000006,Open water - freshwater,7,1,1.0,1.0,1
1571,137387589.0,45.58627391,-17.551808400000006,Open water - freshwater,8,1,1.0,1.0,1
1572,137387589.0,45.58627391,-17.551808400000006,Open water - freshwater,9,1,1.0,2.0,1
1573,137387589.0,45.58627391,-17.551808400000006,Open water - freshwater,10,1,1.0,2.0,1
1575,137387589.0,45.58627391,-17.551808400000006,Open water - freshwater,12,1,1.0,1.0,1
1576,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,1,1,0.0,1.0,0
1579,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,4,1,0.0,2.0,0
1580,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,5,1,0.0,3.0,0
1581,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,6,1,1.0,2.0,1
1582,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,7,1,0.0,1.0,0
1583,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,8,1,0.0,2.0,0
1584,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,9,1,0.0,3.0,0
1585,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,10,1,0.0,3.0,0
1587,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,12,1,0.0,1.0,0
1589,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,2,0,0.0,2.0,0
1590,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,3,0,0.0,1.0,0
1591,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,4,0,0.0,1.0,0
1592,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,5,0,0.0,2.0,0
1593,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,6,0,0.0,2.0,0
1594,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,7,0,0.0,2.0,0
1595,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,8,0,0.0,2.0,0
1596,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,9,0,0.0,2.0,0
1597,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,10,0,0.0,3.0,0
1598,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,11,0,0.0,2.0,0
1599,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,12,0,0.0,1.0,0
1605,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,5,0,0.0,1.0,0
1606,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,6,0,0.0,1.0,0
1608,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,8,0,0.0,1.0,0
1610,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,10,0,0.0,1.0,0
1611,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,11,0,0.0,1.0,0
1616,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,4,1,0.0,1.0,0
1618,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,6,1,0.0,1.0,0
1619,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,7,1,0.0,1.0,0
1620,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,8,1,0.0,1.0,0
1623,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,11,1,0.0,1.0,0
1625,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,1,0,0.0,1.0,0
1626,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,2,0,0.0,1.0,0
1627,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,3,0,0.0,1.0,0
1629,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,5,0,0.0,1.0,0
1630,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,6,0,0.0,2.0,0
1631,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,7,0,0.0,2.0,0
1632,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,8,0,0.0,1.0,0
1633,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,9,0,0.0,1.0,0
1634,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,10,0,0.0,1.0,0
1635,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,11,0,0.0,1.0,0
1636,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,12,0,0.0,1.0,0
1638,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,2,1,0.0,1.0,0
1641,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,5,1,1.0,1.0,1
1642,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,6,1,0.0,1.0,0
1643,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,7,1,0.0,1.0,0
1645,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,9,1,0.0,2.0,0
1646,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,10,1,0.0,2.0,0
1647,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,11,1,0.0,1.0,0
1650,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,2,1,1.0,1.0,1
1653,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,5,1,1.0,1.0,1
1654,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,6,1,1.0,1.0,1
1655,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,7,1,1.0,1.0,1
1656,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,8,1,1.0,1.0,1
1657,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,9,1,1.0,2.0,1
1658,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,10,1,0.0,1.0,0
1667,137387597.0,49.48869401999999,-17.8052209,Open water - marine,5,1,0.0,1.0,0
1668,137387597.0,49.48869401999999,-17.8052209,Open water - marine,6,1,1.0,1.0,1
1669,137387597.0,49.48869401999999,-17.8052209,Open water - marine,7,1,0.0,1.0,0
1670,137387597.0,49.48869401999999,-17.8052209,Open water - marine,8,1,1.0,1.0,1
1672,137387597.0,49.48869401999999,-17.8052209,Open water - marine,10,1,0.0,1.0,0
1673,137387597.0,49.48869401999999,-17.8052209,Open water - marine,11,1,0.0,1.0,0
1681,137387598.0,48.54503654,-17.897749450000006,Shrubs,5,0,0.0,1.0,0
1682,137387598.0,48.54503654,-17.897749450000006,Shrubs,6,0,0.0,1.0,0
1684,137387598.0,48.54503654,-17.897749450000006,Shrubs,8,0,0.0,1.0,0
1686,137387598.0,48.54503654,-17.897749450000006,Shrubs,10,0,0.0,1.0,0
1687,137387598.0,48.54503654,-17.897749450000006,Shrubs,11,0,0.0,1.0,0
1690,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,2,1,0.0,1.0,0
1692,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,4,1,0.0,1.0,0
1694,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,6,1,0.0,1.0,0
1695,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,7,1,0.0,1.0,0
1696,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,8,1,0.0,1.0,0
1697,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,9,1,0.0,2.0,0
1698,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,10,1,0.0,2.0,0
1701,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,1,1,0.0,1.0,0
1702,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,2,1,0.0,1.0,0
1705,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,5,1,0.0,1.0,0
1706,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,6,1,1.0,1.0,1
1707,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,7,1,1.0,1.0,1
1708,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,8,1,1.0,1.0,1
1709,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,9,1,1.0,2.0,1
1710,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,10,1,0.0,2.0,0
1717,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,5,1,0.0,1.0,0
1718,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,6,1,0.0,1.0,0
1720,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,8,1,0.0,1.0,0
1721,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,9,1,0.0,1.0,0
1722,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,10,1,0.0,1.0,0
1724,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,12,1,0.0,1.0,0
1728,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,4,1,0.0,1.0,0
1729,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,5,1,0.0,1.0,0
1730,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,6,1,0.0,1.0,0
1731,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,7,1,0.0,1.0,0
1732,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,8,1,0.0,1.0,0
1733,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,9,1,0.0,2.0,0
1734,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,10,1,0.0,2.0,0
1735,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,11,1,0.0,1.0,0
1741,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,5,1,0.0,1.0,0
1742,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,6,1,1.0,1.0,1
1744,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,8,1,1.0,1.0,1
1745,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,9,1,0.0,1.0,0
1746,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,10,1,1.0,1.0,1
1750,137387604.0,44.03724539,-18.177349300000003,Open water - marine,2,1,1.0,2.0,1
1751,137387604.0,44.03724539,-18.177349300000003,Open water - marine,3,1,1.0,1.0,1
1753,137387604.0,44.03724539,-18.177349300000003,Open water - marine,5,1,0.0,1.0,0
1754,137387604.0,44.03724539,-18.177349300000003,Open water - marine,6,1,0.0,2.0,0
1755,137387604.0,44.03724539,-18.177349300000003,Open water - marine,7,1,0.0,1.0,0
1756,137387604.0,44.03724539,-18.177349300000003,Open water - marine,8,1,1.0,1.0,1
1757,137387604.0,44.03724539,-18.177349300000003,Open water - marine,9,1,1.0,1.0,1
1758,137387604.0,44.03724539,-18.177349300000003,Open water - marine,10,1,1.0,1.0,1
1759,137387604.0,44.03724539,-18.177349300000003,Open water - marine,11,1,0.0,1.0,0
1760,137387604.0,44.03724539,-18.177349300000003,Open water - marine,12,1,0.0,1.0,0
1764,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,4,1,0.0,1.0,0
1766,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,6,1,0.0,1.0,0
1767,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,7,1,0.0,1.0,0
1769,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,9,1,0.0,2.0,0
1770,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,10,1,0.0,2.0,0
1772,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,12,1,0.0,1.0,0
1777,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,5,1,0.0,1.0,0
1778,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,6,1,0.0,1.0,0
1780,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,8,1,0.0,1.0,0
1782,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,10,1,0.0,1.0,0
1783,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,11,1,0.0,1.0,0
1789,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,5,1,1.0,1.0,1
1790,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,6,1,1.0,1.0,1
1792,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,8,1,1.0,1.0,1
1793,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,9,1,0.0,1.0,0
1794,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,10,1,0.0,1.0,0
1799,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,3,1,0.0,1.0,0
1801,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,5,1,0.0,1.0,0
1802,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,6,1,1.0,1.0,1
1803,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,7,1,1.0,1.0,1
1804,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,8,1,1.0,1.0,1
1805,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,9,1,1.0,1.0,1
1806,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,10,1,1.0,1.0,1
1808,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,12,1,0.0,1.0,0
1812,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,4,1,0.0,1.0,0
1813,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,5,1,0.0,1.0,0
1814,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,6,1,0.0,1.0,0
1816,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,8,1,0.0,1.0,0
1818,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,10,1,0.0,1.0,0
1819,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,11,1,0.0,1.0,0
